msg_published_time msg_received_time uint8_data_size.bytes
1739051134.506 1739051134.657 261981
1739051134.606 1739051134.699 262106
1739051134.639 1739051134.774 262040
1739051134.672 1739051134.775 260577
1739051134.706 1739051134.800 262311
1739051134.739 1739051134.833 262284
1739051134.772 1739051134.941 262025
1739051134.806 1739051134.942 260588
1739051134.872 1739051135.064 262281
1739051134.906 1739051135.100 262023
1739051135.006 1739051135.173 262165
1739051135.039 1739051135.173 262289
1739051135.072 1739051135.191 262031
1739051135.106 1739051135.238 262191
1739051135.139 1739051135.299 261994
1739051135.206 1739051135.317 261960
1739051135.272 1739051135.401 262253
1739051135.306 1739051135.448 262211
1739051135.339 1739051135.480 260367
1739051135.406 1739051135.552 262115
1739051135.439 1739051135.594 262118
1739051135.506 1739051135.616 262284
1739051135.539 1739051135.682 262168
1739051135.572 1739051135.702 262056
1739051135.639 1739051135.783 262224
1739051135.672 1739051135.783 262092
1739051135.706 1739051135.850 262143
1739051135.739 1739051135.866 262290
1739051135.839 1739051135.923 261969
1739051135.872 1739051136.000 262326
1739051135.906 1739051136.012 262150
1739051135.972 1739051136.048 260777
1739051136.006 1739051136.084 262122
1739051136.039 1739051136.183 261958
1739051136.072 1739051136.238 262262
1739051136.139 1739051136.238 262311
1739051136.172 1739051136.330 262060
1739051136.206 1739051136.358 262085
1739051136.272 1739051136.392 262088
1739051136.306 1739051136.469 262226
1739051136.339 1739051136.497 262326
1739051136.406 1739051136.514 262213
1739051136.439 1739051136.596 262188
1739051136.472 1739051136.617 261970
1739051136.572 1739051136.652 262385
1739051136.606 1739051136.699 262061
1739051136.639 1739051136.784 262254
1739051136.672 1739051136.829 262128
1739051136.739 1739051136.846 262371
1739051136.806 1739051136.928 262274
1739051136.839 1739051136.970 261733
1739051136.872 1739051137.005 260334
1739051136.906 1739051137.032 262218
1739051136.939 1739051137.130 261889
1739051136.972 1739051137.163 262077
1739051137.072 1739051137.189 262081
1739051137.106 1739051137.246 262303
1739051137.139 1739051137.269 262024
1739051137.206 1739051137.297 261955
1739051137.239 1739051137.372 262169
1739051137.272 1739051137.427 262074
1739051137.339 1739051137.445 262153
1739051137.406 1739051137.532 262057
1739051137.439 1739051137.562 262005
1739051137.472 1739051137.596 260616
1739051137.506 1739051137.628 262040
1739051137.539 1739051137.695 262222
1739051137.572 1739051137.758 262291
1739051137.672 1739051137.776 262277
1739051137.706 1739051137.850 261992
1739051137.739 1739051137.896 262072
1739051137.806 1739051137.924 262262
1739051137.839 1739051137.982 262343
1739051137.872 1739051138.027 262232
1739051137.939 1739051138.046 262146
1739051138.006 1739051138.117 262421
1739051138.039 1739051138.142 262211
1739051138.072 1739051138.170 260661
1739051138.106 1739051138.274 261887
1739051138.139 1739051138.308 262240
1739051138.206 1739051138.397 262202
1739051138.239 1739051138.422 262321
1739051138.372 1739051138.455 262229
1739051138.406 1739051138.547 262043
1739051138.439 1739051138.548 261961
1739051138.472 1739051138.572 262123
1739051138.506 1739051138.668 261947
1739051138.539 1739051138.706 262277
1739051138.639 1739051138.730 262138
1739051138.672 1739051138.750 262015
1739051138.706 1739051138.778 262000
1739051138.739 1739051138.847 262197
1739051138.772 1739051138.915 262108
1739051138.839 1739051138.936 262056
1739051138.872 1739051138.973 262504
1739051138.906 1739051139.063 261981
1739051138.939 1739051139.100 262111
1739051139.006 1739051139.124 261897
1739051139.072 1739051139.149 262430
1739051139.106 1739051139.252 262211
1739051139.139 1739051139.285 262312
1739051139.206 1739051139.303 262161
1739051139.239 1739051139.682 262280
1739051139.272 1739051139.684 262252
1739051139.339 1739051139.685 262008
1739051139.372 1739051139.685 262252
1739051139.439 1739051139.685 262012
1739051139.472 1739051139.685 262166
1739051139.539 1739051139.685 262149
1739051139.572 1739051139.703 262053
1739051139.606 1739051139.756 261890
1739051139.672 1739051139.787 262279
1739051139.706 1739051139.814 262039
1739051139.739 1739051139.888 262023
1739051139.772 1739051139.911 262112
1739051139.872 1739051139.946 262157
1739051139.906 1739051139.984 261807
1739051139.939 1739051140.087 262073
1739051139.972 1739051140.136 262590
1739051140.039 1739051140.155 262249
1739051140.072 1739051140.227 262073
1739051140.106 1739051140.270 262196
1739051140.172 1739051140.290 262150
1739051140.206 1739051140.364 260529
1739051140.239 1739051140.392 262017
1739051140.306 1739051140.416 262184
1739051140.339 1739051140.506 260468
1739051140.372 1739051140.547 262095
1739051140.472 1739051140.564 262083
1739051140.506 1739051140.636 262087
1739051140.539 1739051140.652 262106
1739051140.606 1739051140.684 262088
1739051140.639 1739051140.800 261910
1739051140.672 1739051140.820 262166
1739051140.739 1739051140.917 262039
1739051140.872 1739051140.949 262211
1739051140.906 1739051141.034 262076
1739051140.939 1739051141.063 262209
1739051141.006 1739051141.095 262335
1739051141.039 1739051141.196 262173
1739051141.072 1739051141.216 262175
1739051141.172 1739051141.257 262262
1739051141.206 1739051141.349 261932
1739051141.239 1739051141.349 262283
1739051141.272 1739051141.385 262447
1739051141.306 1739051141.400 262141
1739051141.339 1739051141.502 262135
1739051141.372 1739051141.535 262070
1739051141.439 1739051141.553 261999
1739051141.472 1739051141.621 262308
1739051141.506 1739051141.814 262122
1739051141.572 1739051141.816 261881
1739051141.606 1739051141.816 262068
1739051141.639 1739051141.816 260391
1739051141.739 1739051142.032 262350
1739051141.772 1739051142.032 262320
1739051141.806 1739051142.032 262099
1739051141.906 1739051142.032 262074
1739051141.939 1739051142.055 261970
1739051142.006 1739051142.084 262354
1739051142.039 1739051142.181 262022
1739051142.072 1739051142.235 262049
1739051142.139 1739051142.264 262095
1739051142.172 1739051142.336 261812
1739051142.206 1739051142.367 261947
1739051142.272 1739051142.388 262307
1739051142.339 1739051142.467 262025
1739051142.372 1739051142.512 262000
1739051142.439 1739051142.531 262119
1739051142.472 1739051142.559 262165
1739051142.506 1739051142.649 262295
1739051142.539 1739051142.691 262172
1739051142.606 1739051142.713 262004
1739051142.639 1739051142.772 262123
1739051142.672 1739051142.798 262407
1739051142.739 1739051142.831 262055
1739051142.772 1739051142.924 262207
1739051142.806 1739051142.969 261997
1739051142.872 1739051142.998 262272
1739051142.906 1739051143.068 261945
1739051142.939 1739051143.104 262110
1739051143.039 1739051143.197 262063
1739051143.072 1739051143.222 262226
1739051143.172 1739051143.240 262032
1739051143.206 1739051143.271 261921
1739051143.239 1739051143.335 262243
1739051143.272 1739051143.354 261976
1739051143.306 1739051143.399 260598
1739051143.339 1739051143.488 262076
1739051143.372 1739051143.532 261909
1739051143.439 1739051143.560 262158
1739051143.472 1739051143.652 261862
1739051143.506 1739051143.695 262179
1739051143.572 1739051143.709 262082
1739051143.606 1739051143.797 261992
1739051143.639 1739051143.798 262018
1739051143.739 1739051143.885 262266
1739051143.772 1739051143.907 262119
1739051143.872 1739051143.924 260534
1739051143.906 1739051143.951 260387
1739051143.939 1739051144.050 262127
1739051143.972 1739051144.084 262279
1739051144.006 1739051144.101 262130
1739051144.039 1739051144.136 262206
1739051144.072 1739051144.229 262150
1739051144.106 1739051144.417 262202
1739051144.206 1739051144.418 262305
1739051144.239 1739051144.418 262098
1739051144.372 1739051144.467 262148
1739051144.406 1739051144.547 262090
1739051144.439 1739051144.547 262181
1739051144.472 1739051144.598 261959
1739051144.506 1739051144.598 260579
1739051144.539 1739051144.662 262501
1739051144.572 1739051144.735 261971
1739051144.606 1739051144.778 262126
1739051144.706 1739051144.872 262138
1739051144.739 1739051144.904 262314
1739051144.839 1739051144.931 262217
1739051144.872 1739051144.949 262224
1739051144.906 1739051145.006 261884
1739051144.939 1739051145.036 262055
1739051144.972 1739051145.064 260500
1739051145.006 1739051145.164 262323
1739051145.039 1739051145.199 260375
1739051145.106 1739051145.218 262354
1739051145.139 1739051145.249 260332
1739051145.172 1739051145.346 262059
1739051145.206 1739051145.379 262082
1739051145.306 1739051145.404 261793
1739051145.339 1739051145.534 261889
1739051145.372 1739051145.534 261820
1739051145.439 1739051145.553 262000
1739051145.506 1739051145.605 262201
1739051145.539 1739051145.662 262097
1739051145.572 1739051145.682 260426
1739051145.639 1739051145.796 262051
1739051145.672 1739051145.796 262103
1739051145.706 1739051145.932 260687
1739051145.839 1739051145.932 262212
1739051145.872 1739051145.952 261953
1739051145.906 1739051146.049 262112
1739051145.939 1739051146.075 261896
1739051146.006 1739051146.104 262076
1739051146.039 1739051146.185 261877
1739051146.072 1739051146.202 261736
1739051146.139 1739051146.272 262139
1739051146.172 1739051146.314 260086
1739051146.239 1739051146.338 262008
1739051146.272 1739051146.434 261961
1739051146.306 1739051146.468 261964
1739051146.372 1739051146.503 262188
1739051146.406 1739051146.527 260372
1739051146.472 1739051146.599 262099
1739051146.506 1739051146.650 262269
1739051146.572 1739051146.650 262172
1739051146.606 1739051146.736 261983
1739051146.639 1739051146.782 261974
1739051146.706 1739051146.798 262410
1739051146.739 1739051146.928 261918
1739051146.772 1739051146.928 262148
1739051146.806 1739051146.949 262295
1739051146.906 1739051147.252 261946
1739051146.939 1739051147.252 262180
1739051146.972 1739051147.252 261848
1739051147.039 1739051147.253 262115
1739051147.072 1739051147.253 261961
1739051147.106 1739051147.253 261979
1739051147.139 1739051147.270 262070
1739051147.239 1739051147.384 262077
1739051147.339 1739051147.414 261981
1739051147.372 1739051147.439 262122
1739051147.406 1739051147.540 260448
1739051147.439 1739051147.572 261886
1739051147.506 1739051147.605 261983
1739051147.539 1739051147.672 262161
1739051147.572 1739051147.739 262189
1739051147.639 1739051147.768 261983
1739051147.672 1739051147.798 262056
1739051147.739 1739051147.900 262161
1739051147.772 1739051147.949 261878
1739051147.906 1739051147.976 261902
1739051147.939 1739051148.058 262097
1739051147.972 1739051148.100 262345
1739051148.006 1739051148.128 262038
1739051148.039 1739051148.196 262166
1739051148.072 1739051148.227 260221
1739051148.172 1739051148.249 261740
1739051148.206 1739051148.379 262145
1739051148.339 1739051148.400 262100
1739051148.372 1739051148.431 262088
1739051148.406 1739051148.524 261985
1739051148.439 1739051148.563 262201
1739051148.472 1739051148.590 260411
1739051148.506 1739051148.719 262232
1739051148.539 1739051148.719 261969
1739051148.572 1739051148.738 261997
1739051148.672 1739051149.032 261984
1739051148.706 1739051149.032 261930
1739051148.739 1739051149.032 262018
1739051148.806 1739051149.033 262006
1739051148.839 1739051149.034 262021
1739051148.872 1739051149.034 262289
1739051148.972 1739051149.063 261967
1739051149.006 1739051149.079 262142
1739051149.039 1739051149.156 260467
1739051149.072 1739051149.194 261922
1739051149.106 1739051149.226 260311
1739051149.139 1739051149.299 262158
1739051149.172 1739051149.330 262106
1739051149.239 1739051149.367 262167
1739051149.272 1739051149.435 262067
1739051149.306 1739051149.469 262136
1739051149.406 1739051149.499 262251
1739051149.439 1739051149.571 262017
1739051149.472 1739051149.612 261838
1739051149.539 1739051149.699 262492
1739051149.606 1739051149.811 261816
1739051149.672 1739051149.813 260523
1739051149.706 1739051149.813 261914
1739051149.739 1739051149.859 262421
1739051149.772 1739051149.899 262047
1739051149.806 1739051149.920 261828
1739051149.839 1739051149.999 260472
1739051149.872 1739051150.032 261982
1739051149.972 1739051150.054 262042
1739051150.006 1739051150.180 262287
1739051150.039 1739051150.180 262227
1739051150.106 1739051150.266 261979
1739051150.139 1739051150.300 262097
1739051150.239 1739051150.348 262003
1739051150.272 1739051150.349 261903
1739051150.306 1739051150.466 262040
1739051150.339 1739051150.466 262035
1739051150.372 1739051150.494 260656
1739051150.406 1739051150.605 262101
1739051150.439 1739051150.605 262054
1739051150.506 1739051150.633 262145
1739051150.539 1739051150.695 262079
1739051150.572 1739051150.730 261972
1739051150.672 1739051150.762 261800
1739051150.706 1739051150.847 261980
1739051150.739 1739051150.970 261863
1739051150.806 1739051150.970 262062
1739051150.839 1739051150.993 261770
1739051150.939 1739051151.048 262120
1739051150.972 1739051151.066 262003
1739051151.006 1739051151.129 261971
1739051151.039 1739051151.160 261893
1739051151.072 1739051151.200 261712
1739051151.106 1739051151.265 261758
1739051151.139 1739051151.299 261913
1739051151.206 1739051151.397 262133
1739051151.239 1739051151.416 262008
1739051151.372 1739051151.448 261966
1739051151.406 1739051151.478 261865
1739051151.439 1739051151.526 262143
1739051151.472 1739051151.555 260410
1739051151.506 1739051151.633 260468
1739051151.539 1739051151.633 261785
1739051151.572 1739051151.716 261947
1739051151.606 1739051151.753 262064
1739051151.672 1739051151.796 261884
1739051151.706 1739051151.818 261944
1739051151.739 1739051151.896 261852
1739051151.772 1739051151.927 262120
1739051151.872 1739051151.992 262123
1739051151.906 1739051152.033 261928
1739051151.972 1739051152.127 261940
1739051152.006 1739051152.147 262144
1739051152.106 1739051152.167 261754
1739051152.139 1739051152.267 262068
1739051152.172 1739051152.298 260462
1739051152.239 1739051152.317 260515
1739051152.272 1739051152.418 260444
1739051152.306 1739051152.418 261708
1739051152.339 1739051152.486 261991
1739051152.372 1739051152.486 262019
1739051152.406 1739051152.554 262081
1739051152.439 1739051152.588 261780
1739051152.506 1739051152.614 262073
1739051152.539 1739051152.674 261957
1739051152.572 1739051152.748 262005
1739051152.672 1739051152.824 262074
1739051152.706 1739051152.824 261714
1739051152.739 1739051152.976 261942
1739051152.806 1739051152.977 260329
1739051152.839 1739051152.977 261989
1739051152.872 1739051152.994 261998
1739051152.939 1739051153.115 261897
1739051152.972 1739051153.116 260537
1739051153.006 1739051153.143 262114
1739051153.072 1739051153.168 262056
1739051153.106 1739051153.251 261903
1739051153.139 1739051153.303 262152
1739051153.206 1739051153.325 261979
1739051153.272 1739051153.665 261739
1739051153.306 1739051153.665 262088
1739051153.339 1739051153.665 262237
1739051153.472 1739051153.665 261829
1739051153.506 1739051153.665 261914
1739051153.539 1739051153.665 261778
1739051153.572 1739051153.683 262054
1739051153.639 1739051153.715 262153
1739051153.672 1739051153.839 262077
1739051153.706 1739051153.840 261964
1739051153.772 1739051153.871 261973
1739051153.806 1739051153.950 262055
1739051153.839 1739051153.983 261800
1739051153.906 1739051153.999 261778
1739051153.972 1739051154.087 261796
1739051154.006 1739051154.122 261876
1739051154.039 1739051154.234 260100
1739051154.072 1739051154.235 262069
1739051154.106 1739051154.264 261945
1739051154.172 1739051154.296 261969
1739051154.206 1739051154.352 261745
1739051154.239 1739051154.380 262119
1739051154.339 1739051154.436 262229
1739051154.372 1739051154.476 261953
1739051154.406 1739051154.538 261827
1739051154.439 1739051154.593 261940
1739051154.506 1739051154.612 261964
1739051154.572 1739051154.680 261824
1739051154.606 1739051154.716 261920
1739051154.639 1739051154.744 260314
1739051154.672 1739051154.838 262003
1739051154.706 1739051154.867 261938
1739051154.772 1739051154.970 262219
1739051154.806 1739051155.005 261984
1739051154.939 1739051155.036 261875
1739051154.972 1739051155.056 262109
1739051155.006 1739051155.114 261910
1739051155.039 1739051155.137 261749
1739051155.072 1739051155.233 262103
1739051155.106 1739051155.258 262049
1739051155.206 1739051155.303 262047
1739051155.239 1739051155.335 261881
1739051155.272 1739051155.356 261838
1739051155.306 1739051155.417 261639
1739051155.339 1739051155.486 261684
1739051155.406 1739051155.486 262109
1739051155.439 1739051155.527 261902
1739051155.472 1739051155.633 261943
1739051155.506 1739051155.654 261891
1739051155.572 1739051155.745 261951
1739051155.706 1739051155.774 261874
1739051155.739 1739051155.806 260327
1739051155.772 1739051155.883 262120
1739051155.806 1739051155.905 262108
1739051155.872 1739051155.944 261932
1739051155.906 1739051156.023 261997
1739051155.939 1739051156.049 261969
1739051156.006 1739051156.083 262077
1739051156.039 1739051156.117 261784
1739051156.072 1739051156.225 262015
1739051156.106 1739051156.243 261809
1739051156.172 1739051156.285 261972
1739051156.206 1739051156.363 261981
1739051156.239 1739051156.378 261824
1739051156.339 1739051156.416 261931
1739051156.372 1739051156.463 262115
1739051156.406 1739051156.551 262160
1739051156.439 1739051156.592 261812
1739051156.506 1739051156.616 261919
1739051156.539 1739051156.692 260112
1739051156.572 1739051156.721 261880
1739051156.672 1739051156.775 262050
1739051156.706 1739051156.836 261993
1739051156.739 1739051156.893 262067
1739051156.772 1739051156.915 261917
1739051156.806 1739051156.974 262255
1739051156.839 1739051157.001 262055
1739051156.939 1739051157.114 262026
1739051156.972 1739051157.139 262319
1739051157.072 1739051157.166 262070
1739051157.106 1739051157.186 261676
1739051157.139 1739051157.266 261892
1739051157.172 1739051157.301 261694
1739051157.206 1739051157.319 261806
1739051157.239 1739051157.352 261720
1739051157.272 1739051157.418 261954
1739051157.306 1739051157.482 261854
1739051157.406 1739051157.505 261872
1739051157.439 1739051157.584 261779
1739051157.472 1739051157.615 262037
1739051157.539 1739051157.631 262035
1739051157.572 1739051157.731 262108
1739051157.606 1739051157.756 261971
1739051157.672 1739051157.775 261833
1739051157.706 1739051157.850 262008
1739051157.739 1739051157.896 260290
1739051157.806 1739051157.921 262167
1739051157.872 1739051157.953 261913
1739051157.906 1739051158.046 261837
1739051157.939 1739051158.069 262068
1739051158.006 1739051158.092 262109
1739051158.039 1739051158.231 261780
1739051158.172 1739051158.260 261794
1739051158.206 1739051158.289 260593
1739051158.239 1739051158.370 261909
1739051158.272 1739051158.392 261967
1739051158.339 1739051158.415 262069
1739051158.372 1739051158.509 261861
1739051158.406 1739051158.536 261914
1739051158.472 1739051158.553 261803
1739051158.506 1739051158.655 262185
1739051158.539 1739051158.683 261873
1739051158.606 1739051158.715 261778
1739051158.639 1739051158.789 261811
1739051158.672 1739051159.094 262022
1739051158.772 1739051159.095 262052
1739051158.806 1739051159.095 262075
1739051158.839 1739051159.095 262012
1739051158.872 1739051159.095 261821
1739051158.939 1739051159.095 261886
1739051158.972 1739051159.104 261934
1739051159.006 1739051159.152 262161
1739051159.072 1739051159.170 261797
1739051159.139 1739051159.261 261641
1739051159.172 1739051159.297 261763
1739051159.206 1739051159.331 260328
1739051159.239 1739051159.402 262149
1739051159.272 1739051159.436 261927
1739051159.339 1739051159.567 261900
1739051159.372 1739051159.567 262146
1739051159.406 1739051159.600 261753
1739051159.506 1739051159.673 261938
1739051159.539 1739051159.673 261932
1739051159.572 1739051159.716 261950
1739051159.639 1739051159.803 261748
1739051159.672 1739051159.836 262084
1739051159.772 1739051159.864 261720
1739051159.806 1739051159.894 261670
1739051159.839 1739051159.911 261862
1739051159.872 1739051159.980 262258
1739051159.906 1739051160.005 261786
1739051159.972 1739051160.044 262173
1739051160.006 1739051160.083 261757
1739051160.039 1739051160.182 261929
1739051160.072 1739051160.215 262044
1739051160.139 1739051160.238 261939
1739051160.206 1739051160.324 262070
1739051160.239 1739051160.344 261726
1739051160.306 1739051160.386 262141
1739051160.339 1739051160.468 261881
1739051160.372 1739051160.485 261937
1739051160.439 1739051160.516 261614
1739051160.472 1739051160.601 261989
1739051160.506 1739051160.628 261674
1739051160.572 1739051160.654 261970
1739051160.606 1739051160.748 261635
1739051160.639 1739051160.781 261862
1739051160.706 1739051160.801 261881
1739051160.739 1739051160.899 261830
1739051160.772 1739051160.919 261891
1739051160.872 1739051160.940 261681
1739051160.906 1739051161.032 261790
1739051160.939 1739051161.088 261733
1739051161.006 1739051161.100 261685
1739051161.039 1739051161.167 262009
1739051161.072 1739051161.186 262125
1739051161.139 1739051161.215 261998
1739051161.172 1739051161.312 261959
1739051161.206 1739051161.351 261929
1739051161.272 1739051161.378 262016
1739051161.306 1739051161.456 261616
1739051161.339 1739051161.480 261857
1739051161.406 1739051161.520 261818
1739051161.439 1739051161.601 261904
1739051161.472 1739051161.649 261792
1739051161.572 1739051161.669 261861
1739051161.606 1739051161.736 261841
1739051161.639 1739051161.769 261703
1739051161.706 1739051161.852 262127
1739051161.739 1739051161.906 261815
1739051161.839 1739051161.906 261654
1739051161.872 1739051161.934 260329
1739051161.906 1739051161.998 262014
1739051161.939 1739051162.019 261874
1739051161.972 1739051162.057 260517
1739051162.006 1739051162.161 261815
1739051162.039 1739051162.227 261944
1739051162.106 1739051162.247 261755
1739051162.139 1739051162.292 261936
1739051162.172 1739051162.330 261901
1739051162.272 1739051162.563 261798
1739051162.306 1739051162.563 261793
1739051162.406 1739051162.917 261985
1739051162.439 1739051162.917 260329
1739051162.539 1739051162.917 261665
1739051162.572 1739051162.919 261822
1739051162.606 1739051162.919 261959
1739051162.639 1739051162.919 261672
1739051162.672 1739051162.920 260531
1739051162.706 1739051162.920 261862
1739051162.739 1739051162.921 262073
1739051162.806 1739051162.921 262072
1739051162.839 1739051163.008 261759
1739051162.872 1739051163.029 261683
1739051162.972 1739051163.058 261853
1739051163.006 1739051163.150 261928
1739051163.039 1739051163.165 261826
1739051163.106 1739051163.267 262089
1739051163.139 1739051163.316 261725
1739051163.239 1739051163.341 261790
1739051163.272 1739051163.370 261988
1739051163.306 1739051163.425 261897
1739051163.339 1739051163.450 261635
1739051163.372 1739051163.474 261679
1739051163.406 1739051163.570 260406
1739051163.439 1739051163.604 261666
1739051163.539 1739051163.711 262071
1739051163.572 1739051163.736 261992
1739051163.672 1739051163.771 261734
1739051163.706 1739051163.794 261722
1739051163.739 1739051163.850 261890
1739051163.772 1739051163.896 261611
1739051163.806 1739051163.980 260105
1739051163.839 1739051163.981 262114
1739051163.872 1739051164.002 261787
1739051163.939 1739051164.060 261987
1739051163.972 1739051164.164 261920
1739051164.006 1739051164.164 260294
1739051164.106 1739051164.266 262018
1739051164.139 1739051164.300 261745
1739051164.239 1739051164.321 262047
1739051164.272 1739051164.401 261778
1739051164.306 1739051164.431 262084
1739051164.372 1739051164.501 261879
1739051164.406 1739051164.501 261863
1739051164.439 1739051164.588 261832
1739051164.472 1739051164.588 261798
1739051164.506 1739051164.628 262086
1739051164.539 1739051164.646 260496
1739051164.572 1739051164.727 261671
1739051164.606 1739051164.751 261962
1739051164.706 1739051164.869 261962
1739051164.739 1739051164.900 261873
1739051164.839 1739051164.935 261912
1739051164.872 1739051164.958 261941
1739051164.906 1739051165.007 261879
1739051164.939 1739051165.049 261793
1739051164.972 1739051165.098 260303
1739051165.039 1739051165.113 261811
1739051165.072 1739051165.188 260340
1739051165.106 1739051165.231 261881
1739051165.139 1739051165.264 260221
1739051165.172 1739051165.334 261797
1739051165.206 1739051165.368 260152
1739051165.306 1739051165.398 261821
1739051165.339 1739051165.472 261843
1739051165.372 1739051165.504 261821
1739051165.439 1739051165.539 261718
1739051165.472 1739051165.631 261929
1739051165.506 1739051165.653 261735
1739051165.572 1739051165.747 261680
1739051165.639 1739051165.774 261884
1739051165.706 1739051165.804 260163
1739051165.739 1739051165.836 260131
1739051165.772 1739051165.903 261927
1739051165.806 1739051165.933 261571
1739051165.872 1739051165.968 262087
1739051165.906 1739051166.036 261918
1739051165.939 1739051166.066 261995
1739051166.006 1739051166.098 261692
1739051166.039 1739051166.166 261790
1739051166.072 1739051166.233 261646
1739051166.139 1739051166.403 261770
1739051166.172 1739051166.404 261774
1739051166.206 1739051166.404 261735
1739051166.239 1739051166.404 261560
1739051166.339 1739051166.404 262027
1739051166.372 1739051166.503 262093
1739051166.406 1739051166.534 261867
1739051166.472 1739051166.565 261823
1739051166.506 1739051166.644 261891
1739051166.539 1739051166.670 262021
1739051166.606 1739051166.711 261808
1739051166.639 1739051166.807 261710
1739051166.672 1739051166.837 261802
1739051166.739 1739051166.853 261630
1739051166.806 1739051166.918 262029
1739051166.839 1739051166.938 261622
1739051166.906 1739051166.983 261665
1739051166.939 1739051167.066 261854
1739051166.972 1739051167.106 261817
1739051167.039 1739051167.127 261738
1739051167.072 1739051167.198 260121
1739051167.106 1739051167.253 261717
1739051167.206 1739051167.377 261975
1739051167.239 1739051167.377 261878
1739051167.306 1739051167.404 261767
1739051167.339 1739051167.487 261933
1739051167.372 1739051167.545 261567
1739051167.439 1739051167.567 261735
1739051167.472 1739051167.629 261769
1739051167.506 1739051167.682 261725
1739051167.572 1739051167.699 262067
1739051167.606 1739051167.758 260235
1739051167.639 1739051167.780 261618
1739051167.739 1739051167.890 261715
1739051167.772 1739051167.912 262074
1739051167.872 1739051167.942 261772
1739051167.906 1739051167.959 262061
1739051167.939 1739051168.047 261772
1739051167.972 1739051168.104 261707
1739051168.006 1739051168.114 261718
1739051168.039 1739051168.262 261857
1739051168.072 1739051168.367 261780
1739051168.139 1739051168.367 261713
1739051168.206 1739051168.367 261698
1739051168.239 1739051168.368 261839
1739051168.272 1739051168.387 261645
1739051168.306 1739051168.466 261823
1739051168.339 1739051168.504 262066
1739051168.439 1739051168.531 261952
1739051168.472 1739051168.604 261864
1739051168.506 1739051168.624 261523
1739051168.572 1739051168.652 260049
1739051168.606 1739051168.736 261701
1739051168.639 1739051168.762 261818
1739051168.706 1739051168.797 261749
1739051168.739 1739051168.890 261808
1739051168.772 1739051168.928 261781
1739051168.839 1739051168.965 261874
1739051168.872 1739051169.064 261591
1739051168.906 1739051169.091 261814
1739051169.039 1739051169.113 261793
1739051169.072 1739051169.136 261632
1739051169.106 1739051169.167 261859
1739051169.139 1739051169.263 259915
1739051169.172 1739051169.284 261737
1739051169.239 1739051169.385 261853
1739051169.272 1739051169.407 261725
1739051169.372 1739051169.438 261742
1739051169.406 1739051169.468 261909
1739051169.439 1739051169.500 261698
1739051169.472 1739051169.583 261827
1739051169.506 1739051169.611 261837
1739051169.572 1739051169.647 261699
1739051169.606 1739051169.729 261891
1739051169.639 1739051169.756 261564
1739051169.706 1739051169.870 261627
1739051169.739 1739051169.889 261526
1739051169.839 1739051169.923 261611
1739051169.872 1739051169.939 261724
1739051169.906 1739051170.009 261798
1739051169.939 1739051170.040 261838
1739051169.972 1739051170.097 260040
1739051170.006 1739051170.157 261929
1739051170.072 1739051170.184 262125
1739051170.106 1739051170.264 261799
1739051170.139 1739051170.294 261678
1739051170.206 1739051170.349 261927
1739051170.239 1739051170.438 261828
1739051170.306 1739051170.438 261709
1739051170.339 1739051170.456 261779
1739051170.406 1739051170.564 261736
1739051170.439 1739051170.593 261960
1739051170.539 1739051170.613 261934
1739051170.573 1739051170.632 261980
1739051170.606 1739051170.767 261819
1739051170.639 1739051170.767 261729
1739051170.673 1739051170.782 261845
1739051170.706 1739051170.849 261775
1739051170.739 1739051170.903 261905
1739051170.806 1739051170.931 262040
1739051170.839 1739051171.002 261619
1739051170.873 1739051171.025 261553
1739051170.973 1739051171.063 261704
1739051171.006 1739051171.138 261853
1739051171.039 1739051171.192 261873
1739051171.106 1739051171.203 261914
1739051171.139 1739051171.272 261714
1739051171.173 1739051171.291 260238
1739051171.239 1739051171.404 261728
1739051171.273 1739051171.438 261888
1739051171.373 1739051171.457 261712
1739051171.406 1739051171.472 262003
1739051171.439 1739051171.565 261776
1739051171.473 1739051171.601 261953
1739051171.539 1739051172.071 261825
1739051171.573 1739051172.072 261548
1739051171.673 1739051172.072 261737
1739051171.706 1739051172.072 261772
1739051171.739 1739051172.072 261813
1739051171.806 1739051172.072 261709
1739051171.839 1739051172.072 261988
1739051171.873 1739051172.073 261770
1739051171.906 1739051172.074 261866
1739051171.973 1739051172.074 261688
1739051172.006 1739051172.146 261785
1739051172.039 1739051172.187 261715
1739051172.106 1739051172.217 261641
1739051172.139 1739051172.353 261766
1739051172.173 1739051172.497 261939
1739051172.206 1739051172.497 261806
1739051172.306 1739051172.501 261648
1739051172.339 1739051172.502 261914
1739051172.373 1739051172.536 261710
1739051172.439 1739051172.561 261575
1739051172.506 1739051172.646 261672
1739051172.539 1739051172.708 261762
1739051172.639 1739051172.708 261897
1739051172.673 1739051172.724 260070
1739051172.706 1739051172.784 261936
1739051172.739 1739051172.810 260321
1739051172.773 1739051172.836 261951
1739051172.806 1739051172.938 260001
1739051172.839 1739051172.969 261764
1739051172.906 1739051172.996 261756
1739051172.939 1739051173.079 261927
1739051172.973 1739051173.378 261828
1739051173.039 1739051173.378 261841
1739051173.073 1739051173.379 261865
1739051173.106 1739051173.379 261731
1739051173.206 1739051173.379 262018
1739051173.239 1739051173.379 261414
1739051173.273 1739051173.389 261574
1739051173.339 1739051173.417 260352
1739051173.373 1739051173.455 261627
