msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740771874.021079 1740771874.552913 480 640 1280 614400 0.531834
1740771874.087725 1740771874.646236 480 640 1280 614400 0.558511
1740771874.154403 1740771874.740591 480 640 1280 614400 0.586189
1740771874.354394 1740771874.837284 480 640 1280 614400 0.482890
1740771874.387774 1740771874.928241 480 640 1280 614400 0.540467
1740771874.454458 1740771875.017987 480 640 1280 614400 0.563529
1740771874.621092 1740771875.166672 480 640 1280 614400 0.545580
1740771874.721095 1740771875.258600 480 640 1280 614400 0.537504
1740771874.821055 1740771875.340079 480 640 1280 614400 0.519024
1740771874.987773 1740771875.436877 480 640 1280 614400 0.449104
1740771875.021069 1740771875.526800 480 640 1280 614400 0.505731
1740771875.054420 1740771875.620878 480 640 1280 614400 0.566458
1740771875.187743 1740771875.741130 480 640 1280 614400 0.553387
1740771875.321056 1740771875.831347 480 640 1280 614400 0.510290
1740771875.354404 1740771875.931458 480 640 1280 614400 0.577055
1740771875.587735 1740771876.033150 480 640 1280 614400 0.445415
1740771875.621055 1740771876.255604 480 640 1280 614400 0.634549
1740771875.754431 1740771876.308518 480 640 1280 614400 0.554087
1740771875.854400 1740771876.407685 480 640 1280 614400 0.553285
1740771875.954394 1740771876.493232 480 640 1280 614400 0.538839
1740771876.154430 1740771876.586128 480 640 1280 614400 0.431698
1740771876.221087 1740771876.708511 480 640 1280 614400 0.487423
1740771876.354389 1740771876.853414 480 640 1280 614400 0.499025
1740771876.454401 1740771876.979741 480 640 1280 614400 0.525340
1740771876.621067 1740771877.070257 480 640 1280 614400 0.449190
1740771876.721090 1740771877.186330 480 640 1280 614400 0.465239
1740771876.821060 1740771877.327106 480 640 1280 614400 0.506046
1740771876.954392 1740771877.460465 480 640 1280 614400 0.506073
1740771877.054392 1740771877.740563 480 640 1280 614400 0.686172
1740771877.087726 1740771877.746736 480 640 1280 614400 0.659009
1740771877.221053 1740771877.804277 480 640 1280 614400 0.583223
1740771877.354389 1740771877.897164 480 640 1280 614400 0.542775
1740771877.454402 1740771877.986097 480 640 1280 614400 0.531695
1740771877.587741 1740771878.076065 480 640 1280 614400 0.488324
1740771877.654399 1740771878.252957 480 640 1280 614400 0.598558
1740771877.787728 1740771878.355023 480 640 1280 614400 0.567294
1740771877.921096 1740771878.455664 480 640 1280 614400 0.534568
1740771877.987730 1740771878.567717 480 640 1280 614400 0.579987
1740771878.154440 1740771878.664700 480 640 1280 614400 0.510260
1740771878.287812 1740771878.771902 480 640 1280 614400 0.484089
1740771878.354442 1740771878.898919 480 640 1280 614400 0.544477
1740771878.487797 1740771879.053950 480 640 1280 614400 0.566153
1740771878.587773 1740771879.145319 480 640 1280 614400 0.557546
1740771878.654439 1740771879.236634 480 640 1280 614400 0.582194
1740771878.854443 1740771879.338109 480 640 1280 614400 0.483666
1740771878.921111 1740771879.449651 480 640 1280 614400 0.528540
1740771878.954439 1740771879.544899 480 640 1280 614400 0.590460
1740771879.054448 1740771879.634279 480 640 1280 614400 0.579832
1740771879.121112 1740771879.723867 480 640 1280 614400 0.602755
1740771879.221137 1740771879.820388 480 640 1280 614400 0.599251
1740771879.354440 1740771879.911291 480 640 1280 614400 0.556850
1740771879.421112 1740771880.002691 480 640 1280 614400 0.581578
1740771879.587781 1740771880.102916 480 640 1280 614400 0.515135
1740771879.687782 1740771880.195479 480 640 1280 614400 0.507696
1740771879.787780 1740771880.291082 480 640 1280 614400 0.503303
1740771879.821116 1740771880.383039 480 640 1280 614400 0.561923
1740771879.954452 1740771880.478230 480 640 1280 614400 0.523777
1740771880.054449 1740771880.572673 480 640 1280 614400 0.518224
1740771880.121109 1740771880.669983 480 640 1280 614400 0.548874
1740771880.221108 1740771880.761193 480 640 1280 614400 0.540085
1740771880.287775 1740771880.857322 480 640 1280 614400 0.569548
1740771880.454448 1740771880.964358 480 640 1280 614400 0.509910
1740771880.554460 1740771881.056163 480 640 1280 614400 0.501703
1740771880.621109 1740771881.153672 480 640 1280 614400 0.532564
1740771880.754440 1740771881.243277 480 640 1280 614400 0.488837
1740771880.821108 1740771881.345763 480 640 1280 614400 0.524654
1740771880.921111 1740771881.440287 480 640 1280 614400 0.519176
1740771881.054441 1740771881.534213 480 640 1280 614400 0.479772
1740771881.154449 1740771881.748376 480 640 1280 614400 0.593927
1740771881.187777 1740771881.840341 480 640 1280 614400 0.652564
1740771881.321105 1740771881.930448 480 640 1280 614400 0.609343
1740771881.354441 1740771882.029244 480 640 1280 614400 0.674803
1740771881.487776 1740771882.122347 480 640 1280 614400 0.634571
1740771881.654451 1740771882.264415 480 640 1280 614400 0.609963
1740771881.721105 1740771882.365157 480 640 1280 614400 0.644052
1740771881.754445 1740771882.459352 480 640 1280 614400 0.704906
1740771881.854444 1740771882.556597 480 640 1280 614400 0.702153
1740771881.921120 1740771882.647664 480 640 1280 614400 0.726544
1740771882.021109 1740771882.744578 480 640 1280 614400 0.723468
1740771882.087774 1740771882.838603 480 640 1280 614400 0.750830
1740771882.287796 1740771882.931113 480 640 1280 614400 0.643317
1740771882.354448 1740771883.024125 480 640 1280 614400 0.669677
1740771882.454452 1740771883.118616 480 640 1280 614400 0.664165
1740771882.487794 1740771883.215742 480 640 1280 614400 0.727948
1740771882.621114 1740771883.311586 480 640 1280 614400 0.690472
1740771882.754457 1740771883.422300 480 640 1280 614400 0.667843
1740771882.821106 1740771883.534476 480 640 1280 614400 0.713370
1740771882.954448 1740771883.624521 480 640 1280 614400 0.670073
1740771883.054450 1740771883.716949 480 640 1280 614400 0.662498
1740771883.087780 1740771883.809726 480 640 1280 614400 0.721946
1740771883.221137 1740771883.905256 480 640 1280 614400 0.684119
1740771883.287771 1740771884.001254 480 640 1280 614400 0.713484
1740771883.387783 1740771884.111244 480 640 1280 614400 0.723461
1740771883.587781 1740771884.204090 480 640 1280 614400 0.616309
1740771883.621118 1740771884.291901 480 640 1280 614400 0.670783
1740771883.687774 1740771884.381398 480 640 1280 614400 0.693624
1740771883.787775 1740771884.484284 480 640 1280 614400 0.696509
1740771883.921109 1740771884.579865 480 640 1280 614400 0.658756
1740771884.021102 1740771884.670002 480 640 1280 614400 0.648900
1740771884.154436 1740771884.760280 480 640 1280 614400 0.605844
1740771884.287772 1740771884.855755 480 640 1280 614400 0.567983
1740771884.421129 1740771884.948252 480 640 1280 614400 0.527123
1740771884.521117 1740771885.051508 480 640 1280 614400 0.530391
1740771884.654442 1740771885.214445 480 640 1280 614400 0.560003
1740771884.854448 1740771885.364918 480 640 1280 614400 0.510469
1740771884.987767 1740771885.482434 480 640 1280 614400 0.494667
1740771885.154488 1740771885.631906 480 640 1280 614400 0.477418
1740771885.254459 1740771885.863248 480 640 1280 614400 0.608789
1740771885.354443 1740771885.962776 480 640 1280 614400 0.608333
1740771885.421121 1740771886.053571 480 640 1280 614400 0.632451
1740771885.521102 1740771886.146360 480 640 1280 614400 0.625257
1740771885.587781 1740771886.238632 480 640 1280 614400 0.650851
1740771885.754493 1740771886.327837 480 640 1280 614400 0.573344
1740771885.821141 1740771886.418925 480 640 1280 614400 0.597784
1740771885.854482 1740771886.516306 480 640 1280 614400 0.661824
1740771885.921150 1740771886.606195 480 640 1280 614400 0.685046
1740771886.021153 1740771886.702689 480 640 1280 614400 0.681536
1740771886.154483 1740771886.792660 480 640 1280 614400 0.638177
1740771886.254480 1740771886.884212 480 640 1280 614400 0.629733
1740771886.321159 1740771886.979856 480 640 1280 614400 0.658697
1740771886.454482 1740771887.072904 480 640 1280 614400 0.618421
1740771886.487808 1740771887.163576 480 640 1280 614400 0.675768
1740771886.587811 1740771887.260684 480 640 1280 614400 0.672873
1740771886.654491 1740771887.357727 480 640 1280 614400 0.703236
1740771886.821145 1740771887.454011 480 640 1280 614400 0.632866
1740771886.854478 1740771887.545596 480 640 1280 614400 0.691118
1740771886.921144 1740771887.637994 480 640 1280 614400 0.716849
1740771887.021140 1740771887.734421 480 640 1280 614400 0.713281
1740771887.054484 1740771887.829716 480 640 1280 614400 0.775232
1740771887.187813 1740771887.920315 480 640 1280 614400 0.732501
1740771887.354475 1740771888.013084 480 640 1280 614400 0.658609
1740771887.421149 1740771888.111104 480 640 1280 614400 0.689956
1740771887.454474 1740771888.207758 480 640 1280 614400 0.753284
1740771887.587803 1740771888.297965 480 640 1280 614400 0.710162
1740771887.721137 1740771888.414136 480 640 1280 614400 0.692999
1740771887.921135 1740771888.507416 480 640 1280 614400 0.586282
1740771888.087816 1740771888.603301 480 640 1280 614400 0.515485
1740771888.154481 1740771888.693984 480 640 1280 614400 0.539503
1740771888.221145 1740771888.798323 480 640 1280 614400 0.577178
1740771888.287809 1740771888.886297 480 640 1280 614400 0.598487
1740771888.387811 1740771888.977926 480 640 1280 614400 0.590115
1740771888.454481 1740771889.075645 480 640 1280 614400 0.621164
1740771888.587814 1740771889.172863 480 640 1280 614400 0.585049
1740771888.621136 1740771889.269926 480 640 1280 614400 0.648790
1740771888.721152 1740771889.365806 480 640 1280 614400 0.644654
1740771888.787802 1740771889.619782 480 640 1280 614400 0.831980
1740771888.887812 1740771889.712385 480 640 1280 614400 0.824573
1740771889.054486 1740771889.801859 480 640 1280 614400 0.747373
1740771889.121135 1740771889.897361 480 640 1280 614400 0.776226
1740771889.221132 1740771889.989394 480 640 1280 614400 0.768262
1740771889.287810 1740771890.082754 480 640 1280 614400 0.794944
1740771889.421141 1740771890.177470 480 640 1280 614400 0.756328
1740771889.521137 1740771890.274425 480 640 1280 614400 0.753289
1740771889.621138 1740771890.365433 480 640 1280 614400 0.744295
1740771889.754468 1740771890.461390 480 640 1280 614400 0.706922
1740771889.821134 1740771890.556390 480 640 1280 614400 0.735256
1740771889.954473 1740771890.647362 480 640 1280 614400 0.692889
1740771890.121151 1740771890.740779 480 640 1280 614400 0.619628
1740771890.221139 1740771890.835477 480 640 1280 614400 0.614338
1740771890.254472 1740771890.925891 480 640 1280 614400 0.671419
1740771890.321162 1740771891.015402 480 640 1280 614400 0.694240
1740771890.354489 1740771891.216126 480 640 1280 614400 0.861637
1740771890.454467 1740771891.217196 480 640 1280 614400 0.762729
1740771890.521140 1740771891.306946 480 640 1280 614400 0.785806
1740771890.621135 1740771891.481785 480 640 1280 614400 0.860650
1740771890.787809 1740771891.579108 480 640 1280 614400 0.791299
1740771890.854470 1740771891.674531 480 640 1280 614400 0.820061
1740771890.954484 1740771891.779479 480 640 1280 614400 0.824996
1740771891.021137 1740771891.972682 480 640 1280 614400 0.951545
1740771891.154473 1740771891.973681 480 640 1280 614400 0.819208
1740771891.221141 1740771892.066015 480 640 1280 614400 0.844874
1740771891.287806 1740771892.160241 480 640 1280 614400 0.872435
1740771891.354500 1740771892.261267 480 640 1280 614400 0.906766
1740771891.487803 1740771892.365286 480 640 1280 614400 0.877483
1740771891.521145 1740771892.469496 480 640 1280 614400 0.948351
1740771891.587806 1740771892.560308 480 640 1280 614400 0.972502
1740771891.721143 1740771892.650777 480 640 1280 614400 0.929634
1740771891.787798 1740771892.743918 480 640 1280 614400 0.956120
1740771891.921143 1740771892.840084 480 640 1280 614400 0.918941
1740771892.087824 1740771892.933851 480 640 1280 614400 0.846027
1740771892.154467 1740771893.022865 480 640 1280 614400 0.868398
1740771892.287806 1740771893.119887 480 640 1280 614400 0.832081
1740771892.387806 1740771893.208845 480 640 1280 614400 0.821038
1740771892.454469 1740771893.359381 480 640 1280 614400 0.904913
1740771892.621132 1740771893.456647 480 640 1280 614400 0.835515
1740771892.754472 1740771893.551398 480 640 1280 614400 0.796925
1740771892.821133 1740771893.642012 480 640 1280 614400 0.820879
1740771892.921145 1740771893.737407 480 640 1280 614400 0.816262
1740771893.021141 1740771893.832016 480 640 1280 614400 0.810876
1740771893.121146 1740771893.921655 480 640 1280 614400 0.800509
1740771893.221144 1740771894.014141 480 640 1280 614400 0.792997
1740771893.254508 1740771894.104505 480 640 1280 614400 0.849997
1740771893.354469 1740771894.200468 480 640 1280 614400 0.846000
1740771893.521151 1740771894.293767 480 640 1280 614400 0.772616
1740771893.587807 1740771894.386028 480 640 1280 614400 0.798220
1740771893.621155 1740771894.479123 480 640 1280 614400 0.857968
1740771893.721133 1740771894.574466 480 640 1280 614400 0.853332
1740771893.787798 1740771894.669851 480 640 1280 614400 0.882052
1740771893.854466 1740771894.761298 480 640 1280 614400 0.906832
1740771894.021189 1740771894.852265 480 640 1280 614400 0.831075
1740771894.054519 1740771894.945207 480 640 1280 614400 0.890687
1740771894.154521 1740771895.039699 480 640 1280 614400 0.885178
1740771894.321183 1740771895.135203 480 640 1280 614400 0.814020
1740771894.421188 1740771895.227370 480 640 1280 614400 0.806182
1740771894.487858 1740771895.430251 480 640 1280 614400 0.942393
1740771894.554520 1740771895.431352 480 640 1280 614400 0.876832
1740771894.654513 1740771895.522072 480 640 1280 614400 0.867559
1740771894.754513 1740771895.610001 480 640 1280 614400 0.855488
1740771894.854516 1740771895.700614 480 640 1280 614400 0.846098
1740771894.987895 1740771895.797053 480 640 1280 614400 0.809158
1740771895.054518 1740771895.891169 480 640 1280 614400 0.836650
1740771895.187864 1740771895.979527 480 640 1280 614400 0.791663
1740771895.221195 1740771896.088123 480 640 1280 614400 0.866928
1740771895.354523 1740771896.178318 480 640 1280 614400 0.823795
1740771895.421190 1740771896.270302 480 640 1280 614400 0.849112
1740771895.554523 1740771896.464579 480 640 1280 614400 0.910056
1740771895.721181 1740771896.465708 480 640 1280 614400 0.744526
1740771895.787944 1740771896.549958 480 640 1280 614400 0.762015
1740771895.887862 1740771896.646273 480 640 1280 614400 0.758411
1740771895.921205 1740771896.741694 480 640 1280 614400 0.820489
1740771896.054533 1740771896.838963 480 640 1280 614400 0.784429
1740771896.121190 1740771896.929494 480 640 1280 614400 0.808304
1740771896.254517 1740771897.021442 480 640 1280 614400 0.766925
1740771896.321182 1740771897.122356 480 640 1280 614400 0.801175
1740771896.521194 1740771897.212460 480 640 1280 614400 0.691267
1740771896.587854 1740771897.304193 480 640 1280 614400 0.716339
1740771896.621198 1740771897.394843 480 640 1280 614400 0.773644
1740771896.721185 1740771897.495665 480 640 1280 614400 0.774480
1740771896.821189 1740771897.583784 480 640 1280 614400 0.762595
1740771896.887846 1740771897.675886 480 640 1280 614400 0.788040
1740771897.054530 1740771897.767349 480 640 1280 614400 0.712818
1740771897.154522 1740771897.858429 480 640 1280 614400 0.703908
1740771897.254515 1740771897.948148 480 640 1280 614400 0.693632
1740771897.387851 1740771898.043264 480 640 1280 614400 0.655413
1740771897.454519 1740771898.147274 480 640 1280 614400 0.692755
1740771897.587852 1740771898.221481 480 640 1280 614400 0.633628
1740771897.687848 1740771898.315070 480 640 1280 614400 0.627222
1740771897.787843 1740771898.413425 480 640 1280 614400 0.625582
1740771897.921177 1740771898.503519 480 640 1280 614400 0.582342
1740771898.021197 1740771898.595527 480 640 1280 614400 0.574330
1740771898.187850 1740771898.687636 480 640 1280 614400 0.499787
1740771898.254518 1740771898.779687 480 640 1280 614400 0.525169
1740771898.387846 1740771898.882114 480 640 1280 614400 0.494268
1740771898.454520 1740771898.984885 480 640 1280 614400 0.530364
1740771898.554555 1740771899.090156 480 640 1280 614400 0.535601
1740771898.721203 1740771899.188727 480 640 1280 614400 0.467525
1740771898.787864 1740771899.296897 480 640 1280 614400 0.509033
1740771898.821201 1740771899.386757 480 640 1280 614400 0.565556
1740771898.887843 1740771899.483779 480 640 1280 614400 0.595937
1740771898.987862 1740771899.574300 480 640 1280 614400 0.586437
1740771899.087857 1740771899.673059 480 640 1280 614400 0.585202
1740771899.254517 1740771899.760081 480 640 1280 614400 0.505564
1740771899.321230 1740771899.856771 480 640 1280 614400 0.535540
1740771899.421215 1740771899.946746 480 640 1280 614400 0.525532
1740771899.454553 1740771900.035887 480 640 1280 614400 0.581334
1740771899.587868 1740771900.125918 480 640 1280 614400 0.538051
1740771899.654526 1740771900.219349 480 640 1280 614400 0.564823
1740771899.787845 1740771900.313912 480 640 1280 614400 0.526067
1740771899.821182 1740771900.422829 480 640 1280 614400 0.601648
1740771899.954519 1740771900.512467 480 640 1280 614400 0.557949
1740771899.987843 1740771900.602376 480 640 1280 614400 0.614533
1740771900.021178 1740771900.694900 480 640 1280 614400 0.673722
1740771900.121180 1740771900.785340 480 640 1280 614400 0.664160
1740771900.221174 1740771900.883849 480 640 1280 614400 0.662675
1740771900.321180 1740771900.974492 480 640 1280 614400 0.653311
1740771900.521182 1740771901.066504 480 640 1280 614400 0.545322
1740771900.587888 1740771901.164616 480 640 1280 614400 0.576729
1740771900.687863 1740771901.260916 480 640 1280 614400 0.573054
1740771900.787860 1740771901.356745 480 640 1280 614400 0.568885
1740771900.921203 1740771901.551027 480 640 1280 614400 0.629824
1740771901.021186 1740771901.552280 480 640 1280 614400 0.531094
1740771901.154577 1740771901.636278 480 640 1280 614400 0.481701
1740771901.254527 1740771901.738929 480 640 1280 614400 0.484402
1740771901.354523 1740771901.857229 480 640 1280 614400 0.502706
1740771901.454514 1740771901.959667 480 640 1280 614400 0.505153
1740771901.521178 1740771902.048227 480 640 1280 614400 0.527049
1740771901.621177 1740771902.136535 480 640 1280 614400 0.515358
1740771901.687873 1740771902.236717 480 640 1280 614400 0.548844
1740771901.754540 1740771902.327623 480 640 1280 614400 0.573082
1740771901.921206 1740771902.613122 480 640 1280 614400 0.691915
1740771902.021206 1740771902.692446 480 640 1280 614400 0.671240
1740771902.121214 1740771902.781124 480 640 1280 614400 0.659910
1740771902.254558 1740771902.873781 480 640 1280 614400 0.619223
1740771902.321204 1740771902.963964 480 640 1280 614400 0.642760
1740771902.454550 1740771903.051359 480 640 1280 614400 0.596809
1740771902.487879 1740771903.252311 480 640 1280 614400 0.764432
1740771902.654546 1740771903.253415 480 640 1280 614400 0.598869
1740771902.721205 1740771903.340945 480 640 1280 614400 0.619740
1740771902.787876 1740771903.436271 480 640 1280 614400 0.648395
1740771902.954558 1740771903.527848 480 640 1280 614400 0.573290
1740771902.987876 1740771903.622455 480 640 1280 614400 0.634580
1740771903.054536 1740771903.710987 480 640 1280 614400 0.656452
1740771903.121213 1740771903.803193 480 640 1280 614400 0.681980
1740771903.254536 1740771903.893692 480 640 1280 614400 0.639156
1740771903.287869 1740771903.985857 480 640 1280 614400 0.697988
1740771903.387867 1740771904.083053 480 640 1280 614400 0.695185
1740771903.587878 1740771904.174467 480 640 1280 614400 0.586589
1740771903.654541 1740771904.266808 480 640 1280 614400 0.612267
1740771903.721200 1740771904.363842 480 640 1280 614400 0.642641
1740771903.821212 1740771904.458483 480 640 1280 614400 0.637271
1740771903.921203 1740771904.548813 480 640 1280 614400 0.627610
1740771904.087889 1740771904.639438 480 640 1280 614400 0.551549
1740771904.187880 1740771904.728777 480 640 1280 614400 0.540898
1740771904.287892 1740771904.821962 480 640 1280 614400 0.534070
1740771904.321206 1740771904.909097 480 640 1280 614400 0.587891
1740771904.354536 1740771904.998935 480 640 1280 614400 0.644399
1740771904.454566 1740771905.090811 480 640 1280 614400 0.636245
1740771904.554541 1740771905.267605 480 640 1280 614400 0.713064
1740771904.654544 1740771905.353939 480 640 1280 614400 0.699394
1740771904.821208 1740771905.451109 480 640 1280 614400 0.629901
1740771904.887876 1740771905.539240 480 640 1280 614400 0.651364
1740771905.021233 1740771905.636580 480 640 1280 614400 0.615346
1740771905.121263 1740771905.727028 480 640 1280 614400 0.605765
1740771905.254536 1740771905.822027 480 640 1280 614400 0.567491
1740771905.321209 1740771905.912790 480 640 1280 614400 0.591582
1740771905.521230 1740771906.012859 480 640 1280 614400 0.491629
1740771905.587867 1740771906.105869 480 640 1280 614400 0.518001
1740771905.687871 1740771906.242181 480 640 1280 614400 0.554311
1740771905.821200 1740771906.353020 480 640 1280 614400 0.531820
1740771905.921200 1740771906.443715 480 640 1280 614400 0.522515
1740771906.021199 1740771906.540676 480 640 1280 614400 0.519478
1740771906.154532 1740771906.628490 480 640 1280 614400 0.473958
1740771906.221208 1740771906.726201 480 640 1280 614400 0.504993
1740771906.321208 1740771906.825451 480 640 1280 614400 0.504243
1740771906.421210 1740771906.919513 480 640 1280 614400 0.498302
1740771906.521204 1740771907.012233 480 640 1280 614400 0.491029
1740771906.554545 1740771907.102457 480 640 1280 614400 0.547912
1740771906.654545 1740771907.191859 480 640 1280 614400 0.537315
1740771906.754534 1740771907.284949 480 640 1280 614400 0.530415
1740771906.887866 1740771907.375713 480 640 1280 614400 0.487847
1740771906.987890 1740771907.470451 480 640 1280 614400 0.482561
1740771907.121216 1740771907.562111 480 640 1280 614400 0.440895
1740771907.187906 1740771907.658881 480 640 1280 614400 0.470975
1740771907.254535 1740771907.780800 480 640 1280 614400 0.526265
1740771907.387899 1740771907.869776 480 640 1280 614400 0.481877
1740771907.454544 1740771907.960766 480 640 1280 614400 0.506223
1740771907.554564 1740771908.057914 480 640 1280 614400 0.503350
1740771907.721228 1740771908.145852 480 640 1280 614400 0.424624
1740771907.754549 1740771908.244503 480 640 1280 614400 0.489955
1740771907.821224 1740771908.344929 480 640 1280 614400 0.523705
1740771908.021209 1740771908.478918 480 640 1280 614400 0.457709
1740771908.087879 1740771908.619615 480 640 1280 614400 0.531735
1740771908.221200 1740771908.712230 480 640 1280 614400 0.491030
1740771908.287894 1740771908.800710 480 640 1280 614400 0.512815
1740771908.387879 1740771908.959866 480 640 1280 614400 0.571987
1740771908.587883 1740771909.059913 480 640 1280 614400 0.472030
1740771908.654537 1740771909.148364 480 640 1280 614400 0.493827
1740771908.754591 1740771909.278050 480 640 1280 614400 0.523459
1740771908.854546 1740771909.390259 480 640 1280 614400 0.535713
1740771908.954541 1740771909.485938 480 640 1280 614400 0.531397
1740771909.054552 1740771909.577516 480 640 1280 614400 0.522964
1740771909.221199 1740771909.679207 480 640 1280 614400 0.458008
1740771909.287875 1740771909.770829 480 640 1280 614400 0.482954
1740771909.321204 1740771909.857395 480 640 1280 614400 0.536191
1740771909.454534 1740771909.948391 480 640 1280 614400 0.493857
1740771909.521200 1740771910.039614 480 640 1280 614400 0.518414
1740771909.621246 1740771910.131447 480 640 1280 614400 0.510201
1740771909.721253 1740771910.221236 480 640 1280 614400 0.499984
1740771909.821255 1740771910.321882 480 640 1280 614400 0.500626
1740771909.887913 1740771910.412103 480 640 1280 614400 0.524190
1740771909.921246 1740771910.520495 480 640 1280 614400 0.599249
1740771910.054586 1740771910.602501 480 640 1280 614400 0.547915
1740771910.121253 1740771910.692513 480 640 1280 614400 0.571259
1740771910.221249 1740771910.794661 480 640 1280 614400 0.573412
1740771910.387905 1740771910.887717 480 640 1280 614400 0.499812
1740771910.454575 1740771910.979234 480 640 1280 614400 0.524659
1740771910.554583 1740771911.068141 480 640 1280 614400 0.513559
1740771910.687912 1740771911.160482 480 640 1280 614400 0.472570
1740771910.787909 1740771911.377832 480 640 1280 614400 0.589924
1740771910.887931 1740771911.378865 480 640 1280 614400 0.490934
1740771910.987928 1740771911.472526 480 640 1280 614400 0.484598
1740771911.054615 1740771911.568552 480 640 1280 614400 0.513938
1740771911.187917 1740771911.658134 480 640 1280 614400 0.470218
1740771911.221259 1740771911.748588 480 640 1280 614400 0.527329
1740771911.354580 1740771911.844096 480 640 1280 614400 0.489516
1740771911.454605 1740771911.982050 480 640 1280 614400 0.527445
1740771911.587919 1740771912.126240 480 640 1280 614400 0.538322
1740771911.754581 1740771912.252531 480 640 1280 614400 0.497950
1740771911.887974 1740771912.342470 480 640 1280 614400 0.454496
1740771911.954589 1740771912.439737 480 640 1280 614400 0.485148
1740771911.987913 1740771912.537037 480 640 1280 614400 0.549124
1740771912.121246 1740771912.657568 480 640 1280 614400 0.536322
1740771912.187913 1740771912.841694 480 640 1280 614400 0.653780
1740771912.321239 1740771912.842819 480 640 1280 614400 0.521579
1740771912.487910 1740771912.932329 480 640 1280 614400 0.444419
1740771912.587913 1740771913.020941 480 640 1280 614400 0.433028
1740771912.621261 1740771913.126978 480 640 1280 614400 0.505718
1740771912.687917 1740771913.228590 480 640 1280 614400 0.540673
1740771912.754579 1740771913.317913 480 640 1280 614400 0.563334
1740771912.854580 1740771913.408577 480 640 1280 614400 0.553998
1740771912.954614 1740771913.551782 480 640 1280 614400 0.597167
1740771913.154575 1740771913.641696 480 640 1280 614400 0.487121
1740771913.221248 1740771913.769588 480 640 1280 614400 0.548340
1740771913.387922 1740771913.932921 480 640 1280 614400 0.544999
1740771913.521241 1740771914.048921 480 640 1280 614400 0.527680
1740771913.687909 1740771914.144355 480 640 1280 614400 0.456446
1740771913.754577 1740771914.234011 480 640 1280 614400 0.479434
1740771913.787907 1740771914.325329 480 640 1280 614400 0.537422
1740771913.887913 1740771914.420935 480 640 1280 614400 0.533022
1740771913.921248 1740771914.512120 480 640 1280 614400 0.590873
1740771914.054574 1740771914.605560 480 640 1280 614400 0.550986
1740771914.087909 1740771914.698227 480 640 1280 614400 0.610318
1740771914.287907 1740771914.790855 480 640 1280 614400 0.502949
1740771914.487908 1740771914.887327 480 640 1280 614400 0.399419
1740771914.587927 1740771915.062626 480 640 1280 614400 0.474699
1740771914.654593 1740771915.179544 480 640 1280 614400 0.524951
1740771914.754576 1740771915.268754 480 640 1280 614400 0.514178
1740771914.854586 1740771915.363149 480 640 1280 614400 0.508563
1740771914.954613 1740771915.475487 480 640 1280 614400 0.520874
1740771915.121262 1740771915.565564 480 640 1280 614400 0.444302
1740771915.187938 1740771915.675690 480 640 1280 614400 0.487752
1740771915.221240 1740771915.762599 480 640 1280 614400 0.541359
1740771915.354584 1740771915.862250 480 640 1280 614400 0.507666
1740771915.387913 1740771915.949905 480 640 1280 614400 0.561992
1740771915.521251 1740771916.048208 480 640 1280 614400 0.526957
1740771915.654581 1740771916.144808 480 640 1280 614400 0.490228
1740771915.721242 1740771916.234288 480 640 1280 614400 0.513046
1740771915.754572 1740771916.333092 480 640 1280 614400 0.578520
1740771915.854576 1740771916.431874 480 640 1280 614400 0.577298
1740771915.987927 1740771916.519030 480 640 1280 614400 0.531102
1740771916.021247 1740771916.614066 480 640 1280 614400 0.592819
1740771916.087903 1740771916.706466 480 640 1280 614400 0.618563
1740771916.187906 1740771916.800679 480 640 1280 614400 0.612774
1740771916.287908 1740771916.896960 480 640 1280 614400 0.609053
1740771916.454592 1740771916.992628 480 640 1280 614400 0.538037
1740771916.621250 1740771917.087983 480 640 1280 614400 0.466733
1740771916.687907 1740771917.181709 480 640 1280 614400 0.493802
1740771916.754585 1740771917.305822 480 640 1280 614400 0.551237
1740771916.854677 1740771917.394689 480 640 1280 614400 0.540012
1740771916.921241 1740771917.491895 480 640 1280 614400 0.570654
1740771917.021277 1740771917.594509 480 640 1280 614400 0.573231
1740771917.121253 1740771917.690284 480 640 1280 614400 0.569032
1740771917.254573 1740771917.779682 480 640 1280 614400 0.525109
1740771917.321245 1740771917.868998 480 640 1280 614400 0.547753
1740771917.421293 1740771917.961892 480 640 1280 614400 0.540599
1740771917.454630 1740771918.053340 480 640 1280 614400 0.598710
1740771917.554626 1740771918.142502 480 640 1280 614400 0.587876
1740771917.654634 1740771918.239815 480 640 1280 614400 0.585181
1740771917.821292 1740771918.334924 480 640 1280 614400 0.513631
1740771917.921304 1740771918.435254 480 640 1280 614400 0.513950
1740771917.954653 1740771918.522465 480 640 1280 614400 0.567812
1740771918.021298 1740771918.618168 480 640 1280 614400 0.596870
1740771918.154630 1740771918.812668 480 640 1280 614400 0.658038
1740771918.287960 1740771918.907731 480 640 1280 614400 0.619771
1740771918.487966 1740771919.084132 480 640 1280 614400 0.596166
1740771918.554635 1740771919.175436 480 640 1280 614400 0.620802
1740771918.654628 1740771919.264215 480 640 1280 614400 0.609587
1740771918.721296 1740771919.360152 480 640 1280 614400 0.638856
1740771918.854632 1740771919.471855 480 640 1280 614400 0.617223
1740771918.887969 1740771919.557174 480 640 1280 614400 0.669204
