msg_published_time msg_received_time uint8_data_size.bytes
1739044090.503 1739044090.630 260370
1739044090.603 1739044090.666 260447
1739044090.636 1739044090.760 260424
1739044090.670 1739044090.761 260444
1739044090.703 1739044090.786 260574
1739044090.736 1739044090.815 259159
1739044090.770 1739044090.867 260164
1739044090.803 1739044090.958 260461
1739044090.836 1739044090.998 260524
1739044090.903 1739044091.017 260418
1739044090.936 1739044091.097 258734
1739044090.970 1739044091.131 260454
1739044091.070 1739044091.152 260521
1739044091.103 1739044091.248 260405
1739044091.136 1739044091.289 260564
1739044091.203 1739044091.314 260435
1739044091.236 1739044091.370 260502
1739044091.270 1739044091.394 260551
1739044091.336 1739044091.510 260353
1739044091.470 1739044091.549 260847
1739044091.503 1739044091.576 260489
1739044091.536 1739044091.659 258934
1739044091.570 1739044091.696 260466
1739044091.636 1739044091.778 260447
1739044091.670 1739044091.804 260577
1739044091.770 1739044091.835 260282
1739044091.803 1739044091.900 260498
1739044091.836 1739044091.901 260555
1739044091.870 1739044091.983 260536
1739044091.903 1739044092.047 260355
1739044091.936 1739044092.047 260466
1739044091.970 1739044092.128 260595
1739044092.003 1739044092.164 260203
1739044092.103 1739044092.265 260374
1739044092.136 1739044092.305 260342
1739044092.236 1739044092.329 260473
1739044092.270 1739044092.349 260411
1739044092.303 1739044092.408 260417
1739044092.336 1739044092.441 260469
1739044092.370 1739044092.469 260228
1739044092.403 1739044092.549 260987
1739044092.436 1739044092.586 260568
1739044092.503 1739044092.607 260371
1739044092.570 1739044092.636 260059
1739044092.603 1739044092.765 258778
1739044092.636 1739044092.765 260370
1739044092.703 1739044092.788 260250
1739044092.736 1739044092.884 260381
1739044092.770 1739044092.947 260374
1739044092.836 1739044092.947 260338
1739044092.903 1739044093.028 260270
1739044092.936 1739044093.050 260161
1739044092.970 1739044093.075 258715
1739044093.003 1739044093.115 260436
1739044093.036 1739044093.217 260414
1739044093.070 1739044093.255 260431
1739044093.170 1739044093.276 260459
1739044093.203 1739044093.367 260493
1739044093.236 1739044093.399 260517
1739044093.303 1739044093.419 260237
1739044093.336 1739044093.493 260307
1739044093.370 1739044093.538 260047
1739044093.470 1739044093.556 260539
1739044093.503 1739044093.585 260165
1739044093.536 1739044093.673 260187
1739044093.570 1739044093.696 258967
1739044093.636 1739044093.793 260393
1739044093.670 1739044093.812 260360
1739044093.770 1739044093.837 260399
1739044093.803 1739044093.862 260572
1739044093.836 1739044093.964 260562
1739044093.870 1739044094.003 260313
1739044093.903 1739044094.030 260295
1739044093.936 1739044094.076 260190
1739044093.970 1739044094.157 260337
1739044094.003 1739044094.177 260508
1739044094.103 1739044094.232 260491
1739044094.136 1739044094.251 260209
1739044094.203 1739044094.335 260389
1739044094.236 1739044094.358 260347
1739044094.303 1739044094.378 260357
1739044094.336 1739044094.463 260355
1739044094.370 1739044094.838 260494
1739044094.436 1739044094.838 260491
1739044094.536 1739044094.838 258909
1739044094.570 1739044094.838 258865
1739044094.603 1739044094.839 260499
1739044094.636 1739044094.839 260469
1739044094.703 1739044094.839 260324
1739044094.736 1739044094.880 260462
1739044094.770 1739044094.913 260148
1739044094.836 1739044094.946 260395
1739044094.870 1739044095.000 260578
1739044094.903 1739044095.071 260321
1739044094.970 1739044095.168 260527
1739044095.036 1739044095.168 260317
1739044095.070 1739044095.196 260411
1739044095.103 1739044095.221 258826
1739044095.136 1739044095.327 258913
1739044095.170 1739044095.327 260673
1739044095.270 1739044095.420 260286
1739044095.303 1739044095.443 260415
1739044095.403 1739044095.472 260571
1739044095.436 1739044095.500 260639
1739044095.470 1739044095.519 260536
1739044095.503 1739044095.613 260284
1739044095.536 1739044095.668 260405
1739044095.603 1739044095.687 260292
1739044095.636 1739044095.755 260506
1739044095.670 1739044095.782 260256
1739044095.736 1739044095.810 258724
1739044095.770 1739044095.836 260189
1739044095.803 1739044095.936 260443
1739044095.836 1739044095.971 260389
1739044095.903 1739044096.004 260501
1739044095.936 1739044096.049 260314
1739044095.970 1739044096.136 260347
1739044096.003 1739044096.166 260787
1739044096.103 1739044096.269 260446
1739044096.136 1739044096.315 260508
1739044096.236 1739044096.344 260255
1739044096.270 1739044096.368 260143
1739044096.303 1739044096.462 260233
1739044096.336 1739044096.462 260601
1739044096.370 1739044096.480 260359
1739044096.436 1739044096.524 260463
1739044096.470 1739044096.600 260162
1739044096.503 1739044096.624 260210
1739044096.570 1739044096.743 260401
1739044096.703 1739044096.766 260344
1739044096.736 1739044096.788 260278
1739044096.770 1739044096.890 260311
1739044096.803 1739044096.927 260752
1739044096.836 1739044096.958 260370
1739044096.870 1739044096.994 258883
1739044096.903 1739044097.075 260552
1739044096.936 1739044097.099 260249
1739044097.036 1739044097.131 260297
1739044097.070 1739044097.220 260480
1739044097.103 1739044097.267 260386
1739044097.170 1739044097.283 260401
1739044097.203 1739044097.343 260431
1739044097.236 1739044097.370 260394
1739044097.303 1739044097.405 260737
1739044097.336 1739044097.494 258676
1739044097.370 1739044097.517 260247
1739044097.470 1739044097.630 260291
1739044097.503 1739044097.692 260399
1739044097.603 1739044097.692 260404
1739044097.636 1739044097.717 260262
1739044097.670 1739044097.778 260648
1739044097.703 1739044097.811 260464
1739044097.736 1739044097.964 260211
1739044097.770 1739044097.965 260398
1739044097.870 1739044097.978 260381
1739044097.903 1739044098.002 260268
1739044097.936 1739044098.054 260401
1739044097.970 1739044098.095 260671
1739044098.003 1739044098.124 260797
1739044098.036 1739044098.206 258511
1739044098.070 1739044098.228 260550
1739044098.170 1739044098.587 260361
1739044098.203 1739044098.588 260425
1739044098.303 1739044098.588 260497
1739044098.336 1739044098.588 260433
1739044098.370 1739044098.588 260582
1739044098.403 1739044098.588 260334
1739044098.436 1739044098.588 260220
1739044098.470 1739044098.612 260509
1739044098.503 1739044098.765 260392
1739044098.570 1739044098.765 260089
1739044098.603 1739044098.765 260676
1739044098.636 1739044098.770 260492
1739044098.703 1739044098.800 260584
1739044098.736 1739044098.893 260445
1739044098.870 1739044099.392 260421
1739044098.903 1739044099.392 260263
1739044099.003 1739044099.392 260604
1739044099.036 1739044099.497 260217
1739044099.070 1739044099.497 260373
1739044099.136 1739044099.497 260253
1739044099.170 1739044099.497 260454
1739044099.203 1739044099.498 260675
1739044099.236 1739044099.498 260099
1739044099.270 1739044099.498 260379
1739044099.303 1739044099.498 260438
1739044099.336 1739044099.498 260529
1739044099.403 1739044099.499 260589
1739044099.436 1739044099.574 260544
1739044099.470 1739044099.731 259016
1739044099.536 1739044099.731 260484
1739044099.570 1739044099.731 260206
1739044099.603 1739044099.912 260361
1739044099.703 1739044099.912 260611
1739044099.736 1739044099.912 260447
1739044099.770 1739044099.912 260585
1739044099.836 1739044099.912 260636
1739044099.870 1739044099.965 260458
1739044099.903 1739044100.045 260542
1739044099.936 1739044100.074 260252
1739044100.003 1739044100.099 260373
1739044100.036 1739044100.198 260451
1739044100.070 1739044100.232 260212
1739044100.136 1739044100.257 260567
1739044100.170 1739044100.326 260595
1739044100.203 1739044100.350 260403
1739044100.303 1739044100.379 260454
1739044100.336 1739044100.435 260299
1739044100.370 1739044100.503 260525
1739044100.403 1739044100.556 260772
1739044100.470 1739044100.578 260427
1739044100.536 1739044100.781 260468
1739044100.570 1739044100.781 260000
1739044100.603 1739044100.781 258807
1739044100.636 1739044100.782 260434
1739044100.670 1739044100.804 260293
1739044100.736 1739044100.833 260433
1739044100.770 1739044100.936 260638
1739044100.803 1739044100.965 260366
1739044100.903 1739044100.995 260510
1739044100.936 1739044101.110 260326
1739044100.970 1739044101.110 260336
1739044101.036 1739044101.146 260561
1739044101.070 1739044101.167 260449
1739044101.136 1739044101.242 258941
1739044101.170 1739044101.281 260746
1739044101.203 1739044101.306 258582
1739044101.236 1739044101.395 260506
1739044101.270 1739044101.428 260304
1739044101.336 1739044101.454 260448
1739044101.370 1739044101.544 260617
1739044101.403 1739044101.567 260578
1739044101.503 1739044101.756 260472
1739044101.536 1739044101.756 260385
1739044101.603 1739044101.756 260346
1739044101.636 1739044101.877 260572
1739044101.670 1739044101.877 260346
1739044101.736 1739044101.877 260210
1739044101.770 1739044101.877 260463
1739044101.803 1739044101.902 258582
1739044101.836 1739044101.993 260279
1739044101.870 1739044102.035 260308
1739044101.936 1739044102.066 260481
1739044101.970 1739044102.112 258874
1739044102.003 1739044102.145 260634
1739044102.103 1739044102.273 260378
1739044102.136 1739044102.299 260381
1739044102.236 1739044102.311 260600
1739044102.270 1739044102.410 260602
1739044102.370 1739044102.442 259091
1739044102.403 1739044102.476 260312
1739044102.436 1739044102.548 260458
1739044102.470 1739044102.574 260340
1739044102.536 1739044102.603 260535
1739044102.570 1739044102.698 260399
1739044102.603 1739044102.733 260425
1739044102.670 1739044102.749 260494
1739044102.703 1739044102.834 260464
1739044102.736 1739044102.879 260480
1739044102.803 1739044102.936 260454
1739044102.836 1739044102.937 260348
1739044102.870 1739044102.988 258869
1739044102.903 1739044103.069 260452
1739044102.936 1739044103.089 260537
1739044103.036 1739044103.118 260518
1739044103.070 1739044103.224 260448
1739044103.103 1739044103.268 260372
1739044103.170 1739044103.289 260295
1739044103.203 1739044103.314 260344
1739044103.236 1739044103.402 260292
1739044103.270 1739044103.420 260566
1739044103.370 1739044103.515 260255
1739044103.403 1739044103.544 260466
1739044103.503 1739044103.580 260355
1739044103.536 1739044103.601 260282
1739044103.570 1739044103.674 260285
1739044103.603 1739044103.847 260274
1739044103.636 1739044103.848 260742
1739044103.670 1739044103.848 260485
1739044103.703 1739044103.848 260474
1739044103.803 1739044103.872 260464
1739044103.836 1739044104.009 260279
1739044103.970 1739044104.044 260289
1739044104.003 1739044104.074 260585
1739044104.036 1739044104.109 260599
1739044104.070 1739044104.195 260370
1739044104.103 1739044104.213 260355
1739044104.170 1739044104.245 258890
1739044104.203 1739044104.291 260364
1739044104.236 1739044104.345 260502
1739044104.270 1739044104.413 260262
1739044104.303 1739044104.481 260135
1739044104.403 1739044104.504 260378
1739044104.436 1739044104.585 260289
1739044104.470 1739044104.620 260470
1739044104.536 1739044104.709 260391
1739044104.670 1739044104.734 260390
1739044104.703 1739044104.767 260627
1739044104.736 1739044104.855 260284
1739044104.770 1739044104.870 260364
1739044104.836 1739044104.908 260546
1739044104.870 1739044105.008 260393
1739044104.903 1739044105.032 260410
1739044104.970 1739044105.125 260342
1739044105.003 1739044105.145 260601
1739044105.103 1739044105.178 260314
1739044105.136 1739044105.204 259971
1739044105.170 1739044105.280 260548
1739044105.203 1739044105.323 260401
1739044105.236 1739044105.343 260466
1739044105.303 1739044105.381 260456
1739044105.336 1739044105.461 260379
1739044105.436 1739044105.944 260224
1739044105.470 1739044105.944 260551
1739044105.570 1739044105.944 260612
1739044105.603 1739044105.944 260392
1739044105.636 1739044105.950 260407
1739044105.670 1739044105.950 260384
1739044105.703 1739044105.950 260195
1739044105.736 1739044105.950 260378
1739044105.770 1739044105.950 260393
1739044105.870 1739044105.950 260296
1739044105.903 1739044106.034 260297
1739044105.936 1739044106.068 260217
1739044106.003 1739044106.101 260232
1739044106.036 1739044106.175 260459
1739044106.070 1739044106.380 260453
1739044106.136 1739044106.621 260438
1739044106.270 1739044106.781 260467
1739044106.336 1739044106.874 260398
1739044106.370 1739044106.874 260280
1739044106.403 1739044106.875 260347
1739044106.437 1739044106.875 260263
1739044106.470 1739044106.875 260477
1739044106.570 1739044106.875 260280
1739044106.603 1739044106.877 260200
1739044106.636 1739044106.877 260271
1739044106.703 1739044107.003 260373
1739044106.736 1739044107.004 260210
1739044106.770 1739044107.004 260397
1739044106.836 1739044107.004 260375
1739044106.870 1739044107.004 260506
1739044106.903 1739044107.023 260369
1739044106.970 1739044107.061 260459
1739044107.003 1739044107.155 260411
1739044107.036 1739044107.180 260598
1739044107.103 1739044107.225 260682
1739044107.136 1739044107.259 260466
1739044107.170 1739044107.336 260247
1739044107.236 1739044107.367 260080
1739044107.303 1739044107.469 260482
1739044107.336 1739044107.489 260286
1739044107.437 1739044107.530 260306
1739044107.470 1739044107.573 260358
1739044107.503 1739044107.609 258871
1739044107.536 1739044107.643 260019
1739044107.570 1739044107.704 260209
1739044107.603 1739044107.731 260140
1739044107.670 1739044107.765 260401
1739044107.703 1739044107.849 260580
1739044107.736 1739044107.908 260331
1739044107.803 1739044107.995 260399
1739044107.836 1739044108.015 260414
1739044107.970 1739044108.042 260384
1739044108.003 1739044108.127 260351
1739044108.036 1739044108.153 260359
1739044108.103 1739044108.175 258825
1739044108.136 1739044108.264 260355
1739044108.170 1739044108.293 260198
1739044108.236 1739044108.330 260448
1739044108.270 1739044108.344 260396
1739044108.303 1739044108.548 260585
1739044108.336 1739044108.548 260238
1739044108.370 1739044108.549 258604
1739044108.403 1739044108.549 260269
1739044108.436 1739044108.581 260309
1739044108.503 1739044108.609 260346
1739044108.536 1739044108.684 260190
1739044108.570 1739044108.713 260340
1739044108.670 1739044108.747 260340
1739044108.703 1739044108.840 260372
1739044108.736 1739044108.888 260323
1739044108.803 1739044109.015 260371
1739044108.836 1739044109.015 260062
1739044108.870 1739044109.120 258976
1739044108.936 1739044109.121 260563
1739044108.970 1739044109.121 260569
1739044109.003 1739044109.148 260337
1739044109.070 1739044109.193 260334
1739044109.103 1739044109.248 260152
1739044109.136 1739044109.301 260393
1739044109.203 1739044109.328 260293
1739044109.237 1739044109.381 260474
1739044109.270 1739044109.447 260643
1739044109.370 1739044109.465 260179
1739044109.403 1739044109.521 260533
1739044109.436 1739044109.565 260290
1739044109.503 1739044109.654 260470
1739044109.603 1739044109.705 258722
1739044109.636 1739044109.905 258846
1739044109.670 1739044109.905 260260
1739044109.703 1739044109.906 260246
1739044109.770 1739044109.906 260464
1739044109.803 1739044109.947 260532
1739044109.836 1739044109.982 260193
1739044109.903 1739044110.024 260234
1739044109.936 1739044110.136 260505
1739044109.970 1739044110.164 260281
1739044110.103 1739044110.189 260567
1739044110.136 1739044110.228 260463
1739044110.170 1739044110.252 258925
1739044110.203 1739044110.327 260524
1739044110.236 1739044110.397 260328
1739044110.303 1739044110.397 260415
1739044110.336 1739044110.496 260305
1739044110.370 1739044110.573 260071
1739044110.470 1739044110.573 260028
1739044110.503 1739044110.610 260360
1739044110.536 1739044110.646 260166
1739044110.570 1739044110.685 260480
1739044110.603 1739044110.713 260564
1739044110.636 1739044110.753 260094
1739044110.670 1739044110.844 260196
1739044110.703 1739044110.871 260225
1739044110.803 1739044110.982 260505
1739044110.836 1739044111.083 260309
1739044110.936 1739044111.349 260506
1739044110.970 1739044111.349 260281
1739044111.003 1739044111.350 258746
1739044111.036 1739044111.350 260104
1739044111.070 1739044111.350 260219
1739044111.136 1739044111.350 260366
1739044111.170 1739044111.350 260264
1739044111.203 1739044111.350 258963
1739044111.236 1739044111.397 260150
1739044111.270 1739044111.435 258946
1739044111.370 1739044111.458 260400
1739044111.403 1739044111.528 260413
1739044111.436 1739044111.588 260416
1739044111.503 1739044111.588 260283
1739044111.536 1739044111.677 260286
1739044111.570 1739044111.706 260358
1739044111.636 1739044111.802 260229
1739044111.703 1739044111.832 260422
1739044111.770 1739044111.870 258708
1739044111.803 1739044111.900 260262
1739044111.836 1739044111.953 260107
1739044111.870 1739044111.985 260198
1739044111.903 1739044112.012 260568
1739044111.936 1739044112.086 259906
1739044111.970 1739044112.126 260718
1739044112.070 1739044112.145 259972
1739044112.103 1739044112.221 260354
1739044112.136 1739044112.281 260239
1739044112.203 1739044112.301 260417
1739044112.236 1739044112.370 260210
1739044112.270 1739044112.402 260177
1739044112.336 1739044112.513 258771
1739044112.370 1739044112.513 260173
1739044112.403 1739044112.775 260096
1739044112.470 1739044112.775 260540
1739044112.503 1739044112.775 260256
1739044112.536 1739044112.775 260226
1739044112.603 1739044112.784 260188
1739044112.636 1739044112.801 260537
1739044112.670 1739044112.845 260177
1739044112.770 1739044112.867 260260
1739044112.803 1739044113.216 260189
1739044112.836 1739044113.217 260325
1739044112.903 1739044113.217 260212
1739044112.936 1739044113.217 260206
1739044112.970 1739044113.217 260343
1739044113.070 1739044113.217 260219
1739044113.103 1739044113.217 260235
1739044113.136 1739044113.268 260001
1739044113.170 1739044113.530 260238
1739044113.203 1739044113.530 260153
1739044113.236 1739044113.530 260012
1739044113.270 1739044113.532 258447
1739044113.370 1739044113.532 260384
1739044113.403 1739044113.557 260136
1739044113.436 1739044113.596 260074
1739044113.503 1739044113.612 260328
1739044113.536 1739044113.669 260174
1739044113.570 1739044113.703 260284
1739044113.636 1739044113.744 260145
1739044113.670 1739044113.804 260315
1739044113.736 1739044113.805 258755
1739044113.770 1739044113.897 260271
1739044113.803 1739044113.923 260126
1739044113.870 1739044113.956 260441
1739044113.903 1739044114.070 260210
1739044114.003 1739044114.100 260359
1739044114.036 1739044114.178 260287
1739044114.070 1739044114.228 260229
1739044114.136 1739044114.256 260427
1739044114.170 1739044114.320 260307
1739044114.203 1739044114.498 258940
1739044114.270 1739044114.498 259982
1739044114.303 1739044114.499 260330
1739044114.336 1739044114.499 260305
1739044114.403 1739044114.522 259974
1739044114.470 1739044114.600 260370
1739044114.503 1739044114.641 260590
1739044114.570 1739044114.662 260185
1739044114.603 1739044114.725 260143
1739044114.636 1739044114.748 260272
1739044114.703 1739044114.861 260398
1739044114.736 1739044114.881 260530
1739044114.836 1739044114.910 260331
1739044114.870 1739044114.939 260345
1739044114.903 1739044115.017 260537
1739044114.936 1739044115.056 260279
1739044114.970 1739044115.074 260290
1739044115.036 1739044115.338 260167
1739044115.070 1739044115.338 260234
1739044115.103 1739044115.339 260292
1739044115.170 1739044115.339 260125
1739044115.203 1739044115.340 260279
1739044115.270 1739044115.356 260194
1739044115.303 1739044115.436 260226
1739044115.336 1739044115.570 260182
1739044115.403 1739044115.570 260318
1739044115.436 1739044115.570 260041
1739044115.470 1739044115.601 260274
1739044115.536 1739044115.627 260118
1739044115.570 1739044115.726 260153
1739044115.603 1739044115.759 260196
1739044115.670 1739044115.778 260314
1739044115.736 1739044115.813 260103
1739044115.770 1739044115.888 260252
1739044115.803 1739044115.909 260476
1739044115.870 1739044115.946 258726
1739044115.903 1739044116.036 260116
1739044115.936 1739044116.056 260165
1739044116.003 1739044116.083 260185
1739044116.036 1739044116.173 260269
1739044116.070 1739044116.214 260351
1739044116.136 1739044116.248 260360
1739044116.170 1739044116.319 260298
1739044116.203 1739044116.368 260366
1739044116.270 1739044116.387 260226
1739044116.336 1739044116.509 260336
1739044116.370 1739044116.509 260223
1739044116.403 1739044116.629 260286
1739044116.470 1739044116.630 259979
1739044116.503 1739044116.646 260451
1739044116.603 1739044116.709 259887
1739044116.636 1739044116.726 260376
1739044116.670 1739044116.776 260246
1739044116.703 1739044116.796 260187
1739044116.736 1739044116.828 258449
1739044116.770 1739044116.865 260461
1739044116.803 1739044116.975 260019
1739044116.936 1739044117.462 260327
1739044116.970 1739044117.462 260522
1739044117.070 1739044117.462 260401
1739044117.103 1739044117.463 260038
1739044117.136 1739044117.463 258744
1739044117.170 1739044117.463 260078
1739044117.203 1739044117.463 258464
1739044117.236 1739044117.463 260210
1739044117.270 1739044117.463 260353
1739044117.336 1739044117.463 260168
1739044117.370 1739044117.526 260120
1739044117.403 1739044117.561 260446
1739044117.503 1739044117.595 259855
1739044117.536 1739044117.664 260340
1739044117.570 1739044117.698 259980
1739044117.636 1739044117.795 260405
1739044117.670 1739044117.819 260256
1739044117.770 1739044117.838 260502
1739044117.803 1739044117.897 260175
1739044117.836 1739044117.911 259908
1739044117.870 1739044118.001 260409
1739044117.903 1739044118.026 260604
1739044117.936 1739044118.063 258770
1739044117.970 1739044118.131 260411
1739044118.003 1739044118.158 260260
1739044118.070 1739044118.264 260272
1739044118.103 1739044118.285 260328
1739044118.237 1739044118.545 260116
1739044118.270 1739044118.545 260517
1739044118.303 1739044118.546 260064
1739044118.336 1739044118.546 259968
1739044118.370 1739044118.546 260182
1739044118.503 1739044118.582 258647
1739044118.536 1739044118.611 260083
1739044118.570 1739044118.693 260231
1739044118.603 1739044118.728 260180
1739044118.670 1739044118.751 260170
1739044118.703 1739044118.832 258767
1739044118.736 1739044119.266 260203
1739044118.803 1739044119.266 260093
1739044118.836 1739044119.266 259948
1739044118.870 1739044119.266 260389
1739044118.936 1739044119.266 260327
1739044119.036 1739044119.267 260008
1739044119.070 1739044119.267 260224
1739044119.103 1739044119.267 260241
1739044119.136 1739044119.267 260299
1739044119.203 1739044119.292 258351
1739044119.236 1739044119.397 260268
1739044119.270 1739044119.571 260434
1739044119.336 1739044119.572 260331
1739044119.370 1739044119.572 259907
1739044119.403 1739044119.572 260245
1739044119.436 1739044119.606 260155
1739044119.536 1739044119.637 260201
1739044119.570 1739044119.758 260348
1739044119.603 1739044119.758 260312
1739044119.670 1739044119.781 260183
1739044119.736 1739044119.858 260170
1739044119.770 1739044119.889 259986
1739044119.803 1739044119.910 258718
1739044119.836 1739044120.011 260165
1739044119.870 1739044120.012 260190
1739044119.936 1739044120.042 260240
1739044119.970 1739044120.147 260038
1739044120.003 1739044120.195 260078
1739044120.103 1739044120.536 260185
1739044120.136 1739044120.537 260296
1739044120.236 1739044120.537 260218
1739044120.270 1739044120.539 260231
1739044120.303 1739044120.539 260430
1739044120.370 1739044120.539 258838
1739044120.403 1739044120.539 260225
1739044120.436 1739044120.565 260370
1739044120.470 1739044120.629 260287
1739044120.503 1739044120.629 259948
1739044120.570 1739044120.685 260178
1739044120.603 1739044120.703 260127
1739044120.670 1739044120.742 260328
1739044120.703 1739044120.770 260109
1739044120.736 1739044120.862 260542
1739044120.770 1739044120.902 260190
1739044120.836 1739044120.935 260118
1739044120.870 1739044121.012 260122
1739044120.970 1739044121.067 260158
1739044121.003 1739044121.164 260069
1739044121.036 1739044121.220 260285
1739044121.103 1739044121.220 260190
1739044121.136 1739044121.296 260043
1739044121.170 1739044121.337 258535
1739044121.270 1739044121.358 260004
1739044121.303 1739044121.395 260037
1739044121.336 1739044121.478 260155
1739044121.370 1739044121.524 260175
1739044121.436 1739044121.548 260325
1739044121.503 1739044121.607 260204
1739044121.536 1739044121.642 260187
1739044121.570 1739044121.740 260332
1739044121.636 1739044121.770 260535
1739044121.703 1739044121.800 260455
1739044121.736 1739044121.893 260263
1739044121.770 1739044121.966 260132
1739044121.870 1739044121.966 260049
1739044121.903 1739044121.980 260217
1739044121.936 1739044122.042 260271
1739044121.970 1739044122.107 260217
1739044122.003 1739044122.135 260228
1739044122.036 1739044122.177 260372
1739044122.070 1739044122.212 260263
1739044122.136 1739044122.233 260113
1739044122.203 1739044122.312 260257
1739044122.236 1739044122.337 260309
1739044122.270 1739044122.366 258465
1739044122.303 1739044122.460 260387
1739044122.336 1739044122.488 258601
1739044122.436 1739044122.517 260063
1739044122.470 1739044122.605 260235
1739044122.503 1739044122.629 260392
1739044122.570 1739044122.654 260101
1739044122.603 1739044123.082 260247
1739044122.636 1739044123.082 260094
1739044122.703 1739044123.083 260112
1739044122.836 1739044123.083 260117
1739044122.870 1739044123.083 260243
1739044122.903 1739044123.083 260307
1739044122.936 1739044123.083 260181
1739044122.970 1739044123.120 260266
1739044123.037 1739044123.148 260027
1739044123.070 1739044123.215 260077
1739044123.103 1739044123.263 260041
1739044123.170 1739044123.284 260341
1739044123.237 1739044123.354 259958
1739044123.270 1739044123.387 260192
1739044123.303 1739044123.411 260082
1739044123.337 1739044123.451 260192
1739044123.370 1739044123.530 260045
1739044123.403 1739044123.546 260311
1739044123.503 1739044123.581 260216
1739044123.537 1739044123.621 260172
1739044123.570 1739044123.738 260089
1739044123.603 1739044123.769 260170
1739044123.670 1739044123.806 260218
1739044123.703 1739044123.850 260138
1739044123.737 1739044123.877 260187
1739044123.837 1739044123.995 260334
1739044123.870 1739044124.016 260203
1739044123.970 1739044124.035 260193
1739044124.003 1739044124.049 260168
1739044124.037 1739044124.145 260251
1739044124.070 1739044124.176 260150
1739044124.103 1739044124.225 260119
1739044124.136 1739044124.241 260333
1739044124.203 1739044124.321 259997
1739044124.237 1739044124.361 260180
1739044124.270 1739044124.463 258721
1739044124.303 1739044124.517 258482
1739044124.437 1739044124.517 260248
1739044124.470 1739044124.541 260506
1739044124.503 1739044124.608 260417
1739044124.537 1739044124.670 260207
1739044124.570 1739044124.670 259987
1739044124.603 1739044124.746 260405
1739044124.637 1739044124.770 260202
1739044124.703 1739044124.881 260129
1739044124.737 1739044124.919 260088
1739044124.836 1739044124.952 259995
1739044124.870 1739044125.002 260252
1739044124.936 1739044125.078 260470
1739044124.970 1739044125.078 259955
1739044125.037 1739044125.120 260189
1739044125.070 1739044125.152 260139
1739044125.103 1739044125.226 260146
1739044125.137 1739044125.249 260283
1739044125.170 1739044125.330 260048
1739044125.237 1739044125.362 260453
1739044125.303 1739044125.404 260357
1739044125.337 1739044125.417 258487
1739044125.370 1739044125.471 260113
1739044125.403 1739044125.504 260201
1739044125.437 1739044125.532 258550
1739044125.470 1739044125.635 260082
1739044125.503 1739044125.680 260336
1739044125.603 1739044125.707 260124
1739044125.637 1739044125.778 260302
1739044125.670 1739044125.803 260412
1739044125.737 1739044125.835 260232
1739044125.770 1739044125.914 260133
1739044125.803 1739044125.937 260205
1739044125.870 1739044126.191 260054
1739044125.903 1739044126.191 260218
1739044126.003 1739044126.191 260181
1739044126.037 1739044126.420 260057
1739044126.070 1739044126.420 260136
1739044126.103 1739044126.421 260194
1739044126.137 1739044126.421 259878
1739044126.170 1739044126.421 260079
1739044126.203 1739044126.421 260147
1739044126.303 1739044126.533 260228
1739044126.337 1739044126.534 259989
1739044126.370 1739044126.535 260128
1739044126.437 1739044126.535 260296
1739044126.470 1739044126.600 260095
1739044126.503 1739044126.618 260039
1739044126.570 1739044126.856 260028
1739044126.603 1739044126.856 259882
1739044126.637 1739044126.856 260170
1739044126.703 1739044126.856 260220
1739044126.737 1739044126.880 260260
1739044126.770 1739044126.904 260420
1739044126.837 1739044126.940 260333
1739044126.870 1739044127.011 260095
1739044126.903 1739044127.055 260403
1739044127.003 1739044127.155 260267
1739044127.037 1739044127.192 260368
1739044127.103 1739044127.215 260340
1739044127.137 1739044127.292 260001
1739044127.170 1739044127.312 258472
1739044127.270 1739044127.340 260189
1739044127.303 1739044127.356 260067
1739044127.337 1739044127.434 260316
1739044127.370 1739044127.457 260026
1739044127.403 1739044127.479 258600
1739044127.437 1739044127.612 260239
1739044127.470 1739044127.612 260307
1739044127.537 1739044127.631 260186
1739044127.603 1739044127.732 260181
1739044127.636 1739044127.761 260195
1739044127.670 1739044127.790 259918
1739044127.703 1739044127.852 260150
1739044127.736 1739044127.895 260276
1739044127.803 1739044127.919 260222
1739044127.870 1739044127.990 260061
1739044127.903 1739044128.021 259999
1739044127.970 1739044128.064 260068
1739044128.003 1739044128.188 260380
1739044128.037 1739044128.189 260158
1739044128.070 1739044128.214 260165
1739044128.137 1739044128.237 260016
1739044128.170 1739044128.314 260241
1739044128.203 1739044128.335 259993
1739044128.270 1739044128.366 259987
1739044128.303 1739044128.457 259903
1739044128.337 1739044128.471 258552
1739044128.437 1739044128.503 260390
1739044128.470 1739044128.591 260290
1739044128.503 1739044128.613 260249
1739044128.570 1739044128.727 260132
1739044128.603 1739044128.753 260080
1739044128.703 1739044128.776 260214
1739044128.737 1739044128.873 260285
1739044128.770 1739044128.912 260515
1739044128.837 1739044128.935 260359
1739044128.870 1739044128.965 260253
1739044128.903 1739044129.026 260155
1739044128.937 1739044129.046 260091
1739044128.970 1739044129.076 260363
1739044129.003 1739044129.161 260217
1739044129.037 1739044129.183 260105
1739044129.137 1739044129.309 260131
1739044129.170 1739044129.327 260150
1739044129.270 1739044129.345 260060
1739044129.303 1739044129.381 260163
1739044129.336 1739044129.520 260011
1739044129.370 1739044129.520 260239
1739044129.437 1739044129.543 258659
1739044129.470 1739044129.561 259924
1739044129.503 1739044129.608 260141
1739044129.537 1739044129.630 260041
