msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739814392.359746 1739814393.068132 300711 0.708386
1739814392.393081 1739814393.105181 300696 0.712101
1739814392.426411 1739814393.153539 298708 0.727128
1739814392.793078 1739814393.862323 300768 1.069245
1739814392.893086 1739814393.916003 300785 1.022918
1739814393.226426 1739814393.965927 300747 0.739501
1739814393.259762 1739814394.024264 300716 0.764502
1739814393.326426 1739814394.061870 300855 0.735444
1739814393.359754 1739814394.114663 300699 0.754909
1739814393.393114 1739814394.161967 300825 0.768853
1739814393.493085 1739814394.212578 300805 0.719492
1739814394.393095 1739814395.183758 300719 0.790662
1739814394.459759 1739814395.225681 300731 0.765921
1739814394.559758 1739814395.271762 301066 0.712003
1739814394.693089 1739814395.429573 300563 0.736484
1739814394.726425 1739814395.469174 300808 0.742749
1739814394.793093 1739814395.654793 300675 0.861699
1739814394.893084 1739814395.712287 300786 0.819204
1739814395.059751 1739814398.026134 300915 2.966383
1739814395.126417 1739814398.072147 300803 2.945729
1739814395.359767 1739814398.123783 300627 2.764016
1739814395.459768 1739814398.167413 300600 2.707645
1739814397.493112 1739814398.215407 300842 0.722295
1739814397.526456 1739814398.262707 300616 0.736251
1739814397.626449 1739814398.313765 300791 0.687316
1739814397.659786 1739814398.359686 300466 0.699900
1739814397.759784 1739814398.405181 300701 0.645397
1739814397.793116 1739814398.450538 300470 0.657423
1739814397.826444 1739814398.503447 300495 0.677003
1739814397.893127 1739814398.549064 298680 0.655937
1739814397.993125 1739814398.705634 300647 0.712509
1739814398.026455 1739814398.753567 300718 0.727113
1739814398.059789 1739814398.803580 300694 0.743790
1739814398.393115 1739814399.615962 300786 1.222847
1739814398.593116 1739814399.660752 300627 1.067635
1739814399.226450 1739814399.911393 298706 0.684943
1739814399.259786 1739814399.965368 300636 0.705582
1739814399.559792 1739814400.330853 300532 0.771061
1739814399.926463 1739814400.803502 300449 0.877039
1739814399.993131 1739814400.858320 300669 0.865190
1739814400.126467 1739814401.115042 300328 0.988575
1739814400.426454 1739814401.582373 300584 1.155919

test1_rap msg_count evaluation_time_secs median_latency_secs msg_freq_Hz throughput_MB_p_sec mean_data_size_B
oak/rgb/image_raw/compressed 1786 299.209363 0.767372 5.969065 1.830068 306592
