msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740765582.460236 1740765582.925889 480 640 1280 614400 0.465653
1740765582.593561 1740765583.107415 480 640 1280 614400 0.513854
1740765582.693546 1740765583.234009 480 640 1280 614400 0.540463
1740765582.826885 1740765583.346923 480 640 1280 614400 0.520039
1740765582.993543 1740765583.454829 480 640 1280 614400 0.461286
1740765583.160221 1740765583.583191 480 640 1280 614400 0.422971
1740765583.193549 1740765583.741692 480 640 1280 614400 0.548143
1740765583.360217 1740765583.871609 480 640 1280 614400 0.511392
1740765583.460212 1740765584.002360 480 640 1280 614400 0.542148
1740765583.626876 1740765584.108806 480 640 1280 614400 0.481930
1740765583.860213 1740765584.268403 480 640 1280 614400 0.408189
1740765583.926896 1740765584.407492 480 640 1280 614400 0.480596
1740765583.993553 1740765584.537289 480 640 1280 614400 0.543736
1740765584.160292 1740765584.731380 480 640 1280 614400 0.571088
1740765584.360223 1740765584.847662 480 640 1280 614400 0.487439
1740765584.493550 1740765584.991722 480 640 1280 614400 0.498171
1740765584.660215 1740765585.162350 480 640 1280 614400 0.502135
1740765584.793548 1740765585.280471 480 640 1280 614400 0.486923
1740765584.893549 1740765585.390045 480 640 1280 614400 0.496496
1740765584.993546 1740765585.495029 480 640 1280 614400 0.501483
1740765585.126882 1740765585.626788 480 640 1280 614400 0.499906
1740765585.293566 1740765585.744859 480 640 1280 614400 0.451293
1740765585.426881 1740765585.854782 480 640 1280 614400 0.427901
1740765585.493559 1740765586.002144 480 640 1280 614400 0.508585
1740765585.626884 1740765586.124682 480 640 1280 614400 0.497798
1740765585.726925 1740765586.298464 480 640 1280 614400 0.571539
1740765585.926887 1740765586.435701 480 640 1280 614400 0.508814
1740765586.026876 1740765586.579452 480 640 1280 614400 0.552575
1740765586.226914 1740765586.694042 480 640 1280 614400 0.467128
1740765586.293546 1740765586.878269 480 640 1280 614400 0.584723
1740765586.493553 1740765586.987400 480 640 1280 614400 0.493846
1740765586.626886 1740765587.116710 480 640 1280 614400 0.489824
1740765586.793562 1740765587.233727 480 640 1280 614400 0.440165
1740765586.926882 1740765587.388617 480 640 1280 614400 0.461735
1740765587.026896 1740765587.497619 480 640 1280 614400 0.470723
1740765587.126878 1740765587.608622 480 640 1280 614400 0.481744
1740765587.260217 1740765587.715931 480 640 1280 614400 0.455714
1740765587.426877 1740765587.831076 480 640 1280 614400 0.404199
1740765587.526931 1740765587.974872 480 640 1280 614400 0.447941
1740765587.560262 1740765588.145218 480 640 1280 614400 0.584956
1740765587.693598 1740765588.247715 480 640 1280 614400 0.554117
1740765587.793606 1740765588.345462 480 640 1280 614400 0.551856
1740765587.960273 1740765588.462726 480 640 1280 614400 0.502453
1740765588.126929 1740765588.583657 480 640 1280 614400 0.456728
1740765588.193603 1740765588.687910 480 640 1280 614400 0.494307
1740765588.293602 1740765588.793968 480 640 1280 614400 0.500366
1740765588.426954 1740765588.966908 480 640 1280 614400 0.539955
1740765588.560259 1740765589.068885 480 640 1280 614400 0.508626
1740765588.626922 1740765589.176423 480 640 1280 614400 0.549501
1740765588.893592 1740765589.315183 480 640 1280 614400 0.421591
1740765588.960268 1740765589.419380 480 640 1280 614400 0.459113
1740765588.993588 1740765589.536335 480 640 1280 614400 0.542747
1740765589.160264 1740765589.726211 480 640 1280 614400 0.565947
1740765589.326925 1740765589.843761 480 640 1280 614400 0.516836
1740765589.526931 1740765590.002429 480 640 1280 614400 0.475498
1740765589.660260 1740765590.154181 480 640 1280 614400 0.493921
1740765589.726923 1740765590.292445 480 640 1280 614400 0.565523
1740765589.893596 1740765590.415196 480 640 1280 614400 0.521600
1740765590.060255 1740765590.560580 480 640 1280 614400 0.500325
1740765590.226928 1740765590.687195 480 640 1280 614400 0.460267
1740765590.326927 1740765590.836759 480 640 1280 614400 0.509832
1740765590.460262 1740765590.969665 480 640 1280 614400 0.509403
1740765590.560267 1740765591.098431 480 640 1280 614400 0.538163
1740765590.726935 1740765591.212230 480 640 1280 614400 0.485296
1740765590.893613 1740765591.326961 480 640 1280 614400 0.433347
1740765590.960291 1740765591.432704 480 640 1280 614400 0.472413
1740765591.026922 1740765591.565916 480 640 1280 614400 0.538994
1740765591.226950 1740765591.703725 480 640 1280 614400 0.476775
1740765591.326932 1740765591.828670 480 640 1280 614400 0.501739
1740765591.460288 1740765591.942555 480 640 1280 614400 0.482267
1740765591.560267 1740765592.085904 480 640 1280 614400 0.525636
1740765591.726938 1740765592.217852 480 640 1280 614400 0.490914
1740765591.860261 1740765592.351235 480 640 1280 614400 0.490974
1740765591.926938 1740765592.494500 480 640 1280 614400 0.567563
1740765592.093592 1740765592.644263 480 640 1280 614400 0.550671
1740765592.260267 1740765592.783777 480 640 1280 614400 0.523511
1740765592.460253 1740765592.915217 480 640 1280 614400 0.454964
1740765592.493588 1740765593.059742 480 640 1280 614400 0.566154
1740765592.693588 1740765593.174810 480 640 1280 614400 0.481222
1740765592.793585 1740765593.295785 480 640 1280 614400 0.502201
1740765592.960254 1740765593.538542 480 640 1280 614400 0.578288
1740765593.060252 1740765593.548707 480 640 1280 614400 0.488455
1740765593.126924 1740765593.667547 480 640 1280 614400 0.540622
1740765593.226921 1740765593.878957 480 640 1280 614400 0.652036
1740765593.460309 1740765594.072908 480 640 1280 614400 0.612599
1740765593.526929 1740765594.074077 480 640 1280 614400 0.547148
1740765593.626940 1740765594.162993 480 640 1280 614400 0.536053
1740765593.693596 1740765594.270033 480 640 1280 614400 0.576437
1740765593.860263 1740765594.413977 480 640 1280 614400 0.553714
1740765594.060349 1740765594.545863 480 640 1280 614400 0.485514
1740765594.160267 1740765594.671969 480 640 1280 614400 0.511702
1740765594.260259 1740765594.807308 480 640 1280 614400 0.547050
1740765594.393584 1740765594.915296 480 640 1280 614400 0.521711
1740765594.493598 1740765595.018753 480 640 1280 614400 0.525155
1740765594.693692 1740765595.155516 480 640 1280 614400 0.461824
1740765594.793677 1740765595.259718 480 640 1280 614400 0.466041
1740765594.927017 1740765595.428744 480 640 1280 614400 0.501727
1740765594.993682 1740765595.542743 480 640 1280 614400 0.549061
1740765595.127013 1740765595.667278 480 640 1280 614400 0.540265
1740765595.260350 1740765595.781804 480 640 1280 614400 0.521453
1740765595.493683 1740765595.977618 480 640 1280 614400 0.483935
1740765595.593681 1740765596.135245 480 640 1280 614400 0.541564
1740765595.693690 1740765596.242591 480 640 1280 614400 0.548901
1740765595.827009 1740765596.353816 480 640 1280 614400 0.526807
1740765595.993680 1740765596.489746 480 640 1280 614400 0.496065
1740765596.160359 1740765596.580730 480 640 1280 614400 0.420372
1740765596.193691 1740765596.695906 480 640 1280 614400 0.502215
1740765596.293684 1740765596.853360 480 640 1280 614400 0.559677
1740765596.460360 1740765596.954609 480 640 1280 614400 0.494249
1740765596.627019 1740765597.099912 480 640 1280 614400 0.472893
1740765596.727012 1740765597.212414 480 640 1280 614400 0.485401
1740765596.827034 1740765597.309971 480 640 1280 614400 0.482937
1740765596.960354 1740765597.449318 480 640 1280 614400 0.488964
1740765597.093683 1740765597.639371 480 640 1280 614400 0.545688
1740765597.127017 1740765597.728537 480 640 1280 614400 0.601521
1740765597.293687 1740765597.828369 480 640 1280 614400 0.534683
1740765597.427088 1740765597.917469 480 640 1280 614400 0.490381
1740765597.560383 1740765598.031977 480 640 1280 614400 0.471594
1740765597.660385 1740765598.137878 480 640 1280 614400 0.477493
1740765597.727015 1740765598.251006 480 640 1280 614400 0.523991
1740765597.827020 1740765598.351079 480 640 1280 614400 0.524059
1740765598.027026 1740765598.489894 480 640 1280 614400 0.462867
1740765598.160369 1740765598.654607 480 640 1280 614400 0.494238
1740765598.227046 1740765598.767636 480 640 1280 614400 0.540591
1740765598.360351 1740765598.878628 480 640 1280 614400 0.518277
1740765598.493688 1740765599.018843 480 640 1280 614400 0.525155
1740765598.693673 1740765599.216618 480 640 1280 614400 0.522945
1740765598.860369 1740765599.347570 480 640 1280 614400 0.487202
1740765598.927027 1740765599.477022 480 640 1280 614400 0.549996
1740765599.060344 1740765599.587438 480 640 1280 614400 0.527094
1740765599.193674 1740765599.696839 480 640 1280 614400 0.503165
1740765599.393674 1740765599.812147 480 640 1280 614400 0.418473
1740765599.493682 1740765599.942518 480 640 1280 614400 0.448835
1740765599.560358 1740765600.080021 480 640 1280 614400 0.519663
1740765599.693690 1740765600.192936 480 640 1280 614400 0.499246
1740765599.793694 1740765600.317358 480 640 1280 614400 0.523664
1740765599.960367 1740765600.451492 480 640 1280 614400 0.491125
1740765600.093674 1740765600.546194 480 640 1280 614400 0.452520
1740765600.193681 1740765600.656761 480 640 1280 614400 0.463079
1740765600.260341 1740765600.768993 480 640 1280 614400 0.508652
1740765600.327013 1740765600.902410 480 640 1280 614400 0.575397
1740765600.493681 1740765601.018287 480 640 1280 614400 0.524606
1740765600.660367 1740765601.150748 480 640 1280 614400 0.490382
1740765600.827011 1740765601.261605 480 640 1280 614400 0.434594
1740765600.860343 1740765601.364192 480 640 1280 614400 0.503849
1740765600.960354 1740765601.515425 480 640 1280 614400 0.555071
1740765601.127026 1740765601.640491 480 640 1280 614400 0.513466
1740765601.260358 1740765601.764746 480 640 1280 614400 0.504389
1740765601.427004 1740765601.880009 480 640 1280 614400 0.453005
1740765601.493677 1740765601.978680 480 640 1280 614400 0.485003
1740765601.627016 1740765602.183405 480 640 1280 614400 0.556389
1740765601.693675 1740765602.228217 480 640 1280 614400 0.534543
1740765601.793681 1740765602.329761 480 640 1280 614400 0.536079
1740765602.027011 1740765602.467031 480 640 1280 614400 0.440020
1740765602.093678 1740765602.599987 480 640 1280 614400 0.506309
1740765602.227018 1740765602.714898 480 640 1280 614400 0.487880
1740765602.327027 1740765602.855561 480 640 1280 614400 0.528534
1740765602.493674 1740765602.995094 480 640 1280 614400 0.501420
1740765602.627010 1740765603.129191 480 640 1280 614400 0.502181
1740765602.760392 1740765603.352102 480 640 1280 614400 0.591710
1740765602.893732 1740765603.456084 480 640 1280 614400 0.562351
1740765603.027061 1740765603.542094 480 640 1280 614400 0.515032
1740765603.127065 1740765603.683007 480 640 1280 614400 0.555942
1740765603.293727 1740765603.887304 480 640 1280 614400 0.593577
1740765603.393730 1740765604.004834 480 640 1280 614400 0.611104
1740765603.493727 1740765604.005862 480 640 1280 614400 0.512135
1740765603.660398 1740765604.103382 480 640 1280 614400 0.442984
1740765603.727111 1740765604.233377 480 640 1280 614400 0.506266
1740765603.860411 1740765604.419010 480 640 1280 614400 0.558599
1740765603.993728 1740765604.527936 480 640 1280 614400 0.534207
1740765604.160403 1740765604.643237 480 640 1280 614400 0.482834
1740765604.327079 1740765604.807962 480 640 1280 614400 0.480883
1740765604.427068 1740765604.918610 480 640 1280 614400 0.491542
1740765604.560398 1740765605.100421 480 640 1280 614400 0.540023
1740765604.727064 1740765605.260176 480 640 1280 614400 0.533112
1740765604.860393 1740765605.391795 480 640 1280 614400 0.531401
1740765605.060399 1740765605.536304 480 640 1280 614400 0.475905
1740765605.127057 1740765605.682157 480 640 1280 614400 0.555100
1740765605.260402 1740765605.795063 480 640 1280 614400 0.534660
1740765605.393734 1740765605.897997 480 640 1280 614400 0.504263
1740765605.593727 1740765606.044396 480 640 1280 614400 0.450669
1740765605.727057 1740765606.226422 480 640 1280 614400 0.499365
1740765605.827075 1740765606.377140 480 640 1280 614400 0.550066
1740765606.027066 1740765606.484693 480 640 1280 614400 0.457628
1740765606.093733 1740765606.613411 480 640 1280 614400 0.519678
1740765606.227068 1740765606.735191 480 640 1280 614400 0.508123
1740765606.327053 1740765606.843820 480 640 1280 614400 0.516767
1740765606.460401 1740765607.040094 480 640 1280 614400 0.579693
1740765606.660401 1740765607.131096 480 640 1280 614400 0.470695
1740765606.693729 1740765607.234050 480 640 1280 614400 0.540321
1740765606.827076 1740765607.366339 480 640 1280 614400 0.539263
1740765606.993726 1740765607.479933 480 640 1280 614400 0.486208
1740765607.127054 1740765607.579978 480 640 1280 614400 0.452924
1740765607.193722 1740765607.680116 480 640 1280 614400 0.486395
1740765607.360409 1740765607.801615 480 640 1280 614400 0.441206
1740765607.427063 1740765607.939658 480 640 1280 614400 0.512595
1740765607.560390 1740765608.044081 480 640 1280 614400 0.483691
1740765607.660396 1740765608.191611 480 640 1280 614400 0.531215
1740765607.860402 1740765608.326639 480 640 1280 614400 0.466236
1740765607.960409 1740765608.464493 480 640 1280 614400 0.504084
1740765608.060389 1740765608.606602 480 640 1280 614400 0.546213
1740765608.193721 1740765608.703010 480 640 1280 614400 0.509289
1740765608.293720 1740765608.822671 480 640 1280 614400 0.528951
1740765608.427057 1740765608.943731 480 640 1280 614400 0.516675
1740765608.627056 1740765609.024091 480 640 1280 614400 0.397035
1740765608.660402 1740765609.189306 480 640 1280 614400 0.528904
1740765608.793725 1740765609.327420 480 640 1280 614400 0.533695
1740765608.927100 1740765609.452981 480 640 1280 614400 0.525881
1740765609.127053 1740765609.566322 480 640 1280 614400 0.439269
1740765609.293737 1740765609.690489 480 640 1280 614400 0.396752
1740765609.360399 1740765609.816764 480 640 1280 614400 0.456365
1740765609.393787 1740765609.920300 480 640 1280 614400 0.526513
1740765609.527072 1740765610.065867 480 640 1280 614400 0.538795
1740765609.660399 1740765610.270164 480 640 1280 614400 0.609765
1740765609.827065 1740765610.288644 480 640 1280 614400 0.461579
1740765609.927057 1740765610.399503 480 640 1280 614400 0.472446
1740765610.060391 1740765610.500246 480 640 1280 614400 0.439855
1740765610.127060 1740765610.648430 480 640 1280 614400 0.521370
1740765610.260468 1740765610.787617 480 640 1280 614400 0.527149
1740765610.393807 1740765610.935827 480 640 1280 614400 0.542019
1740765610.560466 1740765611.044466 480 640 1280 614400 0.483999
1740765610.693801 1740765611.156724 480 640 1280 614400 0.462922
1740765610.793805 1740765611.291822 480 640 1280 614400 0.498018
1740765610.893812 1740765611.441919 480 640 1280 614400 0.548107
1740765611.027145 1740765611.568146 480 640 1280 614400 0.541001
1740765611.193807 1740765611.732719 480 640 1280 614400 0.538913
1740765611.393799 1740765611.894474 480 640 1280 614400 0.500674
1740765611.527130 1740765611.995781 480 640 1280 614400 0.468651
1740765611.593799 1740765612.112293 480 640 1280 614400 0.518494
1740765611.693808 1740765612.242815 480 640 1280 614400 0.549007
1740765611.860465 1740765612.355800 480 640 1280 614400 0.495336
1740765611.993798 1740765612.494078 480 640 1280 614400 0.500280
1740765612.093800 1740765612.739148 480 640 1280 614400 0.645348
1740765612.227135 1740765612.827936 480 640 1280 614400 0.600801
1740765612.460464 1740765612.928405 480 640 1280 614400 0.467941
1740765612.593794 1740765613.027891 480 640 1280 614400 0.434097
1740765612.693798 1740765613.149810 480 640 1280 614400 0.456012
1740765612.760469 1740765613.266621 480 640 1280 614400 0.506152
1740765612.893797 1740765613.430014 480 640 1280 614400 0.536217
1740765613.060463 1740765613.534933 480 640 1280 614400 0.474470
1740765613.193793 1740765613.656189 480 640 1280 614400 0.462396
1740765613.260463 1740765613.806390 480 640 1280 614400 0.545927
1740765613.393800 1740765613.915163 480 640 1280 614400 0.521363
1740765613.493805 1740765614.048832 480 640 1280 614400 0.555027
1740765613.660461 1740765614.163114 480 640 1280 614400 0.502653
1740765613.793802 1740765614.271989 480 640 1280 614400 0.478187
1740765613.893807 1740765614.400645 480 640 1280 614400 0.506839
1740765614.027139 1740765614.544003 480 640 1280 614400 0.516864
1740765614.160465 1740765614.648189 480 640 1280 614400 0.487723
1740765614.260464 1740765614.794359 480 640 1280 614400 0.533895
1740765614.460471 1740765614.926744 480 640 1280 614400 0.466272
1740765614.593798 1740765615.056499 480 640 1280 614400 0.462701
1740765614.660471 1740765615.296521 480 640 1280 614400 0.636050
1740765614.793794 1740765615.314612 480 640 1280 614400 0.520818
1740765614.927136 1740765615.428071 480 640 1280 614400 0.500935
1740765615.027126 1740765615.523467 480 640 1280 614400 0.496342
1740765615.160487 1740765615.652432 480 640 1280 614400 0.491945
1740765615.260466 1740765615.776650 480 640 1280 614400 0.516184
1740765615.360466 1740765616.012973 480 640 1280 614400 0.652507
1740765615.527152 1740765616.023979 480 640 1280 614400 0.496827
1740765615.693801 1740765616.169917 480 640 1280 614400 0.476116
1740765615.927128 1740765616.420600 480 640 1280 614400 0.493471
1740765615.993809 1740765616.521450 480 640 1280 614400 0.527641
1740765616.060462 1740765616.611855 480 640 1280 614400 0.551393
1740765616.160460 1740765616.704559 480 640 1280 614400 0.544100
1740765616.260458 1740765616.793800 480 640 1280 614400 0.533341
1740765616.460468 1740765616.903454 480 640 1280 614400 0.442987
1740765616.593794 1740765617.154817 480 640 1280 614400 0.561023
1740765616.660464 1740765617.386240 480 640 1280 614400 0.725776
1740765616.827140 1740765617.387316 480 640 1280 614400 0.560176
1740765616.960505 1740765617.488356 480 640 1280 614400 0.527851
1740765617.127150 1740765617.591257 480 640 1280 614400 0.464107
1740765617.193799 1740765617.704661 480 640 1280 614400 0.510862
1740765617.293816 1740765617.815948 480 640 1280 614400 0.522131
1740765617.493807 1740765618.041615 480 640 1280 614400 0.547808
1740765617.527139 1740765618.066473 480 640 1280 614400 0.539334
1740765617.727154 1740765618.182315 480 640 1280 614400 0.455162
1740765617.793806 1740765618.304637 480 640 1280 614400 0.510832
1740765617.893799 1740765618.418113 480 640 1280 614400 0.524313
1740765618.060459 1740765618.634783 480 640 1280 614400 0.574323
1740765618.127131 1740765618.728913 480 640 1280 614400 0.601782
1740765618.360542 1740765618.914238 480 640 1280 614400 0.553696
1740765618.560530 1740765619.090911 480 640 1280 614400 0.530381
1740765618.693866 1740765619.236439 480 640 1280 614400 0.542573
1740765618.860530 1740765619.344828 480 640 1280 614400 0.484298
1740765619.027200 1740765619.512600 480 640 1280 614400 0.485400
1740765619.127199 1740765619.668239 480 640 1280 614400 0.541040
1740765619.260531 1740765619.791471 480 640 1280 614400 0.530941
1740765619.393866 1740765619.944356 480 640 1280 614400 0.550491
1740765619.593856 1740765620.054855 480 640 1280 614400 0.460999
1740765619.693866 1740765620.184875 480 640 1280 614400 0.491009
1740765619.893862 1740765620.316683 480 640 1280 614400 0.422820
1740765619.960531 1740765620.461688 480 640 1280 614400 0.501157
1740765620.060524 1740765620.560667 480 640 1280 614400 0.500144
1740765620.193858 1740765620.684980 480 640 1280 614400 0.491122
1740765620.360524 1740765620.840018 480 640 1280 614400 0.479494
1740765620.493858 1740765620.971836 480 640 1280 614400 0.477978
1740765620.693855 1740765621.081100 480 640 1280 614400 0.387246
1740765620.760532 1740765621.240366 480 640 1280 614400 0.479834
1740765620.860529 1740765621.399396 480 640 1280 614400 0.538867
1740765621.027188 1740765621.511284 480 640 1280 614400 0.484095
1740765621.093862 1740765621.610085 480 640 1280 614400 0.516223
1740765621.193859 1740765621.720423 480 640 1280 614400 0.526563
1740765621.327187 1740765621.822201 480 640 1280 614400 0.495014
1740765621.393855 1740765621.984743 480 640 1280 614400 0.590889
1740765621.627195 1740765622.097876 480 640 1280 614400 0.470681
1740765621.760538 1740765622.210466 480 640 1280 614400 0.449929
1740765621.860520 1740765622.325337 480 640 1280 614400 0.464817
1740765621.927192 1740765622.436141 480 640 1280 614400 0.508948
1740765622.160522 1740765622.558760 480 640 1280 614400 0.398238
1740765622.227195 1740765622.725856 480 640 1280 614400 0.498661
1740765622.327199 1740765622.862164 480 640 1280 614400 0.534966
1740765622.460528 1740765622.959067 480 640 1280 614400 0.498538
1740765622.560533 1740765623.083722 480 640 1280 614400 0.523189
1740765622.793869 1740765623.231858 480 640 1280 614400 0.437990
1740765622.893904 1740765623.444988 480 640 1280 614400 0.551085
1740765623.060547 1740765623.597397 480 640 1280 614400 0.536850
1740765623.227194 1740765623.735908 480 640 1280 614400 0.508714
1740765623.393859 1740765623.871961 480 640 1280 614400 0.478102
1740765623.493880 1740765623.994417 480 640 1280 614400 0.500538
1740765623.593864 1740765624.252171 480 640 1280 614400 0.658307
1740765623.760520 1740765624.285222 480 640 1280 614400 0.524702
1740765623.927194 1740765624.398471 480 640 1280 614400 0.471277
1740765624.060522 1740765624.530638 480 640 1280 614400 0.470115
1740765624.127188 1740765624.648668 480 640 1280 614400 0.521480
1740765624.260534 1740765624.785616 480 640 1280 614400 0.525082
1740765624.393858 1740765624.895422 480 640 1280 614400 0.501564
1740765624.493863 1740765625.014817 480 640 1280 614400 0.520953
1740765624.693940 1740765625.123977 480 640 1280 614400 0.430037
1740765624.760534 1740765625.248854 480 640 1280 614400 0.488320
1740765624.827205 1740765625.391272 480 640 1280 614400 0.564067
1740765624.993854 1740765625.523812 480 640 1280 614400 0.529958
1740765625.160541 1740765625.668338 480 640 1280 614400 0.507797
1740765625.360523 1740765625.899819 480 640 1280 614400 0.539295
1740765625.393860 1740765625.990394 480 640 1280 614400 0.596534
1740765625.560533 1740765626.088912 480 640 1280 614400 0.528379
1740765625.627191 1740765626.188652 480 640 1280 614400 0.561460
1740765625.727189 1740765626.279669 480 640 1280 614400 0.552480
1740765625.993941 1740765626.522886 480 640 1280 614400 0.528944
1740765626.027262 1740765626.725446 480 640 1280 614400 0.698184
1740765626.193933 1740765626.743280 480 640 1280 614400 0.549346
1740765626.360613 1740765626.847587 480 640 1280 614400 0.486974
1740765626.527292 1740765626.959767 480 640 1280 614400 0.432475
1740765626.560612 1740765627.209493 480 640 1280 614400 0.648880
1740765626.727267 1740765627.295712 480 640 1280 614400 0.568445
1740765626.827270 1740765627.391227 480 640 1280 614400 0.563956
1740765626.993938 1740765627.483689 480 640 1280 614400 0.489751
1740765627.060597 1740765627.574976 480 640 1280 614400 0.514379
1740765627.193926 1740765627.744741 480 640 1280 614400 0.550815
1740765627.360592 1740765627.992266 480 640 1280 614400 0.631673
1740765627.560637 1740765627.995625 480 640 1280 614400 0.434988
1740765627.693973 1740765628.175906 480 640 1280 614400 0.481934
1740765627.793937 1740765628.331542 480 640 1280 614400 0.537606
1740765627.927286 1740765628.443013 480 640 1280 614400 0.515726
1740765628.060592 1740765628.558293 480 640 1280 614400 0.497701
1740765628.260597 1740765628.662203 480 640 1280 614400 0.401606
1740765628.360600 1740765628.864294 480 640 1280 614400 0.503694
1740765628.427268 1740765628.987770 480 640 1280 614400 0.560503
1740765628.593932 1740765629.111299 480 640 1280 614400 0.517367
1740765628.760659 1740765629.254082 480 640 1280 614400 0.493423
1740765628.927287 1740765629.424450 480 640 1280 614400 0.497162
1740765628.993941 1740765629.632447 480 640 1280 614400 0.638506
1740765629.160601 1740765629.732751 480 640 1280 614400 0.572150
1740765629.327273 1740765629.976552 480 640 1280 614400 0.649280
1740765629.660597 1740765630.077992 480 640 1280 614400 0.417395
1740765629.727257 1740765630.194755 480 640 1280 614400 0.467498
1740765629.827266 1740765630.326662 480 640 1280 614400 0.499396
1740765629.927275 1740765630.558289 480 640 1280 614400 0.631013
1740765630.060600 1740765630.718258 480 640 1280 614400 0.657658
1740765630.260592 1740765630.808651 480 640 1280 614400 0.548060
1740765630.393930 1740765630.898710 480 640 1280 614400 0.504780
1740765630.460603 1740765630.990911 480 640 1280 614400 0.530308
1740765630.560590 1740765631.099782 480 640 1280 614400 0.539192
1740765630.660593 1740765631.194295 480 640 1280 614400 0.533701
1740765630.793931 1740765631.307478 480 640 1280 614400 0.513547
1740765631.027263 1740765631.451887 480 640 1280 614400 0.424624
1740765631.093931 1740765631.555913 480 640 1280 614400 0.461982
1740765631.160613 1740765631.688231 480 640 1280 614400 0.527617
1740765631.293932 1740765631.856124 480 640 1280 614400 0.562192
1740765631.460592 1740765631.975450 480 640 1280 614400 0.514858
1740765631.660595 1740765632.090709 480 640 1280 614400 0.430115
1740765631.727257 1740765632.254637 480 640 1280 614400 0.527379
1740765631.827339 1740765632.387587 480 640 1280 614400 0.560248
1740765632.060594 1740765632.506317 480 640 1280 614400 0.445723
1740765632.127270 1740765632.654348 480 640 1280 614400 0.527078
1740765632.293937 1740765632.810719 480 640 1280 614400 0.516782
1740765632.393939 1740765632.937973 480 640 1280 614400 0.544034
1740765632.593934 1740765633.080651 480 640 1280 614400 0.486717
1740765632.693925 1740765633.191956 480 640 1280 614400 0.498031
1740765632.827258 1740765633.348519 480 640 1280 614400 0.521261
1740765632.960601 1740765633.460820 480 640 1280 614400 0.500220
1740765633.160598 1740765633.631865 480 640 1280 614400 0.471267
1740765633.260592 1740765633.796812 480 640 1280 614400 0.536220
1740765633.427257 1740765633.977805 480 640 1280 614400 0.550549
1740765633.527256 1740765634.096894 480 640 1280 614400 0.569638
1740765633.760687 1740765634.190759 480 640 1280 614400 0.430072
1740765633.860672 1740765634.389086 480 640 1280 614400 0.528414
1740765633.994008 1740765634.514494 480 640 1280 614400 0.520486
1740765634.094024 1740765634.618274 480 640 1280 614400 0.524250
1740765634.260675 1740765634.722996 480 640 1280 614400 0.462320
1740765634.394004 1740765634.868551 480 640 1280 614400 0.474547
1740765634.560671 1740765635.055157 480 640 1280 614400 0.494487
1740765634.660678 1740765635.193519 480 640 1280 614400 0.532841
1740765634.860674 1740765635.343102 480 640 1280 614400 0.482429
1740765634.927338 1740765635.463420 480 640 1280 614400 0.536082
1740765635.060678 1740765635.564707 480 640 1280 614400 0.504028
1740765635.160684 1740765635.677204 480 640 1280 614400 0.516519
1740765635.260677 1740765635.792813 480 640 1280 614400 0.532136
1740765635.427414 1740765635.894463 480 640 1280 614400 0.467049
1740765635.527343 1740765635.998316 480 640 1280 614400 0.470973
1740765635.627387 1740765636.164766 480 640 1280 614400 0.537380
1740765635.760704 1740765636.300108 480 640 1280 614400 0.539403
1740765635.894012 1740765636.412618 480 640 1280 614400 0.518606
1740765635.960672 1740765636.507366 480 640 1280 614400 0.546694
1740765636.160676 1740765636.611983 480 640 1280 614400 0.451307
1740765636.227349 1740765636.732090 480 640 1280 614400 0.504741
1740765636.394010 1740765636.982097 480 640 1280 614400 0.588087
1740765636.494026 1740765637.062604 480 640 1280 614400 0.568578
1740765636.627344 1740765637.159864 480 640 1280 614400 0.532520
1740765636.727405 1740765637.255438 480 640 1280 614400 0.528033
1740765636.860669 1740765637.370467 480 640 1280 614400 0.509799
1740765637.027338 1740765637.474509 480 640 1280 614400 0.447171
1740765637.060669 1740765637.595568 480 640 1280 614400 0.534899
1740765637.227348 1740765637.800454 480 640 1280 614400 0.573106
1740765637.394007 1740765637.931363 480 640 1280 614400 0.537356
1740765637.627346 1740765638.084831 480 640 1280 614400 0.457485
1740765637.727344 1740765638.224531 480 640 1280 614400 0.497186
1740765637.827342 1740765638.336353 480 640 1280 614400 0.509011
1740765637.960672 1740765638.494346 480 640 1280 614400 0.533673
1740765638.127340 1740765638.608706 480 640 1280 614400 0.481366
1740765638.327366 1740765638.775064 480 640 1280 614400 0.447698
1740765638.394016 1740765638.893719 480 640 1280 614400 0.499703
1740765638.494011 1740765639.043183 480 640 1280 614400 0.549172
1740765638.660669 1740765639.163159 480 640 1280 614400 0.502490
1740765638.827335 1740765639.335645 480 640 1280 614400 0.508310
1740765638.994004 1740765639.456259 480 640 1280 614400 0.462255
1740765639.094007 1740765639.604271 480 640 1280 614400 0.510264
1740765639.227360 1740765639.760916 480 640 1280 614400 0.533556
1740765639.360695 1740765639.880851 480 640 1280 614400 0.520156
1740765639.527339 1740765639.991378 480 640 1280 614400 0.464038
1740765639.594022 1740765640.096891 480 640 1280 614400 0.502869
1740765639.760670 1740765640.284467 480 640 1280 614400 0.523796
1740765639.894005 1740765640.420626 480 640 1280 614400 0.526621
1740765640.094007 1740765640.580434 480 640 1280 614400 0.486427
1740765640.227348 1740765640.691820 480 640 1280 614400 0.464472
1740765640.360692 1740765640.820718 480 640 1280 614400 0.460026
1740765640.494020 1740765640.970626 480 640 1280 614400 0.476605
1740765640.594021 1740765641.101714 480 640 1280 614400 0.507692
1740765640.727337 1740765641.202376 480 640 1280 614400 0.475039
1740765640.794000 1740765641.318449 480 640 1280 614400 0.524448
