msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739049580.652 1739049581.034 480 640 1280 614400
1739049580.685 1739049581.053 480 640 1280 614400
1739049580.718 1739049581.110 480 640 1280 614400
1739049580.852 1739049581.168 480 640 1280 614400
1739049580.885 1739049581.168 480 640 1280 614400
1739049580.918 1739049581.194 480 640 1280 614400
1739049580.952 1739049581.297 480 640 1280 614400
1739049580.985 1739049581.391 480 640 1280 614400
1739049581.018 1739049581.411 480 640 1280 614400
1739049581.052 1739049581.464 480 640 1280 614400
1739049581.085 1739049581.484 480 640 1280 614400
1739049581.118 1739049581.560 480 640 1280 614400
1739049581.152 1739049581.562 480 640 1280 614400
1739049581.185 1739049581.584 480 640 1280 614400
1739049581.218 1739049581.607 480 640 1280 614400
1739049581.252 1739049581.667 480 640 1280 614400
1739049581.285 1739049581.694 480 640 1280 614400
1739049581.318 1739049581.722 480 640 1280 614400
1739049581.385 1739049581.744 480 640 1280 614400
1739049581.418 1739049581.763 480 640 1280 614400
1739049581.485 1739049581.798 480 640 1280 614400
1739049581.518 1739049581.836 480 640 1280 614400
1739049581.552 1739049581.944 480 640 1280 614400
1739049581.585 1739049581.978 480 640 1280 614400
1739049581.618 1739049582.008 480 640 1280 614400
1739049581.685 1739049582.070 480 640 1280 614400
1739049581.752 1739049582.091 480 640 1280 614400
1739049581.785 1739049582.166 480 640 1280 614400
1739049581.818 1739049582.268 480 640 1280 614400
1739049581.885 1739049582.268 480 640 1280 614400
1739049581.918 1739049582.298 480 640 1280 614400
1739049581.952 1739049582.320 480 640 1280 614400
1739049581.985 1739049582.356 480 640 1280 614400
1739049582.018 1739049582.443 480 640 1280 614400
1739049582.085 1739049582.468 480 640 1280 614400
1739049582.118 1739049582.496 480 640 1280 614400
1739049582.152 1739049582.541 480 640 1280 614400
1739049582.185 1739049582.567 480 640 1280 614400
1739049582.252 1739049582.636 480 640 1280 614400
1739049582.285 1739049582.637 480 640 1280 614400
1739049582.318 1739049582.656 480 640 1280 614400
1739049582.352 1739049582.744 480 640 1280 614400
1739049582.418 1739049582.778 480 640 1280 614400
1739049582.485 1739049582.801 480 640 1280 614400
1739049582.518 1739049582.825 480 640 1280 614400
1739049582.552 1739049582.931 480 640 1280 614400
1739049582.585 1739049582.994 480 640 1280 614400
1739049582.618 1739049582.995 480 640 1280 614400
1739049582.652 1739049583.051 480 640 1280 614400
1739049582.685 1739049583.051 480 640 1280 614400
1739049582.718 1739049583.104 480 640 1280 614400
1739049582.752 1739049583.193 480 640 1280 614400
1739049582.785 1739049583.196 480 640 1280 614400
1739049582.818 1739049583.196 480 640 1280 614400
1739049582.852 1739049583.215 480 640 1280 614400
1739049582.885 1739049583.274 480 640 1280 614400
1739049582.952 1739049583.274 480 640 1280 614400
1739049582.985 1739049583.305 480 640 1280 614400
1739049583.018 1739049583.327 480 640 1280 614400
1739049583.052 1739049583.375 480 640 1280 614400
1739049583.085 1739049583.491 480 640 1280 614400
1739049583.118 1739049583.492 480 640 1280 614400
1739049583.185 1739049583.561 480 640 1280 614400
1739049583.252 1739049583.585 480 640 1280 614400
1739049583.285 1739049583.661 480 640 1280 614400
1739049583.318 1739049583.687 480 640 1280 614400
1739049583.352 1739049583.712 480 640 1280 614400
1739049583.418 1739049583.815 480 640 1280 614400
1739049583.485 1739049583.816 480 640 1280 614400
1739049583.518 1739049583.927 480 640 1280 614400
1739049583.552 1739049583.971 480 640 1280 614400
1739049583.585 1739049583.995 480 640 1280 614400
1739049583.618 1739049584.014 480 640 1280 614400
1739049583.652 1739049584.083 480 640 1280 614400
1739049583.718 1739049584.108 480 640 1280 614400
1739049583.752 1739049584.134 480 640 1280 614400
1739049583.818 1739049584.156 480 640 1280 614400
1739049583.852 1739049584.251 480 640 1280 614400
1739049583.885 1739049584.277 480 640 1280 614400
1739049583.952 1739049584.314 480 640 1280 614400
1739049583.985 1739049584.332 480 640 1280 614400
1739049584.018 1739049584.352 480 640 1280 614400
1739049584.052 1739049584.406 480 640 1280 614400
1739049584.085 1739049584.438 480 640 1280 614400
1739049584.118 1739049584.588 480 640 1280 614400
1739049584.152 1739049584.590 480 640 1280 614400
1739049584.185 1739049584.590 480 640 1280 614400
1739049584.218 1739049584.616 480 640 1280 614400
1739049584.252 1739049584.696 480 640 1280 614400
1739049584.352 1739049584.719 480 640 1280 614400
1739049584.385 1739049584.738 480 640 1280 614400
1739049584.418 1739049584.829 480 640 1280 614400
1739049584.452 1739049584.887 480 640 1280 614400
1739049584.485 1739049584.888 480 640 1280 614400
1739049584.518 1739049584.910 480 640 1280 614400
1739049584.585 1739049584.987 480 640 1280 614400
1739049584.652 1739049585.010 480 640 1280 614400
1739049584.718 1739049585.108 480 640 1280 614400
1739049584.785 1739049585.136 480 640 1280 614400
1739049584.818 1739049585.265 480 640 1280 614400
1739049584.885 1739049585.265 480 640 1280 614400
1739049584.918 1739049585.322 480 640 1280 614400
1739049584.952 1739049585.322 480 640 1280 614400
1739049584.985 1739049585.410 480 640 1280 614400
1739049585.018 1739049585.441 480 640 1280 614400
1739049585.052 1739049585.459 480 640 1280 614400
1739049585.118 1739049585.477 480 640 1280 614400
1739049585.152 1739049585.576 480 640 1280 614400
1739049585.185 1739049585.576 480 640 1280 614400
1739049585.252 1739049585.600 480 640 1280 614400
1739049585.285 1739049585.623 480 640 1280 614400
1739049585.318 1739049585.676 480 640 1280 614400
1739049585.352 1739049585.710 480 640 1280 614400
1739049585.452 1739049585.732 480 640 1280 614400
1739049585.485 1739049585.834 480 640 1280 614400
1739049585.518 1739049585.835 480 640 1280 614400
1739049585.552 1739049585.960 480 640 1280 614400
1739049585.585 1739049585.989 480 640 1280 614400
1739049585.618 1739049586.010 480 640 1280 614400
1739049585.652 1739049586.042 480 640 1280 614400
1739049585.685 1739049586.070 480 640 1280 614400
1739049585.718 1739049586.093 480 640 1280 614400
1739049585.752 1739049586.119 480 640 1280 614400
1739049585.785 1739049586.142 480 640 1280 614400
1739049585.818 1739049586.184 480 640 1280 614400
1739049585.852 1739049586.266 480 640 1280 614400
1739049585.885 1739049586.289 480 640 1280 614400
1739049585.985 1739049586.322 480 640 1280 614400
1739049586.018 1739049586.344 480 640 1280 614400
1739049586.052 1739049586.413 480 640 1280 614400
1739049586.118 1739049586.448 480 640 1280 614400
1739049586.152 1739049586.547 480 640 1280 614400
1739049586.185 1739049586.579 480 640 1280 614400
1739049586.218 1739049586.606 480 640 1280 614400
1739049586.252 1739049586.630 480 640 1280 614400
1739049586.285 1739049586.703 480 640 1280 614400
1739049586.318 1739049586.735 480 640 1280 614400
1739049586.385 1739049586.763 480 640 1280 614400
1739049586.418 1739049586.782 480 640 1280 614400
1739049586.485 1739049586.838 480 640 1280 614400
1739049586.518 1739049586.861 480 640 1280 614400
1739049586.552 1739049586.904 480 640 1280 614400
1739049586.585 1739049586.997 480 640 1280 614400
1739049586.618 1739049587.024 480 640 1280 614400
1739049586.652 1739049587.046 480 640 1280 614400
1739049586.685 1739049587.070 480 640 1280 614400
1739049586.718 1739049587.162 480 640 1280 614400
1739049586.785 1739049587.187 480 640 1280 614400
1739049586.818 1739049587.215 480 640 1280 614400
1739049586.852 1739049587.236 480 640 1280 614400
1739049586.885 1739049587.286 480 640 1280 614400
1739049586.918 1739049587.364 480 640 1280 614400
1739049586.985 1739049587.364 480 640 1280 614400
1739049587.052 1739049587.381 480 640 1280 614400
1739049587.085 1739049587.426 480 640 1280 614400
1739049587.118 1739049587.455 480 640 1280 614400
1739049587.185 1739049587.569 480 640 1280 614400
1739049587.252 1739049587.593 480 640 1280 614400
1739049587.285 1739049587.664 480 640 1280 614400
1739049587.318 1739049587.756 480 640 1280 614400
1739049587.385 1739049587.781 480 640 1280 614400
1739049587.418 1739049587.803 480 640 1280 614400
1739049587.452 1739049587.823 480 640 1280 614400
1739049587.485 1739049587.855 480 640 1280 614400
1739049587.518 1739049587.888 480 640 1280 614400
1739049587.585 1739049587.931 480 640 1280 614400
1739049587.618 1739049587.956 480 640 1280 614400
1739049587.652 1739049587.994 480 640 1280 614400
1739049587.685 1739049588.019 480 640 1280 614400
1739049587.752 1739049588.101 480 640 1280 614400
1739049587.785 1739049588.102 480 640 1280 614400
1739049587.818 1739049588.143 480 640 1280 614400
1739049587.852 1739049588.288 480 640 1280 614400
1739049587.885 1739049588.288 480 640 1280 614400
1739049587.918 1739049588.315 480 640 1280 614400
1739049587.952 1739049588.402 480 640 1280 614400
1739049588.052 1739049588.444 480 640 1280 614400
1739049588.118 1739049588.466 480 640 1280 614400
1739049588.152 1739049588.493 480 640 1280 614400
1739049588.185 1739049588.542 480 640 1280 614400
1739049588.218 1739049588.566 480 640 1280 614400
1739049588.252 1739049588.662 480 640 1280 614400
1739049588.285 1739049588.688 480 640 1280 614400
1739049588.318 1739049588.723 480 640 1280 614400
1739049588.352 1739049588.743 480 640 1280 614400
1739049588.418 1739049588.767 480 640 1280 614400
1739049588.452 1739049588.787 480 640 1280 614400
1739049588.485 1739049588.825 480 640 1280 614400
1739049588.518 1739049588.944 480 640 1280 614400
1739049588.585 1739049588.982 480 640 1280 614400
1739049588.618 1739049589.020 480 640 1280 614400
1739049588.685 1739049589.040 480 640 1280 614400
1739049588.718 1739049589.090 480 640 1280 614400
1739049588.752 1739049589.229 480 640 1280 614400
1739049588.785 1739049589.230 480 640 1280 614400
1739049588.852 1739049589.231 480 640 1280 614400
1739049588.885 1739049589.305 480 640 1280 614400
1739049588.952 1739049589.306 480 640 1280 614400
1739049588.985 1739049589.336 480 640 1280 614400
1739049589.018 1739049589.375 480 640 1280 614400
1739049589.052 1739049589.406 480 640 1280 614400
1739049589.085 1739049589.427 480 640 1280 614400
1739049589.118 1739049589.928 480 640 1280 614400
1739049589.152 1739049589.929 480 640 1280 614400
1739049589.219 1739049589.929 480 640 1280 614400
1739049589.285 1739049589.929 480 640 1280 614400
1739049589.352 1739049589.930 480 640 1280 614400
1739049589.385 1739049589.931 480 640 1280 614400
1739049589.418 1739049589.931 480 640 1280 614400
1739049589.452 1739049589.931 480 640 1280 614400
1739049589.485 1739049589.933 480 640 1280 614400
1739049589.552 1739049589.933 480 640 1280 614400
1739049589.585 1739049589.960 480 640 1280 614400
1739049589.618 1739049590.037 480 640 1280 614400
1739049589.652 1739049590.065 480 640 1280 614400
1739049589.685 1739049590.089 480 640 1280 614400
1739049589.718 1739049590.113 480 640 1280 614400
1739049589.818 1739049590.132 480 640 1280 614400
1739049589.852 1739049590.168 480 640 1280 614400
1739049589.885 1739049590.193 480 640 1280 614400
1739049589.918 1739049590.275 480 640 1280 614400
1739049589.952 1739049590.393 480 640 1280 614400
1739049590.018 1739049590.393 480 640 1280 614400
1739049590.052 1739049590.418 480 640 1280 614400
1739049590.085 1739049590.549 480 640 1280 614400
1739049590.152 1739049590.550 480 640 1280 614400
1739049590.185 1739049590.569 480 640 1280 614400
1739049590.218 1739049590.596 480 640 1280 614400
1739049590.285 1739049590.616 480 640 1280 614400
1739049590.385 1739049590.701 480 640 1280 614400
1739049590.418 1739049590.733 480 640 1280 614400
1739049590.452 1739049590.754 480 640 1280 614400
1739049590.485 1739049590.895 480 640 1280 614400
1739049590.552 1739049590.923 480 640 1280 614400
1739049590.585 1739049591.056 480 640 1280 614400
1739049590.618 1739049591.057 480 640 1280 614400
1739049590.652 1739049591.080 480 640 1280 614400
1739049590.685 1739049591.100 480 640 1280 614400
1739049590.718 1739049591.122 480 640 1280 614400
1739049590.752 1739049591.142 480 640 1280 614400
1739049590.785 1739049591.201 480 640 1280 614400
1739049590.818 1739049591.257 480 640 1280 614400
1739049590.918 1739049591.257 480 640 1280 614400
1739049590.952 1739049591.288 480 640 1280 614400
1739049590.985 1739049591.309 480 640 1280 614400
1739049591.018 1739049591.368 480 640 1280 614400
1739049591.085 1739049591.417 480 640 1280 614400
1739049591.118 1739049591.514 480 640 1280 614400
1739049591.152 1739049591.515 480 640 1280 614400
1739049591.185 1739049591.577 480 640 1280 614400
1739049591.252 1739049591.681 480 640 1280 614400
1739049591.285 1739049591.683 480 640 1280 614400
1739049591.318 1739049591.683 480 640 1280 614400
1739049591.352 1739049591.803 480 640 1280 614400
1739049591.418 1739049591.803 480 640 1280 614400
1739049591.452 1739049591.821 480 640 1280 614400
1739049591.518 1739049591.851 480 640 1280 614400
1739049591.552 1739049591.906 480 640 1280 614400
1739049591.618 1739049591.932 480 640 1280 614400
1739049591.652 1739049591.964 480 640 1280 614400
1739049591.685 1739049591.985 480 640 1280 614400
1739049591.718 1739049592.131 480 640 1280 614400
1739049591.752 1739049592.131 480 640 1280 614400
1739049591.785 1739049592.156 480 640 1280 614400
1739049591.818 1739049592.226 480 640 1280 614400
1739049591.852 1739049592.290 480 640 1280 614400
1739049591.885 1739049592.290 480 640 1280 614400
1739049591.918 1739049592.310 480 640 1280 614400
1739049591.952 1739049592.363 480 640 1280 614400
1739049591.985 1739049592.393 480 640 1280 614400
1739049592.018 1739049592.430 480 640 1280 614400
1739049592.118 1739049592.449 480 640 1280 614400
1739049592.152 1739049592.529 480 640 1280 614400
1739049592.185 1739049592.579 480 640 1280 614400
1739049592.218 1739049592.601 480 640 1280 614400
1739049592.252 1739049592.643 480 640 1280 614400
1739049592.285 1739049592.671 480 640 1280 614400
1739049592.318 1739049592.702 480 640 1280 614400
1739049592.352 1739049592.721 480 640 1280 614400
1739049592.385 1739049592.777 480 640 1280 614400
1739049592.418 1739049592.810 480 640 1280 614400
1739049592.452 1739049592.839 480 640 1280 614400
1739049592.485 1739049592.858 480 640 1280 614400
1739049592.585 1739049592.941 480 640 1280 614400
1739049592.652 1739049592.965 480 640 1280 614400
1739049592.685 1739049593.063 480 640 1280 614400
1739049592.718 1739049593.090 480 640 1280 614400
1739049592.752 1739049593.144 480 640 1280 614400
1739049592.785 1739049593.169 480 640 1280 614400
1739049592.818 1739049593.273 480 640 1280 614400
1739049592.885 1739049593.273 480 640 1280 614400
1739049592.918 1739049593.305 480 640 1280 614400
1739049592.952 1739049593.340 480 640 1280 614400
1739049593.018 1739049593.378 480 640 1280 614400
1739049593.085 1739049593.440 480 640 1280 614400
1739049593.118 1739049593.459 480 640 1280 614400
1739049593.152 1739049593.506 480 640 1280 614400
1739049593.185 1739049593.577 480 640 1280 614400
1739049593.218 1739049593.620 480 640 1280 614400
1739049593.252 1739049593.640 480 640 1280 614400
1739049593.318 1739049593.664 480 640 1280 614400
1739049593.352 1739049593.733 480 640 1280 614400
1739049593.385 1739049593.759 480 640 1280 614400
1739049593.418 1739049593.796 480 640 1280 614400
1739049593.452 1739049593.840 480 640 1280 614400
1739049593.485 1739049593.923 480 640 1280 614400
1739049593.552 1739049593.947 480 640 1280 614400
1739049593.585 1739049593.965 480 640 1280 614400
1739049593.618 1739049594.004 480 640 1280 614400
1739049593.652 1739049594.029 480 640 1280 614400
1739049593.685 1739049594.074 480 640 1280 614400
1739049593.752 1739049594.133 480 640 1280 614400
1739049593.785 1739049594.167 480 640 1280 614400
1739049593.818 1739049594.208 480 640 1280 614400
1739049593.852 1739049594.236 480 640 1280 614400
1739049593.952 1739049594.277 480 640 1280 614400
1739049593.985 1739049594.313 480 640 1280 614400
1739049594.018 1739049594.335 480 640 1280 614400
1739049594.052 1739049594.409 480 640 1280 614400
1739049594.085 1739049594.442 480 640 1280 614400
1739049594.118 1739049594.468 480 640 1280 614400
1739049594.152 1739049594.520 480 640 1280 614400
1739049594.185 1739049594.592 480 640 1280 614400
1739049594.218 1739049594.668 480 640 1280 614400
1739049594.252 1739049594.668 480 640 1280 614400
1739049594.285 1739049594.674 480 640 1280 614400
1739049594.318 1739049594.731 480 640 1280 614400
1739049594.352 1739049594.758 480 640 1280 614400
1739049594.385 1739049594.791 480 640 1280 614400
1739049594.452 1739049594.814 480 640 1280 614400
1739049594.518 1739049594.835 480 640 1280 614400
1739049594.552 1739049594.854 480 640 1280 614400
1739049594.585 1739049594.930 480 640 1280 614400
1739049594.618 1739049594.974 480 640 1280 614400
1739049594.652 1739049595.064 480 640 1280 614400
1739049594.685 1739049595.095 480 640 1280 614400
1739049594.718 1739049595.116 480 640 1280 614400
1739049594.752 1739049595.234 480 640 1280 614400
1739049594.818 1739049595.235 480 640 1280 614400
1739049594.852 1739049595.253 480 640 1280 614400
1739049594.885 1739049595.274 480 640 1280 614400
1739049594.918 1739049595.345 480 640 1280 614400
1739049594.952 1739049595.368 480 640 1280 614400
1739049594.985 1739049595.392 480 640 1280 614400
1739049595.085 1739049595.413 480 640 1280 614400
1739049595.118 1739049595.434 480 640 1280 614400
1739049595.152 1739049595.485 480 640 1280 614400
1739049595.218 1739049595.626 480 640 1280 614400
1739049595.252 1739049595.626 480 640 1280 614400
1739049595.285 1739049595.653 480 640 1280 614400
1739049595.318 1739049595.692 480 640 1280 614400
1739049595.352 1739049595.794 480 640 1280 614400
1739049595.418 1739049595.833 480 640 1280 614400
1739049595.452 1739049595.853 480 640 1280 614400
1739049595.485 1739049595.878 480 640 1280 614400
1739049595.518 1739049595.897 480 640 1280 614400
1739049595.552 1739049595.919 480 640 1280 614400
1739049595.618 1739049595.970 480 640 1280 614400
1739049595.652 1739049595.991 480 640 1280 614400
1739049595.685 1739049596.032 480 640 1280 614400
1739049595.718 1739049596.069 480 640 1280 614400
1739049595.785 1739049596.109 480 640 1280 614400
1739049595.818 1739049596.131 480 640 1280 614400
1739049595.852 1739049596.170 480 640 1280 614400
1739049595.885 1739049596.279 480 640 1280 614400
1739049595.918 1739049596.308 480 640 1280 614400
1739049596.018 1739049596.431 480 640 1280 614400
1739049596.052 1739049596.433 480 640 1280 614400
1739049596.085 1739049596.471 480 640 1280 614400
1739049596.118 1739049596.491 480 640 1280 614400
1739049596.152 1739049596.562 480 640 1280 614400
1739049596.219 1739049596.585 480 640 1280 614400
1739049596.252 1739049596.608 480 640 1280 614400
1739049596.285 1739049596.638 480 640 1280 614400
1739049596.318 1739049596.668 480 640 1280 614400
1739049596.352 1739049596.713 480 640 1280 614400
1739049596.385 1739049596.732 480 640 1280 614400
1739049596.452 1739049596.796 480 640 1280 614400
1739049596.485 1739049596.820 480 640 1280 614400
1739049596.518 1739049596.850 480 640 1280 614400
1739049596.585 1739049596.926 480 640 1280 614400
1739049596.619 1739049596.956 480 640 1280 614400
1739049596.652 1739049596.991 480 640 1280 614400
1739049596.685 1739049597.103 480 640 1280 614400
1739049596.718 1739049597.126 480 640 1280 614400
1739049596.752 1739049597.156 480 640 1280 614400
1739049596.785 1739049597.228 480 640 1280 614400
1739049596.818 1739049597.285 480 640 1280 614400
1739049596.852 1739049597.286 480 640 1280 614400
1739049596.885 1739049597.304 480 640 1280 614400
1739049596.918 1739049597.324 480 640 1280 614400
1739049596.952 1739049597.365 480 640 1280 614400
1739049596.985 1739049597.392 480 640 1280 614400
1739049597.018 1739049597.420 480 640 1280 614400
1739049597.118 1739049597.455 480 640 1280 614400
1739049597.152 1739049597.509 480 640 1280 614400
1739049597.185 1739049597.706 480 640 1280 614400
1739049597.252 1739049597.707 480 640 1280 614400
1739049597.285 1739049597.707 480 640 1280 614400
1739049597.318 1739049597.708 480 640 1280 614400
1739049597.352 1739049597.709 480 640 1280 614400
1739049597.385 1739049597.791 480 640 1280 614400
1739049597.418 1739049597.814 480 640 1280 614400
1739049597.452 1739049597.853 480 640 1280 614400
1739049597.552 1739049597.872 480 640 1280 614400
1739049597.585 1739049597.926 480 640 1280 614400
1739049597.618 1739049597.945 480 640 1280 614400
1739049597.652 1739049598.032 480 640 1280 614400
1739049597.685 1739049598.128 480 640 1280 614400
1739049597.752 1739049598.128 480 640 1280 614400
1739049597.785 1739049598.160 480 640 1280 614400
1739049597.818 1739049598.184 480 640 1280 614400
1739049597.852 1739049598.233 480 640 1280 614400
1739049597.885 1739049598.268 480 640 1280 614400
1739049597.918 1739049598.302 480 640 1280 614400
1739049597.952 1739049598.327 480 640 1280 614400
1739049597.985 1739049598.356 480 640 1280 614400
1739049598.052 1739049598.447 480 640 1280 614400
1739049598.152 1739049598.468 480 640 1280 614400
1739049598.185 1739049598.577 480 640 1280 614400
1739049598.252 1739049598.611 480 640 1280 614400
1739049598.285 1739049598.640 480 640 1280 614400
1739049598.318 1739049598.660 480 640 1280 614400
1739049598.352 1739049598.755 480 640 1280 614400
1739049598.418 1739049598.787 480 640 1280 614400
1739049598.452 1739049598.815 480 640 1280 614400
1739049598.485 1739049598.838 480 640 1280 614400
1739049598.518 1739049598.918 480 640 1280 614400
1739049598.585 1739049598.956 480 640 1280 614400
1739049598.619 1739049598.988 480 640 1280 614400
1739049598.652 1739049599.010 480 640 1280 614400
1739049598.685 1739049599.079 480 640 1280 614400
1739049598.718 1739049599.106 480 640 1280 614400
1739049598.785 1739049599.126 480 640 1280 614400
1739049598.819 1739049599.150 480 640 1280 614400
1739049598.852 1739049599.170 480 640 1280 614400
1739049598.885 1739049599.228 480 640 1280 614400
1739049598.952 1739049599.263 480 640 1280 614400
1739049598.985 1739049599.338 480 640 1280 614400
1739049599.018 1739049599.368 480 640 1280 614400
1739049599.052 1739049599.408 480 640 1280 614400
1739049599.085 1739049599.437 480 640 1280 614400
1739049599.118 1739049599.528 480 640 1280 614400
1739049599.185 1739049599.554 480 640 1280 614400
1739049599.218 1739049599.589 480 640 1280 614400
1739049599.285 1739049599.663 480 640 1280 614400
1739049599.352 1739049599.693 480 640 1280 614400
1739049599.385 1739049599.712 480 640 1280 614400
1739049599.418 1739049599.800 480 640 1280 614400
1739049599.452 1739049599.821 480 640 1280 614400
1739049599.485 1739049599.858 480 640 1280 614400
1739049599.518 1739049599.927 480 640 1280 614400
1739049599.552 1739049599.958 480 640 1280 614400
1739049599.585 1739049599.988 480 640 1280 614400
1739049599.618 1739049600.009 480 640 1280 614400
1739049599.652 1739049600.035 480 640 1280 614400
1739049599.685 1739049600.133 480 640 1280 614400
1739049599.752 1739049600.159 480 640 1280 614400
1739049599.818 1739049600.180 480 640 1280 614400
1739049599.852 1739049600.239 480 640 1280 614400
1739049599.885 1739049600.240 480 640 1280 614400
1739049599.952 1739049600.271 480 640 1280 614400
1739049599.985 1739049600.307 480 640 1280 614400
1739049600.018 1739049600.330 480 640 1280 614400
1739049600.052 1739049600.455 480 640 1280 614400
1739049600.085 1739049600.525 480 640 1280 614400
1739049600.152 1739049600.525 480 640 1280 614400
1739049600.185 1739049600.591 480 640 1280 614400
1739049600.252 1739049600.644 480 640 1280 614400
1739049600.285 1739049600.673 480 640 1280 614400
1739049600.318 1739049600.697 480 640 1280 614400
1739049600.352 1739049600.775 480 640 1280 614400
1739049600.452 1739049600.819 480 640 1280 614400
1739049600.485 1739049600.845 480 640 1280 614400
1739049600.518 1739049600.869 480 640 1280 614400
1739049600.585 1739049600.912 480 640 1280 614400
1739049600.618 1739049600.943 480 640 1280 614400
1739049600.652 1739049600.979 480 640 1280 614400
1739049600.685 1739049601.055 480 640 1280 614400
1739049600.718 1739049601.097 480 640 1280 614400
1739049600.785 1739049601.174 480 640 1280 614400
1739049600.852 1739049601.202 480 640 1280 614400
1739049600.885 1739049601.267 480 640 1280 614400
1739049600.918 1739049601.343 480 640 1280 614400
1739049600.985 1739049601.378 480 640 1280 614400
1739049601.018 1739049601.409 480 640 1280 614400
1739049601.052 1739049601.430 480 640 1280 614400
1739049601.085 1739049601.514 480 640 1280 614400
1739049601.118 1739049601.542 480 640 1280 614400
1739049601.185 1739049601.571 480 640 1280 614400
1739049601.218 1739049601.596 480 640 1280 614400
1739049601.252 1739049601.655 480 640 1280 614400
1739049601.285 1739049601.695 480 640 1280 614400
1739049601.418 1739049601.716 480 640 1280 614400
1739049601.452 1739049601.800 480 640 1280 614400
1739049601.485 1739049601.800 480 640 1280 614400
1739049601.518 1739049601.888 480 640 1280 614400
1739049601.552 1739049601.912 480 640 1280 614400
1739049601.585 1739049601.993 480 640 1280 614400
1739049601.652 1739049602.041 480 640 1280 614400
1739049601.718 1739049602.068 480 640 1280 614400
1739049601.752 1739049602.176 480 640 1280 614400
1739049601.818 1739049602.214 480 640 1280 614400
1739049601.852 1739049602.241 480 640 1280 614400
1739049601.918 1739049602.262 480 640 1280 614400
1739049601.952 1739049602.289 480 640 1280 614400
1739049602.018 1739049602.313 480 640 1280 614400
1739049602.052 1739049602.364 480 640 1280 614400
1739049602.085 1739049602.392 480 640 1280 614400
1739049602.118 1739049602.515 480 640 1280 614400
1739049602.152 1739049602.547 480 640 1280 614400
1739049602.185 1739049602.617 480 640 1280 614400
1739049602.252 1739049602.641 480 640 1280 614400
1739049602.285 1739049602.692 480 640 1280 614400
1739049602.318 1739049602.692 480 640 1280 614400
1739049602.352 1739049602.777 480 640 1280 614400
1739049602.385 1739049602.817 480 640 1280 614400
1739049602.418 1739049602.836 480 640 1280 614400
1739049602.518 1739049602.869 480 640 1280 614400
1739049602.552 1739049602.893 480 640 1280 614400
1739049602.585 1739049602.943 480 640 1280 614400
1739049602.652 1739049602.992 480 640 1280 614400
1739049602.685 1739049603.073 480 640 1280 614400
1739049602.719 1739049603.093 480 640 1280 614400
1739049602.752 1739049603.143 480 640 1280 614400
1739049602.785 1739049603.204 480 640 1280 614400
1739049602.852 1739049603.231 480 640 1280 614400
1739049602.885 1739049603.346 480 640 1280 614400
1739049602.919 1739049603.347 480 640 1280 614400
1739049602.952 1739049603.366 480 640 1280 614400
1739049603.019 1739049603.398 480 640 1280 614400
1739049603.052 1739049603.418 480 640 1280 614400
1739049603.085 1739049603.438 480 640 1280 614400
1739049603.119 1739049603.468 480 640 1280 614400
1739049603.152 1739049603.543 480 640 1280 614400
1739049603.219 1739049603.543 480 640 1280 614400
1739049603.252 1739049603.639 480 640 1280 614400
1739049603.285 1739049603.671 480 640 1280 614400
1739049603.319 1739049603.693 480 640 1280 614400
1739049603.352 1739049603.719 480 640 1280 614400
1739049603.385 1739049603.799 480 640 1280 614400
1739049603.419 1739049603.823 480 640 1280 614400
1739049603.485 1739049603.858 480 640 1280 614400
1739049603.552 1739049603.877 480 640 1280 614400
1739049603.585 1739049603.909 480 640 1280 614400
1739049603.619 1739049603.994 480 640 1280 614400
1739049603.652 1739049604.048 480 640 1280 614400
1739049603.719 1739049604.073 480 640 1280 614400
1739049603.752 1739049604.093 480 640 1280 614400
1739049603.785 1739049604.115 480 640 1280 614400
1739049603.819 1739049604.142 480 640 1280 614400
1739049603.852 1739049604.263 480 640 1280 614400
1739049603.919 1739049604.264 480 640 1280 614400
1739049603.952 1739049604.344 480 640 1280 614400
1739049604.085 1739049604.372 480 640 1280 614400
1739049604.119 1739049604.391 480 640 1280 614400
1739049604.152 1739049604.477 480 640 1280 614400
1739049604.185 1739049604.529 480 640 1280 614400
1739049604.252 1739049604.628 480 640 1280 614400
1739049604.285 1739049604.656 480 640 1280 614400
1739049604.319 1739049604.682 480 640 1280 614400
1739049604.352 1739049604.768 480 640 1280 614400
1739049604.419 1739049604.822 480 640 1280 614400
1739049604.452 1739049604.823 480 640 1280 614400
1739049604.485 1739049604.881 480 640 1280 614400
1739049604.519 1739049604.916 480 640 1280 614400
1739049604.552 1739049604.954 480 640 1280 614400
1739049604.585 1739049604.978 480 640 1280 614400
1739049604.652 1739049604.998 480 640 1280 614400
1739049604.685 1739049605.024 480 640 1280 614400
1739049604.719 1739049605.050 480 640 1280 614400
1739049604.785 1739049605.160 480 640 1280 614400
1739049604.852 1739049605.186 480 640 1280 614400
1739049604.885 1739049605.294 480 640 1280 614400
1739049604.952 1739049605.356 480 640 1280 614400
1739049604.985 1739049605.357 480 640 1280 614400
1739049605.019 1739049605.420 480 640 1280 614400
1739049605.052 1739049605.448 480 640 1280 614400
1739049605.119 1739049605.475 480 640 1280 614400
1739049605.152 1739049605.500 480 640 1280 614400
1739049605.185 1739049605.525 480 640 1280 614400
