msg_published_time msg_received_time uint8_data_size.bytes
1739049584.052 1739049584.142 273527
1739049584.085 1739049584.235 273673
1739049584.118 1739049584.283 273562
1739049584.218 1739049584.301 273612
1739049584.252 1739049584.387 273441
1739049584.285 1739049584.411 273676
1739049584.352 1739049584.427 273848
1739049584.385 1739049584.468 273495
1739049584.418 1739049584.547 273574
1739049584.452 1739049584.567 273550
1739049584.518 1739049584.600 273541
1739049584.552 1739049584.681 273441
1739049584.585 1739049584.701 271974
1739049584.652 1739049584.816 273541
1739049584.685 1739049584.840 273602
1739049584.785 1739049584.865 273374
1739049584.818 1739049584.884 273482
1739049584.852 1739049584.971 273675
1739049584.885 1739049584.992 273816
1739049584.952 1739049585.094 273509
1739049584.985 1739049585.111 273597
1739049585.085 1739049585.139 273467
1739049585.118 1739049585.227 273311
1739049585.152 1739049585.247 273609
1739049585.218 1739049585.276 273435
1739049585.252 1739049585.297 273772
1739049585.285 1739049585.386 273307
1739049585.318 1739049585.404 273560
1739049585.352 1739049585.425 273672
1739049585.385 1739049585.528 273635
1739049585.418 1739049585.551 273568
1739049585.485 1739049585.571 273548
1739049585.518 1739049585.662 273527
1739049585.552 1739049585.689 273346
1739049585.652 1739049585.710 273521
1739049585.685 1739049585.795 273486
1739049585.718 1739049585.814 273304
1739049585.785 1739049585.881 273360
1739049585.818 1739049585.956 273514
1739049585.852 1739049585.977 273328
1739049585.952 1739049586.009 271725
1739049585.985 1739049586.040 273442
1739049586.018 1739049586.078 273557
1739049586.052 1739049586.110 273299
1739049586.085 1739049586.145 273296
1739049586.118 1739049586.248 273496
1739049586.152 1739049586.269 273579
1739049586.218 1739049586.291 273691
1739049586.252 1739049586.398 273587
1739049586.352 1739049586.435 273297
1739049586.385 1739049586.530 273312
1739049586.418 1739049586.549 271718
1739049586.485 1739049586.576 273549
1739049586.518 1739049586.609 271903
1739049586.552 1739049586.699 273628
1739049586.585 1739049586.724 273387
1739049586.685 1739049586.749 273717
1739049586.718 1739049586.840 273327
1739049586.752 1739049586.858 273522
1739049586.818 1739049586.891 273322
1739049586.852 1739049586.978 273587
1739049586.885 1739049586.995 273436
1739049586.952 1739049587.021 273564
1739049586.985 1739049587.060 273396
1739049587.018 1739049587.148 273528
1739049587.052 1739049587.167 273627
1739049587.118 1739049587.198 273638
1739049587.152 1739049587.296 273526
1739049587.185 1739049587.316 273807
1739049587.252 1739049587.341 273346
1739049587.285 1739049587.427 273474
1739049587.318 1739049587.446 271610
1739049587.418 1739049587.557 273246
1739049587.452 1739049587.577 273346
1739049587.552 1739049587.605 273636
1739049587.585 1739049587.646 273486
1739049587.618 1739049587.672 273421
1739049587.652 1739049587.738 273356
1739049587.685 1739049587.759 273339
1739049587.718 1739049587.784 271917
1739049587.752 1739049587.827 273761
1739049587.785 1739049587.920 273334
1739049587.818 1739049587.955 273546
1739049587.885 1739049587.979 273447
1739049587.952 1739049588.059 273567
1739049587.985 1739049588.078 273288
1739049588.052 1739049588.126 273260
1739049588.085 1739049588.245 273223
1739049588.118 1739049588.269 273358
1739049588.218 1739049588.294 273401
1739049588.252 1739049588.317 273509
1739049588.285 1739049588.381 273383
1739049588.318 1739049588.404 273556
1739049588.352 1739049588.429 271663
1739049588.385 1739049588.531 273356
1739049588.418 1739049588.564 273449
1739049588.485 1739049588.582 273459
1739049588.552 1739049588.654 273153
1739049588.585 1739049588.675 273272
1739049588.618 1739049588.708 271809
1739049588.652 1739049588.795 273281
1739049588.685 1739049588.815 271852
1739049588.785 1739049588.925 273347
1739049588.818 1739049588.943 273147
1739049588.918 1739049588.979 273372
1739049588.952 1739049589.007 273295
1739049588.985 1739049589.076 273777
1739049589.018 1739049589.097 273664
1739049589.052 1739049589.209 273443
1739049589.085 1739049589.244 273465
1739049589.185 1739049589.280 273133
1739049589.218 1739049589.359 273641
1739049589.252 1739049589.359 273300
1739049589.285 1739049589.379 273646
1739049589.318 1739049589.395 273521
1739049589.352 1739049589.493 273692
1739049589.385 1739049589.524 273675
1739049589.452 1739049589.627 273445
1739049589.485 1739049589.627 273532
1739049589.518 1739049589.643 273464
1739049589.618 1739049589.759 273512
1739049589.718 1739049589.779 273308
1739049589.752 1739049589.802 272099
1739049589.785 1739049589.890 271917
1739049589.818 1739049589.910 273547
1739049589.885 1739049589.946 273543
1739049589.918 1739049590.026 273424
1739049589.952 1739049590.049 273404
1739049590.018 1739049590.080 273237
1739049590.052 1739049590.177 273439
1739049590.085 1739049590.214 273490
1739049590.152 1739049590.257 273477
1739049590.185 1739049590.277 273550
1739049590.252 1739049590.350 273402
1739049590.285 1739049590.369 273506
1739049590.318 1739049590.404 271986
1739049590.352 1739049590.497 273281
1739049590.385 1739049590.517 273205
1739049590.452 1739049590.543 273409
1739049590.485 1739049590.580 271722
1739049590.518 1739049590.688 273160
1739049590.552 1739049590.717 273473
1739049590.652 1739049590.737 273382
1739049590.685 1739049590.818 273183
1739049590.718 1739049590.883 271756
1739049590.785 1739049590.910 273493
1739049590.852 1739049590.940 271681
1739049590.885 1739049590.961 273510
1739049590.918 1739049591.036 273251
1739049590.952 1739049591.059 273374
1739049591.018 1739049591.077 273424
1739049591.052 1739049591.161 271468
1739049591.085 1739049591.190 273262
1739049591.152 1739049591.222 273404
1739049591.185 1739049591.354 273559
1739049591.218 1739049591.378 273415
1739049591.318 1739049591.402 273308
1739049591.352 1739049591.422 273715
1739049591.385 1739049591.480 273551
1739049591.418 1739049591.574 273420
1739049591.452 1739049591.594 271918
1739049591.552 1739049591.614 273148
1739049591.585 1739049591.631 273735
1739049591.618 1739049591.667 273200
1739049591.652 1739049591.760 273380
1739049591.685 1739049591.783 273391
1739049591.752 1739049591.808 273311
1739049591.785 1739049591.893 273186
1739049591.818 1739049591.917 273685
1739049591.885 1739049591.949 273358
1739049591.918 1739049592.091 273420
1739049592.052 1739049592.112 273391
1739049592.085 1739049592.140 273378
1739049592.118 1739049592.223 273338
1739049592.152 1739049592.243 273577
1739049592.218 1739049592.273 273446
1739049592.252 1739049592.370 271632
1739049592.285 1739049592.394 273479
1739049592.352 1739049592.415 273289
1739049592.385 1739049592.514 273455
1739049592.418 1739049592.561 273351
1739049592.485 1739049592.582 273438
1739049592.518 1739049592.642 273468
1739049592.552 1739049592.660 273314
1739049592.618 1739049592.688 273543
1739049592.652 1739049592.782 273220
1739049592.685 1739049592.803 273315
1739049592.752 1739049592.826 273413
1739049592.785 1739049592.925 273249
1739049592.818 1739049592.943 273322
1739049592.885 1739049593.002 273284
1739049592.918 1739049593.049 273413
1739049592.985 1739049593.068 273080
1739049593.018 1739049593.131 271712
1739049593.052 1739049593.150 273454
1739049593.118 1739049593.181 273214
1739049593.152 1739049593.280 273254
1739049593.185 1739049593.300 273258
1739049593.252 1739049593.327 273399
1739049593.285 1739049593.367 273260
1739049593.318 1739049593.426 273422
1739049593.352 1739049593.511 273326
1739049593.385 1739049593.558 273226
1739049593.485 1739049593.578 273464
1739049593.518 1739049593.609 273259
1739049593.552 1739049593.645 271561
1739049593.585 1739049593.727 273242
1739049593.618 1739049593.782 273544
1739049593.718 1739049593.803 273385
1739049593.752 1739049593.825 273336
1739049593.785 1739049593.912 273358
1739049593.818 1739049593.933 273237
1739049593.885 1739049593.994 273447
1739049593.918 1739049594.016 273115
1739049593.985 1739049594.057 273296
1739049594.018 1739049594.137 273190
1739049594.052 1739049594.193 273118
1739049594.118 1739049594.212 273500
1739049594.152 1739049594.275 273324
1739049594.185 1739049594.298 273482
1739049594.252 1739049594.407 273351
1739049594.285 1739049594.429 273188
1739049594.385 1739049594.448 273191
1739049594.418 1739049594.465 273218
1739049594.452 1739049594.505 273386
1739049594.485 1739049594.588 273334
1739049594.518 1739049594.611 273280
1739049594.552 1739049594.642 271370
1739049594.585 1739049594.732 271572
1739049594.618 1739049594.753 273557
1739049594.718 1739049594.778 273473
1739049594.752 1739049594.915 273225
1739049594.785 1739049594.936 273296
1739049594.885 1739049594.959 273316
1739049594.918 1739049594.976 273316
1739049594.952 1739049595.049 273248
1739049594.985 1739049595.068 273528
1739049595.018 1739049595.092 271749
1739049595.052 1739049595.180 273193
1739049595.085 1739049595.200 273189
1739049595.152 1739049595.227 273365
1739049595.185 1739049595.326 273127
1739049595.218 1739049595.347 273235
1739049595.285 1739049595.371 273306
1739049595.318 1739049595.466 273251
1739049595.352 1739049595.506 271706
1739049595.452 1739049595.587 273311
1739049595.485 1739049595.605 273229
1739049595.585 1739049595.639 273421
1739049595.618 1739049595.678 273370
1739049595.652 1739049595.705 273218
1739049595.685 1739049595.778 273275
1739049595.718 1739049595.796 273379
1739049595.752 1739049595.817 271599
1739049595.785 1739049595.860 273509
1739049595.818 1739049595.955 273355
1739049595.852 1739049595.988 273133
1739049595.918 1739049596.015 273161
1739049595.985 1739049596.092 273257
1739049596.018 1739049596.115 273067
1739049596.085 1739049596.156 273146
1739049596.118 1739049596.275 273463
1739049596.152 1739049596.296 273320
1739049596.252 1739049596.314 273169
1739049596.285 1739049596.332 273273
1739049596.318 1739049596.414 273267
1739049596.352 1739049596.455 273236
1739049596.385 1739049596.478 271634
1739049596.452 1739049596.548 273507
1739049596.485 1739049596.567 273331
1739049596.518 1739049596.595 271476
1739049596.552 1739049596.639 273439
1739049596.585 1739049596.697 273395
1739049596.618 1739049596.779 273033
1739049596.652 1739049596.803 273374
1739049596.752 1739049596.837 273512
1739049596.785 1739049596.916 273355
1739049596.818 1739049596.941 273161
1739049596.885 1739049596.976 273181
1739049596.918 1739049597.089 273119
1739049596.952 1739049597.109 273130
1739049597.085 1739049597.142 273046
1739049597.118 1739049597.174 273251
1739049597.152 1739049597.240 273235
1739049597.185 1739049597.260 273334
1739049597.218 1739049597.284 271719
1739049597.252 1739049597.378 273385
1739049597.285 1739049597.394 273422
1739049597.352 1739049597.415 273122
1739049597.385 1739049597.522 273422
1739049597.418 1739049597.547 273275
1739049597.485 1739049597.565 273527
1739049597.518 1739049597.659 273550
1739049597.552 1739049597.693 273418
1739049597.618 1739049597.716 273074
1739049597.685 1739049597.788 273091
1739049597.718 1739049597.808 273278
1739049597.752 1739049597.840 271514
1739049597.785 1739049597.915 273201
1739049597.818 1739049597.966 271464
1739049597.885 1739049598.016 273443
1739049597.952 1739049598.036 273213
1739049597.985 1739049598.093 273172
1739049598.018 1739049598.111 273142
1739049598.085 1739049598.146 271673
1739049598.118 1739049598.227 273140
1739049598.152 1739049598.251 273384
1739049598.218 1739049598.286 273245
1739049598.252 1739049598.329 273352
1739049598.285 1739049598.428 273422
1739049598.318 1739049598.448 273263
1739049598.385 1739049598.563 273235
1739049598.418 1739049598.580 273137
1739049598.518 1739049598.608 273234
1739049598.552 1739049598.642 271436
1739049598.585 1739049598.742 272979
1739049598.618 1739049598.768 273364
1739049598.718 1739049598.788 273364
1739049598.752 1739049598.811 273441
1739049598.785 1739049598.914 273363
1739049598.819 1739049598.940 272743
1739049598.885 1739049598.967 273384
1739049598.918 1739049598.986 273168
1739049598.952 1739049599.063 273262
1739049598.985 1739049599.081 273069
1739049599.052 1739049599.110 273115
1739049599.085 1739049599.191 273506
1739049599.118 1739049599.212 273387
1739049599.185 1739049599.250 273230
1739049599.218 1739049599.354 273250
1739049599.252 1739049599.393 273142
1739049599.318 1739049599.413 273000
1739049599.352 1739049599.440 273104
1739049599.385 1739049599.516 273121
1739049599.418 1739049599.538 273051
1739049599.485 1739049599.574 273081
1739049599.518 1739049599.652 273235
1739049599.552 1739049599.676 271532
1739049599.618 1739049599.788 273097
1739049599.652 1739049599.807 273350
1739049599.785 1739049599.843 273048
1739049599.818 1739049599.870 273141
1739049599.852 1739049599.929 272936
1739049599.885 1739049599.947 272917
1739049599.918 1739049599.975 271537
1739049599.952 1739049600.012 273221
1739049599.985 1739049600.119 273356
1739049600.018 1739049600.144 273274
1739049600.085 1739049600.195 273219
1739049600.118 1739049600.223 273334
1739049600.185 1739049600.293 273356
1739049600.218 1739049600.311 273189
1739049600.285 1739049600.442 273245
1739049600.318 1739049600.466 273462
1739049600.418 1739049600.486 273090
1739049600.452 1739049600.509 272908
1739049600.485 1739049600.578 273213
1739049600.518 1739049600.628 273279
1739049600.552 1739049600.647 271554
1739049600.585 1739049600.675 273116
1739049600.618 1739049600.759 273309
1739049600.652 1739049600.780 273380
1739049600.718 1739049600.806 273330
1739049600.752 1739049600.898 273008
1739049600.785 1739049600.918 271524
1739049600.885 1739049600.944 273191
1739049600.918 1739049601.037 273226
1739049600.952 1739049601.058 273362
1739049601.018 1739049601.084 273229
1739049601.052 1739049601.161 273164
1739049601.085 1739049601.178 273151
1739049601.152 1739049601.252 273097
1739049601.185 1739049601.275 273345
1739049601.218 1739049601.345 273196
1739049601.252 1739049601.366 273259
1739049601.318 1739049601.394 273219
1739049601.352 1739049601.496 273255
1739049601.385 1739049601.517 273056
1739049601.452 1739049601.537 273204
1739049601.485 1739049601.637 273144
1739049601.518 1739049601.664 273053
1739049601.585 1739049601.688 273349
1739049601.618 1739049601.765 271301
1739049601.652 1739049601.851 273361
1739049601.752 1739049601.869 273218
1739049601.818 1739049601.891 273274
1739049601.852 1739049601.909 271275
1739049601.885 1739049601.980 271541
1739049601.918 1739049601.996 273529
1739049601.952 1739049602.027 273207
1739049601.985 1739049602.066 272942
1739049602.018 1739049602.158 273191
1739049602.052 1739049602.177 273350
1739049602.152 1739049602.209 273234
1739049602.185 1739049602.248 273122
1739049602.218 1739049602.346 273089
1739049602.252 1739049602.365 273065
1739049602.318 1739049602.389 272925
1739049602.352 1739049602.497 273013
1739049602.385 1739049602.533 273421
1739049602.452 1739049602.550 273318
1739049602.485 1739049602.610 273128
1739049602.518 1739049602.631 271438
1739049602.585 1739049602.658 273178
1739049602.619 1739049602.760 273068
1739049602.652 1739049602.778 273101
1739049602.719 1739049602.802 272978
1739049602.752 1739049602.839 273223
1739049602.785 1739049602.931 273252
1739049602.819 1739049602.978 273243
1739049602.919 1739049602.996 272857
1739049602.952 1739049603.060 273354
1739049602.985 1739049603.113 273075
1739049603.052 1739049603.131 273227
1739049603.085 1739049603.192 273307
1739049603.119 1739049603.214 272979
1739049603.185 1739049603.248 273013
1739049603.219 1739049603.329 273096
1739049603.252 1739049603.351 272989
1739049603.319 1739049603.383 272977
1739049603.352 1739049603.467 272947
1739049603.385 1739049603.492 273098
1739049603.452 1739049603.526 273239
1739049603.485 1739049603.624 273400
1739049603.519 1739049603.655 273042
1739049603.585 1739049603.674 272843
1739049603.652 1739049603.704 272990
1739049603.685 1739049603.787 273201
1739049603.719 1739049603.806 273218
1739049603.785 1739049603.844 271363
1739049603.819 1739049603.979 273109
1739049603.852 1739049603.998 272888
1739049603.952 1739049604.027 273422
1739049603.985 1739049604.049 273052
1739049604.019 1739049604.158 273246
1739049604.052 1739049604.178 273189
1739049604.119 1739049604.209 272976
1739049604.152 1739049604.231 273297
1739049604.185 1739049604.249 273214
1739049604.219 1739049604.340 272851
1739049604.252 1739049604.357 273195
1739049604.319 1739049604.465 272855
1739049604.352 1739049604.489 273128
1739049604.452 1739049604.512 273081
1739049604.485 1739049604.530 273153
1739049604.519 1739049604.612 272870
1739049604.552 1739049604.629 271422
1739049604.585 1739049604.658 273148
1739049604.619 1739049604.756 272984
1739049604.652 1739049604.780 273149
1739049604.719 1739049604.799 273093
1739049604.752 1739049604.891 273090
1739049604.785 1739049604.918 272971
1739049604.852 1739049604.940 273145
1739049604.885 1739049605.011 273145
1739049604.918 1739049605.037 273172
1739049604.985 1739049605.148 272956
1739049605.019 1739049605.169 272919
1739049605.119 1739049605.191 273314
1739049605.152 1739049605.281 272978
1739049605.185 1739049605.307 273222
1739049605.252 1739049605.326 273002
1739049605.285 1739049605.347 273383
1739049605.319 1739049605.432 272948
1739049605.352 1739049605.451 273226
1739049605.385 1739049605.476 273199
1739049605.419 1739049605.510 271613
1739049605.452 1739049605.620 273080
1739049605.485 1739049605.674 273067
1739049605.585 1739049605.674 273203
1739049605.619 1739049605.747 273079
1739049605.652 1739049605.768 273023
1739049605.719 1739049605.844 272977
1739049605.752 1739049605.864 272712
1739049605.819 1739049605.891 273159
1739049605.852 1739049605.974 272900
1739049605.885 1739049605.994 272939
1739049605.952 1739049606.028 273150
1739049605.985 1739049606.134 273130
1739049606.019 1739049606.157 273245
1739049606.085 1739049606.174 273232
1739049606.119 1739049606.209 273302
1739049606.152 1739049606.298 273110
1739049606.185 1739049606.343 273012
1739049606.285 1739049606.363 273120
1739049606.319 1739049606.426 273177
1739049606.352 1739049606.484 272976
1739049606.419 1739049606.503 273104
1739049606.452 1739049606.553 273004
1739049606.485 1739049606.575 273091
1739049606.552 1739049606.607 272980
1739049606.585 1739049606.701 271525
1739049606.619 1739049606.721 273151
1739049606.685 1739049606.746 272935
1739049606.719 1739049606.827 273127
1739049606.752 1739049606.849 273208
1739049606.819 1739049606.883 272980
1739049606.852 1739049606.976 273221
1739049606.885 1739049607.025 273007
1739049606.952 1739049607.045 272916
1739049606.985 1739049607.111 273191
1739049607.019 1739049607.128 273397
1739049607.085 1739049607.158 273085
1739049607.119 1739049607.260 272878
1739049607.152 1739049607.282 273148
1739049607.219 1739049607.309 273128
1739049607.252 1739049607.382 271370
1739049607.285 1739049607.408 273123
1739049607.352 1739049607.441 273121
1739049607.385 1739049607.478 273103
1739049607.419 1739049607.577 272916
1739049607.452 1739049607.614 272980
1739049607.552 1739049607.689 272979
1739049607.585 1739049607.710 272916
1739049607.685 1739049607.743 271404
1739049607.719 1739049607.772 273236
1739049607.752 1739049607.847 272896
1739049607.785 1739049607.889 273072
1739049607.819 1739049607.889 273165
1739049607.852 1739049607.980 273115
1739049607.885 1739049608.002 272948
1739049607.952 1739049608.026 272990
1739049607.985 1739049608.125 272998
1739049608.019 1739049608.144 272944
1739049608.085 1739049608.169 273027
1739049608.119 1739049608.275 273122
1739049608.152 1739049608.297 272927
1739049608.219 1739049608.315 272806
1739049608.252 1739049608.389 273002
1739049608.285 1739049608.447 271220
1739049608.385 1739049608.468 273277
1739049608.419 1739049608.565 272989
1739049608.452 1739049608.584 273192
1739049608.552 1739049608.609 272834
1739049608.585 1739049608.632 273121
1739049608.619 1739049608.715 273045
1739049608.652 1739049608.734 272885
1739049608.685 1739049608.754 273112
1739049608.719 1739049608.846 273207
1739049608.752 1739049608.863 272851
1739049608.819 1739049608.895 272972
1739049608.852 1739049608.999 272988
1739049608.885 1739049609.025 272815
1739049608.952 1739049609.044 273116
1739049608.985 1739049609.141 273212
1739049609.019 1739049609.165 272961
1739049609.085 1739049609.184 273082
1739049609.118 1739049609.215 271398
1739049609.152 1739049609.297 272941
1739049609.185 1739049609.348 273095
1739049609.285 1739049609.371 272995
1739049609.319 1739049609.425 272917
1739049609.352 1739049609.445 273055
1739049609.419 1739049609.479 271451
1739049609.452 1739049609.575 272844
1739049609.485 1739049609.846 272792
1739049609.552 1739049609.846 272932
1739049609.585 1739049609.846 273394
1739049609.619 1739049609.846 272929
1739049609.685 1739049609.846 273047
1739049609.719 1739049609.846 273108
1739049609.752 1739049609.902 272928
1739049609.819 1739049609.922 273264
1739049609.885 1739049609.987 273090
1739049609.919 1739049610.008 272974
1739049609.952 1739049610.039 271432
1739049609.985 1739049610.132 273219
1739049610.019 1739049610.152 273296
1739049610.119 1739049610.215 272970
1739049610.152 1739049610.239 273032
1739049610.185 1739049610.301 273345
1739049610.219 1739049610.324 273015
1739049610.285 1739049610.348 273063
1739049610.319 1739049610.441 272778
1739049610.352 1739049610.493 272968
1739049610.419 1739049610.512 272956
1739049610.452 1739049610.575 272824
1739049610.485 1739049610.595 273156
1739049610.552 1739049610.615 272916
1739049610.585 1739049610.712 272916
1739049610.619 1739049610.760 273342
1739049610.685 1739049610.783 273067
1739049610.719 1739049610.859 273088
1739049610.752 1739049610.878 273156
1739049610.819 1739049610.901 272887
1739049610.852 1739049610.941 273003
1739049610.885 1739049611.040 273010
1739049610.919 1739049611.059 273049
1739049611.019 1739049611.082 272869
1739049611.052 1739049611.200 272931
1739049611.085 1739049611.220 272857
1739049611.185 1739049611.245 273130
1739049611.219 1739049611.266 273195
1739049611.252 1739049611.340 273082
1739049611.285 1739049611.359 273030
1739049611.319 1739049611.391 271256
1739049611.352 1739049611.473 273398
1739049611.385 1739049611.495 273291
1739049611.452 1739049611.520 272940
1739049611.485 1739049611.624 272986
1739049611.519 1739049611.649 272936
1739049611.585 1739049611.700 273166
1739049611.619 1739049611.723 273290
1739049611.685 1739049611.795 273080
1739049611.719 1739049611.812 273006
1739049611.785 1739049611.841 273215
1739049611.819 1739049611.928 273004
1739049611.852 1739049611.949 272936
1739049611.919 1739049612.058 273103
1739049611.952 1739049612.077 272942
1739049612.052 1739049612.109 273096
1739049612.085 1739049612.142 273272
1739049612.119 1739049612.174 273027
1739049612.152 1739049612.248 272831
1739049612.185 1739049612.266 272885
1739049612.219 1739049612.294 272879
1739049612.252 1739049612.340 272839
1739049612.285 1739049612.429 273352
1739049612.319 1739049612.474 272893
1739049612.419 1739049612.497 272926
1739049612.452 1739049612.572 271492
1739049612.485 1739049612.599 273182
1739049612.552 1739049612.618 273087
1739049612.585 1739049612.708 273039
1739049612.619 1739049612.758 273044
1739049612.685 1739049612.777 272828
1739049612.719 1739049612.828 272937
1739049612.752 1739049612.845 273114
1739049612.819 1739049612.890 271123
1739049612.852 1739049612.925 273092
1739049612.885 1739049613.024 272933
1739049612.919 1739049613.045 273051
1739049612.985 1739049613.067 272965
1739049613.019 1739049613.123 272980
1739049613.052 1739049613.196 272958
1739049613.085 1739049613.244 273088
1739049613.185 1739049613.293 272848
1739049613.219 1739049613.312 272720
1739049613.285 1739049613.379 273121
1739049613.319 1739049613.395 273046
1739049613.352 1739049613.427 271493
1739049613.385 1739049613.529 273222
1739049613.419 1739049613.547 272838
1739049613.485 1739049613.570 272903
1739049613.519 1739049613.659 273210
1739049613.552 1739049613.680 273104
1739049613.619 1739049613.703 273206
1739049613.652 1739049613.797 272829
1739049613.685 1739049613.839 272780
1739049613.785 1739049613.928 272998
1739049613.885 1739049613.948 273010
1739049613.919 1739049613.978 271616
1739049613.952 1739049614.064 273111
1739049613.985 1739049614.151 272904
1739049614.052 1739049614.152 273018
1739049614.085 1739049614.172 272877
1739049614.119 1739049614.244 273215
1739049614.152 1739049614.262 272960
1739049614.219 1739049614.290 273097
1739049614.252 1739049614.389 273043
1739049614.285 1739049614.409 272953
1739049614.352 1739049614.434 273043
1739049614.385 1739049614.524 272921
1739049614.419 1739049614.544 272896
1739049614.519 1739049614.579 272918
1739049614.552 1739049614.612 272885
1739049614.585 1739049614.707 272787
1739049614.619 1739049614.780 272867
1739049614.685 1739049614.804 272707
1739049614.752 1739049614.827 272694
1739049614.785 1739049614.848 273107
1739049614.819 1739049614.876 273097
1739049614.852 1739049614.956 272961
1739049614.885 1739049614.979 272889
1739049614.952 1739049615.011 271169
1739049614.985 1739049615.105 273015
1739049615.019 1739049615.124 273037
1739049615.085 1739049615.146 273122
1739049615.119 1739049615.248 273055
1739049615.152 1739049615.273 272707
1739049615.219 1739049615.293 273129
1739049615.252 1739049615.389 273142
1739049615.285 1739049615.425 272899
1739049615.352 1739049615.443 273110
1739049615.419 1739049615.514 272983
1739049615.452 1739049615.534 272828
1739049615.485 1739049615.567 271536
1739049615.519 1739049615.613 272934
1739049615.552 1739049615.703 273107
1739049615.585 1739049615.725 273276
1739049615.685 1739049615.749 272868
1739049615.719 1739049615.792 273138
1739049615.752 1739049615.893 273107
1739049615.785 1739049615.914 273292
1739049615.852 1739049615.934 272980
1739049615.885 1739049616.025 272991
1739049615.919 1739049616.045 273184
1739049615.985 1739049616.070 273142
1739049616.019 1739049616.116 272996
1739049616.052 1739049616.197 271431
1739049616.085 1739049616.224 272795
1739049616.185 1739049616.256 273073
1739049616.219 1739049616.337 273229
1739049616.252 1739049616.357 273110
1739049616.319 1739049616.390 273176
1739049616.352 1739049616.479 272869
1739049616.385 1739049616.518 273026
1739049616.452 1739049616.539 272859
1739049616.485 1739049616.572 272820
1739049616.519 1739049616.626 272885
1739049616.552 1739049616.691 272799
1739049616.585 1739049616.708 272848
1739049616.685 1739049616.747 273026
1739049616.719 1739049616.824 273034
1739049616.752 1739049616.844 272856
1739049616.819 1739049616.882 272791
1739049616.852 1739049616.964 272807
1739049616.885 1739049616.985 273131
1739049616.952 1739049617.022 272995
1739049616.985 1739049617.059 273072
1739049617.019 1739049617.147 272852
1739049617.052 1739049617.167 273054
1739049617.119 1739049617.192 272749
1739049617.152 1739049617.292 272765
1739049617.185 1739049617.320 273033
1739049617.252 1739049617.344 272952
1739049617.285 1739049617.430 273169
1739049617.319 1739049617.449 273167
1739049617.385 1739049617.480 272793
1739049617.419 1739049617.513 271190
1739049617.452 1739049617.607 272856
1739049617.485 1739049617.653 272985
1739049617.585 1739049617.674 273262
1739049617.619 1739049617.727 273018
1739049617.652 1739049617.746 273078
1739049617.719 1739049617.780 271455
1739049617.752 1739049617.860 272716
1739049617.785 1739049617.881 272833
1739049617.852 1739049617.916 272780
1739049617.885 1739049617.956 273054
1739049617.919 1739049618.060 273048
1739049617.952 1739049618.080 273079
1739049618.019 1739049618.141 273170
1739049618.052 1739049618.234 273187
1739049618.119 1739049618.255 272895
1739049618.219 1739049618.280 272986
1739049618.252 1739049618.375 272967
1739049618.285 1739049618.393 273184
1739049618.352 1739049618.412 272885
1739049618.385 1739049618.430 272812
1739049618.419 1739049618.505 272719
1739049618.452 1739049618.558 273047
1739049618.485 1739049618.575 271227
1739049618.519 1739049618.651 272953
1739049618.552 1739049618.672 272941
1739049618.619 1739049618.696 273152
1739049618.652 1739049618.799 272829
1739049618.685 1739049618.828 272741
1739049618.752 1739049618.847 272659
1739049618.785 1739049618.875 272994
1739049618.819 1739049618.973 272670
1739049618.852 1739049619.012 273080
1739049618.952 1739049619.092 272886
1739049618.985 1739049619.113 272965
1739049619.085 1739049619.141 272861
1739049619.119 1739049619.163 272870
1739049619.152 1739049619.244 272696
1739049619.185 1739049619.263 272809
1739049619.219 1739049619.287 273015
1739049619.252 1739049619.392 272780
1739049619.285 1739049619.408 272934
1739049619.352 1739049619.435 273152
1739049619.385 1739049619.512 272923
1739049619.419 1739049619.536 272921
1739049619.485 1739049619.575 272988
1739049619.519 1739049619.664 272945
1739049619.552 1739049619.811 273061
1739049619.652 1739049619.811 272887
1739049619.685 1739049619.811 273000
1739049619.719 1739049619.842 273045
1739049619.785 1739049619.917 272872
1739049619.819 1739049619.947 272741
1739049619.885 1739049619.968 273250
1739049619.919 1739049619.985 272867
1739049619.952 1739049620.011 271239
1739049619.985 1739049620.107 273037
1739049620.019 1739049620.128 272826
1739049620.085 1739049620.151 272999
1739049620.119 1739049620.251 272912
1739049620.152 1739049620.272 272943
1739049620.219 1739049620.392 273052
1739049620.352 1739049620.410 272883
1739049620.385 1739049620.435 272986
1739049620.419 1739049620.517 273062
1739049620.452 1739049620.533 272869
1739049620.485 1739049620.572 271166
1739049620.519 1739049620.667 272849
1739049620.552 1739049620.688 272840
1739049620.652 1739049620.753 272784
1739049620.685 1739049620.781 272802
1739049620.719 1739049620.893 272776
1739049620.852 1739049620.925 273088
1739049620.885 1739049620.945 272937
1739049620.919 1739049621.028 273082
1739049620.952 1739049621.047 272941
1739049620.985 1739049621.075 272970
1739049621.019 1739049621.155 271375
1739049621.052 1739049621.176 272864
1739049621.119 1739049621.209 272918
1739049621.152 1739049621.291 272921
1739049621.185 1739049621.310 272835
1739049621.252 1739049621.342 272964
1739049621.285 1739049621.377 271273
1739049621.319 1739049621.475 272780
1739049621.352 1739049621.491 272864
1739049621.452 1739049621.516 272713
1739049621.485 1739049621.606 272990
1739049621.519 1739049621.630 272878
1739049621.585 1739049621.655 273117
1739049621.619 1739049621.692 273127
1739049621.652 1739049621.796 272783
1739049621.685 1739049621.936 272947
