msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1741088746.107745 1741088746.580405 480 640 1280 614400 0.472660
1741088746.207750 1741088746.814942 480 640 1280 614400 0.607191
1741088746.341118 1741088746.906590 480 640 1280 614400 0.565472
1741088746.507738 1741088747.032321 480 640 1280 614400 0.524583
1741088746.674404 1741088747.152834 480 640 1280 614400 0.478429
1741088746.807743 1741088747.258117 480 640 1280 614400 0.450375
1741088746.907737 1741088747.398350 480 640 1280 614400 0.490612
1741088746.974415 1741088747.494261 480 640 1280 614400 0.519846
1741088747.141080 1741088747.712847 480 640 1280 614400 0.571767
1741088747.274426 1741088747.823759 480 640 1280 614400 0.549332
1741088747.407740 1741088747.913614 480 640 1280 614400 0.505874
1741088747.474412 1741088748.027877 480 640 1280 614400 0.553466
1741088747.541084 1741088748.135415 480 640 1280 614400 0.594332
1741088747.674425 1741088748.228366 480 640 1280 614400 0.553941
1741088747.774464 1741088748.334723 480 640 1280 614400 0.560259
1741088748.007773 1741088748.440950 480 640 1280 614400 0.433177
1741088748.107770 1741088748.619319 480 640 1280 614400 0.511549
1741088748.141102 1741088748.756613 480 640 1280 614400 0.615510
1741088748.341097 1741088748.853294 480 640 1280 614400 0.512197
1741088748.507804 1741088748.983707 480 640 1280 614400 0.475903
1741088748.641099 1741088749.147010 480 640 1280 614400 0.505911
1741088748.741115 1741088749.257550 480 640 1280 614400 0.516434
1741088748.941100 1741088749.388743 480 640 1280 614400 0.447643
1741088749.041101 1741088749.485737 480 640 1280 614400 0.444636
1741088749.141099 1741088749.601979 480 640 1280 614400 0.460881
1741088749.241101 1741088749.700373 480 640 1280 614400 0.459272
1741088749.374443 1741088749.871287 480 640 1280 614400 0.496844
1741088749.474439 1741088749.982779 480 640 1280 614400 0.508340
1741088749.607774 1741088750.115759 480 640 1280 614400 0.507985
1741088749.741129 1741088750.280624 480 640 1280 614400 0.539495
1741088749.941097 1741088750.403410 480 640 1280 614400 0.462313
1741088750.007789 1741088750.496663 480 640 1280 614400 0.488874
1741088750.141097 1741088750.627477 480 640 1280 614400 0.486380
1741088750.207772 1741088750.765146 480 640 1280 614400 0.557374
1741088750.307820 1741088750.877476 480 640 1280 614400 0.569655
1741088750.507770 1741088750.989157 480 640 1280 614400 0.481388
1741088750.607769 1741088751.141228 480 640 1280 614400 0.533458
1741088750.774444 1741088751.296889 480 640 1280 614400 0.522445
1741088750.874434 1741088751.462478 480 640 1280 614400 0.588044
1741088751.074510 1741088751.582588 480 640 1280 614400 0.508078
1741088751.174447 1741088751.770822 480 640 1280 614400 0.596375
1741088751.407773 1741088751.882214 480 640 1280 614400 0.474441
1741088751.507788 1741088752.026385 480 640 1280 614400 0.518597
1741088751.674448 1741088752.150092 480 640 1280 614400 0.475644
1741088751.741106 1741088752.300286 480 640 1280 614400 0.559179
1741088751.874446 1741088752.410784 480 640 1280 614400 0.536338
1741088751.974428 1741088752.518829 480 640 1280 614400 0.544401
1741088752.174432 1741088752.620536 480 640 1280 614400 0.446104
1741088752.341104 1741088752.754355 480 640 1280 614400 0.413251
1741088752.441106 1741088752.981170 480 640 1280 614400 0.540064
1741088752.574444 1741088753.080738 480 640 1280 614400 0.506294
1741088752.641104 1741088753.196171 480 640 1280 614400 0.555067
1741088752.774440 1741088753.290486 480 640 1280 614400 0.516046
1741088752.974437 1741088753.463184 480 640 1280 614400 0.488747
1741088753.041121 1741088753.687221 480 640 1280 614400 0.646101
1741088753.174460 1741088753.831264 480 640 1280 614400 0.656804
1741088753.274447 1741088753.832464 480 640 1280 614400 0.558018
1741088753.474461 1741088753.938196 480 640 1280 614400 0.463736
1741088753.541097 1741088754.044005 480 640 1280 614400 0.502908
1741088753.641101 1741088754.158351 480 640 1280 614400 0.517250
1741088753.807770 1741088754.294785 480 640 1280 614400 0.487015
1741088753.974432 1741088754.442170 480 640 1280 614400 0.467738
1741088754.041127 1741088754.561204 480 640 1280 614400 0.520077
1741088754.174444 1741088754.685708 480 640 1280 614400 0.511264
1741088754.274435 1741088754.782307 480 640 1280 614400 0.507872
1741088754.341100 1741088754.887131 480 640 1280 614400 0.546031
1741088754.574442 1741088754.995110 480 640 1280 614400 0.420668
1741088754.641110 1741088755.205098 480 640 1280 614400 0.563987
1741088754.741129 1741088755.340097 480 640 1280 614400 0.598968
1741088754.807779 1741088755.596704 480 640 1280 614400 0.788925
1741088754.974447 1741088755.696123 480 640 1280 614400 0.721676
1741088755.174445 1741088755.790140 480 640 1280 614400 0.615695
1741088755.274445 1741088755.902148 480 640 1280 614400 0.627703
1741088755.341110 1741088756.005313 480 640 1280 614400 0.664203
1741088755.507769 1741088756.099661 480 640 1280 614400 0.591892
1741088755.674428 1741088756.298765 480 640 1280 614400 0.624337
1741088755.807765 1741088756.338781 480 640 1280 614400 0.531015
1741088756.007832 1741088756.457076 480 640 1280 614400 0.449244
1741088756.041153 1741088756.596979 480 640 1280 614400 0.555826
1741088756.174502 1741088756.721215 480 640 1280 614400 0.546713
1741088756.341154 1741088756.845941 480 640 1280 614400 0.504787
1741088756.541145 1741088756.970232 480 640 1280 614400 0.429086
1741088756.574481 1741088757.083645 480 640 1280 614400 0.509165
1741088756.707840 1741088757.206226 480 640 1280 614400 0.498386
1741088756.907820 1741088757.416003 480 640 1280 614400 0.508183
1741088757.041156 1741088757.517167 480 640 1280 614400 0.476011
1741088757.141144 1741088757.622558 480 640 1280 614400 0.481414
1741088757.207821 1741088757.741000 480 640 1280 614400 0.533178
1741088757.407817 1741088757.942513 480 640 1280 614400 0.534696
1741088757.507813 1741088758.043702 480 640 1280 614400 0.535889
1741088757.674481 1741088758.168582 480 640 1280 614400 0.494101
1741088757.774485 1741088758.309622 480 640 1280 614400 0.535138
1741088758.041153 1741088758.460076 480 640 1280 614400 0.418922
1741088758.074477 1741088758.567033 480 640 1280 614400 0.492556
1741088758.141146 1741088758.675602 480 640 1280 614400 0.534456
1741088758.274481 1741088758.807829 480 640 1280 614400 0.533348
1741088758.407809 1741088758.965832 480 640 1280 614400 0.558023
1741088758.641140 1741088759.129927 480 640 1280 614400 0.488787
1741088758.741138 1741088759.232893 480 640 1280 614400 0.491755
1741088758.807813 1741088759.349250 480 640 1280 614400 0.541437
1741088758.974542 1741088759.456410 480 640 1280 614400 0.481868
1741088759.074482 1741088759.571826 480 640 1280 614400 0.497344
1741088759.207815 1741088759.684377 480 640 1280 614400 0.476563
1741088759.307810 1741088759.832649 480 640 1280 614400 0.524839
1741088759.374476 1741088759.950197 480 640 1280 614400 0.575721
1741088759.541152 1741088760.080733 480 640 1280 614400 0.539581
1741088759.674498 1741088760.262081 480 640 1280 614400 0.587583
1741088759.907816 1741088760.371580 480 640 1280 614400 0.463764
1741088760.007805 1741088760.486553 480 640 1280 614400 0.478748
1741088760.174480 1741088760.667167 480 640 1280 614400 0.492687
1741088760.274483 1741088760.786818 480 640 1280 614400 0.512335
1741088760.407809 1741088760.943930 480 640 1280 614400 0.536121
1741088760.541146 1741088761.054905 480 640 1280 614400 0.513760
1741088760.707810 1741088761.185611 480 640 1280 614400 0.477801
1741088760.807811 1741088761.420180 480 640 1280 614400 0.612370
1741088760.941140 1741088761.508831 480 640 1280 614400 0.567691
1741088761.041157 1741088761.608579 480 640 1280 614400 0.567422
1741088761.207821 1741088761.705959 480 640 1280 614400 0.498138
1741088761.341144 1741088761.853590 480 640 1280 614400 0.512447
1741088761.507811 1741088762.184114 480 640 1280 614400 0.676303
1741088761.807812 1741088762.324710 480 640 1280 614400 0.516898
1741088761.941148 1741088762.426116 480 640 1280 614400 0.484969
1741088761.974476 1741088762.538491 480 640 1280 614400 0.564015
1741088762.141144 1741088762.664487 480 640 1280 614400 0.523343
1741088762.241143 1741088762.792862 480 640 1280 614400 0.551719
1741088762.441151 1741088762.909388 480 640 1280 614400 0.468237
1741088762.574481 1741088763.078107 480 640 1280 614400 0.503627
1741088762.707820 1741088763.245484 480 640 1280 614400 0.537663
1741088762.807815 1741088763.354077 480 640 1280 614400 0.546262
1741088762.941154 1741088763.470232 480 640 1280 614400 0.529078
1741088763.107813 1741088763.620182 480 640 1280 614400 0.512369
1741088763.241147 1741088763.765165 480 640 1280 614400 0.524017
1741088763.341143 1741088763.912522 480 640 1280 614400 0.571379
1741088763.541156 1741088764.031429 480 640 1280 614400 0.490273
1741088763.607833 1741088764.130106 480 640 1280 614400 0.522273
1741088763.674487 1741088764.223310 480 640 1280 614400 0.548823
1741088763.907834 1741088764.419634 480 640 1280 614400 0.511799
1741088763.974534 1741088764.530335 480 640 1280 614400 0.555801
1741088764.141166 1741088764.675579 480 640 1280 614400 0.534412
1741088764.307842 1741088764.803458 480 640 1280 614400 0.495617
1741088764.507838 1741088764.968651 480 640 1280 614400 0.460813
1741088764.541176 1741088765.089851 480 640 1280 614400 0.548675
1741088764.674501 1741088765.189544 480 640 1280 614400 0.515043
1741088764.774509 1741088765.317170 480 640 1280 614400 0.542662
1741088764.974500 1741088765.427719 480 640 1280 614400 0.453219
1741088765.074507 1741088765.680302 480 640 1280 614400 0.605795
1741088765.241180 1741088765.786982 480 640 1280 614400 0.545802
1741088765.307836 1741088765.896125 480 640 1280 614400 0.588289
1741088765.441183 1741088766.002809 480 640 1280 614400 0.561626
1741088765.574505 1741088766.142307 480 640 1280 614400 0.567802
1741088765.707843 1741088766.245329 480 640 1280 614400 0.537486
1741088765.807843 1741088766.370358 480 640 1280 614400 0.562515
1741088765.941190 1741088766.508231 480 640 1280 614400 0.567040
1741088766.074511 1741088766.618100 480 640 1280 614400 0.543588
1741088766.274517 1741088766.753888 480 640 1280 614400 0.479371
1741088766.407841 1741088766.906203 480 640 1280 614400 0.498362
1741088766.474508 1741088767.027823 480 640 1280 614400 0.553315
1741088766.607846 1741088767.136017 480 640 1280 614400 0.528171
1741088766.707832 1741088767.233064 480 640 1280 614400 0.525231
1741088766.907831 1741088767.359724 480 640 1280 614400 0.451892
1741088766.974498 1741088767.475127 480 640 1280 614400 0.500629
1741088767.041178 1741088767.599259 480 640 1280 614400 0.558081
1741088767.174503 1741088767.723008 480 640 1280 614400 0.548505
1741088767.341191 1741088767.851377 480 640 1280 614400 0.510186
1741088767.474507 1741088767.953960 480 640 1280 614400 0.479454
1741088767.574498 1741088768.101593 480 640 1280 614400 0.527095
1741088767.707829 1741088768.215001 480 640 1280 614400 0.507172
1741088767.841164 1741088768.352528 480 640 1280 614400 0.511365
1741088768.041170 1741088768.510328 480 640 1280 614400 0.469158
1741088768.141187 1741088768.651425 480 640 1280 614400 0.510238
1741088768.241189 1741088768.775318 480 640 1280 614400 0.534129
1741088768.374503 1741088768.938775 480 640 1280 614400 0.564271
1741088768.574509 1741088769.045923 480 640 1280 614400 0.471414
1741088768.707850 1741088769.169266 480 640 1280 614400 0.461416
1741088768.807843 1741088769.305200 480 640 1280 614400 0.497356
1741088768.907840 1741088769.433026 480 640 1280 614400 0.525186
1741088769.041184 1741088769.556856 480 640 1280 614400 0.515672
1741088769.174512 1741088769.650696 480 640 1280 614400 0.476184
1741088769.241214 1741088769.755399 480 640 1280 614400 0.514186
1741088769.307850 1741088769.876527 480 640 1280 614400 0.568677
1741088769.474504 1741088770.138341 480 640 1280 614400 0.663836
1741088769.641178 1741088770.287633 480 640 1280 614400 0.646455
1741088769.841167 1741088770.288775 480 640 1280 614400 0.447608
1741088769.874514 1741088770.395316 480 640 1280 614400 0.520802
1741088770.007846 1741088770.539882 480 640 1280 614400 0.532036
1741088770.174504 1741088770.867807 480 640 1280 614400 0.693303
1741088770.374534 1741088770.873665 480 640 1280 614400 0.499131
1741088770.474521 1741088771.008075 480 640 1280 614400 0.533554
1741088770.607838 1741088771.116668 480 640 1280 614400 0.508830
1741088770.707836 1741088771.250038 480 640 1280 614400 0.542202
1741088770.841164 1741088771.384313 480 640 1280 614400 0.543149
1741088770.974537 1741088771.500752 480 640 1280 614400 0.526215
1741088771.074498 1741088771.601299 480 640 1280 614400 0.526800
1741088771.241161 1741088771.888931 480 640 1280 614400 0.647770
1741088771.341168 1741088771.894732 480 640 1280 614400 0.553564
1741088771.441163 1741088771.991891 480 640 1280 614400 0.550728
1741088771.541173 1741088772.093493 480 640 1280 614400 0.552320
1741088771.674497 1741088772.210272 480 640 1280 614400 0.535775
1741088771.841262 1741088772.305548 480 640 1280 614400 0.464286
1741088771.907906 1741088772.417242 480 640 1280 614400 0.509336
1741088772.041300 1741088772.528726 480 640 1280 614400 0.487426
1741088772.174593 1741088772.664299 480 640 1280 614400 0.489706
1741088772.241252 1741088772.776708 480 640 1280 614400 0.535456
1741088772.407912 1741088772.911642 480 640 1280 614400 0.503730
1741088772.541251 1741088773.047264 480 640 1280 614400 0.506013
1741088772.674573 1741088773.144156 480 640 1280 614400 0.469583
1741088772.774574 1741088773.247846 480 640 1280 614400 0.473273
1741088772.907947 1741088773.386000 480 640 1280 614400 0.478053
1741088773.007910 1741088773.542269 480 640 1280 614400 0.534359
1741088773.141267 1741088773.665809 480 640 1280 614400 0.524543
1741088773.274583 1741088773.774906 480 640 1280 614400 0.500324
1741088773.441239 1741088773.890190 480 640 1280 614400 0.448951
1741088773.507903 1741088773.989778 480 640 1280 614400 0.481875
1741088773.674581 1741088774.115823 480 640 1280 614400 0.441242
1741088773.741241 1741088774.297122 480 640 1280 614400 0.555881
1741088773.907904 1741088774.398624 480 640 1280 614400 0.490720
1741088774.007934 1741088774.525749 480 640 1280 614400 0.517815
1741088774.207903 1741088774.664107 480 640 1280 614400 0.456204
1741088774.274584 1741088774.768361 480 640 1280 614400 0.493778
1741088774.374576 1741088774.900410 480 640 1280 614400 0.525834
1741088774.574574 1741088775.100453 480 640 1280 614400 0.525878
1741088774.707910 1741088775.282612 480 640 1280 614400 0.574702
1741088774.841238 1741088775.392913 480 640 1280 614400 0.551675
1741088774.974573 1741088775.504158 480 640 1280 614400 0.529585
1741088775.107911 1741088775.663275 480 640 1280 614400 0.555364
1741088775.241249 1741088775.768635 480 640 1280 614400 0.527386
1741088775.474577 1741088775.911317 480 640 1280 614400 0.436741
1741088775.507907 1741088776.067266 480 640 1280 614400 0.559358
1741088775.641273 1741088776.199617 480 640 1280 614400 0.558344
1741088775.774610 1741088776.305838 480 640 1280 614400 0.531229
1741088775.974577 1741088776.429785 480 640 1280 614400 0.455208
1741088776.074574 1741088776.614271 480 640 1280 614400 0.539696
1741088776.241243 1741088776.782318 480 640 1280 614400 0.541075
1741088776.341238 1741088776.882137 480 640 1280 614400 0.540899
1741088776.507962 1741088776.993755 480 640 1280 614400 0.485793
1741088776.607910 1741088777.109441 480 640 1280 614400 0.501531
1741088776.741239 1741088777.250867 480 640 1280 614400 0.509628
1741088776.907905 1741088777.431425 480 640 1280 614400 0.523520
1741088776.974583 1741088777.525950 480 640 1280 614400 0.551367
1741088777.107915 1741088777.621085 480 640 1280 614400 0.513169
1741088777.207909 1741088777.741837 480 640 1280 614400 0.533928
1741088777.407903 1741088777.860341 480 640 1280 614400 0.452438
1741088777.574584 1741088777.993906 480 640 1280 614400 0.419322
1741088777.641239 1741088778.105963 480 640 1280 614400 0.464723
1741088777.707908 1741088778.200288 480 640 1280 614400 0.492381
1741088777.807912 1741088778.380839 480 640 1280 614400 0.572927
1741088778.007916 1741088778.539351 480 640 1280 614400 0.531435
1741088778.174573 1741088778.680984 480 640 1280 614400 0.506411
1741088778.341315 1741088778.856348 480 640 1280 614400 0.515033
1741088778.441250 1741088779.093251 480 640 1280 614400 0.652001
1741088778.641246 1741088779.190467 480 640 1280 614400 0.549221
1741088778.707911 1741088779.284503 480 640 1280 614400 0.576592
1741088778.874592 1741088779.382694 480 640 1280 614400 0.508103
1741088778.974571 1741088779.481147 480 640 1280 614400 0.506576
1741088779.107915 1741088779.597118 480 640 1280 614400 0.489203
1741088779.207922 1741088779.747024 480 640 1280 614400 0.539102
1741088779.341253 1741088779.865912 480 640 1280 614400 0.524660
1741088779.507918 1741088780.001815 480 640 1280 614400 0.493897
1741088779.674587 1741088780.166890 480 640 1280 614400 0.492302
1741088779.741236 1741088780.292695 480 640 1280 614400 0.551459
1741088779.874581 1741088780.447964 480 640 1280 614400 0.573383
1741088780.074589 1741088780.577786 480 640 1280 614400 0.503197
1741088780.274580 1741088780.732396 480 640 1280 614400 0.457817
1741088780.374584 1741088780.829827 480 640 1280 614400 0.455243
1741088780.441247 1741088780.969569 480 640 1280 614400 0.528321
1741088780.574577 1741088781.120659 480 640 1280 614400 0.546082
1741088780.707911 1741088781.249072 480 640 1280 614400 0.541161
1741088780.907924 1741088781.413824 480 640 1280 614400 0.505900
1741088781.007919 1741088781.544795 480 640 1280 614400 0.536875
1741088781.141254 1741088781.662218 480 640 1280 614400 0.520963
1741088781.341268 1741088781.950675 480 640 1280 614400 0.609406
1741088781.474593 1741088781.955511 480 640 1280 614400 0.480918
1741088781.574595 1741088782.214975 480 640 1280 614400 0.640379
1741088781.707914 1741088782.387223 480 640 1280 614400 0.679308
1741088781.841249 1741088782.388319 480 640 1280 614400 0.547070
1741088782.041251 1741088782.594837 480 640 1280 614400 0.553586
1741088782.107916 1741088782.595984 480 640 1280 614400 0.488068
1741088782.207913 1741088782.698797 480 640 1280 614400 0.490884
1741088782.274584 1741088782.821905 480 640 1280 614400 0.547321
1741088782.407914 1741088782.950318 480 640 1280 614400 0.542404
1741088782.574597 1741088783.101862 480 640 1280 614400 0.527265
1741088782.807925 1741088783.273327 480 640 1280 614400 0.465402
1741088782.907915 1741088783.408177 480 640 1280 614400 0.500262
1741088783.007911 1741088783.541681 480 640 1280 614400 0.533769
1741088783.141330 1741088783.682361 480 640 1280 614400 0.541031
1741088783.307924 1741088783.790438 480 640 1280 614400 0.482514
1741088783.441253 1741088783.896807 480 640 1280 614400 0.455554
1741088783.507910 1741088784.021704 480 640 1280 614400 0.513793
1741088783.607918 1741088784.160504 480 640 1280 614400 0.552586
1741088783.774621 1741088784.264518 480 640 1280 614400 0.489897
1741088783.874583 1741088784.421456 480 640 1280 614400 0.546873
1741088784.041257 1741088784.531920 480 640 1280 614400 0.490663
1741088784.141242 1741088784.626348 480 640 1280 614400 0.485106
1741088784.307913 1741088784.808727 480 640 1280 614400 0.500814
1741088784.441243 1741088784.971387 480 640 1280 614400 0.530144
1741088784.641244 1741088785.078102 480 640 1280 614400 0.436858
1741088784.707928 1741088785.203803 480 640 1280 614400 0.495875
1741088784.774578 1741088785.329377 480 640 1280 614400 0.554799
1741088784.941242 1741088785.493056 480 640 1280 614400 0.551814
1741088785.041253 1741088785.602201 480 640 1280 614400 0.560948
1741088785.207918 1741088785.712617 480 640 1280 614400 0.504699
1741088785.307917 1741088785.838341 480 640 1280 614400 0.530425
1741088785.474576 1741088785.968434 480 640 1280 614400 0.493857
1741088785.574579 1741088786.145211 480 640 1280 614400 0.570632
1741088785.741248 1741088786.247571 480 640 1280 614400 0.506323
1741088785.841249 1741088786.371214 480 640 1280 614400 0.529965
1741088785.974582 1741088786.505716 480 640 1280 614400 0.531134
1741088786.141251 1741088786.641032 480 640 1280 614400 0.499781
1741088786.241262 1741088786.784699 480 640 1280 614400 0.543437
1741088786.374573 1741088786.926248 480 640 1280 614400 0.551674
1741088786.541248 1741088787.175424 480 640 1280 614400 0.634176
1741088786.741247 1741088787.279162 480 640 1280 614400 0.537915
1741088786.807922 1741088787.384583 480 640 1280 614400 0.576661
1741088786.974585 1741088787.526444 480 640 1280 614400 0.551859
1741088787.141246 1741088787.661427 480 640 1280 614400 0.520180
1741088787.341248 1741088787.814989 480 640 1280 614400 0.473741
1741088787.441248 1741088788.103320 480 640 1280 614400 0.662072
1741088787.607915 1741088788.201796 480 640 1280 614400 0.593880
1741088787.774621 1741088788.303935 480 640 1280 614400 0.529314
1741088787.941309 1741088788.419858 480 640 1280 614400 0.478549
1741088788.007961 1741088788.555980 480 640 1280 614400 0.548019
1741088788.141293 1741088788.661650 480 640 1280 614400 0.520357
1741088788.241296 1741088788.783433 480 640 1280 614400 0.542137
1741088788.407956 1741088788.894684 480 640 1280 614400 0.486727
1741088788.541298 1741088789.134658 480 640 1280 614400 0.593359
1741088788.674629 1741088789.238907 480 640 1280 614400 0.564279
1741088788.807957 1741088789.362227 480 640 1280 614400 0.554270
1741088789.007958 1741088789.486123 480 640 1280 614400 0.478165
1741088789.107953 1741088789.607953 480 640 1280 614400 0.500001
1741088789.241292 1741088789.784574 480 640 1280 614400 0.543282
1741088789.374619 1741088790.068824 480 640 1280 614400 0.694205
1741088789.541302 1741088790.078602 480 640 1280 614400 0.537300
1741088789.674618 1741088790.210629 480 640 1280 614400 0.536010
1741088789.807964 1741088790.352230 480 640 1280 614400 0.544266
1741088790.007962 1741088790.510246 480 640 1280 614400 0.502284
1741088790.107958 1741088790.615321 480 640 1280 614400 0.507363
1741088790.241297 1741088790.755260 480 640 1280 614400 0.513963
1741088790.341297 1741088790.889817 480 640 1280 614400 0.548519
1741088790.541291 1741088791.015164 480 640 1280 614400 0.473874
1741088790.641284 1741088791.190639 480 640 1280 614400 0.549355
1741088790.807951 1741088791.307153 480 640 1280 614400 0.499201
1741088790.941289 1741088791.474249 480 640 1280 614400 0.532959
1741088791.041285 1741088791.590268 480 640 1280 614400 0.548983
1741088791.207950 1741088791.792658 480 640 1280 614400 0.584708
1741088791.407951 1741088791.940124 480 640 1280 614400 0.532173
1741088791.574618 1741088792.072457 480 640 1280 614400 0.497839
1741088791.674622 1741088792.210178 480 640 1280 614400 0.535556
1741088791.774623 1741088792.311596 480 640 1280 614400 0.536973
1741088791.907955 1741088792.472605 480 640 1280 614400 0.564650
1741088792.107949 1741088792.727037 480 640 1280 614400 0.619088
1741088792.307953 1741088792.810802 480 640 1280 614400 0.502849
1741088792.441291 1741088792.937616 480 640 1280 614400 0.496325
1741088792.507959 1741088793.048217 480 640 1280 614400 0.540257
1741088792.641295 1741088793.181061 480 640 1280 614400 0.539766
1741088792.774632 1741088793.302131 480 640 1280 614400 0.527499
1741088792.941298 1741088793.418308 480 640 1280 614400 0.477010
1741088793.007955 1741088793.590557 480 640 1280 614400 0.582602
1741088793.141289 1741088793.715530 480 640 1280 614400 0.574241
1741088793.241291 1741088793.810555 480 640 1280 614400 0.569264
1741088793.407961 1741088793.909375 480 640 1280 614400 0.501414
1741088793.541291 1741088794.013606 480 640 1280 614400 0.472315
1741088793.707956 1741088794.150241 480 640 1280 614400 0.442285
1741088793.807954 1741088794.297848 480 640 1280 614400 0.489894
1741088793.907973 1741088794.445160 480 640 1280 614400 0.537187
1741088794.041282 1741088794.568676 480 640 1280 614400 0.527394
1741088794.174616 1741088794.675650 480 640 1280 614400 0.501034
1741088794.341284 1741088794.833112 480 640 1280 614400 0.491828
1741088794.474668 1741088795.014732 480 640 1280 614400 0.540064
1741088794.574618 1741088795.141754 480 640 1280 614400 0.567136
1741088794.807954 1741088795.274869 480 640 1280 614400 0.466915
1741088794.907950 1741088795.439743 480 640 1280 614400 0.531793
1741088795.041339 1741088795.572262 480 640 1280 614400 0.530922
1741088795.141353 1741088795.676085 480 640 1280 614400 0.534732
1741088795.274694 1741088795.803049 480 640 1280 614400 0.528354
1741088795.441313 1741088795.903601 480 640 1280 614400 0.462288
1741088795.574653 1741088796.044627 480 640 1280 614400 0.469974
1741088795.707975 1741088796.193117 480 640 1280 614400 0.485142
1741088795.807973 1741088796.331935 480 640 1280 614400 0.523962
1741088795.907980 1741088796.455721 480 640 1280 614400 0.547741
1741088796.041318 1741088796.591706 480 640 1280 614400 0.550388
1741088796.274676 1741088796.704214 480 640 1280 614400 0.429538
1741088796.341306 1741088796.843468 480 640 1280 614400 0.502162
1741088796.441310 1741088796.983197 480 640 1280 614400 0.541887
1741088796.574664 1741088797.113129 480 640 1280 614400 0.538465
1741088796.741309 1741088797.226932 480 640 1280 614400 0.485624
1741088796.907981 1741088797.410736 480 640 1280 614400 0.502756
1741088797.041311 1741088797.571866 480 640 1280 614400 0.530555
1741088797.207980 1741088797.714087 480 640 1280 614400 0.506108
1741088797.307979 1741088797.880122 480 640 1280 614400 0.572143
1741088797.507976 1741088798.042250 480 640 1280 614400 0.534275
1741088797.641311 1741088798.144741 480 640 1280 614400 0.503430
1741088797.807981 1741088798.304893 480 640 1280 614400 0.496912
1741088797.874644 1741088798.409039 480 640 1280 614400 0.534395
1741088798.041313 1741088798.549026 480 640 1280 614400 0.507713
1741088798.207977 1741088798.670261 480 640 1280 614400 0.462283
1741088798.341306 1741088798.815880 480 640 1280 614400 0.474574
1741088798.441314 1741088798.948334 480 640 1280 614400 0.507020
1741088798.541306 1741088799.071233 480 640 1280 614400 0.529927
1741088798.707971 1741088799.203329 480 640 1280 614400 0.495359
1741088798.807976 1741088799.314510 480 640 1280 614400 0.506534
1741088798.941308 1741088799.491828 480 640 1280 614400 0.550521
1741088799.074645 1741088799.734310 480 640 1280 614400 0.659665
1741088799.307978 1741088799.735370 480 640 1280 614400 0.427392
1741088799.341316 1741088799.838314 480 640 1280 614400 0.496998
1741088799.474638 1741088799.947686 480 640 1280 614400 0.473049
1741088799.541305 1741088800.087950 480 640 1280 614400 0.546644
1741088799.707982 1741088800.197809 480 640 1280 614400 0.489827
1741088799.774647 1741088800.318191 480 640 1280 614400 0.543545
1741088799.907983 1741088800.435990 480 640 1280 614400 0.528007
1741088800.041309 1741088800.590816 480 640 1280 614400 0.549507
1741088800.207979 1741088800.678114 480 640 1280 614400 0.470135
1741088800.307971 1741088800.889544 480 640 1280 614400 0.581574
1741088800.407981 1741088800.895282 480 640 1280 614400 0.487301
1741088800.474636 1741088801.060497 480 640 1280 614400 0.585861
1741088800.541314 1741088801.163497 480 640 1280 614400 0.622184
1741088800.674652 1741088801.269107 480 640 1280 614400 0.594455
1741088800.807971 1741088801.381144 480 640 1280 614400 0.573173
1741088801.041309 1741088801.494897 480 640 1280 614400 0.453589
1741088801.141341 1741088801.654423 480 640 1280 614400 0.513081
1741088801.241311 1741088801.822331 480 640 1280 614400 0.581021
1741088801.408010 1741088801.914255 480 640 1280 614400 0.506245
1741088801.574636 1741088802.150815 480 640 1280 614400 0.576179
1741088801.774658 1741088802.160528 480 640 1280 614400 0.385870
1741088801.841314 1741088802.276274 480 640 1280 614400 0.434961
1741088801.874656 1741088802.420862 480 640 1280 614400 0.546206
1741088801.974644 1741088802.543883 480 640 1280 614400 0.569239
1741088802.107975 1741088802.656832 480 640 1280 614400 0.548856
1741088802.274641 1741088802.752214 480 640 1280 614400 0.477573
1741088802.407973 1741088802.919223 480 640 1280 614400 0.511251
1741088802.507971 1741088803.057926 480 640 1280 614400 0.549956
1741088802.641304 1741088803.285340 480 640 1280 614400 0.644037
1741088802.807975 1741088803.414121 480 640 1280 614400 0.606146
1741088802.907971 1741088803.552875 480 640 1280 614400 0.644904
1741088803.074637 1741088803.677942 480 640 1280 614400 0.603305
1741088803.174712 1741088803.780076 480 640 1280 614400 0.605364
1741088803.241376 1741088803.998192 480 640 1280 614400 0.756817
1741088803.441393 1741088803.999355 480 640 1280 614400 0.557962
1741088803.541394 1741088804.110876 480 640 1280 614400 0.569482
1741088803.708047 1741088804.211392 480 640 1280 614400 0.503345
1741088803.808055 1741088804.348840 480 640 1280 614400 0.540786
1741088803.941369 1741088804.470232 480 640 1280 614400 0.528864
1741088804.108042 1741088804.654882 480 640 1280 614400 0.546840
1741088804.208040 1741088804.769426 480 640 1280 614400 0.561385
1741088804.408044 1741088804.882210 480 640 1280 614400 0.474166
1741088804.508040 1741088805.044721 480 640 1280 614400 0.536681
1741088804.674703 1741088805.212203 480 640 1280 614400 0.537500
1741088804.808047 1741088805.331494 480 640 1280 614400 0.523447
1741088804.974705 1741088805.457684 480 640 1280 614400 0.482979
1741088805.041371 1741088805.601705 480 640 1280 614400 0.560334
1741088805.174704 1741088805.747679 480 640 1280 614400 0.572975
