msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739815601.418400 1739815601.605008 281999 0.186608
1739815601.451729 1739815601.605223 281845 0.153494
1739815601.485065 1739815601.628582 281672 0.143517
1739815601.551763 1739815601.660962 281683 0.109200
1739815601.585091 1739815601.731394 281643 0.146304
1739815601.618432 1739815601.757311 281683 0.138879
1739815601.718420 1739815601.792796 282077 0.074376
1739815601.751771 1739815601.870664 281739 0.118894
1739815601.785106 1739815601.926873 281675 0.141766
1739815601.851765 1739815601.949343 281658 0.097579
1739815601.885101 1739815602.014904 281805 0.129803
1739815601.918429 1739815602.065850 281721 0.147421
1739815601.985093 1739815602.099895 279895 0.114801
1739815602.018432 1739815602.114625 281705 0.096193
1739815602.051765 1739815602.213325 281843 0.161559
1739815602.151762 1739815602.248577 281521 0.096816
1739815602.185089 1739815602.336740 281882 0.151651
1739815602.218423 1739815602.791783 281488 0.573360
1739815602.285109 1739815602.793069 281734 0.507960
1739815602.318418 1739815602.793274 281611 0.474857
1739815602.451821 1739815602.793411 281579 0.341589
1739815602.485129 1739815602.793537 281887 0.308408
1739815602.518443 1739815602.793640 281830 0.275197
1739815602.551763 1739815602.793742 281784 0.241979
1739815602.585092 1739815602.793837 281773 0.208745
1739815602.651743 1739815602.793925 281903 0.142182
1739815602.685079 1739815602.827167 281861 0.142088
1739815602.751753 1739815602.860125 281786 0.108372
1739815602.785082 1739815602.925917 281912 0.140835
1739815602.818426 1739815602.956841 281674 0.138415
1739815602.885088 1739815602.976572 281928 0.091484
1739815602.918418 1739815603.062683 281820 0.144264
1739815602.951754 1739815603.113041 281763 0.161288
1739815603.051745 1739815603.207563 281754 0.155818
1739815603.085083 1739815603.238879 281500 0.153797
1739815603.185082 1739815603.260935 281979 0.075853
1739815603.218430 1739815603.329249 281755 0.110820
1739815603.251755 1739815603.350567 281904 0.098811
1739815603.318420 1739815603.506890 281918 0.188470
1739815603.351756 1739815603.507135 281561 0.155379
1739815603.385086 1739815603.507261 281882 0.122175
1739815603.418422 1739815603.532731 281843 0.114309
1739815603.451751 1739815603.565766 282100 0.114014
1739815603.485087 1739815603.630180 281940 0.145093
1739815603.518416 1739815603.661924 281922 0.143508
1739815603.585080 1739815603.724185 281922 0.139106
1739815603.618423 1739815603.766213 281664 0.147790
1739815603.751760 1739815604.266076 282048 0.514316
1739815603.785097 1739815604.266651 281822 0.481554
1739815603.818475 1739815604.266851 281769 0.448376
1739815603.851767 1739815604.266927 281862 0.415159
1739815603.951758 1739815604.266978 281830 0.315221
1739815603.985084 1739815604.267064 281830 0.281980
1739815604.018419 1739815604.267171 281749 0.248752
1739815604.051747 1739815604.267283 281567 0.215537
1739815604.085091 1739815604.267406 280076 0.182315
1739815604.118421 1739815604.267501 281950 0.149081
1739815604.151763 1739815604.294007 281522 0.142244
1739815604.218429 1739815604.324076 281730 0.105647
1739815604.251759 1739815604.364912 281614 0.113154
1739815604.285094 1739815604.445585 281872 0.160492
1739815604.318424 1739815604.468287 282043 0.149863
1739815604.418427 1739815604.507814 281658 0.089387
1739815604.451751 1739815604.630530 281791 0.178779
1739815604.485088 1739815604.630652 280158 0.145564
1739815604.551762 1739815604.651093 281756 0.099331
1739815604.618432 1739815604.716712 281734 0.098280
1739815604.651760 1739815604.738659 281744 0.086899
1739815604.685099 1739815604.766778 280162 0.081678
1739815604.718436 1739815604.865934 281584 0.147497
1739815604.751763 1739815604.908792 281736 0.157029
1739815604.818444 1739815605.031006 281835 0.212562
1739815604.851765 1739815605.031926 281811 0.180161
1739815604.885098 1739815605.057802 281860 0.172704
1739815604.951766 1739815605.090505 281930 0.138738
1739815604.985092 1739815605.118623 281612 0.133531
1739815605.018429 1739815605.177474 281751 0.159045
1739815605.051758 1739815605.222439 281791 0.170681
1739815605.151758 1739815605.239024 281598 0.087266
1739815605.185087 1739815605.295304 280124 0.110217
1739815605.218423 1739815605.325507 281644 0.107084
1739815605.285089 1739815605.357860 280211 0.072771
1739815605.318420 1739815605.458290 281890 0.139870
1739815605.351760 1739815605.496799 281789 0.145039
1739815605.418426 1739815605.511781 281937 0.093356
1739815605.451754 1739815605.546080 282124 0.094326
1739815605.485091 1739815605.636947 281857 0.151856
1739815605.518418 1739815605.808849 281626 0.290431
1739815605.585084 1739815605.809162 281814 0.224078
1739815605.618419 1739815605.809363 282105 0.190944
1739815605.651748 1739815605.809670 281866 0.157922
1739815605.718413 1739815605.832868 281691 0.114455
1739815605.751756 1739815605.885448 281564 0.133692
1739815605.785085 1739815606.085178 281754 0.300093
1739815605.818422 1739815606.085443 281773 0.267021
1739815605.918417 1739815606.085563 281754 0.167147
1739815605.951751 1739815606.085673 281923 0.133922
1739815605.985079 1739815606.143983 281698 0.158903
1739815606.051746 1739815606.171399 282093 0.119653
1739815606.085081 1739815606.220488 281652 0.135407
1739815606.118410 1739815606.262520 280228 0.144109
1739815606.185079 1739815606.279650 281862 0.094572
1739815606.218419 1739815606.321463 281837 0.103044
1739815606.251748 1739815606.396565 281811 0.144817
1739815606.285093 1739815606.416589 281539 0.131496
1739815606.385092 1739815606.450761 281635 0.065669
1739815606.418433 1739815606.607888 281749 0.189456
1739815606.451756 1739815606.611662 281667 0.159906
1739815606.518420 1739815606.611875 281541 0.093455
1739815606.551759 1739815606.683687 281813 0.131927
1739815606.585085 1739815606.728013 281711 0.142928
1739815606.651750 1739815606.745239 281445 0.093489
1739815606.685095 1739815606.811759 281777 0.126664
1739815606.718422 1739815606.836874 281655 0.118452
1739815606.785087 1739815606.866528 279667 0.081441
1739815606.818426 1739815606.957064 281682 0.138638
1739815606.851759 1739815607.021383 279749 0.169624
1739815606.918426 1739815607.021540 281634 0.103115
1739815606.951762 1739815607.054159 281875 0.102397
1739815606.985090 1739815607.092743 281693 0.107653
1739815607.018426 1739815607.227878 281671 0.209451
1739815607.051758 1739815607.250973 281866 0.199215
1739815607.185108 1739815607.275375 281573 0.090267
1739815607.218429 1739815607.296680 280085 0.078252
1739815607.251756 1739815607.387229 281798 0.135473
1739815607.285062 1739815607.425634 281630 0.140572
1739815607.318391 1739815607.622380 279922 0.303989
1739815607.351731 1739815607.622667 281648 0.270936
1739815607.385055 1739815607.622856 281699 0.237801
1739815607.451737 1739815607.623082 281861 0.171345
1739815607.485079 1739815607.623327 281731 0.138248
1739815607.518408 1739815607.651085 281894 0.132677
1739815607.585080 1739815607.676012 281895 0.090932
1739815607.618423 1739815607.775826 281952 0.157403
1739815607.651753 1739815607.812910 281862 0.161157
1739815607.718417 1739815607.895608 281768 0.177191
1739815607.785082 1739815607.920488 281712 0.135406
1739815607.885105 1739815607.952346 281697 0.067240
1739815607.918434 1739815607.983933 281757 0.065499
1739815607.951772 1739815608.008484 281865 0.056712
1739815607.985099 1739815608.103178 281809 0.118079
1739815608.018437 1739815608.136678 281663 0.118241
1739815608.051768 1739815608.278164 281912 0.226396
1739815608.118428 1739815608.278394 281746 0.159966
1739815608.151810 1739815608.278635 281533 0.126825
1739815608.185101 1739815608.326107 279997 0.141005
1739815608.251765 1739815608.467266 281770 0.215501
1739815608.285101 1739815608.467439 282010 0.182337
1739815608.318431 1739815608.467565 281856 0.149134
1739815608.385095 1739815608.467662 281641 0.082567
1739815608.418432 1739815608.500611 281749 0.082180
1739815608.451761 1739815608.596077 281845 0.144316
1739815608.485097 1739815608.781202 280138 0.296105
1739815608.551761 1739815608.781410 281569 0.229649
1739815608.585089 1739815608.781520 281904 0.196431
1739815608.618426 1739815609.015723 280014 0.397297
1739815608.685092 1739815609.016061 281486 0.330969
1739815608.718419 1739815609.020543 281831 0.302124
1739815608.751755 1739815609.020790 280109 0.269035
1739815608.785086 1739815609.020903 281720 0.235817
1739815608.885085 1739815609.021023 281794 0.135938
1739815608.918414 1739815609.021130 281691 0.102716
1739815608.951750 1739815609.096771 281674 0.145020
1739815608.985078 1739815609.149247 281728 0.164168
1739815609.051744 1739815609.149408 281668 0.097665
1739815609.085080 1739815609.236544 281793 0.151464
1739815609.118407 1739815609.255897 279868 0.137489
1739815609.185073 1739815609.289126 281884 0.104053
1739815609.218422 1739815609.340415 281668 0.121993
1739815609.251745 1739815609.439364 281733 0.187619
1739815609.285082 1739815609.490987 281765 0.205905
1739815609.385084 1739815609.491162 281857 0.106078
1739815609.418418 1739815609.563253 281872 0.144835
1739815609.451746 1739815609.603704 281735 0.151958
1739815609.518412 1739815609.626996 281728 0.108583
1739815609.585077 1739815609.699969 281716 0.114892
1739815609.618470 1739815609.732590 281801 0.114120
1739815609.651799 1739815609.758712 279921 0.106913
1739815609.685130 1739815609.875757 281903 0.190626
1739815609.718460 1739815609.901592 279974 0.183132
1739815609.851744 1739815609.929555 281923 0.077811
1739815609.885073 1739815609.954324 281747 0.069251
1739815609.918403 1739815609.988901 281730 0.070499
1739815609.951738 1739815610.079867 282037 0.128129
1739815609.985067 1739815610.115048 281851 0.129980
1739815610.018410 1739815610.138594 281599 0.120183
1739815610.051741 1739815610.194187 281712 0.142446
1739815610.085109 1739815610.216540 281832 0.131431
1739815610.185070 1739815610.345549 281862 0.160479
1739815610.218432 1739815610.362832 281868 0.144399
1739815610.318423 1739815610.398332 281746 0.079909
1739815610.351758 1739815610.416545 281950 0.064788
1739815610.385087 1739815610.532536 281633 0.147449
1739815610.418424 1739815610.533036 280055 0.114613
1739815610.451752 1739815610.563592 281686 0.111840
1739815610.485086 1739815610.670677 279931 0.185590
1739815610.618417 1739815610.706093 281615 0.087676
1739815610.651745 1739815610.741515 281746 0.089770
1739815610.685072 1739815610.806358 281542 0.121285
1739815610.718402 1739815610.806537 281863 0.088134
1739815610.751745 1739815610.903781 281633 0.152035
1739815610.785074 1739815610.941309 282079 0.156235
1739815610.851739 1739815610.962195 281668 0.110456
1739815610.918404 1739815611.080467 282009 0.162063
1739815610.951742 1739815611.080851 281717 0.129110
1739815610.985070 1739815611.162858 282216 0.177788
1739815611.051741 1739815611.188429 281614 0.136688
1739815611.151751 1739815611.215622 281775 0.063871
1739815611.185078 1739815611.241414 281573 0.056336
1739815611.218414 1739815611.323259 281945 0.104845
1739815611.251743 1739815611.355892 281873 0.104149
1739815611.285080 1739815611.388092 280016 0.103011
1739815611.318410 1739815611.447878 281769 0.129468
1739815611.351745 1739815611.471303 281816 0.119559
1739815611.418409 1739815611.497630 281794 0.079220
1739815611.451747 1739815611.662540 281630 0.210793
1739815611.485074 1739815611.662877 281657 0.177803
1739815611.551740 1739815611.681920 281652 0.130180
1739815611.585068 1739815611.740664 281711 0.155596
1739815611.618404 1739815611.789702 281723 0.171299
1739815611.685069 1739815611.805015 281698 0.119946
1739815611.751742 1739815611.865623 281733 0.113882
1739815611.785070 1739815611.922202 281882 0.137132
1739815611.851733 1739815611.922514 280023 0.070781
1739815611.885069 1739815612.008508 281913 0.123439
1739815611.918398 1739815612.047090 281592 0.128692
1739815611.985071 1739815612.096790 281999 0.111718
1739815612.018415 1739815612.116950 281642 0.098535
1739815612.051744 1739815612.188828 281809 0.137084
1739815612.085090 1739815612.234288 280014 0.149198
1739815612.151753 1739815612.265132 281848 0.113379
1739815612.185081 1739815612.346637 281546 0.161555
1739815612.218459 1739815612.385045 281601 0.166586
1739815612.285125 1739815612.400481 281803 0.115355
1739815612.318456 1739815612.481531 281781 0.163075
1739815612.351794 1739815612.523624 281835 0.171830
1739815612.451749 1739815612.546068 281458 0.094319
1739815612.485070 1739815612.625297 281700 0.140227
1739815612.518399 1739815612.650574 281599 0.132175
1739815612.585063 1739815612.730011 281779 0.144948
1739815612.685069 1739815612.766005 280141 0.080935
1739815612.718398 1739815612.790784 280116 0.072386
1739815612.751750 1739815612.878161 281979 0.126412
1739815612.785079 1739815612.922273 281767 0.137194
1739815612.851743 1739815612.947840 281424 0.096097
1739815612.885082 1739815613.022157 281524 0.137076
1739815612.918409 1739815613.034910 281632 0.116501
1739815612.985074 1739815613.061579 281494 0.076505
1739815613.018409 1739815613.162226 281639 0.143817
1739815613.051738 1739815613.195501 281684 0.143763
1739815613.118406 1739815613.217568 281665 0.099162
1739815613.185069 1739815613.296139 281742 0.111070
1739815613.218405 1739815613.343646 281816 0.125241
1739815613.251733 1739815613.359963 281667 0.108229
1739815613.318397 1739815613.383826 281684 0.065429
1739815613.351741 1739815613.502124 280243 0.150383
1739815613.385069 1739815613.502295 281681 0.117226
1739815613.451741 1739815613.610098 279938 0.158357
1739815613.485078 1739815613.650859 281612 0.165781
1739815613.585070 1739815613.684498 281721 0.099427
1739815613.618409 1739815613.717819 281803 0.099410
1739815613.651738 1739815613.736557 281735 0.084819
1739815613.685082 1739815613.816446 281800 0.131364
1739815613.718408 1739815613.863773 281721 0.145365
1739815613.751752 1739815613.880081 281695 0.128329
1739815613.785081 1739815613.948611 281841 0.163530
1739815613.818420 1739815613.985416 281828 0.166996
1739815613.918412 1739815614.083060 281799 0.164648
1739815613.951749 1739815614.110219 281835 0.158470
1739815614.051767 1739815614.147593 281674 0.095826
1739815614.085078 1739815614.169434 281676 0.084356
1739815614.118405 1739815614.215478 281697 0.097073
1739815614.151740 1739815614.234891 282028 0.083151
1739815614.185071 1739815614.283992 279992 0.098922
1739815614.218413 1739815614.349233 281891 0.130820
1739815614.251742 1739815614.385660 281768 0.133918
1739815614.318413 1739815614.405528 281953 0.087115
1739815614.351745 1739815614.558181 281768 0.206436
1739815614.385070 1739815614.558444 281799 0.173374
1739815614.418407 1739815614.578861 281462 0.160454
1739815614.518401 1739815614.614675 281972 0.096274
1739815614.551739 1739815614.681246 281699 0.129507
1739815614.585065 1739815614.727800 281579 0.142735
1739815614.651730 1739815614.744532 281738 0.092802
1739815614.685066 1739815614.817027 279994 0.131961
1739815614.718395 1739815614.861367 281710 0.142973
1739815614.785089 1739815614.943702 279977 0.158613
1739815614.818413 1739815614.944044 281622 0.125631
1739815614.851746 1739815614.964985 281858 0.113239
1739815614.918404 1739815614.995757 281662 0.077353
1739815614.951741 1739815615.049391 281715 0.097649
1739815614.985071 1739815615.130922 281329 0.145850
1739815615.018406 1739815615.198097 281734 0.179691
1739815615.118400 1739815615.263216 281683 0.144817
1739815615.151745 1739815615.263365 281453 0.111620
1739815615.185074 1739815615.290601 281617 0.105528
1739815615.251737 1739815615.550809 281572 0.299072
1739815615.285080 1739815615.551163 281821 0.266083
1739815615.318410 1739815615.551280 281603 0.232871
1739815615.385073 1739815615.551472 281452 0.166398
1739815615.418410 1739815615.551577 281971 0.133167
1739815615.451738 1739815615.572085 279664 0.120347
1739815615.485074 1739815615.617768 279913 0.132694
1739815615.518406 1739815615.702677 280082 0.184271
1739815615.585069 1739815615.702893 281735 0.117824
1739815615.618412 1739815615.754407 281595 0.135996
1739815615.651740 1739815615.784796 281660 0.133056
1739815615.718412 1739815615.816151 281569 0.097739
1739815615.751748 1739815615.862601 281796 0.110853
1739815615.785078 1739815615.900926 281901 0.115848
1739815615.818413 1739815616.155452 281551 0.337039
1739815615.885079 1739815616.155774 281706 0.270695
1739815615.951744 1739815616.155849 281888 0.204105
1739815616.018407 1739815616.156750 281671 0.138343
1739815616.051737 1739815616.156916 279891 0.105180
1739815616.118401 1739815616.206847 281540 0.088446
1739815616.151737 1739815616.273748 281663 0.122011
1739815616.185066 1739815616.496398 281745 0.311332
1739815616.251730 1739815616.496577 281763 0.244847
1739815616.285079 1739815616.792473 281673 0.507393
1739815616.318404 1739815616.793006 281431 0.474603
1739815616.385075 1739815616.793123 281588 0.408048
1739815616.418412 1739815616.793518 281725 0.375105
1739815616.451744 1739815617.012523 282060 0.560779
1739815616.518407 1739815617.012727 281703 0.494321
1739815616.551744 1739815617.012808 281668 0.461065
1739815616.618407 1739815617.014239 281634 0.395832
1739815616.651736 1739815617.014377 281721 0.362641
1739815616.685080 1739815617.216162 281663 0.531083
1739815616.751744 1739815617.216318 281750 0.464574
1739815616.785072 1739815617.219928 281899 0.434856
1739815616.885073 1739815617.220447 281695 0.335374
1739815616.918403 1739815617.220758 281628 0.302355
1739815616.951738 1739815617.220949 281576 0.269211
1739815616.985069 1739815617.221120 281622 0.236051
1739815617.018402 1739815617.223506 281998 0.205104
1739815617.151739 1739815617.223629 281734 0.071890
1739815617.185069 1739815617.246954 281627 0.061886
1739815617.218404 1739815617.345842 281634 0.127438
1739815617.251736 1739815617.370139 281717 0.118403
1739815617.285070 1739815617.475551 281671 0.190481
1739815617.351741 1739815617.491134 281806 0.139393
1739815617.451734 1739815617.518862 281765 0.067128
1739815617.485071 1739815617.546428 281632 0.061357
1739815617.518399 1739815617.580622 281814 0.062223
1739815617.551743 1739815617.661633 281673 0.109890
1739815617.585072 1739815617.696116 281634 0.111044
1739815617.618416 1739815617.730909 281781 0.112493
1739815617.651750 1739815617.759530 281897 0.107780
1739815617.685081 1739815617.829168 281852 0.144087
1739815617.718409 1739815617.907055 281787 0.188645
1739815617.785081 1739815617.948274 281748 0.163193
1739815617.851750 1739815617.973521 282044 0.121771
1739815617.885082 1739815618.046542 279809 0.161460
1739815617.918413 1739815618.069453 281666 0.151039
1739815618.018411 1739815618.098365 281805 0.079954
1739815618.051744 1739815618.144645 281645 0.092901
1739815618.085087 1739815618.216573 281677 0.131486
1739815618.118416 1739815618.273192 281817 0.154776
1739815618.218416 1739815618.343412 281695 0.124996
1739815618.251742 1739815618.362818 280129 0.111076
1739815618.318407 1739815618.399014 281825 0.080607
1739815618.351744 1739815618.437979 281809 0.086236
1739815618.385158 1739815618.569613 281691 0.184455
1739815618.418494 1739815618.569761 281740 0.151267
1739815618.485160 1739815618.610552 281686 0.125392
1739815618.518488 1739815618.669878 281900 0.151390
1739815618.551830 1739815618.740700 281876 0.188870
1739815618.651826 1739815618.758793 281703 0.106967
1739815618.685169 1739815618.983528 281624 0.298359
1739815618.718497 1739815618.983875 281815 0.265378
1739815618.785169 1739815618.984137 281676 0.198968
1739815618.818505 1739815619.292584 281770 0.474079
1739815618.851840 1739815619.292965 281923 0.441126
1739815618.918620 1739815619.293097 281725 0.374477
1739815618.951836 1739815619.293188 281706 0.341352
1739815619.051829 1739815619.293268 281593 0.241438
1739815619.085165 1739815619.293338 281834 0.208173
1739815619.118492 1739815619.396652 281820 0.278159
1739815619.151829 1739815619.396875 281463 0.245046
1739815619.185160 1739815619.397013 281550 0.211853
1739815619.218496 1739815619.397127 281862 0.178630
1739815619.251823 1739815619.440033 281903 0.188210
1739815619.318487 1739815619.440212 281555 0.121724
1739815619.351824 1739815619.517199 281685 0.165375
1739815619.385157 1739815619.725711 281489 0.340555
1739815619.451818 1739815619.725882 281841 0.274064
1739815619.485154 1739815619.726003 281946 0.240849
1739815619.518482 1739815619.837227 281901 0.318745
1739815619.551826 1739815619.837438 280071 0.285612
1739815619.651823 1739815619.837538 281661 0.185715
1739815619.685156 1739815619.837653 281758 0.152498
1739815619.718484 1739815619.837739 281594 0.119255
1739815619.785151 1739815619.923907 281852 0.138756
1739815619.818486 1739815619.944595 281461 0.126109
1739815619.885151 1739815619.996892 281676 0.111741
1739815619.918478 1739815620.021948 281767 0.103469
1739815619.985150 1739815620.049584 281604 0.064434
1739815620.018494 1739815620.107919 281813 0.089426
1739815620.051823 1739815620.198143 281558 0.146320
1739815620.085158 1739815620.225693 281640 0.140535
1739815620.151824 1739815620.249585 281619 0.097762
1739815620.185154 1739815620.329182 281835 0.144028
1739815620.218488 1739815620.371835 281521 0.153347
1739815620.285159 1739815620.390275 281701 0.105116
1739815620.318483 1739815620.455084 281802 0.136601
1739815620.351819 1739815620.511005 281621 0.159187
1739815620.418483 1739815620.511155 281454 0.092672
1739815620.451811 1739815620.616152 281643 0.164341
1739815620.485155 1739815620.637280 281530 0.152125
1739815620.585148 1739815620.727474 281827 0.142326
1739815620.685164 1739815620.750860 281718 0.065696
1739815620.718493 1739815620.782976 279758 0.064483
1739815620.751830 1739815620.820689 281847 0.068859
1739815620.785158 1739815620.911351 281778 0.126193
1739815620.818494 1739815620.989809 281791 0.171315
1739815620.885159 1739815620.989915 281841 0.104756
1739815620.918489 1739815621.004547 281554 0.086058
1739815620.951810 1739815621.102495 281936 0.150686
1739815620.985144 1739815621.136544 281542 0.151400
1739815621.085148 1739815621.195901 281688 0.110754
1739815621.118476 1739815621.215692 281470 0.097215
1739815621.151827 1739815621.295309 281529 0.143482
1739815621.185156 1739815621.326196 281776 0.141040
1739815621.251819 1739815621.407923 281848 0.156103
1739815621.285166 1739815621.427639 281885 0.142473
1739815621.385156 1739815621.443880 281746 0.058724
1739815621.418501 1739815621.513234 281827 0.094733
1739815621.451828 1739815621.530860 281567 0.079032
1739815621.485164 1739815621.616609 280266 0.131444
1739815621.518493 1739815621.647927 281601 0.129434
1739815621.551829 1739815621.679798 281806 0.127969
1739815621.585158 1739815621.705952 281896 0.120795
1739815621.618495 1739815621.780774 280102 0.162279
1739815621.651826 1739815621.806499 281760 0.154674
1739815621.751834 1739815621.858387 281888 0.106554
1739815621.785161 1739815621.944617 281625 0.159456
1739815621.818505 1739815621.965918 281693 0.147413
1739815621.885177 1739815621.994272 281608 0.109094
1739815621.918507 1739815622.062699 280058 0.144192
1739815621.951841 1739815622.108524 281476 0.156683
1739815622.018535 1739815622.124801 281510 0.106266
1739815622.085199 1739815622.186104 281504 0.100905
1739815622.118506 1739815622.209107 281584 0.090601
1739815622.151836 1739815622.329665 279962 0.177829
1739815622.285151 1739815622.348618 281680 0.063467
1739815622.318479 1739815622.378454 281551 0.059975
1739815622.351820 1739815622.460543 281669 0.108723
1739815622.385143 1739815622.478150 281704 0.093007
1739815622.418486 1739815622.519747 279666 0.101261
1739815622.451819 1739815622.615004 280008 0.163185
1739815622.485159 1739815622.631570 281727 0.146411
1739815622.585160 1739815622.748174 281483 0.163014
1739815622.618502 1739815622.826051 281657 0.207548
1739815622.718494 1739815622.826196 281785 0.107702
1739815622.751842 1739815622.849158 281586 0.097317
1739815622.785171 1739815622.868576 281678 0.083405
1739815622.818508 1739815622.927773 281568 0.109266
1739815622.851835 1739815622.962942 281728 0.111107
1739815622.885172 1739815622.984775 281863 0.099603
1739815622.951835 1739815623.061925 281587 0.110090
1739815622.985164 1739815623.145874 281770 0.160710
1739815623.018508 1739815623.146025 280071 0.127517
1739815623.051841 1739815623.195217 281743 0.143376
1739815623.118501 1739815623.234248 281557 0.115747
1739815623.151870 1739815623.285386 281946 0.133516
1739815623.218509 1739815623.305476 281949 0.086967
1739815623.251844 1739815623.567780 281607 0.315936
1739815623.285160 1739815623.567972 281598 0.282812
1739815623.351825 1739815623.568125 281821 0.216300
1739815623.385153 1739815623.568249 281944 0.183096
1739815623.418490 1739815623.568390 281422 0.149900
1739815623.451819 1739815623.624650 281691 0.172831
1739815623.518482 1739815623.624901 281677 0.106418
1739815623.551818 1739815623.675024 281962 0.123206
1739815623.585148 1739815623.770498 280112 0.185350
1739815623.618484 1739815623.770626 281547 0.152142
1739815623.718484 1739815623.881610 281672 0.163126
1739815623.751828 1739815623.911898 279888 0.160070
1739815623.851831 1739815623.938174 281530 0.086343
1739815623.885167 1739815623.959162 281551 0.073995
1739815623.918496 1739815623.996611 281575 0.078115
1739815623.951842 1739815624.110276 281719 0.158433
1739815623.985167 1739815624.143878 281491 0.158711
1739815624.085177 1739815624.180901 281349 0.095724
1739815624.118496 1739815624.204674 281822 0.086178
1739815624.151834 1739815624.265115 281738 0.113280
1739815624.185161 1739815624.296548 281910 0.111387
1739815624.218506 1739815624.394686 281582 0.176180
1739815624.285170 1739815624.416935 281719 0.131765
1739815624.385163 1739815624.452740 281243 0.067577
1739815624.418505 1739815624.464524 281513 0.046019
1739815624.451828 1739815624.539042 281729 0.087214
1739815624.485163 1739815624.564590 281522 0.079426
1739815624.518492 1739815624.639685 279996 0.121193
1739815624.551831 1739815624.667668 281630 0.115838
1739815624.585157 1739815624.719587 281318 0.134429
1739815624.618494 1739815624.747657 281687 0.129164
1739815624.685168 1739815624.796084 281828 0.110917
1739815624.718494 1739815624.835236 281554 0.116742
1739815624.751832 1739815624.929246 281838 0.177414
1739815624.785161 1739815624.929420 281494 0.144259
1739815624.885169 1739815624.962055 281814 0.076886
1739815624.918498 1739815625.057090 281807 0.138592
1739815624.951838 1739815625.183557 281853 0.231719
1739815625.018498 1739815625.185180 281681 0.166682
1739815625.051828 1739815625.185366 281659 0.133538
1739815625.085162 1739815625.215746 281686 0.130584
1739815625.151826 1739815625.299308 281576 0.147481
1739815625.185155 1739815625.320623 281541 0.135468
1739815625.285162 1739815625.360936 279878 0.075774
1739815625.318485 1739815625.385598 281651 0.067113
1739815625.351829 1739815625.400625 281641 0.048796
1739815625.385156 1739815625.515698 279989 0.130541
1739815625.418551 1739815625.546136 281419 0.127585
1739815625.451830 1739815625.578383 281804 0.126554
1739815625.485166 1739815625.632674 281568 0.147508
1739815625.518495 1739815625.664427 281661 0.145932
1739815625.618494 1739815625.780905 281714 0.162410
1739815625.651825 1739815625.815433 281732 0.163607
1739815625.751832 1739815625.831256 281682 0.079424
1739815625.785161 1739815625.904315 281567 0.119154
1739815625.818497 1739815625.959736 281906 0.141240
1739815625.885162 1739815625.984611 280048 0.099450
1739815625.918491 1739815626.062680 281632 0.144189
1739815625.951829 1739815626.062940 281643 0.111111
1739815625.985155 1739815626.078739 281659 0.093585
1739815626.018493 1739815626.100804 279849 0.082311
1739815626.051821 1739815626.217268 281832 0.165447
1739815626.085158 1739815626.242407 281445 0.157248
1739815626.151830 1739815626.268968 281772 0.117138
1739815626.185158 1739815626.330306 281653 0.145148
1739815626.218494 1739815626.361249 281542 0.142755
1739815626.318490 1739815626.387486 281611 0.068996
1739815626.351825 1739815626.440487 281821 0.088662
1739815626.385153 1739815626.527666 281607 0.142513
1739815626.418486 1739815626.545920 281811 0.127434
1739815626.485153 1739815626.636734 281747 0.151581
1739815626.518481 1739815626.636884 281433 0.118402
1739815626.585146 1739815626.657515 280158 0.072369
1739815626.618485 1739815626.745721 281722 0.127235
1739815626.651812 1739815626.785193 281580 0.133381
1739815626.718475 1739815626.814515 281429 0.096040
1739815626.751822 1739815626.864599 281608 0.112778
1739815626.785149 1739815626.931443 281592 0.146294
1739815626.851909 1739815626.931568 281557 0.079659
1739815626.885217 1739815627.020857 281395 0.135640
1739815626.918549 1739815627.045439 281698 0.126889
1739815626.985211 1739815627.119872 281648 0.134661
1739815627.018546 1739815627.163286 279777 0.144740
1739815627.085219 1739815627.186771 281524 0.101552
1739815627.118548 1739815627.284224 281547 0.165676
1739815627.185234 1739815627.307115 281548 0.121882
1739815627.251893 1739815627.340540 281771 0.088648
1739815627.285227 1739815627.357950 281700 0.072723
1739815627.318556 1739815627.421482 281540 0.102926
1739815627.351893 1739815627.450212 281642 0.098319
1739815627.385221 1739815627.475357 279871 0.090136
1739815627.418557 1739815627.566606 281664 0.148048
1739815627.451885 1739815627.591516 281760 0.139630
1739815627.518551 1739815627.626693 281279 0.108142
1739815627.551888 1739815627.705421 281704 0.153534
1739815627.585216 1739815627.729484 280206 0.144268
1739815627.685228 1739815627.767010 281637 0.081783
1739815627.718553 1739815627.805141 281671 0.086587
1739815627.751890 1739815627.897711 281724 0.145821
1739815627.785218 1739815627.937982 281700 0.152764
1739815627.851900 1739815627.962764 281837 0.110864
1739815627.918562 1739815628.026053 281933 0.107491
1739815627.951902 1739815628.069910 281525 0.118007
1739815627.985227 1739815628.094487 279779 0.109260
1739815628.018564 1739815628.179216 281546 0.160653
1739815628.051891 1739815628.239667 281551 0.187775
1739815628.118572 1739815628.239834 281723 0.121262
1739815628.151929 1739815628.308336 281750 0.156407
1739815628.185236 1739815628.347708 281822 0.162471
1739815628.285205 1739815628.376207 281526 0.091002
1739815628.318528 1739815628.443816 281779 0.125288
1739815628.351876 1739815628.481394 281644 0.129518
1739815628.418545 1739815628.577269 281608 0.158724
1739815628.451876 1739815628.663312 281588 0.211437
1739815628.551889 1739815628.663439 281730 0.111550
