msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739821575.776607 1739821576.184187 720 1280 3840 2764800 0.407581
1739821575.843283 1739821576.185194 720 1280 3840 2764800 0.341911
1739821575.876608 1739821576.189101 720 1280 3840 2764800 0.312494
1739821575.909944 1739821576.309247 720 1280 3840 2764800 0.399303
1739821575.943273 1739821576.310836 720 1280 3840 2764800 0.367562
1739821576.043276 1739821576.312441 720 1280 3840 2764800 0.269165
1739821576.076605 1739821576.313952 720 1280 3840 2764800 0.237346
1739821576.109939 1739821576.315522 720 1280 3840 2764800 0.205583
1739821576.176611 1739821576.317023 720 1280 3840 2764800 0.140412
1739821576.209941 1739821576.357090 720 1280 3840 2764800 0.147149
1739821576.243277 1739821576.400645 720 1280 3840 2764800 0.157368
1739821576.309941 1739821576.429552 720 1280 3840 2764800 0.119611
1739821576.376606 1739821576.479706 720 1280 3840 2764800 0.103099
1739821576.409934 1739821576.641648 720 1280 3840 2764800 0.231713
1739821576.443274 1739821576.642643 720 1280 3840 2764800 0.199369
1739821576.576600 1739821576.669196 720 1280 3840 2764800 0.092596
1739821576.609928 1739821576.754960 720 1280 3840 2764800 0.145032
1739821576.643260 1739821576.826133 720 1280 3840 2764800 0.182874
1739821576.743250 1739821576.831349 720 1280 3840 2764800 0.088098
1739821576.776596 1739821576.847172 720 1280 3840 2764800 0.070576
1739821576.809925 1739821576.874652 720 1280 3840 2764800 0.064727
1739821576.843259 1739821576.947464 720 1280 3840 2764800 0.104205
1739821576.876592 1739821576.980809 720 1280 3840 2764800 0.104217
1739821576.909936 1739821576.999951 720 1280 3840 2764800 0.090015
1739821576.943254 1739821577.096280 720 1280 3840 2764800 0.153027
1739821576.976588 1739821577.118449 720 1280 3840 2764800 0.141861
1739821577.043259 1739821577.219649 720 1280 3840 2764800 0.176390
1739821577.076581 1739821577.239342 720 1280 3840 2764800 0.162760
1739821577.176598 1739821577.277006 720 1280 3840 2764800 0.100408
1739821577.209927 1739821577.304100 720 1280 3840 2764800 0.094173
1739821577.243279 1739821577.382116 720 1280 3840 2764800 0.138836
1739821577.276607 1739821577.403282 720 1280 3840 2764800 0.126675
1739821577.343276 1739821577.493836 720 1280 3840 2764800 0.150560
1739821577.376608 1739821577.523084 720 1280 3840 2764800 0.146476
1739821577.476601 1739821577.546288 720 1280 3840 2764800 0.069688
1739821577.509939 1739821577.581029 720 1280 3840 2764800 0.071090
1739821577.543267 1739821577.653972 720 1280 3840 2764800 0.110706
1739821577.576595 1739821577.672760 720 1280 3840 2764800 0.096165
1739821577.609930 1739821577.697481 720 1280 3840 2764800 0.087551
1739821577.643265 1739821577.821419 720 1280 3840 2764800 0.178154
1739821577.676587 1739821577.822506 720 1280 3840 2764800 0.145920
1739821577.743253 1739821577.842583 720 1280 3840 2764800 0.099329
1739821577.776596 1739821577.923937 720 1280 3840 2764800 0.147341
1739821577.809925 1739821577.954096 720 1280 3840 2764800 0.144171
1739821577.909933 1739821577.985856 720 1280 3840 2764800 0.075923
1739821577.943262 1739821578.057631 720 1280 3840 2764800 0.114370
1739821577.976599 1739821578.077770 720 1280 3840 2764800 0.101172
1739821578.043263 1739821578.115294 720 1280 3840 2764800 0.072031
1739821578.076592 1739821578.139682 720 1280 3840 2764800 0.063090
1739821578.109936 1739821578.229377 720 1280 3840 2764800 0.119441
1739821578.143264 1739821578.247192 720 1280 3840 2764800 0.103928
1739821578.209930 1739821578.294819 720 1280 3840 2764800 0.084889
1739821578.243267 1739821578.568788 720 1280 3840 2764800 0.325522
1739821578.276596 1739821578.570392 720 1280 3840 2764800 0.293796
1739821578.309930 1739821578.573855 720 1280 3840 2764800 0.263925
1739821578.376597 1739821578.575462 720 1280 3840 2764800 0.198865
1739821578.409925 1739821578.576716 720 1280 3840 2764800 0.166791
1739821578.443261 1739821578.589916 720 1280 3840 2764800 0.146655
1739821578.543253 1739821578.616550 720 1280 3840 2764800 0.073297
1739821578.576590 1739821578.693967 720 1280 3840 2764800 0.117377
1739821578.609921 1739821578.712644 720 1280 3840 2764800 0.102724
1739821578.676582 1739821578.756434 720 1280 3840 2764800 0.079851
1739821578.709921 1739821578.827635 720 1280 3840 2764800 0.117715
1739821578.743248 1739821578.845048 720 1280 3840 2764800 0.101800
1739821578.809921 1739821578.878731 720 1280 3840 2764800 0.068810
1739821578.843264 1739821578.928813 720 1280 3840 2764800 0.085549
1739821578.876592 1739821579.023786 720 1280 3840 2764800 0.147194
1739821578.909931 1739821579.047803 720 1280 3840 2764800 0.137872
1739821578.976597 1739821579.072449 720 1280 3840 2764800 0.095852
1739821579.009922 1739821579.144962 720 1280 3840 2764800 0.135041
1739821579.043258 1739821579.170228 720 1280 3840 2764800 0.126970
1739821579.109923 1739821579.205671 720 1280 3840 2764800 0.095748
1739821579.143255 1739821579.345957 720 1280 3840 2764800 0.202702
1739821579.176594 1739821579.374658 720 1280 3840 2764800 0.198064
1739821579.309927 1739821579.410372 720 1280 3840 2764800 0.100446
1739821579.343255 1739821579.428199 720 1280 3840 2764800 0.084944
1739821579.376597 1739821579.474854 720 1280 3840 2764800 0.098257
1739821579.409925 1739821579.535759 720 1280 3840 2764800 0.125834
1739821579.443262 1739821579.672463 720 1280 3840 2764800 0.229201
1739821579.476591 1739821579.675855 720 1280 3840 2764800 0.199265
1739821579.509926 1739821579.778621 720 1280 3840 2764800 0.268696
1739821579.576593 1739821579.780385 720 1280 3840 2764800 0.203792
1739821579.609920 1739821579.781554 720 1280 3840 2764800 0.171634
1739821579.643255 1739821579.798109 720 1280 3840 2764800 0.154854
1739821579.709930 1739821579.901216 720 1280 3840 2764800 0.191286
1739821579.843266 1739821580.129441 720 1280 3840 2764800 0.286175
1739821579.876594 1739821580.132488 720 1280 3840 2764800 0.255894
1739821579.976594 1739821580.365395 720 1280 3840 2764800 0.388800
1739821580.009924 1739821580.369198 720 1280 3840 2764800 0.359275
1739821580.043260 1739821580.491745 720 1280 3840 2764800 0.448485
1739821580.076589 1739821580.494036 720 1280 3840 2764800 0.417447
1739821580.109925 1739821580.498113 720 1280 3840 2764800 0.388188
1739821580.176597 1739821580.501935 720 1280 3840 2764800 0.325337
1739821580.209926 1739821580.607070 720 1280 3840 2764800 0.397144
1739821580.243263 1739821580.610423 720 1280 3840 2764800 0.367160
1739821580.309929 1739821580.612163 720 1280 3840 2764800 0.302233
1739821580.343256 1739821580.613647 720 1280 3840 2764800 0.270391
1739821580.376592 1739821580.621429 720 1280 3840 2764800 0.244837
1739821580.443268 1739821580.625099 720 1280 3840 2764800 0.181831
1739821580.476596 1739821580.627703 720 1280 3840 2764800 0.151107
1739821580.509929 1739821580.714274 720 1280 3840 2764800 0.204345
1739821580.543258 1739821580.893771 720 1280 3840 2764800 0.350513
1739821580.676595 1739821580.896671 720 1280 3840 2764800 0.220076
1739821580.709933 1739821580.901991 720 1280 3840 2764800 0.192058
1739821580.743258 1739821580.903356 720 1280 3840 2764800 0.160098
1739821580.809933 1739821580.914284 720 1280 3840 2764800 0.104350
1739821580.843269 1739821581.102765 720 1280 3840 2764800 0.259496
1739821580.876595 1739821581.104009 720 1280 3840 2764800 0.227413
1739821580.909950 1739821581.208910 720 1280 3840 2764800 0.298960
1739821580.943262 1739821581.210376 720 1280 3840 2764800 0.267114
1739821580.976603 1739821581.212787 720 1280 3840 2764800 0.236185
1739821581.009925 1739821581.214724 720 1280 3840 2764800 0.204798
1739821581.076608 1739821581.216710 720 1280 3840 2764800 0.140102
1739821581.109942 1739821581.227559 720 1280 3840 2764800 0.117616
1739821581.143270 1739821581.306668 720 1280 3840 2764800 0.163398
1739821581.176607 1739821581.334150 720 1280 3840 2764800 0.157543
1739821581.276605 1739821581.551894 720 1280 3840 2764800 0.275289
1739821581.309937 1739821581.552927 720 1280 3840 2764800 0.242991
1739821581.343264 1739821581.557436 720 1280 3840 2764800 0.214171
1739821581.409929 1739821581.558532 720 1280 3840 2764800 0.148602
1739821581.443274 1739821581.576761 720 1280 3840 2764800 0.133487
1739821581.476602 1739821581.627805 720 1280 3840 2764800 0.151203
1739821581.543259 1739821581.661185 720 1280 3840 2764800 0.117926
1739821581.576597 1739821581.713019 720 1280 3840 2764800 0.136422
1739821581.609925 1739821581.754940 720 1280 3840 2764800 0.145016
1739821581.676590 1739821581.867654 720 1280 3840 2764800 0.191063
1739821581.809922 1739821582.005036 720 1280 3840 2764800 0.195114
1739821581.843254 1739821582.263875 720 1280 3840 2764800 0.420621
1739821581.876589 1739821582.265694 720 1280 3840 2764800 0.389106
1739821581.909927 1739821582.267646 720 1280 3840 2764800 0.357719
1739821581.943255 1739821582.270946 720 1280 3840 2764800 0.327691
1739821582.009934 1739821582.273475 720 1280 3840 2764800 0.263541
1739821582.109928 1739821582.275699 720 1280 3840 2764800 0.165771
1739821582.143257 1739821582.276965 720 1280 3840 2764800 0.133708
1739821582.176601 1739821582.291507 720 1280 3840 2764800 0.114906
1739821582.209932 1739821582.363830 720 1280 3840 2764800 0.153898
1739821582.243270 1739821582.390489 720 1280 3840 2764800 0.147219
1739821582.309938 1739821582.410579 720 1280 3840 2764800 0.100641
1739821582.343267 1739821582.486816 720 1280 3840 2764800 0.143548
1739821582.376641 1739821582.515227 720 1280 3840 2764800 0.138586
1739821582.476613 1739821582.623635 720 1280 3840 2764800 0.147023
1739821582.509934 1739821582.649392 720 1280 3840 2764800 0.139457
1739821582.609911 1739821582.680956 720 1280 3840 2764800 0.071045
1739821582.643248 1739821582.701675 720 1280 3840 2764800 0.058427
1739821582.676577 1739821582.757938 720 1280 3840 2764800 0.081361
1739821582.709919 1739821582.777797 720 1280 3840 2764800 0.067878
1739821582.743249 1739821582.896999 720 1280 3840 2764800 0.153750
1739821582.776591 1739821582.904039 720 1280 3840 2764800 0.127447
1739821582.809920 1739821582.924598 720 1280 3840 2764800 0.114678
1739821582.876585 1739821582.947329 720 1280 3840 2764800 0.070744
1739821582.909929 1739821583.055644 720 1280 3840 2764800 0.145716
1739821582.943259 1739821583.075880 720 1280 3840 2764800 0.132621
1739821583.009923 1739821583.180564 720 1280 3840 2764800 0.170641
1739821583.043259 1739821583.198889 720 1280 3840 2764800 0.155630
1739821583.143319 1739821583.219370 720 1280 3840 2764800 0.076051
1739821583.176656 1739821583.313895 720 1280 3840 2764800 0.137239
1739821583.209983 1739821583.349027 720 1280 3840 2764800 0.139044
1739821583.276656 1739821583.593298 720 1280 3840 2764800 0.316642
1739821583.310001 1739821583.595030 720 1280 3840 2764800 0.285029
1739821583.343331 1739821583.596277 720 1280 3840 2764800 0.252947
1739821583.376666 1739821583.599744 720 1280 3840 2764800 0.223078
1739821583.409996 1739821583.623525 720 1280 3840 2764800 0.213530
1739821583.443332 1739821583.744807 720 1280 3840 2764800 0.301476
1739821583.476660 1739821583.751205 720 1280 3840 2764800 0.274545
1739821583.543329 1739821583.760435 720 1280 3840 2764800 0.217106
1739821583.576659 1739821583.764065 720 1280 3840 2764800 0.187406
1739821583.609988 1739821583.772945 720 1280 3840 2764800 0.162956
1739821583.676660 1739821583.793929 720 1280 3840 2764800 0.117269
1739821583.710004 1739821583.863048 720 1280 3840 2764800 0.153044
1739821583.743334 1739821583.918733 720 1280 3840 2764800 0.175399
1739821583.843333 1739821583.950633 720 1280 3840 2764800 0.107299
1739821583.876664 1739821584.001614 720 1280 3840 2764800 0.124950
1739821583.909998 1739821584.028591 720 1280 3840 2764800 0.118593
1739821583.976668 1739821584.280130 720 1280 3840 2764800 0.303463
1739821584.009993 1739821584.282666 720 1280 3840 2764800 0.272673
1739821584.043330 1739821584.285106 720 1280 3840 2764800 0.241776
1739821584.110043 1739821584.286689 720 1280 3840 2764800 0.176646
1739821584.143329 1739821584.466498 720 1280 3840 2764800 0.323170
1739821584.176659 1739821584.470207 720 1280 3840 2764800 0.293548
1739821584.243310 1739821584.472740 720 1280 3840 2764800 0.229430
1739821584.276637 1739821584.475094 720 1280 3840 2764800 0.198457
1739821584.409974 1739821584.492879 720 1280 3840 2764800 0.082905
1739821584.443324 1739821584.515759 720 1280 3840 2764800 0.072435
1739821584.476653 1739821584.589069 720 1280 3840 2764800 0.112416
1739821584.509997 1739821584.611573 720 1280 3840 2764800 0.101576
1739821584.576668 1739821584.643873 720 1280 3840 2764800 0.067205
1739821584.609998 1739821584.779076 720 1280 3840 2764800 0.169078
1739821584.643341 1739821584.814341 720 1280 3840 2764800 0.170999
1739821584.743339 1739821584.845654 720 1280 3840 2764800 0.102315
1739821584.776674 1739821584.864055 720 1280 3840 2764800 0.087382
1739821584.809999 1739821584.895657 720 1280 3840 2764800 0.085657
1739821584.843336 1739821584.975586 720 1280 3840 2764800 0.132250
1739821584.876669 1739821585.002934 720 1280 3840 2764800 0.126265
1739821584.943339 1739821585.097731 720 1280 3840 2764800 0.154392
1739821584.976674 1739821585.111844 720 1280 3840 2764800 0.135170
1739821585.076679 1739821585.146484 720 1280 3840 2764800 0.069805
1739821585.110037 1739821585.162469 720 1280 3840 2764800 0.052432
1739821585.143332 1739821585.245271 720 1280 3840 2764800 0.101939
1739821585.176661 1739821585.266366 720 1280 3840 2764800 0.089705
1739821585.209996 1739821585.384628 720 1280 3840 2764800 0.174632
1739821585.243312 1739821585.418500 720 1280 3840 2764800 0.175188
1739821585.343303 1739821585.442555 720 1280 3840 2764800 0.099252
1739821585.376656 1739821585.490982 720 1280 3840 2764800 0.114326
1739821585.409983 1739821585.491990 720 1280 3840 2764800 0.082007
1739821585.443329 1739821585.555339 720 1280 3840 2764800 0.112010
1739821585.476657 1739821585.621577 720 1280 3840 2764800 0.144920
1739821585.543330 1739821585.623979 720 1280 3840 2764800 0.080649
1739821585.576665 1739821585.711521 720 1280 3840 2764800 0.134856
1739821585.609993 1739821585.731628 720 1280 3840 2764800 0.121634
1739821585.676659 1739821585.860320 720 1280 3840 2764800 0.183661
1739821585.709995 1739821585.886368 720 1280 3840 2764800 0.176373
1739821585.809987 1739821586.126561 720 1280 3840 2764800 0.316574
1739821585.843331 1739821586.128124 720 1280 3840 2764800 0.284793
1739821585.876658 1739821586.148538 720 1280 3840 2764800 0.271881
1739821585.943325 1739821586.280199 720 1280 3840 2764800 0.336873
1739821585.976662 1739821586.281337 720 1280 3840 2764800 0.304675
1739821586.009989 1739821586.288125 720 1280 3840 2764800 0.278136
1739821586.043326 1739821586.291992 720 1280 3840 2764800 0.248666
1739821586.076659 1739821586.297765 720 1280 3840 2764800 0.221105
1739821586.109990 1739821586.300335 720 1280 3840 2764800 0.190346
1739821586.143318 1739821586.302394 720 1280 3840 2764800 0.159076
1739821586.209983 1739821586.316019 720 1280 3840 2764800 0.106035
1739821586.243319 1739821586.403253 720 1280 3840 2764800 0.159935
1739821586.276647 1739821586.769587 720 1280 3840 2764800 0.492939
1739821586.376652 1739821586.770893 720 1280 3840 2764800 0.394241
1739821586.409978 1739821586.772203 720 1280 3840 2764800 0.362226
1739821586.443314 1739821586.773113 720 1280 3840 2764800 0.329799
1739821586.509994 1739821586.779334 720 1280 3840 2764800 0.269340
1739821586.543322 1739821586.780619 720 1280 3840 2764800 0.237297
1739821586.576680 1739821586.791710 720 1280 3840 2764800 0.215030
1739821586.643338 1739821586.793216 720 1280 3840 2764800 0.149879
1739821586.676668 1739821586.804431 720 1280 3840 2764800 0.127763
1739821586.710003 1739821586.827662 720 1280 3840 2764800 0.117659
1739821586.776668 1739821586.855376 720 1280 3840 2764800 0.078708
1739821586.809997 1739821586.962349 720 1280 3840 2764800 0.152353
1739821586.843332 1739821587.002098 720 1280 3840 2764800 0.158766
1739821586.909998 1739821587.090945 720 1280 3840 2764800 0.180947
1739821587.043329 1739821587.121402 720 1280 3840 2764800 0.078073
1739821587.076655 1739821587.136111 720 1280 3840 2764800 0.059456
1739821587.109992 1739821587.234051 720 1280 3840 2764800 0.124059
1739821587.143321 1739821587.252022 720 1280 3840 2764800 0.108701
1739821587.176664 1739821587.315973 720 1280 3840 2764800 0.139309
1739821587.209992 1739821587.344807 720 1280 3840 2764800 0.134815
1739821587.276666 1739821587.375624 720 1280 3840 2764800 0.098958
1739821587.310002 1739821587.450479 720 1280 3840 2764800 0.140476
1739821587.343329 1739821587.473705 720 1280 3840 2764800 0.130376
1739821587.409995 1739821587.581239 720 1280 3840 2764800 0.171244
1739821587.443332 1739821587.620212 720 1280 3840 2764800 0.176881
1739821587.543325 1739821587.635222 720 1280 3840 2764800 0.091897
1739821587.576660 1739821587.657216 720 1280 3840 2764800 0.080556
1739821587.609989 1739821587.692516 720 1280 3840 2764800 0.082527
1739821587.643335 1739821587.745175 720 1280 3840 2764800 0.101840
1739821587.676662 1739821587.827432 720 1280 3840 2764800 0.150771
1739821587.709999 1739821587.842471 720 1280 3840 2764800 0.132472
1739821587.776664 1739821587.885902 720 1280 3840 2764800 0.109238
1739821587.809990 1739821587.973082 720 1280 3840 2764800 0.163092
1739821587.843327 1739821588.028381 720 1280 3840 2764800 0.185055
1739821587.943320 1739821588.030925 720 1280 3840 2764800 0.087604
1739821587.976658 1739821588.102772 720 1280 3840 2764800 0.126114
1739821588.009987 1739821588.121296 720 1280 3840 2764800 0.111309
1739821588.076653 1739821588.154361 720 1280 3840 2764800 0.077708
1739821588.109986 1739821588.205468 720 1280 3840 2764800 0.095482
1739821588.143315 1739821588.290230 720 1280 3840 2764800 0.146915
1739821588.176653 1739821588.329642 720 1280 3840 2764800 0.152989
1739821588.243324 1739821588.358272 720 1280 3840 2764800 0.114949
1739821588.309996 1739821588.432754 720 1280 3840 2764800 0.122757
1739821588.343326 1739821588.445244 720 1280 3840 2764800 0.101918
1739821588.376660 1739821588.478680 720 1280 3840 2764800 0.102019
1739821588.409989 1739821588.510821 720 1280 3840 2764800 0.100832
1739821588.443328 1739821588.610623 720 1280 3840 2764800 0.167295
1739821588.476655 1739821588.647164 720 1280 3840 2764800 0.170509
1739821588.576654 1739821588.677070 720 1280 3840 2764800 0.100415
1739821588.609984 1739821588.752310 720 1280 3840 2764800 0.142326
1739821588.643331 1739821588.767100 720 1280 3840 2764800 0.123769
1739821588.710011 1739821588.800781 720 1280 3840 2764800 0.090770
1739821588.743329 1739821588.883283 720 1280 3840 2764800 0.139954
1739821588.776663 1739821588.922579 720 1280 3840 2764800 0.145916
1739821588.843344 1739821589.266453 720 1280 3840 2764800 0.423109
1739821588.910001 1739821589.267930 720 1280 3840 2764800 0.357929
1739821588.943330 1739821589.268975 720 1280 3840 2764800 0.325644
1739821588.976675 1739821589.348747 720 1280 3840 2764800 0.372072
1739821589.010002 1739821589.354645 720 1280 3840 2764800 0.344643
1739821589.043338 1739821589.356566 720 1280 3840 2764800 0.313228
1739821589.110009 1739821589.358033 720 1280 3840 2764800 0.248023
1739821589.143332 1739821589.591257 720 1280 3840 2764800 0.447925
1739821589.209997 1739821589.595164 720 1280 3840 2764800 0.385166
1739821589.243335 1739821589.596774 720 1280 3840 2764800 0.353439
1739821589.309998 1739821589.600464 720 1280 3840 2764800 0.290467
1739821589.343327 1739821589.602781 720 1280 3840 2764800 0.259454
1739821589.376663 1739821589.604365 720 1280 3840 2764800 0.227702
1739821589.443328 1739821589.606035 720 1280 3840 2764800 0.162707
1739821589.476657 1739821589.607497 720 1280 3840 2764800 0.130839
1739821589.509991 1739821589.659007 720 1280 3840 2764800 0.149016
1739821589.543322 1739821589.683761 720 1280 3840 2764800 0.140439
1739821589.609987 1739821589.712627 720 1280 3840 2764800 0.102640
1739821589.676650 1739821590.243555 720 1280 3840 2764800 0.566905
1739821589.709994 1739821590.256835 720 1280 3840 2764800 0.546841
1739821589.809989 1739821590.258397 720 1280 3840 2764800 0.448408
1739821589.843324 1739821590.260192 720 1280 3840 2764800 0.416867
1739821589.876652 1739821590.263311 720 1280 3840 2764800 0.386659
1739821589.909989 1739821590.265252 720 1280 3840 2764800 0.355263
1739821590.043325 1739821590.266970 720 1280 3840 2764800 0.223645
1739821590.076654 1739821590.268723 720 1280 3840 2764800 0.192069
1739821590.109992 1739821590.271196 720 1280 3840 2764800 0.161204
1739821590.176655 1739821590.273144 720 1280 3840 2764800 0.096489
1739821590.209984 1739821590.597775 720 1280 3840 2764800 0.387790
1739821590.243329 1739821590.598973 720 1280 3840 2764800 0.355644
1739821590.276658 1739821590.614473 720 1280 3840 2764800 0.337815
1739821590.309993 1739821590.616242 720 1280 3840 2764800 0.306249
1739821590.343321 1739821590.617943 720 1280 3840 2764800 0.274622
1739821590.376659 1739821590.620518 720 1280 3840 2764800 0.243859
1739821590.476650 1739821590.624212 720 1280 3840 2764800 0.147562
1739821590.509989 1739821590.632142 720 1280 3840 2764800 0.122153
1739821590.543315 1739821590.648091 720 1280 3840 2764800 0.104776
1739821590.609987 1739821590.815104 720 1280 3840 2764800 0.205117
1739821590.643331 1739821590.816246 720 1280 3840 2764800 0.172915
1739821590.676661 1739821590.818776 720 1280 3840 2764800 0.142116
1739821590.710003 1739821590.828949 720 1280 3840 2764800 0.118946
1739821590.776669 1739821590.864282 720 1280 3840 2764800 0.087613
1739821590.810002 1739821590.957783 720 1280 3840 2764800 0.147781
1739821590.843333 1739821590.961192 720 1280 3840 2764800 0.117859
1739821590.909998 1739821590.982078 720 1280 3840 2764800 0.072080
1739821590.943327 1739821591.083060 720 1280 3840 2764800 0.139733
1739821590.976664 1739821591.480399 720 1280 3840 2764800 0.503736
1739821591.043330 1739821591.483794 720 1280 3840 2764800 0.440464
1739821591.076658 1739821591.485567 720 1280 3840 2764800 0.408909
1739821591.109993 1739821591.495852 720 1280 3840 2764800 0.385859
1739821591.176659 1739821591.498203 720 1280 3840 2764800 0.321544
1739821591.209992 1739821591.499510 720 1280 3840 2764800 0.289518
1739821591.309990 1739821591.505005 720 1280 3840 2764800 0.195015
1739821591.343316 1739821591.506711 720 1280 3840 2764800 0.163395
1739821591.376679 1739821591.508444 720 1280 3840 2764800 0.131765
1739821591.410007 1739821591.527211 720 1280 3840 2764800 0.117203
1739821591.443352 1739821591.644383 720 1280 3840 2764800 0.201031
1739821591.510016 1739821591.662930 720 1280 3840 2764800 0.152914
1739821591.543344 1739821591.681186 720 1280 3840 2764800 0.137841
1739821591.643353 1739821591.705213 720 1280 3840 2764800 0.061859
1739821591.676683 1739821591.734323 720 1280 3840 2764800 0.057640
1739821591.710025 1739821591.843369 720 1280 3840 2764800 0.133344
1739821591.743356 1739821591.844720 720 1280 3840 2764800 0.101365
1739821591.776690 1739821591.854240 720 1280 3840 2764800 0.077550
1739821591.810020 1739821591.957277 720 1280 3840 2764800 0.147258
1739821591.843357 1739821591.991095 720 1280 3840 2764800 0.147738
1739821591.910024 1739821592.003376 720 1280 3840 2764800 0.093352
1739821591.943352 1739821592.098072 720 1280 3840 2764800 0.154720
1739821591.976688 1739821592.118668 720 1280 3840 2764800 0.141980
1739821592.043357 1739821592.141224 720 1280 3840 2764800 0.097867
1739821592.076685 1739821592.228672 720 1280 3840 2764800 0.151987
1739821592.110021 1739821592.245514 720 1280 3840 2764800 0.135493
1739821592.210016 1739821592.278036 720 1280 3840 2764800 0.068020
1739821592.243351 1739821592.322860 720 1280 3840 2764800 0.079509
1739821592.276681 1739821592.406999 720 1280 3840 2764800 0.130318
1739821592.310020 1739821592.461846 720 1280 3840 2764800 0.151826
1739821592.410019 1739821592.522958 720 1280 3840 2764800 0.112939
1739821592.443353 1739821592.557004 720 1280 3840 2764800 0.113652
1739821592.510018 1739821592.592194 720 1280 3840 2764800 0.082176
1739821592.543361 1739821592.641293 720 1280 3840 2764800 0.097932
1739821592.576687 1739821592.846053 720 1280 3840 2764800 0.269367
1739821592.610012 1739821592.849025 720 1280 3840 2764800 0.239013
1739821592.676676 1739821592.851017 720 1280 3840 2764800 0.174342
1739821592.710014 1739821592.869272 720 1280 3840 2764800 0.159258
1739821592.743343 1739821592.914416 720 1280 3840 2764800 0.171074
1739821592.843342 1739821592.997808 720 1280 3840 2764800 0.154466
1739821592.876675 1739821593.061572 720 1280 3840 2764800 0.184897
1739821592.976674 1739821593.064884 720 1280 3840 2764800 0.088210
1739821593.010004 1739821593.074421 720 1280 3840 2764800 0.064418
1739821593.043337 1739821593.137907 720 1280 3840 2764800 0.094570
1739821593.076668 1739821593.155001 720 1280 3840 2764800 0.078333
1739821593.110008 1739821593.173803 720 1280 3840 2764800 0.063795
1739821593.143339 1739821593.256946 720 1280 3840 2764800 0.113607
1739821593.176681 1739821593.276984 720 1280 3840 2764800 0.100303
1739821593.243355 1739821593.333406 720 1280 3840 2764800 0.090052
1739821593.276685 1739821593.424363 720 1280 3840 2764800 0.147678
1739821593.310020 1739821593.601601 720 1280 3840 2764800 0.291580
1739821593.376684 1739821593.603464 720 1280 3840 2764800 0.226779
1739821593.410012 1739821593.605381 720 1280 3840 2764800 0.195369
1739821593.443364 1739821593.607170 720 1280 3840 2764800 0.163806
1739821593.510014 1739821593.622545 720 1280 3840 2764800 0.112531
1739821593.576682 1739821593.680763 720 1280 3840 2764800 0.104081
1739821593.610013 1739821593.708357 720 1280 3840 2764800 0.098344
1739821593.643343 1739821593.741884 720 1280 3840 2764800 0.098541
1739821593.676670 1739821593.819857 720 1280 3840 2764800 0.143187
1739821593.710007 1739821593.965808 720 1280 3840 2764800 0.255800
1739821593.810008 1739821593.968474 720 1280 3840 2764800 0.158467
1739821593.843351 1739821593.982856 720 1280 3840 2764800 0.139505
1739821593.943345 1739821594.015749 720 1280 3840 2764800 0.072404
1739821593.976681 1739821594.046461 720 1280 3840 2764800 0.069780
1739821594.010010 1739821594.068757 720 1280 3840 2764800 0.058746
1739821594.043357 1739821594.155720 720 1280 3840 2764800 0.112363
1739821594.076677 1739821594.189376 720 1280 3840 2764800 0.112699
1739821594.110018 1739821594.209780 720 1280 3840 2764800 0.099761
1739821594.176684 1739821594.280338 720 1280 3840 2764800 0.103654
1739821594.210012 1739821594.447479 720 1280 3840 2764800 0.237467
1739821594.243362 1739821594.449203 720 1280 3840 2764800 0.205840
1739821594.376701 1739821594.461272 720 1280 3840 2764800 0.084571
1739821594.410028 1739821594.478202 720 1280 3840 2764800 0.068173
1739821594.443369 1739821594.563880 720 1280 3840 2764800 0.120511
1739821594.476694 1739821594.588116 720 1280 3840 2764800 0.111422
1739821594.543362 1739821594.622838 720 1280 3840 2764800 0.079476
1739821594.576695 1739821594.708969 720 1280 3840 2764800 0.132274
1739821594.610023 1739821594.748831 720 1280 3840 2764800 0.138808
1739821594.676681 1739821594.841890 720 1280 3840 2764800 0.165209
1739821594.710017 1739821594.876460 720 1280 3840 2764800 0.166443
1739821594.810010 1739821595.250137 720 1280 3840 2764800 0.440127
1739821594.843347 1739821595.254283 720 1280 3840 2764800 0.410936
1739821594.876675 1739821595.255949 720 1280 3840 2764800 0.379273
1739821594.910012 1739821595.257985 720 1280 3840 2764800 0.347974
1739821594.943341 1739821595.261274 720 1280 3840 2764800 0.317933
1739821595.010005 1739821595.262816 720 1280 3840 2764800 0.252811
1739821595.043341 1739821595.265758 720 1280 3840 2764800 0.222417
1739821595.076674 1739821595.268790 720 1280 3840 2764800 0.192116
1739821595.143334 1739821595.316662 720 1280 3840 2764800 0.173327
1739821595.176672 1739821595.348583 720 1280 3840 2764800 0.171911
1739821595.276672 1739821595.376168 720 1280 3840 2764800 0.099496
1739821595.310019 1739821595.394581 720 1280 3840 2764800 0.084562
1739821595.343344 1739821595.446099 720 1280 3840 2764800 0.102755
1739821595.376686 1739821595.480756 720 1280 3840 2764800 0.104070
1739821595.410009 1739821595.497307 720 1280 3840 2764800 0.087298
1739821595.443352 1739821595.632408 720 1280 3840 2764800 0.189056
1739821595.576689 1739821595.650620 720 1280 3840 2764800 0.073931
1739821595.610018 1739821595.682080 720 1280 3840 2764800 0.072062
1739821595.643388 1739821595.762988 720 1280 3840 2764800 0.119601
