msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739821576.243277 1739821576.393061 279559 0.149785
1739821576.309941 1739821576.420862 279371 0.110921
1739821576.376606 1739821576.471677 279211 0.095071
1739821576.409934 1739821576.494269 279507 0.084335
1739821576.443274 1739821576.631035 277737 0.187761
1739821576.576600 1739821576.661114 279517 0.084514
1739821576.609928 1739821576.746824 279671 0.136896
1739821576.643260 1739821576.772699 279214 0.129439
1739821576.743250 1739821576.806223 279454 0.062973
1739821576.776596 1739821576.839127 279812 0.062531
1739821576.809925 1739821576.867594 279518 0.057669
1739821576.843259 1739821576.939340 279526 0.096080
1739821576.876592 1739821576.970142 279342 0.093550
1739821576.909936 1739821576.992776 279593 0.082840
1739821576.943254 1739821577.091400 279512 0.148146
1739821576.976588 1739821577.111307 279391 0.134719
1739821577.043259 1739821577.213515 279541 0.170257
1739821577.076581 1739821577.234962 279455 0.158380
1739821577.176598 1739821577.270010 279700 0.093411
1739821577.209927 1739821577.295498 277825 0.085571
1739821577.243279 1739821577.373572 279444 0.130293
1739821577.276607 1739821577.394125 279286 0.117518
1739821577.343276 1739821577.483959 279561 0.140683
1739821577.376608 1739821577.506755 279486 0.130147
1739821577.476601 1739821577.538166 279436 0.061566
1739821577.509939 1739821577.573213 279394 0.063274
1739821577.543267 1739821577.646174 279140 0.102908
1739821577.576595 1739821577.663028 279795 0.086432
1739821577.609930 1739821577.688540 279346 0.078610
1739821577.643265 1739821577.782800 279467 0.139535
1739821577.676587 1739821577.802634 277899 0.126047
1739821577.743253 1739821577.833971 279199 0.090717
1739821577.776596 1739821577.915705 279544 0.139109
1739821577.809925 1739821577.942537 279338 0.132612
1739821577.909933 1739821577.976144 279100 0.066211
1739821577.943262 1739821578.048606 279475 0.105344
1739821577.976599 1739821578.068682 279528 0.092083
1739821578.043263 1739821578.108475 277877 0.065212
1739821578.076592 1739821578.131856 279289 0.055264
1739821578.109936 1739821578.221794 279326 0.111858
1739821578.143264 1739821578.238033 279431 0.094769
1739821578.209930 1739821578.283373 279556 0.073442
1739821578.243267 1739821578.325592 279422 0.082325
1739821578.276596 1739821578.415206 279478 0.138610
1739821578.309930 1739821578.435995 279499 0.126065
1739821578.376597 1739821578.471362 279190 0.094765
1739821578.409925 1739821578.557011 279381 0.147086
1739821578.443261 1739821578.582481 279459 0.139220
1739821578.543253 1739821578.610766 279785 0.067513
1739821578.576590 1739821578.683481 279477 0.106891
1739821578.609921 1739821578.700150 279531 0.090230
1739821578.676582 1739821578.747123 279078 0.070541
1739821578.709921 1739821578.817268 279542 0.107347
1739821578.743248 1739821578.838652 279302 0.095404
1739821578.809921 1739821578.923694 279516 0.113773
1739821578.843264 1739821578.923897 279550 0.080633
1739821578.876592 1739821579.015942 279519 0.139350
1739821578.909931 1739821579.036513 279535 0.126582
1739821578.976597 1739821579.065802 279529 0.089205
1739821579.009922 1739821579.138560 279228 0.128638
1739821579.043258 1739821579.164153 279323 0.120895
1739821579.109923 1739821579.199625 279340 0.089703
1739821579.143255 1739821579.337699 279703 0.194444
1739821579.176594 1739821579.367693 279254 0.191099
1739821579.309927 1739821579.392957 279571 0.083031
1739821579.343255 1739821579.416890 279514 0.073635
1739821579.376597 1739821579.467212 279688 0.090614
1739821579.409925 1739821579.527494 279376 0.117569
1739821579.443262 1739821579.550525 277854 0.107263
1739821579.476591 1739821579.597679 279575 0.121088
1739821579.509926 1739821579.613126 279536 0.103200
1739821579.576593 1739821579.661938 279205 0.085346
1739821579.609920 1739821579.763930 279592 0.154010
1739821579.643255 1739821579.785073 279449 0.141818
1739821579.709930 1739821579.893183 279443 0.183253
1739821579.843266 1739821579.918993 279554 0.075728
1739821579.876594 1739821580.022199 279384 0.145605
1739821579.976594 1739821580.039503 279332 0.062908
1739821580.009924 1739821580.105436 277720 0.095513
1739821580.043260 1739821580.206889 279248 0.163629
1739821580.076589 1739821580.207059 279597 0.130470
1739821580.109925 1739821580.218515 279283 0.108590
1739821580.176597 1739821580.352195 279279 0.175598
1739821580.209926 1739821580.352382 279359 0.142456
1739821580.243263 1739821580.378772 279492 0.135509
1739821580.309929 1739821580.419016 279493 0.109087
1739821580.343256 1739821580.474055 279613 0.130798
1739821580.376592 1739821580.502191 279377 0.125599
1739821580.443268 1739821580.536643 279366 0.093375
1739821580.476596 1739821580.587063 279539 0.110467
1739821580.509929 1739821580.704318 279142 0.194389
1739821580.543258 1739821580.729105 279485 0.185847
1739821580.676595 1739821580.755169 279444 0.078574
1739821580.709933 1739821580.831699 279395 0.121766
1739821580.743258 1739821580.881270 279317 0.138012
1739821580.809933 1739821580.905299 279463 0.095365
1739821580.843269 1739821580.935578 279311 0.092309
1739821580.876595 1739821580.979247 277864 0.102652
1739821580.909950 1739821580.997215 279477 0.087265
1739821580.943262 1739821581.030643 279399 0.087381
1739821580.976603 1739821581.104727 279450 0.128124
1739821581.009925 1739821581.118227 279538 0.108301
1739821581.076608 1739821581.167375 279549 0.090767
1739821581.109942 1739821581.205736 279390 0.095793
1739821581.143270 1739821581.294591 279587 0.151322
1739821581.176607 1739821581.323171 279466 0.146564
1739821581.276605 1739821581.345262 279577 0.068657
1739821581.309937 1739821581.435820 279534 0.125884
1739821581.343264 1739821581.470935 279508 0.127671
1739821581.409929 1739821581.502404 279432 0.092474
1739821581.443274 1739821581.568555 279779 0.125281
1739821581.476602 1739821581.619773 279615 0.143171
1739821581.543259 1739821581.651992 279408 0.108733
1739821581.576597 1739821581.704770 279482 0.128173
1739821581.609925 1739821581.747131 279521 0.137206
1739821581.676590 1739821581.859022 279367 0.182432
1739821581.809922 1739821581.883405 279204 0.073483
1739821581.843254 1739821581.997121 279417 0.153867
1739821581.876589 1739821581.997261 279659 0.120672
1739821581.909927 1739821582.033347 279624 0.123420
1739821581.943255 1739821582.069679 277967 0.126424
1739821582.009934 1739821582.150840 279360 0.140906
1739821582.109928 1739821582.172128 277661 0.062200
1739821582.143257 1739821582.191900 277776 0.048643
1739821582.176601 1739821582.284050 278022 0.107449
1739821582.209932 1739821582.355875 279438 0.145943
1739821582.243270 1739821582.382301 279572 0.139031
1739821582.309938 1739821582.404289 279443 0.094351
1739821582.343267 1739821582.479293 279565 0.136025
1739821582.376641 1739821582.503513 279522 0.126872
1739821582.476613 1739821582.616887 279178 0.140275
1739821582.509934 1739821582.637355 279269 0.127421
1739821582.609911 1739821582.672665 279599 0.062753
1739821582.643248 1739821582.690075 277656 0.046827
1739821582.676577 1739821582.748173 279384 0.071596
1739821582.709919 1739821582.770085 277581 0.060166
1739821582.743249 1739821582.799839 277671 0.056590
1739821582.776591 1739821582.884072 277759 0.107481
1739821582.809920 1739821582.916959 279326 0.107038
1739821582.876585 1739821582.940308 279275 0.063723
1739821582.909929 1739821583.047553 279302 0.137624
1739821582.943259 1739821583.066141 279641 0.122882
1739821583.009923 1739821583.170551 279354 0.160628
1739821583.043259 1739821583.213596 279561 0.170337
1739821583.143319 1739821583.213857 279570 0.070537
1739821583.176656 1739821583.305955 279284 0.129299
1739821583.209983 1739821583.339511 277778 0.129529
1739821583.276656 1739821583.360290 277518 0.083634
1739821583.310001 1739821583.383518 279614 0.073517
1739821583.343331 1739821583.448766 279503 0.105435
1739821583.376666 1739821583.470178 279329 0.093512
1739821583.409996 1739821583.490529 279560 0.080533
1739821583.443332 1739821583.590274 279332 0.146942
1739821583.476660 1739821583.612134 279265 0.135474
1739821583.543329 1739821583.635866 279344 0.092536
1739821583.576659 1739821583.728921 279500 0.152262
1739821583.609988 1739821583.906296 279614 0.296307
1739821583.676660 1739821583.906652 279526 0.229992
1739821583.710004 1739821583.906935 279411 0.196931
1739821583.743334 1739821583.907228 279441 0.163894
1739821583.843333 1739821583.941497 279429 0.098163
1739821583.876664 1739821583.993178 279427 0.116514
1739821583.909998 1739821584.016891 279157 0.106894
1739821583.976668 1739821584.042173 277810 0.065505
1739821584.009993 1739821584.113618 279431 0.103625
1739821584.043330 1739821584.132211 279360 0.088881
1739821584.110043 1739821584.171810 279633 0.061766
1739821584.143329 1739821584.291519 279455 0.148190
1739821584.176659 1739821584.328501 279578 0.151842
1739821584.243310 1739821584.348488 279368 0.105178
1739821584.276637 1739821584.456082 279359 0.179445
1739821584.409974 1739821584.484207 279316 0.074234
1739821584.443324 1739821584.508914 277753 0.065590
1739821584.476653 1739821584.579934 279345 0.103280
1739821584.509997 1739821584.601392 279315 0.091395
1739821584.576668 1739821584.636836 279585 0.060168
1739821584.609998 1739821584.770399 279499 0.160402
1739821584.643341 1739821584.806906 279378 0.163565
1739821584.743339 1739821584.837078 279395 0.093739
1739821584.776674 1739821584.858483 279334 0.081809
1739821584.809999 1739821584.887188 279280 0.077189
1739821584.843336 1739821584.961548 279264 0.118211
1739821584.876669 1739821584.989507 279277 0.112839
1739821584.943339 1739821585.086464 279428 0.143125
1739821584.976674 1739821585.106090 279547 0.129417
1739821585.076679 1739821585.137125 279311 0.060447
1739821585.110037 1739821585.155026 279345 0.044989
1739821585.143332 1739821585.237243 279493 0.093911
1739821585.176661 1739821585.256126 279332 0.079465
1739821585.209996 1739821585.373169 279341 0.163173
1739821585.243312 1739821585.407880 279309 0.164568
1739821585.343303 1739821585.428773 279576 0.085470
1739821585.376656 1739821585.456578 279375 0.079922
1739821585.409983 1739821585.480730 279467 0.070747
1739821585.443329 1739821585.547454 279534 0.104125
1739821585.476657 1739821585.572691 279130 0.096034
1739821585.543330 1739821585.607120 279536 0.063790
1739821585.576665 1739821585.702618 279442 0.125953
1739821585.609993 1739821585.724226 279722 0.114233
1739821585.676659 1739821585.844042 279483 0.167382
1739821585.709995 1739821586.017126 279245 0.307131
1739821585.809987 1739821586.120749 279266 0.310762
1739821585.843331 1739821586.120907 279574 0.277576
1739821585.876658 1739821586.120981 279689 0.244324
1739821585.943325 1739821586.121038 277947 0.177713
1739821585.976662 1739821586.121094 279337 0.144432
1739821586.009989 1739821586.121150 279680 0.111161
1739821586.043326 1739821586.139309 279458 0.095983
1739821586.076659 1739821586.158354 279479 0.081694
1739821586.109990 1739821586.237834 279416 0.127844
1739821586.143318 1739821586.266751 279523 0.123433
1739821586.209983 1739821586.306117 279507 0.096134
1739821586.243319 1739821586.395080 279376 0.151762
1739821586.276647 1739821586.433999 277650 0.157352
1739821586.376652 1739821586.467362 279448 0.090710
1739821586.409978 1739821586.520329 279538 0.110351
1739821586.443314 1739821586.540043 279611 0.096729
1739821586.509994 1739821586.577201 279532 0.067207
1739821586.543322 1739821586.658138 277804 0.114816
1739821586.576680 1739821586.685282 279171 0.108603
1739821586.643338 1739821586.722171 279421 0.078833
1739821586.676668 1739821586.795613 279718 0.118944
1739821586.710003 1739821586.818798 279509 0.108795
1739821586.776668 1739821586.848828 279336 0.072160
1739821586.809997 1739821586.949177 279396 0.139180
1739821586.843332 1739821586.988930 279388 0.145597
1739821586.909998 1739821587.083266 279262 0.173268
1739821587.043329 1739821587.113793 279296 0.070464
1739821587.076655 1739821587.129246 279437 0.052591
1739821587.109992 1739821587.227079 279547 0.117087
1739821587.143321 1739821587.245472 279757 0.102151
1739821587.176664 1739821587.305845 279311 0.129180
1739821587.209992 1739821587.337342 279466 0.127350
1739821587.276666 1739821587.367144 279635 0.090478
1739821587.310002 1739821587.441131 279288 0.131129
1739821587.343329 1739821587.463496 279303 0.120167
1739821587.409995 1739821587.569883 279347 0.159889
1739821587.443332 1739821587.602026 279399 0.158695
1739821587.543325 1739821587.626076 279404 0.082752
1739821587.576660 1739821587.646946 279353 0.070286
1739821587.609989 1739821587.683130 279233 0.073142
1739821587.643335 1739821587.736956 279554 0.093621
1739821587.676662 1739821587.810785 279275 0.134124
1739821587.709999 1739821587.834592 279626 0.124593
1739821587.776664 1739821587.872254 279423 0.095590
1739821587.809990 1739821587.964660 277668 0.154670
1739821587.843327 1739821587.989153 279773 0.145827
1739821587.943320 1739821588.016051 279397 0.072730
1739821587.976658 1739821588.096524 279612 0.119865
1739821588.009987 1739821588.114225 279685 0.104238
1739821588.076653 1739821588.148203 279651 0.071550
1739821588.109986 1739821588.199501 279308 0.089515
1739821588.143315 1739821588.283245 279598 0.139930
1739821588.176653 1739821588.320850 279510 0.144197
1739821588.243324 1739821588.341883 279630 0.098560
1739821588.309996 1739821588.416672 279397 0.106675
1739821588.343326 1739821588.436336 279269 0.093009
1739821588.376660 1739821588.603172 279360 0.226512
1739821588.409989 1739821588.603525 279500 0.193536
1739821588.443328 1739821588.603773 277743 0.160445
1739821588.476655 1739821588.636107 279362 0.159453
1739821588.576654 1739821588.670683 279459 0.094028
1739821588.609984 1739821588.736396 279527 0.126412
1739821588.643331 1739821588.756843 279562 0.113513
1739821588.710011 1739821588.793871 279480 0.083859
1739821588.743329 1739821588.873429 279456 0.130100
1739821588.776663 1739821588.913768 279393 0.137105
1739821588.843344 1739821588.931024 279211 0.087680
1739821588.910001 1739821589.004993 279173 0.094992
1739821588.943330 1739821589.038517 279383 0.095186
1739821588.976675 1739821589.055222 277619 0.078547
1739821589.010002 1739821589.155921 279248 0.145920
1739821589.043338 1739821589.193170 279592 0.149832
1739821589.110009 1739821589.235980 279634 0.125971
1739821589.143332 1739821589.256691 279523 0.113359
1739821589.209997 1739821589.340114 279292 0.130116
1739821589.243335 1739821589.473843 279386 0.230508
1739821589.309998 1739821589.476074 279490 0.166077
1739821589.343327 1739821589.476206 279434 0.132879
1739821589.376663 1739821589.505297 279371 0.128634
1739821589.443328 1739821589.525495 279415 0.082167
1739821589.476657 1739821589.561933 279213 0.085275
1739821589.509991 1739821589.650556 279347 0.140565
1739821589.543322 1739821589.674909 279366 0.131588
1739821589.609987 1739821589.705727 279465 0.095740
1739821589.643322 1739821589.746796 277814 0.103474
1739821589.676650 1739821589.835275 279508 0.158625
1739821589.709994 1739821589.850414 279678 0.140419
1739821589.809989 1739821589.885761 279450 0.075772
1739821589.843324 1739821589.938063 279581 0.094739
1739821589.876652 1739821590.070456 279560 0.193804
1739821589.909989 1739821590.095422 279349 0.185434
1739821590.043325 1739821590.112077 279472 0.068752
1739821590.076654 1739821590.199958 279555 0.123304
1739821590.109992 1739821590.216393 279544 0.106401
1739821590.176655 1739821590.234862 279499 0.058207
1739821590.209984 1739821590.273880 279467 0.063896
1739821590.243329 1739821590.361797 279511 0.118469
1739821590.276658 1739821590.385286 279335 0.108628
1739821590.309993 1739821590.404748 279625 0.094755
1739821590.343321 1739821590.476855 279417 0.133534
1739821590.376659 1739821590.499545 279448 0.122886
1739821590.476650 1739821590.535820 279431 0.059170
1739821590.509989 1739821590.642931 277623 0.132942
1739821590.543315 1739821590.643056 279649 0.099741
1739821590.609987 1739821590.672753 279421 0.062766
1739821590.643331 1739821590.709110 279299 0.065779
1739821590.676661 1739821590.798508 279512 0.121847
1739821590.710003 1739821590.821414 279432 0.111410
1739821590.776669 1739821590.853107 279406 0.076438
1739821590.810002 1739821590.919060 279298 0.109058
1739821590.843333 1739821590.942904 277681 0.099571
1739821590.909998 1739821590.973861 279770 0.063863
1739821590.943327 1739821591.074601 279468 0.131274
1739821590.976664 1739821591.096412 279737 0.119749
1739821591.043330 1739821591.115597 279537 0.072267
1739821591.076658 1739821591.238299 279340 0.161641
1739821591.109993 1739821591.253647 279564 0.143654
1739821591.176659 1739821591.357728 279497 0.181069
1739821591.209992 1739821591.404891 279649 0.194899
1739821591.309990 1739821591.419148 279492 0.109158
1739821591.343316 1739821591.455737 279295 0.112421
1739821591.376679 1739821591.469467 279633 0.092788
1739821591.410007 1739821591.518784 279622 0.108777
1739821591.443352 1739821591.539347 279705 0.095995
1739821591.510016 1739821591.653669 277888 0.143653
1739821591.543344 1739821591.673581 279441 0.130237
1739821591.643353 1739821591.727307 279411 0.083954
1739821591.676683 1739821591.727467 279227 0.050783
1739821591.710025 1739821591.800547 279522 0.090522
1739821591.743356 1739821591.826511 279340 0.083156
1739821591.776690 1739821591.846401 279472 0.069711
1739821591.810020 1739821591.949219 279624 0.139199
1739821591.843357 1739821591.977766 279631 0.134409
1739821591.910024 1739821591.995541 279478 0.085517
1739821591.943352 1739821592.090820 279590 0.147468
1739821591.976688 1739821592.112124 279427 0.135436
1739821592.043357 1739821592.134893 279273 0.091536
1739821592.076685 1739821592.217739 279574 0.141055
1739821592.110021 1739821592.239824 277695 0.129803
1739821592.210016 1739821592.270464 279594 0.060448
1739821592.243351 1739821592.315587 279451 0.072236
1739821592.276681 1739821592.396646 279901 0.119965
1739821592.310020 1739821592.451357 279726 0.141338
1739821592.410019 1739821592.514054 279300 0.104035
1739821592.443353 1739821592.541446 279745 0.098094
1739821592.510018 1739821592.583939 277740 0.073921
1739821592.543361 1739821592.632131 279633 0.088770
1739821592.576687 1739821592.708808 279579 0.132122
1739821592.610012 1739821592.741071 279434 0.131058
1739821592.676676 1739821592.768939 279498 0.092263
1739821592.710014 1739821592.860074 279733 0.150060
1739821592.743343 1739821592.907105 279684 0.163763
1739821592.843342 1739821592.983551 279528 0.140209
1739821592.876675 1739821593.003422 279396 0.126747
1739821592.976674 1739821593.041645 279664 0.064971
1739821593.010004 1739821593.065488 279760 0.055484
1739821593.043337 1739821593.126248 279422 0.082911
1739821593.076668 1739821593.148745 279326 0.072078
1739821593.110008 1739821593.167632 277825 0.057624
1739821593.143339 1739821593.250196 279502 0.106857
1739821593.176681 1739821593.268709 279606 0.092028
1739821593.243355 1739821593.318095 279172 0.074741
1739821593.276685 1739821593.417317 279559 0.140632
1739821593.310020 1739821593.435879 279649 0.125858
1739821593.376684 1739821593.462612 279385 0.085928
1739821593.410012 1739821593.539745 279588 0.129733
1739821593.443364 1739821593.590123 279469 0.146760
1739821593.510014 1739821593.608491 279482 0.098477
1739821593.576682 1739821593.672748 279296 0.096066
1739821593.610013 1739821593.702036 279308 0.092022
1739821593.643343 1739821593.730993 277899 0.087650
1739821593.676670 1739821593.810792 279560 0.134122
1739821593.710007 1739821593.831923 279906 0.121916
1739821593.810008 1739821593.950033 279409 0.140026
1739821593.843351 1739821593.971762 279365 0.128410
1739821593.943345 1739821594.005003 279507 0.061658
1739821593.976681 1739821594.039666 279413 0.062985
1739821594.010010 1739821594.058647 279234 0.048636
1739821594.043357 1739821594.150745 279174 0.107388
1739821594.076677 1739821594.178564 279532 0.101887
1739821594.110018 1739821594.202754 279540 0.092735
1739821594.176684 1739821594.270915 279525 0.094231
1739821594.210012 1739821594.292614 279653 0.082602
1739821594.243362 1739821594.423449 277801 0.180086
1739821594.376701 1739821594.570701 279367 0.194000
1739821594.410028 1739821594.571004 279560 0.160976
1739821594.443369 1739821594.571196 279505 0.127827
1739821594.476694 1739821594.571312 279313 0.094618
1739821594.543362 1739821594.615787 279732 0.072425
1739821594.576695 1739821594.700580 279541 0.123885
1739821594.610023 1739821594.734350 279577 0.124326
1739821594.676681 1739821594.833688 279393 0.157006
1739821594.710017 1739821594.864525 279585 0.154508
1739821594.810010 1739821594.901532 277857 0.091522
1739821594.843347 1739821594.919013 279583 0.075666
1739821594.876675 1739821594.950672 279572 0.073997
1739821594.910012 1739821595.017590 279381 0.107578
1739821594.943341 1739821595.037792 279374 0.094451
1739821595.010005 1739821595.073493 279463 0.063488
1739821595.043341 1739821595.170710 279672 0.127369
1739821595.076674 1739821595.190299 277888 0.113625
1739821595.143334 1739821595.307673 279419 0.164338
1739821595.176672 1739821595.340003 279538 0.163331
1739821595.276672 1739821595.361761 279440 0.085089
1739821595.310019 1739821595.381939 279515 0.071920
1739821595.343344 1739821595.434746 279502 0.091402
1739821595.376686 1739821595.472641 279328 0.095955
1739821595.410009 1739821595.488959 277968 0.078950
1739821595.443352 1739821595.622168 279563 0.178816
1739821595.576689 1739821595.642910 279397 0.066221
1739821595.610018 1739821595.672390 277714 0.062372
1739821595.643388 1739821595.752246 279553 0.108858
1739821595.676698 1739821595.772629 279386 0.095931
1739821595.743362 1739821595.809097 279510 0.065735
1739821595.776686 1739821595.906914 279168 0.130229
1739821595.810012 1739821595.938746 279332 0.128735
1739821595.876662 1739821595.962256 279694 0.085594
1739821595.910006 1739821596.035007 279527 0.125000
1739821595.943335 1739821596.073137 279871 0.129802
1739821596.010005 1739821596.106406 279704 0.096402
1739821596.043345 1739821596.186204 279622 0.142859
1739821596.076672 1739821596.216807 279522 0.140135
1739821596.143344 1739821596.237056 279440 0.093711
1739821596.176681 1739821596.323901 279118 0.147220
1739821596.210008 1739821596.344279 279634 0.134271
1739821596.276675 1739821596.372559 279646 0.095884
1739821596.310009 1739821596.449888 277712 0.139879
1739821596.343344 1739821596.504229 279588 0.160885
1739821596.443354 1739821596.534191 279466 0.090837
1739821596.476684 1739821596.594798 279647 0.118114
1739821596.510027 1739821596.613384 279568 0.103357
1739821596.576691 1739821596.646695 279605 0.070004
1739821596.610023 1739821596.712403 279338 0.102380
1739821596.643356 1739821596.732405 279281 0.089049
1739821596.710020 1739821596.772388 277682 0.062367
1739821596.743354 1739821596.846671 279529 0.103317
1739821596.776686 1739821596.872536 279206 0.095850
1739821596.843350 1739821596.905347 279601 0.061997
1739821596.876682 1739821597.002404 279633 0.125721
1739821596.910015 1739821597.020575 279461 0.110560
1739821596.976680 1739821597.070226 279493 0.093546
1739821597.010011 1739821597.137495 279518 0.127484
1739821597.043346 1739821597.179473 279492 0.136127
1739821597.110011 1739821597.197839 279372 0.087829
1739821597.176675 1739821597.280525 279547 0.103849
1739821597.210004 1739821597.303283 279361 0.093279
1739821597.243339 1739821597.335934 277787 0.092595
1739821597.276668 1739821597.399525 279459 0.122858
1739821597.310014 1739821597.453961 279743 0.143947
1739821597.376684 1739821597.474781 279596 0.098096
1739821597.443390 1739821597.555656 279328 0.112267
1739821597.476700 1739821597.572159 279528 0.095458
1739821597.510059 1739821597.606513 279407 0.096454
1739821597.543365 1739821597.690285 277874 0.146920
1739821597.576686 1739821597.726189 279607 0.149503
1739821597.676668 1739821597.822565 279684 0.145897
1739821597.710003 1739821597.842369 279691 0.132366
1739821597.810001 1739821597.870788 279555 0.060787
1739821597.843346 1739821597.892698 279476 0.049351
1739821597.876675 1739821597.969077 279551 0.092402
1739821597.910012 1739821597.991124 279405 0.081112
1739821597.943341 1739821598.048841 279588 0.105500
1739821597.976675 1739821598.068533 279541 0.091857
1739821598.043340 1739821598.117818 279520 0.074478
1739821598.076669 1739821598.208885 279336 0.132217
1739821598.110013 1739821598.283001 279234 0.172987
1739821598.176686 1739821598.283146 279366 0.106461
1739821598.210014 1739821598.297235 279757 0.087221
1739821598.243349 1739821598.399114 279444 0.155765
1739821598.276685 1739821598.426024 279672 0.149339
1739821598.376731 1739821598.450045 279317 0.073314
1739821598.410008 1739821598.521568 279621 0.111560
1739821598.443343 1739821598.581386 279221 0.138043
1739821598.509993 1739821598.607116 279385 0.097123
1739821598.543327 1739821598.643598 279711 0.100272
1739821598.576659 1739821598.663763 279555 0.087104
1739821598.609991 1739821598.704133 277859 0.094142
1739821598.643330 1739821598.735388 277820 0.092058
1739821598.676665 1739821598.833838 279327 0.157173
1739821598.710003 1739821598.854867 279543 0.144865
1739821598.810005 1739821598.992459 279548 0.182453
1739821598.843342 1739821598.992709 279534 0.149367
1739821598.876668 1739821599.015514 279414 0.138846
1739821598.943381 1739821599.046871 279580 0.103491
1739821598.976720 1739821599.149892 279400 0.173173
1739821599.010046 1739821599.163330 279435 0.153284
1739821599.143377 1739821599.191066 279209 0.047689
1739821599.176711 1739821599.226871 279742 0.050160
1739821599.210042 1739821599.250537 279534 0.040495
1739821599.243375 1739821599.366240 279450 0.122864
1739821599.310044 1739821599.407484 279852 0.097439
1739821599.343369 1739821599.440082 279543 0.096713
1739821599.376712 1739821599.471942 279490 0.095230
1739821599.410042 1739821599.563098 279455 0.153056
1739821599.443388 1739821599.583708 279385 0.140321
1739821599.543379 1739821599.713030 279857 0.169651
1739821599.676711 1739821599.736015 279517 0.059304
1739821599.710046 1739821599.766913 279386 0.056867
1739821599.743375 1739821599.837415 279564 0.094041
1739821599.776721 1739821599.854707 279757 0.077986
1739821599.810041 1739821599.896308 277763 0.086267
1739821599.843384 1739821599.967008 279863 0.123624
1739821599.876709 1739821599.985675 279367 0.108966
1739821599.943399 1739821600.030183 279592 0.086784
1739821599.976735 1739821600.066131 279308 0.089396
1739821600.010061 1739821600.142807 279794 0.132746
1739821600.043434 1739821600.160834 279600 0.117400
1739821600.143422 1739821600.233722 279599 0.090300
1739821600.176729 1739821600.297409 279476 0.120679
1739821600.210057 1739821600.357922 279613 0.147865
1739821600.276706 1739821600.382009 279665 0.105303
1739821600.310050 1739821600.418272 279838 0.108222
1739821600.343378 1739821600.471521 279732 0.128143
1739821600.410051 1739821600.493253 277860 0.083202
1739821600.443388 1739821600.565783 279619 0.122395
1739821600.476718 1739821600.615850 279363 0.139132
1739821600.543381 1739821600.637463 279845 0.094082
1739821600.576719 1739821600.664131 279803 0.087413
1739821600.610046 1739821600.748039 279433 0.137994
1739821600.643381 1739821600.770427 279477 0.127045
1739821600.710054 1739821600.801024 279508 0.090970
1739821600.743384 1739821600.896093 279495 0.152709
1739821600.776719 1739821600.923954 279640 0.147235
1739821600.876712 1739821600.949894 279453 0.073183
1739821600.910057 1739821601.035082 279831 0.125025
1739821600.943377 1739821601.055223 279606 0.111846
1739821601.010049 1739821601.087717 279674 0.077668
1739821601.043386 1739821601.166982 279331 0.123596
1739821601.076715 1739821601.184404 279692 0.107690
1739821601.143386 1739821601.303947 279674 0.160561
1739821601.176723 1739821601.360487 279445 0.183764
1739821601.276716 1739821601.360988 279727 0.084271
1739821601.310055 1739821601.378038 279624 0.067983
1739821601.343381 1739821601.449141 279704 0.105759
1739821601.376718 1739821601.476242 279491 0.099524
1739821601.410046 1739821601.498251 279619 0.088205
1739821601.443388 1739821601.587668 279428 0.144280
1739821601.476719 1739821601.648560 279842 0.171841
1739821601.576718 1739821601.670367 279324 0.093649
1739821601.610049 1739821601.723076 279518 0.113027
1739821601.643384 1739821601.741151 279571 0.097767
1739821601.710048 1739821601.812844 279585 0.102796
1739821601.743378 1739821601.834090 279737 0.090711
1739821601.810042 1739821601.901650 279488 0.091609
1739821601.843379 1739821601.923359 279634 0.079980
1739821601.876706 1739821601.970387 278010 0.093680
1739821601.910043 1739821602.035712 279806 0.125669
1739821601.943372 1739821602.055759 279840 0.112387
1739821602.010037 1739821602.095510 280010 0.085473
1739821602.043371 1739821602.192424 279612 0.149053
1739821602.076700 1739821602.214161 279530 0.137460
1739821602.143373 1739821602.233485 279718 0.090112
1739821602.176716 1739821602.368420 279563 0.191704
1739821602.210046 1739821602.368611 279700 0.158566
1739821602.310070 1739821602.452624 279628 0.142554
1739821602.343375 1739821602.468671 279741 0.125296
1739821602.443376 1739821602.505024 279777 0.061648
1739821602.476705 1739821602.541643 279629 0.064938
1739821602.510054 1739821602.644167 279613 0.134114
1739821602.543379 1739821602.644370 279621 0.100991
1739821602.576716 1739821602.662329 279516 0.085613
1739821602.610043 1739821602.685636 277826 0.075593
1739821602.643379 1739821602.785297 279759 0.141917
1739821602.676708 1739821602.821959 279647 0.145251
1739821602.743372 1739821602.917341 279534 0.173969
1739821602.876709 1739821602.949411 279597 0.072702
1739821602.910054 1739821603.050354 279833 0.140301
1739821602.943382 1739821603.050544 279770 0.107162
1739821602.976718 1739821603.116457 279720 0.139740
1739821603.043382 1739821603.137478 279759 0.094095
1739821603.076711 1739821603.183130 279641 0.106419
1739821603.110046 1739821603.201507 279623 0.091460
1739821603.176711 1739821603.242247 278003 0.065536
1739821603.210040 1739821603.329008 279532 0.118968
1739821603.243386 1739821603.350034 279711 0.106648
1739821603.310048 1739821603.378341 279578 0.068293
1739821603.343378 1739821603.490599 279454 0.147221
1739821603.376713 1739821603.490716 279412 0.114003
1739821603.443389 1739821603.520150 279713 0.076761
1739821603.476716 1739821603.645066 279556 0.168350
1739821603.510050 1739821603.645360 279566 0.135309
