msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739818068.813088 1739818068.952953 302676 0.139865
1739818068.846435 1739818068.970891 302562 0.124456
1739818068.913096 1739818069.000798 302611 0.087702
1739818068.946424 1739818069.090144 302702 0.143721
1739818068.979776 1739818069.109119 302672 0.129343
1739818069.079768 1739818069.136663 302341 0.056895
1739818069.113105 1739818069.235817 302544 0.122712
1739818069.146433 1739818069.273540 302574 0.127107
1739818069.213092 1739818069.357051 302703 0.143960
1739818069.246428 1739818069.378063 302551 0.131636
1739818069.346421 1739818069.404061 302565 0.057640
1739818069.379758 1739818069.424564 302563 0.044806
1739818069.413086 1739818069.509408 302507 0.096322
1739818069.446421 1739818069.528409 302609 0.081988
1739818069.479753 1739818069.555746 302593 0.075993
1739818069.513087 1739818069.653316 302839 0.140228
1739818069.546416 1739818069.676146 302699 0.129729
1739818069.613087 1739818069.696384 302520 0.083297
1739818069.646416 1739818069.786873 302660 0.140457
1739818069.679746 1739818069.932719 302643 0.252972
1739818069.779753 1739818069.932886 302726 0.153133
1739818069.813081 1739818069.932971 302411 0.119890
1739818069.846440 1739818069.971956 302489 0.125515
1739818069.913219 1739818070.045827 302556 0.132608
1739818069.946468 1739818070.069081 302658 0.122613
1739818070.013101 1739818070.087774 300623 0.074673
1739818070.046419 1739818070.107605 300582 0.061185
1739818070.079748 1739818070.199754 302393 0.120006
1739818070.113085 1739818070.217252 302557 0.104167
1739818070.179757 1739818070.242357 302499 0.062600
1739818070.213086 1739818070.343584 302827 0.130498
1739818070.246422 1739818070.364347 302462 0.117925
1739818070.313088 1739818070.383869 302620 0.070782
1739818070.346418 1739818070.484511 302359 0.138093
1739818070.379751 1739818070.516833 302540 0.137081
1739818070.446425 1739818070.534255 302550 0.087830
1739818070.513088 1739818070.613678 302631 0.100590
1739818070.546417 1739818070.633115 302439 0.086698
1739818070.579754 1739818070.661371 300751 0.081617
1739818070.613081 1739818070.749640 302398 0.136559
1739818070.646417 1739818070.770153 302554 0.123736
1739818070.713083 1739818070.876222 302498 0.163139
1739818070.746411 1739818070.901423 302652 0.155012
1739818070.846419 1739818070.922895 302837 0.076476
1739818070.879749 1739818070.943815 302587 0.064066
1739818070.913084 1739818071.027220 300686 0.114136
1739818070.946414 1739818071.046496 300678 0.100082
1739818071.013088 1739818071.075859 302419 0.062770
1739818071.046423 1739818071.119745 302557 0.073322
1739818071.079752 1739818071.216146 302628 0.136395
1739818071.113091 1739818071.239460 302521 0.126369
1739818071.179752 1739818071.257594 302632 0.077842
1739818071.213080 1739818071.386758 302529 0.173678
1739818071.246422 1739818071.407617 302463 0.161195
1739818071.379760 1739818071.452426 302423 0.072666
1739818071.413091 1739818071.472027 302508 0.058936
1739818071.446434 1739818071.531979 302408 0.085546
1739818071.479761 1739818071.554132 302688 0.074372
1739818071.513098 1739818071.578387 300608 0.065290
1739818071.546428 1739818071.660150 302308 0.113723
1739818071.579762 1739818071.709857 302417 0.130095
1739818071.646428 1739818071.733765 302564 0.087337
1739818071.679757 1739818071.755917 302309 0.076160
1739818071.713086 1739818071.876090 302613 0.163003
1739818071.746414 1739818071.915217 302502 0.168803
1739818071.846415 1739818071.933925 302653 0.087510
1739818071.879744 1739818072.009356 302473 0.129611
1739818071.913080 1739818072.033070 302490 0.119990
1739818071.979752 1739818072.057300 302555 0.077548
1739818072.013083 1739818072.143332 302460 0.130249
1739818072.046416 1739818072.164439 302678 0.118024
1739818072.113083 1739818072.268567 302569 0.155485
1739818072.146411 1739818072.290979 302592 0.144568
1739818072.246419 1739818072.310390 302474 0.063971
1739818072.279748 1739818072.333153 302842 0.053405
1739818072.313091 1739818072.362873 302659 0.049782
1739818072.346420 1739818072.448444 302665 0.102025
1739818072.379756 1739818072.466246 302463 0.086490
1739818072.446420 1739818072.500816 300495 0.054396
1739818072.479749 1739818072.536290 302308 0.056541
1739818072.513086 1739818072.650127 300747 0.137041
1739818072.546416 1739818072.671004 302498 0.124588
1739818072.613079 1739818072.778864 302442 0.165785
1739818072.646415 1739818072.799958 302533 0.153543
1739818072.746418 1739818072.846153 302565 0.099736
1739818072.779753 1739818072.846403 302352 0.066650
1739818072.813091 1739818072.910552 302606 0.097461
1739818072.846428 1739818072.932561 302540 0.086133
1739818072.879753 1739818073.042902 300766 0.163149
1739818072.913104 1739818073.067953 302628 0.154850
1739818073.013105 1739818073.102655 302611 0.089550
1739818073.046440 1739818073.122607 302562 0.076167
1739818073.079769 1739818073.143891 300599 0.064122
1739818073.113091 1739818073.235644 302331 0.122553
1739818073.146422 1739818073.261583 302482 0.115160
1739818073.213084 1739818073.296602 302474 0.083518
1739818073.246421 1739818073.373292 302487 0.126871
1739818073.279751 1739818073.418717 302598 0.138967
1739818073.346414 1739818073.441143 302655 0.094728
1739818073.413083 1739818073.514529 302525 0.101446
1739818073.446414 1739818073.536447 302576 0.090032
1739818073.479743 1739818073.572335 302149 0.092592
1739818073.513080 1739818073.611536 302300 0.098455
1739818073.546409 1739818073.702804 302524 0.156395
1739818073.579755 1739818073.719764 302523 0.140009
1739818073.679745 1739818073.742325 302514 0.062580
1739818073.713083 1739818073.789268 302144 0.076186
1739818073.746410 1739818073.880986 302516 0.134576
1739818073.779748 1739818073.901724 302429 0.121975
1739818073.846421 1739818073.929353 302184 0.082932
1739818073.879753 1739818074.023438 302310 0.143686
1739818073.913092 1739818074.048685 302545 0.135593
1739818074.013084 1739818074.080094 302412 0.067009
1739818074.046421 1739818074.160636 302602 0.114216
1739818074.079749 1739818074.180146 302401 0.100396
1739818074.146414 1739818074.211826 302636 0.065412
1739818074.179750 1739818074.302950 302625 0.123200
1739818074.213078 1739818074.322911 302479 0.109832
1739818074.279744 1739818074.383535 302363 0.103791
1739818074.313088 1739818074.416618 302332 0.103530
1739818074.379752 1739818074.481014 302226 0.101262
1739818074.413083 1739818074.528043 302209 0.114960
1739818074.479753 1739818074.620996 302442 0.141243
1739818074.513091 1739818074.638870 302549 0.125779
1739818074.613082 1739818074.668425 302367 0.055343
1739818074.646421 1739818074.700618 302321 0.054197
1739818074.679749 1739818074.775118 302264 0.095369
1739818074.713084 1739818074.798521 302511 0.085437
1739818074.746412 1739818074.904878 302467 0.158465
1739818074.779757 1739818074.945693 302186 0.165936
1739818074.879749 1739818074.945951 302404 0.066202
1739818074.913087 1739818074.966556 302199 0.053469
1739818074.946415 1739818075.053794 302486 0.107379
1739818074.979750 1739818075.073246 302334 0.093495
1739818075.013080 1739818075.099509 302209 0.086429
1739818075.046422 1739818075.203347 302502 0.156925
1739818075.079751 1739818075.224536 300570 0.144786
1739818075.179752 1739818075.244405 302209 0.064653
1739818075.213083 1739818075.373206 302547 0.160123
1739818075.246416 1739818075.392645 302329 0.146229
1739818075.346424 1739818075.417969 302443 0.071545
1739818075.379761 1739818075.437465 302392 0.057705
1739818075.413090 1739818075.505843 300440 0.092753
1739818075.446457 1739818075.524471 302381 0.078013
1739818075.479770 1739818075.551795 300514 0.072025
1739818075.513108 1739818075.638134 302326 0.125026
1739818075.546436 1739818075.659408 302377 0.112972
1739818075.613086 1739818075.690758 302368 0.077672
1739818075.646430 1739818075.793504 302084 0.147074
1739818075.679756 1739818075.823421 302455 0.143665
1739818075.746430 1739818075.845721 302197 0.099291
1739818075.779765 1739818075.928032 302333 0.148267
1739818075.813099 1739818075.970691 302306 0.157592
1739818075.913095 1739818076.053530 302323 0.140435
1739818075.946424 1739818076.072990 302461 0.126566
1739818076.046425 1739818076.104046 302246 0.057620
1739818076.079753 1739818076.134164 302250 0.054411
1739818076.113091 1739818076.168322 302312 0.055230
1739818076.146419 1739818076.239965 302405 0.093546
1739818076.179754 1739818076.260468 302407 0.080714
1739818076.213087 1739818076.287623 300229 0.074536
1739818076.246420 1739818076.382932 302411 0.136512
1739818076.279755 1739818076.399059 302465 0.119305
1739818076.379793 1739818076.433531 302473 0.053739
1739818076.413122 1739818076.522544 302598 0.109422
1739818076.446466 1739818076.541517 302466 0.095051
1739818076.513138 1739818076.570322 302429 0.057183
1739818076.546468 1739818076.664737 302220 0.118270
1739818076.579802 1739818076.704476 302227 0.124674
1739818076.646467 1739818076.785707 302356 0.139240
1739818076.679796 1739818076.807506 302418 0.127710
1739818076.779851 1739818076.837263 302444 0.057412
1739818076.813126 1739818076.856548 302509 0.043422
1739818076.846473 1739818076.940923 302426 0.094451
1739818076.879798 1739818076.957418 302450 0.077619
1739818076.913120 1739818076.974205 302268 0.061085
1739818076.946448 1739818077.083787 300377 0.137339
1739818076.979786 1739818077.101938 302330 0.122152
1739818077.046458 1739818077.137113 302342 0.090655
1739818077.079785 1739818077.265388 302246 0.185603
1739818077.113130 1739818077.285460 302288 0.172330
1739818077.246465 1739818077.305443 302194 0.058978
1739818077.279794 1739818077.344739 299981 0.064945
1739818077.313138 1739818077.407023 302476 0.093885
1739818077.346468 1739818077.453919 302362 0.107451
1739818077.379804 1739818077.470169 302284 0.090364
1739818077.413133 1739818077.534584 302327 0.121451
1739818077.446467 1739818077.554637 302481 0.108170
1739818077.513133 1739818077.577784 302411 0.064651
1739818077.546461 1739818077.678011 300329 0.131550
1739818077.579800 1739818077.709996 302350 0.130196
1739818077.646463 1739818077.728028 302153 0.081565
1739818077.679793 1739818077.756698 302191 0.076905
1739818077.713128 1739818077.854506 302414 0.141379
1739818077.746457 1739818077.876996 301939 0.130539
1739818077.846457 1739818077.910644 302487 0.064188
1739818077.879789 1739818077.987919 302086 0.108129
1739818077.913128 1739818078.042809 302243 0.129681
1739818077.979801 1739818078.064530 302092 0.084729
1739818078.013132 1739818078.088009 302252 0.074877
1739818078.046473 1739818078.171802 302328 0.125329
1739818078.079802 1739818078.191170 300492 0.111367
1739818078.146467 1739818078.228136 302354 0.081668
1739818078.179803 1739818078.309657 302347 0.129854
1739818078.213132 1739818078.330975 302373 0.117843
1739818078.279797 1739818078.358177 302256 0.078381
1739818078.313133 1739818078.466780 302371 0.153646
1739818078.346461 1739818078.493245 302474 0.146784
1739818078.413125 1739818078.600044 302333 0.186918
1739818078.446462 1739818078.619785 300548 0.173323
1739818078.579792 1739818078.727445 302546 0.147653
1739818078.613123 1739818078.727628 302350 0.114505
1739818078.646463 1739818078.745328 302328 0.098866
1739818078.713121 1739818078.769195 302112 0.056073
1739818078.746451 1739818078.861881 302346 0.115430
1739818078.779788 1739818078.885532 302153 0.105744
1739818078.846459 1739818078.911195 302167 0.064736
1739818078.879789 1739818078.931893 302017 0.052104
1739818078.913131 1739818079.019214 302384 0.106082
1739818078.946461 1739818079.041604 302150 0.095143
1739818078.979798 1739818079.059589 302265 0.079791
1739818079.013126 1739818079.187686 302500 0.174560
1739818079.046462 1739818079.205709 302131 0.159246
1739818079.179792 1739818079.228624 302105 0.048831
1739818079.213119 1739818079.332377 302071 0.119258
1739818079.246462 1739818079.355173 302483 0.108710
1739818079.313135 1739818079.372936 302254 0.059802
1739818079.346465 1739818079.396712 302132 0.050247
1739818079.379801 1739818079.473039 302005 0.093238
1739818079.413130 1739818079.517137 302304 0.104007
1739818079.446465 1739818079.537648 302166 0.091183
1739818079.479795 1739818079.601302 302336 0.121507
1739818079.513133 1739818079.622000 302295 0.108867
1739818079.579794 1739818079.644517 300452 0.064723
1739818079.613124 1739818079.749223 302174 0.136099
1739818079.646467 1739818079.768833 301891 0.122366
1739818079.713132 1739818079.786915 302241 0.073783
1739818079.746461 1739818079.890172 302109 0.143711
1739818079.779798 1739818079.912572 302230 0.132774
1739818079.846462 1739818079.931392 302193 0.084931
1739818079.879792 1739818080.019136 302115 0.139344
1739818079.913127 1739818080.068352 302062 0.155226
1739818080.013121 1739818080.089073 302270 0.075952
1739818080.046456 1739818080.154461 302329 0.108005
1739818080.079784 1739818080.176636 302161 0.096851
1739818080.146456 1739818080.242678 300460 0.096223
1739818080.179793 1739818080.264162 302071 0.084368
1739818080.213121 1739818080.329348 302083 0.116226
1739818080.246464 1739818080.346603 302074 0.100138
1739818080.313129 1739818080.377226 302216 0.064096
1739818080.346458 1739818080.422153 302408 0.075695
1739818080.379796 1739818080.519305 302370 0.139508
1739818080.413123 1739818080.539790 302508 0.126667
1739818080.513127 1739818080.565414 302140 0.052288
1739818080.546454 1739818080.658075 302129 0.111622
1739818080.579789 1739818080.678396 302245 0.098607
1739818080.646458 1739818080.718472 302272 0.072015
1739818080.679783 1739818080.796358 302090 0.116575
1739818080.713118 1739818080.818289 302098 0.105171
1739818080.779798 1739818080.874706 302225 0.094908
1739818080.813145 1739818080.953712 302186 0.140567
1739818080.846462 1739818080.974485 302082 0.128022
1739818080.946456 1739818081.002851 300236 0.056395
1739818080.979805 1739818081.023527 302279 0.043722
1739818081.013121 1739818081.106145 301975 0.093024
1739818081.046458 1739818081.126768 302074 0.080309
1739818081.079788 1739818081.151347 302142 0.071559
1739818081.113123 1739818081.253000 302126 0.139877
1739818081.146452 1739818081.275923 302326 0.129471
1739818081.213117 1739818081.294953 302431 0.081835
1739818081.246460 1739818081.387284 302220 0.140824
1739818081.279789 1739818081.408654 302370 0.128865
1739818081.379797 1739818081.429986 302188 0.050189
1739818081.413127 1739818081.530365 302106 0.117238
1739818081.446478 1739818081.555336 300114 0.108858
1739818081.513141 1739818081.586006 302376 0.072865
1739818081.546471 1739818081.621379 301907 0.074908
1739818081.579810 1739818081.709648 302274 0.129838
1739818081.613196 1739818081.730767 302239 0.117571
1739818081.679801 1739818081.837239 302226 0.157438
1739818081.713121 1739818081.859351 301925 0.146230
1739818081.813114 1739818081.879084 302198 0.065970
1739818081.846451 1739818081.903505 302324 0.057054
1739818081.879784 1739818081.986350 302223 0.106566
1739818081.913126 1739818082.015226 302334 0.102100
1739818081.946449 1739818082.034756 302117 0.088307
1739818081.979796 1739818082.119720 302073 0.139924
1739818082.013122 1739818082.141212 302172 0.128090
1739818082.113133 1739818082.260679 302123 0.147547
1739818082.146460 1739818082.279810 302206 0.133350
1739818082.246469 1739818082.303926 302374 0.057457
1739818082.279798 1739818082.324694 301930 0.044896
1739818082.313135 1739818082.362689 301795 0.049554
1739818082.346462 1739818082.457084 302229 0.110621
1739818082.379799 1739818082.499873 302365 0.120074
1739818082.413128 1739818082.520782 302143 0.107654
1739818082.479792 1739818082.579864 302155 0.100072
1739818082.513129 1739818082.603390 302003 0.090261
1739818082.546457 1739818082.631303 300287 0.084846
1739818082.579792 1739818082.669840 302026 0.090048
1739818082.613121 1739818082.769117 302123 0.155996
1739818082.646458 1739818082.791717 302004 0.145259
1739818082.746459 1739818082.833086 301796 0.086628
1739818082.779795 1739818082.905530 302266 0.125735
1739818082.813123 1739818082.932180 301946 0.119057
1739818082.879789 1739818082.972815 301973 0.093026
1739818082.913124 1739818083.048973 302367 0.135849
1739818082.946453 1739818083.097505 301971 0.151053
1739818083.046463 1739818083.118150 302196 0.071687
1739818083.079790 1739818083.179165 300188 0.099375
1739818083.113127 1739818083.197712 302133 0.084584
1739818083.146455 1739818083.232604 300151 0.086149
1739818083.179791 1739818083.329263 302079 0.149472
1739818083.213120 1739818083.347793 302197 0.134674
1739818083.313120 1739818083.371361 302325 0.058240
1739818083.346450 1739818083.474477 302121 0.128027
1739818083.379785 1739818083.496351 302052 0.116566
1739818083.446461 1739818083.607789 301902 0.161328
1739818083.479789 1739818083.627794 302279 0.148005
1739818083.579809 1739818083.649495 302439 0.069686
1739818083.613134 1739818083.735578 302170 0.122444
1739818083.646467 1739818083.757347 302191 0.110880
1739818083.713132 1739818083.778944 300149 0.065812
1739818083.746468 1739818083.808686 302024 0.062219
1739818083.779798 1739818083.887725 301942 0.107927
1739818083.813128 1739818083.912698 302184 0.099571
1739818083.846463 1739818083.933704 302128 0.087242
1739818083.879791 1739818084.024423 302267 0.144632
1739818083.913148 1739818084.045567 301829 0.132418
1739818084.013120 1739818084.085072 302110 0.071952
1739818084.046504 1739818084.154564 302047 0.108059
1739818084.079839 1739818084.208417 302064 0.128578
1739818084.146479 1739818084.286190 302251 0.139710
1739818084.246449 1739818084.305821 300069 0.059372
1739818084.279779 1739818084.337067 300249 0.057287
1739818084.313123 1739818084.379931 300231 0.066808
1739818084.346452 1739818084.464550 302248 0.118099
1739818084.379787 1739818084.485969 302124 0.106181
1739818084.446456 1739818084.509164 302152 0.062708
1739818084.479781 1739818084.615451 301930 0.135670
1739818084.513125 1739818084.634211 302010 0.121086
1739818084.579805 1739818084.654698 302190 0.074893
1739818084.613135 1739818084.741995 302071 0.128860
1739818084.646470 1739818084.784723 301992 0.138253
1739818084.713135 1739818084.806350 301908 0.093215
1739818084.779827 1739818084.844967 302006 0.065140
1739818084.813158 1739818084.922859 301973 0.109701
1739818084.846498 1739818084.942142 302099 0.095644
1739818084.913165 1739818084.973751 300252 0.060585
1739818084.946492 1739818085.048606 302392 0.102113
1739818084.979828 1739818085.106871 302088 0.127043
1739818085.046501 1739818085.125920 301991 0.079419
1739818085.079829 1739818085.162582 302022 0.082752
1739818085.113167 1739818085.248050 302284 0.134883
1739818085.146495 1739818085.269934 302278 0.123440
1739818085.213161 1739818085.340098 302145 0.126937
1739818085.246496 1739818085.389371 302296 0.142875
1739818085.313164 1739818085.408586 302194 0.095423
1739818085.379825 1739818085.476999 301965 0.097175
1739818085.413153 1739818085.497106 301780 0.083953
1739818085.446497 1739818085.536992 301872 0.090494
1739818085.479827 1739818085.612720 302225 0.132893
1739818085.513163 1739818085.632418 300269 0.119255
1739818085.579826 1739818085.672901 302048 0.093075
1739818085.613155 1739818085.765876 299999 0.152721
1739818085.646491 1739818085.794327 302144 0.147836
1739818085.746487 1739818085.825252 302018 0.078765
1739818085.779824 1739818085.910850 301828 0.131027
1739818085.813149 1739818085.930659 302184 0.117509
1739818085.879814 1739818086.042090 301843 0.162276
1739818085.913161 1739818086.071804 302296 0.158643
1739818086.013155 1739818086.089064 302129 0.075909
1739818086.046498 1739818086.170783 302282 0.124284
1739818086.079823 1739818086.192127 302144 0.112304
1739818086.146492 1739818086.213498 301756 0.067005
1739818086.179826 1739818086.232292 301999 0.052466
1739818086.213154 1739818086.324968 302130 0.111815
1739818086.246493 1739818086.351962 301965 0.105469
1739818086.279820 1739818086.372777 302076 0.092957
1739818086.313154 1739818086.458215 301918 0.145061
1739818086.346483 1739818086.499776 302003 0.153293
1739818086.446483 1739818086.519131 302093 0.072648
1739818086.479815 1739818086.592040 301867 0.112225
1739818086.513157 1739818086.643189 301925 0.130032
1739818086.579829 1739818086.661785 302018 0.081957
1739818086.613159 1739818086.726181 302073 0.113022
1739818086.646494 1739818086.744403 302111 0.097909
1739818086.713158 1739818086.776116 302154 0.062958
1739818086.746492 1739818086.860997 302331 0.114505
1739818086.779824 1739818086.879512 301948 0.099689
1739818086.846489 1739818086.911167 302045 0.064679
1739818086.879816 1739818087.020719 302008 0.140903
1739818086.913154 1739818087.042478 301984 0.129323
1739818086.979822 1739818087.063859 301958 0.084037
1739818087.013147 1739818087.152092 301832 0.138946
1739818087.046482 1739818087.197815 302145 0.151333
1739818087.113155 1739818087.217297 302009 0.104142
1739818087.179825 1739818087.291106 302059 0.111280
1739818087.213148 1739818087.337492 301874 0.124343
1739818087.279812 1739818087.355384 301996 0.075572
1739818087.313170 1739818087.376324 301989 0.063154
1739818087.346486 1739818087.458808 302095 0.112322
1739818087.379823 1739818087.477213 301814 0.097390
1739818087.446494 1739818087.510814 302160 0.064319
1739818087.479825 1739818087.560708 302226 0.080882
1739818087.513166 1739818087.651267 302113 0.138101
1739818087.546494 1739818087.674991 302182 0.128496
1739818087.613162 1739818087.699790 301916 0.086628
1739818087.646495 1739818087.792251 302019 0.145757
1739818087.679830 1739818087.811842 301751 0.132013
1739818087.779824 1739818087.839395 301965 0.059571
1739818087.813154 1739818087.934404 302254 0.121250
1739818087.846489 1739818087.957671 302005 0.111182
1739818087.913160 1739818087.979111 301831 0.065951
1739818087.946484 1739818088.032224 301989 0.085739
1739818087.979824 1739818088.107755 302069 0.127930
1739818088.013149 1739818088.153350 301751 0.140201
1739818088.079836 1739818088.171879 301941 0.092043
1739818088.146524 1739818088.242310 302034 0.095786
1739818088.179829 1739818088.262729 302100 0.082900
1739818088.213158 1739818088.297744 302004 0.084587
1739818088.246479 1739818088.398110 301831 0.151630
1739818088.279807 1739818088.418626 302043 0.138818
1739818088.379808 1739818088.523218 302106 0.143410
1739818088.413137 1739818088.545891 301983 0.132754
1739818088.513147 1739818088.569881 302158 0.056734
1739818088.546474 1739818088.592896 302089 0.046422
1739818088.579819 1739818088.620943 302082 0.041124
1739818088.613147 1739818088.721047 302056 0.107900
1739818088.646486 1739818088.759205 302111 0.112720
1739818088.679812 1739818088.785745 302049 0.105933
1739818088.746476 1739818088.846482 302070 0.100006
1739818088.779819 1739818088.870375 302046 0.090555
1739818088.813159 1739818088.896478 299959 0.083318
1739818088.846484 1739818088.993273 301892 0.146789
1739818088.879816 1739818089.022833 301814 0.143017
1739818088.979814 1739818089.043151 301892 0.063337
1739818089.013143 1739818089.131218 301957 0.118075
1739818089.046479 1739818089.150304 302337 0.103826
1739818089.113151 1739818089.236551 302006 0.123400
1739818089.146480 1739818089.260117 302064 0.113636
1739818089.213145 1739818089.355142 302102 0.141997
1739818089.246482 1739818089.374650 301740 0.128168
1739818089.346474 1739818089.402885 301833 0.056411
1739818089.379812 1739818089.424322 301941 0.044509
1739818089.413145 1739818089.499121 301976 0.085976
1739818089.446474 1739818089.519533 301930 0.073059
1739818089.479804 1739818089.555645 301605 0.075841
1739818089.513140 1739818089.671324 302138 0.158183
1739818089.546468 1739818089.694010 302006 0.147542
1739818089.613134 1739818089.718681 302167 0.105547
1739818089.646477 1739818089.791991 301849 0.145514
1739818089.679806 1739818089.814403 301960 0.134597
1739818089.779814 1739818089.879965 301843 0.100151
1739818089.813143 1739818089.901550 302018 0.088407
1739818089.846488 1739818089.971722 301972 0.125234
1739818089.879816 1739818089.991301 302366 0.111485
1739818089.946488 1739818090.018666 302186 0.072178
1739818089.979825 1739818090.102301 302049 0.122476
1739818090.013153 1739818090.122414 302021 0.109261
1739818090.079818 1739818090.154312 302256 0.074494
1739818090.113163 1739818090.211138 301846 0.097975
1739818090.146490 1739818090.287404 301930 0.140914
1739818090.179826 1739818090.308032 301716 0.128206
1739818090.279825 1739818090.388909 301712 0.109084
1739818090.313157 1739818090.410949 302076 0.097793
1739818090.379819 1739818090.473852 301999 0.094033
1739818090.413155 1739818090.552738 301935 0.139583
1739818090.446485 1739818090.574392 301847 0.127907
1739818090.546478 1739818090.602919 302149 0.056441
1739818090.579814 1739818090.631864 301917 0.052050
1739818090.613143 1739818090.711921 301831 0.098778
1739818090.646480 1739818090.733220 301967 0.086740
1739818090.679810 1739818090.756062 302128 0.076251
1739818090.713152 1739818090.852727 301596 0.139575
1739818090.813151 1739818090.889390 302116 0.076238
1739818090.846481 1739818090.991367 301843 0.144886
1739818090.879811 1739818091.014790 301952 0.134979
1739818090.979810 1739818091.037499 301678 0.057689
1739818091.013139 1739818091.125797 301968 0.112658
1739818091.046476 1739818091.148200 301792 0.101724
1739818091.113153 1739818091.210394 301761 0.097242
1739818091.146477 1739818091.228839 302191 0.082362
1739818091.179812 1739818091.301682 301975 0.121870
1739818091.213143 1739818091.320611 300002 0.107468
1739818091.279830 1739818091.343845 301729 0.064016
1739818091.313191 1739818091.449902 301803 0.136711
1739818091.346523 1739818091.476324 301840 0.129801
1739818091.413204 1739818091.494460 301933 0.081255
1739818091.446487 1739818091.593729 302019 0.147242
1739818091.479815 1739818091.621315 301897 0.141500
1739818091.546466 1739818091.639694 301943 0.093228
1739818091.579801 1739818091.726547 301884 0.146746
1739818091.613130 1739818091.776391 301955 0.163261
1739818091.713147 1739818091.797537 301822 0.084390
1739818091.746475 1739818091.855599 301858 0.109124
1739818091.779811 1739818091.875121 301871 0.095310
1739818091.846481 1739818091.990597 301852 0.144116
1739818091.879804 1739818092.007493 301791 0.127689
1739818091.979859 1739818092.026708 301973 0.046849
1739818092.013164 1739818092.077308 299894 0.064143
1739818092.046501 1739818092.144875 301652 0.098374
1739818092.079830 1739818092.166336 301660 0.086505
1739818092.113152 1739818092.186170 301691 0.073017
1739818092.146488 1739818092.275528 301953 0.129040
1739818092.179816 1739818092.317719 301684 0.137904
1739818092.246481 1739818092.338234 301707 0.091753
1739818092.279809 1739818092.368181 301730 0.088373
1739818092.313146 1739818092.498926 301819 0.185780
1739818092.346476 1739818092.521214 301877 0.174738
1739818092.479809 1739818092.543103 301833 0.063293
1739818092.513139 1739818092.564353 301829 0.051214
1739818092.546468 1739818092.597253 301757 0.050785
1739818092.579805 1739818092.680210 301577 0.100405
1739818092.613133 1739818092.696527 301683 0.083393
1739818092.646476 1739818092.736163 299952 0.089687
1739818092.679806 1739818092.822005 301872 0.142199
1739818092.713152 1739818092.839942 299941 0.126789
1739818092.813141 1739818092.872381 301757 0.059240
1739818092.846493 1739818092.954944 301592 0.108450
1739818092.879822 1739818092.977404 301846 0.097582
1739818092.946522 1739818093.012613 302119 0.066091
1739818092.979860 1739818093.102276 302023 0.122416
1739818093.013168 1739818093.141799 301795 0.128632
1739818093.079824 1739818093.188754 301864 0.108930
1739818093.113138 1739818093.209062 301799 0.095925
1739818093.179801 1739818093.275986 301684 0.096185
1739818093.213132 1739818093.296667 301906 0.083535
1739818093.246484 1739818093.328221 299928 0.081737
1739818093.279857 1739818093.422405 301697 0.142548
1739818093.313200 1739818093.442531 301805 0.129331
1739818093.413193 1739818093.465882 301437 0.052690
1739818093.446528 1739818093.559104 301821 0.112576
1739818093.479857 1739818093.604147 301760 0.124290
1739818093.546529 1739818093.699366 301639 0.152837
1739818093.579858 1739818093.718472 301789 0.138614
1739818093.679852 1739818093.740320 301531 0.060468
1739818093.713189 1739818093.813972 301734 0.100783
1739818093.746517 1739818093.839784 299861 0.093267
1739818093.779860 1739818093.867568 299782 0.087709
1739818093.813192 1739818093.886049 299941 0.072856
1739818093.846527 1739818093.952118 301670 0.105590
1739818093.879856 1739818093.974160 301717 0.094304
1739818093.946518 1739818094.107042 301581 0.160524
1739818093.979855 1739818094.107196 301889 0.127341
1739818094.013184 1739818094.125615 301853 0.112431
1739818094.079849 1739818094.153213 301558 0.073364
1739818094.113196 1739818094.242877 301852 0.129681
1739818094.146522 1739818094.297160 302117 0.150638
1739818094.213186 1739818094.315103 301743 0.101917
1739818094.279850 1739818094.377128 301517 0.097278
1739818094.313186 1739818094.398522 301632 0.085335
1739818094.346515 1739818094.436034 299790 0.089520
1739818094.379852 1739818094.474498 301564 0.094646
1739818094.413179 1739818094.568861 301691 0.155682
1739818094.446516 1739818094.607620 301871 0.161103
1739818094.546517 1739818094.689417 301721 0.142900
1739818094.579853 1739818094.709146 301659 0.129293
1739818094.679855 1739818094.735235 301539 0.055380
1739818094.713183 1739818094.769096 301618 0.055913
1739818094.746514 1739818094.846696 301874 0.100182
1739818094.779848 1739818094.871162 301640 0.091315
1739818094.813177 1739818094.892536 301551 0.079360
1739818094.846514 1739818094.990748 301516 0.144235
1739818094.879846 1739818095.032569 301752 0.152723
1739818094.946515 1739818095.032733 301562 0.086217
1739818094.979858 1739818095.115764 301708 0.135906
1739818095.013185 1739818095.142396 301482 0.129211
1739818095.079857 1739818095.168605 301581 0.088748
1739818095.113193 1739818095.266765 301743 0.153572
1739818095.146522 1739818095.285707 301524 0.139185
1739818095.246524 1739818095.309871 301532 0.063347
1739818095.279852 1739818095.389519 301900 0.109667
1739818095.313188 1739818095.444777 301719 0.131589
1739818095.379853 1739818095.464722 301569 0.084869
1739818095.413181 1739818095.485052 301655 0.071871
1739818095.446526 1739818095.540517 301416 0.093991
1739818095.479856 1739818095.621099 301386 0.141244
1739818095.513190 1739818095.640791 301553 0.127601
1739818095.613184 1739818095.674654 301592 0.061470
1739818095.646522 1739818095.774789 301540 0.128268
1739818095.679848 1739818095.798079 301533 0.118232
