msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1741090380.102238 1741090381.503209 480 640 1280 614400 1.400970
1741090380.135590 1741090381.597160 480 640 1280 614400 1.461571
1741090380.202269 1741090381.692554 480 640 1280 614400 1.490285
1741090380.335598 1741090381.790653 480 640 1280 614400 1.455054
1741090380.402310 1741090381.892490 480 640 1280 614400 1.490180
1741090380.468922 1741090381.999837 480 640 1280 614400 1.530915
1741090380.568917 1741090382.091475 480 640 1280 614400 1.522558
1741090380.602255 1741090382.191800 480 640 1280 614400 1.589545
1741090380.668922 1741090382.286702 480 640 1280 614400 1.617780
1741090380.702248 1741090382.390550 480 640 1280 614400 1.688302
1741090380.835595 1741090382.490675 480 640 1280 614400 1.655080
1741090380.935603 1741090382.586044 480 640 1280 614400 1.650441
1741090381.002258 1741090382.949391 480 640 1280 614400 1.947133
1741090381.102243 1741090382.955811 480 640 1280 614400 1.853568
1741090381.168905 1741090382.977915 480 640 1280 614400 1.809010
1741090381.268914 1741090382.978879 480 640 1280 614400 1.709965
1741090381.668932 1741090383.174545 480 640 1280 614400 1.505613
1741090381.735577 1741090383.175716 480 640 1280 614400 1.440139
1741090381.802263 1741090383.275351 480 640 1280 614400 1.473088
1741090381.868916 1741090383.379112 480 640 1280 614400 1.510197
1741090381.935578 1741090383.479160 480 640 1280 614400 1.543582
1741090382.002248 1741090383.571322 480 640 1280 614400 1.569074
1741090382.068905 1741090383.678667 480 640 1280 614400 1.609762
1741090382.168922 1741090383.778293 480 640 1280 614400 1.609371
1741090382.235573 1741090383.872808 480 640 1280 614400 1.637235
1741090382.302237 1741090383.965797 480 640 1280 614400 1.663559
1741090382.435575 1741090384.064493 480 640 1280 614400 1.628917
1741090382.502236 1741090384.172329 480 640 1280 614400 1.670093
1741090382.568911 1741090384.265531 480 640 1280 614400 1.696620
1741090382.668919 1741090384.366941 480 640 1280 614400 1.698022
1741090382.768904 1741090384.466307 480 640 1280 614400 1.697403
1741090382.868906 1741090384.566992 480 640 1280 614400 1.698086
1741090382.968907 1741090384.657868 480 640 1280 614400 1.688960
1741090383.035569 1741090384.765867 480 640 1280 614400 1.730298
1741090383.135581 1741090384.860119 480 640 1280 614400 1.724537
1741090383.302254 1741090384.967479 480 640 1280 614400 1.665224
1741090383.402249 1741090385.067866 480 640 1280 614400 1.665617
1741090383.468917 1741090385.162114 480 640 1280 614400 1.693198
1741090383.535584 1741090385.256579 480 640 1280 614400 1.720995
1741090383.635580 1741090385.376810 480 640 1280 614400 1.741230
1741090383.702235 1741090385.474083 480 640 1280 614400 1.771848
1741090383.802308 1741090385.586275 480 640 1280 614400 1.783966
1741090383.868909 1741090385.692703 480 640 1280 614400 1.823793
1741090383.902238 1741090385.787225 480 640 1280 614400 1.884987
1741090384.068938 1741090385.881164 480 640 1280 614400 1.812226
1741090384.168907 1741090385.984851 480 640 1280 614400 1.815944
1741090384.302239 1741090386.087631 480 640 1280 614400 1.785392
1741090384.368903 1741090386.191216 480 640 1280 614400 1.822313
1741090384.435570 1741090386.280475 480 640 1280 614400 1.844904
1741090384.768899 1741090386.384538 480 640 1280 614400 1.615638
1741090384.835554 1741090386.478852 480 640 1280 614400 1.643299
1741090384.902221 1741090386.645793 480 640 1280 614400 1.743572
1741090384.968884 1741090386.758653 480 640 1280 614400 1.789768
1741090385.068901 1741090386.853607 480 640 1280 614400 1.784707
1741090385.135574 1741090386.946112 480 640 1280 614400 1.810539
1741090385.268902 1741090387.071569 480 640 1280 614400 1.802667
1741090385.468891 1741090387.169221 480 640 1280 614400 1.700331
1741090385.535557 1741090387.271157 480 640 1280 614400 1.735600
1741090385.602221 1741090387.375769 480 640 1280 614400 1.773549
1741090385.702216 1741090387.465982 480 640 1280 614400 1.763766
1741090385.768886 1741090387.557072 480 640 1280 614400 1.788186
1741090386.035578 1741090387.664678 480 640 1280 614400 1.629100
1741090386.102238 1741090387.758544 480 640 1280 614400 1.656306
1741090386.135579 1741090387.857163 480 640 1280 614400 1.721584
1741090386.202217 1741090387.957541 480 640 1280 614400 1.755324
1741090386.235556 1741090388.050952 480 640 1280 614400 1.815397
1741090386.535564 1741090388.154599 480 640 1280 614400 1.619035
1741090386.635554 1741090388.254581 480 640 1280 614400 1.619028
1741090386.702218 1741090388.362797 480 640 1280 614400 1.660579
1741090386.835561 1741090388.460714 480 640 1280 614400 1.625154
1741090386.935551 1741090388.551353 480 640 1280 614400 1.615802
1741090386.968885 1741090388.648307 480 640 1280 614400 1.679422
1741090387.035550 1741090388.744313 480 640 1280 614400 1.708762
1741090387.102217 1741090388.845231 480 640 1280 614400 1.743013
1741090387.268890 1741090388.954059 480 640 1280 614400 1.685169
1741090387.335557 1741090389.049014 480 640 1280 614400 1.713457
1741090387.468886 1741090389.143420 480 640 1280 614400 1.674535
1741090387.568892 1741090389.252848 480 640 1280 614400 1.683957
1741090387.602221 1741090389.373214 480 640 1280 614400 1.770993
1741090387.902223 1741090389.465514 480 640 1280 614400 1.563291
1741090387.935552 1741090389.561300 480 640 1280 614400 1.625748
1741090388.068895 1741090389.657095 480 640 1280 614400 1.588200
1741090388.102234 1741090389.770632 480 640 1280 614400 1.668398
1741090388.168889 1741090389.890856 480 640 1280 614400 1.721967
1741090388.302232 1741090390.000085 480 640 1280 614400 1.697853
1741090388.368887 1741090390.097368 480 640 1280 614400 1.728481
1741090388.435560 1741090390.189874 480 640 1280 614400 1.754313
1741090388.535559 1741090390.286393 480 640 1280 614400 1.750834
1741090388.668904 1741090390.385796 480 640 1280 614400 1.716892
1741090388.768961 1741090390.487107 480 640 1280 614400 1.718147
1741090388.868888 1741090390.609977 480 640 1280 614400 1.741089
1741090388.902225 1741090390.712526 480 640 1280 614400 1.810301
1741090389.102216 1741090390.806645 480 640 1280 614400 1.704429
1741090389.168887 1741090390.939199 480 640 1280 614400 1.770312
1741090389.302219 1741090391.046972 480 640 1280 614400 1.744752
1741090389.368886 1741090391.151765 480 640 1280 614400 1.782879
1741090389.435548 1741090391.246868 480 640 1280 614400 1.811321
1741090389.568885 1741090391.347575 480 640 1280 614400 1.778689
1741090389.635552 1741090391.445439 480 640 1280 614400 1.809887
1741090389.935563 1741090391.541755 480 640 1280 614400 1.606193
1741090390.035570 1741090391.638471 480 640 1280 614400 1.602901
1741090390.135569 1741090391.740774 480 640 1280 614400 1.605205
1741090390.335568 1741090391.882334 480 640 1280 614400 1.546765
1741090390.368899 1741090391.973386 480 640 1280 614400 1.604486
1741090390.435560 1741090392.075871 480 640 1280 614400 1.640311
1741090390.468899 1741090392.187856 480 640 1280 614400 1.718957
1741090390.568886 1741090392.285058 480 640 1280 614400 1.716171
1741090390.635555 1741090392.391583 480 640 1280 614400 1.756028
1741090390.802214 1741090392.497530 480 640 1280 614400 1.695316
1741090390.868886 1741090392.588355 480 640 1280 614400 1.719469
1741090390.935568 1741090392.680468 480 640 1280 614400 1.744899
1741090391.002222 1741090392.777945 480 640 1280 614400 1.775723
1741090391.535547 1741090392.885236 480 640 1280 614400 1.349689
1741090391.668882 1741090392.987863 480 640 1280 614400 1.318981
1741090391.735553 1741090393.104432 480 640 1280 614400 1.368879
1741090391.768881 1741090393.217263 480 640 1280 614400 1.448383
1741090391.868881 1741090393.325035 480 640 1280 614400 1.456154
1741090391.935558 1741090393.427218 480 640 1280 614400 1.491660
1741090392.035559 1741090393.524128 480 640 1280 614400 1.488569
1741090392.102222 1741090393.624531 480 640 1280 614400 1.522309
1741090392.235553 1741090393.715268 480 640 1280 614400 1.479716
1741090392.302298 1741090393.824599 480 640 1280 614400 1.522301
1741090392.335552 1741090393.940822 480 640 1280 614400 1.605270
1741090392.435560 1741090394.046407 480 640 1280 614400 1.610846
1741090392.468885 1741090394.136006 480 640 1280 614400 1.667121
1741090392.535556 1741090394.260878 480 640 1280 614400 1.725322
1741090392.635670 1741090394.383040 480 640 1280 614400 1.747369
1741090392.702336 1741090394.483402 480 640 1280 614400 1.781066
1741090392.735672 1741090394.607695 480 640 1280 614400 1.872023
1741090392.802342 1741090394.713968 480 640 1280 614400 1.911626
1741090392.902338 1741090394.826452 480 640 1280 614400 1.924114
1741090393.102339 1741090394.917357 480 640 1280 614400 1.815018
1741090393.135672 1741090395.012000 480 640 1280 614400 1.876328
1741090393.269004 1741090395.128320 480 640 1280 614400 1.859317
1741090393.435672 1741090395.338040 480 640 1280 614400 1.902368
1741090393.735675 1741090395.339231 480 640 1280 614400 1.603555
1741090393.769015 1741090395.462048 480 640 1280 614400 1.693033
1741090393.869013 1741090395.604334 480 640 1280 614400 1.735320
1741090393.902344 1741090395.694999 480 640 1280 614400 1.792656
1741090394.002339 1741090395.807427 480 640 1280 614400 1.805088
1741090394.069004 1741090395.917724 480 640 1280 614400 1.848720
1741090394.202339 1741090396.091042 480 640 1280 614400 1.888703
1741090394.269003 1741090396.191652 480 640 1280 614400 1.922649
1741090394.402348 1741090396.304020 480 640 1280 614400 1.901672
1741090394.702335 1741090396.430969 480 640 1280 614400 1.728634
1741090394.769001 1741090396.534644 480 640 1280 614400 1.765643
1741090394.835679 1741090396.634534 480 640 1280 614400 1.798855
1741090395.102336 1741090396.734044 480 640 1280 614400 1.631708
1741090395.135667 1741090396.835569 480 640 1280 614400 1.699902
1741090395.202340 1741090396.937079 480 640 1280 614400 1.734739
1741090395.302342 1741090397.034662 480 640 1280 614400 1.732320
1741090395.369015 1741090397.148742 480 640 1280 614400 1.779727
1741090395.735681 1741090397.262339 480 640 1280 614400 1.526659
1741090395.802338 1741090397.358809 480 640 1280 614400 1.556471
1741090395.835719 1741090397.454787 480 640 1280 614400 1.619068
1741090395.935668 1741090397.566791 480 640 1280 614400 1.631123
1741090395.969011 1741090397.668478 480 640 1280 614400 1.699468
1741090396.102357 1741090398.037194 480 640 1280 614400 1.934837
1741090396.169003 1741090398.041538 480 640 1280 614400 1.872534
1741090396.402333 1741090398.049104 480 640 1280 614400 1.646772
1741090396.435673 1741090398.104308 480 640 1280 614400 1.668635
1741090396.469007 1741090398.223276 480 640 1280 614400 1.754270
1741090396.502342 1741090398.315624 480 640 1280 614400 1.813282
1741090396.602332 1741090398.418199 480 640 1280 614400 1.815867
1741090396.869000 1741090398.518833 480 640 1280 614400 1.649833
1741090396.969012 1741090398.628000 480 640 1280 614400 1.658987
1741090397.035667 1741090398.722781 480 640 1280 614400 1.687114
1741090397.102337 1741090398.843455 480 640 1280 614400 1.741118
1741090397.269002 1741090398.948696 480 640 1280 614400 1.679694
1741090397.402335 1741090399.036208 480 640 1280 614400 1.633873
1741090397.569010 1741090399.127883 480 640 1280 614400 1.558873
1741090397.635686 1741090399.225950 480 640 1280 614400 1.590264
1741090397.669007 1741090399.331425 480 640 1280 614400 1.662418
1741090397.702339 1741090399.419516 480 640 1280 614400 1.717177
1741090397.802357 1741090399.517189 480 640 1280 614400 1.714832
1741090397.902348 1741090399.615826 480 640 1280 614400 1.713478
1741090397.969010 1741090399.724425 480 640 1280 614400 1.755415
1741090398.002354 1741090399.819680 480 640 1280 614400 1.817326
1741090398.335707 1741090399.914097 480 640 1280 614400 1.578390
1741090398.469017 1741090400.014874 480 640 1280 614400 1.545857
1741090398.602350 1741090400.117558 480 640 1280 614400 1.515207
1741090398.669008 1741090400.220551 480 640 1280 614400 1.551543
1741090398.735691 1741090400.324445 480 640 1280 614400 1.588754
1741090398.869022 1741090400.419698 480 640 1280 614400 1.550677
1741090398.935671 1741090400.519261 480 640 1280 614400 1.583590
1741090399.002348 1741090400.624930 480 640 1280 614400 1.622582
1741090399.102336 1741090400.719867 480 640 1280 614400 1.617531
1741090399.169009 1741090400.814996 480 640 1280 614400 1.645988
1741090399.202342 1741090400.969814 480 640 1280 614400 1.767473
1741090399.269009 1741090401.063053 480 640 1280 614400 1.794044
1741090399.335665 1741090401.158722 480 640 1280 614400 1.823056
1741090399.469010 1741090401.253240 480 640 1280 614400 1.784230
1741090399.535666 1741090401.365122 480 640 1280 614400 1.829456
1741090399.669031 1741090401.458154 480 640 1280 614400 1.789122
1741090399.735681 1741090401.559654 480 640 1280 614400 1.823973
1741090399.802356 1741090401.656267 480 640 1280 614400 1.853910
1741090400.002356 1741090401.746914 480 640 1280 614400 1.744558
1741090400.069040 1741090401.850819 480 640 1280 614400 1.781780
1741090400.335665 1741090401.954968 480 640 1280 614400 1.619302
1741090400.502337 1741090402.051984 480 640 1280 614400 1.549647
1741090400.602338 1741090402.150389 480 640 1280 614400 1.548051
1741090400.669019 1741090402.254390 480 640 1280 614400 1.585371
1741090400.702342 1741090402.372077 480 640 1280 614400 1.669736
1741090400.768991 1741090402.470838 480 640 1280 614400 1.701846
1741090400.802332 1741090402.580791 480 640 1280 614400 1.778458
1741090400.935658 1741090402.686287 480 640 1280 614400 1.750629
1741090401.002322 1741090402.788902 480 640 1280 614400 1.786580
1741090401.135679 1741090402.901266 480 640 1280 614400 1.765586
1741090401.202325 1741090402.997309 480 640 1280 614400 1.794984
1741090401.268992 1741090403.095099 480 640 1280 614400 1.826106
1741090401.402330 1741090403.202372 480 640 1280 614400 1.800041
1741090401.568989 1741090403.304300 480 640 1280 614400 1.735311
1741090401.768997 1741090403.400904 480 640 1280 614400 1.631907
1741090401.969003 1741090403.500810 480 640 1280 614400 1.531807
1741090402.035668 1741090403.605466 480 640 1280 614400 1.569798
1741090402.135685 1741090403.700620 480 640 1280 614400 1.564934
1741090402.235664 1741090403.805562 480 640 1280 614400 1.569898
1741090402.302325 1741090403.964965 480 640 1280 614400 1.662640
1741090402.402323 1741090404.066697 480 640 1280 614400 1.664374
1741090402.468985 1741090404.172343 480 640 1280 614400 1.703358
1741090402.502331 1741090404.293157 480 640 1280 614400 1.790825
1741090402.602326 1741090404.400353 480 640 1280 614400 1.798028
1741090402.669000 1741090404.495596 480 640 1280 614400 1.826596
1741090402.835658 1741090404.587101 480 640 1280 614400 1.751443
1741090402.935660 1741090404.691786 480 640 1280 614400 1.756126
1741090403.002322 1741090404.785711 480 640 1280 614400 1.783389
1741090403.268996 1741090404.889271 480 640 1280 614400 1.620274
1741090403.302325 1741090405.033667 480 640 1280 614400 1.731342
1741090403.435660 1741090405.126536 480 640 1280 614400 1.690876
1741090403.569011 1741090405.221882 480 640 1280 614400 1.652871
1741090403.635657 1741090405.316099 480 640 1280 614400 1.680442
1741090403.802330 1741090405.491543 480 640 1280 614400 1.689213
1741090403.868996 1741090405.596733 480 640 1280 614400 1.727737
1741090403.969001 1741090405.700219 480 640 1280 614400 1.731219
1741090404.035684 1741090405.798079 480 640 1280 614400 1.762395
1741090404.135656 1741090405.906502 480 640 1280 614400 1.770847
1741090404.169020 1741090406.021544 480 640 1280 614400 1.852524
1741090404.235676 1741090406.119561 480 640 1280 614400 1.883885
1741090404.468991 1741090406.219276 480 640 1280 614400 1.750285
1741090404.502318 1741090406.315989 480 640 1280 614400 1.813671
1741090404.668989 1741090406.444496 480 640 1280 614400 1.775508
1741090404.735658 1741090406.548850 480 640 1280 614400 1.813192
1741090404.768990 1741090406.639544 480 640 1280 614400 1.870554
1741090404.902322 1741090406.740340 480 640 1280 614400 1.838018
1741090405.269025 1741090406.842479 480 640 1280 614400 1.573454
1741090405.402379 1741090406.933423 480 640 1280 614400 1.531044
1741090405.468993 1741090407.065511 480 640 1280 614400 1.596519
1741090405.502338 1741090407.174773 480 640 1280 614400 1.672435
1741090405.535684 1741090407.274727 480 640 1280 614400 1.739043
1741090405.569017 1741090407.377522 480 640 1280 614400 1.808505
1741090405.635680 1741090407.478856 480 640 1280 614400 1.843176
1741090405.735668 1741090407.572301 480 640 1280 614400 1.836633
1741090405.902322 1741090407.672085 480 640 1280 614400 1.769763
1741090406.002325 1741090407.784092 480 640 1280 614400 1.781767
1741090406.235656 1741090407.878500 480 640 1280 614400 1.642844
1741090406.335657 1741090407.978605 480 640 1280 614400 1.642948
1741090406.402328 1741090408.077382 480 640 1280 614400 1.675054
1741090406.568985 1741090408.178882 480 640 1280 614400 1.609897
1741090406.602329 1741090408.270223 480 640 1280 614400 1.667894
1741090406.768990 1741090408.372592 480 640 1280 614400 1.603603
1741090406.802318 1741090408.471734 480 640 1280 614400 1.669417
1741090406.902319 1741090408.575368 480 640 1280 614400 1.673048
1741090406.935652 1741090408.670549 480 640 1280 614400 1.734897
1741090407.002323 1741090408.765697 480 640 1280 614400 1.763374
1741090407.235655 1741090408.856568 480 640 1280 614400 1.620913
1741090407.302317 1741090408.952296 480 640 1280 614400 1.649979
1741090407.468990 1741090409.052594 480 640 1280 614400 1.583604
1741090407.535652 1741090409.159343 480 640 1280 614400 1.623691
1741090407.602327 1741090409.258279 480 640 1280 614400 1.655952
1741090407.635696 1741090409.366216 480 640 1280 614400 1.730520
1741090407.735662 1741090409.457396 480 640 1280 614400 1.721734
1741090407.835655 1741090409.562008 480 640 1280 614400 1.726353
1741090407.935665 1741090409.659931 480 640 1280 614400 1.724266
1741090407.968993 1741090409.776635 480 640 1280 614400 1.807642
1741090408.102335 1741090409.874944 480 640 1280 614400 1.772609
1741090408.135659 1741090409.969076 480 640 1280 614400 1.833417
1741090408.268987 1741090410.082112 480 640 1280 614400 1.813125
1741090408.368993 1741090410.173151 480 640 1280 614400 1.804158
1741090408.435655 1741090410.283505 480 640 1280 614400 1.847850
1741090408.502342 1741090410.379631 480 640 1280 614400 1.877290
1741090408.702370 1741090410.492856 480 640 1280 614400 1.790486
1741090408.802377 1741090410.588917 480 640 1280 614400 1.786540
1741090409.035703 1741090410.695769 480 640 1280 614400 1.660066
1741090409.135702 1741090410.800524 480 640 1280 614400 1.664823
1741090409.269054 1741090410.893805 480 640 1280 614400 1.624750
1741090409.335707 1741090411.046209 480 640 1280 614400 1.710501
1741090409.369043 1741090411.133494 480 640 1280 614400 1.764451
1741090409.602366 1741090411.235147 480 640 1280 614400 1.632781
1741090409.702368 1741090411.336937 480 640 1280 614400 1.634569
1741090409.869043 1741090411.440392 480 640 1280 614400 1.571349
1741090409.935704 1741090411.551020 480 640 1280 614400 1.615316
1741090410.035705 1741090411.707744 480 640 1280 614400 1.672040
1741090410.102369 1741090411.814396 480 640 1280 614400 1.712027
1741090410.202365 1741090411.907922 480 640 1280 614400 1.705556
1741090410.302364 1741090412.003558 480 640 1280 614400 1.701194
1741090410.369039 1741090412.101399 480 640 1280 614400 1.732360
1741090410.402371 1741090412.212677 480 640 1280 614400 1.810306
1741090410.535708 1741090412.306504 480 640 1280 614400 1.770797
1741090410.602368 1741090412.407243 480 640 1280 614400 1.804875
1741090410.802365 1741090412.500195 480 640 1280 614400 1.697829
1741090410.902377 1741090412.599386 480 640 1280 614400 1.697009
1741090411.002372 1741090412.692557 480 640 1280 614400 1.690185
1741090411.069040 1741090412.784638 480 640 1280 614400 1.715599
1741090411.135703 1741090412.879707 480 640 1280 614400 1.744004
1741090411.335710 1741090412.977937 480 640 1280 614400 1.642227
1741090411.402370 1741090413.071810 480 640 1280 614400 1.669440
1741090411.602370 1741090413.172776 480 640 1280 614400 1.570407
1741090411.635710 1741090413.266433 480 640 1280 614400 1.630723
1741090411.702364 1741090413.369396 480 640 1280 614400 1.667032
1741090411.769068 1741090413.459387 480 640 1280 614400 1.690319
1741090411.969032 1741090413.557980 480 640 1280 614400 1.588948
1741090412.069058 1741090413.650734 480 640 1280 614400 1.581675
1741090412.135697 1741090413.749015 480 640 1280 614400 1.613317
1741090412.169033 1741090413.841138 480 640 1280 614400 1.672105
1741090412.202380 1741090413.932161 480 640 1280 614400 1.729781
1741090412.269066 1741090414.025239 480 640 1280 614400 1.756173
1741090412.435703 1741090414.125118 480 640 1280 614400 1.689415
1741090412.535716 1741090414.221829 480 640 1280 614400 1.686113
1741090412.635703 1741090414.321998 480 640 1280 614400 1.686296
1741090412.735710 1741090414.439164 480 640 1280 614400 1.703454
1741090412.835707 1741090414.543674 480 640 1280 614400 1.707968
1741090412.969048 1741090414.646369 480 640 1280 614400 1.677321
1741090413.069040 1741090414.744676 480 640 1280 614400 1.675636
1741090413.135723 1741090414.928563 480 640 1280 614400 1.792839
1741090413.202380 1741090415.127010 480 640 1280 614400 1.924630
1741090413.269042 1741090415.128188 480 640 1280 614400 1.859146
1741090413.302365 1741090415.216174 480 640 1280 614400 1.913810
1741090413.469031 1741090415.313428 480 640 1280 614400 1.844397
1741090413.702455 1741090415.411340 480 640 1280 614400 1.708885
1741090413.735700 1741090415.512861 480 640 1280 614400 1.777161
1741090413.835710 1741090415.609600 480 640 1280 614400 1.773890
1741090413.935700 1741090415.717100 480 640 1280 614400 1.781400
1741090414.035695 1741090415.817870 480 640 1280 614400 1.782175
1741090414.202381 1741090415.901159 480 640 1280 614400 1.698778
1741090414.235728 1741090416.222258 480 640 1280 614400 1.986530
1741090414.302382 1741090416.227825 480 640 1280 614400 1.925443
1741090414.435706 1741090416.232711 480 640 1280 614400 1.797005
1741090414.502361 1741090416.308010 480 640 1280 614400 1.805649
1741090414.769029 1741090416.412537 480 640 1280 614400 1.643508
1741090414.869032 1741090416.505098 480 640 1280 614400 1.636066
1741090414.935699 1741090416.597479 480 640 1280 614400 1.661781
1741090415.069032 1741090416.690020 480 640 1280 614400 1.620988
1741090415.269029 1741090416.781285 480 640 1280 614400 1.512256
1741090415.302363 1741090416.895259 480 640 1280 614400 1.592896
1741090415.402370 1741090417.002816 480 640 1280 614400 1.600446
1741090415.469032 1741090417.109564 480 640 1280 614400 1.640532
1741090415.569029 1741090417.193907 480 640 1280 614400 1.624877
1741090415.669034 1741090417.285819 480 640 1280 614400 1.616785
1741090415.802385 1741090417.407300 480 640 1280 614400 1.604915
1741090415.835700 1741090417.499006 480 640 1280 614400 1.663306
1741090416.002366 1741090417.597373 480 640 1280 614400 1.595006
1741090416.035696 1741090417.690200 480 640 1280 614400 1.654504
1741090416.102367 1741090417.801765 480 640 1280 614400 1.699398
1741090416.135707 1741090417.907334 480 640 1280 614400 1.771627
1741090416.402429 1741090417.998851 480 640 1280 614400 1.596422
1741090416.435760 1741090418.093153 480 640 1280 614400 1.657393
1741090416.569093 1741090418.212584 480 640 1280 614400 1.643492
1741090416.735758 1741090418.306606 480 640 1280 614400 1.570848
1741090416.802421 1741090418.400568 480 640 1280 614400 1.598148
1741090416.902421 1741090418.515342 480 640 1280 614400 1.612921
1741090416.969104 1741090418.621130 480 640 1280 614400 1.652027
1741090417.069101 1741090418.717448 480 640 1280 614400 1.648347
1741090417.135757 1741090418.816758 480 640 1280 614400 1.681001
1741090417.235758 1741090418.920075 480 640 1280 614400 1.684317
1741090417.302421 1741090419.014235 480 640 1280 614400 1.711813
1741090417.335758 1741090419.106884 480 640 1280 614400 1.771126
1741090417.402422 1741090419.205645 480 640 1280 614400 1.803223
1741090417.469099 1741090419.299597 480 640 1280 614400 1.830499
1741090417.635765 1741090419.395273 480 640 1280 614400 1.759508
1741090417.702422 1741090419.492637 480 640 1280 614400 1.790215
1741090417.869096 1741090419.593895 480 640 1280 614400 1.724799
1741090417.935756 1741090419.688816 480 640 1280 614400 1.753060
1741090418.102427 1741090419.805688 480 640 1280 614400 1.703261
1741090418.202434 1741090419.908157 480 640 1280 614400 1.705723
1741090418.369088 1741090420.014376 480 640 1280 614400 1.645288
1741090418.435760 1741090420.126850 480 640 1280 614400 1.691090
1741090418.469101 1741090420.233902 480 640 1280 614400 1.764802
1741090418.535761 1741090420.340612 480 640 1280 614400 1.804852
1741090418.602450 1741090420.434659 480 640 1280 614400 1.832209
1741090418.702430 1741090420.527519 480 640 1280 614400 1.825089
1741090418.902421 1741090420.641975 480 640 1280 614400 1.739555
1741090419.002444 1741090420.746999 480 640 1280 614400 1.744555
1741090419.302425 1741090420.849961 480 640 1280 614400 1.547536
1741090419.369087 1741090420.956255 480 640 1280 614400 1.587168
1741090419.469095 1741090421.055326 480 640 1280 614400 1.586230
1741090419.502418 1741090421.149113 480 640 1280 614400 1.646696
1741090419.602420 1741090421.251782 480 640 1280 614400 1.649362
1741090419.635751 1741090421.361988 480 640 1280 614400 1.726236
1741090419.702418 1741090421.469857 480 640 1280 614400 1.767439
1741090419.869103 1741090421.563510 480 640 1280 614400 1.694407
1741090419.902423 1741090421.763330 480 640 1280 614400 1.860907
1741090420.002497 1741090421.764493 480 640 1280 614400 1.761997
1741090420.202439 1741090421.854183 480 640 1280 614400 1.651745
1741090420.269088 1741090421.960752 480 640 1280 614400 1.691664
1741090420.402426 1741090422.060355 480 640 1280 614400 1.657929
1741090420.469085 1741090422.203257 480 640 1280 614400 1.734172
1741090420.535760 1741090422.303547 480 640 1280 614400 1.767787
1741090420.635758 1741090422.407794 480 640 1280 614400 1.772036
1741090420.735759 1741090422.510604 480 640 1280 614400 1.774845
1741090420.769097 1741090422.625670 480 640 1280 614400 1.856574
1741090420.835756 1741090422.723072 480 640 1280 614400 1.887316
1741090421.002434 1741090422.925216 480 640 1280 614400 1.922782
1741090421.069087 1741090422.926405 480 640 1280 614400 1.857318
1741090421.169094 1741090423.013119 480 640 1280 614400 1.844025
1741090421.269083 1741090423.113977 480 640 1280 614400 1.844893
1741090421.502418 1741090423.311064 480 640 1280 614400 1.808646
1741090421.602420 1741090423.312250 480 640 1280 614400 1.709830
1741090421.669085 1741090423.407739 480 640 1280 614400 1.738655
1741090421.735755 1741090423.505066 480 640 1280 614400 1.769310
1741090421.835758 1741090423.602216 480 640 1280 614400 1.766458
1741090422.035750 1741090423.702883 480 640 1280 614400 1.667133
1741090422.369087 1741090423.801557 480 640 1280 614400 1.432470
1741090422.435758 1741090423.894996 480 640 1280 614400 1.459238
1741090422.469098 1741090423.988999 480 640 1280 614400 1.519901
1741090422.502417 1741090424.096072 480 640 1280 614400 1.593654
1741090422.635771 1741090424.201750 480 640 1280 614400 1.565979
1741090422.702424 1741090424.353763 480 640 1280 614400 1.651339
1741090422.769089 1741090424.455072 480 640 1280 614400 1.685982
1741090422.969085 1741090424.555378 480 640 1280 614400 1.586294
1741090423.002419 1741090424.650360 480 640 1280 614400 1.647942
1741090423.035748 1741090424.751694 480 640 1280 614400 1.715947
1741090423.169094 1741090424.847247 480 640 1280 614400 1.678152
1741090423.235756 1741090424.948217 480 640 1280 614400 1.712461
1741090423.302421 1741090425.042794 480 640 1280 614400 1.740373
1741090423.469108 1741090425.145180 480 640 1280 614400 1.676072
1741090423.535761 1741090425.243365 480 640 1280 614400 1.707604
1741090423.635762 1741090425.336069 480 640 1280 614400 1.700307
1741090423.702428 1741090425.447322 480 640 1280 614400 1.744894
1741090423.769111 1741090425.540736 480 640 1280 614400 1.771625
1741090423.869119 1741090425.642658 480 640 1280 614400 1.773539
1741090423.935757 1741090425.741548 480 640 1280 614400 1.805790
1741090424.035748 1741090425.837909 480 640 1280 614400 1.802161
1741090424.135777 1741090425.942424 480 640 1280 614400 1.806647
1741090424.235781 1741090426.040866 480 640 1280 614400 1.805085
1741090424.369155 1741090426.144081 480 640 1280 614400 1.774926
1741090424.469135 1741090426.248801 480 640 1280 614400 1.779666
1741090424.569125 1741090426.352111 480 640 1280 614400 1.782986
1741090424.602449 1741090426.456394 480 640 1280 614400 1.853945
1741090424.669124 1741090426.552379 480 640 1280 614400 1.883255
1741090424.902447 1741090426.952582 480 640 1280 614400 2.050135
1741090424.969113 1741090426.956540 480 640 1280 614400 1.987427
1741090425.102447 1741090426.964140 480 640 1280 614400 1.861693
1741090425.369123 1741090426.971114 480 640 1280 614400 1.601990
1741090425.502475 1741090427.038204 480 640 1280 614400 1.535728
1741090425.569117 1741090427.132078 480 640 1280 614400 1.562961
1741090425.602455 1741090427.233306 480 640 1280 614400 1.630851
1741090425.869115 1741090427.355835 480 640 1280 614400 1.486721
1741090425.902444 1741090427.452439 480 640 1280 614400 1.549995
1741090426.002459 1741090427.545734 480 640 1280 614400 1.543274
1741090426.102516 1741090427.642519 480 640 1280 614400 1.540003
