msg_published_time,msg_received_time,uint32_height,uint32_width,uint32_step,uint8_data_size.bytes,,Latency = received – published time (s)
1739043388.306,1739043388.399,480,640,1920,921600,,0.093
1739043388.339,1739043388.641,480,640,1920,921600,,0.302
1739043388.373,1739043388.773,480,640,1920,921600,,0.400
1739043388.439,1739043388.774,480,640,1920,921600,,0.335
1739043388.473,1739043388.776,480,640,1920,921600,,0.303
1739043388.506,1739043388.777,480,640,1920,921600,,0.271
1739043388.606,1739043388.782,480,640,1920,921600,,0.176
1739043388.639,1739043388.783,480,640,1920,921600,,0.144
1739043388.673,1739043388.805,480,640,1920,921600,,0.132
1739043388.739,1739043388.898,480,640,1920,921600,,0.159
1739043388.773,1739043388.943,480,640,1920,921600,,0.170
1739043388.873,1739043388.944,480,640,1920,921600,,0.071
1739043388.906,1739043388.963,480,640,1920,921600,,0.057
1739043388.939,1739043389.046,480,640,1920,921600,,0.107
1739043388.973,1739043389.092,480,640,1920,921600,,0.119
1739043389.006,1739043389.094,480,640,1920,921600,,0.088
1739043389.039,1739043389.184,480,640,1920,921600,,0.145
1739043389.073,1739043389.211,480,640,1920,921600,,0.138
1739043389.139,1739043389.232,480,640,1920,921600,,0.093
1739043389.173,1739043389.430,480,640,1920,921600,,0.257
1739043389.206,1739043389.431,480,640,1920,921600,,0.225
1739043389.306,1739043389.431,480,640,1920,921600,,0.125
1739043389.339,1739043389.437,480,640,1920,921600,,0.098
1739043389.406,1739043389.564,480,640,1920,921600,,0.158
1739043389.439,1739043389.565,480,640,1920,921600,,0.126
1739043389.473,1739043389.573,480,640,1920,921600,,0.100
1739043389.539,1739043389.689,480,640,1920,921600,,0.150
1739043389.573,1739043389.705,480,640,1920,921600,,0.132
1739043389.673,1739043389.773,480,640,1920,921600,,0.100
1739043389.706,1739043389.774,480,640,1920,921600,,0.068
1739043389.739,1739043389.804,480,640,1920,921600,,0.065
1739043389.773,1739043389.886,480,640,1920,921600,,0.113
1739043389.806,1739043389.935,480,640,1920,921600,,0.129
1739043389.839,1739043389.944,480,640,1920,921600,,0.105
1739043389.906,1739043390.016,480,640,1920,921600,,0.110
1739043389.939,1739043390.037,480,640,1920,921600,,0.098
1739043389.973,1739043390.104,480,640,1920,921600,,0.131
1739043390.006,1739043390.348,480,640,1920,921600,,0.342
1739043390.073,1739043390.583,480,640,1920,921600,,0.510
1739043390.106,1739043390.592,480,640,1920,921600,,0.486
1739043390.173,1739043390.693,480,640,1920,921600,,0.520
1739043390.206,1739043390.694,480,640,1920,921600,,0.488
1739043390.239,1739043390.694,480,640,1920,921600,,0.455
1739043390.306,1739043390.694,480,640,1920,921600,,0.388
1739043390.339,1739043390.695,480,640,1920,921600,,0.356
1739043390.373,1739043390.696,480,640,1920,921600,,0.323
1739043390.439,1739043390.700,480,640,1920,921600,,0.261
1739043390.506,1739043390.700,480,640,1920,921600,,0.194
1739043390.539,1739043390.700,480,640,1920,921600,,0.161
1739043390.573,1739043390.704,480,640,1920,921600,,0.131
1739043390.606,1739043390.782,480,640,1920,921600,,0.176
1739043390.639,1739043390.783,480,640,1920,921600,,0.144
1739043390.739,1739043391.194,480,640,1920,921600,,0.455
1739043390.839,1739043391.197,480,640,1920,921600,,0.358
1739043390.873,1739043391.199,480,640,1920,921600,,0.326
1739043390.906,1739043391.200,480,640,1920,921600,,0.294
1739043390.939,1739043391.558,480,640,1920,921600,,0.619
1739043391.006,1739043391.560,480,640,1920,921600,,0.554
1739043391.039,1739043391.562,480,640,1920,921600,,0.523
1739043391.139,1739043391.563,480,640,1920,921600,,0.424
1739043391.173,1739043391.568,480,640,1920,921600,,0.395
1739043391.206,1739043391.569,480,640,1920,921600,,0.363
1739043391.239,1739043391.576,480,640,1920,921600,,0.337
1739043391.273,1739043391.577,480,640,1920,921600,,0.304
1739043391.339,1739043391.578,480,640,1920,921600,,0.239
1739043391.373,1739043391.578,480,640,1920,921600,,0.205
1739043391.473,1739043391.596,480,640,1920,921600,,0.123
1739043391.506,1739043391.743,480,640,1920,921600,,0.237
1739043391.573,1739043391.748,480,640,1920,921600,,0.175
1739043391.606,1739043391.748,480,640,1920,921600,,0.142
1739043391.706,1739043391.773,480,640,1920,921600,,0.067
1739043391.739,1739043391.833,480,640,1920,921600,,0.094
1739043391.773,1739043391.834,480,640,1920,921600,,0.061
1739043391.806,1739043391.926,480,640,1920,921600,,0.120
1739043391.839,1739043391.971,480,640,1920,921600,,0.132
1739043391.873,1739043391.971,480,640,1920,921600,,0.098
1739043391.906,1739043392.075,480,640,1920,921600,,0.169
1739043391.939,1739043392.108,480,640,1920,921600,,0.169
1739043392.039,1739043392.140,480,640,1920,921600,,0.101
1739043392.073,1739043392.248,480,640,1920,921600,,0.175
1739043392.106,1739043392.249,480,640,1920,921600,,0.143
1739043392.139,1739043392.393,480,640,1920,921600,,0.254
1739043392.206,1739043392.394,480,640,1920,921600,,0.188
1739043392.239,1739043392.394,480,640,1920,921600,,0.155
1739043392.273,1739043392.450,480,640,1920,921600,,0.177
1739043392.339,1739043392.451,480,640,1920,921600,,0.112
1739043392.406,1739043392.562,480,640,1920,921600,,0.156
1739043392.439,1739043392.563,480,640,1920,921600,,0.124
1739043392.473,1739043392.563,480,640,1920,921600,,0.090
1739043392.506,1739043392.640,480,640,1920,921600,,0.134
1739043392.539,1739043392.672,480,640,1920,921600,,0.133
1739043392.606,1739043392.794,480,640,1920,921600,,0.188
1739043392.639,1739043392.799,480,640,1920,921600,,0.160
1739043392.673,1739043392.799,480,640,1920,921600,,0.126
1739043392.706,1739043392.843,480,640,1920,921600,,0.137
1739043392.773,1739043392.884,480,640,1920,921600,,0.111
1739043392.806,1739043392.974,480,640,1920,921600,,0.168
1739043392.873,1739043393.038,480,640,1920,921600,,0.165
1739043392.939,1739043393.134,480,640,1920,921600,,0.195
1739043393.006,1739043393.364,480,640,1920,921600,,0.358
1739043393.039,1739043393.364,480,640,1920,921600,,0.325
1739043393.073,1739043393.367,480,640,1920,921600,,0.294
1739043393.106,1739043393.370,480,640,1920,921600,,0.264
1739043393.139,1739043393.371,480,640,1920,921600,,0.232
1739043393.206,1739043393.371,480,640,1920,921600,,0.165
1739043393.239,1739043393.402,480,640,1920,921600,,0.163
1739043393.273,1739043393.435,480,640,1920,921600,,0.162
1739043393.339,1739043393.468,480,640,1920,921600,,0.129
1739043393.406,1739043393.575,480,640,1920,921600,,0.169
1739043393.439,1739043393.575,480,640,1920,921600,,0.136
1739043393.473,1739043393.618,480,640,1920,921600,,0.145
1739043393.539,1739043393.949,480,640,1920,921600,,0.410
1739043393.573,1739043393.954,480,640,1920,921600,,0.381
1739043393.606,1739043393.957,480,640,1920,921600,,0.351
1739043393.673,1739043393.962,480,640,1920,921600,,0.289
1739043393.706,1739043393.963,480,640,1920,921600,,0.257
1739043393.739,1739043394.160,480,640,1920,921600,,0.421
1739043393.806,1739043394.161,480,640,1920,921600,,0.355
1739043393.839,1739043394.163,480,640,1920,921600,,0.324
1739043393.873,1739043394.166,480,640,1920,921600,,0.293
1739043393.973,1739043394.167,480,640,1920,921600,,0.194
1739043394.006,1739043394.171,480,640,1920,921600,,0.165
1739043394.039,1739043394.172,480,640,1920,921600,,0.133
1739043394.106,1739043394.265,480,640,1920,921600,,0.159
1739043394.139,1739043394.274,480,640,1920,921600,,0.135
1739043394.239,1739043394.313,480,640,1920,921600,,0.074
1739043394.273,1739043394.409,480,640,1920,921600,,0.136
1739043394.306,1739043394.409,480,640,1920,921600,,0.103
1739043394.339,1739043394.443,480,640,1920,921600,,0.104
1739043394.373,1739043394.448,480,640,1920,921600,,0.075
1739043394.406,1739043394.548,480,640,1920,921600,,0.142
1739043394.439,1739043394.563,480,640,1920,921600,,0.124
1739043394.506,1739043394.579,480,640,1920,921600,,0.073
1739043394.539,1739043395.038,480,640,1920,921600,,0.499
1739043394.639,1739043395.141,480,640,1920,921600,,0.502
1739043394.673,1739043395.142,480,640,1920,921600,,0.469
1739043394.739,1739043395.142,480,640,1920,921600,,0.403
1739043394.773,1739043395.145,480,640,1920,921600,,0.372
1739043394.839,1739043395.148,480,640,1920,921600,,0.309
1739043394.873,1739043395.153,480,640,1920,921600,,0.280
1739043394.906,1739043395.154,480,640,1920,921600,,0.248
1739043394.973,1739043395.155,480,640,1920,921600,,0.182
1739043395.006,1739043395.156,480,640,1920,921600,,0.150
1739043395.040,1739043395.156,480,640,1920,921600,,0.116
1739043395.073,1739043395.239,480,640,1920,921600,,0.166
1739043395.106,1739043395.240,480,640,1920,921600,,0.134
1739043395.206,1739043395.276,480,640,1920,921600,,0.070
1739043395.239,1739043395.310,480,640,1920,921600,,0.071
1739043395.273,1739043395.411,480,640,1920,921600,,0.138
1739043395.306,1739043395.465,480,640,1920,921600,,0.159
1739043395.373,1739043395.606,480,640,1920,921600,,0.233
1739043395.440,1739043395.634,480,640,1920,921600,,0.194
1739043395.473,1739043395.657,480,640,1920,921600,,0.184
1739043395.506,1739043395.658,480,640,1920,921600,,0.152
1739043395.539,1739043395.692,480,640,1920,921600,,0.153
1739043395.573,1739043395.700,480,640,1920,921600,,0.127
1739043395.639,1739043395.740,480,640,1920,921600,,0.101
1739043395.673,1739043395.773,480,640,1920,921600,,0.100
1739043395.706,1739043395.894,480,640,1920,921600,,0.188
1739043395.739,1739043395.896,480,640,1920,921600,,0.157
1739043395.840,1739043395.909,480,640,1920,921600,,0.069
1739043395.873,1739043396.004,480,640,1920,921600,,0.131
1739043395.906,1739043396.211,480,640,1920,921600,,0.305
1739043395.973,1739043396.217,480,640,1920,921600,,0.244
1739043396.006,1739043396.219,480,640,1920,921600,,0.213
1739043396.039,1739043396.220,480,640,1920,921600,,0.181
1739043396.106,1739043396.220,480,640,1920,921600,,0.114
1739043396.139,1739043396.328,480,640,1920,921600,,0.189
1739043396.173,1739043396.328,480,640,1920,921600,,0.155
1739043396.206,1739043396.335,480,640,1920,921600,,0.129
1739043396.273,1739043396.370,480,640,1920,921600,,0.097
1739043396.306,1739043396.470,480,640,1920,921600,,0.164
1739043396.339,1739043396.552,480,640,1920,921600,,0.213
1739043396.440,1739043396.553,480,640,1920,921600,,0.113
1739043396.473,1739043396.641,480,640,1920,921600,,0.168
1739043396.506,1739043396.642,480,640,1920,921600,,0.136
1739043396.573,1739043396.786,480,640,1920,921600,,0.213
1739043396.606,1739043396.790,480,640,1920,921600,,0.184
1739043396.639,1739043396.791,480,640,1920,921600,,0.152
1739043396.706,1739043396.908,480,640,1920,921600,,0.202
1739043396.739,1739043396.911,480,640,1920,921600,,0.172
1739043396.840,1739043396.912,480,640,1920,921600,,0.072
1739043396.873,1739043396.938,480,640,1920,921600,,0.065
1739043396.906,1739043397.044,480,640,1920,921600,,0.138
1739043396.940,1739043397.045,480,640,1920,921600,,0.105
1739043396.973,1739043397.062,480,640,1920,921600,,0.089
1739043397.006,1739043397.172,480,640,1920,921600,,0.166
1739043397.039,1739043397.172,480,640,1920,921600,,0.133
1739043397.106,1739043397.307,480,640,1920,921600,,0.201
1739043397.139,1739043397.308,480,640,1920,921600,,0.169
1739043397.173,1739043397.332,480,640,1920,921600,,0.159
1739043397.273,1739043397.344,480,640,1920,921600,,0.071
1739043397.306,1739043397.442,480,640,1920,921600,,0.136
1739043397.339,1739043397.537,480,640,1920,921600,,0.198
1739043397.406,1739043397.538,480,640,1920,921600,,0.132
1739043397.439,1739043397.539,480,640,1920,921600,,0.100
1739043397.506,1739043397.571,480,640,1920,921600,,0.065
1739043397.539,1739043397.663,480,640,1920,921600,,0.124
1739043397.573,1739043397.674,480,640,1920,921600,,0.101
1739043397.639,1739043397.709,480,640,1920,921600,,0.070
1739043397.673,1739043397.882,480,640,1920,921600,,0.209
1739043397.706,1739043397.892,480,640,1920,921600,,0.186
1739043397.739,1739043397.894,480,640,1920,921600,,0.155
1739043397.806,1739043397.895,480,640,1920,921600,,0.089
1739043397.839,1739043397.992,480,640,1920,921600,,0.153
1739043397.873,1739043398.008,480,640,1920,921600,,0.135
1739043397.939,1739043398.039,480,640,1920,921600,,0.100
1739043397.973,1739043398.124,480,640,1920,921600,,0.151
1739043398.006,1739043398.175,480,640,1920,921600,,0.169
1739043398.106,1739043398.175,480,640,1920,921600,,0.069
1739043398.139,1739043398.261,480,640,1920,921600,,0.122
1739043398.173,1739043398.275,480,640,1920,921600,,0.102
1739043398.239,1739043398.438,480,640,1920,921600,,0.199
1739043398.273,1739043398.440,480,640,1920,921600,,0.167
1739043398.306,1739043398.441,480,640,1920,921600,,0.135
1739043398.373,1739043398.512,480,640,1920,921600,,0.139
1739043398.406,1739043398.513,480,640,1920,921600,,0.107
1739043398.439,1739043398.593,480,640,1920,921600,,0.154
1739043398.473,1739043398.594,480,640,1920,921600,,0.121
1739043398.539,1739043398.767,480,640,1920,921600,,0.228
1739043398.573,1739043398.768,480,640,1920,921600,,0.195
1739043398.606,1739043398.768,480,640,1920,921600,,0.162
1739043398.673,1739043398.877,480,640,1920,921600,,0.204
1739043398.739,1739043398.881,480,640,1920,921600,,0.142
1739043398.773,1739043398.884,480,640,1920,921600,,0.111
1739043398.839,1739043398.911,480,640,1920,921600,,0.072
1739043398.873,1739043398.995,480,640,1920,921600,,0.122
1739043398.906,1739043399.006,480,640,1920,921600,,0.100
1739043398.973,1739043399.196,480,640,1920,921600,,0.223
1739043399.006,1739043399.199,480,640,1920,921600,,0.193
1739043399.039,1739043399.200,480,640,1920,921600,,0.161
1739043399.106,1739043399.204,480,640,1920,921600,,0.098
1739043399.139,1739043399.232,480,640,1920,921600,,0.093
1739043399.173,1739043399.341,480,640,1920,921600,,0.168
1739043399.206,1739043399.342,480,640,1920,921600,,0.136
1739043399.273,1739043399.479,480,640,1920,921600,,0.206
1739043399.306,1739043399.483,480,640,1920,921600,,0.177
1739043399.339,1739043399.486,480,640,1920,921600,,0.147
1739043399.439,1739043399.664,480,640,1920,921600,,0.225
1739043399.473,1739043399.667,480,640,1920,921600,,0.194
1739043399.506,1739043399.667,480,640,1920,921600,,0.161
1739043399.606,1739043399.963,480,640,1920,921600,,0.357
1739043399.639,1739043399.963,480,640,1920,921600,,0.324
1739043399.739,1739043399.964,480,640,1920,921600,,0.225
1739043399.773,1739043399.965,480,640,1920,921600,,0.192
1739043399.806,1739043399.966,480,640,1920,921600,,0.160
1739043399.839,1739043399.967,480,640,1920,921600,,0.128
1739043399.873,1739043399.983,480,640,1920,921600,,0.110
1739043399.939,1739043400.436,480,640,1920,921600,,0.497
1739043399.973,1739043400.438,480,640,1920,921600,,0.465
1739043400.006,1739043400.439,480,640,1920,921600,,0.433
1739043400.073,1739043400.442,480,640,1920,921600,,0.369
1739043400.106,1739043400.442,480,640,1920,921600,,0.336
1739043400.139,1739043400.447,480,640,1920,921600,,0.308
1739043400.173,1739043400.447,480,640,1920,921600,,0.274
1739043400.273,1739043400.452,480,640,1920,921600,,0.179
1739043400.306,1739043400.453,480,640,1920,921600,,0.147
1739043400.339,1739043400.484,480,640,1920,921600,,0.145
1739043400.406,1739043400.498,480,640,1920,921600,,0.092
1739043400.439,1739043400.619,480,640,1920,921600,,0.180
1739043400.473,1739043400.621,480,640,1920,921600,,0.148
1739043400.506,1739043400.634,480,640,1920,921600,,0.128
1739043400.573,1739043400.670,480,640,1920,921600,,0.097
1739043400.606,1739043400.768,480,640,1920,921600,,0.162
1739043400.639,1739043400.769,480,640,1920,921600,,0.130
1739043400.706,1739043400.804,480,640,1920,921600,,0.098
1739043400.739,1739043400.842,480,640,1920,921600,,0.103
1739043400.773,1739043400.942,480,640,1920,921600,,0.169
1739043400.806,1739043401.196,480,640,1920,921600,,0.390
1739043400.906,1739043401.197,480,640,1920,921600,,0.291
1739043400.939,1739043401.197,480,640,1920,921600,,0.258
1739043400.973,1739043401.198,480,640,1920,921600,,0.225
1739043401.039,1739043401.200,480,640,1920,921600,,0.161
1739043401.106,1739043401.205,480,640,1920,921600,,0.099
1739043401.139,1739043401.277,480,640,1920,921600,,0.138
1739043401.173,1739043401.279,480,640,1920,921600,,0.106
1739043401.240,1739043401.407,480,640,1920,921600,,0.167
1739043401.273,1739043401.541,480,640,1920,921600,,0.268
1739043401.306,1739043401.542,480,640,1920,921600,,0.236
1739043401.373,1739043401.645,480,640,1920,921600,,0.272
1739043401.406,1739043401.649,480,640,1920,921600,,0.243
1739043401.440,1739043401.653,480,640,1920,921600,,0.213
1739043401.506,1739043401.654,480,640,1920,921600,,0.148
1739043401.539,1739043401.831,480,640,1920,921600,,0.292
1739043401.573,1739043401.834,480,640,1920,921600,,0.261
1739043401.639,1739043401.835,480,640,1920,921600,,0.196
1739043401.673,1739043401.837,480,640,1920,921600,,0.164
1739043401.773,1739043401.950,480,640,1920,921600,,0.177
1739043401.806,1739043402.001,480,640,1920,921600,,0.195
1739043401.906,1739043402.003,480,640,1920,921600,,0.097
1739043401.940,1739043402.020,480,640,1920,921600,,0.080
1739043401.973,1739043402.101,480,640,1920,921600,,0.128
1739043402.006,1739043402.113,480,640,1920,921600,,0.107
1739043402.040,1739043402.144,480,640,1920,921600,,0.104
1739043402.073,1739043402.279,480,640,1920,921600,,0.206
1739043402.106,1739043402.279,480,640,1920,921600,,0.173
1739043402.206,1739043402.293,480,640,1920,921600,,0.087
1739043402.240,1739043402.429,480,640,1920,921600,,0.189
1739043402.273,1739043402.430,480,640,1920,921600,,0.157
1739043402.306,1739043402.436,480,640,1920,921600,,0.130
1739043402.373,1739043402.468,480,640,1920,921600,,0.095
1739043402.406,1739043402.699,480,640,1920,921600,,0.293
1739043402.440,1739043402.700,480,640,1920,921600,,0.260
1739043402.506,1739043402.703,480,640,1920,921600,,0.197
1739043402.540,1739043402.703,480,640,1920,921600,,0.163
1739043402.573,1739043402.709,480,640,1920,921600,,0.136
1739043402.640,1739043402.738,480,640,1920,921600,,0.098
1739043402.673,1739043402.772,480,640,1920,921600,,0.099
1739043402.706,1739043402.871,480,640,1920,921600,,0.165
1739043402.740,1739043402.910,480,640,1920,921600,,0.170
1739043402.840,1739043402.934,480,640,1920,921600,,0.094
1739043402.873,1739043403.203,480,640,1920,921600,,0.330
1739043402.906,1739043403.206,480,640,1920,921600,,0.300
1739043402.973,1739043403.311,480,640,1920,921600,,0.338
1739043403.006,1739043403.312,480,640,1920,921600,,0.306
1739043403.040,1739043403.312,480,640,1920,921600,,0.272
1739043403.106,1739043403.321,480,640,1920,921600,,0.215
1739043403.173,1739043403.323,480,640,1920,921600,,0.150
1739043403.206,1739043403.325,480,640,1920,921600,,0.119
1739043403.240,1739043403.416,480,640,1920,921600,,0.176
1739043403.273,1739043403.417,480,640,1920,921600,,0.144
1739043403.306,1739043403.466,480,640,1920,921600,,0.160
1739043403.373,1739043403.863,480,640,1920,921600,,0.490
1739043403.440,1739043403.864,480,640,1920,921600,,0.424
1739043403.540,1739043403.873,480,640,1920,921600,,0.333
1739043403.606,1739043404.075,480,640,1920,921600,,0.469
1739043403.640,1739043404.080,480,640,1920,921600,,0.440
1739043403.673,1739043404.081,480,640,1920,921600,,0.408
1739043403.706,1739043404.082,480,640,1920,921600,,0.376
1739043403.740,1739043404.084,480,640,1920,921600,,0.344
1739043403.773,1739043404.086,480,640,1920,921600,,0.313
1739043403.840,1739043404.091,480,640,1920,921600,,0.251
1739043403.873,1739043404.093,480,640,1920,921600,,0.220
1739043403.973,1739043404.094,480,640,1920,921600,,0.121
1739043404.006,1739043404.094,480,640,1920,921600,,0.088
1739043404.040,1739043404.170,480,640,1920,921600,,0.130
1739043404.073,1739043404.193,480,640,1920,921600,,0.120
1739043404.140,1739043404.341,480,640,1920,921600,,0.201
1739043404.173,1739043404.346,480,640,1920,921600,,0.173
1739043404.273,1739043404.346,480,640,1920,921600,,0.073
1739043404.306,1739043404.629,480,640,1920,921600,,0.323
1739043404.340,1739043404.632,480,640,1920,921600,,0.292
1739043404.406,1739043404.632,480,640,1920,921600,,0.226
1739043404.440,1739043404.633,480,640,1920,921600,,0.193
1739043404.473,1739043404.633,480,640,1920,921600,,0.160
1739043404.506,1739043404.753,480,640,1920,921600,,0.247
1739043404.540,1739043404.754,480,640,1920,921600,,0.214
1739043404.573,1739043404.754,480,640,1920,921600,,0.181
1739043404.606,1739043405.062,480,640,1920,921600,,0.456
1739043404.740,1739043405.065,480,640,1920,921600,,0.325
1739043404.773,1739043405.065,480,640,1920,921600,,0.292
1739043404.806,1739043405.066,480,640,1920,921600,,0.260
1739043404.873,1739043405.211,480,640,1920,921600,,0.338
1739043404.906,1739043405.218,480,640,1920,921600,,0.312
1739043404.940,1739043405.223,480,640,1920,921600,,0.283
1739043404.973,1739043405.224,480,640,1920,921600,,0.251
1739043405.006,1739043405.224,480,640,1920,921600,,0.218
1739043405.040,1739043405.226,480,640,1920,921600,,0.186
1739043405.106,1739043405.230,480,640,1920,921600,,0.124
1739043405.140,1739043405.230,480,640,1920,921600,,0.090
1739043405.173,1739043405.322,480,640,1920,921600,,0.149
1739043405.206,1739043405.599,480,640,1920,921600,,0.393
1739043405.273,1739043405.603,480,640,1920,921600,,0.330
1739043405.306,1739043405.607,480,640,1920,921600,,0.301
1739043405.406,1739043405.609,480,640,1920,921600,,0.203
1739043405.440,1739043405.610,480,640,1920,921600,,0.170
1739043405.473,1739043405.610,480,640,1920,921600,,0.137
1739043405.540,1739043405.638,480,640,1920,921600,,0.098
1739043405.573,1739043405.672,480,640,1920,921600,,0.099
1739043405.606,1739043405.776,480,640,1920,921600,,0.170
1739043405.640,1739043405.787,480,640,1920,921600,,0.147
1739043405.740,1739043405.861,480,640,1920,921600,,0.121
1739043405.773,1739043405.875,480,640,1920,921600,,0.102
1739043405.840,1739043406.103,480,640,1920,921600,,0.263
1739043405.873,1739043406.104,480,640,1920,921600,,0.231
1739043405.906,1739043406.104,480,640,1920,921600,,0.198
1739043405.940,1739043406.105,480,640,1920,921600,,0.165
1739043405.973,1739043406.148,480,640,1920,921600,,0.175
1739043406.073,1739043406.148,480,640,1920,921600,,0.075
1739043406.106,1739043406.177,480,640,1920,921600,,0.071
1739043406.140,1739043406.278,480,640,1920,921600,,0.138
1739043406.173,1739043406.344,480,640,1920,921600,,0.171
1739043406.240,1739043406.344,480,640,1920,921600,,0.104
1739043406.306,1739043406.413,480,640,1920,921600,,0.107
1739043406.340,1739043406.495,480,640,1920,921600,,0.155
1739043406.373,1739043406.507,480,640,1920,921600,,0.134
1739043406.473,1739043406.542,480,640,1920,921600,,0.069
1739043406.506,1739043406.641,480,640,1920,921600,,0.135
1739043406.540,1739043406.658,480,640,1920,921600,,0.118
1739043406.606,1739043406.803,480,640,1920,921600,,0.197
1739043406.640,1739043406.809,480,640,1920,921600,,0.169
1739043406.673,1739043406.814,480,640,1920,921600,,0.141
1739043406.706,1739043406.815,480,640,1920,921600,,0.109
1739043406.740,1739043407.242,480,640,1920,921600,,0.502
1739043406.773,1739043407.242,480,640,1920,921600,,0.469
1739043406.806,1739043407.242,480,640,1920,921600,,0.436
1739043406.873,1739043407.245,480,640,1920,921600,,0.372
1739043406.906,1739043407.250,480,640,1920,921600,,0.344
1739043406.940,1739043407.253,480,640,1920,921600,,0.313
1739043406.973,1739043407.254,480,640,1920,921600,,0.281
1739043407.073,1739043407.255,480,640,1920,921600,,0.182
1739043407.106,1739043407.260,480,640,1920,921600,,0.154
1739043407.140,1739043407.380,480,640,1920,921600,,0.240
1739043407.206,1739043407.552,480,640,1920,921600,,0.346
1739043407.240,1739043407.558,480,640,1920,921600,,0.318
1739043407.273,1739043407.560,480,640,1920,921600,,0.287
1739043407.340,1739043407.560,480,640,1920,921600,,0.220
1739043407.373,1739043407.797,480,640,1920,921600,,0.424
1739043407.406,1739043407.801,480,640,1920,921600,,0.395
1739043407.473,1739043407.802,480,640,1920,921600,,0.329
1739043407.506,1739043407.999,480,640,1920,921600,,0.493
1739043407.540,1739043408.000,480,640,1920,921600,,0.460
1739043407.606,1739043408.004,480,640,1920,921600,,0.398
1739043407.640,1739043408.004,480,640,1920,921600,,0.364
1739043407.739,1739043408.005,480,640,1920,921600,,0.266
1739043407.773,1739043408.005,480,640,1920,921600,,0.232
1739043407.806,1739043408.007,480,640,1920,921600,,0.201
1739043407.840,1739043408.008,480,640,1920,921600,,0.168
1739043407.906,1739043408.009,480,640,1920,921600,,0.103
1739043407.940,1739043408.082,480,640,1920,921600,,0.142
1739043407.973,1739043408.086,480,640,1920,921600,,0.113
1739043408.040,1739043408.205,480,640,1920,921600,,0.165
1739043408.073,1739043408.208,480,640,1920,921600,,0.135
1739043408.106,1739043408.540,480,640,1920,921600,,0.434
1739043408.173,1739043408.545,480,640,1920,921600,,0.372
1739043408.206,1739043408.547,480,640,1920,921600,,0.341
1739043408.240,1739043408.652,480,640,1920,921600,,0.412
1739043408.306,1739043408.663,480,640,1920,921600,,0.357
1739043408.373,1739043408.666,480,640,1920,921600,,0.293
1739043408.406,1739043408.667,480,640,1920,921600,,0.261
1739043408.440,1739043408.667,480,640,1920,921600,,0.227
1739043408.506,1739043408.671,480,640,1920,921600,,0.165
1739043408.540,1739043408.672,480,640,1920,921600,,0.132
1739043408.573,1739043408.674,480,640,1920,921600,,0.101
1739043408.606,1739043408.816,480,640,1920,921600,,0.210
1739043408.640,1739043408.817,480,640,1920,921600,,0.177
1739043408.706,1739043408.898,480,640,1920,921600,,0.192
1739043408.773,1739043408.902,480,640,1920,921600,,0.129
1739043408.806,1739043408.903,480,640,1920,921600,,0.097
1739043408.840,1739043409.026,480,640,1920,921600,,0.186
1739043408.873,1739043409.027,480,640,1920,921600,,0.154
1739043408.940,1739043409.028,480,640,1920,921600,,0.088
1739043408.973,1739043409.131,480,640,1920,921600,,0.158
1739043409.006,1739043409.143,480,640,1920,921600,,0.137
1739043409.073,1739043409.175,480,640,1920,921600,,0.102
1739043409.106,1739043409.252,480,640,1920,921600,,0.146
1739043409.140,1739043409.265,480,640,1920,921600,,0.125
1739043409.240,1739043409.308,480,640,1920,921600,,0.068
1739043409.273,1739043409.395,480,640,1920,921600,,0.122
1739043409.306,1739043409.442,480,640,1920,921600,,0.136
1739043409.373,1739043409.514,480,640,1920,921600,,0.141
1739043409.406,1739043409.538,480,640,1920,921600,,0.132
1739043409.473,1739043409.567,480,640,1920,921600,,0.094
1739043409.506,1739043409.612,480,640,1920,921600,,0.106
1739043409.540,1739043409.612,480,640,1920,921600,,0.072
1739043409.573,1739043409.714,480,640,1920,921600,,0.141
1739043409.606,1739043409.732,480,640,1920,921600,,0.126
1739043409.673,1739043409.863,480,640,1920,921600,,0.190
1739043409.706,1739043409.863,480,640,1920,921600,,0.157
1739043409.740,1739043409.884,480,640,1920,921600,,0.144
1739043409.806,1739043410.034,480,640,1920,921600,,0.228
1739043409.939,1739043410.034,480,640,1920,921600,,0.095
1739043409.973,1739043410.131,480,640,1920,921600,,0.158
1739043410.006,1739043410.138,480,640,1920,921600,,0.132
1739043410.040,1739043410.142,480,640,1920,921600,,0.102
1739043410.106,1739043410.215,480,640,1920,921600,,0.109
1739043410.140,1739043410.230,480,640,1920,921600,,0.090
1739043410.173,1739043410.549,480,640,1920,921600,,0.376
1739043410.206,1739043410.549,480,640,1920,921600,,0.343
1739043410.273,1739043410.556,480,640,1920,921600,,0.283
1739043410.306,1739043410.557,480,640,1920,921600,,0.251
1739043410.340,1739043410.558,480,640,1920,921600,,0.218
1739043410.406,1739043410.559,480,640,1920,921600,,0.153
1739043410.440,1739043410.613,480,640,1920,921600,,0.173
1739043410.473,1739043410.614,480,640,1920,921600,,0.141
1739043410.540,1739043410.639,480,640,1920,921600,,0.099
1739043410.573,1739043410.709,480,640,1920,921600,,0.136
1739043410.606,1739043410.761,480,640,1920,921600,,0.155
1739043410.640,1739043410.872,480,640,1920,921600,,0.232
1739043410.740,1739043410.875,480,640,1920,921600,,0.135
