msg_published_time,msg_received_time,uint8_data_size.bytes
1739043391.77,1739043391.82,261551
1739043391.81,1739043391.90,261606
1739043391.84,1739043391.92,261727
1739043391.87,1739043391.96,260092
1739043391.91,1739043392.07,261428
1739043391.94,1739043392.10,261644
1739043392.04,1739043392.13,261801
1739043392.07,1739043392.23,261470
1739043392.11,1739043392.24,261434
1739043392.14,1739043392.25,261396
1739043392.21,1739043392.30,261634
1739043392.24,1739043392.37,261632
1739043392.27,1739043392.42,261813
1739043392.34,1739043392.43,261573
1739043392.41,1739043392.50,261540
1739043392.44,1739043392.52,261616
1739043392.47,1739043392.55,259895
1739043392.51,1739043392.64,261626
1739043392.54,1739043392.66,261676
1739043392.61,1739043392.70,261451
1739043392.64,1739043392.74,261846
1739043392.67,1739043392.78,260095
1739043392.71,1739043392.84,261355
1739043392.77,1739043392.97,261463
1739043392.81,1739043392.97,261510
1739043392.87,1739043393.02,261826
1739043392.94,1739043393.04,261944
1739043393.01,1739043393.10,261593
1739043393.04,1739043393.12,261493
1739043393.07,1739043393.15,259898
1739043393.11,1739043393.25,261616
1739043393.14,1739043393.27,261415
1739043393.21,1739043393.30,261634
1739043393.24,1739043393.40,261669
1739043393.27,1739043393.43,261529
1739043393.34,1739043393.46,261583
1739043393.41,1739043393.49,261586
1739043393.44,1739043393.56,261460
1739043393.47,1739043393.61,261700
1739043393.54,1739043393.63,261623
1739043393.57,1739043393.70,261768
1739043393.61,1739043393.71,259997
1739043393.67,1739043393.74,261618
1739043393.71,1739043393.98,261481
1739043393.74,1739043393.98,261434
1739043393.81,1739043393.98,261729
1739043393.84,1739043393.99,261489
1739043393.87,1739043394.00,261683
1739043393.97,1739043394.12,261645
1739043394.01,1739043394.12,261596
1739043394.04,1739043394.15,261294
1739043394.11,1739043394.25,261729
1739043394.14,1739043394.27,261481
1739043394.24,1739043394.30,261596
1739043394.27,1739043394.32,261745
1739043394.31,1739043394.40,261531
1739043394.34,1739043394.41,260101
1739043394.37,1739043394.43,259878
1739043394.41,1739043394.53,260070
1739043394.44,1739043394.55,261612
1739043394.51,1739043394.57,261817
1739043394.54,1739043394.68,261727
1739043394.57,1739043394.71,259903
1739043394.64,1739043394.78,261627
1739043394.67,1739043394.80,261425
1739043394.74,1739043394.85,261830
1739043394.77,1739043394.90,261794
1739043394.84,1739043394.92,261891
1739043394.87,1739043394.98,259848
1739043394.91,1739043395.00,261883
1739043394.97,1739043395.03,260036
1739043395.01,1739043395.07,261517
1739043395.04,1739043395.13,261445
1739043395.07,1739043395.21,261652
1739043395.11,1739043395.23,261743
1739043395.21,1739043395.27,261693
1739043395.24,1739043395.30,261583
1739043395.27,1739043395.40,261703
1739043395.31,1739043395.46,261690
1739043395.37,1739043395.48,261531
1739043395.44,1739043395.54,261630
1739043395.47,1739043395.56,261510
1739043395.51,1739043395.59,261401
1739043395.54,1739043395.67,261885
1739043395.57,1739043395.69,261598
1739043395.64,1739043395.73,261730
1739043395.67,1739043395.77,261700
1739043395.71,1739043395.87,261624
1739043395.74,1739043395.88,261687
1739043395.84,1739043395.90,261633
1739043395.87,1739043396.00,261659
1739043395.91,1739043396.04,261587
1739043395.97,1739043396.06,261590
1739043396.01,1739043396.13,261658
1739043396.04,1739043396.18,261630
1739043396.11,1739043396.20,261555
1739043396.14,1739043396.23,261448
1739043396.17,1739043396.31,261685
1739043396.21,1739043396.33,261713
1739043396.27,1739043396.36,261763
1739043396.31,1739043396.46,261687
1739043396.34,1739043396.49,261668
1739043396.44,1739043396.50,261593
1739043396.47,1739043396.60,261558
1739043396.51,1739043396.62,261428
1739043396.57,1739043396.64,261600
1739043396.61,1739043396.73,261632
1739043396.64,1739043396.77,261579
1739043396.71,1739043396.86,261639
1739043396.74,1739043396.87,261558
1739043396.84,1739043396.90,260086
1739043396.87,1739043396.93,261593
1739043396.91,1739043397.01,261511
1739043396.94,1739043397.03,261509
1739043396.97,1739043397.05,261752
1739043397.01,1739043397.14,261533
1739043397.04,1739043397.16,261839
1739043397.11,1739043397.19,261504
1739043397.14,1739043397.29,261686
1739043397.17,1739043397.31,261645
1739043397.27,1739043397.34,261353
1739043397.31,1739043397.43,261466
1739043397.34,1739043397.45,261316
1739043397.41,1739043397.51,261491
1739043397.44,1739043397.53,261648
1739043397.51,1739043397.56,261840
1739043397.54,1739043397.65,261455
1739043397.57,1739043397.67,261543
1739043397.64,1739043397.70,261654
1739043397.67,1739043397.74,261378
1739043397.71,1739043397.84,261646
1739043397.74,1739043397.87,261683
1739043397.81,1739043397.89,261547
1739043397.84,1739043397.98,261263
1739043397.87,1739043398.00,261588
1739043397.94,1739043398.03,261536
1739043397.97,1739043398.11,261540
1739043398.01,1739043398.13,261631
1739043398.11,1739043398.17,261548
1739043398.14,1739043398.25,261513
1739043398.17,1739043398.27,261595
1739043398.24,1739043398.29,261419
1739043398.27,1739043398.40,259887
1739043398.31,1739043398.47,261512
1739043398.37,1739043398.47,261603
1739043398.41,1739043398.50,261815
1739043398.44,1739043398.57,260159
1739043398.47,1739043398.58,261679
1739043398.54,1739043398.63,261866
1739043398.57,1739043398.72,261379
1739043398.61,1739043398.76,261700
1739043398.67,1739043398.78,261586
1739043398.74,1739043398.85,261424
1739043398.77,1739043398.86,261339
1739043398.84,1739043398.98,261711
1739043398.87,1739043398.98,261681
1739043398.91,1739043399.00,261706
1739043398.97,1739043399.04,261632
1739043399.01,1739043399.13,261476
1739043399.04,1739043399.15,261578
1739043399.11,1739043399.18,261479
1739043399.14,1739043399.22,261349
1739043399.17,1739043399.31,261558
1739043399.21,1739043399.33,261153
1739043399.27,1739043399.37,261531
1739043399.31,1739043399.45,261421
1739043399.34,1739043399.47,261367
1739043399.44,1739043399.50,261580
1739043399.47,1739043399.63,261761
1739043399.51,1739043399.65,261640
1739043399.61,1739043399.68,261604
1739043399.64,1739043399.77,261831
1739043399.74,1739043399.97,261545
1739043399.77,1739043399.97,261561
1739043399.81,1739043399.97,261391
1739043399.84,1739043399.97,259933
1739043399.87,1739043399.97,261574
1739043399.94,1739043400.02,261315
1739043399.97,1739043400.11,261479
1739043400.01,1739043400.29,261717
1739043400.07,1739043400.30,261666
1739043400.11,1739043400.30,261489
1739043400.14,1739043400.30,261416
1739043400.17,1739043400.31,261674
1739043400.27,1739043400.33,261375
1739043400.31,1739043400.43,260018
1739043400.34,1739043400.47,261587
1739043400.41,1739043400.49,261330
1739043400.44,1739043400.53,261391
1739043400.47,1739043400.61,261578
1739043400.51,1739043400.63,259760
1739043400.57,1739043400.66,261682
1739043400.61,1739043400.74,261348
1739043400.64,1739043400.76,259774
1739043400.71,1739043400.80,261583
1739043400.74,1739043400.83,261547
1739043400.77,1739043400.93,261440
1739043400.81,1739043400.97,261559
1739043400.91,1739043400.99,261757
1739043400.94,1739043401.08,261588
1739043400.97,1739043401.11,261676
1739043401.04,1739043401.13,261299
1739043401.11,1739043401.17,261500
1739043401.14,1739043401.25,261628
1739043401.17,1739043401.27,261653
1739043401.24,1739043401.30,261393
1739043401.27,1739043401.38,261441
1739043401.31,1739043401.40,261623
1739043401.37,1739043401.43,259737
1739043401.41,1739043401.53,261527
1739043401.44,1739043401.55,261619
1739043401.51,1739043401.57,261840
1739043401.54,1739043401.68,261360
1739043401.57,1739043401.70,261437
1739043401.64,1739043401.71,261586
1739043401.67,1739043401.82,261591
1739043401.77,1739043401.94,261528
1739043401.81,1739043401.96,261479
1739043401.91,1739043401.99,261423
1739043401.94,1739043402.01,261359
1739043401.97,1739043402.08,261415
1739043402.01,1739043402.10,261612
1739043402.04,1739043402.14,259789
1739043402.07,1739043402.23,260048
1739043402.11,1739043402.27,261705
1739043402.21,1739043402.28,261468
1739043402.24,1739043402.31,261477
1739043402.27,1739043402.41,261344
1739043402.31,1739043402.43,261393
1739043402.37,1739043402.46,261356
1739043402.41,1739043402.54,261304
1739043402.44,1739043402.56,261279
1739043402.51,1739043402.60,261589
1739043402.54,1739043402.68,261522
1739043402.57,1739043402.70,261566
1739043402.64,1739043402.73,261684
1739043402.67,1739043402.76,261807
1739043402.71,1739043402.86,261170
1739043402.74,1739043402.90,261559
1739043402.84,1739043402.93,261373
1739043402.87,1739043403.00,261555
1739043402.91,1739043403.02,261446
1739043402.97,1739043403.05,261495
1739043403.01,1739043403.14,261507
1739043403.04,1739043403.18,261679
1739043403.11,1739043403.20,261487
1739043403.17,1739043403.28,261574
1739043403.21,1739043403.30,261601
1739043403.24,1739043403.33,261474
1739043403.27,1739043403.41,261353
1739043403.31,1739043403.45,261646
1739043403.37,1739043403.54,261446
1739043403.44,1739043403.56,261515
1739043403.54,1739043403.60,261426
1739043403.57,1739043403.63,261488
1739043403.61,1739043403.67,261576
1739043403.64,1739043403.74,261591
1739043403.67,1739043403.75,261660
1739043403.71,1739043403.79,261760
1739043403.74,1739043403.87,261477
1739043403.77,1739043403.89,261249
1739043403.84,1739043404.00,261727
1739043403.87,1739043404.03,261580
1739043403.97,1739043404.05,261490
1739043404.01,1739043404.07,261399
1739043404.04,1739043404.16,259610
1739043404.07,1739043404.18,261662
1739043404.14,1739043404.28,261548
1739043404.17,1739043404.30,261673
1739043404.27,1739043404.33,261586
1739043404.31,1739043404.42,261525
1739043404.34,1739043404.43,261405
1739043404.41,1739043404.46,261667
1739043404.44,1739043404.50,261401
1739043404.47,1739043404.54,261202
1739043404.51,1739043404.61,261229
1739043404.54,1739043404.74,261799
1739043404.57,1739043404.74,261574
1739043404.61,1739043404.77,261357
1739043404.74,1739043404.79,261799
1739043404.77,1739043404.89,261421
1739043404.81,1739043404.91,261339
1739043404.87,1739043404.93,261390
1739043404.91,1739043404.95,261289
1739043404.94,1739043405.03,261494
1739043404.97,1739043405.05,261716
1739043405.01,1739043405.12,259848
1739043405.04,1739043405.17,261426
1739043405.11,1739043405.21,261439
1739043405.14,1739043405.21,261396
1739043405.17,1739043405.31,261627
1739043405.21,1739043405.34,261425
1739043405.27,1739043405.35,261630
1739043405.31,1739043405.45,261351
1739043405.41,1739043405.50,261567
1739043405.44,1739043405.57,261850
1739043405.47,1739043405.59,259855
1739043405.54,1739043405.63,261202
1739043405.57,1739043405.67,261400
1739043405.61,1739043405.76,261556
1739043405.64,1739043405.78,261479
1739043405.74,1739043405.85,261458
1739043405.77,1739043405.87,261420
1739043405.84,1739043405.95,261272
1739043405.87,1739043405.96,261512
1739043405.91,1739043406.00,261413
1739043405.94,1739043406.09,261262
1739043405.97,1739043406.12,259904
1739043406.07,1739043406.14,261568
1739043406.11,1739043406.17,261318
1739043406.14,1739043406.27,261578
1739043406.17,1739043406.31,261250
1739043406.24,1739043406.33,261656
1739043406.31,1739043406.41,261589
1739043406.34,1739043406.48,261159
1739043406.37,1739043406.50,261526
1739043406.47,1739043406.53,261515
1739043406.51,1739043406.62,261374
1739043406.54,1739043406.64,261556
1739043406.61,1739043406.67,261318
1739043406.64,1739043406.68,261267
1739043406.67,1739043406.77,261440
1739043406.71,1739043406.79,261386
1739043406.74,1739043406.82,261151
1739043406.77,1739043406.91,261649
1739043406.81,1739043406.94,261555
1739043406.87,1739043406.96,261603
1739043406.91,1739043407.01,261448
1739043406.94,1739043407.11,261448
1739043406.97,1739043407.13,261252
1739043407.07,1739043407.15,261628
1739043407.11,1739043407.23,261601
1739043407.14,1739043407.29,261195
1739043407.21,1739043407.30,261269
1739043407.24,1739043407.37,261612
1739043407.27,1739043407.39,259706
1739043407.34,1739043407.41,261507
1739043407.37,1739043407.51,261441
1739043407.41,1739043407.54,261423
1739043407.47,1739043407.56,261362
1739043407.51,1739043407.65,261443
1739043407.54,1739043407.67,261537
1739043407.61,1739043407.81,261575
1739043407.64,1739043407.82,261582
1739043407.74,1739043407.85,261437
1739043407.77,1739043407.87,261376
1739043407.81,1739043407.91,261488
1739043407.84,1739043407.97,261347
1739043407.91,1739043407.99,261560
1739043407.94,1739043408.05,261733
1739043407.97,1739043408.07,261202
1739043408.04,1739043408.10,261521
1739043408.07,1739043408.18,261525
1739043408.11,1739043408.21,261297
1739043408.17,1739043408.24,261574
1739043408.21,1739043408.35,261494
1739043408.24,1739043408.38,261299
1739043408.31,1739043408.40,261177
1739043408.37,1739043408.48,261215
1739043408.41,1739043408.52,261469
1739043408.44,1739043408.54,261508
1739043408.51,1739043408.61,261395
1739043408.54,1739043408.63,261208
1739043408.57,1739043408.67,261197
1739043408.61,1739043408.74,261605
1739043408.64,1739043408.80,261616
1739043408.71,1739043408.82,261139
1739043408.77,1739043408.84,261260
1739043408.81,1739043408.88,261477
1739043408.84,1739043408.98,261408
1739043408.87,1739043408.99,261601
1739043408.94,1739043409.01,261462
1739043408.97,1739043409.12,261502
1739043409.01,1739043409.13,261452
1739043409.07,1739043409.17,261146
1739043409.11,1739043409.24,259479
1739043409.14,1739043409.26,261342
1739043409.24,1739043409.30,261541
1739043409.27,1739043409.38,261401
1739043409.31,1739043409.43,261188
1739043409.37,1739043409.51,261471
1739043409.41,1739043409.53,261566
1739043409.47,1739043409.55,261345
1739043409.51,1739043409.57,259813
1739043409.54,1739043409.60,261539
1739043409.57,1739043409.70,261545
1739043409.61,1739043409.72,261479
1739043409.67,1739043409.75,261371
1739043409.71,1739043409.85,261416
1739043409.74,1739043409.88,261228
1739043409.81,1739043409.98,261300
1739043409.94,1739043410.00,261445
1739043409.97,1739043410.03,261497
1739043410.01,1739043410.11,261676
1739043410.04,1739043410.13,261494
1739043410.11,1739043410.20,259666
1739043410.14,1739043410.22,261401
1739043410.17,1739043410.30,261509
1739043410.21,1739043410.31,261575
1739043410.27,1739043410.33,261159
1739043410.31,1739043410.44,259964
1739043410.34,1739043410.47,261477
1739043410.41,1739043410.49,261528
1739043410.44,1739043410.58,261329
1739043410.47,1739043410.60,261382
1739043410.54,1739043410.63,261151
1739043410.57,1739043410.68,261257
1739043410.61,1739043410.75,261494
1739043410.64,1739043410.81,261505
1739043410.74,1739043410.82,261362
1739043410.77,1739043410.86,261256
1739043410.81,1739043410.94,261405
1739043410.84,1739043410.96,259824
1739043410.91,1739043410.99,261023
1739043410.94,1739043411.09,261293
1739043410.97,1739043411.11,261470
1739043411.04,1739043411.13,261307
1739043411.07,1739043411.21,261324
1739043411.11,1739043411.23,259949
1739043411.21,1739043411.30,261236
1739043411.24,1739043411.37,261435
1739043411.27,1739043411.37,261193
1739043411.31,1739043411.44,261509
1739043411.34,1739043411.47,261731
1739043411.44,1739043411.50,261284
1739043411.47,1739043411.59,261476
1739043411.51,1739043411.62,261456
1739043411.57,1739043411.74,261389
1739043411.61,1739043411.76,261450
1739043411.71,1739043411.77,261063
1739043411.74,1739043411.79,261258
1739043411.77,1739043411.83,261581
1739043411.81,1739043411.91,261242
1739043411.84,1739043411.92,261370
1739043411.87,1739043411.96,259560
1739043411.91,1739043412.05,261492
1739043411.94,1739043412.10,261077
1739043412.01,1739043412.10,261590
1739043412.04,1739043412.20,259846
1739043412.07,1739043412.23,261276
1739043412.17,1739043412.24,261362
1739043412.21,1739043412.34,261293
1739043412.24,1739043412.38,261165
1739043412.31,1739043412.47,261482
1739043412.37,1739043412.48,261573
1739043412.44,1739043412.51,259780
1739043412.47,1739043412.54,260979
1739043412.51,1739043412.60,261524
1739043412.54,1739043412.62,261191
1739043412.57,1739043412.66,259657
1739043412.61,1739043412.68,261380
1739043412.64,1739043412.78,261544
1739043412.67,1739043412.81,261222
1739043412.77,1739043412.92,261484
1739043412.81,1739043412.93,261607
1739043412.91,1739043412.96,261392
1739043412.94,1739043412.98,261291
1739043412.97,1739043413.07,261386
1739043413.01,1739043413.10,261402
1739043413.04,1739043413.13,261194
1739043413.07,1739043413.19,261371
1739043413.11,1739043413.22,261321
1739043413.17,1739043413.25,259906
1739043413.21,1739043413.34,261293
1739043413.24,1739043413.36,261106
1739043413.31,1739043413.48,261180
1739043413.44,1739043413.51,261345
1739043413.47,1739043413.53,261229
1739043413.51,1739043413.61,261445
1739043413.54,1739043413.67,261451
1739043413.61,1739043413.68,261131
1739043413.64,1739043413.75,261441
1739043413.67,1739043413.77,261308
1739043413.74,1739043413.80,261415
1739043413.77,1739043413.88,261396
1739043413.81,1739043413.90,261248
1739043413.87,1739043413.93,261315
1739043413.91,1739043413.98,261326
1739043413.94,1739043414.10,261323
1739043414.04,1739043414.24,261267
1739043414.07,1739043414.27,261133
1739043414.11,1739043414.29,261179
1739043414.24,1739043414.31,261332
1739043414.27,1739043414.41,261176
1739043414.31,1739043414.43,261264
1739043414.37,1739043414.45,261360
1739043414.41,1739043414.47,261407
1739043414.44,1739043414.54,259590
1739043414.47,1739043414.55,261333
1739043414.51,1739043414.58,259636
1739043414.54,1739043414.63,261623
1739043414.57,1739043414.73,261258
1739043414.61,1739043414.75,261255
1739043414.71,1739043414.77,261351
1739043414.74,1739043414.90,261483
1739043414.77,1739043414.92,261199
1739043414.87,1739043414.97,261403
1739043414.94,1739043415.04,261251
1739043414.97,1739043415.05,261247
1739043415.01,1739043415.10,259541
1739043415.04,1739043415.18,261319
1739043415.07,1739043415.20,261363
1739043415.14,1739043415.23,261320
1739043415.17,1739043415.27,261607
1739043415.21,1739043415.36,261492
1739043415.24,1739043415.43,261372
1739043415.34,1739043415.43,261429
1739043415.37,1739043415.50,261395
1739043415.41,1739043415.56,259416
1739043415.47,1739043415.61,261049
1739043415.54,1739043415.61,261100
1739043415.57,1739043415.69,261501
1739043415.61,1739043415.71,261133
1739043415.67,1739043415.74,261290
1739043415.71,1739043415.83,261051
1739043415.74,1739043415.85,261415
1739043415.81,1739043415.87,259667
1739043415.84,1739043415.90,261367
1739043415.87,1739043416.00,261130
1739043415.91,1739043416.03,261191
1739043415.97,1739043416.10,261383
1739043416.01,1739043416.14,261227
1739043416.07,1739043416.24,261382
1739043416.21,1739043416.29,261207
1739043416.24,1739043416.31,261316
1739043416.27,1739043416.37,261421
1739043416.31,1739043416.39,261453
1739043416.34,1739043416.43,259681
1739043416.37,1739043416.47,261070
1739043416.41,1739043416.57,261426
1739043416.44,1739043416.58,261114
1739043416.54,1739043416.61,261409
1739043416.57,1739043416.71,261408
1739043416.61,1739043416.73,261309
1739043416.67,1739043416.75,261285
1739043416.71,1739043416.84,261229
1739043416.74,1739043416.88,261186
1739043416.81,1739043416.90,261442
1739043416.87,1739043416.97,261219
1739043416.91,1739043416.98,261357
1739043416.94,1739043417.02,259518
1739043416.97,1739043417.25,261198
1739043417.01,1739043417.25,261097
1739043417.07,1739043417.25,261420
1739043417.14,1739043417.26,261134
1739043417.21,1739043417.28,261009
1739043417.24,1739043417.30,259825
1739043417.27,1739043417.39,261325
1739043417.31,1739043417.41,261342
1739043417.37,1739043417.53,261477
1739043417.41,1739043417.54,261208
1739043417.51,1739043417.57,261117
1739043417.54,1739043417.59,261315
1739043417.57,1739043417.63,261634
1739043417.61,1739043417.71,261480
1739043417.64,1739043417.74,261245
1739043417.67,1739043417.77,261583
1739043417.71,1739043417.85,261438
1739043417.74,1739043417.88,261204
1739043417.84,1739043417.91,261342
1739043417.87,1739043418.00,261360
1739043417.91,1739043418.02,261504
1739043417.97,1739043418.04,261326
1739043418.01,1739043418.14,261280
1739043418.04,1739043418.15,261242
1739043418.11,1739043418.18,261125
1739043418.14,1739043418.27,261086
1739043418.17,1739043418.32,259663
1739043418.24,1739043418.34,261198
1739043418.27,1739043418.41,261355
1739043418.31,1739043418.43,261362
1739043418.37,1739043418.46,261405
1739043418.41,1739043418.54,261614
1739043418.44,1739043418.56,261342
1739043418.51,1739043418.60,261343
1739043418.54,1739043418.69,259799
1739043418.57,1739043418.73,261221
1739043418.67,1739043418.75,261170
1739043418.71,1739043418.82,261131
1739043418.74,1739043418.84,260924
1739043418.81,1739043418.87,261255
1739043418.84,1739043418.97,261402
1739043418.87,1739043418.99,261250
1739043418.94,1739043419.10,261377
1739043418.97,1739043419.13,261464
1739043419.07,1739043419.14,261254
1739043419.11,1739043419.16,260831
1739043419.14,1739043419.18,261262
1739043419.17,1739043419.28,261414
1739043419.21,1739043419.30,261156
1739043419.27,1739043419.34,261457
1739043419.31,1739043419.43,261350
1739043419.34,1739043419.44,261299
1739043419.41,1739043419.47,261261
1739043419.44,1739043419.57,261333
1739043419.47,1739043419.61,261116
1739043419.54,1739043419.61,261481
1739043419.57,1739043419.70,261447
1739043419.61,1739043419.72,261428
1739043419.67,1739043419.75,261342
1739043419.71,1739043419.79,261482
1739043419.74,1739043419.89,261376
1739043419.77,1739043419.90,261496
1739043419.87,1739043419.94,261086
1739043419.91,1739043420.04,261294
1739043419.94,1739043420.05,261324
1739043420.01,1739043420.12,261253
1739043420.04,1739043420.17,261543
1739043420.11,1739043420.25,261408
1739043420.21,1739043420.27,261427
1739043420.24,1739043420.30,259734
1739043420.27,1739043420.34,261177
1739043420.31,1739043420.44,261296
1739043420.34,1739043420.46,261237
1739043420.41,1739043420.50,261285
1739043420.44,1739043420.58,261670
1739043420.47,1739043420.60,261275
1739043420.57,1739043420.67,261179
1739043420.61,1739043420.77,261350
1739043420.64,1739043420.79,261252
1739043420.74,1739043420.82,261231
1739043420.77,1739043420.84,261244
1739043420.81,1739043420.90,261282
1739043420.84,1739043420.92,261313
1739043420.87,1739043420.95,259692
1739043420.91,1739043421.05,261261
1739043420.94,1739043421.08,261381
1739043421.01,1739043421.10,261208
1739043421.04,1739043421.18,261314
1739043421.07,1739043421.23,261432
1739043421.17,1739043421.25,261340
1739043421.21,1739043421.33,261338
1739043421.24,1739043421.34,261491
1739043421.31,1739043421.42,261289
1739043421.34,1739043421.43,261339
1739043421.37,1739043421.50,261138
1739043421.41,1739043421.52,259684
1739043421.47,1739043421.55,261195
1739043421.51,1739043421.65,260941
1739043421.61,1739043421.68,261474
1739043421.64,1739043421.75,261325
1739043421.67,1739043421.85,261009
1739043421.71,1739043421.87,261449
1739043421.81,1739043421.97,261059
1739043421.84,1739043422.14,261442
1739043421.94,1739043422.14,261184
1739043421.97,1739043422.14,261099
1739043422.01,1739043422.14,261089
1739043422.04,1739043422.16,261535
1739043422.11,1739043422.18,261295
1739043422.14,1739043422.20,259640
1739043422.17,1739043422.28,261156
1739043422.21,1739043422.30,261147
1739043422.24,1739043422.33,259799
1739043422.27,1739043422.37,261179
1739043422.31,1739043422.66,261287
1739043422.34,1739043422.66,261368
1739043422.44,1739043422.66,261451
1739043422.47,1739043422.66,261135
1739043422.51,1739043422.68,261388
1739043422.64,1739043422.70,261071
1739043422.67,1739043422.78,261176
1739043422.71,1739043422.80,261376
1739043422.77,1739043422.86,261411
1739043422.81,1739043422.86,261003
1739043422.84,1739043422.91,261155
1739043422.87,1739043422.93,259565
1739043422.91,1739043422.97,259865
1739043422.94,1739043423.04,261314
1739043422.97,1739043423.07,261427
1739043423.04,1739043423.10,261357
1739043423.07,1739043423.20,261292
1739043423.11,1739043423.22,261315
1739043423.17,1739043423.34,261311
1739043423.21,1739043423.36,261341
1739043423.31,1739043423.39,261291
1739043423.34,1739043423.41,261087
1739043423.37,1739043423.47,261330
1739043423.41,1739043423.49,261030
1739043423.44,1739043423.53,259692
1739043423.47,1739043423.64,261351
1739043423.51,1739043423.64,261622
1739043423.57,1739043423.70,261373
1739043423.61,1739043423.72,261464
1739043423.67,1739043423.75,261600
1739043423.71,1739043423.86,261293
1739043423.74,1739043423.89,261215
1739043423.81,1739043423.90,261610
1739043423.84,1739043423.98,259751
1739043423.87,1739043424.00,261060
1739043423.97,1739043424.04,261379
1739043424.01,1739043424.12,261286
1739043424.04,1739043424.15,261283
1739043424.11,1739043424.22,261280
1739043424.14,1739043424.23,261107
1739043424.17,1739043424.30,261371
1739043424.21,1739043424.32,261182
1739043424.27,1739043424.35,261185
1739043424.31,1739043424.45,261404
1739043424.34,1739043424.47,261372
1739043424.41,1739043424.59,261235
1739043424.44,1739043424.62,261075
1739043424.54,1739043424.65,261064
1739043424.57,1739043424.65,259811
1739043424.61,1739043424.77,261281
1739043424.64,1739043424.77,261166
1739043424.71,1739043424.84,261156
1739043424.74,1739043424.86,261584
1739043424.84,1739043424.90,261103
1739043424.87,1739043424.93,261421
1739043424.91,1739043424.99,261063
1739043424.94,1739043425.01,261168
1739043424.97,1739043425.03,259650
1739043425.01,1739043425.12,261360
1739043425.04,1739043425.14,261326
1739043425.11,1739043425.17,261149
1739043425.14,1739043425.27,261406
1739043425.17,1739043425.28,261364
1739043425.24,1739043425.31,261417
1739043425.27,1739043425.41,261059
1739043425.31,1739043425.45,261133
1739043425.37,1739043425.47,261253
1739043425.44,1739043425.54,260949
1739043425.47,1739043425.55,261352
1739043425.51,1739043425.60,259676
1739043425.54,1739043425.67,260035
1739043425.57,1739043425.71,261184
1739043425.64,1739043425.80,261441
1739043425.71,1739043425.83,261346
1739043425.77,1739043425.86,261564
1739043425.81,1739043425.89,261341
1739043425.84,1739043425.96,261258
1739043425.87,1739043425.98,261304
1739043425.94,1739043426.00,261191
1739043425.97,1739043426.10,261285
1739043426.01,1739043426.12,261338
1739043426.07,1739043426.24,261141
1739043426.11,1739043426.28,261007
1739043426.21,1739043426.28,261391
1739043426.24,1739043426.30,261152
1739043426.27,1739043426.37,261288
1739043426.31,1739043426.39,261260
1739043426.34,1739043426.44,259781
1739043426.37,1739043426.53,261293
1739043426.41,1739043426.54,261304
1739043426.47,1739043426.64,261255
1739043426.61,1739043426.66,261349
1739043426.64,1739043426.70,261582
1739043426.67,1739043426.79,261185
1739043426.71,1739043426.81,261503
1739043426.77,1739043426.84,261202
1739043426.81,1739043426.92,261494
1739043426.84,1739043426.94,261601
1739043426.91,1739043426.97,261169
1739043426.94,1739043427.07,261173
1739043426.97,1739043427.11,261145
1739043427.04,1739043427.13,261542
1739043427.07,1739043427.15,261389
1739043427.11,1739043427.25,261274
1739043427.14,1739043427.27,261247
1739043427.24,1739043427.30,261352
1739043427.27,1739043427.40,259640
1739043427.31,1739043427.41,261031
1739043427.37,1739043427.44,261125
1739043427.41,1739043427.53,261286
1739043427.44,1739043427.55,261251
1739043427.51,1739043427.57,261556
1739043427.54,1739043427.67,261237
1739043427.57,1739043427.72,261167
1739043427.64,1739043427.74,261375
1739043427.67,1739043427.80,261446
1739043427.71,1739043427.82,261379
1739043427.77,1739043427.85,261163
1739043427.81,1739043427.95,261524
1739043427.84,1739043427.97,261115
1739043427.91,1739043428.00,261249
1739043427.94,1739043428.05,259404
1739043427.97,1739043428.12,260996
1739043428.01,1739043428.17,261168
1739043428.11,1739043428.19,261044
1739043428.14,1739043428.23,261042
1739043428.17,1739043428.31,261302
1739043428.21,1739043428.33,261200
1739043428.27,1739043428.37,261201
1739043428.31,1739043428.44,259704
1739043428.34,1739043428.45,261376
1739043428.41,1739043428.48,261301
1739043428.44,1739043428.53,261369
1739043428.47,1739043428.62,261287
1739043428.51,1739043428.64,261296
1739043428.61,1739043428.67,261000
1739043428.64,1739043428.77,261176
1739043428.67,1739043428.78,261296
1739043428.74,1739043428.81,260900
1739043428.77,1739043428.89,261246
1739043428.81,1739043428.94,261459
1739043428.87,1739043428.96,261390
1739043428.91,1739043429.03,261374
1739043428.94,1739043429.05,261297
1739043429.01,1739043429.07,259568
1739043429.04,1739043429.18,261187
1739043429.07,1739043429.20,261297
1739043429.14,1739043429.22,261268
1739043429.17,1739043429.32,261107
1739043429.21,1739043429.34,261247
1739043429.27,1739043429.36,261379
1739043429.31,1739043429.50,261370
1739043429.34,1739043429.51,261104
1739043429.44,1739043429.51,261203
1739043429.47,1739043429.61,261133
1739043429.51,1739043429.63,261275
1739043429.61,1739043429.67,259667
1739043429.64,1739043429.68,261358
1739043429.67,1739043429.77,259502
1739043429.71,1739043429.79,261253
1739043429.74,1739043429.81,261149
1739043429.77,1739043429.91,260950
1739043429.81,1739043429.93,261281
1739043429.87,1739043429.96,261547
1739043429.91,1739043430.08,261435
1739043429.94,1739043430.10,261115
1739043430.07,1739043430.14,261106
