msg_published_time msg_received_time uint8_data_size.bytes
1739053918.227 1739053918.311 258176
1739053918.260 1739053918.381 256384
1739053918.294 1739053918.401 256344
1739053918.360 1739053918.424 257986
1739053918.394 1739053918.524 257870
1739053918.427 1739053918.543 258086
1739053918.494 1739053918.569 258159
1739053918.527 1739053918.669 257832
1739053918.560 1739053918.688 258125
1739053918.627 1739053918.713 257958
1739053918.660 1739053918.813 258143
1739053918.694 1739053918.853 257937
1739053918.794 1739053918.871 258213
1739053918.827 1739053918.935 256428
1739053918.860 1739053918.956 257984
1739053918.927 1739053919.066 258077
1739053918.960 1739053919.083 258280
1739053919.060 1739053919.120 258195
1739053919.094 1739053919.145 257771
1739053919.127 1739053919.223 258123
1739053919.160 1739053919.244 257917
1739053919.194 1739053919.271 258265
1739053919.227 1739053919.364 258049
1739053919.260 1739053919.382 258241
1739053919.327 1739053919.404 257888
1739053919.360 1739053919.536 257928
1739053919.394 1739053919.555 258148
1739053919.527 1739053919.581 258261
1739053919.560 1739053919.604 258082
1739053919.594 1739053919.679 258010
1739053919.627 1739053919.733 258260
1739053919.660 1739053919.752 256514
1739053919.694 1739053919.802 258005
1739053919.727 1739053919.823 257888
1739053919.794 1739053919.850 257930
1739053919.827 1739053919.958 256353
1739053919.860 1739053919.979 258038
1739053919.927 1739053920.000 257808
1739053919.960 1739053920.057 258091
1739053919.994 1739053920.133 257810
1739053920.027 1739053920.154 258200
1739053920.127 1739053920.277 258016
1739053920.160 1739053920.294 257786
1739053920.260 1739053920.320 258003
1739053920.294 1739053920.341 258167
1739053920.327 1739053920.373 257872
1739053920.360 1739053920.454 256371
1739053920.394 1739053920.472 258418
1739053920.427 1739053920.511 258062
1739053920.460 1739053920.587 257850
1739053920.494 1739053920.607 256486
1739053920.560 1739053920.646 258073
1739053920.594 1739053920.739 258099
1739053920.627 1739053920.783 257981
1739053920.727 1739053920.804 258070
1739053920.760 1739053920.824 258130
1739053920.794 1739053920.919 257954
1739053920.827 1739053920.957 258273
1739053920.894 1739053920.988 258248
1739053920.927 1739053921.051 256508
1739053920.960 1739053921.101 258294
1739053921.027 1739053921.121 258016
1739053921.060 1739053921.191 258039
1739053921.094 1739053921.211 258175
1739053921.160 1739053921.281 258127
1739053921.194 1739053921.304 257968
1739053921.260 1739053921.341 257968
1739053921.294 1739053921.423 258132
1739053921.327 1739053921.445 257982
1739053921.394 1739053921.482 258146
1739053921.427 1739053921.600 258089
1739053921.460 1739053921.619 257995
1739053921.594 1739053921.644 258056
1739053921.627 1739053921.735 258069
1739053921.660 1739053921.754 258027
1739053921.727 1739053921.786 258176
1739053921.760 1739053921.811 258145
1739053921.794 1739053921.852 258320
1739053921.827 1739053921.925 258119
1739053921.860 1739053921.949 258160
1739053921.894 1739053922.023 256639
1739053921.994 1739053922.120 257989
1739053922.027 1739053922.166 258019
1739053922.094 1739053922.185 258212
1739053922.127 1739053922.268 258223
1739053922.160 1739053922.289 258105
1739053922.227 1739053922.316 258094
1739053922.260 1739053922.389 256376
1739053922.294 1739053922.407 258189
1739053922.360 1739053922.448 257889
1739053922.394 1739053922.490 258218
1739053922.427 1739053922.569 256612
1739053922.460 1739053922.622 258059
1739053922.560 1739053922.622 258009
1739053922.594 1739053922.666 257935
1739053922.627 1739053922.761 258114
1739053922.660 1739053922.792 258026
1739053922.727 1739053922.819 258263
1739053922.760 1739053922.903 258001
1739053922.794 1739053922.922 258139
1739053922.894 1739053922.959 257647
1739053922.927 1739053923.033 257961
1739053922.960 1739053923.052 258312
1739053923.027 1739053923.085 256549
1739053923.060 1739053923.182 258112
1739053923.094 1739053923.224 258187
1739053923.160 1739053923.244 257998
1739053923.194 1739053923.269 257898
1739053923.227 1739053923.358 258057
1739053923.260 1739053923.376 258017
1739053923.327 1739053923.402 258048
1739053923.360 1739053923.503 258082
1739053923.394 1739053923.523 257987
1739053923.460 1739053923.592 258090
1739053923.494 1739053923.614 258126
1739053923.560 1739053923.648 258212
1739053923.594 1739053923.731 258048
1739053923.627 1739053923.753 256626
1739053923.727 1739053923.868 258094
1739053923.760 1739053923.885 256534
1739053923.860 1739053923.917 257912
1739053923.894 1739053923.938 258488
1739053923.927 1739053924.016 258139
1739053923.960 1739053924.036 257953
1739053923.994 1739053924.063 256725
1739053924.027 1739053924.111 258184
1739053924.060 1739053924.198 258069
1739053924.094 1739053924.253 258072
1739053924.227 1739053924.346 258143
1739053924.260 1739053924.389 258217
1739053924.327 1739053924.410 258198
1739053924.360 1739053924.483 258116
1739053924.394 1739053924.504 258197
1739053924.460 1739053924.566 258029
1739053924.494 1739053924.583 258161
1739053924.560 1739053924.655 257960
1739053924.594 1739053924.673 258145
1739053924.627 1739053924.699 256514
1739053924.660 1739053924.800 258296
1739053924.694 1739053924.820 258214
1739053924.760 1739053924.842 258179
1739053924.794 1739053924.936 258183
1739053924.827 1739053924.951 258304
1739053924.927 1739053925.071 258115
1739053924.960 1739053925.089 258355
1739053925.060 1739053925.114 258480
1739053925.094 1739053925.200 258147
1739053925.127 1739053925.219 256547
1739053925.194 1739053925.253 256420
1739053925.227 1739053925.279 258140
1739053925.260 1739053925.309 258106
1739053925.294 1739053925.398 258047
1739053925.327 1739053925.419 258119
1739053925.360 1739053925.443 257814
1739053925.394 1739053925.546 257962
1739053925.427 1739053925.571 258085
1739053925.494 1739053925.680 258196
1739053925.527 1739053925.700 256672
1739053925.660 1739053925.721 258133
1739053925.694 1739053925.750 257993
1739053925.727 1739053925.825 258198
1739053925.794 1739053925.951 258201
1739053925.827 1739053925.978 257958
1739053925.927 1739053926.000 258029
1739053925.960 1739053926.020 258281
1739053925.994 1739053926.043 258341
1739053926.027 1739053926.135 258311
1739053926.060 1739053926.159 258222
1739053926.127 1739053926.201 258265
1739053926.160 1739053926.279 258025
1739053926.194 1739053926.337 258269
1739053926.260 1739053926.358 258107
1739053926.294 1739053926.420 258261
1739053926.327 1739053926.476 257950
1739053926.394 1739053926.494 258216
1739053926.460 1739053926.555 258270
1739053926.494 1739053926.598 257978
1739053926.527 1739053926.697 258366
1739053926.660 1739053926.723 256494
1739053926.694 1739053926.741 258233
1739053926.727 1739053926.791 258112
1739053926.760 1739053926.875 258167
1739053926.794 1739053926.895 258235
1739053926.860 1739053926.922 258113
1739053926.894 1739053927.021 258075
1739053926.927 1739053927.041 258406
1739053926.994 1739053927.102 258099
1739053927.027 1739053927.167 258058
1739053927.094 1739053927.186 258488
1739053927.127 1739053927.211 258053
1739053927.160 1739053927.289 258254
1739053927.194 1739053927.312 258019
1739053927.260 1739053927.349 258338
1739053927.294 1739053927.435 258154
1739053927.327 1739053927.456 256517
1739053927.427 1739053927.563 257993
1739053927.460 1739053927.588 258124
1739053927.560 1739053927.619 258229
1739053927.594 1739053927.646 258096
1739053927.627 1739053927.721 258002
1739053927.660 1739053927.741 257999
1739053927.694 1739053927.854 258022
1739053927.727 1739053927.876 258344
1739053927.827 1739053927.898 258234
1739053927.860 1739053927.917 257993
1739053927.894 1739053928.000 258228
1739053927.927 1739053928.017 258298
1739053927.960 1739053928.048 258159
1739053927.994 1739053928.139 258233
1739053928.027 1739053928.160 258035
1739053928.127 1739053928.184 258132
1739053928.160 1739053928.272 258265
1739053928.194 1739053928.317 257986
1739053928.260 1739053928.335 258173
1739053928.294 1739053928.407 256683
1739053928.327 1739053928.428 258253
1739053928.394 1739053928.459 258125
1739053928.427 1739053928.502 258202
1739053928.460 1739053928.589 258007
1739053928.494 1739053928.610 258376
1739053928.560 1739053928.635 258159
1739053928.594 1739053928.735 258084
1739053928.627 1739053928.766 258465
1739053928.694 1739053928.783 258340
1739053928.760 1739053928.872 258183
1739053928.794 1739053928.889 258282
1739053928.860 1739053928.917 258023
1739053928.894 1739053929.016 258149
1739053928.927 1739053929.056 258126
1739053928.994 1739053929.097 258075
1739053929.027 1739053929.116 258479
1739053929.094 1739053929.186 258094
1739053929.127 1739053929.206 258425
1739053929.160 1739053929.233 256717
1739053929.194 1739053929.338 258308
1739053929.227 1739053929.367 258110
1739053929.294 1739053929.387 258308
1739053929.327 1739053929.475 258193
1739053929.360 1739053929.501 258274
1739053929.460 1739053929.605 258147
1739053929.494 1739053929.623 258127
1739053929.594 1739053929.647 258358
1739053929.627 1739053929.734 258136
1739053929.660 1739053929.754 258322
1739053929.727 1739053929.783 256506
1739053929.760 1739053929.814 258064
1739053929.794 1739053929.889 258049
1739053929.827 1739053929.906 258317
1739053929.860 1739053929.975 258251
1739053929.894 1739053929.999 258175
1739053929.960 1739053930.033 258227
1739053929.994 1739053930.112 258276
1739053930.027 1739053930.153 257962
1739053930.094 1739053930.178 258076
1739053930.127 1739053930.256 258080
1739053930.160 1739053930.276 258212
1739053930.227 1739053930.319 258207
1739053930.260 1739053930.436 258470
1739053930.394 1739053930.455 258169
1739053930.427 1739053930.489 256890
1739053930.460 1739053930.582 258340
1739053930.494 1739053930.623 258255
1739053930.560 1739053930.624 258125
1739053930.594 1739053930.732 256736
1739053930.627 1739053930.752 258174
1739053930.694 1739053930.770 258540
1739053930.727 1739053930.859 258362
1739053930.760 1739053930.897 258358
1739053930.827 1739053930.917 258388
1739053930.894 1739053930.988 258334
1739053930.927 1739053931.010 258206
1739053930.960 1739053931.081 256687
1739053930.994 1739053931.104 258263
1739053931.060 1739053931.167 258442
1739053931.094 1739053931.187 258448
1739053931.160 1739053931.218 258140
1739053931.194 1739053931.306 258226
1739053931.227 1739053931.326 258220
1739053931.294 1739053931.355 258406
1739053931.327 1739053931.444 258271
1739053931.360 1739053931.499 258529
1739053931.427 1739053931.523 258111
1739053931.460 1739053931.604 258026
1739053931.494 1739053931.634 258437
1739053931.560 1739053931.656 258211
1739053931.627 1739053931.720 258072
1739053931.660 1739053931.742 258449
1739053931.694 1739053931.781 256717
1739053931.727 1739053931.878 258266
1739053931.760 1739053931.899 258077
1739053931.827 1739053931.920 258564
1739053931.860 1739053932.037 258272
1739053931.894 1739053932.053 258298
1739053932.027 1739053932.080 258302
1739053932.060 1739053932.107 258174
1739053932.094 1739053932.190 258258
1739053932.127 1739053932.210 258138
1739053932.160 1739053932.234 258204
1739053932.194 1739053932.294 258246
1739053932.227 1739053932.376 258281
1739053932.260 1739053932.399 258412
1739053932.360 1739053932.463 258338
1739053932.394 1739053932.487 258504
1739053932.460 1739053932.564 258042
1739053932.494 1739053932.585 258364
1739053932.527 1739053932.689 258091
1739053932.560 1739053932.708 258165
1739053932.660 1739053932.727 258218
1739053932.694 1739053932.747 258466
1739053932.727 1739053932.822 256741
1739053932.760 1739053932.838 258251
1739053932.794 1739053932.867 256864
1739053932.827 1739053932.970 258306
1739053932.860 1739053932.989 258171
1739053932.927 1739053933.011 258110
1739053932.960 1739053933.102 258511
1739053932.994 1739053933.153 258311
1739053933.094 1739053933.176 258370
1739053933.127 1739053933.247 258535
1739053933.160 1739053933.285 258379
1739053933.227 1739053933.368 258241
1739053933.260 1739053933.390 258132
1739053933.360 1739053933.419 258298
1739053933.394 1739053933.441 258235
1739053933.427 1739053933.471 258403
1739053933.460 1739053933.570 258287
1739053933.527 1739053933.602 258012
1739053933.560 1739053933.707 258258
1739053933.594 1739053933.736 258099
1739053933.694 1739053933.840 258187
1739053933.727 1739053933.859 256735
1739053933.827 1739053933.880 258397
1739053933.860 1739053933.910 258219
1739053933.894 1739053933.984 258173
1739053933.927 1739053934.024 258086
1739053933.960 1739053934.101 256452
1739053933.994 1739053934.152 258175
1739053934.094 1739053934.152 256574
1739053934.127 1739053934.170 258303
1739053934.160 1739053934.211 258195
1739053934.194 1739053934.289 258144
1739053934.227 1739053934.307 258149
1739053934.260 1739053934.335 258315
1739053934.294 1739053934.431 258147
1739053934.327 1739053934.457 258174
1739053934.427 1739053934.530 258313
1739053934.460 1739053934.548 258169
1739053934.527 1739053934.588 258417
1739053934.560 1739053934.672 258297
1739053934.594 1739053934.692 258214
1739053934.660 1739053934.722 258093
1739053934.694 1739053934.807 258194
1739053934.727 1739053934.826 258184
1739053934.794 1739053934.856 258123
1739053934.827 1739053934.984 258257
1739053934.860 1739053935.004 258140
1739053934.960 1739053935.026 258374
1739053934.994 1739053935.044 258295
1739053935.027 1739053935.132 258332
1739053935.060 1739053935.149 258250
1739053935.127 1739053935.183 258224
1739053935.160 1739053935.278 258266
1739053935.194 1739053935.297 257989
1739053935.260 1739053935.321 258089
1739053935.294 1739053935.399 258243
1739053935.327 1739053935.454 258184
1739053935.394 1739053935.532 258210
1739053935.427 1739053935.552 258216
1739053935.527 1739053935.586 258165
1739053935.560 1739053935.609 258096
1739053935.594 1739053935.688 258249
1739053935.627 1739053935.709 258484
1739053935.660 1739053935.731 258256
1739053935.694 1739053935.788 258158
1739053935.727 1739053935.871 258109
1739053935.760 1739053935.892 258242
1739053935.860 1739053935.999 258146
1739053935.894 1739053936.018 258242
1739053935.994 1739053936.050 258110
1739053936.027 1739053936.074 258200
1739053936.060 1739053936.107 258293
1739053936.094 1739053936.194 258355
1739053936.127 1739053936.214 258148
1739053936.160 1739053936.322 258518
1739053936.194 1739053936.358 258380
1739053936.294 1739053936.376 258315
1739053936.327 1739053936.394 258238
1739053936.360 1739053936.463 258050
1739053936.394 1739053936.482 257772
1739053936.460 1739053936.513 258240
1739053936.494 1739053936.603 258096
1739053936.527 1739053936.624 257980
1739053936.594 1739053936.745 258592
1739053936.627 1739053936.762 258122
1739053936.727 1739053936.790 258219
1739053936.760 1739053936.811 258405
1739053936.794 1739053936.838 258346
1739053936.827 1739053936.923 258582
1739053936.860 1739053936.942 258211
1739053936.894 1739053936.976 257013
1739053936.927 1739053937.068 258376
1739053936.960 1739053937.086 258444
1739053937.060 1739053937.120 258184
1739053937.094 1739053937.198 258157
1739053937.127 1739053937.219 258197
1739053937.194 1739053937.256 258576
1739053937.227 1739053937.350 258306
1739053937.260 1739053937.388 258266
1739053937.327 1739053937.431 258255
1739053937.360 1739053937.451 258202
1739053937.427 1739053937.520 258124
1739053937.460 1739053937.671 258287
1739053937.494 1739053937.671 256827
1739053937.527 1739053937.671 258392
1739053937.560 1739053937.690 258090
1739053937.627 1739053937.716 258246
1739053937.660 1739053937.752 258242
1739053937.694 1739053937.852 258320
1739053937.727 1739053937.911 258244
1739053937.827 1739053937.929 258269
1739053937.894 1739053937.992 258283
1739053937.927 1739053938.032 258286
1739053937.960 1739053938.050 258065
1739053938.027 1739053938.087 258272
1739053938.060 1739053938.170 258179
1739053938.094 1739053938.192 258302
1739053938.160 1739053938.220 258505
1739053938.194 1739053938.264 258272
1739053938.227 1739053938.366 258319
1739053938.327 1739053938.399 258323
1739053938.360 1739053938.500 258426
1739053938.394 1739053938.523 258126
1739053938.494 1739053938.554 258455
1739053938.527 1739053938.636 258219
1739053938.560 1739053938.654 258338
1739053938.627 1739053938.686 258278
1739053938.660 1739053938.768 258376
1739053938.694 1739053938.815 258247
1739053938.760 1739053938.858 258261
1739053938.794 1739053938.876 258270
1739053938.827 1739053938.938 257983
1739053938.860 1739053938.957 258330
1739053938.927 1739053938.987 256514
1739053938.960 1739053939.034 258036
1739053938.994 1739053939.127 258264
1739053939.027 1739053939.147 258183
1739053939.127 1739053939.188 258025
1739053939.160 1739053939.268 258404
1739053939.194 1739053939.290 258133
1739053939.260 1739053939.368 258132
1739053939.294 1739053939.457 258189
1739053939.327 1739053939.476 258014
1739053939.427 1739053939.519 258294
1739053939.460 1739053939.519 258238
1739053939.494 1739053939.564 257945
1739053939.527 1739053939.643 258221
1739053939.560 1739053939.665 258204
1739053939.627 1739053939.773 258086
1739053939.660 1739053939.792 258286
1739053939.760 1739053939.812 258218
1739053939.794 1739053939.836 258167
1739053939.827 1739053939.868 258225
1739053939.860 1739053939.966 258481
1739053939.894 1739053939.987 257930
1739053939.960 1739053940.011 258039
1739053939.994 1739053940.077 258133
1739053940.027 1739053940.163 258273
1739053940.060 1739053940.197 258203
1739053940.127 1739053940.214 258317
1739053940.194 1739053940.249 258184
1739053940.227 1739053940.344 258162
1739053940.260 1739053940.362 258225
1739053940.327 1739053940.433 258129
1739053940.360 1739053940.453 258267
1739053940.427 1739053940.518 258609
1739053940.460 1739053940.539 258373
1739053940.494 1739053940.568 256869
1739053940.527 1739053940.653 258487
1739053940.560 1739053940.671 256697
1739053940.627 1739053940.701 258169
1739053940.660 1739053940.802 258327
1739053940.694 1739053940.820 258083
1739053940.760 1739053940.853 258324
1739053940.794 1739053940.887 256901
1739053940.827 1739053940.974 258120
1739053940.860 1739053941.023 258068
1739053940.994 1739053941.104 258237
1739053941.027 1739053941.159 258531
1739053941.094 1739053941.178 258397
1739053941.127 1739053941.243 257915
1739053941.160 1739053941.261 258333
1739053941.227 1739053941.290 258199
1739053941.260 1739053941.336 258303
1739053941.294 1739053941.432 258335
1739053941.327 1739053941.454 258246
1739053941.394 1739053941.518 258326
1739053941.427 1739053941.572 256575
1739053941.494 1739053941.588 258283
1739053941.560 1739053941.657 257962
1739053941.594 1739053941.717 258072
1739053941.627 1739053941.738 257956
1739053941.694 1739053941.803 258291
1739053941.727 1739053941.820 258299
1739053941.794 1739053941.855 258113
1739053941.827 1739053941.981 258438
1739053941.860 1739053942.002 258117
1739053941.960 1739053942.021 258154
1739053941.994 1739053942.040 258132
1739053942.027 1739053942.132 258203
1739053942.094 1739053942.170 258000
1739053942.127 1739053942.318 258335
1739053942.160 1739053942.343 257891
1739053942.294 1739053942.361 258394
1739053942.327 1739053942.465 258148
1739053942.427 1739053942.484 258429
1739053942.460 1739053942.508 258261
1739053942.494 1739053942.582 258362
1739053942.527 1739053942.624 258112
1739053942.560 1739053942.645 256731
1739053942.594 1739053942.702 256729
1739053942.627 1739053942.724 258348
1739053942.694 1739053942.754 256692
1739053942.727 1739053942.856 258086
1739053942.760 1739053942.877 258160
1739053942.827 1739053942.900 258448
1739053942.860 1739053942.993 258129
1739053942.894 1739053943.018 258253
1739053942.960 1739053943.041 258492
1739053942.994 1739053943.129 257997
1739053943.027 1739053943.186 258276
1739053943.127 1739053943.204 258375
1739053943.160 1739053943.266 258202
1739053943.194 1739053943.285 258300
1739053943.260 1739053943.402 256646
1739053943.294 1739053943.423 258437
1739053943.394 1739053943.453 258236
1739053943.427 1739053943.480 258243
1739053943.460 1739053943.558 258296
1739053943.494 1739053943.580 258207
1739053943.527 1739053943.605 258241
1739053943.560 1739053943.701 258198
1739053943.594 1739053943.732 258126
1739053943.660 1739053943.749 258182
1739053943.727 1739053943.839 258316
1739053943.760 1739053943.856 257978
1739053943.794 1739053943.883 258373
1739053943.827 1739053943.985 256706
1739053943.860 1739053944.002 258027
1739053943.960 1739053944.098 258226
1739053944.060 1739053944.118 258498
1739053944.094 1739053944.150 256671
1739053944.127 1739053944.186 258316
1739053944.160 1739053944.291 258050
1739053944.194 1739053944.312 258358
1739053944.260 1739053944.342 258291
1739053944.294 1739053944.430 258337
1739053944.327 1739053944.451 257975
1739053944.394 1739053944.554 258313
1739053944.427 1739053944.577 258183
1739053944.527 1739053944.594 258403
1739053944.560 1739053944.622 258299
1739053944.594 1739053944.704 257853
1739053944.627 1739053944.724 258102
1739053944.694 1739053944.753 258152
1739053944.727 1739053944.853 258136
1739053944.760 1739053944.872 258090
1739053944.827 1739053944.972 257973
1739053944.860 1739053944.992 258216
1739053944.960 1739053945.017 258297
1739053944.994 1739053945.038 258230
1739053945.027 1739053945.067 258192
1739053945.060 1739053945.168 258005
1739053945.094 1739053945.187 258282
1739053945.127 1739053945.222 257960
1739053945.160 1739053945.306 258084
1739053945.194 1739053945.325 258474
1739053945.294 1739053945.355 258029
1739053945.327 1739053945.449 258414
1739053945.360 1739053945.491 258124
1739053945.427 1739053945.509 257946
1739053945.460 1739053945.586 258306
1739053945.494 1739053945.603 258146
1739053945.560 1739053945.633 258244
1739053945.594 1739053945.719 258385
1739053945.627 1739053945.739 258304
1739053945.694 1739053945.768 258330
1739053945.727 1739053945.868 258488
1739053945.760 1739053945.887 258486
1739053945.827 1739053945.913 258033
1739053945.860 1739053945.950 258446
1739053945.894 1739053946.047 258223
1739053945.927 1739053946.092 258229
1739053946.027 1739053946.114 258277
1739053946.060 1739053946.183 258149
1739053946.094 1739053946.265 258108
1739053946.160 1739053946.285 258152
1739053946.260 1739053946.318 258503
1739053946.294 1739053946.342 258467
1739053946.327 1739053946.423 258299
1739053946.360 1739053946.444 258315
1739053946.394 1739053946.469 258109
1739053946.427 1739053946.568 258318
1739053946.460 1739053946.589 258409
1739053946.527 1739053946.709 258162
1739053946.660 1739053946.728 258174
1739053946.694 1739053946.753 256805
1739053946.727 1739053946.845 258289
1739053946.760 1739053946.864 257977
1739053946.827 1739053946.969 258204
1739053946.927 1739053946.989 258411
1739053946.960 1739053947.016 256699
1739053946.994 1739053947.057 258018
1739053947.027 1739053947.159 258185
1739053947.060 1739053947.178 258310
1739053947.127 1739053947.216 258291
1739053947.160 1739053947.297 257943
1739053947.194 1739053947.320 258130
1739053947.294 1739053947.429 258488
1739053947.327 1739053947.450 258294
1739053947.427 1739053947.477 258197
1739053947.460 1739053947.502 258153
1739053947.494 1739053947.567 258216
1739053947.527 1739053947.589 256772
1739053947.560 1739053947.617 256821
1739053947.594 1739053947.701 257911
1739053947.627 1739053947.724 258331
1739053947.694 1739053947.755 258366
1739053947.727 1739053947.802 258128
1739053947.760 1739053947.904 258013
1739053947.794 1739053947.957 256506
1739053947.860 1739053947.957 258190
1739053947.894 1739053948.038 258311
1739053947.927 1739053948.058 258356
1739053948.027 1739053948.089 258332
1739053948.060 1739053948.162 258312
1739053948.094 1739053948.182 258349
1739053948.160 1739053948.218 256747
1739053948.194 1739053948.310 257992
1739053948.227 1739053948.330 258222
1739053948.294 1739053948.358 258076
1739053948.327 1739053948.434 258017
1739053948.360 1739053948.455 258500
1739053948.427 1739053948.484 256560
1739053948.460 1739053948.567 257943
1739053948.494 1739053948.590 258239
1739053948.560 1739053948.623 258300
1739053948.594 1739053948.723 258155
1739053948.627 1739053948.743 256268
1739053948.694 1739053948.767 258278
1739053948.727 1739053948.860 258312
1739053948.760 1739053948.900 258032
1739053948.827 1739053948.923 258003
1739053948.894 1739053948.989 258096
1739053948.927 1739053949.011 258357
1739053948.960 1739053949.049 256835
1739053948.994 1739053949.165 258438
1739053949.027 1739053949.188 258315
1739053949.160 1739053949.216 258080
1739053949.194 1739053949.240 258154
1739053949.227 1739053949.285 258148
1739053949.260 1739053949.369 257949
1739053949.294 1739053949.391 258396
1739053949.327 1739053949.409 258237
1739053949.360 1739053949.549 258250
1739053949.394 1739053949.572 258098
1739053949.527 1739053949.597 258171
1739053949.560 1739053949.614 257923
1739053949.594 1739053949.709 258268
1739053949.627 1739053949.728 258414
1739053949.660 1739053949.746 258201
1739053949.694 1739053949.834 258225
1739053949.727 1739053949.864 258264
1739053949.794 1739053949.884 258417
1739053949.860 1739053949.954 256548
1739053949.894 1739053949.975 258328
1739053949.927 1739053950.000 256646
1739053949.960 1739053950.100 258305
1739053949.994 1739053950.119 258369
1739053950.060 1739053950.146 258268
1739053950.094 1739053950.244 258068
1739053950.127 1739053950.369 258148
1739053950.227 1739053950.385 258219
1739053950.260 1739053950.402 258280
1739053950.360 1739053950.421 257972
1739053950.394 1739053950.504 258097
1739053950.427 1739053950.527 258342
1739053950.494 1739053950.554 256427
1739053950.527 1739053950.575 258082
1739053950.560 1739053950.601 258282
1739053950.594 1739053950.656 258265
1739053950.627 1739053950.754 258208
1739053950.660 1739053950.775 258084
1739053950.727 1739053950.799 258440
1739053950.760 1739053950.880 258184
1739053950.794 1739053950.945 258167
1739053950.860 1739053950.966 258142
1739053950.894 1739053951.024 258187
1739053950.927 1739053951.046 258136
1739053950.994 1739053951.119 258472
1739053951.027 1739053951.171 258235
1739053951.094 1739053951.188 258342
1739053951.127 1739053951.258 258125
1739053951.160 1739053951.277 258174
1739053951.227 1739053951.307 258084
1739053951.260 1739053951.348 258050
1739053951.294 1739053951.445 258228
1739053951.327 1739053951.466 258147
1739053951.427 1739053951.494 258365
1739053951.460 1739053951.536 258184
1739053951.494 1739053951.637 258183
1739053951.527 1739053951.656 257979
1739053951.594 1739053951.688 258215
1739053951.627 1739053951.766 258083
1739053951.660 1739053951.783 258052
1739053951.760 1739053951.862 258165
1739053951.794 1739053951.890 258353
1739053951.827 1739053951.909 256623
1739053951.860 1739053952.002 258256
1739053951.894 1739053952.021 258239
1739053951.960 1739053952.145 258218
1739053951.994 1739053952.166 258333
1739053952.094 1739053952.189 258295
1739053952.127 1739053952.215 256835
1739053952.160 1739053952.270 258326
1739053952.194 1739053952.324 258191
1739053952.260 1739053952.404 258115
1739053952.294 1739053952.426 258257
1739053952.394 1739053952.452 258210
1739053952.427 1739053952.477 258174
1739053952.460 1739053952.504 258407
1739053952.494 1739053952.594 258235
1739053952.527 1739053952.619 258243
1739053952.560 1739053952.643 258208
1739053952.594 1739053952.731 258012
1739053952.627 1739053952.756 258425
1739053952.727 1739053952.879 258382
1739053952.760 1739053952.901 258286
1739053952.860 1739053952.919 258159
1739053952.894 1739053952.942 258244
1739053952.927 1739053952.979 258336
1739053952.960 1739053953.033 258424
1739053952.994 1739053953.110 258176
1739053953.027 1739053953.131 258128
1739053953.094 1739053953.197 256690
1739053953.127 1739053953.219 258209
1739053953.160 1739053953.289 258282
1739053953.194 1739053953.314 258175
1739053953.260 1739053953.337 258202
1739053953.294 1739053953.435 258451
1739053953.327 1739053953.459 258158
1739053953.394 1739053953.481 258068
1739053953.427 1739053953.573 258310
1739053953.460 1739053953.592 258437
1739053953.560 1739053953.619 258021
1739053953.594 1739053953.655 258390
1739053953.627 1739053953.794 258395
1739053953.660 1739053953.810 258109
1739053953.760 1739053953.841 257998
1739053953.794 1739053953.856 258320
1739053953.827 1739053953.929 256662
1739053953.860 1739053953.950 258523
1739053953.927 1739053953.985 258215
1739053953.960 1739053954.083 258303
1739053953.994 1739053954.101 258223
1739053954.060 1739053954.122 258254
1739053954.094 1739053954.210 258268
1739053954.127 1739053954.265 257862
1739053954.194 1739053954.284 258180
1739053954.227 1739053954.353 258234
1739053954.260 1739053954.403 258000
1739053954.327 1739053954.425 258399
1739053954.360 1739053954.487 258422
1739053954.394 1739053954.506 258213
1739053954.460 1739053954.536 258272
1739053954.494 1739053954.636 258102
1739053954.527 1739053954.656 258086
1739053954.594 1739053954.682 258332
1739053954.627 1739053954.775 258134
1739053954.660 1739053954.793 256550
1739053954.760 1739053954.902 258155
1739053954.794 1739053954.956 256943
1739053954.894 1739053954.956 258118
1739053954.927 1739053954.979 258269
1739053954.960 1739053955.054 258081
1739053954.994 1739053955.075 258332
1739053955.027 1739053955.100 256571
1739053955.060 1739053955.141 258427
1739053955.094 1739053955.226 258094
1739053955.127 1739053955.267 258423
1739053955.194 1739053955.283 258199
1739053955.260 1739053955.368 258440
1739053955.294 1739053955.385 258369
1739053955.360 1739053955.417 258343
1739053955.394 1739053955.514 258227
1739053955.427 1739053955.534 258294
1739053955.494 1739053955.557 258146
1739053955.527 1739053955.641 258109
1739053955.560 1739053955.659 258315
1739053955.627 1739053955.694 258240
1739053955.660 1739053955.790 258024
1739053955.694 1739053955.808 258404
1739053955.760 1739053955.832 258162
1739053955.794 1739053955.932 258249
1739053955.827 1739053955.980 258414
1739053955.894 1739053955.980 258267
1739053955.927 1739053956.069 258369
1739053955.960 1739053956.109 258288
1739053956.027 1739053956.126 258062
1739053956.094 1739053956.199 258163
1739053956.127 1739053956.251 257975
1739053956.227 1739053956.335 258205
1739053956.260 1739053956.355 258316
1739053956.327 1739053956.386 258714
1739053956.360 1739053956.423 258162
1739053956.394 1739053956.524 258366
1739053956.427 1739053956.546 258196
1739053956.494 1739053956.568 258372
1739053956.527 1739053956.714 258508
1739053956.560 1739053956.736 258474
1739053956.694 1739053956.754 258228
1739053956.727 1739053956.847 258142
1739053956.760 1739053956.871 258226
