msg_published_time msg_received_time uint8_data_size.bytes
1739045415.884 1739045415.961 258859
1739045415.917 1739045416.049 258952
1739045415.950 1739045416.067 259009
1739045416.017 1739045416.188 258761
1739045416.050 1739045416.189 258859
1739045416.084 1739045416.201 258857
1739045416.150 1739045416.226 258989
1739045416.184 1739045416.330 258907
1739045416.217 1739045416.354 258812
1739045416.284 1739045416.372 258772
1739045416.317 1739045416.462 259065
1739045416.350 1739045416.508 258930
1739045416.450 1739045416.593 259030
1739045416.484 1739045416.612 259009
1739045416.584 1739045416.638 258922
1739045416.617 1739045416.727 259129
1739045416.650 1739045416.745 258993
1739045416.717 1739045416.778 258972
1739045416.750 1739045416.805 259030
1739045416.784 1739045416.882 259065
1739045416.817 1739045416.913 258812
1739045416.850 1739045416.930 258724
1739045416.884 1739045417.023 258941
1739045416.917 1739045417.041 259032
1739045416.984 1739045417.063 259005
1739045417.017 1739045417.167 258944
1739045417.050 1739045417.191 258871
1739045417.117 1739045417.213 258697
1739045417.150 1739045417.305 258841
1739045417.184 1739045417.328 258823
1739045417.284 1739045417.383 258705
1739045417.317 1739045417.399 258705
1739045417.350 1739045417.477 258872
1739045417.384 1739045417.497 257383
1739045417.450 1739045417.522 258929
1739045417.484 1739045417.635 258805
1739045417.517 1739045417.635 258983
1739045417.584 1739045417.662 258802
1739045417.617 1739045417.715 259200
1739045417.650 1739045417.792 258873
1739045417.684 1739045417.815 258788
1739045417.784 1739045417.932 258703
1739045417.817 1739045417.955 258918
1739045417.917 1739045417.973 258892
1739045417.950 1739045418.014 257396
1739045417.984 1739045418.069 258839
1739045418.017 1739045418.123 258559
1739045418.084 1739045418.196 259127
1739045418.117 1739045418.220 258873
1739045418.184 1739045418.333 257248
1739045418.217 1739045418.333 259165
1739045418.250 1739045418.349 258696
1739045418.317 1739045418.386 259143
1739045418.350 1739045418.427 258689
1739045418.384 1739045418.521 258645
1739045418.417 1739045418.544 259189
1739045418.517 1739045418.658 258824
1739045418.550 1739045418.679 258971
1739045418.650 1739045418.697 258719
1739045418.684 1739045418.813 257293
1739045418.717 1739045418.833 258676
1739045418.784 1739045418.860 258708
1739045418.817 1739045418.881 258883
1739045418.850 1739045418.946 257654
1739045418.884 1739045418.963 259092
1739045418.917 1739045418.991 257206
1739045418.950 1739045419.126 258852
1739045419.084 1739045419.144 258937
1739045419.117 1739045419.173 258938
1739045419.150 1739045419.268 258872
1739045419.184 1739045419.291 258965
1739045419.250 1739045419.314 258718
1739045419.284 1739045419.393 259077
1739045419.317 1739045419.414 258884
1739045419.384 1739045419.448 258776
1739045419.417 1739045419.526 258955
1739045419.450 1739045419.545 259003
1739045419.517 1739045419.581 259029
1739045419.550 1739045419.625 258690
1739045419.584 1739045419.724 258793
1739045419.617 1739045419.749 259003
1739045419.684 1739045419.770 258863
1739045419.717 1739045419.859 259050
1739045419.750 1739045419.880 258877
1739045419.850 1739045419.920 258864
1739045419.884 1739045420.008 258943
1739045419.917 1739045420.024 259015
1739045419.984 1739045420.049 258963
1739045420.017 1739045420.135 258827
1739045420.050 1739045420.159 258896
1739045420.117 1739045420.261 258743
1739045420.150 1739045420.280 258853
1739045420.250 1739045420.308 258705
1739045420.284 1739045420.328 258603
1739045420.317 1739045420.423 258661
1739045420.350 1739045420.454 258731
1739045420.384 1739045420.475 259101
1739045420.417 1739045420.565 259105
1739045420.450 1739045420.727 259058
1739045420.517 1739045420.727 258801
1739045420.550 1739045420.728 257084
1739045420.584 1739045420.728 258620
1739045420.650 1739045420.817 258688
1739045420.717 1739045420.832 258736
1739045420.784 1739045420.859 258735
1739045420.817 1739045420.961 258796
1739045420.917 1739045420.982 257188
1739045420.950 1739045420.999 258821
1739045420.984 1739045421.104 259028
1739045421.017 1739045421.131 258857
1739045421.050 1739045421.150 258969
1739045421.084 1739045421.245 257348
1739045421.117 1739045421.273 259079
1739045421.217 1739045421.290 258594
1739045421.250 1739045421.365 258840
1739045421.284 1739045421.418 258850
1739045421.350 1739045421.436 258863
1739045421.384 1739045421.465 258960
1739045421.417 1739045421.557 259189
1739045421.450 1739045421.574 259108
1739045421.517 1739045421.684 258787
1739045421.550 1739045421.685 258915
1739045421.584 1739045421.700 258838
1739045421.650 1739045421.736 258848
1739045421.684 1739045421.833 258960
1739045421.717 1739045421.867 258788
1739045421.817 1739045421.903 258798
1739045421.850 1739045421.971 258992
1739045421.884 1739045422.006 258790
1739045421.950 1739045422.093 258693
1739045421.984 1739045422.113 259074
1739045422.084 1739045422.136 259018
1739045422.117 1739045422.225 258894
1739045422.150 1739045422.422 257495
1739045422.217 1739045422.422 258756
1739045422.250 1739045422.422 257428
1739045422.284 1739045422.422 258822
1739045422.317 1739045422.422 258670
1739045422.350 1739045422.446 258986
1739045422.417 1739045422.560 258768
1739045422.450 1739045422.708 258863
1739045422.550 1739045422.708 258740
1739045422.584 1739045422.709 258809
1739045422.617 1739045422.709 258623
1739045422.650 1739045422.726 258874
1739045422.684 1739045422.770 258823
1739045422.717 1739045422.845 258737
1739045422.750 1739045422.864 257282
1739045422.817 1739045422.890 259023
1739045422.850 1739045422.988 259005
1739045422.884 1739045423.004 258821
1739045422.950 1739045423.026 258883
1739045422.984 1739045423.131 259121
1739045423.017 1739045423.153 258889
1739045423.084 1739045423.178 258926
1739045423.117 1739045423.262 258811
1739045423.150 1739045423.312 258920
1739045423.250 1739045423.332 258934
1739045423.284 1739045423.393 258688
1739045423.317 1739045423.413 258946
1739045423.384 1739045423.445 258874
1739045423.417 1739045423.484 258669
1739045423.450 1739045423.584 258967
1739045423.484 1739045423.602 258582
1739045423.550 1739045423.627 259003
1739045423.584 1739045423.672 258933
1739045423.617 1739045423.758 258788
1739045423.650 1739045423.901 258899
1739045423.750 1739045423.902 258769
1739045423.784 1739045423.924 258781
1739045423.884 1739045423.942 259004
1739045423.917 1739045423.969 258869
1739045423.950 1739045424.042 258864
1739045423.984 1739045424.090 258910
1739045424.017 1739045424.110 258852
1739045424.050 1739045424.160 258839
1739045424.084 1739045424.179 258775
1739045424.150 1739045424.214 259060
1739045424.184 1739045424.256 258933
1739045424.217 1739045424.359 259100
1739045424.250 1739045424.383 258861
1739045424.317 1739045424.415 258592
1739045424.350 1739045424.458 258915
1739045424.384 1739045424.555 258756
1739045424.417 1739045424.573 259033
1739045424.517 1739045424.677 258801
1739045424.550 1739045424.704 259115
1739045424.650 1739045424.730 259013
1739045424.684 1739045424.747 258964
1739045424.717 1739045424.814 258867
1739045424.750 1739045424.858 259152
1739045424.784 1739045424.952 257157
1739045424.850 1739045424.952 259164
1739045424.884 1739045424.968 258871
1739045424.917 1739045425.003 257318
1739045424.950 1739045425.094 258924
1739045424.984 1739045425.133 258946
1739045425.050 1739045425.159 258891
1739045425.117 1739045425.228 259064
1739045425.150 1739045425.246 259077
1739045425.217 1739045425.277 259015
1739045425.250 1739045425.376 258915
1739045425.284 1739045425.397 258553
1739045425.350 1739045425.490 259068
1739045425.384 1739045425.692 259132
1739045425.484 1739045425.692 259179
1739045425.517 1739045425.693 258894
1739045425.550 1739045425.693 259089
1739045425.584 1739045425.693 258633
1739045425.617 1739045425.714 258888
1739045425.650 1739045425.744 258987
1739045425.684 1739045425.824 258651
1739045425.717 1739045426.048 258822
1739045425.817 1739045426.048 258789
1739045425.850 1739045426.048 258688
1739045425.950 1739045426.049 258994
1739045425.984 1739045426.049 258908
1739045426.017 1739045426.117 259025
1739045426.050 1739045426.136 258628
1739045426.084 1739045426.159 257291
1739045426.117 1739045426.247 258566
1739045426.150 1739045426.297 259099
1739045426.217 1739045426.316 258845
1739045426.250 1739045426.391 258936
1739045426.284 1739045426.419 259080
1739045426.350 1739045426.435 258840
1739045426.384 1739045426.475 259134
1739045426.417 1739045426.569 258997
1739045426.450 1739045426.608 259180
1739045426.550 1739045426.691 258969
1739045426.584 1739045426.709 258609
1739045426.684 1739045426.741 258901
1739045426.717 1739045426.771 259104
1739045426.750 1739045426.851 258692
1739045426.784 1739045426.870 258662
1739045426.817 1739045426.895 258599
1739045426.850 1739045426.990 258757
1739045426.884 1739045427.008 259051
1739045426.950 1739045427.034 258819
1739045426.984 1739045427.176 258801
1739045427.017 1739045427.177 258804
1739045427.084 1739045427.188 258864
1739045427.117 1739045427.267 258766
1739045427.150 1739045427.284 258863
1739045427.250 1739045427.310 259016
1739045427.284 1739045427.393 258756
1739045427.317 1739045427.412 259025
1739045427.384 1739045427.486 258795
1739045427.417 1739045427.507 258825
1739045427.450 1739045427.579 258919
1739045427.484 1739045427.615 258955
1739045427.550 1739045427.635 258725
1739045427.584 1739045427.692 258881
1739045427.617 1739045427.759 258742
1739045427.650 1739045427.783 258999
1739045427.750 1739045427.902 259160
1739045427.784 1739045427.928 259013
1739045427.884 1739045427.959 258935
1739045427.917 1739045427.975 258969
1739045427.950 1739045428.043 258861
1739045427.984 1739045428.091 258642
1739045428.017 1739045428.106 257326
1739045428.050 1739045428.177 258742
1739045428.084 1739045428.257 257019
1739045428.150 1739045428.318 258531
1739045428.217 1739045428.332 258748
1739045428.284 1739045428.357 258678
1739045428.317 1739045428.381 258731
1739045428.350 1739045428.458 258752
1739045428.384 1739045428.513 258885
1739045428.417 1739045428.513 259036
1739045428.450 1739045428.557 258615
1739045428.484 1739045428.678 258942
1739045428.517 1739045428.714 258721
1739045428.650 1739045428.737 258609
1739045428.684 1739045428.760 258836
1739045428.717 1739045428.827 258990
1739045428.750 1739045428.845 258936
1739045428.784 1739045428.879 258764
1739045428.817 1739045428.958 257288
1739045428.850 1739045428.975 258923
1739045428.950 1739045429.011 258701
1739045428.984 1739045429.049 258706
1739045429.017 1739045429.160 258781
1739045429.117 1739045429.257 258930
1739045429.150 1739045429.280 257079
1739045429.217 1739045429.299 258888
1739045429.250 1739045429.378 258898
1739045429.284 1739045429.427 258878
1739045429.350 1739045429.453 258957
1739045429.384 1739045429.526 258756
1739045429.417 1739045429.544 258664
1739045429.484 1739045429.571 258907
1739045429.517 1739045429.650 258991
1739045429.550 1739045429.806 258811
1739045429.617 1739045429.808 258878
1739045429.650 1739045429.808 256972
1739045429.717 1739045429.809 258709
1739045429.750 1739045429.878 258851
1739045429.784 1739045429.896 258756
1739045429.850 1739045429.945 259030
1739045429.884 1739045430.026 259066
1739045429.917 1739045430.041 258681
1739045430.017 1739045430.079 258699
1739045430.050 1739045430.185 258934
1739045430.084 1739045430.205 258668
1739045430.150 1739045430.403 258851
1739045430.184 1739045430.403 258922
1739045430.217 1739045430.403 258794
1739045430.250 1739045430.403 258733
1739045430.317 1739045430.403 258713
1739045430.350 1739045430.535 259109
1739045430.384 1739045430.563 259003
1739045430.517 1739045430.595 258586
1739045430.550 1739045430.615 258615
1739045430.584 1739045430.716 258607
1739045430.617 1739045430.716 258815
1739045430.650 1739045430.767 258870
1739045430.684 1739045430.786 258469
1739045430.750 1739045430.892 258801
1739045430.784 1739045430.913 258911
1739045430.884 1739045430.939 258888
1739045430.917 1739045430.960 259092
1739045430.950 1739045430.992 258587
1739045430.984 1739045431.084 258813
1739045431.017 1739045431.111 258546
1739045431.050 1739045431.192 258778
1739045431.084 1739045431.209 258837
1739045431.150 1739045431.292 258992
1739045431.184 1739045431.464 258857
1739045431.250 1739045431.464 258700
1739045431.317 1739045431.464 258998
1739045431.350 1739045431.464 259015
1739045431.384 1739045431.481 259007
1739045431.450 1739045431.515 258702
1739045431.484 1739045431.567 258864
1739045431.517 1739045431.637 258395
1739045431.550 1739045431.692 258836
1739045431.617 1739045431.709 258885
1739045431.650 1739045431.776 258518
1739045431.684 1739045431.795 258904
1739045431.750 1739045431.826 258876
1739045431.784 1739045431.928 259083
1739045431.817 1739045431.948 258811
1739045431.884 1739045431.970 258717
1739045431.917 1739045432.011 258750
1739045431.950 1739045432.109 257439
1739045431.984 1739045432.132 258740
1739045432.084 1739045432.193 258687
1739045432.117 1739045432.212 259102
1739045432.184 1739045432.292 258450
1739045432.217 1739045432.310 258758
1739045432.250 1739045432.342 259011
1739045432.284 1739045432.421 258672
1739045432.317 1739045432.436 258588
1739045432.417 1739045432.477 258917
1739045432.450 1739045432.564 258770
1739045432.484 1739045432.581 258942
1739045432.550 1739045432.600 258763
1739045432.584 1739045432.707 257136
1739045432.617 1739045432.741 258584
1739045432.684 1739045432.830 258906
1739045432.717 1739045432.860 258642
1739045432.817 1739045432.880 258834
1739045432.850 1739045432.906 258816
1739045432.884 1739045432.929 258812
1739045432.917 1739045433.018 258969
1739045432.950 1739045433.058 258737
1739045432.984 1739045433.076 258561
1739045433.050 1739045433.151 259008
1739045433.084 1739045433.175 258913
1739045433.117 1739045433.205 257335
1739045433.150 1739045433.294 258725
1739045433.184 1739045433.310 258778
1739045433.250 1739045433.341 258897
1739045433.284 1739045433.381 258895
1739045433.317 1739045433.477 258768
1739045433.350 1739045433.503 259007
1739045433.450 1739045433.534 258916
1739045433.484 1739045433.610 258841
1739045433.517 1739045433.657 258723
1739045433.584 1739045433.675 258965
1739045433.650 1739045433.751 258924
1739045433.717 1739045433.794 257248
1739045433.750 1739045433.892 258806
1739045433.784 1739045433.928 258920
1739045433.850 1739045434.002 258918
1739045433.917 1739045434.045 258818
1739045433.984 1739045434.075 259011
1739045434.017 1739045434.157 258569
1739045434.050 1739045434.179 259073
1739045434.150 1739045434.211 258832
1739045434.184 1739045434.293 258722
1739045434.217 1739045434.309 258762
1739045434.284 1739045434.340 257204
1739045434.317 1739045434.374 258908
1739045434.350 1739045434.448 258979
1739045434.384 1739045434.469 258811
1739045434.417 1739045434.493 258808
1739045434.450 1739045434.594 258906
1739045434.484 1739045434.618 258707
1739045434.550 1739045434.635 258759
1739045434.584 1739045434.727 258724
1739045434.617 1739045434.750 258660
1739045434.684 1739045434.781 258889
1739045434.717 1739045434.862 258606
1739045434.750 1739045434.882 258931
1739045434.850 1739045434.912 258655
1739045434.884 1739045434.995 258892
1739045434.917 1739045435.051 258836
1739045434.984 1739045435.067 258643
1739045435.017 1739045435.133 258961
1739045435.050 1739045435.191 258875
1739045435.117 1739045435.191 258929
1739045435.150 1739045435.290 258855
1739045435.184 1739045435.314 258759
1739045435.250 1739045435.333 258973
1739045435.284 1739045435.424 259011
1739045435.317 1739045435.472 258971
1739045435.384 1739045435.495 259015
1739045435.450 1739045435.563 258827
1739045435.484 1739045435.610 259169
1739045435.517 1739045435.631 258649
1739045435.584 1739045435.653 258802
1739045435.617 1739045435.734 258981
1739045435.650 1739045435.781 258636
1739045435.717 1739045435.824 258712
1739045435.750 1739045435.842 258998
1739045435.817 1739045435.916 258658
1739045435.850 1739045435.934 258864
1739045435.884 1739045435.967 258904
1739045435.917 1739045436.008 258815
1739045435.950 1739045436.104 258708
1739045435.984 1739045436.126 259075
1739045436.084 1739045436.201 258767
1739045436.117 1739045436.218 258698
1739045436.184 1739045436.327 258662
1739045436.217 1739045436.367 258816
1739045436.317 1739045436.367 258711
1739045436.350 1739045436.467 258723
1739045436.384 1739045436.482 258799
1739045436.450 1739045436.510 257221
1739045436.484 1739045436.533 258790
1739045436.517 1739045436.653 258854
1739045436.550 1739045436.653 258591
1739045436.584 1739045436.677 259034
1739045436.617 1739045436.753 258584
1739045436.650 1739045436.791 258751
1739045436.717 1739045436.817 259027
1739045436.750 1739045436.893 258931
1739045436.784 1739045436.913 258818
1739045436.884 1739045436.957 258853
1739045436.917 1739045437.034 258842
1739045436.950 1739045437.053 258906
1739045437.017 1739045437.118 258844
1739045437.050 1739045437.193 258769
1739045437.084 1739045437.216 258752
1739045437.184 1739045437.244 257073
1739045437.217 1739045437.273 258988
1739045437.250 1739045437.347 258749
1739045437.284 1739045437.369 258842
1739045437.317 1739045437.393 258781
1739045437.350 1739045437.494 258901
1739045437.384 1739045437.516 259073
1739045437.450 1739045437.534 258861
1739045437.484 1739045437.628 258749
1739045437.517 1739045437.654 258781
1739045437.617 1739045437.685 259120
1739045437.650 1739045437.774 258816
1739045437.684 1739045437.802 257182
1739045437.750 1739045437.857 258872
1739045437.784 1739045437.874 258776
1739045437.850 1739045437.949 258775
1739045437.884 1739045437.976 258723
1739045437.917 1739045437.996 257186
1739045437.950 1739045438.094 259106
1739045437.984 1739045438.113 258943
1739045438.050 1739045438.143 259080
1739045438.084 1739045438.231 258576
1739045438.117 1739045438.257 258574
1739045438.217 1739045438.283 259036
1739045438.250 1739045438.315 258948
1739045438.284 1739045438.407 258847
1739045438.317 1739045438.452 258922
1739045438.384 1739045438.474 258863
1739045438.417 1739045438.547 258794
1739045438.450 1739045438.566 257324
1739045438.517 1739045438.590 258845
1739045438.550 1739045438.629 258760
1739045438.584 1739045438.725 258568
1739045438.617 1739045438.754 259079
1739045438.717 1739045438.784 258843
1739045438.750 1739045438.869 258765
1739045438.784 1739045438.895 258783
1739045438.850 1739045439.013 258672
1739045438.884 1739045439.033 258934
1739045438.984 1739045439.052 258757
1739045439.017 1739045439.070 258990
1739045439.050 1739045439.149 258786
1739045439.084 1739045439.194 259021
1739045439.117 1739045439.216 257148
1739045439.184 1739045439.301 258617
1739045439.217 1739045439.320 259076
1739045439.250 1739045439.351 258871
1739045439.284 1739045439.377 257601
1739045439.317 1739045439.517 258769
1739045439.350 1739045439.551 257016
1739045439.484 1739045439.572 258893
1739045439.517 1739045439.594 259032
1739045439.550 1739045439.648 257212
1739045439.584 1739045439.668 258886
1739045439.617 1739045439.708 257216
1739045439.650 1739045439.801 258779
1739045439.684 1739045439.831 258824
1739045439.784 1739045439.916 259015
1739045439.817 1739045440.006 258789
1739045439.884 1739045440.033 258829
1739045439.984 1739045440.053 258792
1739045440.017 1739045440.111 258844
1739045440.050 1739045440.130 257273
1739045440.084 1739045440.155 258945
1739045440.117 1739045440.182 258639
1739045440.150 1739045440.245 258992
1739045440.184 1739045440.265 259028
1739045440.217 1739045440.293 257404
1739045440.250 1739045440.350 258695
1739045440.284 1739045440.424 258787
1739045440.317 1739045440.456 258951
1739045440.417 1739045440.474 259080
1739045440.450 1739045440.577 258906
1739045440.484 1739045440.601 258921
1739045440.550 1739045440.626 258665
1739045440.584 1739045440.707 258753
1739045440.617 1739045440.758 258921
1739045440.684 1739045440.775 258591
1739045440.717 1739045440.839 258726
1739045440.750 1739045440.861 258671
1739045440.817 1739045440.894 257257
1739045440.850 1739045440.926 258762
1739045440.884 1739045441.023 258649
1739045440.917 1739045441.045 258882
1739045441.017 1739045441.065 259004
1739045441.050 1739045441.169 258743
1739045441.084 1739045441.205 258965
1739045441.150 1739045441.288 258652
1739045441.184 1739045441.307 258809
1739045441.284 1739045441.344 258923
1739045441.317 1739045441.370 258914
1739045441.350 1739045441.466 258840
1739045441.384 1739045441.467 258896
1739045441.417 1739045441.486 257010
1739045441.450 1739045441.583 258997
1739045441.484 1739045441.609 258975
1739045441.550 1739045441.628 258923
1739045441.584 1739045441.726 258573
1739045441.617 1739045441.751 258706
1739045441.684 1739045441.769 258688
1739045441.717 1739045441.855 258737
1739045441.750 1739045441.904 258850
1739045441.850 1739045441.926 258769
1739045441.884 1739045441.991 258695
1739045441.917 1739045442.007 258559
1739045441.950 1739045442.043 257353
1739045441.984 1739045442.079 257115
1739045442.017 1739045442.181 258756
1739045442.050 1739045442.201 258731
1739045442.150 1739045442.224 258726
1739045442.184 1739045442.313 258891
1739045442.217 1739045442.330 258815
1739045442.284 1739045442.354 258916
1739045442.317 1739045442.451 258703
1739045442.350 1739045442.491 257005
1739045442.417 1739045442.509 258759
1739045442.484 1739045442.583 258797
1739045442.517 1739045442.602 258747
1739045442.550 1739045442.727 257331
1739045442.684 1739045442.750 258906
1739045442.717 1739045442.775 258934
1739045442.750 1739045442.856 258623
1739045442.784 1739045442.875 258913
1739045442.850 1739045442.908 258821
1739045442.884 1739045442.994 258831
1739045442.917 1739045443.011 258884
1739045442.984 1739045443.045 259055
1739045443.017 1739045443.134 257217
1739045443.050 1739045443.156 258647
1739045443.117 1739045443.192 258999
1739045443.150 1739045443.291 258770
1739045443.184 1739045443.325 258834
1739045443.250 1739045443.425 258646
1739045443.284 1739045443.447 259007
1739045443.384 1739045443.466 258832
1739045443.417 1739045443.547 258684
1739045443.450 1739045443.583 258971
1739045443.517 1739045443.604 258936
1739045443.550 1739045443.624 258810
1739045443.584 1739045443.702 259120
1739045443.617 1739045443.729 258914
1739045443.650 1739045443.749 258836
1739045443.684 1739045443.825 257249
1739045443.717 1739045443.843 258761
1739045443.817 1739045443.874 258484
1739045443.850 1739045443.913 258947
1739045443.884 1739045444.012 258846
1739045443.917 1739045444.032 258748
1739045443.984 1739045444.077 259156
1739045444.017 1739045444.156 258935
1739045444.050 1739045444.179 259034
1739045444.150 1739045444.209 258937
1739045444.184 1739045444.291 258858
1739045444.217 1739045444.309 258970
1739045444.284 1739045444.345 258666
1739045444.317 1739045444.431 258787
1739045444.350 1739045444.454 258726
1739045444.417 1739045444.484 259058
1739045444.450 1739045444.578 258592
1739045444.484 1739045444.626 258492
1739045444.550 1739045444.643 258874
1739045444.584 1739045444.724 258885
1739045444.617 1739045444.766 258794
1739045444.684 1739045444.784 259109
1739045444.750 1739045444.858 258993
1739045444.784 1739045444.876 258722
1739045444.850 1739045444.907 258917
1739045444.884 1739045445.003 257292
1739045444.917 1739045445.023 258896
1739045444.984 1739045445.128 258914
1739045445.017 1739045445.144 258797
1739045445.117 1739045445.213 259059
1739045445.150 1739045445.214 258614
1739045445.184 1739045445.285 258735
1739045445.217 1739045445.322 258655
1739045445.250 1739045445.339 258625
1739045445.317 1739045445.426 258506
1739045445.350 1739045445.444 258711
1739045445.384 1739045445.478 259003
1739045445.417 1739045445.572 257113
1739045445.450 1739045445.593 258881
1739045445.550 1739045445.616 258628
1739045445.584 1739045445.658 258761
1739045445.617 1739045445.714 258830
1739045445.650 1739045445.796 258653
1739045445.684 1739045445.814 258864
1739045445.784 1739045445.923 258647
1739045445.884 1739045445.942 258993
1739045445.917 1739045445.983 257185
1739045445.950 1739045446.025 258839
1739045445.984 1739045446.082 258883
1739045446.017 1739045446.155 258882
1739045446.050 1739045446.176 259052
1739045446.150 1739045446.215 258688
1739045446.184 1739045446.313 258930
1739045446.217 1739045446.341 258582
1739045446.284 1739045446.625 258660
1739045446.317 1739045446.860 259065
1739045446.417 1739045446.862 258735
1739045446.450 1739045446.862 258735
1739045446.484 1739045446.862 258656
1739045446.517 1739045446.862 258795
1739045446.550 1739045446.862 258557
1739045446.617 1739045446.862 256938
1739045446.650 1739045446.863 258594
1739045446.684 1739045446.863 258668
1739045446.750 1739045446.863 258725
1739045446.784 1739045446.899 258823
1739045446.817 1739045446.921 258851
1739045446.884 1739045446.951 258724
1739045446.917 1739045447.057 258933
1739045446.950 1739045447.091 258861
1739045447.017 1739045447.109 258698
1739045447.084 1739045447.199 258735
1739045447.117 1739045447.228 258642
1739045447.150 1739045447.252 258997
1739045447.217 1739045447.275 258778
1739045447.250 1739045447.362 258906
1739045447.284 1739045447.383 258806
1739045447.350 1739045447.493 257273
1739045447.384 1739045447.510 258948
1739045447.484 1739045447.543 258385
1739045447.517 1739045447.571 258655
1739045447.550 1739045447.659 258973
1739045447.617 1739045447.693 258903
1739045447.650 1739045447.793 258833
1739045447.684 1739045447.812 258707
1739045447.750 1739045447.837 258674
1739045447.784 1739045447.917 258982
1739045447.817 1739045447.941 259033
1739045447.884 1739045447.978 258614
1739045447.917 1739045448.068 258565
1739045447.950 1739045448.088 258747
1739045448.017 1739045448.111 258541
1739045448.050 1739045448.218 258799
1739045448.084 1739045448.218 258557
1739045448.184 1739045448.242 258814
1739045448.217 1739045448.339 258716
1739045448.250 1739045448.362 258958
1739045448.317 1739045448.383 258992
1739045448.350 1739045448.481 257459
1739045448.384 1739045448.506 258713
1739045448.450 1739045448.608 258625
1739045448.484 1739045448.608 258710
1739045448.517 1739045448.665 258915
1739045448.584 1739045448.759 259138
1739045448.617 1739045448.782 258717
1739045448.717 1739045448.801 258905
1739045448.750 1739045448.879 258800
1739045448.784 1739045448.905 258667
1739045448.850 1739045448.932 258763
1739045448.884 1739045448.950 258648
1739045448.917 1739045449.038 258807
1739045448.950 1739045449.064 258818
1739045448.984 1739045449.115 259018
1739045449.017 1739045449.131 257291
1739045449.084 1739045449.224 258733
1739045449.117 1739045449.249 258652
1739045449.184 1739045449.271 259021
1739045449.217 1739045449.306 258832
1739045449.250 1739045449.396 258829
1739045449.284 1739045449.419 258607
1739045449.384 1739045449.452 258872
1739045449.417 1739045449.535 258714
1739045449.450 1739045449.552 258748
1739045449.517 1739045449.582 258703
1739045449.550 1739045449.683 258642
1739045449.584 1739045449.702 258959
1739045449.650 1739045449.726 258639
1739045449.684 1739045449.811 258951
1739045449.717 1739045449.835 258903
1739045449.784 1739045449.864 258409
1739045449.817 1739045449.966 258863
1739045449.850 1739045449.998 257176
1739045449.917 1739045450.018 258942
1739045449.984 1739045450.099 258922
1739045450.017 1739045450.121 258673
1739045450.084 1739045450.226 258719
1739045450.117 1739045450.245 258922
1739045450.217 1739045450.280 258927
1739045450.250 1739045450.303 258642
1739045450.284 1739045450.378 258703
1739045450.317 1739045450.396 258811
1739045450.350 1739045450.424 257130
1739045450.384 1739045450.516 258691
1739045450.417 1739045450.535 258946
1739045450.484 1739045450.559 258602
1739045450.517 1739045450.594 258786
1739045450.550 1739045450.696 257234
1739045450.584 1739045450.719 258780
1739045450.684 1739045450.761 258641
1739045450.717 1739045450.851 258835
1739045450.750 1739045450.870 258755
1739045450.817 1739045450.897 258795
1739045450.850 1739045450.975 258972
1739045450.884 1739045450.994 258839
1739045450.950 1739045451.107 258769
1739045450.984 1739045451.129 258821
1739045451.084 1739045451.146 258682
1739045451.117 1739045451.165 258812
1739045451.150 1739045451.212 258849
1739045451.184 1739045451.294 258896
1739045451.217 1739045451.313 258988
1739045451.284 1739045451.347 258833
1739045451.317 1739045451.446 258929
1739045451.350 1739045451.466 258698
1739045451.417 1739045451.712 258720
1739045451.450 1739045451.712 258923
1739045451.550 1739045451.713 258784
1739045451.584 1739045451.713 258855
1739045451.617 1739045451.735 258647
1739045451.684 1739045451.764 257229
1739045451.717 1739045452.002 258726
1739045451.750 1739045452.002 258653
1739045451.784 1739045452.003 258768
1739045451.817 1739045452.003 258673
1739045451.850 1739045452.004 257226
1739045451.884 1739045452.026 258796
1739045451.984 1739045452.043 259061
1739045452.017 1739045452.125 258769
1739045452.050 1739045452.213 257312
1739045452.117 1739045452.213 258933
1739045452.150 1739045452.232 258856
1739045452.184 1739045452.315 258765
1739045452.217 1739045452.337 258891
1739045452.284 1739045452.368 258857
1739045452.317 1739045452.453 258552
1739045452.350 1739045452.473 258894
1739045452.417 1739045452.581 258662
1739045452.450 1739045452.606 258816
1739045452.550 1739045452.630 258726
1739045452.584 1739045452.648 257222
1739045452.617 1739045452.765 258860
1739045452.650 1739045452.765 258716
1739045452.717 1739045452.863 258759
1739045452.750 1739045452.879 258989
1739045452.850 1739045452.905 258719
1739045452.884 1739045452.960 258760
1739045452.917 1739045452.978 258954
1739045452.950 1739045453.059 258965
1739045452.984 1739045453.072 258537
1739045453.017 1739045453.112 258860
1739045453.050 1739045453.153 258716
1739045453.084 1739045453.196 258765
1739045453.117 1739045453.292 258780
1739045453.184 1739045453.310 258949
1739045453.250 1739045453.379 258747
1739045453.284 1739045453.400 259014
1739045453.350 1739045453.442 258582
1739045453.384 1739045453.523 259020
1739045453.417 1739045453.539 258837
1739045453.517 1739045453.578 258633
1739045453.550 1739045453.612 258405
1739045453.584 1739045453.677 258877
1739045453.617 1739045453.762 259033
1739045453.650 1739045453.798 259014
1739045453.717 1739045453.811 258716
1739045453.750 1739045453.842 258993
1739045453.784 1739045453.939 258712
1739045453.817 1739045453.979 259047
1739045453.917 1739045454.003 258882
1739045453.950 1739045454.213 258928
1739045453.984 1739045454.214 258826
1739045454.050 1739045454.214 258940
1739045454.084 1739045454.214 258865
