msg_published_time msg_received_time uint8_data_size.bytes
1739047660.456 1739047660.537 268159
1739047660.489 1739047660.566 268312
1739047660.523 1739047660.658 268460
1739047660.556 1739047660.677 268385
1739047660.656 1739047660.703 268124
1739047660.689 1739047660.846 268310
1739047660.723 1739047660.869 268317
1739047660.823 1739047660.895 268413
1739047660.856 1739047660.912 268540
1739047660.889 1739047660.985 268429
1739047660.923 1739047661.030 268249
1739047660.956 1739047661.050 266859
1739047661.023 1739047661.117 268454
1739047661.056 1739047661.137 268148
1739047661.089 1739047661.163 266631
1739047661.123 1739047661.263 268368
1739047661.156 1739047661.283 268433
1739047661.223 1739047661.307 268382
1739047661.256 1739047661.398 268342
1739047661.289 1739047661.418 268265
1739047661.389 1739047661.446 268355
1739047661.423 1739047661.542 268606
1739047661.456 1739047661.582 268223
1739047661.523 1739047661.627 268250
1739047661.556 1739047661.647 268519
1739047661.623 1739047661.717 266640
1739047661.656 1739047661.737 268284
1739047661.689 1739047661.764 266871
1739047661.723 1739047661.809 268437
1739047661.756 1739047661.910 268459
1739047661.789 1739047661.929 267930
1739047661.889 1739047661.950 268418
1739047661.923 1739047662.041 266834
1739047661.956 1739047662.082 268211
1739047662.023 1739047662.108 268237
1739047662.056 1739047662.180 268379
1739047662.089 1739047662.218 268167
1739047662.156 1739047662.240 268320
1739047662.189 1739047662.305 268384
1739047662.223 1739047662.324 268359
1739047662.289 1739047662.350 266397
1739047662.323 1739047662.450 268475
1739047662.356 1739047662.470 268354
1739047662.423 1739047662.495 268401
1739047662.456 1739047662.598 268311
1739047662.556 1739047662.643 268271
1739047662.589 1739047662.720 268136
1739047662.623 1739047662.775 268086
1739047662.689 1739047662.802 268423
1739047662.756 1739047662.824 268249
1739047662.789 1739047662.898 268268
1739047662.823 1739047662.952 268318
1739047662.923 1739047663.031 268182
1739047662.956 1739047663.056 268056
1739047663.023 1739047663.086 268331
1739047663.056 1739047663.183 268337
1739047663.089 1739047663.202 268228
1739047663.156 1739047663.224 268225
1739047663.189 1739047663.333 268295
1739047663.223 1739047663.365 268308
1739047663.289 1739047663.386 268322
1739047663.356 1739047663.462 268228
1739047663.389 1739047663.515 268261
1739047663.489 1739047663.599 268135
1739047663.523 1739047663.648 268112
1739047663.589 1739047663.664 268137
1739047663.623 1739047663.764 268115
1739047663.656 1739047663.784 268217
1739047663.756 1739047663.812 268223
1739047663.789 1739047663.846 268036
1739047663.823 1739047663.918 268319
1739047663.856 1739047663.939 268264
1739047663.889 1739047663.963 268137
1739047663.923 1739047664.067 268015
1739047663.956 1739047664.088 267861
1739047664.023 1739047664.107 268587
1739047664.056 1739047664.245 268441
1739047664.090 1739047664.265 268218
1739047664.223 1739047664.295 268367
1739047664.256 1739047664.315 268154
1739047664.289 1739047664.381 268282
1739047664.323 1739047664.432 268205
1739047664.356 1739047664.452 266382
1739047664.389 1739047664.513 268184
1739047664.423 1739047664.532 266490
1739047664.490 1739047664.553 268242
1739047664.523 1739047664.661 268170
1739047664.556 1739047664.682 268009
1739047664.623 1739047664.699 268421
1739047664.656 1739047664.799 268217
1739047664.690 1739047664.817 268126
1739047664.756 1739047664.943 268110
1739047664.789 1739047664.964 268328
1739047664.889 1739047664.984 268104
1739047664.923 1739047665.007 266546
1739047664.956 1739047665.062 268329
1739047664.989 1739047665.116 268400
1739047665.056 1739047665.135 268196
1739047665.089 1739047665.197 268322
1739047665.123 1739047665.216 268238
1739047665.189 1739047665.250 268310
1739047665.223 1739047665.333 268449
1739047665.256 1739047665.356 268279
1739047665.323 1739047665.386 268162
1739047665.356 1739047665.481 268268
1739047665.389 1739047665.499 268342
1739047665.456 1739047665.527 268199
1739047665.489 1739047665.627 268394
1739047665.523 1739047665.658 268346
1739047665.589 1739047665.681 268423
1739047665.656 1739047665.767 268185
1739047665.689 1739047665.804 268166
1739047665.723 1739047665.823 268240
1739047665.789 1739047665.894 268221
1739047665.823 1739047665.914 268212
1739047665.889 1739047665.947 268340
1739047665.923 1739047666.040 268171
1739047665.956 1739047666.082 267983
1739047666.023 1739047666.165 268077
1739047666.056 1739047666.186 268141
1739047666.156 1739047666.207 268044
1739047666.189 1739047666.254 266374
1739047666.223 1739047666.324 267925
1739047666.256 1739047666.343 267938
1739047666.289 1739047666.366 268295
1739047666.323 1739047666.465 268178
1739047666.356 1739047666.485 268184
1739047666.423 1739047666.512 268196
1739047666.456 1739047666.636 268260
1739047666.489 1739047666.656 268260
1739047666.623 1739047666.683 268250
1739047666.656 1739047666.710 268352
1739047666.689 1739047666.747 268095
1739047666.723 1739047666.824 268159
1739047666.756 1739047666.845 268219
1739047666.789 1739047666.876 266617
1739047666.823 1739047666.913 268332
1739047666.856 1739047667.007 268404
1739047666.889 1739047667.027 268173
1739047666.989 1739047667.053 268266
1739047667.023 1739047667.150 268259
1739047667.056 1739047667.167 268228
1739047667.123 1739047667.195 268361
1739047667.156 1739047667.290 268330
1739047667.189 1739047667.326 268200
1739047667.256 1739047667.386 268427
1739047667.323 1739047667.386 268274
1739047667.356 1739047667.434 268121
1739047667.389 1739047667.531 268342
1739047667.423 1739047667.550 268251
1739047667.489 1739047667.575 268119
1739047667.523 1739047667.654 268096
1739047667.556 1739047667.674 266303
1739047667.623 1739047667.717 268183
1739047667.656 1739047667.789 268205
1739047667.689 1739047667.807 268141
1739047667.789 1739047667.926 268428
1739047667.823 1739047667.950 268420
1739047667.889 1739047667.983 268363
1739047667.923 1739047668.005 266540
1739047667.956 1739047668.026 267991
1739047667.989 1739047668.116 267930
1739047668.023 1739047668.135 268140
1739047668.089 1739047668.162 268026
1739047668.123 1739047668.300 268312
1739047668.156 1739047668.319 268204
1739047668.289 1739047668.339 268320
1739047668.323 1739047668.431 268067
1739047668.356 1739047668.450 268303
1739047668.423 1739047668.481 268276
1739047668.456 1739047668.504 268103
1739047668.489 1739047668.579 268110
1739047668.523 1739047668.621 268247
1739047668.556 1739047668.641 266510
1739047668.589 1739047668.712 266200
1739047668.623 1739047668.733 268400
1739047668.690 1739047668.755 268271
1739047668.723 1739047668.798 267851
1739047668.756 1739047668.892 268027
1739047668.789 1739047668.911 268010
1739047668.889 1739047668.944 268027
1739047668.923 1739047669.031 268185
1739047668.956 1739047669.097 268152
1739047669.023 1739047669.116 267941
1739047669.056 1739047669.161 268050
1739047669.089 1739047669.179 268260
1739047669.156 1739047669.216 266353
1739047669.189 1739047669.254 268429
1739047669.223 1739047669.356 268342
1739047669.256 1739047669.375 268317
1739047669.323 1739047669.399 268228
1739047669.356 1739047669.462 268166
1739047669.389 1739047669.494 268246
1739047669.423 1739047669.585 267942
1739047669.489 1739047669.603 268168
1739047669.556 1739047669.638 268160
1739047669.589 1739047669.742 268224
1739047669.623 1739047669.759 268186
1739047669.689 1739047669.783 267968
1739047669.723 1739047669.856 266414
1739047669.756 1739047669.875 268169
1739047669.856 1739047669.915 268183
1739047669.889 1739047669.994 267987
1739047669.923 1739047670.014 268200
1739047669.956 1739047670.120 266621
1739047669.989 1739047670.144 268029
1739047670.089 1739047670.170 268355
1739047670.123 1739047670.189 268197
1739047670.156 1739047670.217 268115
1739047670.189 1739047670.314 268350
1739047670.223 1739047670.333 268058
1739047670.289 1739047670.363 268137
1739047670.323 1739047670.446 268363
1739047670.356 1739047670.501 268187
1739047670.423 1739047670.521 268182
1739047670.489 1739047670.584 268216
1739047670.523 1739047670.605 268143
1739047670.556 1739047670.647 266427
1739047670.589 1739047670.726 268120
1739047670.623 1739047670.748 267894
1739047670.723 1739047670.862 268175
1739047670.756 1739047670.881 268113
1739047670.856 1739047670.916 268139
1739047670.889 1739047670.933 268104
1739047670.923 1739047671.017 268345
1739047670.956 1739047671.054 268177
1739047670.989 1739047671.075 268170
1739047671.023 1739047671.147 268260
1739047671.056 1739047671.169 268154
1739047671.123 1739047671.193 268043
1739047671.156 1739047671.297 268308
1739047671.190 1739047671.314 268178
1739047671.256 1739047671.337 268070
1739047671.290 1739047671.437 268195
1739047671.323 1739047671.460 268359
1739047671.423 1739047671.481 267919
1739047671.456 1739047671.573 268057
1739047671.490 1739047671.616 268119
1739047671.556 1739047671.692 268271
1739047671.590 1739047671.711 268070
1739047671.690 1739047671.747 268043
1739047671.723 1739047671.769 267896
1739047671.756 1739047671.799 268330
1739047671.790 1739047671.884 268257
1739047671.823 1739047671.904 268114
1739047671.856 1739047671.929 266471
1739047671.890 1739047672.029 267870
1739047671.923 1739047672.052 268216
1739047671.990 1739047672.175 268203
1739047672.123 1739047672.199 267876
1739047672.156 1739047672.216 266343
1739047672.190 1739047672.310 268198
1739047672.223 1739047672.346 268260
1739047672.290 1739047672.428 268301
1739047672.323 1739047672.448 268131
1739047672.423 1739047672.479 268142
1739047672.456 1739047672.503 267968
1739047672.490 1739047672.585 268068
1739047672.523 1739047672.603 268097
1739047672.556 1739047672.627 268195
1739047672.590 1739047672.729 268163
1739047672.623 1739047672.748 268474
1739047672.690 1739047672.767 267873
1739047672.723 1739047672.850 267855
1739047672.756 1739047672.869 268162
1739047672.823 1739047672.919 268078
1739047672.856 1739047672.998 268130
1739047672.890 1739047673.018 268180
1739047672.990 1739047673.044 268174
1739047673.023 1739047673.140 266561
1739047673.056 1739047673.162 268259
1739047673.123 1739047673.191 268009
1739047673.156 1739047673.272 268084
1739047673.190 1739047673.317 267836
1739047673.256 1739047673.398 268019
1739047673.290 1739047673.418 268024
1739047673.390 1739047673.449 266187
1739047673.423 1739047673.470 267977
1739047673.456 1739047673.553 268072
1739047673.490 1739047673.573 268166
1739047673.523 1739047673.595 267901
1739047673.556 1739047673.721 268072
1739047673.590 1739047673.742 267823
1739047673.656 1739047673.762 267825
1739047673.690 1739047673.830 268253
1739047673.723 1739047673.850 268068
1739047673.823 1739047673.885 268465
1739047673.856 1739047673.970 267922
1739047673.890 1739047673.989 268053
1739047673.956 1739047674.091 267961
1739047673.990 1739047674.110 268246
1739047674.090 1739047674.149 268048
1739047674.123 1739047674.167 267835
1739047674.156 1739047674.231 267796
1739047674.190 1739047674.249 266488
1739047674.223 1739047674.279 266332
1739047674.256 1739047674.364 268010
1739047674.290 1739047674.389 268145
1739047674.356 1739047674.417 268173
1739047674.390 1739047674.517 268259
1739047674.423 1739047674.536 267785
1739047674.490 1739047674.561 268096
1739047674.523 1739047674.660 267973
1739047674.556 1739047674.694 268001
1739047674.623 1739047674.713 267941
1739047674.690 1739047674.784 267989
1739047674.723 1739047674.804 268363
1739047674.756 1739047674.842 266471
1739047674.790 1739047674.940 268090
1739047674.823 1739047674.960 266166
1739047674.923 1739047675.062 267903
1739047674.956 1739047675.081 268201
1739047675.056 1739047675.114 268058
1739047675.090 1739047675.142 267798
1739047675.123 1739047675.218 268108
1739047675.190 1739047675.299 268041
1739047675.223 1739047675.319 268176
1739047675.290 1739047675.348 267860
1739047675.323 1739047675.386 268130
1739047675.356 1739047675.493 268149
1739047675.390 1739047675.516 268017
1739047675.456 1739047675.536 268339
1739047675.490 1739047675.629 268125
1739047675.523 1739047675.648 268413
1739047675.623 1739047675.685 268096
1739047675.656 1739047675.762 268235
1739047675.690 1739047675.782 268180
1739047675.756 1739047675.816 268292
1739047675.790 1739047675.853 267836
1739047675.823 1739047675.922 267903
1739047675.856 1739047675.996 268058
1739047675.890 1739047676.052 268000
1739047675.990 1739047676.080 268244
1739047676.023 1739047676.139 268265
1739047676.056 1739047676.160 268339
1739047676.123 1739047676.196 268097
1739047676.156 1739047676.286 268116
1739047676.190 1739047676.309 267932
1739047676.256 1739047676.335 268046
1739047676.290 1739047676.419 267840
1739047676.323 1739047676.462 267887
1739047676.390 1739047676.482 268197
1739047676.456 1739047676.574 268062
1739047676.490 1739047676.591 267806
1739047676.523 1739047676.612 267810
1739047676.556 1739047676.710 266293
1739047676.590 1739047676.729 268022
1739047676.690 1739047676.750 268214
1739047676.723 1739047676.838 267984
1739047676.756 1739047677.026 268190
1739047676.823 1739047677.026 268107
1739047676.856 1739047677.027 267857
1739047676.890 1739047677.027 267935
1739047676.923 1739047677.044 267799
1739047676.990 1739047677.081 268256
1739047677.023 1739047677.160 266493
1739047677.056 1739047677.181 267911
1739047677.123 1739047677.212 267940
1739047677.156 1739047677.346 266313
1739047677.190 1739047677.370 268218
1739047677.323 1739047677.390 268088
1739047677.356 1739047677.413 267931
1739047677.390 1739047677.487 268073
1739047677.423 1739047677.529 268125
1739047677.456 1739047677.549 267966
1739047677.523 1739047677.619 267804
1739047677.556 1739047677.636 268015
1739047677.590 1739047677.675 266399
1739047677.623 1739047677.720 268130
1739047677.656 1739047677.813 267955
1739047677.690 1739047677.834 267930
1739047677.790 1739047677.875 267976
1739047677.823 1739047677.957 268090
1739047677.856 1739047677.980 268149
1739047677.923 1739047678.014 267975
1739047677.956 1739047678.052 268002
1739047677.990 1739047678.144 267919
1739047678.023 1739047678.161 268181
1739047678.123 1739047678.186 268016
1739047678.156 1739047678.239 267871
1739047678.190 1739047678.323 268082
1739047678.223 1739047678.346 266476
1739047678.290 1739047678.381 268131
1739047678.323 1739047678.469 268316
1739047678.356 1739047678.490 267893
1739047678.456 1739047678.518 268010
1739047678.490 1739047678.599 267870
1739047678.523 1739047678.621 268102
1739047678.590 1739047678.735 267969
1739047678.623 1739047678.752 267950
1739047678.723 1739047678.779 267870
1739047678.756 1739047678.804 268083
1739047678.790 1739047678.840 268056
1739047678.823 1739047678.929 267920
1739047678.856 1739047678.950 267876
1739047678.923 1739047678.976 267820
1739047678.956 1739047679.082 267836
1739047678.990 1739047679.105 266491
1739047679.056 1739047679.160 268205
1739047679.090 1739047679.184 268154
1739047679.123 1739047679.262 267902
1739047679.156 1739047679.282 268048
1739047679.223 1739047679.313 268094
1739047679.256 1739047679.392 267785
1739047679.290 1739047679.414 267752
1739047679.390 1739047679.483 268017
1739047679.423 1739047679.505 267877
1739047679.456 1739047679.581 267982
1739047679.490 1739047679.601 268085
1739047679.556 1739047679.628 267889
1739047679.590 1739047679.716 267939
1739047679.623 1739047679.736 267796
1739047679.690 1739047679.765 267906
1739047679.723 1739047679.821 267987
1739047679.756 1739047679.901 267974
1739047679.790 1739047679.928 268220
1739047679.890 1739047680.044 267963
1739047679.923 1739047680.064 268096
1739047680.023 1739047680.086 267996
1739047680.056 1739047680.131 268095
1739047680.090 1739047680.150 267766
1739047680.123 1739047680.219 266401
1739047680.156 1739047680.239 267977
1739047680.190 1739047680.313 267954
1739047680.223 1739047680.331 267958
1739047680.290 1739047680.362 267883
1739047680.323 1739047680.412 268128
1739047680.356 1739047680.463 268035
1739047680.390 1739047680.546 268147
1739047680.423 1739047680.601 268066
1739047680.523 1739047680.621 267993
1739047680.590 1739047680.645 267928
1739047680.623 1739047680.739 268010
1739047680.656 1739047680.760 267866
1739047680.723 1739047680.866 268157
1739047680.756 1739047680.883 268298
1739047680.856 1739047680.913 267706
1739047680.890 1739047680.933 268117
1739047680.923 1739047681.005 267933
1739047680.956 1739047681.023 268034
1739047680.990 1739047681.050 266392
1739047681.023 1739047681.157 268126
1739047681.056 1739047681.185 267698
1739047681.123 1739047681.207 267912
1739047681.156 1739047681.287 267903
1739047681.190 1739047681.308 267952
1739047681.256 1739047681.395 267904
1739047681.356 1739047681.519 268131
1739047681.390 1739047681.539 267702
1739047681.490 1739047681.560 268165
1739047681.523 1739047681.581 268105
1739047681.556 1739047681.670 267964
1739047681.590 1739047681.690 267843
1739047681.623 1739047681.715 267971
1739047681.656 1739047681.795 266188
1739047681.690 1739047681.813 267986
1739047681.790 1739047681.846 268100
1739047681.823 1739047681.884 267821
1739047681.856 1739047681.985 267990
1739047681.890 1739047682.002 268093
1739047681.956 1739047682.030 268056
1739047681.990 1739047682.127 268073
1739047682.023 1739047682.147 268177
1739047682.090 1739047682.207 268068
1739047682.123 1739047682.260 267885
1739047682.190 1739047682.281 267723
1739047682.223 1739047682.306 268075
1739047682.256 1739047682.358 268163
1739047682.290 1739047682.439 267901
1739047682.323 1739047682.461 268085
1739047682.423 1739047682.493 267678
1739047682.456 1739047682.594 268157
1739047682.490 1739047682.633 267877
1739047682.556 1739047682.651 267894
1739047682.623 1739047682.731 267871
1739047682.656 1739047682.752 267936
1739047682.690 1739047682.779 268051
1739047682.723 1739047682.859 266200
1739047682.756 1739047682.915 268033
1739047682.856 1739047682.935 267764
1739047682.890 1739047682.992 267829
1739047682.923 1739047683.013 267803
1739047682.990 1739047683.046 267898
1739047683.023 1739047683.143 268065
1739047683.056 1739047683.161 267749
1739047683.123 1739047683.181 268044
1739047683.156 1739047683.282 266438
1739047683.190 1739047683.330 267949
1739047683.256 1739047683.351 267691
1739047683.290 1739047683.425 267830
1739047683.323 1739047683.466 267820
1739047683.390 1739047683.484 267676
1739047683.423 1739047683.552 267774
1739047683.456 1739047683.578 268011
1739047683.523 1739047683.683 267747
1739047683.556 1739047683.708 267611
1739047683.656 1739047683.731 267965
1739047683.690 1739047683.753 267705
1739047683.723 1739047683.784 268014
1739047683.756 1739047683.867 268042
1739047683.790 1739047683.886 267962
1739047683.856 1739047683.918 268123
1739047683.890 1739047684.014 267782
1739047683.923 1739047684.055 267881
1739047683.990 1739047684.080 267816
1739047684.023 1739047684.156 267931
1739047684.056 1739047684.176 267948
1739047684.123 1739047684.197 267844
1739047684.156 1739047684.292 267923
1739047684.190 1739047684.312 268205
1739047684.256 1739047684.336 267410
1739047684.290 1739047684.430 268085
1739047684.323 1739047684.449 268056
1739047684.390 1739047684.477 267958
1739047684.423 1739047684.571 267818
1739047684.456 1739047684.591 267881
1739047684.556 1739047684.665 267687
1739047684.590 1739047684.685 267776
1739047684.623 1739047684.752 268152
1739047684.656 1739047684.834 267975
1739047684.723 1739047684.855 267914
1739047684.823 1739047684.881 267670
1739047684.856 1739047684.902 267869
1739047684.890 1739047684.981 267923
1739047684.923 1739047684.998 267667
1739047684.956 1739047685.025 267961
1739047684.990 1739047685.131 267695
1739047685.090 1739047685.172 268027
1739047685.123 1739047685.271 268013
1739047685.156 1739047685.295 268019
1739047685.256 1739047685.318 267939
1739047685.290 1739047685.403 267711
1739047685.323 1739047685.424 267765
1739047685.390 1739047685.528 267873
1739047685.423 1739047685.548 267766
1739047685.523 1739047685.582 267931
1739047685.556 1739047685.604 267800
1739047685.590 1739047685.676 267928
1739047685.623 1739047685.693 268037
1739047685.656 1739047685.716 266385
1739047685.690 1739047685.818 268092
1739047685.723 1739047685.838 267921
1739047685.790 1739047685.862 267744
1739047685.823 1739047685.996 267876
1739047685.856 1739047686.016 268004
1739047685.990 1739047686.036 268118
1739047686.023 1739047686.062 268006
1739047686.056 1739047686.184 267636
1739047686.090 1739047686.205 267896
1739047686.156 1739047686.227 267951
1739047686.190 1739047686.247 267941
1739047686.223 1739047686.329 267641
1739047686.256 1739047686.350 267780
1739047686.290 1739047686.375 267767
1739047686.323 1739047686.417 267730
1739047686.356 1739047686.515 266472
1739047686.390 1739047686.535 267832
1739047686.490 1739047686.560 268009
1739047686.523 1739047686.614 267917
1739047686.556 1739047686.693 267803
1739047686.590 1739047686.714 267994
1739047686.690 1739047686.747 267794
1739047686.723 1739047686.785 267704
1739047686.756 1739047686.879 267791
1739047686.790 1739047686.896 267874
1739047686.856 1739047686.928 267661
1739047686.890 1739047686.964 267825
1739047686.923 1739047687.063 267759
1739047686.956 1739047687.084 267789
1739047687.056 1739047687.200 267838
1739047687.090 1739047687.220 267705
1739047687.190 1739047687.241 267631
1739047687.223 1739047687.264 267748
1739047687.256 1739047687.382 267750
1739047687.290 1739047687.402 267698
1739047687.356 1739047687.426 267993
1739047687.390 1739047687.447 267862
1739047687.423 1739047687.523 267889
1739047687.456 1739047687.545 267878
1739047687.490 1739047687.576 267666
1739047687.523 1739047687.671 267984
1739047687.556 1739047687.691 267650
1739047687.656 1739047687.715 267985
1739047687.690 1739047687.816 267858
1739047687.723 1739047687.852 267877
1739047687.790 1739047687.941 267777
1739047687.823 1739047687.961 267795
1739047687.923 1739047687.981 267861
1739047687.956 1739047688.068 267921
1739047687.990 1739047688.085 267779
1739047688.056 1739047688.113 266014
1739047688.090 1739047688.145 268049
1739047688.123 1739047688.224 267919
1739047688.156 1739047688.244 267780
1739047688.190 1739047688.266 267978
1739047688.223 1739047688.357 267916
1739047688.256 1739047688.381 267784
1739047688.323 1739047688.418 267703
1739047688.356 1739047688.493 267751
1739047688.390 1739047688.514 267609
1739047688.490 1739047688.545 267886
1739047688.523 1739047688.637 267807
1739047688.556 1739047688.656 267954
1739047688.623 1739047688.720 267662
1739047688.656 1739047688.738 267738
1739047688.690 1739047688.785 267754
1739047688.723 1739047688.857 266064
1739047688.756 1739047688.879 267757
1739047688.856 1739047688.915 267736
1739047688.890 1739047689.013 267804
1739047688.923 1739047689.033 267581
1739047688.990 1739047689.060 268017
1739047689.023 1739047689.152 267757
1739047689.056 1739047689.171 267929
1739047689.123 1739047689.280 267836
1739047689.156 1739047689.299 267978
1739047689.256 1739047689.328 268019
1739047689.290 1739047689.350 267688
1739047689.323 1739047689.429 267987
1739047689.356 1739047689.451 267735
1739047689.390 1739047689.480 267833
1739047689.423 1739047689.516 266088
1739047689.456 1739047689.610 267713
1739047689.490 1739047689.633 267826
1739047689.590 1739047689.744 267947
1739047689.623 1739047689.766 267873
1739047689.723 1739047689.786 267861
1739047689.756 1739047689.809 266116
1739047689.790 1739047689.884 267707
1739047689.823 1739047689.901 267893
1739047689.856 1739047689.930 265928
1739047689.890 1739047690.020 267783
1739047689.923 1739047690.041 267607
1739047689.990 1739047690.064 267609
1739047690.023 1739047690.166 268000
1739047690.056 1739047690.207 265966
1739047690.123 1739047690.230 267831
1739047690.190 1739047690.265 267713
1739047690.223 1739047690.346 267729
1739047690.256 1739047690.403 267647
1739047690.323 1739047690.420 267853
1739047690.356 1739047690.478 268165
1739047690.390 1739047690.529 266081
1739047690.456 1739047690.548 267949
1739047690.490 1739047690.583 267870
1739047690.523 1739047690.625 267944
1739047690.556 1739047690.708 267850
1739047690.590 1739047690.729 268137
1739047690.690 1739047690.760 268102
1739047690.723 1739047690.815 268088
1739047690.756 1739047690.895 267960
1739047690.790 1739047690.913 268144
1739047690.890 1739047690.990 268128
1739047690.923 1739047691.015 267855
1739047690.956 1739047691.072 268056
1739047690.990 1739047691.094 267933
1739047691.056 1739047691.120 267792
1739047691.090 1739047691.165 267912
1739047691.123 1739047691.264 267866
1739047691.156 1739047691.284 267792
1739047691.223 1739047691.320 267514
1739047691.256 1739047691.396 267779
1739047691.290 1739047691.419 268032
1739047691.390 1739047691.455 267907
1739047691.423 1739047691.534 267942
1739047691.456 1739047691.554 267921
1739047691.523 1739047691.589 267678
1739047691.556 1739047691.636 267801
1739047691.590 1739047691.718 267864
1739047691.623 1739047691.740 267707
1739047691.690 1739047691.848 267952
1739047691.723 1739047691.872 267780
1739047691.823 1739047691.892 267993
1739047691.856 1739047691.916 267912
1739047691.890 1739047691.999 267548
1739047691.923 1739047692.019 267954
1739047691.956 1739047692.097 267874
1739047691.990 1739047692.114 267885
1739047692.056 1739047692.142 267772
1739047692.090 1739047692.238 267887
1739047692.123 1739047692.264 267995
1739047692.190 1739047692.315 267802
1739047692.256 1739047692.397 267857
1739047692.290 1739047692.420 267806
1739047692.390 1739047692.449 267926
1739047692.423 1739047692.470 267769
1739047692.456 1739047692.545 267870
1739047692.490 1739047692.567 267502
1739047692.523 1739047692.586 266295
1739047692.556 1739047692.629 267897
1739047692.590 1739047692.684 267764
1739047692.623 1739047692.765 267461
1739047692.656 1739047692.820 267967
1739047692.756 1739047692.845 267984
1739047692.790 1739047692.926 267723
1739047692.823 1739047692.944 267654
1739047692.890 1739047693.052 267629
1739047692.923 1739047693.073 267763
1739047693.023 1739047693.097 267673
1739047693.056 1739047693.116 267746
1739047693.090 1739047693.183 267633
1739047693.123 1739047693.201 267655
1739047693.156 1739047693.245 265900
1739047693.190 1739047693.279 267701
1739047693.223 1739047693.373 267807
1739047693.256 1739047693.393 267776
1739047693.356 1739047693.420 267561
1739047693.390 1739047693.565 267878
1739047693.523 1739047693.584 267703
1739047693.556 1739047693.612 267817
1739047693.590 1739047693.698 267611
1739047693.623 1739047693.717 267810
1739047693.656 1739047693.752 267596
1739047693.690 1739047693.796 266281
1739047693.723 1739047693.899 267603
1739047693.756 1739047693.923 267545
1739047693.856 1739047693.978 267822
1739047693.890 1739047694.002 267877
1739047693.956 1739047694.071 267663
1739047693.990 1739047694.090 267926
1739047694.056 1739047694.120 267789
1739047694.090 1739047694.203 267636
1739047694.123 1739047694.222 266038
1739047694.190 1739047694.289 267687
1739047694.223 1739047694.308 267558
1739047694.256 1739047694.384 267764
1739047694.290 1739047694.408 266143
1739047694.356 1739047694.434 267682
1739047694.390 1739047694.477 267706
1739047694.423 1739047694.573 267720
1739047694.456 1739047694.592 267639
1739047694.556 1739047694.617 267373
1739047694.590 1739047694.710 266077
1739047694.623 1739047694.732 267606
1739047694.690 1739047694.833 267675
1739047694.723 1739047694.851 267784
1739047694.823 1739047694.884 267521
1739047694.856 1739047694.910 268106
1739047694.890 1739047694.945 267501
1739047694.923 1739047694.985 267915
1739047694.956 1739047695.064 267573
1739047694.990 1739047695.086 267286
1739047695.056 1739047695.130 267552
1739047695.090 1739047695.208 267676
1739047695.123 1739047695.265 267655
1739047695.190 1739047695.284 267544
1739047695.223 1739047695.363 267850
1739047695.256 1739047695.383 267575
1739047695.323 1739047695.446 267696
1739047695.356 1739047695.500 267841
1739047695.423 1739047695.519 267909
1739047695.456 1739047695.582 267428
1739047695.490 1739047695.602 267527
1739047695.556 1739047695.631 267654
1739047695.590 1739047695.731 267671
1739047695.623 1739047695.749 267756
1739047695.690 1739047695.778 267746
1739047695.723 1739047695.814 267783
1739047695.756 1739047695.906 267888
1739047695.790 1739047695.954 267511
1739047695.890 1739047695.973 267653
1739047695.923 1739047696.002 268002
1739047695.956 1739047696.092 267616
1739047695.990 1739047696.110 267888
1739047696.056 1739047696.143 267457
1739047696.090 1739047696.183 267758
1739047696.123 1739047696.221 267848
1739047696.156 1739047696.315 267932
1739047696.223 1739047696.337 267680
1739047696.290 1739047696.364 267654
1739047696.323 1739047696.464 267827
1739047696.356 1739047696.485 267832
1739047696.423 1739047696.510 267939
1739047696.456 1739047696.637 267750
1739047696.490 1739047696.655 267610
1739047696.623 1739047696.673 267612
1739047696.656 1739047696.774 265948
1739047696.690 1739047696.793 267871
1739047696.756 1739047696.817 267807
1739047696.790 1739047696.837 267768
1739047696.823 1739047696.903 267854
1739047696.856 1739047696.923 265812
1739047696.890 1739047696.955 266176
1739047696.923 1739047696.990 267913
1739047696.956 1739047697.093 267774
1739047697.056 1739047697.131 267712
1739047697.090 1739047697.231 267616
1739047697.123 1739047697.252 266163
1739047697.190 1739047697.325 267656
1739047697.223 1739047697.363 267705
1739047697.290 1739047697.382 267678
1739047697.356 1739047697.453 267747
1739047697.390 1739047697.477 267527
1739047697.423 1739047697.506 266135
1739047697.456 1739047697.597 267510
1739047697.490 1739047697.631 267620
1739047697.556 1739047697.648 267584
1739047697.623 1739047697.683 267907
1739047697.656 1739047697.759 267592
1739047697.690 1739047697.780 267612
1739047697.756 1739047697.812 265951
1739047697.790 1739047697.913 267711
1739047697.823 1739047697.934 267739
1739047697.890 1739047697.954 267651
1739047697.923 1739047698.051 267741
1739047697.956 1739047698.068 267628
1739047698.023 1739047698.092 267761
1739047698.056 1739047698.191 267885
1739047698.090 1739047698.230 267738
1739047698.156 1739047698.250 267308
1739047698.223 1739047698.316 267812
1739047698.256 1739047698.337 267541
1739047698.290 1739047698.371 266114
1739047698.323 1739047698.466 267567
1739047698.356 1739047698.486 267598
1739047698.423 1739047698.543 267765
1739047698.456 1739047698.628 265844
1739047698.523 1739047698.649 267579
1739047698.623 1739047698.681 267458
1739047698.656 1739047698.711 267899
1739047698.690 1739047698.786 267526
1739047698.723 1739047698.803 267473
