msg_published_time msg_received_time uint8_data_size.bytes
1739056055.159 1739056055.322 258730
1739056055.226 1739056055.349 258640
1739056055.293 1739056055.387 258705
1739056055.326 1739056055.393 258534
1739056055.359 1739056055.457 256868
1739056055.392 1739056055.479 258723
1739056055.426 1739056055.518 258706
1739056055.459 1739056055.587 258789
1739056055.493 1739056055.610 257150
1739056055.559 1739056055.650 258549
1739056055.593 1739056055.744 258794
1739056055.626 1739056055.786 256914
1739056055.726 1739056055.815 258944
1739056055.759 1739056055.882 258714
1739056055.793 1739056056.121 258999
1739056055.859 1739056056.122 258668
1739056055.893 1739056056.122 258849
1739056055.993 1739056056.122 258667
1739056056.026 1739056056.122 258642
1739056056.059 1739056056.141 258837
1739056056.093 1739056056.190 258764
1739056056.126 1739056056.212 258714
1739056056.159 1739056056.247 257180
1739056056.193 1739056056.288 258718
1739056056.226 1739056056.347 257245
1739056056.259 1739056056.449 258560
1739056056.326 1739056056.474 258700
1739056056.426 1739056056.566 258957
1739056056.459 1739056056.844 258493
1739056056.559 1739056056.844 258538
1739056056.593 1739056056.844 258536
1739056056.626 1739056056.844 258688
1739056056.659 1739056056.844 258720
1739056056.693 1739056056.845 257115
1739056056.726 1739056056.845 258753
1739056056.759 1739056056.870 257248
1739056056.792 1739056056.959 258676
1739056056.826 1739056056.988 258779
1739056056.926 1739056057.011 258590
1739056056.959 1739056057.094 258691
1739056056.993 1739056057.121 258710
1739056057.059 1739056057.179 258796
1739056057.093 1739056057.276 258620
1739056057.159 1739056057.298 258912
1739056057.259 1739056057.336 258587
1739056057.293 1739056057.352 258733
1739056057.326 1739056057.415 258696
1739056057.359 1739056057.437 258499
1739056057.392 1739056057.474 256969
1739056057.426 1739056057.508 258771
1739056057.459 1739056057.602 258693
1739056057.493 1739056057.633 258440
1739056057.593 1739056057.745 258622
1739056057.626 1739056057.793 258737
1739056057.726 1739056057.793 258641
1739056057.759 1739056057.886 258590
1739056057.792 1739056057.886 258671
1739056057.826 1739056057.913 258573
1739056057.859 1739056057.944 257466
1739056057.893 1739056058.026 258774
1739056057.926 1739056058.043 258702
1739056057.993 1739056058.076 258457
1739056058.026 1739056058.151 258801
1739056058.059 1739056058.168 258355
1739056058.126 1739056058.221 258677
1739056058.159 1739056058.255 258598
1739056058.192 1739056058.365 258830
1739056058.226 1739056058.389 258572
1739056058.326 1739056058.424 258615
1739056058.359 1739056058.484 258659
1739056058.392 1739056058.533 258600
1739056058.459 1739056058.558 258489
1739056058.526 1739056058.626 258778
1739056058.559 1739056058.669 258698
1739056058.592 1739056058.694 257072
1739056058.659 1739056058.717 258802
1739056058.693 1739056058.814 258701
1739056058.726 1739056058.835 258400
1739056058.793 1739056058.860 256763
1739056058.826 1739056058.959 257232
1739056058.859 1739056058.980 258771
1739056058.926 1739056059.009 258763
1739056058.959 1739056059.112 258786
1739056058.993 1739056059.156 258591
1739056059.059 1739056059.156 258675
1739056059.093 1739056059.243 258487
1739056059.126 1739056059.291 258768
1739056059.226 1739056059.422 258469
1739056059.326 1739056059.422 258554
1739056059.359 1739056059.496 256898
1739056059.393 1739056059.497 258469
1739056059.426 1739056059.517 258343
1739056059.493 1739056059.555 258521
1739056059.526 1739056059.655 258480
1739056059.559 1739056059.671 257233
1739056059.626 1739056059.705 258745
1739056059.659 1739056059.800 258518
1739056059.692 1739056059.831 258813
1739056059.759 1739056059.861 258441
1739056059.826 1739056059.919 258714
1739056059.859 1739056059.939 258671
1739056059.893 1739056059.985 257075
1739056059.926 1739056060.072 258587
1739056059.959 1739056060.087 258596
1739056060.059 1739056060.126 258854
1739056060.093 1739056060.207 258320
1739056060.126 1739056060.224 258784
1739056060.192 1739056060.261 258620
1739056060.226 1739056060.364 258533
1739056060.259 1739056060.384 258280
1739056060.326 1739056060.467 258832
1739056060.359 1739056060.522 258476
1739056060.459 1739056060.523 258628
1739056060.492 1739056060.562 258731
1739056060.526 1739056060.620 258816
1739056060.559 1739056060.661 258445
1739056060.592 1739056060.772 258455
1739056060.659 1739056060.773 258693
1739056060.693 1739056060.785 258555
1739056060.726 1739056060.821 258855
1739056060.759 1739056060.893 256993
1739056060.793 1739056060.918 258410
1739056060.893 1739056060.991 258607
1739056060.926 1739056061.008 258443
1739056060.959 1739056061.096 258509
1739056060.993 1739056061.127 258402
1739056061.059 1739056061.169 258707
1739056061.093 1739056061.190 258321
1739056061.159 1739056061.234 258548
1739056061.193 1739056061.310 258843
1739056061.226 1739056061.353 258789
1739056061.293 1739056061.368 258495
1739056061.326 1739056061.477 258506
1739056061.359 1739056061.498 258634
1739056061.426 1739056061.598 258584
1739056061.559 1739056061.626 258594
1739056061.593 1739056061.645 258368
1739056061.626 1739056061.723 258616
1739056061.659 1739056061.738 258695
1739056061.693 1739056061.854 256948
1739056061.726 1739056061.878 256856
1739056061.826 1739056061.898 258850
1739056061.859 1739056061.915 258693
1739056061.893 1739056061.955 258742
1739056061.926 1739056062.060 258666
1739056061.959 1739056062.081 258708
1739056062.026 1739056062.110 258689
1739056062.059 1739056062.188 258563
1739056062.093 1739056062.212 257011
1739056062.159 1739056062.245 258654
1739056062.193 1739056062.327 258536
1739056062.226 1739056062.357 256903
1739056062.293 1739056062.393 258725
1739056062.326 1739056062.464 258483
1739056062.359 1739056062.486 258384
1739056062.459 1739056062.524 258408
1739056062.492 1739056062.568 258674
1739056062.526 1739056062.665 258698
1739056062.559 1739056062.710 258610
1739056062.626 1739056062.731 258841
1739056062.693 1739056062.789 258459
1739056062.726 1739056062.815 258555
1739056062.759 1739056062.844 258575
1739056062.793 1739056062.887 258672
1739056062.826 1739056062.993 258688
1739056062.859 1739056063.021 258794
1739056062.959 1739056063.037 258313
1739056062.993 1739056063.133 258783
1739056063.026 1739056063.152 258697
1739056063.093 1739056063.190 258914
1739056063.126 1739056063.267 258703
1739056063.159 1739056063.311 258692
1739056063.259 1739056063.402 258653
1739056063.293 1739056063.402 258833
1739056063.326 1739056063.455 258719
1739056063.426 1739056063.550 258654
1739056063.459 1739056063.565 258577
1739056063.526 1739056063.594 258676
1739056063.559 1739056063.694 258959
1739056063.593 1739056063.724 258447
1739056063.659 1739056063.739 258569
1739056063.693 1739056063.841 258520
1739056063.726 1739056063.872 258670
1739056063.793 1739056063.903 258724
1739056063.859 1739056063.935 258811
1739056063.893 1739056064.002 258591
1739056063.926 1739056064.025 258597
1739056063.993 1739056064.053 257106
1739056064.026 1739056064.147 258860
1739056064.059 1739056064.169 258524
1739056064.126 1739056064.201 258659
1739056064.159 1739056064.283 258489
1739056064.193 1739056064.309 258514
1739056064.259 1739056064.337 258691
1739056064.293 1739056064.431 258643
1739056064.326 1739056064.481 258639
1739056064.393 1739056064.501 258560
1739056064.459 1739056064.572 258617
1739056064.493 1739056064.619 258808
1739056064.559 1739056064.641 258377
1739056064.593 1739056064.699 258474
1739056064.626 1739056064.715 258570
1739056064.693 1739056064.848 258787
1739056064.726 1739056064.875 259000
1739056064.826 1739056064.898 258840
1739056064.859 1739056064.921 258620
1739056064.893 1739056064.950 258457
1739056064.926 1739056065.031 258874
1739056064.959 1739056065.046 258610
1739056065.026 1739056065.098 258685
1739056065.059 1739056065.168 258476
1739056065.093 1739056065.187 258685
1739056065.159 1739056065.270 258636
1739056065.193 1739056065.287 258612
1739056065.259 1739056065.400 258634
1739056065.293 1739056065.422 258646
1739056065.393 1739056065.457 258783
1739056065.426 1739056065.471 258663
1739056065.459 1739056065.513 258686
1739056065.493 1739056065.593 258670
1739056065.559 1739056065.643 258746
1739056065.593 1739056065.734 259015
1739056065.626 1739056065.758 258471
1739056065.726 1739056065.823 258795
1739056065.759 1739056065.852 258642
1739056065.793 1739056065.885 258798
1739056065.826 1739056065.984 258469
1739056065.859 1739056066.005 258444
1739056065.959 1739056066.106 258508
1739056065.993 1739056066.107 258695
1739056066.026 1739056066.125 258789
1739056066.093 1739056066.171 258686
1739056066.126 1739056066.262 258898
1739056066.159 1739056066.289 258663
1739056066.226 1739056066.310 258812
1739056066.259 1739056066.394 258601
1739056066.293 1739056066.415 258678
1739056066.359 1739056066.442 258730
1739056066.393 1739056066.521 258461
1739056066.426 1739056066.575 258581
1739056066.493 1739056066.665 258650
1739056066.626 1739056066.684 258514
1739056066.659 1739056066.722 257014
1739056066.693 1739056066.797 258689
1739056066.726 1739056066.821 258662
1739056066.793 1739056066.948 258867
1739056066.826 1739056066.971 258632
1739056066.926 1739056066.991 258656
1739056066.959 1739056067.019 258670
1739056066.993 1739056067.045 258590
1739056067.026 1739056067.128 258424
1739056067.059 1739056067.191 258804
1739056067.126 1739056067.191 258761
1739056067.159 1739056067.283 258983
1739056067.193 1739056067.306 258841
1739056067.259 1739056067.400 258716
1739056067.293 1739056067.422 258937
1739056067.393 1739056067.445 258883
1739056067.426 1739056067.475 258468
1739056067.459 1739056067.559 258559
1739056067.493 1739056067.657 258665
1739056067.526 1739056067.657 258797
1739056067.559 1739056067.678 258381
1739056067.626 1739056067.718 258764
1739056067.659 1739056067.793 258737
1739056067.693 1739056067.840 258670
1739056067.759 1739056067.860 258689
1739056067.826 1739056067.934 258760
1739056067.859 1739056067.964 256999
1739056067.926 1739056067.988 258668
1739056067.959 1739056068.082 258678
1739056067.993 1739056068.100 258579
1739056068.059 1739056068.173 258619
1739056068.093 1739056068.174 258708
1739056068.126 1739056068.223 258461
1739056068.159 1739056068.315 258647
1739056068.193 1739056068.363 258920
1739056068.293 1739056068.384 258908
1739056068.326 1739056068.453 258793
1739056068.359 1739056068.468 258600
1739056068.426 1739056068.520 258757
1739056068.459 1739056068.599 258669
1739056068.493 1739056068.624 258627
1739056068.559 1739056068.650 258838
1739056068.593 1739056068.732 258754
1739056068.626 1739056068.758 258862
1739056068.693 1739056068.787 258573
1739056068.726 1739056068.864 258656
1739056068.759 1739056068.889 258644
1739056068.859 1739056069.009 258774
1739056068.893 1739056069.030 258441
1739056068.993 1739056069.057 258666
1739056069.026 1739056069.084 258484
1739056069.059 1739056069.155 258685
1739056069.093 1739056069.184 258520
1739056069.126 1739056069.241 258738
1739056069.159 1739056069.267 258592
1739056069.226 1739056069.320 258642
1739056069.259 1739056069.340 258839
1739056069.293 1739056069.377 257104
1739056069.326 1739056069.466 258964
1739056069.359 1739056069.526 257053
1739056069.426 1739056069.527 259036
1739056069.459 1739056069.617 258609
1739056069.493 1739056069.642 258593
1739056069.593 1739056069.663 258840
1739056069.626 1739056069.750 258945
1739056069.659 1739056069.774 258772
1739056069.726 1739056069.867 258946
1739056069.759 1739056069.887 258640
1739056069.859 1739056069.919 258579
1739056069.893 1739056069.988 258809
1739056069.926 1739056069.989 258540
1739056069.959 1739056070.076 258652
1739056069.993 1739056070.104 258945
1739056070.059 1739056070.128 258939
1739056070.093 1739056070.198 258844
1739056070.126 1739056070.255 258685
1739056070.193 1739056070.360 258738
1739056070.226 1739056070.381 258691
1739056070.326 1739056070.420 258662
1739056070.359 1739056070.442 258891
1739056070.393 1739056070.470 258981
1739056070.426 1739056070.526 258724
1739056070.459 1739056070.548 258473
1739056070.526 1739056070.589 257194
1739056070.559 1739056070.678 258721
1739056070.593 1739056070.720 258794
1739056070.659 1739056070.766 258795
1739056070.693 1739056070.859 258831
1739056070.826 1739056070.908 258562
1739056070.859 1739056070.954 258904
1739056070.893 1739056071.006 258967
1739056070.926 1739056071.024 258577
1739056070.993 1739056071.055 258707
1739056071.026 1739056071.130 258812
1739056071.059 1739056071.151 258904
1739056071.126 1739056071.189 258900
1739056071.159 1739056071.282 258948
1739056071.193 1739056071.331 258736
1739056071.259 1739056071.352 258887
1739056071.293 1739056071.406 258619
1739056071.326 1739056071.428 258885
1739056071.393 1739056071.463 258679
1739056071.426 1739056071.566 258766
1739056071.459 1739056071.587 257262
1739056071.526 1739056071.625 258816
1739056071.559 1739056071.666 258949
1739056071.593 1739056071.743 258779
1739056071.626 1739056071.768 258744
1739056071.726 1739056071.828 258791
1739056071.759 1739056071.915 258905
1739056071.826 1739056071.941 258774
1739056071.893 1739056071.976 258766
1739056071.926 1739056071.993 258861
1739056071.959 1739056072.055 257304
1739056071.993 1739056072.072 258930
1739056072.026 1739056072.112 258722
1739056072.059 1739056072.184 258964
1739056072.093 1739056072.202 258898
1739056072.159 1739056072.246 258673
1739056072.193 1739056072.340 258895
1739056072.226 1739056072.382 258657
1739056072.293 1739056072.401 258835
1739056072.359 1739056072.425 258863
1739056072.393 1739056072.489 259102
1739056072.426 1739056072.560 258811
1739056072.459 1739056072.590 258942
1739056072.559 1739056072.712 258792
1739056072.593 1739056072.733 258866
1739056072.693 1739056072.759 258769
1739056072.726 1739056072.786 256766
1739056072.759 1739056072.850 258876
1739056072.793 1739056072.884 258566
1739056072.826 1739056072.900 257181
1739056072.859 1739056072.971 258623
1739056072.893 1739056073.007 258849
1739056072.959 1739056073.032 258677
1739056072.993 1739056073.132 258731
1739056073.026 1739056073.174 258905
1739056073.093 1739056073.191 258697
1739056073.159 1739056073.265 258971
1739056073.193 1739056073.323 258571
1739056073.259 1739056073.344 258836
1739056073.293 1739056073.397 258750
1739056073.326 1739056073.462 258845
1739056073.393 1739056073.484 257175
1739056073.426 1739056073.526 258743
1739056073.459 1739056073.542 258862
1739056073.526 1739056073.586 258978
1739056073.559 1739056073.631 258677
1739056073.593 1739056073.733 258892
1739056073.626 1739056073.756 258913
1739056073.693 1739056073.797 258662
1739056073.726 1739056073.818 258799
1739056073.759 1739056073.914 258797
1739056073.793 1739056074.055 258660
1739056073.893 1739056074.055 258716
1739056073.926 1739056074.090 258803
1739056074.026 1739056074.113 258902
1739056074.059 1739056074.133 258608
1739056074.093 1739056074.188 258659
1739056074.126 1739056074.236 258827
1739056074.159 1739056074.259 257121
1739056074.226 1739056074.319 258956
1739056074.259 1739056074.340 258982
1739056074.293 1739056074.381 258723
1739056074.326 1739056074.485 258821
1739056074.359 1739056074.514 258669
1739056074.459 1739056074.542 258542
1739056074.493 1739056074.617 259146
1739056074.526 1739056074.639 258699
1739056074.593 1739056074.678 258846
1739056074.626 1739056074.749 258855
1739056074.659 1739056074.771 258704
1739056074.726 1739056074.889 258781
1739056074.759 1739056074.925 258852
1739056074.859 1739056074.959 258803
1739056074.893 1739056074.979 258636
1739056074.926 1739056075.032 258746
1739056074.959 1739056075.067 258945
1739056074.993 1739056075.086 258476
1739056075.026 1739056075.180 258958
1739056075.059 1739056075.309 258940
1739056075.159 1739056075.310 258722
1739056075.193 1739056075.333 258872
1739056075.293 1739056075.355 259091
1739056075.326 1739056075.409 258881
1739056075.359 1739056075.425 258741
1739056075.393 1739056075.486 257248
1739056075.426 1739056075.505 258753
1739056075.459 1739056075.546 257434
1739056075.493 1739056075.632 258653
1739056075.526 1739056075.654 258794
1739056075.593 1739056075.682 258800
1739056075.626 1739056075.769 259015
1739056075.659 1739056075.790 258907
1739056075.759 1739056075.818 258545
1739056075.793 1739056075.914 258998
1739056075.826 1739056075.953 258806
1739056075.893 1739056076.054 258659
1739056075.926 1739056076.081 258893
1739056076.026 1739056076.101 258921
1739056076.059 1739056076.186 257298
1739056076.093 1739056076.209 258967
1739056076.159 1739056076.232 258943
1739056076.193 1739056076.248 259032
1739056076.226 1739056076.333 258987
1739056076.259 1739056076.353 258640
1739056076.326 1739056076.400 258999
1739056076.359 1739056076.474 258651
1739056076.393 1739056076.525 259060
1739056076.459 1739056076.597 258813
1739056076.493 1739056076.622 258834
1739056076.593 1739056076.649 258583
1739056076.626 1739056076.685 258981
1739056076.659 1739056076.764 258927
1739056076.693 1739056076.792 259147
1739056076.726 1739056076.809 258816
1739056076.759 1739056076.858 259072
1739056076.793 1739056076.932 259007
1739056076.826 1739056076.952 258798
1739056076.926 1739056077.063 258906
1739056076.959 1739056077.083 258881
1739056077.059 1739056077.123 258803
1739056077.093 1739056077.144 258819
1739056077.126 1739056077.268 258807
1739056077.226 1739056077.302 258971
1739056077.259 1739056077.335 258561
1739056077.293 1739056077.391 258860
1739056077.326 1739056077.419 258965
1739056077.359 1739056077.453 257207
1739056077.393 1739056077.539 258722
1739056077.426 1739056077.575 258517
1739056077.526 1739056077.593 258778
1739056077.559 1739056077.679 258944
1739056077.593 1739056077.741 258664
1739056077.659 1739056077.758 258720
1739056077.693 1739056077.804 258812
1739056077.726 1739056077.861 258764
1739056077.759 1739056077.913 258951
1739056077.826 1739056077.931 258779
1739056077.893 1739056077.990 258796
1739056077.926 1739056078.021 258889
1739056077.959 1739056078.053 257442
1739056077.993 1739056078.144 258868
1739056078.026 1739056078.170 258724
1739056078.126 1739056078.190 259009
1739056078.159 1739056078.280 258831
1739056078.193 1739056078.318 258996
1739056078.259 1739056078.341 258764
1739056078.293 1739056078.420 258658
1739056078.326 1739056078.465 258799
1739056078.393 1739056078.554 258513
1739056078.459 1739056078.589 258936
1739056078.526 1739056078.622 257268
1739056078.559 1739056078.640 258868
1739056078.593 1739056078.698 258934
1739056078.626 1739056078.727 259014
1739056078.659 1739056078.743 258864
1739056078.693 1739056078.844 258705
1739056078.726 1739056078.918 258953
1739056078.826 1739056078.919 258734
1739056078.859 1739056078.973 258559
1739056078.893 1739056079.016 258789
1739056078.959 1739056079.163 258690
1739056078.993 1739056079.163 258724
1739056079.026 1739056079.163 257292
1739056079.093 1739056079.163 258907
1739056079.126 1739056079.248 258772
1739056079.159 1739056079.275 258869
1739056079.226 1739056079.291 259059
1739056079.259 1739056079.399 258722
1739056079.293 1739056079.430 258867
1739056079.359 1739056079.455 259078
1739056079.393 1739056079.533 258912
1739056079.426 1739056079.567 259016
1739056079.493 1739056079.591 259031
1739056079.559 1739056079.664 258578
1739056079.593 1739056079.702 258558
1739056079.659 1739056079.735 258916
1739056079.693 1739056079.841 258916
1739056079.726 1739056079.858 258719
1739056079.826 1739056079.892 258642
1739056079.859 1739056079.909 258890
1739056079.893 1739056079.937 258912
1739056079.926 1739056080.033 259218
1739056079.959 1739056080.058 258498
1739056080.026 1739056080.189 258718
1739056080.059 1739056080.190 258697
1739056080.093 1739056080.203 258737
1739056080.159 1739056080.319 259008
1739056080.193 1739056080.344 258888
1739056080.293 1739056080.367 259039
1739056080.326 1739056080.455 258655
1739056080.359 1739056080.455 258785
1739056080.393 1739056080.514 258957
1739056080.426 1739056080.538 256900
1739056080.459 1739056080.584 258820
1739056080.493 1739056080.606 257248
1739056080.559 1739056080.642 259013
1739056080.593 1739056080.743 258789
1739056080.626 1739056080.769 259070
1739056080.726 1739056080.785 258945
1739056080.759 1739056080.833 258628
1739056080.793 1739056080.936 258753
1739056080.826 1739056080.954 258558
1739056080.893 1739056080.986 258682
1739056080.926 1739056081.050 258680
1739056080.959 1739056081.100 258586
1739056081.026 1739056081.198 258898
1739056081.093 1739056081.199 258783
1739056081.126 1739056081.221 258875
1739056081.159 1739056081.251 257279
1739056081.193 1739056081.332 258786
1739056081.226 1739056081.364 258729
1739056081.293 1739056081.390 259017
1739056081.326 1739056081.472 258891
1739056081.359 1739056081.488 258994
1739056081.459 1739056081.529 258963
1739056081.493 1739056081.574 258814
1739056081.526 1739056081.652 258856
1739056081.559 1739056081.698 259005
1739056081.626 1739056081.717 258758
1739056081.693 1739056081.802 258864
1739056081.726 1739056081.824 258662
1739056081.759 1739056081.845 257281
1739056081.793 1739056081.941 258688
1739056081.826 1739056081.965 258711
1739056081.893 1739056081.990 258720
1739056081.926 1739056082.068 258764
1739056081.959 1739056082.088 257360
1739056082.059 1739056082.215 258735
1739056082.093 1739056082.240 258827
1739056082.193 1739056082.258 258704
1739056082.226 1739056082.345 258766
1739056082.259 1739056082.384 258675
1739056082.326 1739056082.411 257263
1739056082.359 1739056082.433 258821
1739056082.393 1739056082.507 258833
1739056082.426 1739056082.529 258858
1739056082.459 1739056082.554 259015
1739056082.493 1739056082.589 258684
1739056082.526 1739056082.687 258901
1739056082.559 1739056082.704 258870
1739056082.659 1739056082.811 258572
1739056082.693 1739056082.844 258926
1739056082.793 1739056082.867 258523
1739056082.826 1739056082.888 258614
1739056082.859 1739056082.954 259076
1739056082.893 1739056082.969 258611
1739056082.926 1739056082.996 257413
1739056082.959 1739056083.050 257491
1739056082.993 1739056083.134 258838
1739056083.026 1739056083.153 258744
1739056083.093 1739056083.183 258740
1739056083.126 1739056083.267 258958
1739056083.159 1739056083.284 259086
1739056083.259 1739056083.351 258785
1739056083.293 1739056083.418 258478
1739056083.326 1739056083.459 258918
1739056083.393 1739056083.490 258914
1739056083.426 1739056083.555 258840
1739056083.459 1739056083.617 258935
1739056083.526 1739056083.691 258957
1739056083.659 1739056083.713 259011
1739056083.693 1739056083.747 259092
1739056083.726 1739056083.842 258630
1739056083.759 1739056083.867 259107
1739056083.793 1739056083.886 258787
1739056083.826 1739056083.975 258893
1739056083.859 1739056083.995 259224
1739056083.959 1739056084.027 258992
1739056083.993 1739056084.117 258664
1739056084.026 1739056084.156 259096
1739056084.093 1739056084.191 258894
1739056084.126 1739056084.263 258663
1739056084.159 1739056084.285 259018
1739056084.226 1739056084.304 258770
1739056084.259 1739056084.397 258951
1739056084.293 1739056084.416 258891
1739056084.359 1739056084.444 258638
1739056084.393 1739056084.534 258960
1739056084.426 1739056084.555 257341
1739056084.526 1739056084.603 258891
1739056084.559 1739056084.679 259000
1739056084.593 1739056084.724 258682
1739056084.659 1739056084.806 258878
1739056084.693 1739056084.835 258757
1739056084.793 1739056084.857 258813
1739056084.826 1739056084.946 258809
1739056084.859 1739056084.989 258931
1739056084.926 1739056085.010 258805
1739056084.959 1739056085.037 257104
1739056084.993 1739056085.067 258900
1739056085.026 1739056085.100 259074
1739056085.059 1739056085.208 259012
1739056085.093 1739056085.242 258834
1739056085.159 1739056085.267 258694
1739056085.226 1739056085.340 258702
1739056085.259 1739056085.401 258665
1739056085.326 1739056085.469 258701
1739056085.359 1739056085.487 258701
1739056085.459 1739056085.522 258919
1739056085.493 1739056085.556 258927
1739056085.526 1739056085.596 258727
1739056085.559 1739056085.622 257015
1739056085.593 1739056085.653 257328
1739056085.626 1739056085.750 258690
1739056085.659 1739056085.772 258702
1739056085.726 1739056085.796 258641
1739056085.759 1739056085.890 258832
1739056085.793 1739056085.917 258872
1739056085.859 1739056086.019 258980
1739056085.893 1739056086.038 258928
1739056085.993 1739056086.081 258909
1739056086.026 1739056086.097 258933
1739056086.059 1739056086.206 257416
1739056086.093 1739056086.206 258674
1739056086.126 1739056086.223 259066
1739056086.193 1739056086.256 257202
1739056086.226 1739056086.296 258520
1739056086.259 1739056086.391 258824
1739056086.293 1739056086.427 258990
1739056086.359 1739056086.451 258805
1739056086.393 1739056086.531 258822
1739056086.426 1739056086.640 258809
1739056086.526 1739056086.640 258793
1739056086.559 1739056086.718 258889
1739056086.593 1739056086.744 258740
1739056086.693 1739056086.766 258908
1739056086.726 1739056086.786 258834
1739056086.759 1739056086.869 258937
1739056086.793 1739056086.889 258778
1739056086.826 1739056086.918 257297
1739056086.859 1739056087.046 258759
1739056086.893 1739056087.219 258825
1739056087.026 1739056087.220 259142
1739056087.059 1739056087.220 258972
1739056087.093 1739056087.220 258746
1739056087.126 1739056087.220 258878
1739056087.159 1739056087.250 259043
1739056087.193 1739056087.290 258805
1739056087.226 1739056087.418 258773
1739056087.259 1739056087.464 258920
1739056087.393 1739056087.483 258950
1739056087.426 1739056087.514 258743
1739056087.459 1739056087.577 258898
1739056087.493 1739056087.601 258890
1739056087.526 1739056087.629 258701
1739056087.559 1739056087.665 259037
1739056087.593 1739056087.753 258830
1739056087.626 1739056087.770 258817
1739056087.726 1739056087.830 258467
1739056087.759 1739056087.934 258932
1739056087.893 1739056087.951 258937
1739056087.926 1739056087.997 257424
1739056087.959 1739056088.064 258949
1739056087.993 1739056088.092 258682
1739056088.059 1739056088.120 258716
1739056088.093 1739056088.201 258779
1739056088.126 1739056088.253 258762
1739056088.193 1739056088.275 258803
1739056088.226 1739056088.364 258741
1739056088.259 1739056088.389 258979
1739056088.326 1739056088.423 258772
1739056088.359 1739056088.496 258834
1739056088.393 1739056088.543 258741
1739056088.493 1739056088.566 258808
1739056088.526 1739056088.639 258929
1739056088.559 1739056088.686 258658
1739056088.626 1739056088.709 258638
1739056088.659 1739056088.728 258647
1739056088.693 1739056088.820 258678
1739056088.726 1739056088.838 258739
1739056088.793 1739056088.860 258942
1739056088.826 1739056088.911 258851
1739056088.859 1739056088.998 259036
1739056088.893 1739056089.017 258966
1739056088.993 1739056089.067 258813
1739056089.026 1739056089.147 258903
1739056089.059 1739056089.168 258803
1739056089.126 1739056089.203 258895
1739056089.159 1739056089.316 258784
1739056089.193 1739056089.342 258719
1739056089.293 1739056089.377 258828
1739056089.326 1739056089.396 258623
1739056089.359 1739056089.431 258688
1739056089.393 1739056089.505 258740
1739056089.426 1739056089.535 258418
1739056089.493 1739056089.572 258869
1739056089.526 1739056089.654 258862
1739056089.559 1739056089.854 258959
1739056089.626 1739056089.854 258769
1739056089.659 1739056089.855 258914
1739056089.693 1739056089.877 258818
1739056089.826 1739056090.126 258827
1739056089.859 1739056090.126 258749
1739056089.893 1739056090.127 258735
1739056089.959 1739056090.127 257167
1739056089.993 1739056090.127 258880
1739056090.026 1739056090.127 258816
1739056090.059 1739056090.151 258607
1739056090.093 1739056090.286 258863
1739056090.126 1739056090.286 258955
1739056090.159 1739056090.314 257251
1739056090.259 1739056090.399 258675
1739056090.293 1739056090.425 258774
1739056090.393 1739056090.454 258702
1739056090.426 1739056090.479 258527
1739056090.459 1739056090.549 258822
1739056090.493 1739056090.574 258567
1739056090.526 1739056090.595 257363
1739056090.559 1739056090.689 258822
1739056090.593 1739056090.709 258907
1739056090.659 1739056090.742 258890
1739056090.693 1739056090.832 258903
1739056090.726 1739056090.895 258819
1739056090.793 1739056090.895 258721
1739056090.826 1739056090.965 258996
1739056090.859 1739056091.022 258846
1739056090.959 1739056091.042 258629
1739056090.993 1739056091.104 259017
1739056091.026 1739056091.153 258724
1739056091.093 1739056091.237 258530
1739056091.126 1739056091.265 258513
1739056091.193 1739056091.291 257057
1739056091.226 1739056091.315 257120
1739056091.259 1739056091.375 258710
1739056091.293 1739056091.396 258708
1739056091.359 1739056091.433 258722
1739056091.393 1739056091.535 258938
1739056091.426 1739056091.556 258928
1739056091.493 1739056091.581 258461
1739056091.526 1739056091.661 258819
1739056091.559 1739056091.716 258661
1739056091.659 1739056091.736 258683
1739056091.693 1739056091.792 258757
1739056091.726 1739056091.849 258820
1739056091.793 1739056091.884 257117
1739056091.826 1739056091.932 258902
1739056091.859 1739056091.956 258860
1739056091.926 1739056091.997 258549
1739056091.959 1739056092.065 258888
1739056091.993 1739056092.090 258822
1739056092.059 1739056092.123 258690
1739056092.093 1739056092.229 258373
1739056092.126 1739056092.253 259069
1739056092.193 1739056092.288 258862
1739056092.226 1739056092.362 258749
1739056092.259 1739056092.407 258729
1739056092.359 1739056092.436 258710
1739056092.393 1739056092.496 258674
1739056092.426 1739056092.560 258678
1739056092.493 1739056092.586 258805
1739056092.526 1739056092.632 258685
1739056092.559 1739056092.684 258884
1739056092.626 1739056092.709 258646
1739056092.659 1739056092.764 258535
1739056092.693 1739056092.783 258822
1739056092.759 1739056092.828 258770
1739056092.793 1739056092.883 258658
1739056092.826 1739056092.967 258794
1739056092.859 1739056093.000 258676
1739056092.926 1739056093.031 258909
1739056092.959 1739056093.100 258804
1739056092.993 1739056093.120 259105
1739056093.093 1739056093.156 258757
1739056093.126 1739056093.242 258535
1739056093.159 1739056093.272 258483
1739056093.226 1739056093.301 258831
1739056093.259 1739056093.349 258786
1739056093.293 1739056093.419 258816
1739056093.326 1739056093.439 258824
1739056093.393 1739056093.555 258870
1739056093.426 1739056093.582 258729
1739056093.526 1739056093.604 258745
1739056093.559 1739056093.626 258682
1739056093.593 1739056093.650 258478
1739056093.626 1739056093.734 258678
1739056093.659 1739056093.756 258755
1739056093.726 1739056093.800 258709
