msg_published_time msg_received_time uint8_data_size.bytes
1739052270.830 1739052270.972 264107
1739052270.897 1739052270.992 264092
1739052270.930 1739052271.052 264107
1739052270.964 1739052271.104 264373
1739052271.064 1739052271.172 264362
1739052271.097 1739052271.196 264034
1739052271.164 1739052271.235 262532
1739052271.197 1739052271.329 264181
1739052271.230 1739052271.349 264088
1739052271.297 1739052271.371 264426
1739052271.330 1739052271.470 264351
1739052271.364 1739052271.496 263922
1739052271.430 1739052271.603 264315
1739052271.464 1739052271.625 264168
1739052271.564 1739052271.654 264061
1739052271.597 1739052271.673 264280
1739052271.630 1739052271.729 262598
1739052271.664 1739052271.751 264176
1739052271.697 1739052271.786 262548
1739052271.730 1739052271.878 264562
1739052271.764 1739052271.898 262473
1739052271.830 1739052271.924 264082
1739052271.864 1739052272.025 264174
1739052271.897 1739052272.043 263987
1739052271.997 1739052272.163 264195
1739052272.030 1739052272.163 264187
1739052272.064 1739052272.195 264257
1739052272.130 1739052272.272 264288
1739052272.164 1739052272.297 264132
1739052272.264 1739052272.321 264119
1739052272.297 1739052272.343 264265
1739052272.330 1739052272.385 263985
1739052272.364 1739052272.472 264147
1739052272.397 1739052272.492 263988
1739052272.430 1739052272.521 263964
1739052272.464 1739052272.622 262541
1739052272.497 1739052272.643 264370
1739052272.597 1739052272.760 263972
1739052272.630 1739052272.788 264341
1739052272.730 1739052272.806 264109
1739052272.764 1739052272.825 264066
1739052272.797 1739052272.908 264140
1739052272.830 1739052272.930 263821
1739052272.864 1739052273.026 264337
1739052272.897 1739052273.049 264029
1739052272.997 1739052273.074 264251
1739052273.030 1739052273.097 264110
1739052273.064 1739052273.182 264165
1739052273.130 1739052273.207 264500
1739052273.164 1739052273.306 263926
1739052273.197 1739052273.326 264256
1739052273.297 1739052273.406 264155
1739052273.330 1739052273.514 263995
1739052273.364 1739052273.539 264083
1739052273.464 1739052273.558 264030
1739052273.497 1739052273.576 263986
1739052273.530 1739052273.633 264279
1739052273.564 1739052273.654 264079
1739052273.597 1739052273.673 262333
1739052273.630 1739052273.762 263890
1739052273.664 1739052273.780 264182
1739052273.730 1739052273.810 264218
1739052273.764 1739052273.855 264379
1739052273.797 1739052273.907 264127
1739052273.830 1739052273.992 264425
1739052273.897 1739052274.023 263924
1739052273.964 1739052274.089 264286
1739052273.997 1739052274.172 264269
1739052274.064 1739052274.191 264059
1739052274.164 1739052274.217 264144
1739052274.197 1739052274.305 264263
1739052274.230 1739052274.325 264095
1739052274.297 1739052274.346 264344
1739052274.330 1739052274.382 262563
1739052274.364 1739052274.462 264118
1739052274.397 1739052274.483 264205
1739052274.430 1739052274.504 264142
1739052274.464 1739052274.605 264139
1739052274.497 1739052274.630 264030
1739052274.564 1739052274.701 264222
1739052274.597 1739052274.736 264193
1739052274.664 1739052274.780 263970
1739052274.697 1739052274.807 263999
1739052274.764 1739052274.871 264006
1739052274.797 1739052274.895 264284
1739052274.864 1739052274.950 262400
1739052274.897 1739052275.003 264006
1739052274.930 1739052275.023 264061
1739052274.997 1739052275.058 264067
1739052275.030 1739052275.141 264149
1739052275.064 1739052275.163 264169
1739052275.130 1739052275.196 263992
1739052275.164 1739052275.241 264193
1739052275.197 1739052275.335 264196
1739052275.230 1739052275.359 263649
1739052275.297 1739052275.391 264279
1739052275.330 1739052275.470 264171
1739052275.364 1739052275.489 264045
1739052275.430 1739052275.521 264023
1739052275.464 1739052275.605 264032
1739052275.497 1739052275.628 262314
1739052275.597 1739052275.656 264179
1739052275.630 1739052275.695 264120
1739052275.664 1739052275.795 264164
1739052275.697 1739052275.814 264079
1739052275.764 1739052275.842 264162
1739052275.797 1739052275.970 264384
1739052275.830 1739052275.990 264197
1739052275.964 1739052276.029 264046
1739052275.997 1739052276.045 264031
1739052276.030 1739052276.128 264033
1739052276.064 1739052276.147 264112
1739052276.097 1739052276.170 264240
1739052276.130 1739052276.259 264145
1739052276.164 1739052276.301 264181
1739052276.230 1739052276.324 264113
1739052276.264 1739052276.361 264131
1739052276.297 1739052276.439 264047
1739052276.330 1739052276.463 264054
1739052276.430 1739052276.504 263985
1739052276.464 1739052276.594 264325
1739052276.497 1739052276.613 264077
1739052276.564 1739052276.641 264372
1739052276.597 1739052276.724 264208
1739052276.630 1739052276.741 264250
1739052276.697 1739052276.857 264098
1739052276.730 1739052276.877 264071
1739052276.830 1739052276.897 263981
1739052276.864 1739052276.917 264261
1739052276.897 1739052277.005 264008
1739052276.930 1739052277.023 264099
1739052276.964 1739052277.054 264254
1739052276.997 1739052277.091 264257
1739052277.030 1739052277.149 262588
1739052277.064 1739052277.227 263947
1739052277.130 1739052277.280 264277
1739052277.197 1739052277.365 264224
1739052277.264 1739052277.391 264180
1739052277.330 1739052277.415 264149
1739052277.364 1739052277.438 264151
1739052277.397 1739052277.496 262480
1739052277.464 1739052277.540 262488
1739052277.497 1739052277.631 264216
1739052277.530 1739052277.657 263921
1739052277.597 1739052277.680 263974
1739052277.630 1739052277.735 264059
1739052277.664 1739052277.818 264148
1739052277.697 1739052277.838 264251
1739052277.797 1739052277.875 263968
1739052277.830 1739052277.955 264001
1739052277.864 1739052278.008 264087
1739052277.930 1739052278.028 264297
1739052277.964 1739052278.094 264013
1739052277.997 1739052278.142 264000
1739052278.064 1739052278.165 263972
1739052278.097 1739052278.227 264108
1739052278.130 1739052278.243 263960
1739052278.197 1739052278.273 264025
1739052278.230 1739052278.375 264341
1739052278.264 1739052278.396 264244
1739052278.330 1739052278.417 264184
1739052278.364 1739052278.461 263919
1739052278.397 1739052278.598 263950
1739052278.430 1739052278.622 264163
1739052278.564 1739052278.671 264225
1739052278.597 1739052278.671 264196
1739052278.630 1739052278.737 263999
1739052278.664 1739052278.762 263995
1739052278.730 1739052278.791 263987
1739052278.764 1739052278.871 264165
1739052278.797 1739052278.890 264119
1739052278.864 1739052278.926 263907
1739052278.897 1739052279.005 264167
1739052278.931 1739052279.028 263961
1739052278.997 1739052279.061 264130
1739052279.031 1739052279.158 264293
1739052279.064 1739052279.194 263828
1739052279.131 1739052279.216 264222
1739052279.164 1739052279.303 264109
1739052279.197 1739052279.334 263925
1739052279.264 1739052279.361 264230
1739052279.331 1739052279.437 263782
1739052279.364 1739052279.488 264043
1739052279.397 1739052279.510 264113
1739052279.464 1739052279.569 264115
1739052279.497 1739052279.588 264212
1739052279.564 1739052279.625 264006
1739052279.597 1739052279.658 264012
1739052279.631 1739052279.755 264100
1739052279.664 1739052279.804 264040
1739052279.731 1739052279.823 264225
1739052279.764 1739052279.889 264304
1739052279.797 1739052279.906 264180
1739052279.864 1739052279.934 263790
1739052279.897 1739052280.033 264013
1739052279.931 1739052280.052 263984
1739052279.997 1739052280.085 263950
1739052280.031 1739052280.173 264020
1739052280.064 1739052280.363 264202
1739052280.164 1739052280.363 264180
1739052280.197 1739052280.363 264117
1739052280.231 1739052280.363 264153
1739052280.264 1739052280.378 264083
1739052280.331 1739052280.483 264152
1739052280.364 1739052280.507 264355
1739052280.464 1739052280.530 264120
1739052280.497 1739052280.551 263982
1739052280.531 1739052280.631 263866
1739052280.564 1739052280.650 264261
1739052280.597 1739052280.671 264138
1739052280.631 1739052280.773 262273
1739052280.664 1739052280.800 263977
1739052280.731 1739052280.827 264106
1739052280.764 1739052280.903 263912
1739052280.797 1739052280.926 264130
1739052280.897 1739052280.965 264143
1739052280.931 1739052281.059 264399
1739052280.964 1739052281.082 264169
1739052281.031 1739052281.129 263921
1739052281.064 1739052281.206 264304
1739052281.097 1739052281.226 264000
1739052281.197 1739052281.257 262419
1739052281.231 1739052281.278 263882
1739052281.264 1739052281.363 264225
1739052281.297 1739052281.609 264085
1739052281.331 1739052281.609 263853
1739052281.364 1739052281.610 264153
1739052281.397 1739052281.611 263890
1739052281.464 1739052281.611 264119
1739052281.497 1739052281.654 264044
1739052281.531 1739052281.654 263774
1739052281.631 1739052281.679 264013
1739052281.664 1739052281.775 263862
1739052281.697 1739052281.793 264272
1739052281.764 1739052281.907 264051
1739052281.797 1739052281.908 262582
1739052281.831 1739052281.926 264183
1739052281.897 1739052282.038 263979
1739052281.931 1739052282.093 264095
1739052282.031 1739052282.094 264110
1739052282.064 1739052282.123 263972
1739052282.097 1739052282.163 264116
1739052282.131 1739052282.231 263922
1739052282.164 1739052282.274 264021
1739052282.197 1739052282.293 264348
1739052282.264 1739052282.371 263930
1739052282.297 1739052282.511 264033
1739052282.364 1739052282.514 264213
1739052282.397 1739052282.536 263681
1739052282.497 1739052282.558 264389
1739052282.531 1739052282.585 263929
1739052282.564 1739052282.663 263854
1739052282.597 1739052282.681 264025
1739052282.631 1739052282.712 264101
1739052282.664 1739052282.749 264111
1739052282.697 1739052282.841 264073
1739052282.731 1739052282.862 264323
1739052282.831 1739052282.895 264184
1739052282.864 1739052282.929 264085
1739052282.897 1739052283.037 264134
1739052282.931 1739052283.063 264114
1739052282.997 1739052283.082 264193
1739052283.031 1739052283.167 264167
1739052283.064 1739052283.188 264346
1739052283.164 1739052283.224 264201
1739052283.197 1739052283.311 264215
1739052283.231 1739052283.343 264217
1739052283.264 1739052283.370 262616
1739052283.297 1739052283.430 264256
1739052283.331 1739052283.450 263997
1739052283.397 1739052283.499 264175
1739052283.431 1739052283.587 264298
1739052283.464 1739052283.624 264369
1739052283.564 1739052283.651 264101
1739052283.597 1739052283.723 263989
1739052283.631 1739052283.763 264102
1739052283.697 1739052283.839 264004
1739052283.731 1739052283.862 264111
1739052283.831 1739052283.890 263976
1739052283.864 1739052283.973 264042
1739052283.897 1739052283.996 264216
1739052283.964 1739052284.024 264071
1739052283.997 1739052284.042 264154
1739052284.031 1739052284.074 264033
1739052284.064 1739052284.165 263830
1739052284.097 1739052284.193 263843
1739052284.131 1739052284.305 264236
1739052284.264 1739052284.329 264099
1739052284.297 1739052284.448 264035
1739052284.331 1739052284.472 263848
1739052284.431 1739052284.491 264076
1739052284.464 1739052284.513 264212
1739052284.497 1739052284.593 264011
1739052284.531 1739052284.611 263963
1739052284.564 1739052284.675 262535
1739052284.597 1739052284.694 263830
1739052284.664 1739052284.772 263922
1739052284.697 1739052284.796 264251
1739052284.731 1739052284.829 263846
1739052284.764 1739052284.904 263980
1739052284.797 1739052284.931 263956
1739052284.897 1739052284.968 264068
1739052284.931 1739052285.048 263930
1739052284.964 1739052285.102 264136
1739052285.031 1739052285.117 263912
1739052285.064 1739052285.193 263947
1739052285.097 1739052285.210 263955
1739052285.164 1739052285.238 264023
1739052285.197 1739052285.335 264297
1739052285.231 1739052285.356 262503
1739052285.297 1739052285.375 263917
1739052285.331 1739052285.461 263905
1739052285.364 1739052285.483 264029
1739052285.431 1739052285.559 263954
1739052285.464 1739052285.579 263911
1739052285.531 1739052285.655 264011
1739052285.564 1739052285.694 264089
1739052285.631 1739052285.733 263978
1739052285.664 1739052285.751 263815
1739052285.731 1739052285.829 264006
1739052285.764 1739052285.848 264177
1739052285.797 1739052285.874 262271
1739052285.831 1739052285.972 264050
1739052285.864 1739052285.994 264178
1739052285.931 1739052286.025 264070
1739052285.964 1739052286.058 262172
1739052285.997 1739052286.159 264097
1739052286.031 1739052286.179 264106
1739052286.131 1739052286.198 263996
1739052286.164 1739052286.291 263894
1739052286.197 1739052286.337 263831
1739052286.264 1739052286.355 264153
1739052286.297 1739052286.424 263794
1739052286.331 1739052286.440 263971
1739052286.397 1739052286.464 264210
1739052286.431 1739052286.560 264202
1739052286.464 1739052286.614 264042
1739052286.531 1739052286.614 263838
1739052286.564 1739052286.644 264028
1739052286.597 1739052286.739 263945
1739052286.631 1739052286.762 263897
1739052286.731 1739052286.885 263902
1739052286.764 1739052286.909 264072
1739052286.864 1739052286.930 264120
1739052286.897 1739052286.948 264204
1739052286.931 1739052287.020 264072
1739052286.964 1739052287.057 264234
1739052286.997 1739052287.141 262449
1739052287.031 1739052287.159 262192
1739052287.131 1739052287.190 263833
1739052287.164 1739052287.209 263945
1739052287.197 1739052287.300 264131
1739052287.231 1739052287.331 264049
1739052287.264 1739052287.367 264094
1739052287.297 1739052287.436 263937
1739052287.331 1739052287.463 263878
1739052287.431 1739052287.570 264171
1739052287.464 1739052287.590 263873
1739052287.564 1739052287.625 263979
1739052287.597 1739052287.650 264141
1739052287.631 1739052287.729 264133
1739052287.664 1739052287.750 264152
1739052287.697 1739052287.801 263919
1739052287.731 1739052287.820 263939
1739052287.797 1739052287.892 264057
1739052287.831 1739052287.910 263925
1739052287.864 1739052287.939 262029
1739052287.897 1739052288.025 263996
1739052287.931 1739052288.046 264057
1739052287.997 1739052288.078 263989
1739052288.031 1739052288.174 264167
1739052288.064 1739052288.438 263975
1739052288.164 1739052288.439 264128
1739052288.197 1739052288.439 263799
1739052288.297 1739052288.439 263982
1739052288.331 1739052288.439 264016
1739052288.364 1739052288.457 264215
1739052288.431 1739052288.496 262270
1739052288.464 1739052288.513 264132
1739052288.497 1739052288.602 264008
1739052288.531 1739052288.615 264063
1739052288.564 1739052288.641 263792
1739052288.597 1739052288.737 264208
1739052288.631 1739052288.760 263805
1739052288.697 1739052288.785 263985
1739052288.731 1739052288.881 263934
1739052288.764 1739052288.906 264066
1739052288.831 1739052288.927 264158
1739052288.864 1739052289.015 263871
1739052288.897 1739052289.037 264325
1739052288.997 1739052289.097 263889
1739052289.031 1739052289.113 263915
1739052289.064 1739052289.198 264110
1739052289.097 1739052289.213 262426
1739052289.164 1739052289.244 264167
1739052289.197 1739052289.336 264065
1739052289.297 1739052289.379 264051
1739052289.331 1739052289.522 264159
1739052289.364 1739052289.523 264204
1739052289.397 1739052289.563 264021
1739052289.497 1739052289.653 264334
1739052289.531 1739052289.672 264000
1739052289.631 1739052289.703 264207
1739052289.664 1739052289.721 264004
1739052289.697 1739052289.790 264069
1739052289.731 1739052289.810 262603
1739052289.764 1739052289.840 262179
1739052289.797 1739052289.938 263842
1739052289.831 1739052289.957 264057
1739052289.897 1739052289.979 264224
1739052289.931 1739052290.084 263922
1739052289.964 1739052290.115 263876
1739052290.031 1739052290.213 263873
1739052290.097 1739052290.239 264004
1739052290.164 1739052290.262 264021
1739052290.197 1739052290.279 264233
1739052290.231 1739052290.336 264286
1739052290.264 1739052290.354 263989
1739052290.297 1739052290.391 262200
1739052290.331 1739052290.483 262689
1739052290.364 1739052290.509 263747
1739052290.464 1739052290.528 263995
1739052290.497 1739052290.567 264147
1739052290.531 1739052290.666 263836
1739052290.564 1739052290.693 262343
1739052290.631 1739052290.713 264175
1739052290.664 1739052290.797 263955
1739052290.697 1739052290.839 263791
1739052290.764 1739052290.859 264238
1739052290.831 1739052290.929 264089
1739052290.864 1739052290.947 264028
1739052290.897 1739052290.979 262662
1739052290.931 1739052291.063 264064
1739052290.964 1739052291.081 263833
1739052291.031 1739052291.143 264247
1739052291.064 1739052291.172 262461
1739052291.097 1739052291.268 264047
1739052291.164 1739052291.293 263993
1739052291.231 1739052291.311 263888
1739052291.264 1739052291.442 263921
1739052291.297 1739052291.604 263946
1739052291.431 1739052291.604 264090
1739052291.464 1739052291.606 264117
1739052291.497 1739052291.606 263902
1739052291.531 1739052291.606 264052
1739052291.564 1739052291.667 262275
1739052291.597 1739052291.688 264002
1739052291.631 1739052291.722 262416
1739052291.664 1739052291.835 264115
1739052291.697 1739052291.835 262352
1739052291.797 1739052291.859 264122
1739052291.831 1739052291.961 263712
1739052291.864 1739052291.980 263844
1739052291.931 1739052292.000 263931
1739052291.964 1739052292.092 264081
1739052291.997 1739052292.135 263944
1739052292.064 1739052292.216 264253
1739052292.097 1739052292.236 264026
1739052292.197 1739052292.260 263997
1739052292.231 1739052292.278 263806
1739052292.264 1739052292.372 263795
1739052292.297 1739052292.397 264182
1739052292.331 1739052292.415 263881
1739052292.364 1739052292.469 263825
1739052292.397 1739052292.564 263996
1739052292.431 1739052292.580 263915
1739052292.531 1739052292.691 263925
1739052292.564 1739052292.715 264039
1739052292.664 1739052292.735 264204
1739052292.697 1739052292.814 263804
1739052292.731 1739052292.835 262026
1739052292.797 1739052292.857 262436
1739052292.831 1739052292.873 264022
1739052292.864 1739052292.906 262131
1739052292.897 1739052292.994 263945
1739052292.931 1739052293.282 263909
1739052292.964 1739052293.284 262269
1739052292.997 1739052293.284 263930
1739052293.031 1739052293.284 264041
1739052293.097 1739052293.284 263881
1739052293.131 1739052293.308 264039
1739052293.264 1739052293.331 264256
1739052293.297 1739052293.350 263452
1739052293.331 1739052293.444 264145
1739052293.364 1739052293.444 263674
1739052293.397 1739052293.547 264032
1739052293.431 1739052293.580 263915
1739052293.531 1739052293.604 264012
1739052293.564 1739052293.628 264090
1739052293.597 1739052293.704 264159
1739052293.631 1739052293.738 264258
1739052293.664 1739052293.757 263888
1739052293.697 1739052293.850 264098
1739052293.731 1739052293.880 263912
1739052293.797 1739052293.980 264184
1739052293.831 1739052294.007 263756
1739052293.964 1739052294.046 264067
1739052293.997 1739052294.046 264060
1739052294.031 1739052294.123 264110
1739052294.064 1739052294.168 263953
1739052294.097 1739052294.168 262476
1739052294.131 1739052294.205 263836
1739052294.164 1739052294.318 263981
1739052294.197 1739052294.318 264039
1739052294.264 1739052294.346 264157
1739052294.297 1739052294.441 263830
1739052294.331 1739052294.461 263996
1739052294.431 1739052294.487 263956
1739052294.464 1739052294.582 264112
1739052294.497 1739052294.604 263864
1739052294.564 1739052294.708 264062
1739052294.597 1739052294.725 263958
1739052294.697 1739052294.756 263932
1739052294.731 1739052294.774 264129
1739052294.764 1739052294.852 264103
1739052294.797 1739052294.877 263722
1739052294.831 1739052294.903 262287
1739052294.864 1739052295.003 264092
1739052294.897 1739052295.027 264013
1739052294.964 1739052295.045 263999
1739052294.997 1739052295.141 263884
1739052295.031 1739052295.169 264033
1739052295.097 1739052295.189 264222
1739052295.131 1739052295.272 264394
1739052295.164 1739052295.321 263923
1739052295.264 1739052295.339 263880
1739052295.297 1739052295.403 263944
1739052295.331 1739052295.425 263775
1739052295.364 1739052295.457 262157
1739052295.397 1739052295.539 262105
1739052295.431 1739052295.594 263785
1739052295.531 1739052295.594 263921
1739052295.564 1739052295.628 264188
1739052295.597 1739052295.735 264233
1739052295.631 1739052295.762 264119
1739052295.697 1739052295.784 263999
1739052295.731 1739052295.868 263993
1739052295.764 1739052295.902 263800
1739052295.831 1739052295.925 264063
1739052295.897 1739052295.994 263888
1739052295.931 1739052296.013 264242
1739052295.964 1739052296.047 262259
1739052295.997 1739052296.092 264146
1739052296.031 1739052296.186 263880
1739052296.064 1739052296.228 263881
1739052296.164 1739052296.271 263948
1739052296.197 1739052296.293 264120
1739052296.264 1739052296.364 264081
1739052296.297 1739052296.381 263880
1739052296.331 1739052296.414 263912
1739052296.364 1739052296.470 263909
1739052296.397 1739052296.552 263858
1739052296.431 1739052296.572 263957
1739052296.531 1739052296.603 263561
1739052296.564 1739052296.639 263912
1739052296.597 1739052296.796 263910
1739052296.631 1739052296.821 263896
1739052296.764 1739052296.839 263946
1739052296.797 1739052296.885 263772
1739052296.831 1739052296.905 263934
1739052296.864 1739052296.933 262105
1739052296.897 1739052297.006 263855
1739052296.931 1739052297.025 263978
1739052296.997 1739052297.136 262439
1739052297.031 1739052297.160 264263
1739052297.131 1739052297.189 264051
1739052297.164 1739052297.209 263970
1739052297.197 1739052297.307 263991
1739052297.231 1739052297.329 264062
1739052297.264 1739052297.351 263837
1739052297.297 1739052297.440 263919
1739052297.331 1739052297.473 263966
1739052297.397 1739052297.496 263709
1739052297.464 1739052297.539 263994
1739052297.497 1739052297.639 263896
1739052297.531 1739052297.666 262394
1739052297.597 1739052297.686 263981
1739052297.631 1739052297.753 264075
1739052297.664 1739052297.796 263847
1739052297.731 1739052297.815 264179
1739052297.764 1739052297.879 262300
1739052297.797 1739052297.898 263954
1739052297.864 1739052297.926 262513
1739052297.897 1739052297.972 264064
1739052297.931 1739052298.084 264026
1739052297.964 1739052298.108 263972
1739052298.031 1739052298.136 263867
1739052298.064 1739052298.207 263888
1739052298.097 1739052298.235 263819
1739052298.197 1739052298.350 264040
1739052298.231 1739052298.373 263914
1739052298.331 1739052298.397 264300
1739052298.364 1739052298.419 263768
1739052298.397 1739052298.482 263877
1739052298.431 1739052298.564 264007
1739052298.464 1739052298.588 262323
1739052298.531 1739052298.609 264023
1739052298.564 1739052298.634 263843
1739052298.597 1739052298.657 262495
1739052298.631 1739052298.756 263867
1739052298.664 1739052298.782 263858
1739052298.731 1739052298.803 263940
1739052298.764 1739052298.892 263915
1739052298.797 1739052298.913 263923
1739052298.864 1739052299.037 264159
1739052298.997 1739052299.058 264029
1739052299.031 1739052299.090 264038
1739052299.064 1739052299.134 263922
1739052299.097 1739052299.207 263898
1739052299.131 1739052299.229 263998
1739052299.197 1739052299.261 262267
1739052299.231 1739052299.298 263972
1739052299.264 1739052299.393 263729
1739052299.297 1739052299.415 264212
1739052299.364 1739052299.469 263926
1739052299.397 1739052299.536 264295
1739052299.431 1739052299.562 263823
1739052299.531 1739052299.672 264043
1739052299.564 1739052299.692 263861
1739052299.664 1739052299.726 263840
1739052299.697 1739052299.816 263949
1739052299.731 1739052299.843 263922
1739052299.797 1739052299.862 264114
1739052299.831 1739052299.942 264129
1739052299.897 1739052299.962 262179
1739052299.931 1739052299.993 262632
1739052299.964 1739052300.090 263986
1739052299.997 1739052300.107 264132
1739052300.064 1739052300.127 264131
1739052300.097 1739052300.229 264032
1739052300.131 1739052300.253 264075
1739052300.197 1739052300.282 263722
1739052300.231 1739052300.363 263870
1739052300.264 1739052300.457 263854
1739052300.331 1739052300.478 263862
1739052300.431 1739052300.503 264090
1739052300.464 1739052300.528 263974
1739052300.497 1739052300.604 263896
1739052300.531 1739052300.621 264034
1739052300.564 1739052300.652 263872
1739052300.597 1739052300.772 264157
1739052300.631 1739052300.792 263869
1739052300.764 1739052300.827 263787
1739052300.797 1739052300.853 263694
1739052300.831 1739052300.928 263883
1739052300.864 1739052300.946 263758
1739052300.897 1739052300.972 264065
1739052300.931 1739052301.072 263954
1739052301.031 1739052301.109 263903
1739052301.064 1739052301.194 264203
1739052301.097 1739052301.212 264051
1739052301.164 1739052301.241 264113
1739052301.197 1739052301.345 263936
1739052301.231 1739052301.369 262145
1739052301.331 1739052301.392 263926
1739052301.364 1739052301.477 263825
1739052301.397 1739052301.525 264107
1739052301.464 1739052301.603 263804
1739052301.497 1739052301.624 263969
1739052301.597 1739052301.657 264054
1739052301.631 1739052301.678 263934
1739052301.664 1739052301.766 264023
1739052301.697 1739052301.804 263905
1739052301.731 1739052301.825 263727
1739052301.764 1739052301.906 263630
1739052301.797 1739052301.923 263846
1739052301.864 1739052301.949 263875
1739052301.897 1739052302.046 263923
1739052301.931 1739052302.065 264019
1739052302.031 1739052302.091 263903
1739052302.064 1739052302.189 264052
1739052302.097 1739052302.269 263869
1739052302.164 1739052302.270 263612
1739052302.197 1739052302.287 264382
1739052302.264 1739052302.509 263797
1739052302.297 1739052302.510 264036
1739052302.331 1739052302.510 262413
1739052302.364 1739052302.520 263993
1739052302.397 1739052302.551 263886
1739052302.464 1739052302.574 264187
1739052302.497 1739052302.647 263944
1739052302.531 1739052302.784 262047
1739052302.631 1739052302.784 263921
1739052302.664 1739052302.801 263913
1739052302.764 1739052302.822 263865
1739052302.797 1739052302.907 263967
1739052302.831 1739052302.922 263981
1739052302.897 1739052302.957 262314
1739052302.931 1739052302.977 264246
1739052302.964 1739052303.053 263927
1739052302.997 1739052303.074 263708
1739052303.031 1739052303.097 262515
1739052303.064 1739052303.195 263815
1739052303.097 1739052303.216 263947
1739052303.164 1739052303.239 263853
1739052303.197 1739052303.336 262497
1739052303.231 1739052303.361 264041
1739052303.297 1739052303.435 263735
1739052303.331 1739052303.457 264102
1739052303.397 1739052303.564 263701
1739052303.431 1739052303.585 264047
1739052303.531 1739052303.608 263871
1739052303.564 1739052303.632 263966
1739052303.597 1739052303.694 263735
1739052303.631 1739052303.735 263816
1739052303.664 1739052303.755 263778
1739052303.731 1739052303.795 262306
1739052303.764 1739052303.880 263919
1739052303.797 1739052303.901 264034
1739052303.864 1739052303.923 263922
1739052303.897 1739052303.963 263938
1739052303.931 1739052304.063 263629
1739052303.964 1739052304.091 264178
1739052304.031 1739052304.110 264029
1739052304.064 1739052304.206 263901
1739052304.097 1739052304.228 263863
1739052304.164 1739052304.250 263762
1739052304.197 1739052304.342 263847
1739052304.231 1739052304.366 263900
1739052304.331 1739052304.398 263804
1739052304.364 1739052304.473 263908
1739052304.397 1739052304.494 263788
1739052304.464 1739052304.529 263923
1739052304.497 1739052304.658 263868
1739052304.531 1739052304.681 263959
1739052304.631 1739052304.702 263764
1739052304.664 1739052304.722 263799
1739052304.697 1739052304.760 263942
1739052304.731 1739052304.839 263979
1739052304.764 1739052304.868 263950
1739052304.831 1739052304.974 263765
1739052304.864 1739052304.996 263871
1739052304.964 1739052305.027 263983
1739052304.997 1739052305.122 263882
1739052305.031 1739052305.144 263760
1739052305.097 1739052305.166 263906
1739052305.131 1739052305.247 263930
1739052305.164 1739052305.271 263804
1739052305.231 1739052305.290 262130
1739052305.264 1739052305.310 264102
1739052305.297 1739052305.349 263788
1739052305.331 1739052305.439 263851
1739052305.364 1739052305.459 263829
1739052305.397 1739052305.495 263945
1739052305.431 1739052305.578 264064
1739052305.464 1739052305.603 264024
1739052305.564 1739052305.639 263915
1739052305.597 1739052305.724 263581
1739052305.631 1739052305.743 264102
1739052305.697 1739052305.778 263811
1739052305.731 1739052305.863 263997
1739052305.764 1739052305.881 263868
1739052305.831 1739052305.910 263904
1739052305.864 1739052306.034 263819
1739052305.897 1739052306.064 263993
1739052305.997 1739052306.090 263707
1739052306.031 1739052306.109 263892
1739052306.064 1739052306.186 263915
1739052306.097 1739052306.208 264064
1739052306.164 1739052306.510 264040
1739052306.197 1739052306.510 263868
1739052306.231 1739052306.511 263836
1739052306.297 1739052306.511 264024
1739052306.331 1739052306.511 264004
1739052306.464 1739052306.530 263711
1739052306.497 1739052306.548 263785
1739052306.531 1739052306.604 263913
1739052306.564 1739052306.689 264077
1739052306.597 1739052306.707 263808
1739052306.664 1739052306.738 264059
1739052306.697 1739052306.838 263834
1739052306.731 1739052306.897 264057
1739052306.797 1739052306.897 263796
1739052306.831 1739052306.973 262307
1739052306.864 1739052306.995 263770
1739052306.964 1739052307.023 263619
1739052306.997 1739052307.063 263975
1739052307.031 1739052307.148 263733
1739052307.064 1739052307.196 263994
1739052307.131 1739052307.273 264020
1739052307.164 1739052307.292 263890
1739052307.264 1739052307.322 263985
1739052307.297 1739052307.362 263675
1739052307.331 1739052307.431 263800
1739052307.364 1739052307.455 263770
1739052307.397 1739052307.475 264106
1739052307.431 1739052307.572 263905
1739052307.464 1739052307.596 263901
1739052307.531 1739052307.618 263718
1739052307.564 1739052307.707 263926
1739052307.597 1739052307.736 263621
1739052307.697 1739052308.024 263793
1739052307.731 1739052308.024 263787
1739052307.764 1739052308.024 264001
1739052307.831 1739052308.024 263925
1739052307.864 1739052308.025 263991
1739052307.897 1739052308.025 263934
1739052307.931 1739052308.074 263667
1739052307.997 1739052308.091 263960
1739052308.031 1739052308.149 264069
1739052308.064 1739052308.172 262126
1739052308.131 1739052308.195 263874
1739052308.164 1739052308.300 263914
1739052308.197 1739052308.328 263625
1739052308.264 1739052308.349 264068
1739052308.297 1739052308.443 263602
1739052308.331 1739052308.471 263949
1739052308.397 1739052308.575 263854
1739052308.431 1739052308.595 263885
1739052308.564 1739052308.630 263754
1739052308.597 1739052308.651 263749
1739052308.631 1739052308.722 263834
1739052308.664 1739052308.742 263749
1739052308.697 1739052308.839 262345
1739052308.731 1739052308.862 263876
1739052308.831 1739052308.889 263635
1739052308.864 1739052308.910 263943
1739052308.897 1739052308.992 263858
1739052308.931 1739052309.023 263606
1739052308.964 1739052309.042 262051
1739052308.997 1739052309.130 263422
1739052309.031 1739052309.160 263677
