msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1741092323.685996 1741092325.038813 480 640 1280 614400 1.352817
1741092323.819328 1741092325.145359 480 640 1280 614400 1.326031
1741092323.919327 1741092325.378790 480 640 1280 614400 1.459462
1741092324.085996 1741092325.475227 480 640 1280 614400 1.389231
1741092324.185993 1741092325.592230 480 640 1280 614400 1.406237
1741092324.352659 1741092325.679772 480 640 1280 614400 1.327113
1741092324.386007 1741092325.774963 480 640 1280 614400 1.388957
1741092324.452664 1741092325.871885 480 640 1280 614400 1.419221
1741092324.552676 1741092325.970424 480 640 1280 614400 1.417748
1741092324.685996 1741092326.066435 480 640 1280 614400 1.380439
1741092324.786044 1741092326.170516 480 640 1280 614400 1.384473
1741092324.886058 1741092326.267135 480 640 1280 614400 1.381077
1741092324.952711 1741092326.353993 480 640 1280 614400 1.401282
1741092325.086050 1741092326.464838 480 640 1280 614400 1.378788
1741092325.219378 1741092326.552886 480 640 1280 614400 1.333509
1741092325.319371 1741092326.646318 480 640 1280 614400 1.326946
1741092325.452709 1741092326.743111 480 640 1280 614400 1.290401
1741092325.552703 1741092326.837932 480 640 1280 614400 1.285229
1741092325.652701 1741092326.933865 480 640 1280 614400 1.281164
1741092325.786038 1741092327.026071 480 640 1280 614400 1.240033
1741092325.886039 1741092327.126098 480 640 1280 614400 1.240059
1741092325.919385 1741092327.221116 480 640 1280 614400 1.301731
1741092326.052715 1741092327.330216 480 640 1280 614400 1.277500
1741092326.152703 1741092327.433649 480 640 1280 614400 1.280946
1741092326.186036 1741092327.524556 480 640 1280 614400 1.338520
1741092326.352700 1741092327.625792 480 640 1280 614400 1.273091
1741092326.452704 1741092327.732729 480 640 1280 614400 1.280025
1741092326.652707 1741092327.819353 480 640 1280 614400 1.166646
1741092326.719377 1741092327.929571 480 640 1280 614400 1.210194
1741092326.752711 1741092328.028269 480 640 1280 614400 1.275558
1741092326.886033 1741092328.182575 480 640 1280 614400 1.296542
1741092326.986033 1741092328.273837 480 640 1280 614400 1.287804
1741092327.119368 1741092328.364603 480 640 1280 614400 1.245234
1741092327.252726 1741092328.473485 480 640 1280 614400 1.220758
1741092327.286049 1741092328.562919 480 640 1280 614400 1.276870
1741092327.352702 1741092328.656134 480 640 1280 614400 1.303432
1741092327.386072 1741092328.760646 480 640 1280 614400 1.374574
1741092327.852702 1741092329.082597 480 640 1280 614400 1.229894
1741092327.886075 1741092329.177156 480 640 1280 614400 1.291081
1741092327.952716 1741092329.275978 480 640 1280 614400 1.323262
1741092328.119393 1741092329.374571 480 640 1280 614400 1.255177
1741092328.152706 1741092329.462352 480 640 1280 614400 1.309646
1741092328.319394 1741092329.552260 480 640 1280 614400 1.232867
1741092328.419367 1741092329.643748 480 640 1280 614400 1.224380
1741092328.552770 1741092329.737024 480 640 1280 614400 1.184253
1741092328.586039 1741092329.828713 480 640 1280 614400 1.242674
1741092328.652702 1741092329.931961 480 640 1280 614400 1.279259
1741092328.786079 1741092330.168383 480 640 1280 614400 1.382304
1741092328.886042 1741092330.264446 480 640 1280 614400 1.378404
1741092328.986037 1741092330.362915 480 640 1280 614400 1.376878
1741092329.086034 1741092330.452919 480 640 1280 614400 1.366884
1741092329.186042 1741092330.549388 480 640 1280 614400 1.363346
1741092329.286042 1741092330.642028 480 640 1280 614400 1.355986
1741092329.386046 1741092330.730192 480 640 1280 614400 1.344146
1741092329.486039 1741092330.824409 480 640 1280 614400 1.338370
1741092329.619371 1741092330.921953 480 640 1280 614400 1.302583
1741092329.719395 1741092331.010684 480 640 1280 614400 1.291289
1741092329.752739 1741092331.158502 480 640 1280 614400 1.405764
1741092329.886064 1741092331.389731 480 640 1280 614400 1.503667
1741092329.919373 1741092331.405123 480 640 1280 614400 1.485750
1741092330.019390 1741092331.449891 480 640 1280 614400 1.430501
1741092330.119367 1741092331.544833 480 640 1280 614400 1.425467
1741092330.252722 1741092331.634885 480 640 1280 614400 1.382163
1741092330.319384 1741092331.818359 480 640 1280 614400 1.498975
1741092330.386038 1741092331.905583 480 640 1280 614400 1.519545
1741092330.452715 1741092331.995478 480 640 1280 614400 1.542763
1741092330.586037 1741092332.090594 480 640 1280 614400 1.504556
1741092331.119375 1741092332.490759 480 640 1280 614400 1.371384
1741092331.252705 1741092332.579745 480 640 1280 614400 1.327039
1741092331.352712 1741092332.670934 480 640 1280 614400 1.318223
1741092331.486035 1741092332.766074 480 640 1280 614400 1.280039
1741092331.552706 1741092332.857717 480 640 1280 614400 1.305010
1741092331.586032 1741092332.949451 480 640 1280 614400 1.363419
1741092331.686048 1741092333.047140 480 640 1280 614400 1.361093
1741092331.752698 1741092333.143064 480 640 1280 614400 1.390365
1741092331.886040 1741092333.229868 480 640 1280 614400 1.343828
1741092332.019366 1741092333.324855 480 640 1280 614400 1.305490
1741092332.086034 1741092333.420612 480 640 1280 614400 1.334578
1741092332.152701 1741092333.669679 480 640 1280 614400 1.516978
1741092332.286033 1741092333.761919 480 640 1280 614400 1.475885
1741092332.352702 1741092333.864449 480 640 1280 614400 1.511747
1741092332.486138 1741092333.961633 480 640 1280 614400 1.475495
1741092332.586085 1741092334.061562 480 640 1280 614400 1.475477
1741092332.686094 1741092334.155317 480 640 1280 614400 1.469223
1741092332.786075 1741092334.244417 480 640 1280 614400 1.458342
1741092332.819417 1741092334.340647 480 640 1280 614400 1.521230
1741092332.986076 1741092334.444893 480 640 1280 614400 1.458816
1741092333.119409 1741092334.539321 480 640 1280 614400 1.419912
1741092333.152743 1741092334.643198 480 640 1280 614400 1.490455
1741092333.319415 1741092334.754875 480 640 1280 614400 1.435460
1741092333.386079 1741092334.870648 480 640 1280 614400 1.484569
1741092333.486102 1741092334.958358 480 640 1280 614400 1.472256
1741092333.552766 1741092335.078627 480 640 1280 614400 1.525861
1741092333.719414 1741092335.168702 480 640 1280 614400 1.449288
1741092333.886084 1741092335.278713 480 640 1280 614400 1.392630
1741092333.986075 1741092335.365993 480 640 1280 614400 1.379918
1741092334.019461 1741092335.471678 480 640 1280 614400 1.452217
1741092334.086087 1741092335.562957 480 640 1280 614400 1.476870
1741092334.219422 1741092335.765832 480 640 1280 614400 1.546410
1741092334.286116 1741092335.777982 480 640 1280 614400 1.491866
1741092334.386087 1741092335.865594 480 640 1280 614400 1.479507
1741092334.519459 1741092335.952072 480 640 1280 614400 1.432614
1741092334.586078 1741092336.058126 480 640 1280 614400 1.472048
1741092334.719427 1741092336.142892 480 640 1280 614400 1.423465
1741092334.786073 1741092336.241483 480 640 1280 614400 1.455410
1741092334.852751 1741092336.337665 480 640 1280 614400 1.484914
1741092335.019415 1741092336.431999 480 640 1280 614400 1.412585
1741092335.086078 1741092336.535713 480 640 1280 614400 1.449635
1741092335.186080 1741092336.629606 480 640 1280 614400 1.443527
1741092335.219410 1741092336.725637 480 640 1280 614400 1.506227
1741092335.352758 1741092336.826453 480 640 1280 614400 1.473695
1741092335.386088 1741092336.920670 480 640 1280 614400 1.534582
1741092335.552754 1741092337.032455 480 640 1280 614400 1.479701
1741092335.652745 1741092337.135652 480 640 1280 614400 1.482907
1741092335.786085 1741092337.238333 480 640 1280 614400 1.452248
1741092335.952761 1741092337.327750 480 640 1280 614400 1.374990
1741092336.019445 1741092337.419746 480 640 1280 614400 1.400301
1741092336.119428 1741092337.507787 480 640 1280 614400 1.388360
1741092336.186075 1741092337.610556 480 640 1280 614400 1.424480
1741092336.252747 1741092337.703353 480 640 1280 614400 1.450606
1741092336.319407 1741092337.797743 480 640 1280 614400 1.478335
1741092336.419405 1741092337.897635 480 640 1280 614400 1.478230
1741092336.586073 1741092337.992292 480 640 1280 614400 1.406219
1741092336.652744 1741092338.087840 480 640 1280 614400 1.435096
1741092336.786085 1741092338.183158 480 640 1280 614400 1.397073
1741092336.919412 1741092338.272415 480 640 1280 614400 1.353003
1741092337.086074 1741092338.367414 480 640 1280 614400 1.281340
1741092337.152744 1741092338.473418 480 640 1280 614400 1.320674
1741092337.219473 1741092338.568777 480 640 1280 614400 1.349304
1741092337.286077 1741092338.664997 480 640 1280 614400 1.378919
1741092337.352742 1741092338.771851 480 640 1280 614400 1.419109
1741092337.486093 1741092338.863263 480 640 1280 614400 1.377170
1741092337.619411 1741092338.962868 480 640 1280 614400 1.343458
1741092337.686088 1741092339.055754 480 640 1280 614400 1.369666
1741092337.752749 1741092339.175280 480 640 1280 614400 1.422530
1741092337.852824 1741092339.244540 480 640 1280 614400 1.391716
1741092337.952743 1741092339.331516 480 640 1280 614400 1.378772
1741092338.086075 1741092339.432362 480 640 1280 614400 1.346287
1741092338.186074 1741092339.678499 480 640 1280 614400 1.492425
1741092338.419417 1741092339.843311 480 640 1280 614400 1.423893
1741092338.486075 1741092339.928936 480 640 1280 614400 1.442860
1741092338.552746 1741092340.031094 480 640 1280 614400 1.478348
1741092338.686076 1741092340.124641 480 640 1280 614400 1.438565
1741092338.786075 1741092340.220872 480 640 1280 614400 1.434797
1741092338.886081 1741092340.327457 480 640 1280 614400 1.441376
1741092339.052742 1741092340.416353 480 640 1280 614400 1.363611
1741092339.119415 1741092340.514133 480 640 1280 614400 1.394718
1741092339.219404 1741092340.611569 480 640 1280 614400 1.392164
1741092339.286082 1741092340.703980 480 640 1280 614400 1.417898
1741092339.386088 1741092340.801018 480 640 1280 614400 1.414930
1741092339.452737 1741092340.900240 480 640 1280 614400 1.447503
1741092339.652762 1741092340.992953 480 640 1280 614400 1.340190
1741092339.719422 1741092341.088649 480 640 1280 614400 1.369227
1741092339.786078 1741092341.182680 480 640 1280 614400 1.396602
1741092339.852741 1741092341.329144 480 640 1280 614400 1.476403
1741092340.019453 1741092341.476715 480 640 1280 614400 1.457262
1741092340.119406 1741092341.575111 480 640 1280 614400 1.455705
1741092340.252752 1741092341.670115 480 640 1280 614400 1.417364
1741092340.352758 1741092341.805696 480 640 1280 614400 1.452939
1741092340.452775 1741092341.895304 480 640 1280 614400 1.442529
1741092340.519449 1741092341.987890 480 640 1280 614400 1.468442
1741092340.652785 1741092342.075929 480 640 1280 614400 1.423144
1741092340.786137 1741092342.180314 480 640 1280 614400 1.394176
1741092340.852795 1741092342.265324 480 640 1280 614400 1.412529
1741092341.052785 1741092342.358079 480 640 1280 614400 1.305294
1741092341.119444 1741092342.460393 480 640 1280 614400 1.340950
1741092341.186127 1741092342.560783 480 640 1280 614400 1.374656
1741092341.219479 1741092342.647306 480 640 1280 614400 1.427828
1741092341.319444 1741092342.767777 480 640 1280 614400 1.448332
1741092341.386122 1741092342.975581 480 640 1280 614400 1.589459
1741092341.452780 1741092343.063339 480 640 1280 614400 1.610559
1741092341.719454 1741092343.164565 480 640 1280 614400 1.445111
1741092341.852788 1741092343.248682 480 640 1280 614400 1.395894
1741092341.886118 1741092343.342495 480 640 1280 614400 1.456377
1741092342.019488 1741092343.439219 480 640 1280 614400 1.419731
1741092342.152791 1741092343.531690 480 640 1280 614400 1.378899
1741092342.252819 1741092343.624614 480 640 1280 614400 1.371795
1741092342.286113 1741092343.719281 480 640 1280 614400 1.433168
1741092342.419440 1741092343.808774 480 640 1280 614400 1.389333
1741092342.519445 1741092343.908231 480 640 1280 614400 1.388786
1741092342.586106 1741092344.000665 480 640 1280 614400 1.414559
1741092342.786113 1741092344.095669 480 640 1280 614400 1.309556
1741092342.852776 1741092344.186389 480 640 1280 614400 1.333614
1741092342.986114 1741092344.281159 480 640 1280 614400 1.295045
1741092343.119449 1741092344.528445 480 640 1280 614400 1.408996
1741092343.152793 1741092344.638565 480 640 1280 614400 1.485772
1741092343.319443 1741092344.747773 480 640 1280 614400 1.428330
1741092343.486113 1741092344.848495 480 640 1280 614400 1.362382
1741092343.519448 1741092344.954641 480 640 1280 614400 1.435193
1741092343.586105 1741092345.051052 480 640 1280 614400 1.464947
1741092343.686110 1741092345.147361 480 640 1280 614400 1.461251
1741092343.786108 1741092345.247018 480 640 1280 614400 1.460911
1741092343.886103 1741092345.347381 480 640 1280 614400 1.461278
1741092344.019438 1741092345.445206 480 640 1280 614400 1.425768
1741092344.152771 1741092345.651344 480 640 1280 614400 1.498573
1741092344.252775 1741092345.754684 480 640 1280 614400 1.501909
1741092344.286103 1741092345.854804 480 640 1280 614400 1.568701
1741092344.419464 1741092345.963619 480 640 1280 614400 1.544155
1741092344.486114 1741092346.069928 480 640 1280 614400 1.583813
1741092344.552777 1741092346.182324 480 640 1280 614400 1.629547
1741092344.752777 1741092346.279248 480 640 1280 614400 1.526471
1741092345.086113 1741092346.454376 480 640 1280 614400 1.368263
1741092345.152776 1741092346.543046 480 640 1280 614400 1.390270
1741092345.219459 1741092346.643956 480 640 1280 614400 1.424497
1741092345.419447 1741092346.872610 480 640 1280 614400 1.453162
1741092345.619444 1741092346.971792 480 640 1280 614400 1.352349
1741092345.686130 1741092347.063202 480 640 1280 614400 1.377073
1741092345.719453 1741092347.156303 480 640 1280 614400 1.436850
1741092345.819465 1741092347.252238 480 640 1280 614400 1.432772
1741092345.919456 1741092347.348664 480 640 1280 614400 1.429209
1741092346.019439 1741092347.453199 480 640 1280 614400 1.433760
1741092346.119438 1741092347.541382 480 640 1280 614400 1.421943
1741092346.219491 1741092347.636439 480 640 1280 614400 1.416948
1741092346.352791 1741092347.728590 480 640 1280 614400 1.375799
1741092346.452772 1741092347.820463 480 640 1280 614400 1.367692
1741092346.486116 1741092347.930257 480 640 1280 614400 1.444141
1741092346.752768 1741092348.019948 480 640 1280 614400 1.267180
1741092346.819488 1741092348.119622 480 640 1280 614400 1.300134
1741092346.852774 1741092348.236510 480 640 1280 614400 1.383736
1741092347.019444 1741092348.324154 480 640 1280 614400 1.304709
1741092347.052775 1741092348.455451 480 640 1280 614400 1.402676
1741092347.086137 1741092348.554085 480 640 1280 614400 1.467948
1741092347.219446 1741092348.642539 480 640 1280 614400 1.423093
1741092347.286105 1741092348.752464 480 640 1280 614400 1.466358
1741092347.386101 1741092348.843879 480 640 1280 614400 1.457778
1741092347.552777 1741092348.933164 480 640 1280 614400 1.380387
1741092347.619476 1741092349.036282 480 640 1280 614400 1.416806
1741092347.652777 1741092349.127119 480 640 1280 614400 1.474342
1741092347.786110 1741092349.225726 480 640 1280 614400 1.439615
1741092347.886110 1741092349.334452 480 640 1280 614400 1.448342
1741092347.986104 1741092349.425778 480 640 1280 614400 1.439675
1741092348.152810 1741092349.518802 480 640 1280 614400 1.365993
1741092348.186163 1741092349.613141 480 640 1280 614400 1.426978
1741092348.319484 1741092349.704813 480 640 1280 614400 1.385329
1741092348.386147 1741092349.805915 480 640 1280 614400 1.419768
1741092348.486145 1741092349.895040 480 640 1280 614400 1.408895
1741092348.552831 1741092349.994132 480 640 1280 614400 1.441301
1741092348.752807 1741092350.151769 480 640 1280 614400 1.398962
1741092348.919477 1741092350.242862 480 640 1280 614400 1.323385
1741092348.952814 1741092350.438435 480 640 1280 614400 1.485621
1741092349.052810 1741092350.442528 480 640 1280 614400 1.389717
1741092349.119506 1741092350.536249 480 640 1280 614400 1.416742
1741092349.152816 1741092350.655325 480 640 1280 614400 1.502509
1741092349.319486 1741092350.730921 480 640 1280 614400 1.411435
1741092349.486167 1741092350.844634 480 640 1280 614400 1.358467
1741092349.552816 1741092351.060785 480 640 1280 614400 1.507969
1741092349.652817 1741092351.147189 480 640 1280 614400 1.494373
1741092349.719489 1741092351.244327 480 640 1280 614400 1.524838
1741092349.852808 1741092351.381644 480 640 1280 614400 1.528836
1741092349.886158 1741092351.474653 480 640 1280 614400 1.588494
1741092349.986169 1741092351.575422 480 640 1280 614400 1.589253
1741092350.152833 1741092351.669285 480 640 1280 614400 1.516452
1741092350.286143 1741092351.760553 480 640 1280 614400 1.474410
1741092350.352831 1741092351.879714 480 640 1280 614400 1.526883
1741092350.452816 1741092351.966537 480 640 1280 614400 1.513721
1741092350.586144 1741092352.127043 480 640 1280 614400 1.540900
1741092350.786143 1741092352.215015 480 640 1280 614400 1.428872
1741092350.919493 1741092352.317588 480 640 1280 614400 1.398094
1741092350.986150 1741092352.423486 480 640 1280 614400 1.437336
1741092351.086160 1741092352.525697 480 640 1280 614400 1.439537
1741092351.152816 1741092352.615936 480 640 1280 614400 1.463120
1741092351.186144 1741092352.724756 480 640 1280 614400 1.538612
1741092351.252814 1741092352.812729 480 640 1280 614400 1.559916
1741092351.419493 1741092352.928645 480 640 1280 614400 1.509152
1741092351.586159 1741092353.023809 480 640 1280 614400 1.437651
1741092351.652811 1741092353.121207 480 640 1280 614400 1.468396
1741092351.752810 1741092353.223313 480 640 1280 614400 1.470503
1741092351.852817 1741092353.328618 480 640 1280 614400 1.475801
1741092351.919474 1741092353.432943 480 640 1280 614400 1.513469
1741092352.086155 1741092353.524812 480 640 1280 614400 1.438656
1741092352.186143 1741092353.613446 480 640 1280 614400 1.427303
1741092352.319475 1741092353.706699 480 640 1280 614400 1.387223
1741092352.386145 1741092353.806688 480 640 1280 614400 1.420543
1741092352.419490 1741092353.906005 480 640 1280 614400 1.486514
1741092352.519499 1741092354.013656 480 640 1280 614400 1.494157
1741092352.586140 1741092354.105849 480 640 1280 614400 1.519709
1741092352.686136 1741092354.201879 480 640 1280 614400 1.515742
1741092352.752811 1741092354.295182 480 640 1280 614400 1.542370
1741092352.886153 1741092354.397917 480 640 1280 614400 1.511764
1741092353.019474 1741092354.515615 480 640 1280 614400 1.496141
1741092353.119480 1741092354.596319 480 640 1280 614400 1.476839
1741092353.219502 1741092354.703998 480 640 1280 614400 1.484496
1741092353.419495 1741092354.797717 480 640 1280 614400 1.378222
1741092353.486140 1741092354.897853 480 640 1280 614400 1.411713
1741092353.519473 1741092354.990819 480 640 1280 614400 1.471345
1741092353.686182 1741092355.100004 480 640 1280 614400 1.413822
1741092353.786144 1741092355.196169 480 640 1280 614400 1.410026
1741092353.952824 1741092355.301921 480 640 1280 614400 1.349097
1741092353.986150 1741092355.411640 480 640 1280 614400 1.425490
1741092354.086143 1741092355.526588 480 640 1280 614400 1.440445
1741092354.219478 1741092355.620751 480 640 1280 614400 1.401273
1741092354.286139 1741092355.726044 480 640 1280 614400 1.439906
1741092354.419473 1741092355.828631 480 640 1280 614400 1.409158
1741092354.519478 1741092355.922001 480 640 1280 614400 1.402523
1741092354.552808 1741092356.028321 480 640 1280 614400 1.475513
1741092354.652813 1741092356.123271 480 640 1280 614400 1.470459
1741092354.786204 1741092356.220541 480 640 1280 614400 1.434336
1741092354.852830 1741092356.317038 480 640 1280 614400 1.464208
1741092354.986181 1741092356.414489 480 640 1280 614400 1.428308
1741092355.052806 1741092356.513510 480 640 1280 614400 1.460705
1741092355.119475 1741092356.607277 480 640 1280 614400 1.487802
1741092355.219486 1741092356.703011 480 640 1280 614400 1.483526
1741092355.419528 1741092356.945102 480 640 1280 614400 1.525574
1741092355.586186 1741092357.038432 480 640 1280 614400 1.452246
1741092355.686186 1741092357.133908 480 640 1280 614400 1.447722
1741092355.786187 1741092357.227463 480 640 1280 614400 1.441276
1741092355.852851 1741092357.321551 480 640 1280 614400 1.468701
1741092355.986194 1741092357.421563 480 640 1280 614400 1.435369
1741092356.086204 1741092357.508643 480 640 1280 614400 1.422439
1741092356.319527 1741092357.709875 480 640 1280 614400 1.390349
1741092356.386180 1741092357.802785 480 640 1280 614400 1.416606
1741092356.452857 1741092357.894670 480 640 1280 614400 1.441813
1741092356.586185 1741092357.998724 480 640 1280 614400 1.412538
1741092356.652849 1741092358.087522 480 640 1280 614400 1.434672
1741092356.786187 1741092358.178951 480 640 1280 614400 1.392764
1741092356.952875 1741092358.270410 480 640 1280 614400 1.317535
1741092357.019555 1741092358.387591 480 640 1280 614400 1.368036
1741092357.052873 1741092358.481062 480 640 1280 614400 1.428189
1741092357.186207 1741092358.575472 480 640 1280 614400 1.389265
1741092357.252856 1741092358.668996 480 640 1280 614400 1.416139
1741092357.352851 1741092358.832296 480 640 1280 614400 1.479445
1741092357.619519 1741092359.064902 480 640 1280 614400 1.445383
1741092357.752848 1741092359.162560 480 640 1280 614400 1.409712
1741092357.819513 1741092359.253447 480 640 1280 614400 1.433934
1741092357.919517 1741092359.459120 480 640 1280 614400 1.539603
1741092358.052849 1741092359.549237 480 640 1280 614400 1.496387
1741092358.152857 1741092359.640699 480 640 1280 614400 1.487842
1741092358.186206 1741092359.743263 480 640 1280 614400 1.557056
1741092358.352853 1741092359.836636 480 640 1280 614400 1.483783
1741092358.419523 1741092359.930452 480 640 1280 614400 1.510929
1741092358.486194 1741092360.018927 480 640 1280 614400 1.532733
1741092358.586193 1741092360.116577 480 640 1280 614400 1.530385
1741092358.952849 1741092360.206886 480 640 1280 614400 1.254036
1741092359.019522 1741092360.303397 480 640 1280 614400 1.283875
1741092359.052856 1741092360.401669 480 640 1280 614400 1.348813
1741092359.152854 1741092360.489553 480 640 1280 614400 1.336699
1741092359.186190 1741092360.584562 480 640 1280 614400 1.398372
1741092359.286183 1741092360.676283 480 640 1280 614400 1.390100
1741092359.352852 1741092360.774490 480 640 1280 614400 1.421638
1741092359.452847 1741092360.860346 480 640 1280 614400 1.407499
1741092359.619517 1741092360.958455 480 640 1280 614400 1.338938
1741092359.652850 1741092361.054452 480 640 1280 614400 1.401602
1741092359.686180 1741092361.143183 480 640 1280 614400 1.457003
1741092359.819523 1741092361.241945 480 640 1280 614400 1.422422
1741092359.886184 1741092361.325353 480 640 1280 614400 1.439169
1741092360.019520 1741092361.431795 480 640 1280 614400 1.412275
1741092360.052849 1741092361.621719 480 640 1280 614400 1.568871
1741092360.152873 1741092361.622822 480 640 1280 614400 1.469949
1741092360.286197 1741092361.811108 480 640 1280 614400 1.524911
1741092360.352857 1741092361.812138 480 640 1280 614400 1.459281
1741092360.519540 1741092361.903677 480 640 1280 614400 1.384136
1741092360.619521 1741092361.988441 480 640 1280 614400 1.368920
1741092360.719517 1741092362.084187 480 640 1280 614400 1.364670
1741092360.819531 1741092362.176170 480 640 1280 614400 1.356638
1741092360.852866 1741092362.276295 480 640 1280 614400 1.423429
1741092361.019517 1741092362.367052 480 640 1280 614400 1.347535
1741092361.152853 1741092362.460554 480 640 1280 614400 1.307701
1741092361.219518 1741092362.550247 480 640 1280 614400 1.330729
1741092361.252849 1741092362.640775 480 640 1280 614400 1.387926
1741092361.352860 1741092362.734444 480 640 1280 614400 1.381584
1741092361.419510 1741092362.827753 480 640 1280 614400 1.408242
1741092361.519522 1741092362.926055 480 640 1280 614400 1.406533
1741092361.619525 1741092363.014745 480 640 1280 614400 1.395220
1741092361.686195 1741092363.113952 480 640 1280 614400 1.427757
1741092361.852866 1741092363.204579 480 640 1280 614400 1.351713
1741092361.919514 1741092363.298950 480 640 1280 614400 1.379437
1741092362.052849 1741092363.407255 480 640 1280 614400 1.354406
1741092362.186190 1741092363.493509 480 640 1280 614400 1.307319
1741092362.286224 1741092363.585139 480 640 1280 614400 1.298915
1741092362.319534 1741092363.693376 480 640 1280 614400 1.373842
1741092362.419557 1741092363.786277 480 640 1280 614400 1.366720
1741092362.519529 1741092363.889745 480 640 1280 614400 1.370216
1741092362.619518 1741092363.980951 480 640 1280 614400 1.361433
1741092362.786177 1741092364.169349 480 640 1280 614400 1.383173
1741092362.919514 1741092364.276595 480 640 1280 614400 1.357081
1741092363.052851 1741092364.367472 480 640 1280 614400 1.314621
1741092363.152854 1741092364.461372 480 640 1280 614400 1.308518
1741092363.186177 1741092364.551805 480 640 1280 614400 1.365628
1741092363.319517 1741092364.661011 480 640 1280 614400 1.341494
1741092363.352853 1741092364.751140 480 640 1280 614400 1.398287
1741092363.486240 1741092364.839092 480 640 1280 614400 1.352851
1741092363.552902 1741092364.931243 480 640 1280 614400 1.378341
1741092363.719555 1741092365.026017 480 640 1280 614400 1.306463
1741092363.786222 1741092365.118625 480 640 1280 614400 1.332403
1741092363.886256 1741092365.211312 480 640 1280 614400 1.325056
1741092363.952906 1741092365.301627 480 640 1280 614400 1.348721
1741092364.052882 1741092365.399027 480 640 1280 614400 1.346144
1741092364.219561 1741092365.491816 480 640 1280 614400 1.272255
1741092364.286219 1741092365.584599 480 640 1280 614400 1.298381
1741092364.352882 1741092365.686755 480 640 1280 614400 1.333873
1741092364.419549 1741092365.767535 480 640 1280 614400 1.347986
1741092364.486226 1741092365.861216 480 640 1280 614400 1.374990
1741092364.652884 1741092365.950537 480 640 1280 614400 1.297653
1741092364.752885 1741092366.044526 480 640 1280 614400 1.291642
1741092364.819551 1741092366.133759 480 640 1280 614400 1.314207
1741092364.886216 1741092366.234050 480 640 1280 614400 1.347833
1741092364.986220 1741092366.335511 480 640 1280 614400 1.349291
1741092365.086215 1741092366.427555 480 640 1280 614400 1.341340
1741092365.252882 1741092366.526592 480 640 1280 614400 1.273710
1741092365.352888 1741092366.621889 480 640 1280 614400 1.269001
1741092365.419552 1741092366.706263 480 640 1280 614400 1.286712
1741092365.552888 1741092366.824185 480 640 1280 614400 1.271296
1741092365.586221 1741092366.907290 480 640 1280 614400 1.321069
1741092365.719593 1741092366.998022 480 640 1280 614400 1.278429
1741092365.852890 1741092367.088209 480 640 1280 614400 1.235318
1741092365.952886 1741092367.190330 480 640 1280 614400 1.237443
1741092365.986216 1741092367.277050 480 640 1280 614400 1.290834
1741092366.186218 1741092367.380480 480 640 1280 614400 1.194261
1741092366.219558 1741092367.480603 480 640 1280 614400 1.261045
1741092366.286218 1741092367.583817 480 640 1280 614400 1.297599
1741092366.419549 1741092367.670061 480 640 1280 614400 1.250511
1741092366.486223 1741092367.758119 480 640 1280 614400 1.271895
1741092366.552890 1741092367.851059 480 640 1280 614400 1.298170
1741092366.719567 1741092367.946903 480 640 1280 614400 1.227336
1741092366.786213 1741092368.041844 480 640 1280 614400 1.255632
1741092366.852892 1741092368.138345 480 640 1280 614400 1.285453
1741092366.952882 1741092368.230367 480 640 1280 614400 1.277485
1741092367.086213 1741092368.326823 480 640 1280 614400 1.240610
1741092367.152882 1741092368.436610 480 640 1280 614400 1.283728
1741092367.219549 1741092368.534353 480 640 1280 614400 1.314804
1741092367.352887 1741092368.628432 480 640 1280 614400 1.275545
1741092367.452879 1741092368.717353 480 640 1280 614400 1.264473
1741092367.652889 1741092368.812672 480 640 1280 614400 1.159782
1741092367.719579 1741092368.910850 480 640 1280 614400 1.191270
1741092367.786241 1741092369.003109 480 640 1280 614400 1.216868
1741092367.919550 1741092369.098131 480 640 1280 614400 1.178581
1741092367.986217 1741092369.195329 480 640 1280 614400 1.209112
1741092368.086219 1741092369.299731 480 640 1280 614400 1.213512
1741092368.252888 1741092369.390001 480 640 1280 614400 1.137114
1741092368.419558 1741092369.480806 480 640 1280 614400 1.061248
1741092368.486233 1741092369.583867 480 640 1280 614400 1.097634
1741092368.519556 1741092369.672420 480 640 1280 614400 1.152864
1741092368.652880 1741092369.769536 480 640 1280 614400 1.116656
1741092368.719549 1741092369.857988 480 640 1280 614400 1.138439
1741092368.819549 1741092369.956230 480 640 1280 614400 1.136681
1741092368.986212 1741092370.057030 480 640 1280 614400 1.070818
1741092369.052878 1741092370.230831 480 640 1280 614400 1.177953
1741092369.119552 1741092370.335680 480 640 1280 614400 1.216128
1741092369.252887 1741092370.425397 480 640 1280 614400 1.172510
1741092369.286224 1741092370.575281 480 640 1280 614400 1.289057
1741092369.419557 1741092370.786694 480 640 1280 614400 1.367136
1741092369.619550 1741092370.798057 480 640 1280 614400 1.178507
1741092369.652884 1741092370.874711 480 640 1280 614400 1.221828
1741092369.719547 1741092370.960264 480 640 1280 614400 1.240717
1741092369.819569 1741092371.065361 480 640 1280 614400 1.245791
1741092369.919554 1741092371.150269 480 640 1280 614400 1.230715
1741092370.019557 1741092371.240410 480 640 1280 614400 1.220854
1741092370.186209 1741092371.344414 480 640 1280 614400 1.158205
1741092370.286211 1741092371.482481 480 640 1280 614400 1.196270
1741092370.352905 1741092371.570127 480 640 1280 614400 1.217222
