msg_published_time msg_received_time uint8_data_size.bytes
1739042697.651 1739042697.741 263896
1739042697.718 1739042697.819 263731
1739042697.751 1739042697.844 263771
1739042697.784 1739042697.881 263428
1739042697.818 1739042697.960 263731
1739042697.851 1739042697.979 263776
1739042697.951 1739042698.057 263910
1739042697.984 1739042698.076 263618
1739042698.018 1739042698.157 263631
1739042698.051 1739042698.192 263912
1739042698.118 1739042698.214 263534
1739042698.184 1739042698.283 263803
1739042698.218 1739042698.300 263721
1739042698.251 1739042698.336 262130
1739042698.284 1739042698.417 264135
1739042698.318 1739042698.435 263678
1739042698.384 1739042698.469 263665
1739042698.418 1739042698.554 263876
1739042698.451 1739042698.574 263930
1739042698.551 1739042698.615 263432
1739042698.584 1739042698.706 263597
1739042698.618 1739042698.722 263772
1739042698.684 1739042698.835 263686
1739042698.718 1739042698.858 263798
1739042698.818 1739042698.875 263694
1739042698.851 1739042698.969 263380
1739042698.884 1739042698.992 263694
1739042698.951 1739042699.012 263874
1739042698.984 1739042699.028 263620
1739042699.018 1739042699.126 263684
1739042699.051 1739042699.152 261974
1739042699.085 1739042699.173 263850
1739042699.118 1739042699.256 263589
1739042699.151 1739042699.280 263650
1739042699.251 1739042699.315 263687
1739042699.285 1739042699.401 263462
1739042699.318 1739042699.424 263713
1739042699.385 1739042699.456 263570
1739042699.418 1739042699.528 263602
1739042699.451 1739042699.575 263641
1739042699.518 1739042699.588 263617
1739042699.551 1739042699.658 262000
1739042699.585 1739042699.676 263415
1739042699.618 1739042699.708 262052
1739042699.651 1739042699.808 262119
1739042699.685 1739042699.831 263839
1739042699.785 1739042699.849 263744
1739042699.818 1739042699.949 263779
1739042699.851 1739042699.976 263637
1739042699.918 1739042699.995 263886
1739042699.951 1739042700.080 263733
1739042699.985 1739042700.119 263687
1739042700.051 1739042700.215 263770
1739042700.118 1739042700.231 263732
1739042700.185 1739042700.255 262196
1739042700.218 1739042700.267 263661
1739042700.251 1739042700.372 263365
1739042700.318 1739042700.406 263734
1739042700.351 1739042700.493 263773
1739042700.385 1739042700.510 263687
1739042700.485 1739042700.543 263776
1739042700.518 1739042700.638 263628
1739042700.551 1739042700.654 263497
1739042700.618 1739042700.756 263805
1739042700.651 1739042700.771 263665
1739042700.751 1739042700.812 263583
1739042700.785 1739042700.826 263470
1739042700.818 1739042700.902 263789
1739042700.851 1739042700.922 262043
1739042700.885 1739042700.945 262203
1739042700.918 1739042701.048 263760
1739042700.951 1739042701.059 263514
1739042701.018 1739042701.082 263882
1739042701.051 1739042701.192 263551
1739042701.151 1739042701.290 263557
1739042701.185 1739042701.309 263677
1739042701.251 1739042701.370 263526
1739042701.285 1739042701.433 263348
1739042701.351 1739042701.549 263896
1739042701.385 1739042701.549 263892
1739042701.418 1739042701.549 262157
1739042701.485 1739042701.549 263424
1739042701.518 1739042701.684 263653
1739042701.651 1739042701.708 263700
1739042701.685 1739042701.732 263551
1739042701.718 1739042701.817 263729
1739042701.751 1739042701.836 263266
1739042701.785 1739042701.874 262099
1739042701.818 1739042701.913 263777
1739042701.851 1739042701.999 263322
1739042701.885 1739042702.023 263790
1739042701.985 1739042702.046 263524
1739042702.018 1739042702.184 263492
1739042702.051 1739042702.208 263593
1739042702.151 1739042702.233 263576
1739042702.185 1739042702.248 263422
1739042702.218 1739042702.321 263683
1739042702.251 1739042702.338 263585
1739042702.318 1739042702.379 263549
1739042702.351 1739042702.457 263537
1739042702.385 1739042702.472 263897
1739042702.418 1739042702.511 262128
1739042702.451 1739042702.608 262067
1739042702.485 1739042702.628 263289
1739042702.585 1739042702.654 263627
1739042702.618 1739042702.750 263917
1739042702.651 1739042702.782 263542
1739042702.718 1739042702.797 263817
1739042702.751 1739042702.887 263561
1739042702.785 1739042702.904 263628
1739042702.851 1739042703.012 263432
1739042702.885 1739042703.036 263787
1739042702.985 1739042703.055 263611
1739042703.018 1739042703.077 263478
1739042703.051 1739042703.161 263938
1739042703.085 1739042703.201 263539
1739042703.118 1739042703.201 263862
1739042703.151 1739042703.295 263724
1739042703.185 1739042703.316 263711
1739042703.285 1739042703.344 263539
1739042703.318 1739042703.428 263521
1739042703.351 1739042703.482 263619
1739042703.418 1739042703.569 263441
1739042703.451 1739042703.569 263408
1739042703.485 1739042703.583 263604
1739042703.551 1739042703.615 263605
1739042703.585 1739042703.660 263644
1739042703.618 1739042703.755 263415
1739042703.651 1739042703.780 263533
1739042703.718 1739042703.800 263384
1739042703.751 1739042703.905 263635
1739042703.785 1739042703.926 263627
1739042703.851 1739042703.944 263785
1739042703.885 1739042704.032 263683
1739042703.918 1739042704.051 263395
1739042704.018 1739042704.080 263232
1739042704.051 1739042704.173 263546
1739042704.085 1739042704.214 263786
1739042704.151 1739042704.293 263199
1739042704.185 1739042704.311 263485
1739042704.285 1739042704.345 263611
1739042704.318 1739042704.367 263698
1739042704.351 1739042704.456 262071
1739042704.385 1739042704.677 263956
1739042704.418 1739042704.677 263421
1739042704.451 1739042704.677 263658
1739042704.518 1739042704.677 263509
1739042704.551 1739042704.678 263866
1739042704.585 1739042704.737 263480
1739042704.651 1739042704.759 263659
1739042704.685 1739042704.862 263780
1739042704.718 1739042704.879 263603
1739042704.818 1739042704.898 263681
1739042704.851 1739042704.921 261908
1739042704.885 1739042704.991 263486
1739042704.918 1739042705.007 263452
1739042704.985 1739042705.043 263903
1739042705.018 1739042705.140 263691
1739042705.051 1739042705.155 263738
1739042705.118 1739042705.181 263600
1739042705.151 1739042705.280 263553
1739042705.185 1739042705.324 263645
1739042705.251 1739042705.344 263632
1739042705.285 1739042705.424 263637
1739042705.318 1739042705.455 263427
1739042705.385 1739042705.470 263481
1739042705.451 1739042705.549 263410
1739042705.485 1739042705.565 263326
1739042705.518 1739042705.594 262110
1739042705.551 1739042705.648 263595
1739042705.585 1739042705.744 263542
1739042705.618 1739042705.759 263701
1739042705.718 1739042705.860 263303
1739042705.751 1739042705.877 263624
1739042705.851 1739042705.911 263701
1739042705.885 1739042705.942 263709
1739042705.918 1739042706.017 263471
1739042705.951 1739042706.050 263426
1739042705.985 1739042706.067 263777
1739042706.018 1739042706.153 263422
1739042706.051 1739042706.167 263519
1739042706.118 1739042706.192 263420
1739042706.151 1739042706.292 263589
1739042706.185 1739042706.313 263390
1739042706.251 1739042706.327 263351
1739042706.285 1739042706.434 263552
1739042706.318 1739042706.455 263635
1739042706.385 1739042706.475 263359
1739042706.418 1739042706.567 263769
1739042706.451 1739042706.599 263500
1739042706.551 1739042706.692 263585
1739042706.585 1739042706.715 262156
1739042706.685 1739042706.744 263474
1739042706.718 1739042706.765 263617
1739042706.751 1739042706.802 263472
1739042706.785 1739042706.884 263496
1739042706.818 1739042706.901 263482
1739042706.851 1739042706.928 263488
1739042706.885 1739042707.034 263565
1739042706.918 1739042707.061 263441
1739042706.985 1739042707.164 263832
1739042707.051 1739042707.184 263612
1739042707.151 1739042707.210 263529
1739042707.185 1739042707.239 263403
1739042707.218 1739042707.313 263514
1739042707.251 1739042707.331 263351
1739042707.285 1739042707.392 263705
1739042707.318 1739042707.408 263600
1739042707.385 1739042707.486 263529
1739042707.418 1739042707.506 263473
1739042707.451 1739042707.528 261965
1739042707.485 1739042707.576 263504
1739042707.518 1739042707.662 263586
1739042707.551 1739042707.691 263275
1739042707.651 1739042707.710 263505
1739042707.685 1739042707.809 263644
1739042707.718 1739042707.826 263579
1739042707.785 1739042707.874 263736
1739042707.818 1739042707.940 263575
1739042707.851 1739042707.983 263430
1739042707.918 1739042708.000 263439
1739042707.951 1739042708.077 263736
1739042707.985 1739042708.093 261999
1739042708.051 1739042708.116 263450
1739042708.085 1739042708.160 263780
1739042708.118 1739042708.260 263571
1739042708.151 1739042708.282 263619
1739042708.251 1739042708.322 263612
1739042708.285 1739042708.423 263320
1739042708.318 1739042708.441 263478
1739042708.385 1739042708.545 263703
1739042708.418 1739042708.561 263839
1739042708.518 1739042708.582 263232
1739042708.551 1739042708.664 263327
1739042708.585 1739042708.684 263458
1739042708.651 1739042708.717 262091
1739042708.685 1739042708.732 263510
1739042708.718 1739042708.817 263657
1739042708.751 1739042708.836 263343
1739042708.785 1739042708.864 263592
1739042708.818 1739042708.966 263489
1739042708.851 1739042708.989 263308
1739042708.918 1739042709.012 263489
1739042708.951 1739042709.088 261703
1739042708.985 1739042709.110 263575
1739042709.085 1739042709.149 263678
1739042709.118 1739042709.249 263349
1739042709.151 1739042709.266 263600
1739042709.218 1739042709.362 263686
1739042709.251 1739042709.378 263581
1739042709.351 1739042709.411 263324
1739042709.385 1739042709.427 263513
1739042709.418 1739042709.464 263378
1739042709.451 1739042709.556 263098
1739042709.485 1739042709.606 263485
1739042709.518 1739042709.606 263190
1739042709.551 1739042709.645 263403
1739042709.585 1739042709.747 263470
1739042709.618 1739042709.785 263564
1739042709.718 1739042709.809 263452
1739042709.751 1739042709.845 263316
1739042709.785 1739042709.879 263405
1739042709.818 1739042709.979 263810
1739042709.851 1739042709.993 263527
1739042709.951 1739042710.111 263521
1739042709.985 1739042710.153 263437
1739042710.085 1739042710.153 263542
1739042710.118 1739042710.173 263329
1739042710.151 1739042710.270 263553
1739042710.218 1739042710.303 263270
1739042710.251 1739042710.356 263435
1739042710.285 1739042710.390 263546
1739042710.318 1739042710.494 263786
1739042710.385 1739042710.526 263349
1739042710.451 1739042710.542 263337
1739042710.518 1739042710.656 263467
1739042710.551 1739042710.670 263555
1739042710.651 1739042710.728 263536
1739042710.685 1739042710.729 263554
1739042710.718 1739042710.790 263285
1739042710.751 1739042710.812 261890
1739042710.785 1739042710.848 261785
1739042710.818 1739042710.944 263607
1739042710.851 1739042710.958 263299
1739042710.918 1739042710.982 263755
1739042710.951 1739042711.082 263314
1739042710.985 1739042711.099 263557
1739042711.051 1739042711.222 263376
1739042711.085 1739042711.245 263582
1739042711.185 1739042711.275 263353
1739042711.218 1739042711.290 263542
1739042711.251 1739042711.323 263465
1739042711.285 1739042711.401 263382
1739042711.318 1739042711.424 263234
1739042711.385 1739042711.489 261883
1739042711.418 1739042711.510 263544
1739042711.485 1739042711.623 263629
1739042711.518 1739042711.639 263331
1739042711.618 1739042711.678 263292
1739042711.651 1739042711.710 263364
1739042711.685 1739042711.788 263650
1739042711.718 1739042711.800 263410
1739042711.751 1739042711.916 263508
1739042711.785 1739042711.952 263186
1739042711.885 1739042711.962 263488
1739042711.918 1739042711.981 263463
1739042711.951 1739042712.066 263372
1739042712.018 1739042712.107 263517
1739042712.051 1739042712.148 263424
1739042712.085 1739042712.240 263433
1739042712.118 1739042712.256 263338
1739042712.218 1739042712.284 263446
1739042712.251 1739042712.324 263396
1739042712.285 1739042712.423 263722
1739042712.318 1739042712.445 263439
1739042712.418 1739042712.479 263508
1739042712.451 1739042712.556 263449
1739042712.485 1739042712.572 263276
1739042712.551 1739042712.612 262007
1739042712.585 1739042712.687 263565
1739042712.618 1739042712.705 263583
1739042712.685 1739042712.744 263444
1739042712.718 1739042712.833 263283
1739042712.751 1739042712.877 263528
1739042712.818 1739042712.877 263558
1739042712.851 1739042712.978 263542
1739042712.885 1739042713.015 261797
1739042712.951 1739042713.032 263206
1739042712.985 1739042713.080 263335
1739042713.018 1739042713.206 263615
1739042713.051 1739042713.222 263366
1739042713.185 1739042713.246 263358
1739042713.218 1739042713.263 263590
1739042713.251 1739042713.352 263354
1739042713.285 1739042713.402 263627
1739042713.318 1739042713.419 263312
1739042713.351 1739042713.481 263333
1739042713.385 1739042713.497 263555
1739042713.451 1739042713.526 263318
1739042713.485 1739042713.576 263534
1739042713.518 1739042713.660 263194
1739042713.551 1739042713.675 263145
1739042713.651 1739042713.711 263470
1739042713.685 1739042713.809 263401
1739042713.718 1739042713.856 263539
1739042713.785 1739042713.877 263546
1739042713.818 1739042713.933 263503
1739042713.851 1739042713.992 263166
1739042713.918 1739042714.011 261877
1739042713.951 1739042714.033 263443
1739042713.985 1739042714.119 263409
1739042714.018 1739042714.136 263504
1739042714.085 1739042714.158 263413
1739042714.118 1739042714.222 263342
1739042714.151 1739042714.304 263449
1739042714.185 1739042714.325 263226
1739042714.285 1739042714.446 263544
1739042714.318 1739042714.462 263538
1739042714.418 1739042714.479 263175
1739042714.451 1739042714.510 263361
1739042714.485 1739042714.580 263301
1739042714.518 1739042714.632 263369
1739042714.551 1739042714.653 263389
1739042714.618 1739042714.722 263427
1739042714.651 1739042714.742 263410
1739042714.685 1739042714.761 261625
1739042714.718 1739042714.863 263678
1739042714.751 1739042714.880 263406
1739042714.851 1739042714.909 263154
1739042714.885 1739042715.004 263662
1739042714.918 1739042715.027 263514
1739042714.985 1739042715.047 263549
1739042715.018 1739042715.117 263497
1739042715.051 1739042715.227 263296
1739042715.085 1739042715.246 263517
1739042715.218 1739042715.276 263181
1739042715.251 1739042715.292 263492
1739042715.285 1739042715.385 263369
1739042715.318 1739042715.402 263262
1739042715.351 1739042715.427 263435
1739042715.385 1739042715.520 263438
1739042715.418 1739042715.538 263462
1739042715.485 1739042715.572 263548
1739042715.518 1739042715.659 263442
1739042715.551 1739042715.675 261770
1739042715.651 1739042715.794 263337
1739042715.685 1739042715.812 261718
1739042715.785 1739042715.845 263450
1739042715.818 1739042715.866 263264
1739042715.851 1739042715.943 263387
1739042715.885 1739042715.959 263595
1739042715.918 1739042715.986 261782
1739042715.951 1739042716.025 263468
1739042715.985 1739042716.125 263401
1739042716.018 1739042716.142 263323
1739042716.085 1739042716.170 263287
1739042716.118 1739042716.312 263450
1739042716.151 1739042716.312 263782
1739042716.185 1739042716.332 263133
1739042716.285 1739042716.449 263407
1739042716.318 1739042716.466 263354
1739042716.418 1739042716.488 263136
1739042716.451 1739042716.502 263573
1739042716.485 1739042716.576 263300
1739042716.518 1739042716.626 263507
1739042716.551 1739042716.645 261669
1739042716.618 1739042716.720 263306
1739042716.651 1739042716.741 262855
1739042716.685 1739042716.758 261726
1739042716.718 1739042716.800 263485
1739042716.751 1739042716.891 263380
1739042716.785 1739042716.907 263307
1739042716.885 1739042716.949 263348
1739042716.918 1739042717.043 263388
1739042716.951 1739042717.062 261748
1739042717.018 1739042717.081 263462
1739042717.051 1739042717.173 263690
1739042717.085 1739042717.212 263188
1739042717.151 1739042717.231 263336
1739042717.185 1739042717.292 263114
1739042717.218 1739042717.315 263645
1739042717.285 1739042717.345 261735
1739042717.318 1739042717.453 263358
1739042717.351 1739042717.473 263297
1739042717.418 1739042717.494 263208
1739042717.451 1739042717.590 263276
1739042717.485 1739042717.636 263235
1739042717.551 1739042717.636 263519
1739042717.585 1739042717.730 263368
1739042717.618 1739042717.771 263471
1739042717.685 1739042717.796 263433
1739042717.751 1739042717.855 263236
1739042717.785 1739042717.872 263397
1739042717.851 1739042717.912 263406
1739042717.885 1739042717.952 263065
1739042717.918 1739042718.052 263336
1739042717.951 1739042718.089 263433
1739042718.018 1739042718.111 263439
1739042718.051 1739042718.145 263192
1739042718.085 1739042718.221 263221
1739042718.118 1739042718.240 263301
1739042718.218 1739042718.318 263083
1739042718.251 1739042718.339 263347
1739042718.285 1739042718.418 263241
1739042718.318 1739042718.433 263237
1739042718.385 1739042718.593 263251
1739042718.418 1739042718.594 263186
1739042718.451 1739042718.594 263428
1739042718.485 1739042718.609 263227
1739042718.585 1739042718.689 263395
1739042718.618 1739042718.708 263266
1739042718.651 1739042718.780 263204
1739042718.685 1739042718.794 263217
1739042718.751 1739042718.826 263330
1739042718.785 1739042718.922 263103
1739042718.818 1739042718.938 263349
1739042718.885 1739042718.966 263325
1739042718.918 1739042719.057 263378
1739042718.951 1739042719.078 263205
1739042719.018 1739042719.101 263179
1739042719.051 1739042719.203 263331
1739042719.085 1739042719.235 263283
1739042719.151 1739042719.325 263151
1739042719.285 1739042719.344 263537
1739042719.318 1739042719.378 261587
1739042719.351 1739042719.415 263229
1739042719.385 1739042719.517 263339
1739042719.418 1739042719.593 263203
1739042719.485 1739042719.611 263363
1739042719.585 1739042719.649 263152
1739042719.618 1739042719.671 263189
1739042719.651 1739042719.750 263335
1739042719.685 1739042719.785 263294
1739042719.718 1739042719.802 263324
1739042719.785 1739042719.890 263344
1739042719.818 1739042719.908 263312
1739042719.851 1739042719.949 263117
1739042719.885 1739042720.028 263073
1739042719.918 1739042720.046 261783
1739042720.018 1739042720.079 263072
1739042720.051 1739042720.159 263396
1739042720.085 1739042720.188 263475
1739042720.151 1739042720.216 263504
1739042720.185 1739042720.301 263195
1739042720.218 1739042720.325 263254
1739042720.285 1739042720.349 263083
1739042720.318 1739042720.442 263336
1739042720.351 1739042720.461 263260
1739042720.418 1739042720.482 263104
1739042720.451 1739042720.584 263141
1739042720.485 1739042720.623 263391
1739042720.551 1739042720.649 263345
1739042720.585 1739042720.678 262827
1739042720.618 1739042720.759 263276
1739042720.651 1739042720.775 263323
1739042720.751 1739042720.816 263023
1739042720.785 1739042720.901 263242
1739042720.818 1739042721.051 263355
1739042720.885 1739042721.052 263136
1739042720.918 1739042721.052 263120
1739042720.951 1739042721.058 263314
1739042721.018 1739042721.090 263215
1739042721.051 1739042721.127 263240
1739042721.085 1739042721.222 263332
1739042721.118 1739042721.241 263344
1739042721.185 1739042721.264 263377
1739042721.218 1739042721.373 263022
1739042721.251 1739042721.393 263284
1739042721.318 1739042721.412 263149
1739042721.351 1739042721.509 263509
1739042721.385 1739042721.527 263498
1739042721.485 1739042721.548 263365
1739042721.518 1739042721.641 263163
1739042721.551 1739042721.681 263235
1739042721.618 1739042721.759 263027
1739042721.651 1739042721.778 263071
1739042721.751 1739042721.797 263404
1739042721.785 1739042721.826 263367
1739042721.818 1739042721.923 263239
1739042721.851 1739042721.952 263307
1739042721.885 1739042721.968 263000
1739042721.918 1739042722.060 263078
1739042721.951 1739042722.078 263115
1739042722.018 1739042722.099 263170
1739042722.051 1739042722.237 263348
1739042722.085 1739042722.259 263123
1739042722.218 1739042722.279 262945
1739042722.251 1739042722.305 263058
1739042722.285 1739042722.379 263328
1739042722.318 1739042722.395 261517
1739042722.351 1739042722.425 263379
1739042722.385 1739042722.513 262935
1739042722.418 1739042722.525 261751
1739042722.485 1739042722.551 263357
1739042722.518 1739042722.603 263002
1739042722.551 1739042722.686 263423
1739042722.585 1739042722.710 263045
1739042722.685 1739042722.746 263242
1739042722.718 1739042722.824 263221
1739042722.751 1739042722.894 263185
1739042722.818 1739042722.913 263240
1739042722.851 1739042722.975 263368
1739042722.885 1739042722.989 263119
1739042722.951 1739042723.009 263367
1739042722.985 1739042723.118 261417
1739042723.018 1739042723.133 262867
1739042723.085 1739042723.156 263385
1739042723.118 1739042723.256 263376
1739042723.151 1739042723.290 263326
1739042723.218 1739042723.310 263060
1739042723.285 1739042723.381 263368
1739042723.318 1739042723.398 263250
1739042723.351 1739042723.432 261619
1739042723.385 1739042723.540 263256
1739042723.418 1739042723.558 263332
1739042723.518 1739042723.659 263029
1739042723.618 1739042723.677 263368
1739042723.651 1739042723.712 261520
1739042723.685 1739042723.750 263084
1739042723.718 1739042723.852 263053
1739042723.751 1739042723.893 263465
1739042723.818 1739042723.910 263289
1739042723.851 1739042723.982 263139
1739042723.885 1739042723.998 263288
1739042723.951 1739042724.028 263285
1739042723.985 1739042724.126 263227
1739042724.018 1739042724.144 263093
1739042724.085 1739042724.175 263149
1739042724.118 1739042724.287 262912
1739042724.151 1739042724.287 263138
1739042724.251 1739042724.316 263121
1739042724.285 1739042724.399 263593
1739042724.318 1739042724.449 263111
1739042724.385 1739042724.524 263115
1739042724.418 1739042724.546 263372
1739042724.518 1739042724.580 263155
1739042724.551 1739042724.598 263249
1739042724.585 1739042724.684 263081
1739042724.618 1739042724.700 262915
1739042724.651 1739042724.724 263144
1739042724.685 1739042724.817 263317
1739042724.718 1739042724.834 263297
1739042724.785 1739042724.859 263553
1739042724.818 1739042724.960 263220
1739042724.851 1739042724.982 263508
1739042724.918 1739042725.006 263412
1739042724.951 1739042725.105 263199
1739042724.985 1739042725.134 263271
1739042725.051 1739042725.153 263163
1739042725.085 1739042725.222 261396
1739042725.118 1739042725.238 263180
1739042725.218 1739042725.278 263487
1739042725.251 1739042725.316 263325
1739042725.285 1739042725.381 263311
1739042725.318 1739042725.461 263163
1739042725.351 1739042725.473 262959
1739042725.451 1739042725.549 263039
1739042725.485 1739042725.549 263460
1739042725.518 1739042725.646 263081
1739042725.551 1739042725.693 263150
1739042725.618 1739042725.714 263111
1739042725.651 1739042725.811 263221
1739042725.685 1739042725.811 263168
1739042725.751 1739042725.836 263134
1739042725.785 1739042725.920 263335
1739042725.818 1739042725.934 263219
1739042725.885 1739042725.994 262994
1739042725.918 1739042726.040 263021
1739042725.985 1739042726.071 263131
1739042726.018 1739042726.150 263569
1739042726.051 1739042726.175 263443
1739042726.118 1739042726.214 263071
1739042726.151 1739042726.289 263271
1739042726.185 1739042726.313 262965
1739042726.251 1739042726.353 262966
1739042726.285 1739042726.459 261542
1739042726.318 1739042726.474 263190
1739042726.451 1739042726.511 263340
1739042726.485 1739042726.533 263177
1739042726.518 1739042726.613 263097
1739042726.551 1739042726.630 263088
1739042726.585 1739042726.654 261340
1739042726.618 1739042726.746 263267
1739042726.651 1739042726.764 263240
1739042726.718 1739042726.786 263080
1739042726.751 1739042726.894 263331
1739042726.785 1739042726.911 263336
1739042726.851 1739042726.928 262948
1739042726.885 1739042727.030 263280
1739042726.918 1739042727.060 262914
1739042726.985 1739042727.075 263200
1739042727.051 1739042727.155 263300
1739042727.085 1739042727.172 263281
1739042727.118 1739042727.212 263151
1739042727.151 1739042727.309 261500
1739042727.185 1739042727.326 263097
1739042727.285 1739042727.426 263155
1739042727.318 1739042727.444 263325
1739042727.418 1739042727.477 263349
1739042727.451 1739042727.510 263240
1739042727.485 1739042727.585 263065
1739042727.518 1739042727.602 263287
1739042727.551 1739042727.716 263298
1739042727.585 1739042727.752 263269
1739042727.685 1739042727.881 263077
1739042727.718 1739042727.882 263325
1739042727.751 1739042727.882 262905
1739042727.785 1739042727.882 263252
1739042727.818 1739042727.898 263138
1739042727.851 1739042727.991 263244
1739042727.885 1739042728.007 263252
1739042727.985 1739042728.040 263323
1739042728.018 1739042728.126 263172
1739042728.051 1739042728.174 263207
1739042728.118 1739042728.256 263257
1739042728.151 1739042728.272 263131
1739042728.218 1739042728.299 263185
1739042728.251 1739042728.316 263176
1739042728.285 1739042728.391 261615
1739042728.318 1739042728.408 262942
1739042728.351 1739042728.443 263288
1739042728.385 1739042728.482 261376
1739042728.418 1739042728.585 263088
1739042728.451 1739042728.613 263318
1739042728.551 1739042728.633 263042
1739042728.585 1739042728.734 263139
1739042728.685 1739042728.768 263226
1739042728.718 1739042728.856 263322
1739042728.751 1739042728.916 263292
1739042728.851 1739042728.934 263195
1739042728.885 1739042728.986 262926
1739042728.918 1739042729.000 263156
1739042728.951 1739042729.045 261501
1739042728.985 1739042729.116 263307
1739042729.018 1739042729.169 263037
1739042729.085 1739042729.188 263124
1739042729.151 1739042729.215 263374
1739042729.185 1739042729.316 263435
1739042729.218 1739042729.335 262917
1739042729.285 1739042729.357 263147
1739042729.318 1739042729.446 263262
1739042729.351 1739042729.491 263156
1739042729.418 1739042729.511 263086
1739042729.451 1739042729.584 263157
1739042729.485 1739042729.594 263214
1739042729.551 1739042729.612 263228
1739042729.585 1739042729.722 261463
1739042729.618 1739042729.754 263090
1739042729.685 1739042729.774 262890
1739042729.751 1739042729.815 262983
1739042729.785 1739042729.908 263104
1739042729.818 1739042729.924 263056
1739042729.885 1739042729.950 263321
1739042729.918 1739042730.085 263203
1739042729.951 1739042730.109 263225
1739042730.051 1739042730.134 263108
1739042730.085 1739042730.156 263377
1739042730.118 1739042730.215 261419
1739042730.151 1739042730.235 263258
1739042730.185 1739042730.272 263156
1739042730.218 1739042730.366 263226
1739042730.251 1739042730.386 261727
1739042730.351 1739042730.410 262921
1739042730.385 1739042730.505 263205
1739042730.418 1739042730.561 263055
1739042730.485 1739042730.580 263097
1739042730.518 1739042730.599 263098
1739042730.551 1739042730.691 263027
1739042730.585 1739042730.731 263243
1739042730.651 1739042730.747 262926
1739042730.718 1739042730.815 263303
1739042730.751 1739042730.831 263071
1739042730.785 1739042730.861 261431
1739042730.818 1739042730.958 263198
1739042730.851 1739042730.976 263105
1739042730.918 1739042731.005 263293
1739042730.951 1739042731.100 263270
1739042730.985 1739042731.127 263060
1739042731.085 1739042731.148 263251
1739042731.118 1739042731.238 261513
1739042731.151 1739042731.281 263115
1739042731.218 1739042731.360 263177
1739042731.251 1739042731.377 263200
1739042731.351 1739042731.411 263214
1739042731.385 1739042731.428 263002
1739042731.418 1739042731.514 263083
1739042731.451 1739042731.531 262932
1739042731.485 1739042731.556 263186
1739042731.518 1739042731.658 263108
1739042731.551 1739042731.688 263070
1739042731.618 1739042731.708 263057
1739042731.651 1739042731.790 263183
1739042731.685 1739042731.807 263162
1739042731.785 1739042731.851 263265
1739042731.818 1739042731.927 263383
1739042731.851 1739042731.947 263062
1739042731.918 1739042732.057 262963
1739042731.951 1739042732.073 262992
1739042732.051 1739042732.112 263307
1739042732.085 1739042732.137 263180
1739042732.118 1739042732.233 262924
1739042732.151 1739042732.233 262839
1739042732.185 1739042732.253 261686
1739042732.218 1739042732.376 262928
1739042732.251 1739042732.377 263213
1739042732.318 1739042732.392 263229
1739042732.351 1739042732.492 263251
1739042732.385 1739042732.514 263038
1739042732.451 1739042732.538 263017
1739042732.485 1739042732.624 263005
1739042732.518 1739042732.681 261505
1739042732.618 1739042732.696 263331
1739042732.651 1739042732.757 263197
1739042732.685 1739042732.773 263036
1739042732.751 1739042732.812 261465
1739042732.785 1739042732.910 263304
1739042732.818 1739042732.925 263275
1739042732.885 1739042732.955 262973
1739042732.918 1739042733.049 263337
1739042732.951 1739042733.062 263335
1739042733.018 1739042733.087 263392
1739042733.051 1739042733.186 263269
1739042733.085 1739042733.200 263260
1739042733.151 1739042733.226 262872
1739042733.185 1739042733.326 263177
1739042733.218 1739042733.352 263286
1739042733.285 1739042733.368 263001
1739042733.318 1739042733.461 262992
1739042733.351 1739042733.479 263081
1739042733.451 1739042733.516 263046
1739042733.485 1739042733.592 263098
1739042733.518 1739042733.645 263155
1739042733.585 1739042733.722 263203
1739042733.618 1739042733.738 263111
1739042733.718 1739042733.784 263042
1739042733.751 1739042733.805 262959
1739042733.785 1739042733.880 262926
1739042733.851 1739042733.915 262993
1739042733.885 1739042733.959 263153
1739042733.918 1739042734.057 262968
1739042733.951 1739042734.080 263176
1739042734.018 1739042734.214 263075
1739042734.051 1739042734.215 262981
1739042734.185 1739042734.236 263033
1739042734.218 1739042734.268 263241
1739042734.251 1739042734.340 263181
1739042734.285 1739042734.360 262948
1739042734.318 1739042734.384 261525
1739042734.351 1739042734.426 263065
1739042734.385 1739042734.511 263018
1739042734.418 1739042734.560 263386
1739042734.485 1739042734.609 263114
1739042734.518 1739042734.702 263309
1739042734.585 1739042734.702 262956
1739042734.618 1739042734.748 262937
1739042734.685 1739042734.772 263279
1739042734.718 1739042734.793 262939
1739042734.751 1739042734.893 262998
1739042734.785 1739042734.909 262993
1739042734.851 1739042734.934 263071
1739042734.885 1739042735.060 263095
1739042734.918 1739042735.076 262954
1739042735.051 1739042735.111 263299
1739042735.085 1739042735.146 262960
1739042735.118 1739042735.222 263079
1739042735.151 1739042735.244 262971
1739042735.185 1739042735.260 263053
1739042735.218 1739042735.358 263195
1739042735.251 1739042735.402 263126
1739042735.318 1739042735.422 263060
1739042735.351 1739042735.484 262679
1739042735.385 1739042735.502 261563
1739042735.451 1739042735.540 263134
1739042735.485 1739042735.633 263243
1739042735.518 1739042735.676 261555
1739042735.618 1739042735.676 263278
1739042735.651 1739042735.758 263131
1739042735.685 1739042735.810 263058
1739042735.751 1739042735.890 263033
1739042735.785 1739042735.909 262934
1739042735.885 1739042735.946 263244
1739042735.918 1739042735.980 262867
