msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739814345.892907 1739814346.210805 480 640 1280 614400 0.317898
1739814345.926247 1739814346.233484 480 640 1280 614400 0.307237
1739814345.992914 1739814346.284082 480 640 1280 614400 0.291167
1739814346.026237 1739814346.346927 480 640 1280 614400 0.320690
1739814346.059580 1739814346.349323 480 640 1280 614400 0.289743
1739814346.092916 1739814346.444743 480 640 1280 614400 0.351828
1739814346.159582 1739814346.469033 480 640 1280 614400 0.309451
1739814346.192918 1739814346.469316 480 640 1280 614400 0.276398
1739814346.226244 1739814346.510619 480 640 1280 614400 0.284375
1739814346.259573 1739814346.554829 480 640 1280 614400 0.295255
1739814346.292903 1739814346.583921 480 640 1280 614400 0.291018
1739814346.326255 1739814346.624311 480 640 1280 614400 0.298056
1739814346.359574 1739814346.670151 480 640 1280 614400 0.310578
1739814346.392908 1739814346.682179 480 640 1280 614400 0.289271
1739814346.426245 1739814346.774496 480 640 1280 614400 0.348251
1739814346.492908 1739814346.896457 480 640 1280 614400 0.403549
1739814346.559593 1739814346.900789 480 640 1280 614400 0.341196
1739814346.592903 1739814347.019802 480 640 1280 614400 0.426898
1739814346.626241 1739814347.022086 480 640 1280 614400 0.395846
1739814346.659590 1739814347.022647 480 640 1280 614400 0.363057
1739814346.726247 1739814347.027404 480 640 1280 614400 0.301157
1739814346.759571 1739814347.163992 480 640 1280 614400 0.404420
1739814346.792918 1739814347.165842 480 640 1280 614400 0.372924
1739814346.826246 1739814347.166178 480 640 1280 614400 0.339933
1739814346.859584 1739814347.195004 480 640 1280 614400 0.335420
1739814346.892904 1739814347.227753 480 640 1280 614400 0.334849
1739814346.926244 1739814347.331651 480 640 1280 614400 0.405407
1739814346.992906 1739814347.344988 480 640 1280 614400 0.352083
1739814347.059572 1739814347.378679 480 640 1280 614400 0.319108
1739814347.092912 1739814347.454966 480 640 1280 614400 0.362054
1739814347.126241 1739814347.475160 480 640 1280 614400 0.348919
1739814347.226238 1739814347.478240 480 640 1280 614400 0.252003
1739814347.259574 1739814347.513123 480 640 1280 614400 0.253549
1739814347.292904 1739814347.588465 480 640 1280 614400 0.295561
1739814347.326241 1739814347.759546 480 640 1280 614400 0.433305
1739814347.359579 1739814347.767407 480 640 1280 614400 0.407828
1739814347.392910 1739814347.768611 480 640 1280 614400 0.375701
1739814347.426235 1739814347.770284 480 640 1280 614400 0.344049
1739814347.459569 1739814347.846462 480 640 1280 614400 0.386893
1739814347.492908 1739814347.846723 480 640 1280 614400 0.353815
1739814347.526233 1739814347.877402 480 640 1280 614400 0.351169
1739814347.559570 1739814348.013827 480 640 1280 614400 0.454257
1739814347.592904 1739814348.016385 480 640 1280 614400 0.423482
1739814347.626237 1739814348.128075 480 640 1280 614400 0.501837
1739814347.659572 1739814348.128753 480 640 1280 614400 0.469181
1739814347.726237 1739814348.131572 480 640 1280 614400 0.405335
1739814347.792909 1739814348.133507 480 640 1280 614400 0.340597
1739814347.826237 1739814348.133755 480 640 1280 614400 0.307517
1739814347.859569 1739814348.192754 480 640 1280 614400 0.333185
1739814347.926238 1739814348.274698 480 640 1280 614400 0.348460
1739814347.959596 1739814348.315744 480 640 1280 614400 0.356148
1739814347.992913 1739814348.316091 480 640 1280 614400 0.323178
1739814348.026243 1739814348.410219 480 640 1280 614400 0.383976
1739814348.059571 1739814348.548293 480 640 1280 614400 0.488722
1739814348.092919 1739814348.557055 480 640 1280 614400 0.464136
1739814348.126248 1739814348.557778 480 640 1280 614400 0.431530
1739814348.192903 1739814348.672515 480 640 1280 614400 0.479613
1739814348.226237 1739814348.672810 480 640 1280 614400 0.446573
1739814348.259575 1739814348.673923 480 640 1280 614400 0.414347
1739814348.359579 1739814348.674260 480 640 1280 614400 0.314682
1739814348.392905 1739814348.683036 480 640 1280 614400 0.290131
1739814348.426253 1739814348.881811 480 640 1280 614400 0.455559
1739814348.459574 1739814348.884340 480 640 1280 614400 0.424766
1739814348.492908 1739814349.094665 480 640 1280 614400 0.601757
1739814348.526271 1739814349.095539 480 640 1280 614400 0.569268
1739814348.592905 1739814349.099870 480 640 1280 614400 0.506965
1739814348.659587 1739814349.100590 480 640 1280 614400 0.441003
1739814348.692904 1739814349.101367 480 640 1280 614400 0.408463
1739814348.759585 1739814349.107105 480 640 1280 614400 0.347520
1739814348.792921 1739814349.176982 480 640 1280 614400 0.384061
1739814348.826236 1739814349.177364 480 640 1280 614400 0.351129
1739814348.859574 1739814349.226689 480 640 1280 614400 0.367115
1739814348.892901 1739814349.267723 480 640 1280 614400 0.374822
1739814348.926237 1739814349.288363 480 640 1280 614400 0.362126
1739814348.992901 1739814349.309633 480 640 1280 614400 0.316731
1739814349.026243 1739814349.529358 480 640 1280 614400 0.503115
1739814349.059576 1739814349.529866 480 640 1280 614400 0.470290
1739814349.126243 1739814349.535050 480 640 1280 614400 0.408807
1739814349.159567 1739814349.535461 480 640 1280 614400 0.375894
1739814349.259612 1739814349.535692 480 640 1280 614400 0.276080
1739814349.292947 1739814349.725472 480 640 1280 614400 0.432526
1739814349.326278 1739814349.907052 480 640 1280 614400 0.580774
1739814349.359617 1739814349.907486 480 640 1280 614400 0.547868
1739814349.392948 1739814349.907792 480 640 1280 614400 0.514844
1739814349.459614 1739814349.907995 480 640 1280 614400 0.448381
1739814349.492952 1739814349.910961 480 640 1280 614400 0.418009
1739814349.526277 1739814349.914011 480 640 1280 614400 0.387734
1739814349.559611 1739814349.914273 480 640 1280 614400 0.354661
1739814349.592941 1739814350.110981 480 640 1280 614400 0.518040
1739814349.626274 1739814350.113643 480 640 1280 614400 0.487369
1739814349.659623 1739814350.116232 480 640 1280 614400 0.456609
1739814349.692940 1739814350.116804 480 640 1280 614400 0.423863
1739814349.759606 1739814350.116991 480 640 1280 614400 0.357385
1739814349.826294 1739814350.122900 480 640 1280 614400 0.296605
1739814349.859611 1739814350.244927 480 640 1280 614400 0.385316
1739814349.892945 1739814350.245795 480 640 1280 614400 0.352850
1739814349.926275 1739814350.349005 480 640 1280 614400 0.422731
1739814349.959627 1739814350.350258 480 640 1280 614400 0.390631
1739814349.992940 1739814350.350526 480 640 1280 614400 0.357586
1739814350.026278 1739814350.419508 480 640 1280 614400 0.393230
1739814350.059613 1739814350.584338 480 640 1280 614400 0.524726
1739814350.092939 1739814350.586426 480 640 1280 614400 0.493487
1739814350.126275 1739814350.587012 480 640 1280 614400 0.460737
1739814350.159603 1739814350.587561 480 640 1280 614400 0.427958
1739814350.226282 1739814350.587907 480 640 1280 614400 0.361625
1739814350.292954 1739814350.647827 480 640 1280 614400 0.354872
1739814350.326282 1739814350.648163 480 640 1280 614400 0.321882
1739814350.359610 1739814350.730839 480 640 1280 614400 0.371229
1739814350.392938 1739814350.772502 480 640 1280 614400 0.379565
1739814350.459615 1739814350.773031 480 640 1280 614400 0.313416
1739814350.492937 1739814350.987629 480 640 1280 614400 0.494693
1739814350.559610 1739814350.988051 480 640 1280 614400 0.428441
1739814350.659624 1739814350.990621 480 640 1280 614400 0.330997
1739814350.692952 1739814350.990964 480 640 1280 614400 0.298012
1739814350.726273 1739814351.012294 480 640 1280 614400 0.286021
1739814350.759645 1739814351.121546 480 640 1280 614400 0.361901
1739814350.792956 1739814351.209551 480 640 1280 614400 0.416595
1739814350.826286 1739814351.219302 480 640 1280 614400 0.393016
1739814350.859605 1739814351.219804 480 640 1280 614400 0.360199
1739814350.892943 1739814351.292616 480 640 1280 614400 0.399673
1739814350.959605 1739814351.295462 480 640 1280 614400 0.335857
1739814350.992941 1739814351.327889 480 640 1280 614400 0.334948
1739814351.026272 1739814351.377923 480 640 1280 614400 0.351651
1739814351.059607 1739814351.448855 480 640 1280 614400 0.389248
1739814351.092942 1739814351.460230 480 640 1280 614400 0.367289
1739814351.159617 1739814351.514449 480 640 1280 614400 0.354832
1739814351.192939 1739814351.514664 480 640 1280 614400 0.321725
1739814351.226271 1739814351.577898 480 640 1280 614400 0.351627
1739814351.259623 1739814351.578186 480 640 1280 614400 0.318563
1739814351.359617 1739814351.662998 480 640 1280 614400 0.303381
1739814351.392948 1739814351.663592 480 640 1280 614400 0.270643
1739814351.426304 1739814351.816392 480 640 1280 614400 0.390088
1739814351.459623 1739814351.816785 480 640 1280 614400 0.357162
1739814351.493030 1739814351.894818 480 640 1280 614400 0.401788
1739814351.526291 1739814351.895370 480 640 1280 614400 0.369079
1739814351.559633 1739814351.907227 480 640 1280 614400 0.347594
1739814351.592953 1739814351.973880 480 640 1280 614400 0.380927
1739814351.626295 1739814351.974183 480 640 1280 614400 0.347888
1739814351.659632 1739814352.022707 480 640 1280 614400 0.363075
1739814351.692951 1739814352.215843 480 640 1280 614400 0.522892
1739814351.726281 1739814352.216425 480 640 1280 614400 0.490144
1739814351.759627 1739814352.216820 480 640 1280 614400 0.457193
1739814351.792945 1739814352.221360 480 640 1280 614400 0.428415
1739814351.859608 1739814352.221775 480 640 1280 614400 0.362167
1739814351.926280 1739814352.358474 480 640 1280 614400 0.432193
1739814351.959611 1739814352.363737 480 640 1280 614400 0.404126
1739814351.992940 1739814352.364172 480 640 1280 614400 0.371232
1739814352.026274 1739814352.761628 480 640 1280 614400 0.735353
1739814352.092957 1739814352.810691 480 640 1280 614400 0.717734
1739814352.126279 1739814352.812420 480 640 1280 614400 0.686141
1739814352.159605 1739814352.814745 480 640 1280 614400 0.655141
1739814352.259613 1739814352.816919 480 640 1280 614400 0.557305
1739814352.292944 1739814352.817808 480 640 1280 614400 0.524864
1739814352.326274 1739814352.821226 480 640 1280 614400 0.494952
1739814352.359610 1739814352.824425 480 640 1280 614400 0.464815
1739814352.392944 1739814352.825873 480 640 1280 614400 0.432929
1739814352.459604 1739814352.828792 480 640 1280 614400 0.369188
1739814352.492947 1739814352.831111 480 640 1280 614400 0.338165
1739814352.526277 1739814352.847741 480 640 1280 614400 0.321465
1739814352.559621 1739814352.927241 480 640 1280 614400 0.367619
1739814352.592936 1739814352.935935 480 640 1280 614400 0.342998
1739814352.626270 1739814353.079789 480 640 1280 614400 0.453519
1739814352.659604 1739814353.081280 480 640 1280 614400 0.421676
1739814352.726285 1739814353.081565 480 640 1280 614400 0.355281
1739814352.859610 1739814353.113438 480 640 1280 614400 0.253829
1739814352.892941 1739814353.348937 480 640 1280 614400 0.455996
1739814352.926276 1739814353.349596 480 640 1280 614400 0.423321
1739814352.959670 1739814353.349850 480 640 1280 614400 0.390180
1739814353.026272 1739814353.358397 480 640 1280 614400 0.332125
1739814353.059613 1739814353.409445 480 640 1280 614400 0.349832
1739814353.092944 1739814353.509294 480 640 1280 614400 0.416350
1739814353.159604 1739814353.514969 480 640 1280 614400 0.355365
1739814353.192947 1739814353.551701 480 640 1280 614400 0.358754
1739814353.226282 1739814353.575985 480 640 1280 614400 0.349703
1739814353.259618 1739814353.628513 480 640 1280 614400 0.368895
1739814353.292947 1739814353.681785 480 640 1280 614400 0.388838
1739814353.392951 1739814353.682087 480 640 1280 614400 0.289135
1739814353.426292 1739814353.711699 480 640 1280 614400 0.285407
1739814353.459606 1739814353.784739 480 640 1280 614400 0.325132
1739814353.492957 1739814353.982123 480 640 1280 614400 0.489165
1739814353.526288 1739814353.985495 480 640 1280 614400 0.459207
1739814353.559607 1739814353.988582 480 640 1280 614400 0.428975
1739814353.592959 1739814353.989002 480 640 1280 614400 0.396043
1739814353.659623 1739814353.989481 480 640 1280 614400 0.329858
1739814353.692997 1739814354.066685 480 640 1280 614400 0.373688
1739814353.726281 1739814354.067244 480 640 1280 614400 0.340963
1739814353.759611 1739814354.114846 480 640 1280 614400 0.355235
1739814353.792940 1739814354.229933 480 640 1280 614400 0.436993
1739814353.826271 1739814354.231346 480 640 1280 614400 0.405075
1739814353.859611 1739814354.232085 480 640 1280 614400 0.372475
1739814353.892937 1739814354.248628 480 640 1280 614400 0.355692
1739814353.926273 1739814354.293206 480 640 1280 614400 0.366934
1739814353.959605 1739814354.357389 480 640 1280 614400 0.397784
1739814353.992946 1739814354.416867 480 640 1280 614400 0.423921
1739814354.026270 1739814354.417066 480 640 1280 614400 0.390796
1739814354.092942 1739814354.429830 480 640 1280 614400 0.336888
1739814354.126267 1739814354.527646 480 640 1280 614400 0.401378
1739814354.159600 1739814354.529485 480 640 1280 614400 0.369885
1739814354.192944 1739814354.529914 480 640 1280 614400 0.336970
1739814354.292948 1739814354.654652 480 640 1280 614400 0.361704
1739814354.392938 1739814354.654890 480 640 1280 614400 0.261952
1739814354.426275 1739814354.792710 480 640 1280 614400 0.366435
1739814354.459614 1739814354.793035 480 640 1280 614400 0.333421
1739814354.492935 1739814355.056757 480 640 1280 614400 0.563822
1739814354.526279 1739814355.057434 480 640 1280 614400 0.531155
1739814354.559605 1739814355.062540 480 640 1280 614400 0.502935
1739814354.592938 1739814355.067008 480 640 1280 614400 0.474070
1739814354.626269 1739814355.072556 480 640 1280 614400 0.446287
1739814354.659604 1739814355.073128 480 640 1280 614400 0.413524
1739814354.692945 1739814355.076789 480 640 1280 614400 0.383844
1739814354.726272 1739814355.115743 480 640 1280 614400 0.389471
1739814354.759603 1739814355.251772 480 640 1280 614400 0.492169
1739814354.792952 1739814355.253091 480 640 1280 614400 0.460140
1739814354.826268 1739814355.265661 480 640 1280 614400 0.439393
1739814354.892951 1739814355.274708 480 640 1280 614400 0.381756
1739814354.959605 1739814355.275015 480 640 1280 614400 0.315411
1739814354.992936 1739814355.379546 480 640 1280 614400 0.386610
1739814355.026269 1739814355.635583 480 640 1280 614400 0.609314
1739814355.092960 1739814355.636412 480 640 1280 614400 0.543452
1739814355.126270 1739814355.636767 480 640 1280 614400 0.510498
1739814355.159600 1739814355.637764 480 640 1280 614400 0.478164
1739814355.192966 1739814355.741730 480 640 1280 614400 0.548765
1739814355.226268 1739814355.743446 480 640 1280 614400 0.517178
1739814355.259606 1739814355.744354 480 640 1280 614400 0.484748
1739814355.292949 1739814355.744558 480 640 1280 614400 0.451609
1739814355.326274 1739814355.746360 480 640 1280 614400 0.420086
1739814355.359608 1739814355.748175 480 640 1280 614400 0.388567
1739814355.392939 1739814355.748549 480 640 1280 614400 0.355610
1739814355.426283 1739814355.848762 480 640 1280 614400 0.422479
1739814355.459611 1739814355.851402 480 640 1280 614400 0.391792
1739814355.526282 1739814355.997567 480 640 1280 614400 0.471285
1739814355.559611 1739814355.999884 480 640 1280 614400 0.440273
1739814355.592941 1739814356.000316 480 640 1280 614400 0.407376
1739814355.659606 1739814356.000581 480 640 1280 614400 0.340975
1739814355.692942 1739814356.000755 480 640 1280 614400 0.307812
1739814355.726274 1739814356.094504 480 640 1280 614400 0.368230
1739814355.792941 1739814356.106833 480 640 1280 614400 0.313892
1739814355.826281 1739814356.221285 480 640 1280 614400 0.395004
1739814355.859629 1739814356.221654 480 640 1280 614400 0.362025
1739814355.892941 1739814356.281868 480 640 1280 614400 0.388928
1739814355.926276 1739814356.282599 480 640 1280 614400 0.356323
1739814355.959630 1739814356.352903 480 640 1280 614400 0.393273
1739814355.992948 1739814356.378281 480 640 1280 614400 0.385333
1739814356.026280 1739814356.378667 480 640 1280 614400 0.352386
1739814356.059610 1739814356.444653 480 640 1280 614400 0.385043
1739814356.092937 1739814356.444939 480 640 1280 614400 0.352002
1739814356.126271 1739814356.492127 480 640 1280 614400 0.365857
1739814356.159605 1739814356.522612 480 640 1280 614400 0.363007
1739814356.192938 1739814356.585032 480 640 1280 614400 0.392094
1739814356.259620 1739814356.585369 480 640 1280 614400 0.325749
1739814356.292943 1739814356.788458 480 640 1280 614400 0.495514
1739814356.326271 1739814356.789389 480 640 1280 614400 0.463117
1739814356.392939 1739814356.789867 480 640 1280 614400 0.396928
1739814356.426272 1739814356.790652 480 640 1280 614400 0.364380
1739814356.459600 1739814356.882856 480 640 1280 614400 0.423256
1739814356.492938 1739814356.885239 480 640 1280 614400 0.392302
1739814356.526276 1739814356.886716 480 640 1280 614400 0.360440
1739814356.559602 1739814356.965096 480 640 1280 614400 0.405493
1739814356.592937 1739814356.965493 480 640 1280 614400 0.372556
1739814356.626271 1739814357.026410 480 640 1280 614400 0.400139
1739814356.692945 1739814357.029037 480 640 1280 614400 0.336092
1739814356.726274 1739814357.068169 480 640 1280 614400 0.341895
1739814356.759611 1739814357.090437 480 640 1280 614400 0.330826
1739814356.792940 1739814357.160602 480 640 1280 614400 0.367662
1739814356.826272 1739814357.225590 480 640 1280 614400 0.399318
1739814356.859600 1739814357.229154 480 640 1280 614400 0.369554
1739814356.892935 1739814357.229829 480 640 1280 614400 0.336894
1739814356.926268 1739814357.292253 480 640 1280 614400 0.365985
1739814357.026280 1739814357.306917 480 640 1280 614400 0.280638
1739814357.093000 1739814357.338016 480 640 1280 614400 0.245016
1739814357.126325 1739814357.486319 480 640 1280 614400 0.359994
1739814357.159688 1739814357.486768 480 640 1280 614400 0.327079
1739814357.193002 1739814357.551946 480 640 1280 614400 0.358944
1739814357.226319 1739814357.580069 480 640 1280 614400 0.353750
1739814357.259665 1739814357.580460 480 640 1280 614400 0.320796
1739814357.293009 1739814357.692246 480 640 1280 614400 0.399238
1739814357.326338 1739814357.692647 480 640 1280 614400 0.366309
1739814357.359658 1739814357.866851 480 640 1280 614400 0.507193
1739814357.392998 1739814357.871544 480 640 1280 614400 0.478546
1739814357.426325 1739814357.872578 480 640 1280 614400 0.446253
1739814357.459669 1739814357.872873 480 640 1280 614400 0.413204
1739814357.526317 1739814357.872996 480 640 1280 614400 0.346679
1739814357.593035 1739814357.907416 480 640 1280 614400 0.314381
1739814357.626318 1739814357.975178 480 640 1280 614400 0.348860
1739814357.659651 1739814358.080061 480 640 1280 614400 0.420410
1739814357.726362 1739814358.081358 480 640 1280 614400 0.354996
1739814357.759655 1739814358.081581 480 640 1280 614400 0.321926
1739814357.793035 1739814358.153658 480 640 1280 614400 0.360624
1739814357.826326 1739814358.162279 480 640 1280 614400 0.335953
1739814357.859662 1739814358.390075 480 640 1280 614400 0.530413
1739814357.892991 1739814358.390625 480 640 1280 614400 0.497633
1739814357.926345 1739814358.394103 480 640 1280 614400 0.467758
1739814357.959671 1739814358.394951 480 640 1280 614400 0.435280
1739814357.993000 1739814358.396006 480 640 1280 614400 0.403006
1739814358.026393 1739814358.398566 480 640 1280 614400 0.372172
1739814358.059672 1739814358.488326 480 640 1280 614400 0.428654
1739814358.092987 1739814358.488728 480 640 1280 614400 0.395741
1739814358.192983 1739814358.513218 480 640 1280 614400 0.320235
1739814358.226319 1739814358.549303 480 640 1280 614400 0.322984
1739814358.259649 1739814358.616989 480 640 1280 614400 0.357340
1739814358.326320 1739814358.633348 480 640 1280 614400 0.307028
1739814358.359653 1739814358.774928 480 640 1280 614400 0.415275
1739814358.392987 1739814358.777317 480 640 1280 614400 0.384330
1739814358.426316 1739814358.777593 480 640 1280 614400 0.351276
1739814358.492986 1739814358.815559 480 640 1280 614400 0.322573
1739814358.526341 1739814358.888661 480 640 1280 614400 0.362319
1739814358.559661 1739814359.025321 480 640 1280 614400 0.465660
1739814358.592987 1739814359.028338 480 640 1280 614400 0.435351
1739814358.626319 1739814359.028771 480 640 1280 614400 0.402452
1739814358.659682 1739814359.093186 480 640 1280 614400 0.433504
1739814358.692992 1739814359.101020 480 640 1280 614400 0.408028
1739814358.726315 1739814359.101614 480 640 1280 614400 0.375299
1739814358.759663 1739814359.104007 480 640 1280 614400 0.344344
1739814358.792997 1739814359.184282 480 640 1280 614400 0.391285
1739814358.826314 1739814359.244948 480 640 1280 614400 0.418635
1739814358.859647 1739814359.346087 480 640 1280 614400 0.486439
1739814358.926322 1739814359.346442 480 640 1280 614400 0.420120
1739814358.992984 1739814359.347359 480 640 1280 614400 0.354376
1739814359.059651 1739814359.350480 480 640 1280 614400 0.290829
1739814359.126319 1739814359.452770 480 640 1280 614400 0.326451
1739814359.159660 1739814359.453073 480 640 1280 614400 0.293413
1739814359.192996 1739814359.520208 480 640 1280 614400 0.327212
1739814359.226316 1739814359.610358 480 640 1280 614400 0.384042
1739814359.259658 1739814359.621938 480 640 1280 614400 0.362279
1739814359.292991 1739814359.633363 480 640 1280 614400 0.340373
1739814359.326316 1739814359.678296 480 640 1280 614400 0.351980
1739814359.359674 1739814359.759623 480 640 1280 614400 0.399950
1739814359.426321 1739814359.843816 480 640 1280 614400 0.417495
1739814359.459650 1739814359.846761 480 640 1280 614400 0.387112
1739814359.492983 1739814359.846974 480 640 1280 614400 0.353992
1739814359.526322 1739814359.952198 480 640 1280 614400 0.425876
1739814359.659661 1739814359.956176 480 640 1280 614400 0.296515
1739814359.726313 1739814359.980886 480 640 1280 614400 0.254573
1739814359.759650 1739814360.038238 480 640 1280 614400 0.278588
1739814359.792983 1739814360.066973 480 640 1280 614400 0.273989
1739814359.826329 1739814360.142142 480 640 1280 614400 0.315812
1739814359.859655 1739814360.203101 480 640 1280 614400 0.343446
1739814359.926329 1739814360.313194 480 640 1280 614400 0.386865
1739814359.959647 1739814360.315210 480 640 1280 614400 0.355562
1739814359.992986 1739814360.315643 480 640 1280 614400 0.322658
1739814360.026315 1739814360.561165 480 640 1280 614400 0.534850
1739814360.059647 1739814360.563746 480 640 1280 614400 0.504099
1739814360.092980 1739814360.564153 480 640 1280 614400 0.471172
1739814360.126329 1739814360.564660 480 640 1280 614400 0.438332
1739814360.159648 1739814360.565033 480 640 1280 614400 0.405385
1739814360.192985 1739814360.566585 480 640 1280 614400 0.373600
1739814360.226314 1739814360.568201 480 640 1280 614400 0.341887
1739814360.259659 1739814360.671806 480 640 1280 614400 0.412147
1739814360.359658 1739814360.672314 480 640 1280 614400 0.312656
1739814360.393000 1739814360.684089 480 640 1280 614400 0.291089
1739814360.426338 1739814360.706193 480 640 1280 614400 0.279855
1739814360.459658 1739814360.776934 480 640 1280 614400 0.317276
1739814360.492981 1739814360.862737 480 640 1280 614400 0.369756
1739814360.526324 1739814360.865265 480 640 1280 614400 0.338941
1739814360.559652 1739814360.869716 480 640 1280 614400 0.310064
1739814360.592995 1739814360.869989 480 640 1280 614400 0.276994
1739814360.626314 1739814360.985976 480 640 1280 614400 0.359663
1739814360.659660 1739814361.042155 480 640 1280 614400 0.382494
1739814360.726320 1739814361.053645 480 640 1280 614400 0.327326
1739814360.759659 1739814361.111969 480 640 1280 614400 0.352310
1739814360.792980 1739814361.177332 480 640 1280 614400 0.384352
1739814360.826320 1739814361.341372 480 640 1280 614400 0.515052
1739814360.859709 1739814361.341594 480 640 1280 614400 0.481884
1739814360.892981 1739814361.343292 480 640 1280 614400 0.450312
1739814360.926330 1739814361.345695 480 640 1280 614400 0.419366
1739814360.959649 1739814361.345952 480 640 1280 614400 0.386303
1739814360.993009 1739814361.346104 480 640 1280 614400 0.353095
1739814361.093063 1739814361.721792 480 640 1280 614400 0.628729
1739814361.126354 1739814361.724574 480 640 1280 614400 0.598219
1739814361.159664 1739814361.732980 480 640 1280 614400 0.573316
1739814361.192980 1739814361.734892 480 640 1280 614400 0.541913
1739814361.226321 1739814361.736567 480 640 1280 614400 0.510246
1739814361.292982 1739814361.738563 480 640 1280 614400 0.445581
1739814361.326328 1739814361.741982 480 640 1280 614400 0.415655
1739814361.359647 1739814361.742316 480 640 1280 614400 0.382668
1739814361.392978 1739814361.773203 480 640 1280 614400 0.380225
1739814361.426316 1739814361.827990 480 640 1280 614400 0.401674
1739814361.459646 1739814361.828572 480 640 1280 614400 0.368926
1739814361.492988 1739814362.072306 480 640 1280 614400 0.579319
1739814361.526319 1739814362.073061 480 640 1280 614400 0.546741
1739814361.592979 1739814362.073315 480 640 1280 614400 0.480336
1739814361.692992 1739814362.073569 480 640 1280 614400 0.380577
1739814361.726327 1739814362.076072 480 640 1280 614400 0.349744
1739814361.759647 1739814362.076383 480 640 1280 614400 0.316736
1739814361.792985 1739814362.191148 480 640 1280 614400 0.398163
1739814361.859654 1739814362.206165 480 640 1280 614400 0.346511
1739814361.892979 1739814362.286187 480 640 1280 614400 0.393208
1739814361.926351 1739814362.286481 480 640 1280 614400 0.360130
1739814361.959652 1739814362.447066 480 640 1280 614400 0.487414
1739814361.992987 1739814362.451121 480 640 1280 614400 0.458133
1739814362.059755 1739814362.451491 480 640 1280 614400 0.391737
1739814362.092998 1739814362.451687 480 640 1280 614400 0.358689
1739814362.126322 1739814362.475845 480 640 1280 614400 0.349523
1739814362.226314 1739814362.514820 480 640 1280 614400 0.288506
1739814362.259644 1739814362.593558 480 640 1280 614400 0.333914
1739814362.292980 1739814362.599103 480 640 1280 614400 0.306123
1739814362.326322 1739814362.661697 480 640 1280 614400 0.335375
1739814362.359649 1739814362.742207 480 640 1280 614400 0.382558
1739814362.392993 1739814362.742980 480 640 1280 614400 0.349987
1739814362.459653 1739814363.060925 480 640 1280 614400 0.601272
1739814362.492988 1739814363.065235 480 640 1280 614400 0.572247
1739814362.526329 1739814363.067748 480 640 1280 614400 0.541419
1739814362.593002 1739814363.067971 480 640 1280 614400 0.474970
1739814362.659666 1739814363.068394 480 640 1280 614400 0.408727
1739814362.692986 1739814363.068672 480 640 1280 614400 0.375686
1739814362.726333 1739814363.074448 480 640 1280 614400 0.348114
1739814362.759657 1739814363.082364 480 640 1280 614400 0.322707
1739814362.793003 1739814363.144739 480 640 1280 614400 0.351736
1739814362.826337 1739814363.144988 480 640 1280 614400 0.318650
1739814362.859659 1739814363.279004 480 640 1280 614400 0.419345
1739814362.892993 1739814363.280440 480 640 1280 614400 0.387447
1739814362.926344 1739814363.280900 480 640 1280 614400 0.354556
1739814362.992989 1739814363.477536 480 640 1280 614400 0.484548
1739814363.059663 1739814363.739154 480 640 1280 614400 0.679492
1739814363.126335 1739814363.739673 480 640 1280 614400 0.613338
1739814363.159659 1739814363.741778 480 640 1280 614400 0.582119
1739814363.193007 1739814363.742561 480 640 1280 614400 0.549554
1739814363.226326 1739814363.745912 480 640 1280 614400 0.519586
1739814363.259681 1739814363.746342 480 640 1280 614400 0.486661
1739814363.293003 1739814363.746605 480 640 1280 614400 0.453603
1739814363.326328 1739814363.748540 480 640 1280 614400 0.422212
1739814363.359655 1739814363.748798 480 640 1280 614400 0.389143
1739814363.392996 1739814363.813412 480 640 1280 614400 0.420417
1739814363.459658 1739814363.876740 480 640 1280 614400 0.417083
1739814363.526316 1739814363.876993 480 640 1280 614400 0.350677
1739814363.559646 1739814363.892393 480 640 1280 614400 0.332747
1739814363.592988 1739814363.922298 480 640 1280 614400 0.329310
1739814363.626313 1739814363.971534 480 640 1280 614400 0.345221
1739814363.659650 1739814364.044960 480 640 1280 614400 0.385310
1739814363.692983 1739814364.077810 480 640 1280 614400 0.384826
1739814363.726315 1739814364.078613 480 640 1280 614400 0.352298
1739814363.759650 1739814364.237210 480 640 1280 614400 0.477560
1739814363.859649 1739814364.237500 480 640 1280 614400 0.377851
1739814363.892986 1739814364.238164 480 640 1280 614400 0.345178
1739814363.926312 1739814364.238470 480 640 1280 614400 0.312157
1739814363.959644 1739814364.350045 480 640 1280 614400 0.390401
1739814363.992989 1739814364.361387 480 640 1280 614400 0.368398
1739814364.026340 1739814364.411963 480 640 1280 614400 0.385624
1739814364.059649 1739814364.412177 480 640 1280 614400 0.352528
1739814364.092988 1739814364.481641 480 640 1280 614400 0.388654
1739814364.126320 1739814364.526756 480 640 1280 614400 0.400436
1739814364.159647 1739814364.550337 480 640 1280 614400 0.390690
1739814364.192980 1739814364.550625 480 640 1280 614400 0.357645
1739814364.226311 1739814364.650330 480 640 1280 614400 0.424019
1739814364.292978 1739814364.697352 480 640 1280 614400 0.404374
1739814364.392981 1739814364.697662 480 640 1280 614400 0.304681
1739814364.426311 1739814364.736040 480 640 1280 614400 0.309729
1739814364.492980 1739814364.776369 480 640 1280 614400 0.283389
1739814364.526319 1739814364.993195 480 640 1280 614400 0.466877
1739814364.559657 1739814364.996871 480 640 1280 614400 0.437214
