msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739814317.526084 1739814317.646542 303815 0.120458
1739814317.592750 1739814317.674000 303796 0.081250
1739814317.626078 1739814317.766138 303593 0.140061
1739814317.659420 1739814317.783572 303775 0.124151
1739814317.726091 1739814317.817016 303851 0.090925
1739814317.759416 1739814317.889405 303529 0.129990
1739814317.792751 1739814317.955568 301730 0.162817
1739814317.859430 1739814317.979661 303877 0.120231
1739814317.926126 1739814318.001101 303533 0.074976
1739814317.959472 1739814318.072948 303739 0.113476
1739814317.992801 1739814318.088737 303771 0.095936
1739814318.059425 1739814318.123448 301752 0.064023
1739814318.092754 1739814318.220770 303851 0.128016
1739814318.126075 1739814318.235917 303737 0.109842
1739814318.192740 1739814318.258591 303476 0.065852
1739814318.226072 1739814318.362083 303980 0.136012
1739814318.259414 1739814318.378957 303748 0.119543
1739814318.326089 1739814318.405173 303561 0.079084
1739814318.359416 1739814318.505439 303683 0.146023
1739814318.392750 1739814318.539945 303719 0.147195
1739814318.459425 1739814318.556858 303604 0.097433
1739814318.526087 1739814318.628940 303599 0.102854
1739814318.559416 1739814318.776936 303773 0.217520
1739814318.592802 1739814318.777084 303501 0.184282
1739814318.626129 1739814318.777192 301963 0.151063
1739814318.659466 1739814318.791304 303717 0.131839
1739814318.759459 1739814318.901060 303591 0.141601
1739814318.792804 1739814318.920549 303734 0.127746
1739814318.892818 1739814318.952992 303737 0.060174
1739814318.926141 1739814318.982828 303610 0.056687
1739814318.959471 1739814319.055999 303563 0.096528
1739814318.992812 1739814319.082958 303908 0.090146
1739814319.026136 1739814319.185306 303657 0.159169
1739814319.059470 1739814319.200970 303936 0.141500
1739814319.159465 1739814319.220956 303747 0.061491
1739814319.192801 1739814319.238313 303655 0.045512
1739814319.226129 1739814319.336848 303806 0.110719
1739814319.259465 1739814319.356348 303451 0.096884
1739814319.292793 1739814319.383838 303902 0.091045
1739814319.326128 1739814319.477832 302030 0.151703
1739814319.359457 1739814319.499424 303665 0.139966
1739814319.459466 1739814319.568654 303764 0.109188
1739814319.492796 1739814319.582968 303561 0.090172
1739814319.559517 1739814319.624865 303669 0.065348
1739814319.592803 1739814319.704415 303502 0.111612
1739814319.626132 1739814319.723131 303518 0.096999
1739814319.692782 1739814319.756194 303623 0.063411
1739814319.726123 1739814319.837507 303676 0.111384
1739814319.759446 1739814319.853408 303791 0.093962
1739814319.826120 1739814319.894969 303576 0.068849
1739814319.859465 1739814319.986314 303736 0.126850
1739814319.892794 1739814320.003188 303749 0.110394
1739814319.959464 1739814320.025295 303580 0.065830
1739814319.992800 1739814320.132644 303658 0.139844
1739814320.026129 1739814320.164772 303766 0.138643
1739814320.092794 1739814320.181235 303604 0.088441
1739814320.159458 1739814320.264825 303649 0.105367
1739814320.192796 1739814320.314489 303493 0.121693
1739814320.226125 1739814320.397831 303464 0.171706
1739814320.292794 1739814320.398035 303729 0.105241
1739814320.326131 1739814320.411006 303577 0.084874
1739814320.392795 1739814320.456745 301730 0.063950
1739814320.426125 1739814320.536016 303438 0.109891
1739814320.459470 1739814320.553447 303631 0.093977
1739814320.526158 1739814320.775715 303731 0.249557
1739814320.559465 1739814320.776286 303534 0.216821
1739814320.592799 1739814320.776618 303743 0.183819
1739814320.692844 1739814320.797521 303599 0.104677
1739814320.726189 1739814320.812486 303859 0.086297
1739814320.759486 1739814320.857460 303769 0.097975
1739814320.792810 1739814320.874717 303609 0.081907
1739814320.826136 1739814320.911631 301450 0.085495
1739814320.859448 1739814320.968886 303564 0.109437
1739814320.892778 1739814321.049843 303589 0.157065
1739814320.926119 1739814321.070260 303462 0.144140
1739814321.026115 1739814321.109641 303712 0.083526
1739814321.059459 1739814321.187600 303869 0.128141
1739814321.092787 1739814321.201946 303654 0.109159
1739814321.159460 1739814321.302126 303572 0.142666
1739814321.192796 1739814321.302338 303890 0.109543
1739814321.259461 1739814321.407897 303628 0.148436
1739814321.292801 1739814321.427314 303584 0.134512
1739814321.392799 1739814321.451488 303322 0.058689
1739814321.426129 1739814321.484887 303811 0.058758
1739814321.459463 1739814321.559353 303573 0.099889
1739814321.492791 1739814321.576219 303547 0.083428
1739814321.526130 1739814321.601653 303503 0.075523
1739814321.559457 1739814321.700495 303641 0.141038
1739814321.592801 1739814321.719761 303298 0.126960
1739814321.659466 1739814321.735999 303643 0.076533
1739814321.692796 1739814321.840075 303675 0.147279
1739814321.726130 1739814321.856091 303433 0.129961
1739814321.826126 1739814321.888111 303603 0.061985
1739814321.859459 1739814321.935297 303555 0.075838
1739814321.892790 1739814322.018938 303736 0.126148
1739814321.926133 1739814322.036818 301507 0.110685
1739814321.992804 1739814322.069720 303633 0.076916
1739814322.026133 1739814322.140943 303587 0.114809
1739814322.059477 1739814322.198156 301755 0.138679
1739814322.126141 1739814322.211193 303453 0.085052
1739814322.159471 1739814322.270544 303523 0.111073
1739814322.192809 1739814322.286760 303388 0.093951
1739814322.259473 1739814322.321607 301596 0.062135
1739814322.292801 1739814322.423120 303640 0.130320
1739814322.326135 1739814322.439861 303649 0.113726
1739814322.392802 1739814322.464889 303616 0.072087
1739814322.426130 1739814322.569806 303420 0.143676
1739814322.459465 1739814322.586696 303494 0.127230
1739814322.526138 1739814322.614462 303482 0.088324
1739814322.559466 1739814322.700465 303466 0.140999
1739814322.592803 1739814322.755383 303428 0.162580
1739814322.692796 1739814322.773088 303656 0.080292
1739814322.726132 1739814322.835218 303564 0.109087
1739814322.759461 1739814322.851486 303440 0.092025
1739814322.826134 1739814322.969523 303477 0.143390
1739814322.859468 1739814322.986349 303419 0.126880
1739814322.959462 1739814323.006918 303460 0.047456
1739814322.992799 1739814323.034868 303581 0.042068
1739814323.026128 1739814323.073022 303555 0.046894
1739814323.059468 1739814323.170564 303387 0.111096
1739814323.092802 1739814323.224765 303543 0.131963
1739814323.126131 1739814323.224978 303754 0.098847
1739814323.159456 1739814323.307015 303531 0.147558
1739814323.192792 1739814323.331169 303560 0.138376
1739814323.292787 1739814323.451201 303645 0.158415
1739814323.326130 1739814323.473922 303550 0.147792
1739814323.426123 1739814323.491451 303487 0.065327
1739814323.459461 1739814323.514123 303698 0.054662
1739814323.492788 1739814323.585904 303321 0.093116
1739814323.526131 1739814323.628132 303171 0.102001
1739814323.559460 1739814323.713447 303666 0.153987
1739814323.592804 1739814323.736567 303553 0.143764
1739814323.692805 1739814323.750537 301700 0.057732
1739814323.726141 1739814323.786299 301563 0.060158
1739814323.759471 1739814323.861307 303462 0.101836
1739814323.792799 1739814323.876820 303563 0.084020
1739814323.826128 1739814323.893128 303184 0.066999
1739814323.859465 1739814324.022259 301445 0.162794
1739814323.892796 1739814324.022467 303667 0.129672
1739814323.959457 1739814324.041548 303362 0.082091
1739814323.992794 1739814324.130240 303318 0.137446
1739814324.026122 1739814324.180394 303573 0.154272
1739814324.126131 1739814324.202405 303492 0.076274
1739814324.159460 1739814324.237368 303341 0.077908
1739814324.192811 1739814324.304219 303541 0.111409
1739814324.226138 1739814324.325890 303558 0.099752
1739814324.292803 1739814324.432219 301507 0.139416
1739814324.326153 1739814324.446128 303590 0.119975
1739814324.426140 1739814324.483875 303528 0.057735
1739814324.459476 1739814324.513728 303372 0.054252
1739814324.492805 1739814324.551592 303248 0.058788
1739814324.526134 1739814324.624081 303412 0.097948
1739814324.559465 1739814324.651054 303298 0.091590
1739814324.592804 1739814324.685943 303446 0.093140
1739814324.626127 1739814324.771612 303604 0.145484
1739814324.659468 1739814324.792097 303504 0.132628
1739814324.759457 1739814324.866836 303530 0.107379
1739814324.792801 1739814324.883278 303588 0.090478
1739814324.859466 1739814324.932781 303680 0.073314
1739814324.892795 1739814325.014571 303622 0.121776
1739814324.926130 1739814325.035645 303452 0.109515
1739814324.992796 1739814325.194316 303198 0.201520
1739814325.026125 1739814325.194856 303707 0.168731
1739814325.059460 1739814325.195019 303677 0.135558
1739814325.092788 1739814325.235929 303262 0.143140
1739814325.159463 1739814325.257780 303357 0.098317
1739814325.226136 1739814325.281096 303407 0.054960
1739814325.259471 1739814325.381083 303506 0.121612
1739814325.292797 1739814325.404527 303601 0.111730
1739814325.359463 1739814325.424767 303533 0.065304
1739814325.392799 1739814325.514221 303608 0.121423
1739814325.426127 1739814325.556759 303623 0.130632
1739814325.492792 1739814325.575132 303669 0.082340
1739814325.526129 1739814325.651282 303487 0.125153
1739814325.559457 1739814325.677833 303144 0.118376
1739814325.626122 1739814325.695206 303552 0.069084
1739814325.659460 1739814325.795771 303515 0.136311
1739814325.692788 1739814325.821199 303381 0.128411
1739814325.759459 1739814325.839466 303404 0.080007
1739814325.792803 1739814325.934109 303230 0.141306
1739814325.892797 1739814325.980177 303361 0.087381
1739814325.926133 1739814326.075205 303488 0.149072
1739814325.959460 1739814326.123699 303365 0.164238
1739814326.059502 1739814326.141997 303573 0.082495
1739814326.092815 1739814326.167941 303397 0.075126
1739814326.126126 1739814326.253938 303187 0.127813
1739814326.159449 1739814326.278312 303509 0.118863
1739814326.226112 1739814326.297024 303587 0.070912
1739814326.259450 1739814326.439957 303552 0.180506
1739814326.392794 1739814326.457303 303451 0.064508
1739814326.426121 1739814326.483815 301365 0.057694
1739814326.459495 1739814326.525651 303374 0.066156
1739814326.492837 1739814326.622321 303565 0.129483
1739814326.526154 1739814326.640881 303405 0.114727
1739814326.592833 1739814326.672322 303535 0.079489
1739814326.626162 1739814326.772591 303405 0.146429
1739814326.659501 1739814326.789594 303158 0.130093
1739814326.726162 1739814326.811435 303498 0.085272
1739814326.759492 1739814326.907907 303460 0.148416
1739814326.792826 1739814326.925469 303419 0.132643
1739814326.859492 1739814326.956811 303139 0.097319
1739814326.892820 1739814327.036532 301389 0.143712
1739814326.926156 1739814327.056549 303668 0.130393
1739814327.026150 1739814327.086936 303269 0.060787
1739814327.059485 1739814327.123415 303473 0.063930
1739814327.092814 1739814327.221434 303154 0.128619
1739814327.126157 1739814327.398246 303303 0.272089
1739814327.192823 1739814327.399087 303318 0.206264
1739814327.226153 1739814327.399290 303472 0.173136
1739814327.259486 1739814327.399432 303352 0.139946
1739814327.292811 1739814327.418565 303136 0.125755
1739814327.359483 1739814327.555035 303246 0.195552
1739814327.492812 1739814327.555220 303456 0.062409
1739814327.526146 1739814327.591229 303258 0.065082
1739814327.559479 1739814327.670471 303303 0.110992
1739814327.592812 1739814327.689222 303338 0.096410
1739814327.659476 1739814327.722808 303281 0.063332
1739814327.692811 1739814327.807791 303282 0.114979
1739814327.726144 1739814327.868997 303446 0.142853
1739814327.792825 1739814327.882274 303512 0.089449
1739814327.826150 1739814327.910030 303351 0.083880
1739814327.859487 1739814328.000643 303397 0.141156
1739814327.892815 1739814328.015696 303372 0.122881
1739814327.992824 1739814328.056731 303204 0.063908
1739814328.026154 1739814328.100596 303241 0.074442
1739814328.059489 1739814328.206093 303463 0.146604
1739814328.092817 1739814328.230297 303302 0.137480
1739814328.159482 1739814328.324126 303359 0.164643
1739814328.192826 1739814328.348161 303426 0.155335
1739814328.292825 1739814328.377467 303299 0.084642
1739814328.326154 1739814328.401627 303207 0.075472
1739814328.359483 1739814328.460041 301424 0.100558
1739814328.392820 1739814328.474905 303296 0.082085
1739814328.426150 1739814328.512826 303036 0.086676
1739814328.459488 1739814328.646150 302988 0.186662
1739814328.492820 1739814328.669234 301237 0.176414
1739814328.626142 1739814328.683392 303183 0.057249
1739814328.659487 1739814328.728626 301405 0.069139
1739814328.692818 1739814328.836287 303192 0.143469
1739814328.726160 1739814328.859707 303453 0.133548
1739814328.826153 1739814328.905225 303327 0.079072
1739814328.859489 1739814328.905452 303226 0.045963
1739814328.892817 1739814328.976360 303432 0.083543
1739814328.926156 1739814328.996767 303323 0.070611
1739814328.959481 1739814329.034349 301553 0.074868
1739814328.992818 1739814329.112662 303282 0.119844
1739814329.026146 1739814329.131218 303359 0.105072
1739814329.092812 1739814329.166558 303448 0.073746
1739814329.126148 1739814329.257414 303249 0.131266
1739814329.159475 1739814329.276412 303190 0.116936
1739814329.226141 1739814329.301532 302994 0.075391
1739814329.259479 1739814329.401948 303181 0.142469
1739814329.292807 1739814329.418345 303167 0.125538
1739814329.359479 1739814329.448637 303045 0.089158
1739814329.392814 1739814329.530875 303221 0.138061
1739814329.426143 1739814329.545597 303280 0.119454
1739814329.526143 1739814329.586205 303245 0.060061
1739814329.559475 1739814329.673211 303300 0.113736
1739814329.592817 1739814329.690721 303394 0.097904
1739814329.659489 1739814329.778301 303519 0.118811
1739814329.692819 1739814329.778574 303186 0.085755
1739814329.726163 1739814329.851077 303330 0.124914
1739814329.759494 1739814329.872510 303106 0.113017
1739814329.826154 1739814329.900553 303103 0.074399
1739814329.859490 1739814329.936603 303311 0.077113
1739814329.892819 1739814330.028280 303347 0.135461
1739814329.926202 1739814330.055057 303180 0.128855
1739814329.992821 1739814330.174649 303384 0.181828
1739814330.126142 1739814330.196514 303417 0.070372
1739814330.159470 1739814330.212289 303283 0.052819
1739814330.192829 1739814330.310937 302950 0.118108
1739814330.226158 1739814330.362723 303334 0.136565
1739814330.292830 1739814330.363288 303134 0.070458
1739814330.326167 1739814330.402150 303107 0.075983
1739814330.359495 1739814330.491379 303134 0.131884
1739814330.392833 1739814330.533185 303327 0.140352
1739814330.459497 1739814330.567651 303219 0.108154
1739814330.492826 1739814330.666001 303073 0.173175
1739814330.526161 1739814330.686322 303203 0.160161
1739814330.659498 1739814330.725029 303088 0.065531
1739814330.692823 1739814330.741473 303196 0.048650
1739814330.726155 1739814330.813038 303461 0.086883
1739814330.759483 1739814330.835881 303137 0.076398
1739814330.792821 1739814330.870862 303429 0.078041
1739814330.826149 1739814330.951713 303237 0.125564
1739814330.859485 1739814330.970408 303285 0.110923
1739814330.926152 1739814331.084615 303431 0.158463
1739814330.959479 1739814331.103275 303371 0.143795
1739814331.059486 1739814331.120512 303335 0.061025
1739814331.092818 1739814331.140479 303277 0.047661
1739814331.126152 1739814331.185163 303383 0.059011
1739814331.159484 1739814331.233247 303039 0.073763
1739814331.192817 1739814331.337256 303150 0.144439
1739814331.226146 1739814331.376178 303228 0.150032
1739814331.292810 1739814331.376357 303419 0.083546
1739814331.326147 1739814331.467699 303379 0.141552
1739814331.359474 1739814331.501224 303359 0.141750
1739814331.426144 1739814331.517536 303171 0.091392
1739814331.492804 1739814331.551433 303316 0.058630
1739814331.526141 1739814331.636779 303183 0.110638
1739814331.559468 1739814331.690037 303122 0.130569
1739814331.626142 1739814331.706585 303149 0.080443
1739814331.659485 1739814331.775398 303096 0.115913
1739814331.692813 1739814331.791540 303191 0.098727
1739814331.759480 1739814331.823397 301108 0.063917
1739814331.792821 1739814331.863365 303058 0.070544
1739814331.826144 1739814331.962211 303073 0.136067
1739814331.859486 1739814331.979318 303332 0.119832
1739814331.926153 1739814332.006065 303114 0.079912
1739814331.959481 1739814332.102518 303251 0.143037
1739814331.992927 1739814332.123030 303239 0.130103
1739814332.092820 1739814332.237740 303390 0.144920
1739814332.126110 1739814332.256281 303244 0.130171
1739814332.226107 1739814332.289629 303119 0.063522
1739814332.259464 1739814332.308874 303210 0.049410
1739814332.292789 1739814332.382743 303321 0.089954
1739814332.326148 1739814332.401345 302950 0.075197
1739814332.359477 1739814332.508852 301370 0.149375
1739814332.392821 1739814332.525434 303073 0.132612
1739814332.492813 1739814332.556510 303109 0.063697
1739814332.526152 1739814332.575916 303089 0.049764
1739814332.559479 1739814332.668123 303112 0.108644
1739814332.592815 1739814332.691190 303672 0.098375
1739814332.626144 1739814332.708533 302970 0.082388
1739814332.659479 1739814332.803675 303159 0.144196
1739814332.692808 1739814332.818707 301311 0.125899
1739814332.759473 1739814332.848658 303116 0.089185
1739814332.792809 1739814332.943201 302857 0.150392
1739814332.826140 1739814332.966021 300937 0.139882
1739814332.926149 1739814332.988366 303271 0.062218
1739814332.959479 1739814333.030534 303291 0.071055
1739814332.992820 1739814333.115206 303054 0.122386
1739814333.026148 1739814333.132044 303089 0.105897
1739814333.092812 1739814333.207062 303107 0.114250
1739814333.126149 1739814333.224464 303140 0.098315
1739814333.192816 1739814333.257030 303099 0.064215
1739814333.226142 1739814333.346171 303172 0.120029
1739814333.259485 1739814333.364560 303047 0.105075
1739814333.326143 1739814333.387736 302965 0.061593
1739814333.359472 1739814333.491149 303037 0.131678
1739814333.392809 1739814333.513446 303141 0.120637
1739814333.459476 1739814333.534748 303174 0.075272
1739814333.492802 1739814333.633611 303121 0.140809
1739814333.526137 1739814333.665671 302974 0.139534
1739814333.592810 1739814333.693277 303088 0.100467
1739814333.659483 1739814333.757566 303213 0.098083
1739814333.692811 1739814333.774049 303106 0.081238
1739814333.726146 1739814333.814046 301209 0.087900
1739814333.759477 1739814333.909904 303135 0.150427
1739814333.792811 1739814333.929169 301155 0.136359
1739814333.892804 1739814333.955659 303296 0.062855
1739814333.926148 1739814334.040079 303049 0.113931
1739814333.959477 1739814334.091029 303017 0.131552
1739814334.026161 1739814334.111497 303014 0.085336
1739814334.059511 1739814334.177751 303154 0.118240
1739814334.092836 1739814334.199155 303205 0.106318
1739814334.159498 1739814334.226334 303321 0.066836
1739814334.192870 1739814334.276836 303104 0.083966
1739814334.226179 1739814334.326958 303234 0.100779
1739814334.259530 1739814334.409340 303300 0.149809
1739814334.292843 1739814334.432027 303360 0.139183
1739814334.392813 1739814334.455129 303301 0.062316
1739814334.426145 1739814334.554273 302953 0.128127
1739814334.459480 1739814334.573989 303262 0.114509
1739814334.526151 1739814334.641546 303038 0.115395
1739814334.559480 1739814334.660060 303001 0.100580
1739814334.626176 1739814334.691234 303017 0.065058
1739814334.659497 1739814334.740531 303418 0.081033
1739814334.692827 1739814334.833269 303356 0.140442
1739814334.726161 1739814334.850487 303127 0.124326
1739814334.792825 1739814334.873245 303198 0.080419
1739814334.826153 1739814334.971662 303256 0.145509
1739814334.859497 1739814334.988573 303071 0.129076
1739814334.926163 1739814335.013988 302988 0.087824
1739814334.959490 1739814335.111051 303449 0.151561
1739814334.992827 1739814335.134892 303058 0.142065
1739814335.092820 1739814335.156886 303166 0.064066
1739814335.126158 1739814335.252971 303224 0.126813
1739814335.159487 1739814335.331656 303109 0.172168
1739814335.226150 1739814335.348012 302887 0.121863
1739814335.326158 1739814335.388860 302998 0.062702
1739814335.359487 1739814335.407733 302924 0.048247
1739814335.392823 1739814335.479675 303058 0.086851
1739814335.426151 1739814335.497477 302863 0.071326
1739814335.459491 1739814335.534922 300995 0.075431
1739814335.492817 1739814335.583517 303109 0.090700
1739814335.526153 1739814335.661729 302936 0.135576
1739814335.559482 1739814335.678163 302948 0.118681
1739814335.626155 1739814335.811988 303182 0.185833
1739814335.659490 1739814335.831836 302913 0.172346
1739814335.759484 1739814335.851820 303206 0.092335
1739814335.792819 1739814335.876776 303076 0.083957
1739814335.826149 1739814335.937468 303136 0.111320
1739814335.859484 1739814335.954069 303050 0.094584
1739814335.926157 1739814335.987174 301267 0.061017
1739814335.959485 1739814336.071619 302977 0.112134
1739814335.992831 1739814336.089180 303082 0.096349
1739814336.059567 1739814336.122369 303052 0.062801
1739814336.092834 1739814336.217864 302950 0.125031
1739814336.126166 1739814336.234473 303044 0.108307
1739814336.192827 1739814336.256084 303017 0.063258
1739814336.226146 1739814336.368918 303216 0.142772
1739814336.259481 1739814336.400174 302993 0.140693
1739814336.326147 1739814336.421064 302825 0.094917
1739814336.392825 1739814336.501789 302988 0.108964
1739814336.426158 1739814336.541692 303068 0.115534
1739814336.459502 1739814336.561902 303096 0.102400
1739814336.526162 1739814336.634814 303026 0.108651
1739814336.559491 1739814336.652704 303014 0.093213
1739814336.592836 1739814336.686876 303067 0.094040
1739814336.626163 1739814336.767578 300910 0.141416
1739814336.659499 1739814336.829172 303258 0.169672
1739814336.759493 1739814336.844837 303120 0.085344
1739814336.792829 1739814336.900926 303089 0.108097
1739814336.826165 1739814336.956929 303268 0.130764
1739814336.892825 1739814337.038575 303108 0.145750
1739814336.926173 1739814337.054780 302826 0.128606
1739814337.026153 1739814337.074011 302950 0.047858
1739814337.059491 1739814337.102878 303227 0.043387
1739814337.092818 1739814337.184374 303227 0.091556
1739814337.126153 1739814337.200004 302946 0.073851
1739814337.159482 1739814337.234132 301198 0.074650
1739814337.192819 1739814337.275184 303092 0.082365
1739814337.226146 1739814337.330714 302912 0.104568
1739814337.259485 1739814337.427939 303207 0.168454
1739814337.326155 1739814337.510053 302884 0.183898
1739814337.392827 1739814337.540464 302952 0.147637
1739814337.492829 1739814337.567476 302938 0.074648
1739814337.526165 1739814337.593992 303105 0.067827
1739814337.559492 1739814337.653589 303102 0.094096
1739814337.592829 1739814337.691846 302835 0.099017
1739814337.626159 1739814337.772363 300665 0.146204
1739814337.659496 1739814337.788032 303163 0.128536
1739814337.759487 1739814337.819704 301123 0.060216
1739814337.792831 1739814337.842575 303027 0.049744
1739814337.826162 1739814337.926649 302952 0.100487
1739814337.859497 1739814337.969620 303107 0.110123
1739814337.892828 1739814337.970360 303063 0.077532
1739814337.926162 1739814338.066670 303060 0.140508
1739814337.959491 1739814338.085941 303225 0.126450
1739814338.026156 1739814338.123236 302994 0.097080
1739814338.059490 1739814338.202492 303321 0.143002
1739814338.092821 1739814338.219771 303042 0.126949
1739814338.192827 1739814338.258192 302913 0.065365
1739814338.226157 1739814338.341752 302905 0.115595
1739814338.259494 1739814338.360768 302786 0.101274
1739814338.326157 1739814338.567553 302871 0.241395
1739814338.359487 1739814338.567825 303033 0.208338
1739814338.392830 1739814338.567986 302973 0.175157
1739814338.426157 1739814338.569093 301071 0.142935
1739814338.492825 1739814338.569481 303103 0.076656
1739814338.526162 1739814338.618022 302885 0.091860
1739814338.559489 1739814338.665833 302976 0.106344
1739814338.592826 1739814338.769743 302934 0.176917
1739814338.626153 1739814338.791174 302814 0.165021
1739814338.726170 1739814338.806141 303061 0.079971
1739814338.759497 1739814338.906501 302919 0.147004
1739814338.792863 1739814338.938167 303031 0.145304
1739814338.859549 1739814338.972473 302921 0.112924
1739814338.926170 1739814339.036470 302857 0.110300
1739814338.959500 1739814339.074529 302860 0.115029
1739814338.992812 1739814339.160460 303171 0.167648
1739814339.059477 1739814339.197350 302815 0.137872
1739814339.126152 1739814339.197577 301011 0.071425
1739814339.159478 1739814339.213811 301141 0.054332
1739814339.192825 1739814339.347703 302925 0.154878
1739814339.226151 1739814339.347940 302916 0.121789
1739814339.292815 1739814339.459219 302817 0.166404
1739814339.326151 1739814339.482499 302807 0.156348
1739814339.426152 1739814339.505398 303110 0.079246
1739814339.459489 1739814339.524767 303200 0.065278
1739814339.492817 1739814339.583452 302947 0.090635
1739814339.526153 1739814339.704739 302857 0.178586
1739814339.559484 1739814339.704905 302910 0.145421
1739814339.592818 1739814339.720813 302811 0.127995
1739814339.692832 1739814339.740725 302688 0.047893
1739814339.726156 1739814339.773825 302808 0.047670
1739814339.759486 1739814339.866192 302938 0.106706
1739814339.792862 1739814339.886019 303086 0.093157
1739814339.826205 1739814339.902778 303134 0.076573
1739814339.859536 1739814340.002238 302969 0.142702
1739814339.892874 1739814340.021019 302876 0.128145
1739814339.992815 1739814340.060843 302880 0.068028
1739814340.026144 1739814340.146455 302805 0.120311
1739814340.059481 1739814340.164304 302841 0.104822
1739814340.126151 1739814340.190297 302652 0.064146
1739814340.159481 1739814340.287075 302769 0.127594
1739814340.192816 1739814340.321211 300946 0.128395
1739814340.259495 1739814340.418381 302807 0.158886
1739814340.292818 1739814340.419334 302642 0.126516
1739814340.392827 1739814340.450927 300960 0.058100
1739814340.426154 1739814340.471015 303020 0.044860
1739814340.459491 1739814340.560083 302890 0.100592
1739814340.492822 1739814340.576395 302774 0.083573
1739814340.526157 1739814340.603056 303032 0.076899
1739814340.559486 1739814340.701208 302924 0.141722
1739814340.592821 1739814340.718852 302890 0.126030
1739814340.659487 1739814340.742260 302983 0.082773
1739814340.692813 1739814340.841088 303012 0.148275
1739814340.726150 1739814340.860142 302860 0.133992
1739814340.792814 1739814340.886014 302727 0.093199
1739814340.826143 1739814340.985656 301044 0.159512
1739814340.859489 1739814341.003496 302961 0.144007
1739814340.959488 1739814341.101084 303009 0.141596
1739814340.992833 1739814341.115165 302935 0.122332
1739814341.092825 1739814341.150987 302875 0.058162
1739814341.126161 1739814341.181976 302888 0.055815
1739814341.159490 1739814341.250877 302906 0.091387
1739814341.192818 1739814341.267993 302699 0.075175
1739814341.226147 1739814341.336635 300918 0.110488
1739814341.259485 1739814341.336912 302992 0.077427
1739814341.292819 1739814341.433008 302910 0.140189
1739814341.326150 1739814341.450479 303032 0.124329
1739814341.392815 1739814341.553174 303155 0.160359
1739814341.426143 1739814341.713451 303080 0.287308
1739814341.526150 1739814341.713748 302705 0.187597
1739814341.559478 1739814341.713892 300881 0.154414
1739814341.592868 1739814341.714026 302972 0.121158
1739814341.626198 1739814341.744111 302611 0.117913
1739814341.692862 1739814341.761174 302858 0.068312
1739814341.726206 1739814341.844799 302942 0.118593
1739814341.759535 1739814341.865071 302930 0.105536
1739814341.826214 1739814341.976214 302858 0.150000
1739814341.859552 1739814341.994122 302891 0.134569
1739814341.959543 1739814342.016466 302904 0.056923
1739814341.992880 1739814342.035898 302828 0.043018
1739814342.026209 1739814342.071213 302816 0.045004
1739814342.059544 1739814342.167246 302960 0.107702
1739814342.092875 1739814342.192955 302779 0.100080
1739814342.126212 1739814342.474981 302927 0.348769
1739814342.159539 1739814342.475239 302733 0.315701
1739814342.192875 1739814342.475555 302855 0.282680
1739814342.292868 1739814342.479729 302885 0.186861
1739814342.326205 1739814342.480002 302936 0.153796
1739814342.426197 1739814342.500552 302621 0.074355
1739814342.459541 1739814342.514118 302950 0.054577
1739814342.492869 1739814342.591642 303065 0.098773
1739814342.526205 1739814342.630917 302755 0.104712
1739814342.559535 1739814342.666001 302849 0.106467
1739814342.592870 1739814342.685989 302985 0.093119
1739814342.659535 1739814342.757230 301017 0.097695
1739814342.692864 1739814342.784747 302829 0.091883
1739814342.726209 1739814342.805967 301013 0.079758
1739814342.759537 1739814342.907389 303001 0.147852
1739814342.792881 1739814343.176204 302784 0.383323
1739814342.859550 1739814343.176470 302975 0.316920
1739814342.892873 1739814343.176634 302559 0.283761
1739814342.926214 1739814343.176787 302955 0.250573
1739814343.026258 1739814343.184680 302822 0.158422
1739814343.059547 1739814343.204061 302839 0.144514
1739814343.159540 1739814343.217323 302937 0.057783
1739814343.192877 1739814343.302824 302688 0.109947
1739814343.226205 1739814343.462395 302621 0.236189
1739814343.292870 1739814343.464215 300895 0.171345
1739814343.326207 1739814343.465288 302650 0.139080
1739814343.359537 1739814343.465560 302798 0.106023
1739814343.392871 1739814343.489679 302626 0.096808
1739814343.426203 1739814343.510436 302832 0.084234
1739814343.459536 1739814343.601463 302694 0.141927
1739814343.492864 1739814343.617747 302634 0.124882
1739814343.559529 1739814343.640671 302727 0.081141
1739814343.592864 1739814343.725552 302874 0.132688
1739814343.626194 1739814343.747826 300800 0.121632
1739814343.692858 1739814343.782638 302812 0.089780
1739814343.726194 1739814343.880145 302698 0.153950
1739814343.759524 1739814343.898303 302855 0.138779
1739814343.859554 1739814343.967126 302574 0.107572
1739814343.892884 1739814343.985082 302709 0.092198
1739814343.959547 1739814344.059804 302928 0.100257
1739814343.992890 1739814344.075859 302631 0.082969
1739814344.026213 1739814344.103266 300870 0.077053
1739814344.059550 1739814344.205299 302682 0.145749
1739814344.092877 1739814344.223855 302759 0.130978
1739814344.159559 1739814344.244205 302871 0.084646
1739814344.192946 1739814344.341405 302771 0.148460
1739814344.226222 1739814344.358947 302596 0.132725
1739814344.326170 1739814344.467916 302788 0.141746
1739814344.359503 1739814344.484982 302817 0.125479
1739814344.459517 1739814344.524139 302769 0.064623
1739814344.492844 1739814344.608962 302822 0.116118
1739814344.526197 1739814344.624745 302812 0.098547
1739814344.592875 1739814344.656568 300502 0.063694
