msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740756328.507396 1740756329.025242 480 640 1280 614400 0.517845
1740756328.740739 1740756329.140763 480 640 1280 614400 0.400025
1740756328.807409 1740756329.334017 480 640 1280 614400 0.526609
1740756328.907407 1740756329.490620 480 640 1280 614400 0.583213
1740756329.074066 1740756329.679429 480 640 1280 614400 0.605363
1740756329.340729 1740756329.823040 480 640 1280 614400 0.482311
1740756329.440742 1740756329.974136 480 640 1280 614400 0.533394
1740756329.574079 1740756330.082121 480 640 1280 614400 0.508042
1740756329.707399 1740756330.185303 480 640 1280 614400 0.477905
1740756329.807395 1740756330.283950 480 640 1280 614400 0.476554
1740756329.874069 1740756330.409348 480 640 1280 614400 0.535278
1740756330.040740 1740756330.574112 480 640 1280 614400 0.533372
1740756330.140735 1740756330.710268 480 640 1280 614400 0.569533
1740756330.240732 1740756330.814884 480 640 1280 614400 0.574152
1740756330.340731 1740756330.938812 480 640 1280 614400 0.598081
1740756330.440754 1740756331.105056 480 640 1280 614400 0.664302
1740756330.607409 1740756331.224951 480 640 1280 614400 0.617542
1740756330.707398 1740756331.362303 480 640 1280 614400 0.654905
1740756330.840738 1740756331.478934 480 640 1280 614400 0.638196
1740756330.974068 1740756331.595289 480 640 1280 614400 0.621220
1740756331.207403 1740756331.730430 480 640 1280 614400 0.523028
1740756331.340741 1740756331.844355 480 640 1280 614400 0.503614
1740756331.440737 1740756331.987141 480 640 1280 614400 0.546403
1740756331.574080 1740756332.268543 480 640 1280 614400 0.694463
1740756331.740730 1740756332.372985 480 640 1280 614400 0.632255
1740756331.907400 1740756332.481737 480 640 1280 614400 0.574337
1740756332.074090 1740756332.570652 480 640 1280 614400 0.496562
1740756332.140743 1740756332.667194 480 640 1280 614400 0.526450
1740756332.240733 1740756332.771054 480 640 1280 614400 0.530320
1740756332.340744 1740756332.867652 480 640 1280 614400 0.526909
1740756332.474060 1740756333.004198 480 640 1280 614400 0.530138
1740756332.707439 1740756333.185197 480 640 1280 614400 0.477759
1740756332.740729 1740756333.292153 480 640 1280 614400 0.551424
1740756332.874064 1740756333.449979 480 640 1280 614400 0.575915
1740756333.040735 1740756333.596472 480 640 1280 614400 0.555737
1740756333.240726 1740756333.803484 480 640 1280 614400 0.562758
1740756333.407415 1740756333.882932 480 640 1280 614400 0.475517
1740756333.474069 1740756333.986549 480 640 1280 614400 0.512480
1740756333.574070 1740756334.127283 480 640 1280 614400 0.553213
1740756333.740776 1740756334.262190 480 640 1280 614400 0.521414
1740756333.907455 1740756334.407378 480 640 1280 614400 0.499923
1740756334.107459 1740756334.558592 480 640 1280 614400 0.451133
1740756334.174116 1740756334.679013 480 640 1280 614400 0.504897
1740756334.307455 1740756334.863674 480 640 1280 614400 0.556219
1740756334.440796 1740756334.989891 480 640 1280 614400 0.549095
1740756334.607454 1740756335.113490 480 640 1280 614400 0.506036
1740756334.740775 1740756335.238569 480 640 1280 614400 0.497794
1740756334.840776 1740756335.364180 480 640 1280 614400 0.523404
1740756334.907473 1740756335.464328 480 640 1280 614400 0.556856
1740756335.074133 1740756335.645480 480 640 1280 614400 0.571347
1740756335.174111 1740756335.916847 480 640 1280 614400 0.742735
1740756335.374110 1740756335.949369 480 640 1280 614400 0.575260
1740756335.540775 1740756336.064363 480 640 1280 614400 0.523588
1740756335.640871 1740756336.171567 480 640 1280 614400 0.530696
1740756335.774130 1740756336.470878 480 640 1280 614400 0.696748
1740756335.907467 1740756336.573345 480 640 1280 614400 0.665878
1740756336.074104 1740756336.693048 480 640 1280 614400 0.618944
1740756336.240774 1740756336.889527 480 640 1280 614400 0.648753
1740756336.340775 1740756337.001235 480 640 1280 614400 0.660460
1740756336.407444 1740756337.097705 480 640 1280 614400 0.690260
1740756336.540775 1740756337.206031 480 640 1280 614400 0.665256
1740756336.640802 1740756337.318089 480 640 1280 614400 0.677287
1740756336.840779 1740756337.411668 480 640 1280 614400 0.570889
1740756336.940782 1740756337.519932 480 640 1280 614400 0.579150
1740756337.040781 1740756337.610313 480 640 1280 614400 0.569533
1740756337.140777 1740756337.718089 480 640 1280 614400 0.577312
1740756337.374113 1740756337.823855 480 640 1280 614400 0.449742
1740756337.474115 1740756338.025702 480 640 1280 614400 0.551587
1740756337.574133 1740756338.144396 480 640 1280 614400 0.570262
1740756337.740776 1740756338.263064 480 640 1280 614400 0.522287
1740756337.840787 1740756338.369426 480 640 1280 614400 0.528639
1740756337.974109 1740756338.478547 480 640 1280 614400 0.504437
1740756338.074104 1740756338.603170 480 640 1280 614400 0.529067
1740756338.207438 1740756338.762859 480 640 1280 614400 0.555422
1740756338.340776 1740756338.881057 480 640 1280 614400 0.540281
1740756338.540793 1740756338.992416 480 640 1280 614400 0.451622
1740756338.640777 1740756339.128630 480 640 1280 614400 0.487853
1740756338.707454 1740756339.247235 480 640 1280 614400 0.539781
1740756338.840775 1740756339.352924 480 640 1280 614400 0.512149
1740756338.940769 1740756339.457603 480 640 1280 614400 0.516834
1740756339.107438 1740756339.568615 480 640 1280 614400 0.461178
1740756339.174103 1740756339.668474 480 640 1280 614400 0.494371
1740756339.240803 1740756339.819342 480 640 1280 614400 0.578540
1740756339.407441 1740756339.917480 480 640 1280 614400 0.510039
1740756339.474165 1740756340.029086 480 640 1280 614400 0.554921
1740756339.707443 1740756340.159830 480 640 1280 614400 0.452386
1740756339.807435 1740756340.356912 480 640 1280 614400 0.549478
1740756339.874110 1740756340.454919 480 640 1280 614400 0.580809
1740756340.040775 1740756340.553515 480 640 1280 614400 0.512740
1740756340.140778 1740756340.655983 480 640 1280 614400 0.515205
1740756340.374140 1740756340.813048 480 640 1280 614400 0.438908
1740756340.440774 1740756340.942809 480 640 1280 614400 0.502035
1740756340.540777 1740756341.077554 480 640 1280 614400 0.536777
1740756340.674107 1740756341.214307 480 640 1280 614400 0.540200
1740756340.840777 1740756341.329810 480 640 1280 614400 0.489033
1740756341.007450 1740756341.510040 480 640 1280 614400 0.502590
1740756341.107445 1740756341.643008 480 640 1280 614400 0.535563
1740756341.240769 1740756341.774572 480 640 1280 614400 0.533803
1740756341.407436 1740756341.895872 480 640 1280 614400 0.488435
1740756341.540777 1740756342.010614 480 640 1280 614400 0.469836
1740756341.607440 1740756342.120349 480 640 1280 614400 0.512909
1740756341.674104 1740756342.228379 480 640 1280 614400 0.554275
1740756341.907495 1740756342.386759 480 640 1280 614400 0.479264
1740756342.007474 1740756342.512097 480 640 1280 614400 0.504624
1740756342.174155 1740756342.675065 480 640 1280 614400 0.500910
1740756342.240808 1740756342.814426 480 640 1280 614400 0.573618
1740756342.440825 1740756342.946195 480 640 1280 614400 0.505371
1740756342.540812 1740756343.049926 480 640 1280 614400 0.509114
1740756342.707484 1740756343.158231 480 640 1280 614400 0.450748
1740756342.807469 1740756343.330902 480 640 1280 614400 0.523432
1740756342.907473 1740756343.443520 480 640 1280 614400 0.536047
1740756343.074153 1740756343.573179 480 640 1280 614400 0.499026
1740756343.174149 1740756343.730655 480 640 1280 614400 0.556506
1740756343.340823 1740756343.847066 480 640 1280 614400 0.506244
1740756343.440808 1740756343.993555 480 640 1280 614400 0.552746
1740756343.640810 1740756344.138285 480 640 1280 614400 0.497475
1740756343.740806 1740756344.292473 480 640 1280 614400 0.551667
1740756343.907486 1740756344.406737 480 640 1280 614400 0.499251
1740756344.074145 1740756344.554789 480 640 1280 614400 0.480644
1740756344.240808 1740756344.668273 480 640 1280 614400 0.427464
1740756344.307481 1740756344.835512 480 640 1280 614400 0.528031
1740756344.440802 1740756344.994028 480 640 1280 614400 0.553226
1740756344.607489 1740756345.221369 480 640 1280 614400 0.613880
1740756344.807472 1740756345.328394 480 640 1280 614400 0.520923
1740756344.874142 1740756345.419801 480 640 1280 614400 0.545659
1740756344.940823 1740756345.531841 480 640 1280 614400 0.591018
1740756345.140809 1740756345.649821 480 640 1280 614400 0.509013
1740756345.274143 1740756345.783564 480 640 1280 614400 0.509422
1740756345.440803 1740756345.896494 480 640 1280 614400 0.455691
1740756345.507490 1740756346.007213 480 640 1280 614400 0.499723
1740756345.607476 1740756346.128465 480 640 1280 614400 0.520989
1740756345.774143 1740756346.270064 480 640 1280 614400 0.495922
1740756345.874139 1740756346.400381 480 640 1280 614400 0.526242
1740756346.007491 1740756346.546645 480 640 1280 614400 0.539154
1740756346.107556 1740756346.679442 480 640 1280 614400 0.571887
1740756346.340808 1740756346.826275 480 640 1280 614400 0.485467
1740756346.440806 1740756346.965594 480 640 1280 614400 0.524789
1740756346.574153 1740756347.065867 480 640 1280 614400 0.491714
1740756346.674139 1740756347.200442 480 640 1280 614400 0.526303
1740756346.774133 1740756347.340458 480 640 1280 614400 0.566325
1740756346.940809 1740756347.443359 480 640 1280 614400 0.502550
1740756347.040829 1740756347.539319 480 640 1280 614400 0.498489
1740756347.207518 1740756347.647810 480 640 1280 614400 0.440292
1740756347.274136 1740756347.785148 480 640 1280 614400 0.511012
1740756347.374138 1740756347.915021 480 640 1280 614400 0.540882
1740756347.507471 1740756348.039335 480 640 1280 614400 0.531864
1740756347.674142 1740756348.210371 480 640 1280 614400 0.536230
1740756347.840811 1740756348.367982 480 640 1280 614400 0.527170
1740756348.007474 1740756348.489610 480 640 1280 614400 0.482136
1740756348.107496 1740756348.617326 480 640 1280 614400 0.509831
1740756348.307493 1740756348.757816 480 640 1280 614400 0.450322
1740756348.407573 1740756348.942361 480 640 1280 614400 0.534788
1740756348.540810 1740756349.048538 480 640 1280 614400 0.507728
1740756348.640810 1740756349.184944 480 640 1280 614400 0.544134
1740756348.807467 1740756349.309886 480 640 1280 614400 0.502419
1740756348.940804 1740756349.428435 480 640 1280 614400 0.487631
1740756348.974163 1740756349.538212 480 640 1280 614400 0.564049
1740756349.107476 1740756349.671801 480 640 1280 614400 0.564325
1740756349.240830 1740756349.834549 480 640 1280 614400 0.593719
1740756349.474144 1740756349.936491 480 640 1280 614400 0.462347
1740756349.607500 1740756350.045307 480 640 1280 614400 0.437807
1740756349.674191 1740756350.170890 480 640 1280 614400 0.496699
1740756349.707521 1740756350.393162 480 640 1280 614400 0.685642
1740756349.807505 1740756350.511219 480 640 1280 614400 0.703714
1740756349.907503 1740756350.648187 480 640 1280 614400 0.740684
1740756350.040844 1740756350.752000 480 640 1280 614400 0.711156
1740756350.207503 1740756350.874240 480 640 1280 614400 0.666737
1740756350.340864 1740756351.024458 480 640 1280 614400 0.683594
1740756350.407507 1740756351.117416 480 640 1280 614400 0.709909
1740756350.540843 1740756351.244806 480 640 1280 614400 0.703964
1740756350.674178 1740756351.397293 480 640 1280 614400 0.723114
1740756350.874179 1740756351.520922 480 640 1280 614400 0.646743
1740756351.074170 1740756351.639419 480 640 1280 614400 0.565248
1740756351.140836 1740756351.760568 480 640 1280 614400 0.619732
1740756351.274170 1740756351.878124 480 640 1280 614400 0.603953
1740756351.374173 1740756352.004431 480 640 1280 614400 0.630259
1740756351.574170 1740756352.164132 480 640 1280 614400 0.589962
1740756351.640845 1740756352.303409 480 640 1280 614400 0.662564
1740756351.707513 1740756352.415917 480 640 1280 614400 0.708404
1740756351.874183 1740756352.535279 480 640 1280 614400 0.661095
1740756352.040846 1740756352.650303 480 640 1280 614400 0.609457
1740756352.107513 1740756352.745205 480 640 1280 614400 0.637692
1740756352.240846 1740756352.860870 480 640 1280 614400 0.620025
1740756352.307545 1740756353.042307 480 640 1280 614400 0.734762
1740756352.507519 1740756353.164980 480 640 1280 614400 0.657462
1740756352.640840 1740756353.256699 480 640 1280 614400 0.615859
1740756352.840841 1740756353.376351 480 640 1280 614400 0.535510
1740756352.874178 1740756353.495003 480 640 1280 614400 0.620825
1740756353.007503 1740756353.606142 480 640 1280 614400 0.598639
1740756353.107538 1740756353.709819 480 640 1280 614400 0.602282
1740756353.207507 1740756353.822637 480 640 1280 614400 0.615130
1740756353.440836 1740756353.939692 480 640 1280 614400 0.498855
1740756353.507517 1740756354.056175 480 640 1280 614400 0.548658
1740756353.574169 1740756354.161979 480 640 1280 614400 0.587810
1740756353.707508 1740756354.366956 480 640 1280 614400 0.659448
1740756353.907504 1740756354.393720 480 640 1280 614400 0.486216
1740756354.074213 1740756354.800549 480 640 1280 614400 0.726336
1740756354.174181 1740756354.811495 480 640 1280 614400 0.637315
1740756354.340852 1740756354.907842 480 640 1280 614400 0.566990
1740756354.407499 1740756355.063543 480 640 1280 614400 0.656044
1740756354.507503 1740756355.178119 480 640 1280 614400 0.670616
1740756354.707505 1740756355.277910 480 640 1280 614400 0.570405
1740756354.840837 1740756355.388082 480 640 1280 614400 0.547245
1740756354.974179 1740756355.480984 480 640 1280 614400 0.506804
1740756355.074179 1740756355.620565 480 640 1280 614400 0.546386
1740756355.207512 1740756355.741044 480 640 1280 614400 0.533532
1740756355.374169 1740756355.868429 480 640 1280 614400 0.494261
1740756355.507509 1740756355.995256 480 640 1280 614400 0.487747
1740756355.607498 1740756356.095843 480 640 1280 614400 0.488345
1740756355.674181 1740756356.220136 480 640 1280 614400 0.545954
1740756355.807524 1740756356.355338 480 640 1280 614400 0.547813
1740756356.007518 1740756356.648841 480 640 1280 614400 0.641324
1740756356.107509 1740756356.663410 480 640 1280 614400 0.555901
1740756356.207511 1740756356.766574 480 640 1280 614400 0.559063
1740756356.374165 1740756356.945110 480 640 1280 614400 0.570945
1740756356.640873 1740756357.095405 480 640 1280 614400 0.454531
1740756356.740833 1740756357.269709 480 640 1280 614400 0.528876
1740756356.874166 1740756357.414938 480 640 1280 614400 0.540772
1740756356.974167 1740756357.528917 480 640 1280 614400 0.554749
1740756357.107514 1740756357.645989 480 640 1280 614400 0.538475
1740756357.307499 1740756357.765100 480 640 1280 614400 0.457601
1740756357.374165 1740756357.887683 480 640 1280 614400 0.513518
1740756357.507500 1740756358.063006 480 640 1280 614400 0.555506
1740756357.640887 1740756358.180527 480 640 1280 614400 0.539640
1740756357.807549 1740756358.313102 480 640 1280 614400 0.505554
1740756357.940883 1740756358.477521 480 640 1280 614400 0.536638
1740756358.074216 1740756358.632832 480 640 1280 614400 0.558617
1740756358.207538 1740756358.767720 480 640 1280 614400 0.560182
1740756358.440873 1740756358.908499 480 640 1280 614400 0.467626
1740756358.507552 1740756359.038042 480 640 1280 614400 0.530490
1740756358.607540 1740756359.165153 480 640 1280 614400 0.557614
1740756358.740881 1740756359.277558 480 640 1280 614400 0.536678
1740756358.907548 1740756359.404663 480 640 1280 614400 0.497115
1740756359.040883 1740756359.515880 480 640 1280 614400 0.474998
1740756359.140870 1740756359.669587 480 640 1280 614400 0.528717
1740756359.207546 1740756359.903877 480 640 1280 614400 0.696331
1740756359.407542 1740756360.015619 480 640 1280 614400 0.608076
1740756359.474220 1740756360.149364 480 640 1280 614400 0.675145
1740756359.607540 1740756360.267200 480 640 1280 614400 0.659659
1740756359.707537 1740756360.440827 480 640 1280 614400 0.733290
1740756359.840870 1740756360.553142 480 640 1280 614400 0.712272
1740756359.974218 1740756360.653818 480 640 1280 614400 0.679601
1740756360.174234 1740756360.785182 480 640 1280 614400 0.610948
1740756360.240896 1740756360.895804 480 640 1280 614400 0.654908
1740756360.407540 1740756360.999104 480 640 1280 614400 0.591564
1740756360.507551 1740756361.111510 480 640 1280 614400 0.603959
1740756360.707544 1740756361.219368 480 640 1280 614400 0.511824
1740756360.740877 1740756361.326773 480 640 1280 614400 0.585897
1740756360.907540 1740756361.433225 480 640 1280 614400 0.525685
1740756361.040875 1740756361.592463 480 640 1280 614400 0.551588
1740756361.140874 1740756361.704257 480 640 1280 614400 0.563382
1740756361.340886 1740756361.838394 480 640 1280 614400 0.497508
1740756361.507550 1740756361.955825 480 640 1280 614400 0.448275
1740756361.607541 1740756362.097543 480 640 1280 614400 0.490002
1740756361.740874 1740756362.281821 480 640 1280 614400 0.540947
1740756361.840885 1740756362.398452 480 640 1280 614400 0.557567
1740756361.940891 1740756362.515910 480 640 1280 614400 0.575019
1740756362.140872 1740756362.617634 480 640 1280 614400 0.476762
1740756362.274204 1740756362.807634 480 640 1280 614400 0.533430
1740756362.407547 1740756362.930066 480 640 1280 614400 0.522519
1740756362.507539 1740756363.071814 480 640 1280 614400 0.564275
1740756362.674209 1740756363.188182 480 640 1280 614400 0.513973
1740756362.840869 1740756363.308307 480 640 1280 614400 0.467438
1740756363.007549 1740756363.416647 480 640 1280 614400 0.409098
1740756363.074209 1740756363.544543 480 640 1280 614400 0.470333
1740756363.174219 1740756363.724601 480 640 1280 614400 0.550382
1740756363.374209 1740756363.876496 480 640 1280 614400 0.502287
1740756363.474210 1740756364.163610 480 640 1280 614400 0.689400
1740756363.640922 1740756364.177481 480 640 1280 614400 0.536559
1740756363.707538 1740756364.287209 480 640 1280 614400 0.579670
1740756363.807546 1740756364.392898 480 640 1280 614400 0.585352
1740756363.940880 1740756364.504809 480 640 1280 614400 0.563929
1740756364.107537 1740756364.644842 480 640 1280 614400 0.537305
1740756364.307546 1740756364.829208 480 640 1280 614400 0.521662
1740756364.407537 1740756364.952384 480 640 1280 614400 0.544847
1740756364.540870 1740756365.085604 480 640 1280 614400 0.544734
1740756364.640874 1740756365.221934 480 640 1280 614400 0.581060
1740756364.874238 1740756365.371260 480 640 1280 614400 0.497021
1740756364.907569 1740756365.479236 480 640 1280 614400 0.571666
1740756365.074238 1740756365.644875 480 640 1280 614400 0.570637
1740756365.274232 1740756365.750911 480 640 1280 614400 0.476679
1740756365.407589 1740756365.869604 480 640 1280 614400 0.462015
1740756365.474231 1740756365.966090 480 640 1280 614400 0.491859
1740756365.574236 1740756366.084697 480 640 1280 614400 0.510461
1740756365.640893 1740756366.225263 480 640 1280 614400 0.584370
1740756365.774237 1740756366.339301 480 640 1280 614400 0.565063
1740756365.907602 1740756366.458318 480 640 1280 614400 0.550716
1740756366.207581 1740756366.624552 480 640 1280 614400 0.416971
1740756366.274259 1740756366.752766 480 640 1280 614400 0.478507
1740756366.340899 1740756366.897391 480 640 1280 614400 0.556492
1740756366.507566 1740756367.017171 480 640 1280 614400 0.509604
1740756366.640900 1740756367.141273 480 640 1280 614400 0.500373
1740756366.807566 1740756367.249650 480 640 1280 614400 0.442083
1740756366.874226 1740756367.360530 480 640 1280 614400 0.486305
1740756366.940901 1740756367.486117 480 640 1280 614400 0.545216
1740756367.074225 1740756367.634507 480 640 1280 614400 0.560282
1740756367.240899 1740756367.744777 480 640 1280 614400 0.503878
1740756367.440892 1740756367.854687 480 640 1280 614400 0.413795
1740756367.507565 1740756368.007102 480 640 1280 614400 0.499537
1740756367.640897 1740756368.128541 480 640 1280 614400 0.487644
1740756367.674232 1740756368.248915 480 640 1280 614400 0.574683
1740756367.807561 1740756368.351487 480 640 1280 614400 0.543926
1740756368.007564 1740756368.458575 480 640 1280 614400 0.451011
1740756368.074239 1740756368.672578 480 640 1280 614400 0.598339
1740756368.207570 1740756368.775187 480 640 1280 614400 0.567618
1740756368.374238 1740756368.865127 480 640 1280 614400 0.490889
1740756368.440964 1740756368.980787 480 640 1280 614400 0.539823
1740756368.674236 1740756369.109084 480 640 1280 614400 0.434848
1740756368.740909 1740756369.212168 480 640 1280 614400 0.471260
1740756368.774239 1740756369.337286 480 640 1280 614400 0.563047
1740756368.907571 1740756369.522941 480 640 1280 614400 0.615370
1740756369.107584 1740756369.676726 480 640 1280 614400 0.569143
1740756369.307570 1740756369.796210 480 640 1280 614400 0.488640
1740756369.374229 1740756369.914891 480 640 1280 614400 0.540662
1740756369.574228 1740756370.076187 480 640 1280 614400 0.501959
1740756369.707562 1740756370.214355 480 640 1280 614400 0.506792
1740756369.840897 1740756370.336831 480 640 1280 614400 0.495934
1740756369.940897 1740756370.460715 480 640 1280 614400 0.519818
1740756370.074230 1740756370.618777 480 640 1280 614400 0.544547
1740756370.174302 1740756370.736996 480 640 1280 614400 0.562694
1740756370.440907 1740756370.896443 480 640 1280 614400 0.455537
1740756370.540892 1740756371.066658 480 640 1280 614400 0.525766
1740756370.674238 1740756371.229337 480 640 1280 614400 0.555099
1740756370.774248 1740756371.347244 480 640 1280 614400 0.572996
1740756370.940896 1740756371.455569 480 640 1280 614400 0.514673
1740756371.107561 1740756371.601055 480 640 1280 614400 0.493495
1740756371.207565 1740756371.726722 480 640 1280 614400 0.519157
1740756371.274231 1740756371.849911 480 640 1280 614400 0.575680
1740756371.440899 1740756371.966487 480 640 1280 614400 0.525588
1740756371.540890 1740756372.065699 480 640 1280 614400 0.524808
1740756371.774240 1740756372.250660 480 640 1280 614400 0.476420
1740756371.840891 1740756372.370689 480 640 1280 614400 0.529798
1740756371.974259 1740756372.487510 480 640 1280 614400 0.513251
1740756372.074231 1740756372.594741 480 640 1280 614400 0.520510
1740756372.240916 1740756372.722190 480 640 1280 614400 0.481274
1740756372.340890 1740756372.822793 480 640 1280 614400 0.481902
1740756372.474229 1740756372.922976 480 640 1280 614400 0.448748
1740756372.540892 1740756373.078409 480 640 1280 614400 0.537517
1740756372.640903 1740756373.182772 480 640 1280 614400 0.541869
1740756372.774248 1740756373.632614 480 640 1280 614400 0.858366
1740756372.907627 1740756373.641315 480 640 1280 614400 0.733689
1740756373.074267 1740756373.692971 480 640 1280 614400 0.618703
1740756373.140916 1740756373.944357 480 640 1280 614400 0.803441
1740756373.307580 1740756374.062340 480 640 1280 614400 0.754760
1740756373.374312 1740756374.200439 480 640 1280 614400 0.826127
1740756373.507604 1740756374.348959 480 640 1280 614400 0.841356
1740756373.674251 1740756374.595750 480 640 1280 614400 0.921499
1740756373.740921 1740756374.759993 480 640 1280 614400 1.019072
1740756373.840915 1740756374.939174 480 640 1280 614400 1.098258
1740756374.040922 1740756375.085148 480 640 1280 614400 1.044226
1740756374.174250 1740756375.254263 480 640 1280 614400 1.080014
1740756374.274280 1740756375.514452 480 640 1280 614400 1.240171
1740756374.374272 1740756375.663991 480 640 1280 614400 1.289720
1740756374.574253 1740756375.788738 480 640 1280 614400 1.214486
1740756374.640910 1740756375.905747 480 640 1280 614400 1.264837
1740756374.774246 1740756376.035630 480 640 1280 614400 1.261384
1740756374.907591 1740756376.151554 480 640 1280 614400 1.243963
1740756375.140931 1740756376.281807 480 640 1280 614400 1.140876
1740756375.274254 1740756376.455533 480 640 1280 614400 1.181279
1740756375.440949 1740756376.576899 480 640 1280 614400 1.135950
1740756375.540913 1740756376.691978 480 640 1280 614400 1.151065
1740756375.607592 1740756376.813823 480 640 1280 614400 1.206231
1740756375.807582 1740756376.921398 480 640 1280 614400 1.113816
1740756375.874252 1740756377.040732 480 640 1280 614400 1.166480
1740756376.074253 1740756377.170578 480 640 1280 614400 1.096325
1740756376.140922 1740756377.258395 480 640 1280 614400 1.117474
1740756376.240917 1740756377.371269 480 640 1280 614400 1.130351
1740756376.374254 1740756377.476943 480 640 1280 614400 1.102690
1740756376.540917 1740756377.563388 480 640 1280 614400 1.022471
1740756376.707639 1740756377.680360 480 640 1280 614400 0.972722
1740756376.774245 1740756377.819368 480 640 1280 614400 1.045123
1740756376.907598 1740756377.904900 480 640 1280 614400 0.997301
1740756377.040950 1740756378.008988 480 640 1280 614400 0.968038
1740756377.207575 1740756378.098490 480 640 1280 614400 0.890915
1740756377.407584 1740756378.191841 480 640 1280 614400 0.784257
1740756377.474247 1740756378.292401 480 640 1280 614400 0.818154
1740756377.574247 1740756378.396200 480 640 1280 614400 0.821952
1740756377.674260 1740756378.499683 480 640 1280 614400 0.825423
1740756377.807590 1740756378.597739 480 640 1280 614400 0.790149
1740756378.007581 1740756378.755864 480 640 1280 614400 0.748283
1740756378.107595 1740756379.051279 480 640 1280 614400 0.943685
1740756378.207579 1740756379.148730 480 640 1280 614400 0.941151
1740756378.374256 1740756379.232130 480 640 1280 614400 0.857874
1740756378.574250 1740756379.343789 480 640 1280 614400 0.769539
1740756378.740917 1740756379.565865 480 640 1280 614400 0.824948
1740756378.840912 1740756379.664366 480 640 1280 614400 0.823454
1740756378.940909 1740756379.777750 480 640 1280 614400 0.836841
1740756379.007581 1740756379.854230 480 640 1280 614400 0.846648
1740756379.140913 1740756380.009713 480 640 1280 614400 0.868800
1740756379.240927 1740756380.100171 480 640 1280 614400 0.859243
1740756379.407593 1740756380.199280 480 640 1280 614400 0.791687
1740756379.474252 1740756380.297636 480 640 1280 614400 0.823384
1740756379.640923 1740756380.403543 480 640 1280 614400 0.762620
1740756379.740926 1740756380.511818 480 640 1280 614400 0.770892
1740756379.874269 1740756380.606468 480 640 1280 614400 0.732199
1740756380.040919 1740756380.707428 480 640 1280 614400 0.666508
1740756380.174269 1740756380.813299 480 640 1280 614400 0.639030
1740756380.240926 1740756380.915758 480 640 1280 614400 0.674833
1740756380.340917 1740756381.009932 480 640 1280 614400 0.669015
1740756380.407582 1740756381.110009 480 640 1280 614400 0.702427
1740756380.540920 1740756381.234318 480 640 1280 614400 0.693398
1740756380.740988 1740756381.330616 480 640 1280 614400 0.589628
1740756380.940964 1740756381.436122 480 640 1280 614400 0.495158
1740756380.974296 1740756381.530717 480 640 1280 614400 0.556421
1740756381.107685 1740756381.627733 480 640 1280 614400 0.520048
1740756381.207628 1740756381.726257 480 640 1280 614400 0.518629
1740756381.307644 1740756381.849166 480 640 1280 614400 0.541523
1740756381.507669 1740756381.991639 480 640 1280 614400 0.483970
1740756381.607636 1740756382.125749 480 640 1280 614400 0.518113
1740756381.741019 1740756382.286593 480 640 1280 614400 0.545573
1740756381.874310 1740756382.398825 480 640 1280 614400 0.524515
1740756382.007637 1740756382.501557 480 640 1280 614400 0.493920
1740756382.174299 1740756382.638500 480 640 1280 614400 0.464201
1740756382.240961 1740756383.035371 480 640 1280 614400 0.794410
1740756382.340967 1740756383.049172 480 640 1280 614400 0.708204
1740756382.474308 1740756383.083501 480 640 1280 614400 0.609193
1740756382.607632 1740756383.207582 480 640 1280 614400 0.599950
1740756382.740969 1740756383.330685 480 640 1280 614400 0.589715
1740756382.840961 1740756383.427069 480 640 1280 614400 0.586108
1740756382.974297 1740756383.539177 480 640 1280 614400 0.564880
1740756383.140964 1740756383.654937 480 640 1280 614400 0.513973
1740756383.207633 1740756383.762157 480 640 1280 614400 0.554524
1740756383.340970 1740756383.897382 480 640 1280 614400 0.556412
1740756383.474298 1740756384.004924 480 640 1280 614400 0.530626
1740756383.674318 1740756384.114503 480 640 1280 614400 0.440184
1740756383.740962 1740756384.240952 480 640 1280 614400 0.499990
1740756383.807639 1740756384.359325 480 640 1280 614400 0.551686
1740756383.940976 1740756384.468555 480 640 1280 614400 0.527579
1740756384.040961 1740756384.566670 480 640 1280 614400 0.525709
1740756384.140977 1740756384.681856 480 640 1280 614400 0.540879
1740756384.274301 1740756384.777796 480 640 1280 614400 0.503495
1740756384.340966 1740756384.890532 480 640 1280 614400 0.549565
1740756384.507635 1740756385.000475 480 640 1280 614400 0.492840
1740756384.607639 1740756385.109499 480 640 1280 614400 0.501860
1740756384.707666 1740756385.348449 480 640 1280 614400 0.640783
1740756384.907627 1740756385.433433 480 640 1280 614400 0.525806
1740756384.974310 1740756385.527204 480 640 1280 614400 0.552894
1740756385.107636 1740756385.627097 480 640 1280 614400 0.519461
1740756385.207643 1740756385.734983 480 640 1280 614400 0.527340
1740756385.307631 1740756385.844215 480 640 1280 614400 0.536584
1740756385.507633 1740756385.973941 480 640 1280 614400 0.466308
1740756385.607630 1740756386.079948 480 640 1280 614400 0.472318
1740756385.707667 1740756386.223664 480 640 1280 614400 0.515997
1740756385.807631 1740756386.349266 480 640 1280 614400 0.541635
1740756385.940965 1740756386.452086 480 640 1280 614400 0.511120
1740756386.040962 1740756386.580931 480 640 1280 614400 0.539969
1740756386.240961 1740756386.696843 480 640 1280 614400 0.455882
1740756386.307629 1740756386.965712 480 640 1280 614400 0.658084
1740756386.407629 1740756386.979851 480 640 1280 614400 0.572222
1740756386.507648 1740756387.079721 480 640 1280 614400 0.572073
