msg_published_time msg_received_time uint8_data_size.bytes
1739056707.043 1739056707.132 258505
1739056707.077 1739056707.228 258299
1739056707.110 1739056707.247 258307
1739056707.210 1739056707.365 258161
1739056707.243 1739056707.399 258488
1739056707.343 1739056707.430 258203
1739056707.377 1739056707.450 258352
1739056707.410 1739056707.497 258319
1739056707.443 1739056707.517 258215
1739056707.477 1739056707.555 256572
1739056707.510 1739056707.592 258298
1739056707.543 1739056707.644 258430
1739056707.577 1739056707.732 258371
1739056707.610 1739056707.764 258209
1739056707.710 1739056707.799 258516
1739056707.743 1739056707.843 258203
1739056707.777 1739056707.922 258210
1739056707.810 1739056707.965 257954
1739056707.910 1739056708.049 258241
1739056707.943 1739056708.066 257969
1739056708.043 1739056708.106 258043
1739056708.077 1739056708.137 258431
1739056708.110 1739056708.172 258137
1739056708.143 1739056708.205 258269
1739056708.177 1739056708.295 258237
1739056708.210 1739056708.323 258038
1739056708.277 1739056708.346 257903
1739056708.310 1739056708.447 258119
1739056708.343 1739056708.482 258088
1739056708.410 1739056708.516 258292
1739056708.477 1739056708.584 258339
1739056708.510 1739056708.606 258294
1739056708.543 1739056708.639 258197
1739056708.577 1739056708.675 256730
1739056708.610 1739056708.761 258269
1739056708.643 1739056708.781 258100
1739056708.743 1739056708.818 258403
1739056708.777 1739056708.916 258151
1739056708.810 1739056708.937 258137
1739056708.877 1739056708.959 258165
1739056708.910 1739056709.032 258158
1739056708.943 1739056709.050 258196
1739056709.010 1739056709.095 258309
1739056709.043 1739056709.176 258012
1739056709.077 1739056709.198 258227
1739056709.143 1739056709.234 258063
1739056709.177 1739056709.307 258267
1739056709.210 1739056709.332 258342
1739056709.277 1739056709.372 258137
1739056709.310 1739056709.471 258289
1739056709.343 1739056709.488 258123
1739056709.443 1739056709.591 258220
1739056709.477 1739056709.613 258453
1739056709.577 1739056709.639 258268
1739056709.610 1739056709.701 258049
1739056709.643 1739056709.718 258222
1739056709.677 1739056709.785 258414
1739056709.710 1739056709.817 258256
1739056709.743 1739056709.836 256574
1739056709.777 1739056709.869 258170
1739056709.810 1739056709.973 258318
1739056709.843 1739056710.008 258320
1739056709.943 1739056710.041 258245
1739056709.977 1739056710.105 258387
1739056710.010 1739056710.130 258151
1739056710.077 1739056710.165 258473
1739056710.110 1739056710.240 258059
1739056710.143 1739056710.292 258349
1739056710.210 1739056710.309 258398
1739056710.277 1739056710.398 258310
1739056710.310 1739056710.435 258219
1739056710.343 1739056710.458 256457
1739056710.377 1739056710.526 258524
1739056710.410 1739056710.546 258129
1739056710.477 1739056710.578 258513
1739056710.510 1739056710.664 258381
1739056710.543 1739056710.691 258199
1739056710.643 1739056710.798 258276
1739056710.677 1739056710.820 258295
1739056710.777 1739056710.861 258138
1739056710.810 1739056710.935 258345
1739056710.843 1739056710.958 258463
1739056710.910 1739056710.980 256593
1739056710.943 1739056711.007 258347
1739056710.977 1739056711.030 258073
1739056711.010 1739056711.114 258547
1739056711.043 1739056711.140 258086
1739056711.110 1739056711.171 258216
1739056711.143 1739056711.263 258228
1739056711.177 1739056711.281 258307
1739056711.243 1739056711.343 258306
1739056711.277 1739056711.376 258071
1739056711.343 1739056711.450 258330
1739056711.377 1739056711.471 258528
1739056711.410 1739056711.508 258145
1739056711.443 1739056711.597 258061
1739056711.477 1739056711.615 258269
1739056711.577 1739056711.653 258031
1739056711.610 1739056711.727 258427
1739056711.643 1739056711.749 258129
1739056711.710 1739056711.775 258079
1739056711.743 1739056711.834 258078
1739056711.777 1739056711.917 258310
1739056711.810 1739056711.938 258297
1739056711.910 1739056711.982 257958
1739056711.943 1739056712.048 257958
1739056711.977 1739056712.071 258394
1739056712.043 1739056712.107 258049
1739056712.077 1739056712.206 258414
1739056712.110 1739056712.229 258016
1739056712.177 1739056712.258 258022
1739056712.210 1739056712.324 258467
1739056712.243 1739056712.346 258196
1739056712.310 1739056712.385 257947
1739056712.343 1739056712.497 258062
1739056712.377 1739056712.518 258332
1739056712.443 1739056712.544 258254
1739056712.477 1739056712.576 258264
1739056712.510 1739056712.666 258086
1739056712.543 1739056712.684 258489
1739056712.643 1739056712.721 258343
1739056712.677 1739056712.810 258359
1739056712.710 1739056712.837 258137
1739056712.777 1739056712.946 258287
1739056712.910 1739056712.967 258304
1739056712.943 1739056712.992 258274
1739056712.977 1739056713.071 257976
1739056713.010 1739056713.087 258261
1739056713.043 1739056713.132 256725
1739056713.077 1739056713.206 258244
1739056713.110 1739056713.259 258271
1739056713.177 1739056713.278 256685
1739056713.210 1739056713.364 257958
1739056713.243 1739056713.408 258195
1739056713.343 1739056713.432 258117
1739056713.377 1739056713.502 258484
1739056713.410 1739056713.520 258220
1739056713.477 1739056713.632 258215
1739056713.510 1739056713.656 258231
1739056713.610 1739056713.688 258170
1739056713.643 1739056713.706 258243
1739056713.677 1739056713.765 258390
1739056713.710 1739056713.786 258108
1739056713.743 1739056713.821 256698
1739056713.777 1739056713.924 258131
1739056713.810 1739056713.962 258238
1739056713.877 1739056713.985 258312
1739056713.910 1739056714.049 258230
1739056713.943 1739056714.074 257958
1739056714.043 1739056714.118 258250
1739056714.077 1739056714.158 258153
1739056714.110 1739056714.247 258464
1739056714.143 1739056714.275 258050
1739056714.210 1739056714.366 258008
1739056714.243 1739056714.401 256512
1739056714.343 1739056714.426 256562
1739056714.377 1739056714.445 258123
1739056714.410 1739056714.529 256601
1739056714.443 1739056714.555 258207
1739056714.477 1739056714.574 258006
1739056714.510 1739056714.664 258194
1739056714.543 1739056714.684 258243
1739056714.610 1739056714.714 258380
1739056714.643 1739056714.793 258122
1739056714.677 1739056714.814 258454
1739056714.777 1739056714.883 258163
1739056714.810 1739056714.904 258333
1739056714.877 1739056714.941 258183
1739056714.910 1739056715.013 258173
1739056714.943 1739056715.032 258419
1739056715.010 1739056715.101 256522
1739056715.043 1739056715.119 258293
1739056715.077 1739056715.160 258396
1739056715.110 1739056715.256 258125
1739056715.143 1739056715.276 256552
1739056715.243 1739056715.310 258159
1739056715.277 1739056715.398 258217
1739056715.310 1739056715.421 258107
1739056715.377 1739056715.539 258170
1739056715.410 1739056715.572 257987
1739056715.510 1739056715.600 258052
1739056715.543 1739056715.620 258073
1739056715.577 1739056715.641 257989
1739056715.610 1739056715.714 256613
1739056715.643 1739056715.875 258399
1739056715.677 1739056715.876 256792
1739056715.710 1739056715.876 258078
1739056715.743 1739056715.893 256518
1739056715.843 1739056715.909 258232
1739056715.877 1739056716.000 258107
1739056715.910 1739056716.021 258399
1739056715.977 1739056716.065 258342
1739056716.010 1739056716.137 258315
1739056716.043 1739056716.176 258103
1739056716.110 1739056716.291 258355
1739056716.177 1739056716.328 258305
1739056716.243 1739056716.366 256575
1739056716.277 1739056716.384 258358
1739056716.310 1739056716.420 258264
1739056716.343 1739056716.444 258111
1739056716.377 1739056716.469 258191
1739056716.410 1739056716.563 258144
1739056716.443 1739056716.594 257958
1739056716.543 1739056716.624 258350
1739056716.577 1739056716.716 258287
1739056716.610 1739056716.763 258331
1739056716.677 1739056716.783 258123
1739056716.743 1739056716.848 257883
1739056716.777 1739056716.871 258212
1739056716.810 1739056716.891 256556
1739056716.843 1739056716.971 258390
1739056716.877 1739056716.995 258257
1739056716.943 1739056717.031 257965
1739056716.977 1739056717.130 257757
1739056717.010 1739056717.150 258018
1739056717.077 1739056717.173 258047
1739056717.110 1739056717.266 258290
1739056717.143 1739056717.307 258096
1739056717.243 1739056717.405 257991
1739056717.277 1739056717.459 258199
1739056717.377 1739056717.460 258253
1739056717.410 1739056717.531 258253
1739056717.443 1739056717.570 258220
1739056717.510 1739056717.598 258033
1739056717.543 1739056717.618 258250
1739056717.577 1739056717.691 258206
1739056717.610 1739056717.710 258182
1739056717.643 1739056717.738 258050
1739056717.677 1739056717.809 256732
1739056717.710 1739056717.862 258186
1739056717.777 1739056717.888 257817
1739056717.843 1739056717.916 258309
1739056717.877 1739056718.000 257918
1739056717.910 1739056718.016 258155
1739056717.977 1739056718.069 258075
1739056718.010 1739056718.138 258000
1739056718.043 1739056718.179 258260
1739056718.110 1739056718.196 258390
1739056718.143 1739056718.432 257895
1739056718.177 1739056718.433 258085
1739056718.243 1739056718.433 258412
1739056718.277 1739056718.433 257922
1739056718.310 1739056718.458 256709
1739056718.410 1739056718.476 258298
1739056718.443 1739056718.571 258273
1739056718.477 1739056718.604 258043
1739056718.543 1739056718.701 258024
1739056718.577 1739056718.725 258087
1739056718.677 1739056718.747 258332
1739056718.710 1739056718.836 258257
1739056718.743 1739056718.857 256647
1739056718.810 1739056718.886 258208
1739056718.843 1739056718.916 258170
1739056718.877 1739056718.978 258020
1739056718.910 1739056719.001 257763
1739056718.943 1739056719.038 258202
1739056718.977 1739056719.076 258136
1739056719.010 1739056719.171 258113
1739056719.043 1739056719.210 258136
1739056719.143 1739056719.236 258126
1739056719.177 1739056719.300 258314
1739056719.210 1739056719.364 258194
1739056719.277 1739056719.364 257997
1739056719.310 1739056719.436 256552
1739056719.343 1739056719.460 258170
1739056719.410 1739056719.484 258243
1739056719.443 1739056719.575 258037
1739056719.477 1739056719.596 258134
1739056719.543 1739056719.624 258166
1739056719.577 1739056719.730 258173
1739056719.610 1739056719.754 258014
1739056719.677 1739056719.775 258052
1739056719.710 1739056719.828 257979
1739056719.743 1739056719.899 258168
1739056719.777 1739056719.951 258182
1739056719.877 1739056719.969 258158
1739056719.943 1739056720.017 257749
1739056719.977 1739056720.117 257993
1739056720.010 1739056720.139 258305
1739056720.110 1739056720.162 258147
1739056720.143 1739056720.188 258313
1739056720.177 1739056720.221 258032
1739056720.210 1739056720.315 258024
1739056720.243 1739056720.336 258201
1739056720.310 1739056720.369 258213
1739056720.343 1739056720.472 258181
1739056720.377 1739056720.513 258380
1739056720.443 1739056720.604 258278
1739056720.477 1739056720.627 258063
1739056720.577 1739056720.654 257670
1739056720.610 1739056720.736 258009
1739056720.643 1739056720.782 257876
1739056720.710 1739056720.800 258014
1739056720.743 1739056720.825 258041
1739056720.777 1739056720.877 258045
1739056720.810 1739056720.898 258189
1739056720.843 1739056720.934 258211
1739056720.877 1739056721.031 257889
1739056720.910 1739056721.057 258041
1739056721.010 1739056721.084 258076
1739056721.043 1739056721.169 256642
1739056721.077 1739056721.221 257962
1739056721.143 1739056721.240 257992
1739056721.177 1739056721.298 257933
1739056721.210 1739056721.322 258044
1739056721.277 1739056721.368 258017
1739056721.310 1739056721.407 258129
1739056721.343 1739056721.472 258239
1739056721.377 1739056721.524 258168
1739056721.443 1739056721.545 258060
1739056721.510 1739056721.633 258006
1739056721.543 1739056721.664 258098
1739056721.610 1739056721.686 257935
1739056721.643 1739056721.769 258264
1739056721.677 1739056721.817 258193
1739056721.777 1739056721.908 258476
1739056721.810 1739056721.928 258009
1739056721.877 1739056721.994 258273
1739056721.910 1739056722.021 258334
1739056721.977 1739056722.054 258061
1739056722.010 1739056722.157 257981
1739056722.043 1739056722.176 258171
1739056722.110 1739056722.201 258118
1739056722.143 1739056722.274 258118
1739056722.177 1739056722.301 258164
1739056722.243 1739056722.367 258173
1739056722.277 1739056722.451 258183
1739056722.343 1739056722.465 257819
1739056722.443 1739056722.507 258308
1739056722.477 1739056722.531 257985
1739056722.510 1739056722.605 258077
1739056722.543 1739056722.638 257930
1739056722.577 1739056722.657 257961
1739056722.610 1739056722.754 258105
1739056722.643 1739056722.772 258065
1739056722.710 1739056722.833 257848
1739056722.743 1739056722.860 256518
1739056722.810 1739056722.898 257934
1739056722.843 1739056722.994 257928
1739056722.877 1739056723.012 258055
1739056722.977 1739056723.116 258071
1739056723.077 1739056723.139 258050
1739056723.110 1739056723.168 256532
1739056723.143 1739056723.267 258219
1739056723.177 1739056723.307 258152
1739056723.243 1739056723.327 258129
1739056723.277 1739056723.405 256559
1739056723.310 1739056723.425 258283
1739056723.377 1739056723.463 257929
1739056723.410 1739056723.550 257966
1739056723.443 1739056723.583 257953
1739056723.510 1739056723.608 257987
1739056723.577 1739056723.650 258120
1739056723.610 1739056723.715 258098
1739056723.643 1739056723.770 258243
1739056723.710 1739056723.790 256361
1739056723.743 1739056723.850 257973
1739056723.777 1739056723.873 258120
1739056723.843 1739056723.905 258011
1739056723.877 1739056724.005 258044
1739056723.910 1739056724.027 258154
1739056723.977 1739056724.055 258059
1739056724.010 1739056724.139 257921
1739056724.043 1739056724.247 258354
1739056724.210 1739056724.269 258026
1739056724.243 1739056724.332 258122
1739056724.277 1739056724.365 258464
1739056724.310 1739056724.418 257767
1739056724.343 1739056724.441 257960
1739056724.410 1739056724.548 256405
1739056724.443 1739056724.565 258222
1739056724.543 1739056724.606 258118
1739056724.577 1739056724.623 258256
1739056724.610 1739056724.715 258058
1739056724.643 1739056724.736 258096
1739056724.677 1739056724.769 258050
1739056724.710 1739056724.838 258071
1739056724.743 1739056724.880 258132
1739056724.810 1739056724.899 257918
1739056724.877 1739056724.985 257774
1739056724.910 1739056725.001 258139
1739056724.943 1739056725.042 257984
1739056724.977 1739056725.112 256383
1739056725.010 1739056725.135 257953
1739056725.110 1739056725.173 258288
1739056725.143 1739056725.253 258002
1739056725.177 1739056725.282 257992
1739056725.243 1739056725.310 258022
1739056725.277 1739056725.418 258057
1739056725.310 1739056725.439 258069
1739056725.377 1739056725.536 257930
1739056725.410 1739056725.575 258111
1739056725.510 1739056725.593 258214
1739056725.543 1739056725.689 257786
1739056725.577 1739056725.717 258019
1739056725.643 1739056725.750 257916
1739056725.677 1739056725.764 258097
1739056725.710 1739056725.823 258153
1739056725.743 1739056725.871 258040
1739056725.810 1739056725.892 258221
1739056725.843 1739056725.924 257953
1739056725.877 1739056726.002 258261
1739056725.910 1739056726.025 257953
1739056725.977 1739056726.080 258122
1739056726.010 1739056726.160 257978
1739056726.043 1739056726.177 257752
1739056726.143 1739056726.199 257918
1739056726.177 1739056726.295 256285
1739056726.210 1739056726.318 258207
1739056726.277 1739056726.343 258106
1739056726.310 1739056726.423 258233
1739056726.343 1739056726.480 258028
1739056726.410 1739056726.550 257922
1739056726.443 1739056726.588 257883
1739056726.543 1739056726.607 258180
1739056726.577 1739056726.633 258102
1739056726.610 1739056726.723 258229
1739056726.677 1739056726.760 258102
1739056726.710 1739056726.826 258053
1739056726.743 1739056726.851 257955
1739056726.777 1739056726.948 258043
1739056726.843 1739056726.999 257888
1739056726.943 1739056727.027 258199
1739056726.977 1739056727.096 258152
1739056727.010 1739056727.116 258196
1739056727.077 1739056727.141 257985
1739056727.110 1739056727.217 258203
1739056727.143 1739056727.233 257885
1739056727.210 1739056727.328 256332
1739056727.243 1739056727.328 257940
1739056727.277 1739056727.421 257995
1739056727.377 1739056727.457 258101
1739056727.410 1739056727.533 258057
1739056727.443 1739056727.556 257816
1739056727.477 1739056727.635 257791
1739056727.543 1739056727.689 258020
1739056727.610 1739056727.707 258104
1739056727.677 1739056727.775 258081
1739056727.710 1739056727.799 257981
1739056727.743 1739056727.864 257857
1739056727.777 1739056727.912 256488
1739056727.843 1739056727.931 257920
1739056727.877 1739056728.011 258100
1739056727.910 1739056728.027 256654
1739056727.977 1739056728.052 257847
1739056728.010 1739056728.143 258026
1739056728.043 1739056728.167 258113
1739056728.110 1739056728.199 258038
1739056728.143 1739056728.291 258198
1739056728.177 1739056728.318 258043
1739056728.277 1739056728.351 258074
1739056728.310 1739056728.432 258308
1739056728.343 1739056728.473 257766
1739056728.410 1739056728.505 258106
1739056728.443 1739056728.592 258119
1739056728.477 1739056728.612 256504
1739056728.577 1739056728.633 256539
1739056728.610 1739056728.668 258301
1739056728.643 1739056728.694 258081
1739056728.677 1739056728.793 258208
1739056728.710 1739056728.953 258261
1739056728.777 1739056728.953 258252
1739056728.810 1739056728.953 257940
1739056728.843 1739056728.971 258061
1739056728.910 1739056729.036 258353
1739056728.943 1739056729.053 258173
1739056729.010 1739056729.113 258083
1739056729.043 1739056729.134 257928
1739056729.110 1739056729.168 257857
1739056729.143 1739056729.248 258302
1739056729.177 1739056729.270 258131
1739056729.243 1739056729.349 258025
1739056729.277 1739056729.368 257900
1739056729.310 1739056729.408 256517
1739056729.343 1739056729.438 258179
1739056729.377 1739056729.533 258333
1739056729.410 1739056729.551 258110
1739056729.510 1739056729.590 258194
1739056729.543 1739056729.690 258065
1739056729.577 1739056729.709 258276
1739056729.643 1739056729.821 257711
1739056729.677 1739056729.821 258327
1739056729.710 1739056729.870 257870
1739056729.810 1739056729.891 257909
1739056729.843 1739056729.946 258301
1739056729.877 1739056729.970 257987
1739056729.943 1739056730.088 256518
1739056729.977 1739056730.108 258092
1739056730.077 1739056730.428 258218
1739056730.110 1739056730.429 258176
1739056730.143 1739056730.429 258005
1739056730.177 1739056730.429 258123
1739056730.210 1739056730.429 258456
1739056730.243 1739056730.429 258131
1739056730.377 1739056730.444 258350
1739056730.410 1739056730.474 257885
1739056730.443 1739056730.509 258049
1739056730.477 1739056730.605 258033
1739056730.510 1739056730.631 258068
1739056730.577 1739056730.675 258016
1739056730.610 1739056730.751 258050
1739056730.643 1739056730.813 258184
1739056730.743 1739056730.837 258147
1739056730.777 1739056730.897 258021
1739056730.810 1739056730.917 257802
1739056730.877 1739056730.955 258196
1739056730.910 1739056731.031 258347
1739056730.943 1739056731.051 258035
1739056731.010 1739056731.084 257934
1739056731.043 1739056731.183 258310
1739056731.077 1739056731.225 258014
1739056731.143 1739056731.243 258096
1739056731.210 1739056731.350 258067
1739056731.243 1739056731.376 258066
1739056731.343 1739056731.408 258028
1739056731.377 1739056731.435 258021
1739056731.410 1739056731.501 258074
1739056731.443 1739056731.543 257888
1739056731.477 1739056731.570 258148
1739056731.510 1739056731.632 258150
1739056731.543 1739056731.654 258138
1739056731.610 1739056731.674 258333
1739056731.643 1739056731.783 257890
1739056731.677 1739056731.804 258082
1739056731.743 1739056731.838 258167
1739056731.777 1739056731.914 257887
1739056731.810 1739056731.940 258051
1739056731.910 1739056731.986 258047
1739056731.943 1739056732.054 257972
1739056731.977 1739056732.105 258061
1739056732.043 1739056732.128 258084
1739056732.077 1739056732.199 258046
1739056732.110 1739056732.215 258170
1739056732.177 1739056732.248 258199
1739056732.210 1739056732.325 256565
1739056732.243 1739056732.345 258325
1739056732.310 1739056732.385 257976
1739056732.343 1739056732.490 258039
1739056732.377 1739056732.504 257958
1739056732.443 1739056732.523 258196
1739056732.477 1739056732.623 258446
1739056732.510 1739056732.669 257912
1739056732.577 1739056732.718 258039
1739056732.643 1739056732.736 257961
1739056732.677 1739056732.790 258035
1739056732.710 1739056732.834 256511
1739056732.777 1739056732.918 258047
1739056732.810 1739056732.950 256810
1739056732.910 1739056732.967 258246
1739056732.943 1739056733.005 258177
1739056732.977 1739056733.103 258183
1739056733.010 1739056733.135 258375
1739056733.077 1739056733.156 258095
1739056733.110 1739056733.180 258106
1739056733.143 1739056733.255 258196
1739056733.177 1739056733.318 258354
1739056733.243 1739056733.392 258243
1739056733.277 1739056733.416 258235
1739056733.377 1739056733.450 258255
1739056733.410 1739056733.464 258370
1739056733.443 1739056733.542 258006
1739056733.477 1739056733.555 257925
1739056733.510 1739056733.608 256498
1739056733.543 1739056733.681 258182
1739056733.577 1739056733.699 258140
1739056733.677 1739056733.744 258298
1739056733.710 1739056733.818 258335
1739056733.743 1739056733.881 257966
1739056733.810 1739056733.899 258365
1739056733.843 1739056733.961 258154
1739056733.877 1739056733.987 258157
1739056733.943 1739056734.069 258088
1739056733.977 1739056734.069 258199
1739056734.010 1739056734.147 258225
1739056734.043 1739056734.171 257992
1739056734.110 1739056734.189 258251
1739056734.143 1739056734.286 256463
1739056734.177 1739056734.310 257913
1739056734.277 1739056734.334 258050
1739056734.310 1739056734.439 258306
1739056734.343 1739056734.471 258047
1739056734.410 1739056734.495 257921
1739056734.443 1739056734.561 258440
1739056734.477 1739056734.591 258266
1739056734.543 1739056734.698 258094
1739056734.577 1739056734.717 258231
1739056734.677 1739056734.750 258399
1739056734.710 1739056734.850 258023
1739056734.810 1739056734.866 258136
1739056734.843 1739056734.904 256670
1739056734.877 1739056734.995 258129
1739056734.910 1739056735.013 258172
1739056734.943 1739056735.039 257918
1739056734.977 1739056735.165 256430
1739056735.010 1739056735.185 258244
1739056735.143 1739056735.224 258114
1739056735.177 1739056735.238 258436
1739056735.210 1739056735.304 258085
1739056735.243 1739056735.351 257864
1739056735.277 1739056735.378 257705
1739056735.343 1739056735.446 258259
1739056735.377 1739056735.465 258118
1739056735.410 1739056735.505 256782
1739056735.443 1739056735.532 258219
1739056735.477 1739056735.631 258065
1739056735.510 1739056735.650 258172
1739056735.610 1739056735.695 257803
1739056735.643 1739056735.733 258399
1739056735.677 1739056735.821 258246
1739056735.710 1739056735.839 258122
1739056735.810 1739056735.953 258273
1739056735.843 1739056735.975 258146
1739056735.943 1739056736.008 258169
1739056735.977 1739056736.037 258165
1739056736.010 1739056736.086 258295
1739056736.043 1739056736.128 256810
1739056736.077 1739056736.146 256244
1739056736.110 1739056736.235 258231
1739056736.143 1739056736.253 258291
1739056736.210 1739056736.287 258024
1739056736.243 1739056736.375 258153
1739056736.277 1739056736.404 258271
1739056736.343 1739056736.514 258342
1739056736.477 1739056736.568 258027
1739056736.510 1739056736.588 258062
1739056736.543 1739056736.641 258028
1739056736.577 1739056736.670 258144
1739056736.610 1739056736.790 256531
1739056736.643 1739056736.790 258409
1739056736.677 1739056736.813 257998
1739056736.777 1739056736.841 258050
1739056736.810 1739056736.892 258214
1739056736.843 1739056736.940 257913
1739056736.877 1739056737.035 258157
1739056736.910 1739056737.063 258099
1739056737.010 1739056737.152 258256
1739056737.043 1739056737.172 257969
1739056737.143 1739056737.197 258231
1739056737.177 1739056737.226 258279
1739056737.210 1739056737.317 258090
1739056737.243 1739056737.356 258011
1739056737.277 1739056737.438 258438
1739056737.310 1739056737.439 258256
1739056737.343 1739056737.496 257964
1739056737.410 1739056737.523 258397
1739056737.477 1739056737.541 258254
1739056737.510 1739056737.635 258070
1739056737.543 1739056737.676 258094
1739056737.610 1739056737.708 258106
1739056737.643 1739056737.782 258010
1739056737.677 1739056737.809 258317
1739056737.743 1739056737.834 258260
1739056737.777 1739056737.901 258045
1739056737.810 1739056737.922 258267
1739056737.877 1739056737.952 258239
1739056737.910 1739056738.065 258380
1739056737.943 1739056738.091 257926
1739056738.010 1739056738.130 258271
1739056738.043 1739056738.197 258282
1739056738.077 1739056738.236 258513
1739056738.177 1739056738.324 258204
1739056738.210 1739056738.355 258142
1739056738.310 1739056738.378 258142
1739056738.343 1739056738.463 258147
1739056738.377 1739056738.481 258039
1739056738.443 1739056738.517 258167
1739056738.477 1739056738.547 258146
1739056738.510 1739056738.566 258201
1739056738.543 1739056738.618 258330
1739056738.577 1739056738.702 258068
1739056738.610 1739056738.750 258029
1739056738.677 1739056738.770 258270
1739056738.743 1739056738.883 258013
1739056738.777 1739056738.904 258126
1739056738.877 1739056738.941 257950
1739056738.910 1739056738.964 258352
1739056738.943 1739056739.016 258044
1739056738.977 1739056739.039 256552
1739056739.010 1739056739.085 256373
1739056739.043 1739056739.131 258097
1739056739.077 1739056739.206 258374
1739056739.110 1739056739.226 258178
1739056739.177 1739056739.265 258225
1739056739.210 1739056739.347 258130
1739056739.243 1739056739.365 256374
1739056739.343 1739056739.413 258122
1739056739.377 1739056739.507 258204
1739056739.410 1739056739.525 258020
1739056739.477 1739056739.547 258180
1739056739.510 1739056739.604 258248
1739056739.543 1739056739.707 258233
1739056739.577 1739056739.724 258164
1739056739.677 1739056739.780 258175
1739056739.743 1739056739.850 257928
1739056739.777 1739056739.869 258122
1739056739.843 1739056739.914 258316
1739056739.877 1739056739.947 258048
1739056739.910 1739056740.052 258132
1739056739.943 1739056740.070 257999
1739056740.010 1739056740.100 258135
1739056740.043 1739056740.174 258265
1739056740.077 1739056740.203 258254
1739056740.143 1739056740.239 257828
1739056740.177 1739056740.329 258198
1739056740.210 1739056740.355 258105
1739056740.310 1739056740.382 258419
1739056740.343 1739056740.439 258263
1739056740.377 1739056740.503 257940
1739056740.410 1739056740.558 258147
1739056740.477 1739056740.585 258063
1739056740.543 1739056740.641 258177
1739056740.577 1739056740.657 258149
1739056740.610 1739056740.733 256703
1739056740.643 1739056740.766 258011
1739056740.710 1739056740.786 258215
1739056740.743 1739056740.873 257994
1739056740.777 1739056740.899 256529
1739056740.843 1739056740.968 258412
1739056740.877 1739056740.997 258332
1739056740.943 1739056741.066 257991
1739056740.977 1739056741.090 258147
1739056741.043 1739056741.159 257976
1739056741.077 1739056741.181 258102
1739056741.143 1739056741.240 258238
1739056741.177 1739056741.298 258282
1739056741.210 1739056741.319 258310
1739056741.243 1739056741.373 258263
1739056741.277 1739056741.398 258253
1739056741.343 1739056741.435 258285
1739056741.377 1739056741.471 257957
1739056741.410 1739056741.567 256656
1739056741.443 1739056741.598 258170
1739056741.543 1739056741.623 258223
1739056741.577 1739056741.716 258190
1739056741.610 1739056741.766 258299
1739056741.677 1739056741.784 258104
1739056741.743 1739056741.839 258161
1739056741.777 1739056741.883 258181
1739056741.810 1739056741.901 256703
1739056741.877 1739056741.978 258299
1739056741.910 1739056742.007 258239
1739056741.943 1739056742.036 256747
1739056741.977 1739056742.135 256834
1739056742.010 1739056742.160 258294
1739056742.110 1739056742.197 258288
1739056742.143 1739056742.285 258532
1739056742.177 1739056742.317 258276
1739056742.243 1739056742.335 258050
1739056742.310 1739056742.377 258168
1739056742.343 1739056742.422 258494
1739056742.377 1739056742.499 258258
1739056742.410 1739056742.517 257961
1739056742.477 1739056742.562 258134
1739056742.510 1739056742.612 258278
1739056742.543 1739056742.736 256691
1739056742.577 1739056742.736 258352
1739056742.610 1739056742.750 258085
1739056742.710 1739056742.787 257977
1739056742.743 1739056742.829 258095
1739056742.777 1739056742.930 258232
1739056742.810 1739056742.952 258239
1739056742.910 1739056743.008 258025
1739056742.943 1739056743.028 258084
1739056742.977 1739056743.108 258483
1739056743.010 1739056743.141 258310
1739056743.077 1739056743.168 258243
1739056743.110 1739056743.297 258069
1739056743.243 1739056743.323 258211
1739056743.277 1739056743.354 258157
1739056743.310 1739056743.428 258278
1739056743.343 1739056743.459 258158
1739056743.410 1739056743.480 258234
1739056743.443 1739056743.579 258174
1739056743.477 1739056743.630 258183
1739056743.543 1739056743.652 258444
1739056743.610 1739056743.706 258243
1739056743.643 1739056743.730 258341
1739056743.677 1739056743.762 256741
1739056743.710 1739056743.894 258317
1739056743.743 1739056743.894 258048
1739056743.810 1739056743.924 257872
1739056743.877 1739056743.985 258214
1739056743.910 1739056744.001 258285
1739056743.977 1739056744.039 258026
1739056744.010 1739056744.105 258226
1739056744.043 1739056744.171 258309
1739056744.077 1739056744.222 258112
1739056744.143 1739056744.241 258216
1739056744.210 1739056744.326 258114
1739056744.243 1739056744.354 258164
1739056744.277 1739056744.393 256725
1739056744.310 1739056744.420 258436
1739056744.343 1739056744.504 256533
1739056744.377 1739056744.527 258150
1739056744.477 1739056744.545 258224
1739056744.510 1739056744.604 258125
1739056744.543 1739056744.687 258013
1739056744.577 1739056744.703 258190
1739056744.677 1739056744.822 258438
1739056744.710 1739056744.840 257967
1739056744.810 1739056744.879 258057
1739056744.843 1739056744.896 257943
1739056744.877 1739056744.952 258041
1739056744.910 1739056744.991 256569
1739056744.943 1739056745.009 256694
1739056744.977 1739056745.099 258111
1739056745.010 1739056745.121 257956
1739056745.077 1739056745.155 257790
1739056745.110 1739056745.269 258449
1739056745.210 1739056745.298 257975
1739056745.243 1739056745.386 258272
1739056745.277 1739056745.445 258148
1739056745.343 1739056745.465 258260
1739056745.410 1739056745.491 258036
1739056745.443 1739056745.530 258370
1739056745.477 1739056745.571 256544
1739056745.510 1739056745.671 258345
1739056745.543 1739056745.688 258043
1739056745.643 1739056745.748 258150
1739056745.677 1739056745.800 258273
1739056745.710 1739056745.820 258344
1739056745.777 1739056745.852 258284
