msg_published_time msg_received_time uint8_data_size.bytes
1739053354.137 1739053354.187 258408
1739053354.170 1739053354.216 258399
1739053354.204 1739053354.311 258441
1739053354.237 1739053354.329 258398
1739053354.270 1739053354.355 258601
1739053354.304 1739053354.451 258412
1739053354.337 1739053354.471 256851
1739053354.437 1739053354.530 258037
1739053354.470 1739053354.548 258564
1739053354.504 1739053354.640 258318
1739053354.604 1739053354.685 258233
1739053354.637 1739053354.773 258535
1739053354.670 1739053354.820 258171
1739053354.737 1739053354.843 258402
1739053354.804 1739053354.900 258754
1739053354.837 1739053354.944 258501
1739053354.870 1739053355.004 258535
1739053354.937 1739053355.022 258053
1739053354.970 1739053355.053 258549
1739053355.004 1739053355.143 257970
1739053355.037 1739053355.162 258550
1739053355.104 1739053355.263 258346
1739053355.137 1739053355.289 258117
1739053355.237 1739053355.328 258362
1739053355.304 1739053355.411 258167
1739053355.337 1739053355.428 258403
1739053355.404 1739053355.459 258587
1739053355.437 1739053355.497 258486
1739053355.470 1739053355.599 258293
1739053355.504 1739053355.643 258482
1739053355.570 1739053355.675 258471
1739053355.604 1739053355.775 258395
1739053355.637 1739053355.792 258342
1739053355.770 1739053355.822 258239
1739053355.804 1739053355.923 258298
1739053355.837 1739053355.958 258156
1739053355.904 1739053355.982 258484
1739053355.937 1739053356.000 258471
1739053355.970 1739053356.022 258448
1739053356.004 1739053356.135 258450
1739053356.037 1739053356.161 258636
1739053356.104 1739053356.185 258278
1739053356.137 1739053356.204 256750
1739053356.170 1739053356.288 258291
1739053356.204 1739053356.308 258389
1739053356.270 1739053356.328 258439
1739053356.304 1739053356.436 256852
1739053356.337 1739053356.460 258179
1739053356.404 1739053356.478 258549
1739053356.437 1739053356.568 258148
1739053356.470 1739053356.607 258406
1739053356.537 1739053356.627 258571
1739053356.604 1739053356.698 258279
1739053356.637 1739053356.716 258285
1739053356.670 1739053356.839 256667
1739053356.704 1739053356.860 258160
1739053356.804 1739053356.884 258288
1739053356.837 1739053356.904 258479
1739053356.870 1739053356.992 258309
1739053356.904 1739053357.021 258517
1739053356.937 1739053357.044 258411
1739053356.970 1739053357.124 256874
1739053357.004 1739053357.142 258353
1739053357.104 1739053357.242 258324
1739053357.137 1739053357.261 258288
1739053357.237 1739053357.298 258167
1739053357.270 1739053357.321 258472
1739053357.304 1739053357.400 258264
1739053357.337 1739053357.421 258412
1739053357.370 1739053357.451 258307
1739053357.404 1739053357.535 258405
1739053357.437 1739053357.553 258319
1739053357.504 1739053357.579 258313
1739053357.537 1739053357.678 258478
1739053357.570 1739053357.696 258608
1739053357.637 1739053357.724 258439
1739053357.670 1739053357.818 258343
1739053357.704 1739053357.839 258271
1739053357.804 1739053357.942 258461
1739053357.837 1739053357.961 258324
1739053357.937 1739053357.990 258333
1739053357.970 1739053358.078 258397
1739053358.004 1739053358.096 258252
1739053358.070 1739053358.128 258654
1739053358.104 1739053358.157 258526
1739053358.137 1739053358.235 258566
1739053358.170 1739053358.253 258409
1739053358.204 1739053358.271 258652
1739053358.237 1739053358.379 258220
1739053358.270 1739053358.400 258379
1739053358.337 1739053358.417 258670
1739053358.370 1739053358.510 258164
1739053358.404 1739053358.530 258289
1739053358.470 1739053358.555 258400
1739053358.504 1739053358.646 258514
1739053358.537 1739053358.663 256653
1739053358.637 1739053358.694 258470
1739053358.670 1739053358.734 258243
1739053358.704 1739053358.827 258478
1739053358.737 1739053358.847 258444
1739053358.804 1739053358.874 258529
1739053358.837 1739053358.961 258483
1739053358.870 1739053358.981 258119
1739053358.937 1739053359.008 258244
1739053358.970 1739053359.055 258284
1739053359.004 1739053359.143 258375
1739053359.037 1739053359.164 258356
1739053359.137 1739053359.210 258411
1739053359.170 1739053359.280 258232
1739053359.204 1739053359.327 258360
1739053359.270 1739053359.369 258400
1739053359.304 1739053359.387 258526
1739053359.337 1739053359.466 256981
1739053359.370 1739053359.483 256771
1739053359.437 1739053359.510 258478
1739053359.470 1739053359.598 258460
1739053359.504 1739053359.618 258399
1739053359.570 1739053359.645 258650
1739053359.604 1739053359.751 258429
1739053359.637 1739053359.770 258518
1739053359.704 1739053359.787 258271
1739053359.737 1739053359.886 256459
1739053359.770 1739053359.906 258425
1739053359.870 1739053360.013 258283
1739053359.904 1739053360.031 256886
1739053360.004 1739053360.056 258486
1739053360.037 1739053360.145 258162
1739053360.070 1739053360.167 258251
1739053360.137 1739053360.196 258430
1739053360.170 1739053360.218 258338
1739053360.204 1739053360.298 258415
1739053360.237 1739053360.318 258284
1739053360.270 1739053360.342 258532
1739053360.304 1739053360.405 258398
1739053360.337 1739053360.479 258291
1739053360.370 1739053360.503 258287
1739053360.470 1739053360.577 258659
1739053360.504 1739053360.679 258538
1739053360.570 1739053360.679 258470
1739053360.604 1739053360.697 258490
1739053360.637 1739053360.725 258280
1739053360.670 1739053360.800 258075
1739053360.704 1739053360.819 258308
1739053360.770 1739053360.883 258056
1739053360.804 1739053360.981 256547
1739053360.870 1739053360.981 258679
1739053360.904 1739053360.999 258434
1739053360.970 1739053361.033 258322
1739053361.004 1739053361.130 258299
1739053361.037 1739053361.152 258201
1739053361.104 1739053361.176 258504
1739053361.137 1739053361.259 258339
1739053361.170 1739053361.279 258452
1739053361.237 1739053361.411 258415
1739053361.370 1739053361.433 258518
1739053361.404 1739053361.454 258504
1739053361.437 1739053361.546 258391
1739053361.470 1739053361.563 258437
1739053361.537 1739053361.595 258061
1739053361.570 1739053361.673 258466
1739053361.604 1739053361.732 258414
1739053361.670 1739053361.751 258332
1739053361.704 1739053361.805 258343
1739053361.737 1739053361.826 258515
1739053361.804 1739053361.859 256868
1739053361.837 1739053361.895 258824
1739053361.870 1739053361.993 258409
1739053361.904 1739053362.012 258483
1739053361.970 1739053362.045 258381
1739053362.004 1739053362.153 258383
1739053362.104 1739053362.189 258490
1739053362.137 1739053362.277 258268
1739053362.170 1739053362.296 258503
1739053362.270 1739053362.328 258204
1739053362.304 1739053362.411 258335
1739053362.337 1739053362.430 258314
1739053362.404 1739053362.462 258381
1739053362.437 1739053362.542 258484
1739053362.470 1739053362.604 258377
1739053362.537 1739053362.626 258458
1739053362.570 1739053362.678 258297
1739053362.604 1739053362.700 258485
1739053362.670 1739053362.729 256671
1739053362.704 1739053362.830 258505
1739053362.737 1739053362.849 258409
1739053362.804 1739053362.873 258404
1739053362.837 1739053362.981 258312
1739053362.870 1739053363.007 258432
1739053362.937 1739053363.023 258331
1739053362.970 1739053363.117 258451
1739053363.004 1739053363.157 258269
1739053363.070 1739053363.180 258407
1739053363.137 1739053363.241 258409
1739053363.170 1739053363.298 258129
1739053363.237 1739053363.316 256928
1739053363.270 1739053363.413 258323
1739053363.304 1739053363.434 258573
1739053363.404 1739053363.460 258087
1739053363.437 1739053363.484 258220
1739053363.470 1739053363.517 258564
1739053363.504 1739053363.611 258304
1739053363.537 1739053363.631 258484
1739053363.570 1739053363.661 258321
1739053363.604 1739053363.711 258309
1739053363.637 1739053363.801 258421
1739053363.670 1739053363.838 258233
1739053363.770 1739053363.857 258455
1739053363.837 1739053363.954 258128
1739053363.870 1739053363.974 258440
1739053363.904 1739053363.996 258129
1739053363.937 1739053364.079 256653
1739053363.970 1739053364.102 258043
1739053364.070 1739053364.135 258416
1739053364.104 1739053364.209 258383
1739053364.137 1739053364.228 258311
1739053364.204 1739053364.263 258127
1739053364.237 1739053364.361 258524
1739053364.270 1739053364.379 258188
1739053364.337 1739053364.406 258387
1739053364.370 1739053364.449 258381
1739053364.404 1739053364.547 258368
1739053364.437 1739053364.563 258287
1739053364.504 1739053364.591 258392
1739053364.537 1739053364.688 258428
1739053364.570 1739053364.707 258500
1739053364.670 1739053364.731 258502
1739053364.704 1739053364.811 258536
1739053364.737 1739053364.830 258550
1739053364.804 1739053364.864 258467
1739053364.837 1739053364.950 258256
1739053364.870 1739053364.999 258615
1739053364.937 1739053365.045 258446
1739053364.970 1739053365.062 258166
1739053365.004 1739053365.129 258264
1739053365.037 1739053365.148 257028
1739053365.104 1739053365.176 258462
1739053365.137 1739053365.277 258439
1739053365.170 1739053365.295 258304
1739053365.237 1739053365.319 258592
1739053365.270 1739053365.417 258263
1739053365.304 1739053365.439 258478
1739053365.404 1739053365.462 258349
1739053365.437 1739053365.551 258275
1739053365.470 1739053365.593 258223
1739053365.537 1739053365.676 258400
1739053365.570 1739053365.697 258248
1739053365.670 1739053365.728 256665
1739053365.704 1739053365.756 258424
1739053365.737 1739053365.823 258488
1739053365.770 1739053365.845 258338
1739053365.804 1739053365.867 256540
1739053365.837 1739053365.961 258416
1739053365.870 1739053365.979 258362
1739053365.937 1739053366.000 258313
1739053365.970 1739053366.111 256814
1739053366.004 1739053366.137 258499
1739053366.070 1739053366.158 258458
1739053366.104 1739053366.207 258426
1739053366.137 1739053366.283 258272
1739053366.170 1739053366.304 258444
1739053366.270 1739053366.343 258637
1739053366.304 1739053366.411 258539
1739053366.337 1739053366.457 258418
1739053366.404 1739053366.540 256799
1739053366.504 1739053366.560 258477
1739053366.537 1739053366.596 256826
1739053366.570 1739053366.628 258132
1739053366.604 1739053366.729 257030
1739053366.637 1739053366.747 258304
1739053366.704 1739053366.775 258580
1739053366.737 1739053366.823 258160
1739053366.770 1739053366.914 258417
1739053366.804 1739053366.957 258364
1739053366.904 1739053367.049 258353
1739053366.937 1739053367.069 256642
1739053367.037 1739053367.096 258283
1739053367.070 1739053367.117 258073
1739053367.104 1739053367.144 258296
1739053367.137 1739053367.236 256619
1739053367.170 1739053367.256 258429
1739053367.204 1739053367.289 258145
1739053367.237 1739053367.367 258246
1739053367.270 1739053367.389 258484
1739053367.337 1739053367.430 258504
1739053367.370 1739053367.520 256818
1739053367.404 1739053367.537 258340
1739053367.504 1739053367.562 258596
1739053367.537 1739053367.607 258400
1739053367.570 1739053367.702 258341
1739053367.604 1739053367.742 258319
1739053367.670 1739053367.761 258511
1739053367.737 1739053367.835 258137
1739053367.770 1739053367.878 258103
1739053367.804 1739053367.897 257020
1739053367.870 1739053367.929 258273
1739053367.904 1739053368.031 258605
1739053367.937 1739053368.051 258160
1739053368.004 1739053368.084 258466
1739053368.037 1739053368.165 258271
1739053368.070 1739053368.183 258365
1739053368.137 1739053368.216 258387
1739053368.170 1739053368.314 258465
1739053368.204 1739053368.332 256799
1739053368.304 1739053368.403 258216
1739053368.337 1739053368.421 258251
1739053368.370 1739053368.457 258294
1739053368.404 1739053368.497 258366
1739053368.437 1739053368.594 256963
1739053368.470 1739053368.614 258322
1739053368.570 1739053368.674 258328
1739053368.604 1739053368.695 258179
1739053368.670 1739053368.768 258320
1739053368.704 1739053368.787 258266
1739053368.737 1739053368.822 256529
1739053368.770 1739053368.956 258468
1739053368.804 1739053368.980 258282
1739053368.937 1739053369.001 258201
1739053368.970 1739053369.019 258296
1739053369.004 1739053369.103 258385
1739053369.037 1739053369.140 258235
1739053369.070 1739053369.163 258200
1739053369.137 1739053369.238 258248
1739053369.170 1739053369.273 258417
1739053369.204 1739053369.294 258477
1739053369.270 1739053369.364 256737
1739053369.304 1739053369.384 258106
1739053369.337 1739053369.410 256945
1739053369.370 1739053369.493 258594
1739053369.404 1739053369.520 258512
1739053369.470 1739053369.555 258183
1739053369.504 1739053369.654 258461
1739053369.537 1739053369.673 258494
1739053369.637 1739053369.793 258325
1739053369.670 1739053369.813 258126
1739053369.770 1739053369.829 258289
1739053369.804 1739053369.914 258539
1739053369.837 1739053369.932 258558
1739053369.904 1739053369.951 256545
1739053369.937 1739053369.976 258313
1739053369.970 1739053370.066 258430
1739053370.004 1739053370.084 258245
1739053370.037 1739053370.108 258513
1739053370.070 1739053370.213 258266
1739053370.104 1739053370.230 258239
1739053370.170 1739053370.259 257992
1739053370.204 1739053370.346 258427
1739053370.237 1739053370.367 258310
1739053370.337 1739053370.394 258509
1739053370.370 1739053370.488 258210
1739053370.404 1739053370.542 258374
1739053370.470 1739053370.561 258237
1739053370.504 1739053370.612 258373
1739053370.537 1739053370.633 258492
1739053370.604 1739053370.665 256537
1739053370.637 1739053370.751 258478
1739053370.670 1739053370.772 258434
1739053370.737 1739053370.798 258705
1739053370.770 1739053370.906 258266
1739053370.804 1739053370.934 258429
1739053370.870 1739053370.955 258279
1739053370.904 1739053371.004 258302
1739053370.937 1739053371.085 258354
1739053370.970 1739053371.108 258350
1739053371.070 1739053371.140 258316
1739053371.104 1739053371.224 258549
1739053371.137 1739053371.241 258461
1739053371.204 1739053371.313 258260
1739053371.237 1739053371.354 258459
1739053371.304 1739053371.436 256879
1739053371.337 1739053371.459 258284
1739053371.404 1739053371.483 258212
1739053371.437 1739053371.501 256775
1739053371.470 1739053371.592 258263
1739053371.504 1739053371.616 258377
1739053371.570 1739053371.633 258344
1739053371.604 1739053371.734 258393
1739053371.637 1739053371.755 258584
1739053371.704 1739053371.777 258382
1739053371.737 1739053371.912 258211
1739053371.870 1739053371.931 258303
1739053371.904 1739053371.968 258409
1739053371.937 1739053372.012 258169
1739053371.970 1739053372.097 258307
1739053372.004 1739053372.116 256853
1739053372.070 1739053372.144 258159
1739053372.104 1739053372.243 258301
1739053372.137 1739053372.262 258327
1739053372.204 1739053372.381 258169
1739053372.337 1739053372.400 258319
1739053372.370 1739053372.427 258215
1739053372.404 1739053372.469 257016
1739053372.437 1739053372.543 258367
1739053372.470 1739053372.561 258302
1739053372.537 1739053372.595 256968
1739053372.570 1739053372.695 258328
1739053372.604 1739053372.717 258116
1739053372.670 1739053372.778 258275
1739053372.704 1739053372.802 258329
1739053372.770 1739053372.834 258452
1739053372.804 1739053372.920 258180
1739053372.837 1739053372.978 258273
1739053372.904 1739053372.997 258303
1739053372.937 1739053373.078 258423
1739053372.970 1739053373.102 258413
1739053373.037 1739053373.173 258489
1739053373.070 1739053373.253 258301
1739053373.137 1739053373.273 258093
1739053373.237 1739053373.293 258392
1739053373.270 1739053373.317 258199
1739053373.304 1739053373.391 258115
1739053373.337 1739053373.443 256785
1739053373.370 1739053373.463 256740
1739053373.404 1739053373.526 258301
1739053373.437 1739053373.544 258008
1739053373.504 1739053373.570 258388
1739053373.537 1739053373.620 258110
1739053373.570 1739053373.712 258242
1739053373.604 1739053373.733 258447
1739053373.704 1739053373.764 258603
1739053373.737 1739053373.813 258190
1739053373.770 1739053373.915 258281
1739053373.804 1739053373.932 258303
1739053373.870 1739053374.038 258357
1739053373.904 1739053374.059 256496
1739053374.004 1739053374.084 258269
1739053374.037 1739053374.103 256743
1739053374.070 1739053374.178 257899
1739053374.104 1739053374.199 258205
1739053374.137 1739053374.264 258351
1739053374.170 1739053374.283 256728
1739053374.237 1739053374.348 258380
1739053374.270 1739053374.400 258392
1739053374.337 1739053374.400 258058
1739053374.370 1739053374.502 258422
1739053374.404 1739053374.522 258394
1739053374.470 1739053374.538 258300
1739053374.504 1739053374.636 258267
1739053374.537 1739053374.674 258163
1739053374.604 1739053374.694 258353
1739053374.670 1739053374.776 258237
1739053374.704 1739053374.817 258342
1739053374.737 1739053374.839 258471
1739053374.804 1739053374.911 258293
1739053374.837 1739053374.932 258242
1739053374.870 1739053374.960 258408
1739053374.904 1739053375.055 256833
1739053374.937 1739053375.077 258350
1739053375.037 1739053375.102 258280
1739053375.070 1739053375.197 258074
1739053375.104 1739053375.214 256406
1739053375.170 1739053375.239 258096
1739053375.204 1739053375.341 258530
1739053375.237 1739053375.357 258179
1739053375.304 1739053375.462 258570
1739053375.337 1739053375.480 258348
1739053375.437 1739053375.499 258338
1739053375.470 1739053375.519 258307
1739053375.504 1739053375.611 258257
1739053375.537 1739053375.629 258331
1739053375.570 1739053375.655 258260
1739053375.604 1739053375.757 258206
1739053375.637 1739053375.777 258336
1739053375.737 1739053375.800 258394
1739053375.770 1739053375.942 258325
1739053375.904 1739053375.962 258241
1739053375.937 1739053375.986 258106
1739053375.970 1739053376.064 258249
1739053376.004 1739053376.085 257973
1739053376.037 1739053376.122 256564
1739053376.070 1739053376.199 258136
1739053376.104 1739053376.217 258280
1739053376.170 1739053376.257 258266
1739053376.204 1739053376.352 258201
1739053376.237 1739053376.373 258239
1739053376.337 1739053376.490 258120
1739053376.370 1739053376.513 258478
1739053376.470 1739053376.532 258134
1739053376.504 1739053376.609 258125
1739053376.537 1739053376.628 258277
1739053376.604 1739053376.661 256676
1739053376.637 1739053376.685 258619
1739053376.670 1739053376.766 258443
1739053376.704 1739053376.785 258404
1739053376.737 1739053376.807 258463
1739053376.770 1739053376.908 258681
1739053376.804 1739053376.928 258152
1739053376.870 1739053376.951 258227
1739053376.904 1739053377.046 258464
1739053376.937 1739053377.065 258350
1739053377.004 1739053377.145 258116
1739053377.037 1739053377.166 258329
1739053377.104 1739053377.195 258469
1739053377.137 1739053377.267 256587
1739053377.170 1739053377.305 258437
1739053377.237 1739053377.324 258350
1739053377.304 1739053377.399 256547
1739053377.337 1739053377.421 258146
1739053377.370 1739053377.458 258274
1739053377.404 1739053377.555 258441
1739053377.437 1739053377.576 256665
1739053377.537 1739053377.596 258389
1739053377.570 1739053377.696 258410
1739053377.604 1739053377.715 258446
1739053377.670 1739053377.829 258114
1739053377.704 1739053377.851 258385
1739053377.804 1739053377.869 258380
1739053377.837 1739053377.948 258394
1739053377.870 1739053377.967 258095
1739053377.937 1739053377.985 256645
1739053377.970 1739053378.011 258304
1739053378.004 1739053378.107 258205
1739053378.037 1739053378.131 258467
1739053378.070 1739053378.151 258235
1739053378.104 1739053378.251 258393
1739053378.137 1739053378.275 258485
1739053378.237 1739053378.307 258017
1739053378.270 1739053378.439 258197
1739053378.304 1739053378.458 258518
1739053378.404 1739053378.480 258145
1739053378.437 1739053378.497 258591
1739053378.470 1739053378.567 258299
1739053378.504 1739053378.604 258397
1739053378.537 1739053378.621 258501
1739053378.604 1739053378.698 256874
1739053378.637 1739053378.717 258187
1739053378.670 1739053378.743 256986
1739053378.704 1739053378.846 258507
1739053378.737 1739053378.865 258273
1739053378.804 1739053378.889 258185
1739053378.837 1739053378.928 258247
1739053378.870 1739053379.023 258178
1739053378.904 1739053379.087 258332
1739053379.004 1739053379.113 258194
1739053379.037 1739053379.164 258549
1739053379.070 1739053379.209 258407
1739053379.137 1739053379.224 258398
1739053379.204 1739053379.297 258639
1739053379.237 1739053379.313 258430
1739053379.270 1739053379.343 256851
1739053379.304 1739053379.446 258032
1739053379.337 1739053379.466 258232
1739053379.404 1739053379.493 258294
1739053379.437 1739053379.531 256507
1739053379.470 1739053379.573 258402
1739053379.504 1739053379.673 258323
1739053379.570 1739053379.695 258250
1739053379.637 1739053379.804 258487
1739053379.670 1739053379.825 258032
1739053379.770 1739053379.846 258358
1739053379.804 1739053379.866 256711
1739053379.837 1739053379.943 258140
1739053379.870 1739053379.961 258431
1739053379.937 1739053379.993 258352
1739053379.970 1739053380.074 258241
1739053380.004 1739053380.095 258497
1739053380.070 1739053380.129 257842
1739053380.104 1739053380.227 258297
1739053380.137 1739053380.246 258321
1739053380.204 1739053380.270 258490
1739053380.237 1739053380.352 258564
1739053380.270 1739053380.415 258312
1739053380.337 1739053380.435 258506
1739053380.370 1739053380.509 258334
1739053380.404 1739053380.543 258554
1739053380.470 1739053380.562 258393
1739053380.537 1739053380.601 258130
1739053380.570 1739053380.672 258249
1739053380.604 1739053380.690 258402
1739053380.670 1739053380.771 256661
1739053380.704 1739053380.855 256703
1739053380.737 1739053380.874 258376
1739053380.837 1739053380.895 258228
1739053380.870 1739053380.916 258325
1739053380.904 1739053381.000 258387
1739053380.937 1739053381.023 258282
1739053380.970 1739053381.053 258381
1739053381.004 1739053381.143 258102
1739053381.037 1739053381.188 258405
1739053381.104 1739053381.208 258461
1739053381.170 1739053381.275 258136
1739053381.204 1739053381.297 258217
1739053381.270 1739053381.329 258115
1739053381.304 1739053381.425 258642
1739053381.337 1739053381.450 258391
1739053381.404 1739053381.544 258293
1739053381.437 1739053381.564 258432
1739053381.537 1739053381.593 258379
1739053381.570 1739053381.625 258298
1739053381.604 1739053381.662 258437
1739053381.637 1739053381.740 258601
1739053381.670 1739053381.760 258187
1739053381.737 1739053381.788 258294
1739053381.770 1739053381.879 258257
1739053381.804 1739053381.898 258516
1739053381.870 1739053382.011 258113
1739053381.904 1739053382.031 258601
1739053382.004 1739053382.062 258472
1739053382.037 1739053382.087 258392
1739053382.070 1739053382.117 258644
1739053382.104 1739053382.207 258392
1739053382.137 1739053382.224 258277
1739053382.204 1739053382.264 258201
1739053382.237 1739053382.351 258436
1739053382.270 1739053382.368 258276
1739053382.337 1739053382.394 258364
1739053382.370 1739053382.495 258387
1739053382.404 1739053382.514 258373
1739053382.470 1739053382.536 258497
1739053382.504 1739053382.649 258411
1739053382.537 1739053382.677 258266
1739053382.604 1739053382.697 258291
1739053382.670 1739053382.766 258627
1739053382.704 1739053382.787 258103
1739053382.737 1739053382.825 256901
1739053382.770 1739053382.914 258471
1739053382.804 1739053382.933 258450
1739053382.904 1739053382.960 258479
1739053382.937 1739053383.057 258337
1739053382.970 1739053383.079 258340
1739053383.037 1739053383.109 258496
1739053383.070 1739053383.204 258452
1739053383.104 1739053383.219 258331
1739053383.170 1739053383.316 258290
1739053383.204 1739053383.334 258273
1739053383.304 1739053383.361 258422
1739053383.337 1739053383.380 258215
1739053383.370 1739053383.486 258399
1739053383.404 1739053383.511 258307
1739053383.437 1739053383.534 258354
1739053383.470 1739053383.651 258520
1739053383.504 1739053383.671 258124
1739053383.637 1739053383.694 258612
1739053383.670 1739053383.791 258362
1739053383.704 1739053383.811 258303
1739053383.770 1739053383.839 258629
1739053383.804 1739053383.861 258420
1739053383.837 1739053383.925 258401
1739053383.870 1739053383.943 258633
1739053383.904 1739053383.970 257167
1739053383.937 1739053384.057 258090
1739053383.970 1739053384.077 258298
1739053384.037 1739053384.099 256702
1739053384.070 1739053384.197 258497
1739053384.104 1739053384.216 258222
1739053384.170 1739053384.241 258594
1739053384.204 1739053384.353 258372
1739053384.304 1739053384.384 258353
1739053384.337 1739053384.520 258595
1739053384.370 1739053384.537 258287
1739053384.504 1739053384.566 258599
1739053384.537 1739053384.654 258219
1739053384.570 1739053384.673 258425
1739053384.637 1739053384.700 258527
1739053384.670 1739053384.718 258334
1739053384.704 1739053384.790 258276
1739053384.737 1739053384.811 256918
1739053384.770 1739053384.833 256473
1739053384.804 1739053384.928 258376
1739053384.837 1739053384.949 258438
1739053384.904 1739053384.967 258283
1739053384.937 1739053385.068 258391
1739053384.970 1739053385.088 258581
1739053385.037 1739053385.111 258034
1739053385.070 1739053385.217 258523
1739053385.104 1739053385.243 258552
1739053385.170 1739053385.259 258475
1739053385.237 1739053385.346 258487
1739053385.270 1739053385.395 258490
1739053385.337 1739053385.414 258299
1739053385.370 1739053385.479 258180
1739053385.404 1739053385.498 258442
1739053385.470 1739053385.604 258358
1739053385.504 1739053385.624 258111
1739053385.604 1739053385.663 258112
1739053385.637 1739053385.690 258493
1739053385.670 1739053385.769 258414
1739053385.737 1739053385.811 258238
1739053385.770 1739053385.853 258370
1739053385.804 1739053385.946 258200
1739053385.837 1739053385.963 258255
1739053385.937 1739053386.087 258363
1739053385.970 1739053386.108 258168
1739053386.070 1739053386.131 258446
1739053386.104 1739053386.155 258158
1739053386.137 1739053386.234 258402
1739053386.170 1739053386.281 258319
1739053386.204 1739053386.300 258379
1739053386.237 1739053386.352 258353
1739053386.270 1739053386.372 256712
1739053386.337 1739053386.401 258344
1739053386.370 1739053386.509 258105
1739053386.404 1739053386.537 258165
1739053386.470 1739053386.556 258133
1739053386.504 1739053386.611 258199
1739053386.537 1739053386.681 258399
1739053386.570 1739053386.746 258442
1739053386.670 1739053386.768 257997
1739053386.704 1739053386.823 258241
1739053386.737 1739053386.841 258314
1739053386.804 1739053386.868 258088
1739053386.837 1739053386.954 258387
1739053386.870 1739053386.978 258496
1739053386.937 1739053387.044 258305
1739053386.970 1739053387.061 258310
1739053387.004 1739053387.128 258579
1739053387.037 1739053387.146 256798
1739053387.104 1739053387.178 258188
1739053387.137 1739053387.231 258393
1739053387.170 1739053387.312 258454
1739053387.204 1739053387.330 258208
1739053387.304 1739053387.376 258353
1739053387.337 1739053387.457 258054
1739053387.370 1739053387.479 258549
1739053387.437 1739053387.591 258395
1739053387.470 1739053387.608 258379
1739053387.570 1739053387.643 258423
1739053387.604 1739053387.660 258548
1739053387.637 1739053387.729 256656
1739053387.670 1739053387.748 258383
1739053387.704 1739053387.781 256998
1739053387.737 1739053387.877 258548
1739053387.770 1739053387.900 256802
1739053387.837 1739053387.918 258086
1739053387.870 1739053388.011 258548
1739053387.904 1739053388.045 258084
1739053388.004 1739053388.144 258625
1739053388.037 1739053388.162 258158
1739053388.137 1739053388.197 258521
1739053388.170 1739053388.217 258262
1739053388.204 1739053388.274 258458
1739053388.237 1739053388.295 256888
1739053388.270 1739053388.329 256860
1739053388.304 1739053388.415 258493
1739053388.337 1739053388.435 258302
1739053388.404 1739053388.461 258381
1739053388.437 1739053388.559 258588
1739053388.470 1739053388.578 258341
1739053388.537 1739053388.599 258397
1739053388.570 1739053388.702 258330
1739053388.604 1739053388.742 258465
1739053388.670 1739053388.762 258627
1739053388.737 1739053388.845 258278
1739053388.770 1739053388.878 258414
1739053388.804 1739053388.897 258361
1739053388.870 1739053388.971 258431
1739053388.904 1739053388.992 258466
1739053388.970 1739053389.066 258361
1739053389.004 1739053389.092 258510
1739053389.037 1739053389.128 258510
1739053389.070 1739053389.216 258636
1739053389.104 1739053389.231 258359
1739053389.204 1739053389.348 258358
1739053389.237 1739053389.365 258390
1739053389.337 1739053389.394 258313
1739053389.370 1739053389.420 258496
1739053389.404 1739053389.459 258410
1739053389.437 1739053389.542 258335
1739053389.470 1739053389.563 258442
1739053389.504 1739053389.600 258107
1739053389.537 1739053389.634 256935
1739053389.570 1739053389.733 258364
1739053389.604 1739053389.783 258660
1739053389.704 1739053389.800 258602
1739053389.770 1739053389.869 258135
1739053389.804 1739053389.893 258557
1739053389.837 1739053389.930 258430
1739053389.870 1739053389.968 258459
1739053389.904 1739053390.099 258796
1739053389.937 1739053390.119 258540
1739053390.070 1739053390.144 258413
1739053390.104 1739053390.168 258584
1739053390.137 1739053390.246 258290
1739053390.170 1739053390.262 258336
1739053390.204 1739053390.295 258388
1739053390.237 1739053390.387 258117
1739053390.270 1739053390.404 258157
1739053390.370 1739053390.428 258668
1739053390.404 1739053390.526 258506
1739053390.437 1739053390.574 258361
1739053390.504 1739053390.598 258306
1739053390.537 1739053390.657 258494
1739053390.570 1739053390.675 258469
1739053390.637 1739053390.708 258446
1739053390.670 1739053390.757 258249
1739053390.704 1739053390.840 258539
1739053390.737 1739053390.861 258438
1739053390.804 1739053390.892 258394
1739053390.837 1739053390.983 258191
1739053390.870 1739053391.002 258418
1739053390.970 1739053391.126 258325
1739053391.004 1739053391.145 258517
1739053391.104 1739053391.169 258638
1739053391.137 1739053391.187 258151
1739053391.170 1739053391.298 258415
1739053391.204 1739053391.343 258227
1739053391.270 1739053391.366 256857
1739053391.304 1739053391.384 258591
1739053391.337 1739053391.443 258158
1739053391.370 1739053391.499 258415
1739053391.437 1739053391.499 258541
1739053391.470 1739053391.591 258369
1739053391.504 1739053391.629 258504
1739053391.570 1739053391.717 258280
1739053391.604 1739053391.733 258225
1739053391.704 1739053391.768 258479
1739053391.737 1739053391.788 257835
1739053391.770 1739053391.813 258544
1739053391.804 1739053391.895 256702
1739053391.837 1739053391.912 258538
1739053391.870 1739053391.947 256839
1739053391.904 1739053392.042 258312
1739053391.937 1739053392.064 258280
1739053392.004 1739053392.085 258451
1739053392.037 1739053392.176 258171
1739053392.070 1739053392.197 258560
1739053392.170 1739053392.223 258371
1739053392.204 1739053392.316 258406
1739053392.237 1739053392.364 258405
1739053392.304 1739053392.384 258378
1739053392.337 1739053392.452 258405
1739053392.370 1739053392.496 258438
1739053392.437 1739053392.578 258472
