msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739820166.554887 1739820166.857102 480 640 1920 921600 0.302215
1739820166.621548 1739820166.862252 480 640 1920 921600 0.240704
1739820166.654885 1739820166.870360 480 640 1920 921600 0.215475
1739820166.754878 1739820166.877545 480 640 1920 921600 0.122667
1739820166.788213 1739820166.884457 480 640 1920 921600 0.096243
1739820166.821543 1739820166.940099 480 640 1920 921600 0.118556
1739820166.854878 1739820166.958513 480 640 1920 921600 0.103635
1739820166.888208 1739820166.992144 480 640 1920 921600 0.103936
1739820166.921550 1739820167.083561 480 640 1920 921600 0.162011
1739820166.954879 1739820167.119584 480 640 1920 921600 0.164705
1739820167.021553 1739820167.130631 480 640 1920 921600 0.109078
1739820167.088217 1739820167.219686 480 640 1920 921600 0.131469
1739820167.121554 1739820167.236800 480 640 1920 921600 0.115246
1739820167.188217 1739820167.338152 480 640 1920 921600 0.149935
1739820167.221546 1739820167.355017 480 640 1920 921600 0.133471
1739820167.321562 1739820167.395243 480 640 1920 921600 0.073681
1739820167.354891 1739820167.484494 480 640 1920 921600 0.129602
1739820167.388227 1739820167.496882 480 640 1920 921600 0.108655
1739820167.454893 1739820167.530270 480 640 1920 921600 0.075377
1739820167.488220 1739820167.549589 480 640 1920 921600 0.061369
1739820167.521557 1739820167.827523 480 640 1920 921600 0.305966
1739820167.554886 1739820167.836716 480 640 1920 921600 0.281830
1739820167.588225 1739820168.012373 480 640 1920 921600 0.424148
1739820167.621597 1739820168.014701 480 640 1920 921600 0.393104
1739820167.654932 1739820168.015698 480 640 1920 921600 0.360766
1739820167.721606 1739820168.016242 480 640 1920 921600 0.294636
1739820167.754938 1739820168.016802 480 640 1920 921600 0.261863
1739820167.821601 1739820168.017269 480 640 1920 921600 0.195668
1739820167.854935 1739820168.017621 480 640 1920 921600 0.162686
1739820167.888266 1739820168.053148 480 640 1920 921600 0.164882
1739820167.954928 1739820168.053586 480 640 1920 921600 0.098658
1739820167.988270 1739820168.172067 480 640 1920 921600 0.183797
1739820168.021600 1739820168.186412 480 640 1920 921600 0.164812
1739820168.121633 1739820168.232706 480 640 1920 921600 0.111073
1739820168.154969 1739820168.245177 480 640 1920 921600 0.090208
1739820168.188273 1739820168.304245 480 640 1920 921600 0.115972
1739820168.221601 1739820168.319110 480 640 1920 921600 0.097508
1739820168.254923 1739820168.355018 480 640 1920 921600 0.100095
1739820168.288251 1739820168.395931 480 640 1920 921600 0.107680
1739820168.321595 1739820168.492465 480 640 1920 921600 0.170870
1739820168.354925 1739820168.515344 480 640 1920 921600 0.160419
1739820168.454926 1739820168.537276 480 640 1920 921600 0.082350
1739820168.521589 1739820168.836590 480 640 1920 921600 0.315001
1739820168.588263 1739820168.843613 480 640 1920 921600 0.255350
1739820168.621590 1739820168.850298 480 640 1920 921600 0.228708
1739820168.655051 1739820168.856715 480 640 1920 921600 0.201665
1739820168.721598 1739820168.951936 480 640 1920 921600 0.230338
1739820168.788219 1739820168.959487 480 640 1920 921600 0.171268
1739820168.821548 1739820168.960142 480 640 1920 921600 0.138594
1739820168.854885 1739820168.962041 480 640 1920 921600 0.107156
1739820168.888211 1739820169.047290 480 640 1920 921600 0.159078
1739820168.921570 1739820169.060406 480 640 1920 921600 0.138836
1739820169.021586 1739820169.093841 480 640 1920 921600 0.072255
1739820169.054931 1739820169.192502 480 640 1920 921600 0.137571
1739820169.088260 1739820169.214380 480 640 1920 921600 0.126120
1739820169.154927 1739820169.321224 480 640 1920 921600 0.166296
1739820169.188261 1739820169.334786 480 640 1920 921600 0.146526
1739820169.288253 1739820169.364303 480 640 1920 921600 0.076049
1739820169.321590 1739820169.450776 480 640 1920 921600 0.129185
1739820169.354918 1739820169.466477 480 640 1920 921600 0.111559
1739820169.421595 1739820169.494263 480 640 1920 921600 0.072668
1739820169.454935 1739820169.513267 480 640 1920 921600 0.058333
1739820169.521604 1739820169.836846 480 640 1920 921600 0.315243
1739820169.554929 1739820169.844222 480 640 1920 921600 0.289293
1739820169.588266 1739820169.850711 480 640 1920 921600 0.262444
1739820169.621594 1739820169.857456 480 640 1920 921600 0.235861
1739820169.721600 1739820169.863424 480 640 1920 921600 0.141823
1739820169.754929 1739820169.893077 480 640 1920 921600 0.138148
1739820169.788265 1739820169.913269 480 640 1920 921600 0.125003
1739820169.854935 1739820170.018969 480 640 1920 921600 0.164033
1739820169.888260 1739820170.033967 480 640 1920 921600 0.145707
1739820169.988268 1739820170.062965 480 640 1920 921600 0.074698
1739820170.021598 1739820170.077898 480 640 1920 921600 0.056300
1739820170.054937 1739820170.151763 480 640 1920 921600 0.096826
1739820170.088260 1739820170.172039 480 640 1920 921600 0.083779
1739820170.121597 1739820170.196247 480 640 1920 921600 0.074650
1739820170.154928 1739820170.301119 480 640 1920 921600 0.146191
1739820170.188263 1739820170.318418 480 640 1920 921600 0.130155
1739820170.254928 1739820170.339600 480 640 1920 921600 0.084672
1739820170.288256 1739820170.374641 480 640 1920 921600 0.086385
1739820170.321594 1739820170.472582 480 640 1920 921600 0.150988
1739820170.354921 1739820170.540879 480 640 1920 921600 0.185957
1739820170.454921 1739820170.559279 480 640 1920 921600 0.104358
1739820170.588260 1739820170.844677 480 640 1920 921600 0.256418
1739820170.621587 1739820170.851580 480 640 1920 921600 0.229993
1739820170.654923 1739820170.857553 480 640 1920 921600 0.202631
1739820170.721588 1739820170.863468 480 640 1920 921600 0.141880
1739820170.754917 1739820170.869612 480 640 1920 921600 0.114696
1739820170.788254 1739820170.945783 480 640 1920 921600 0.157529
1739820170.821584 1739820170.967483 480 640 1920 921600 0.145899
1739820170.888256 1739820170.986993 480 640 1920 921600 0.098738
1739820170.921597 1739820171.085197 480 640 1920 921600 0.163600
1739820170.954926 1739820171.103580 480 640 1920 921600 0.148654
1739820171.054934 1739820171.227728 480 640 1920 921600 0.172794
1739820171.088265 1739820171.229291 480 640 1920 921600 0.141026
1739820171.121600 1739820171.244094 480 640 1920 921600 0.122494
1739820171.188264 1739820171.266574 480 640 1920 921600 0.078310
1739820171.221597 1739820171.360786 480 640 1920 921600 0.139189
1739820171.254930 1739820171.376648 480 640 1920 921600 0.121718
1739820171.321594 1739820171.443069 480 640 1920 921600 0.121475
1739820171.354925 1739820171.460719 480 640 1920 921600 0.105794
1739820171.421588 1739820171.535767 480 640 1920 921600 0.114179
1739820171.454938 1739820171.556360 480 640 1920 921600 0.101422
1739820171.521595 1739820171.856968 480 640 1920 921600 0.335373
1739820171.554924 1739820171.862741 480 640 1920 921600 0.307817
1739820171.621597 1739820171.875731 480 640 1920 921600 0.254135
1739820171.654934 1739820171.882725 480 640 1920 921600 0.227791
1739820171.688262 1739820171.890119 480 640 1920 921600 0.201858
1739820171.788262 1739820171.896324 480 640 1920 921600 0.108062
1739820171.821594 1739820171.961595 480 640 1920 921600 0.140002
1739820171.854927 1739820171.993178 480 640 1920 921600 0.138251
1739820171.921592 1739820172.079502 480 640 1920 921600 0.157910
1739820171.954920 1739820172.097358 480 640 1920 921600 0.142438
1739820172.054922 1739820172.126464 480 640 1920 921600 0.071542
1739820172.088252 1739820172.150537 480 640 1920 921600 0.062286
1739820172.121594 1739820172.176335 480 640 1920 921600 0.054740
1739820172.154923 1739820172.277124 480 640 1920 921600 0.122200
1739820172.188260 1739820172.291529 480 640 1920 921600 0.103270
1739820172.221592 1739820172.325778 480 640 1920 921600 0.104186
1739820172.254923 1739820172.436629 480 640 1920 921600 0.181706
1739820172.288255 1739820172.437049 480 640 1920 921600 0.148794
1739820172.388260 1739820172.547787 480 640 1920 921600 0.159527
1739820172.421589 1739820172.564665 480 640 1920 921600 0.143076
1739820172.554930 1739820172.901944 480 640 1920 921600 0.347013
1739820172.588262 1739820173.026914 480 640 1920 921600 0.438652
1739820172.621591 1739820173.036122 480 640 1920 921600 0.414531
1739820172.654927 1739820173.043070 480 640 1920 921600 0.388143
1739820172.688256 1739820173.044605 480 640 1920 921600 0.356350
1739820172.754920 1739820173.045049 480 640 1920 921600 0.290128
1739820172.788257 1739820173.318108 480 640 1920 921600 0.529851
1739820172.821586 1739820173.318470 480 640 1920 921600 0.496884
1739820172.854921 1739820173.318799 480 640 1920 921600 0.463878
1739820172.888250 1739820173.325262 480 640 1920 921600 0.437012
1739820172.954922 1739820173.325722 480 640 1920 921600 0.370800
1739820172.988258 1739820173.326031 480 640 1920 921600 0.337773
1739820173.021588 1739820173.334365 480 640 1920 921600 0.312778
1739820173.088252 1739820173.335000 480 640 1920 921600 0.246748
1739820173.154927 1739820173.335465 480 640 1920 921600 0.180538
1739820173.188264 1739820173.496722 480 640 1920 921600 0.308457
1739820173.221612 1739820173.497454 480 640 1920 921600 0.275842
1739820173.288261 1739820173.498125 480 640 1920 921600 0.209863
1739820173.354926 1739820173.498641 480 640 1920 921600 0.143715
1739820173.388270 1739820173.498968 480 640 1920 921600 0.110698
1739820173.421599 1739820173.515120 480 640 1920 921600 0.093521
1739820173.488263 1739820173.862674 480 640 1920 921600 0.374411
1739820173.554931 1739820173.869093 480 640 1920 921600 0.314162
1739820173.588265 1739820173.889819 480 640 1920 921600 0.301553
1739820173.621593 1739820173.890454 480 640 1920 921600 0.268861
1739820173.721602 1739820173.892545 480 640 1920 921600 0.170944
1739820173.754931 1739820173.898679 480 640 1920 921600 0.143748
1739820173.788266 1739820174.013244 480 640 1920 921600 0.224978
1739820173.854931 1739820174.013863 480 640 1920 921600 0.158931
1739820173.888264 1739820174.029993 480 640 1920 921600 0.141729
1739820173.988261 1739820174.060135 480 640 1920 921600 0.071874
1739820174.021589 1739820174.083360 480 640 1920 921600 0.061771
1739820174.054927 1739820174.116502 480 640 1920 921600 0.061575
1739820174.088255 1739820174.209619 480 640 1920 921600 0.121364
1739820174.121595 1739820174.221737 480 640 1920 921600 0.100142
1739820174.154926 1739820174.249993 480 640 1920 921600 0.095067
1739820174.188257 1739820174.354609 480 640 1920 921600 0.166353
1739820174.221587 1739820174.374083 480 640 1920 921600 0.152495
1739820174.288249 1739820174.489529 480 640 1920 921600 0.201280
1739820174.321586 1739820174.531275 480 640 1920 921600 0.209689
1739820174.454922 1739820174.552306 480 640 1920 921600 0.097384
1739820174.488251 1739820174.564520 480 640 1920 921600 0.076269
1739820174.554976 1739820174.858320 480 640 1920 921600 0.303344
1739820174.588268 1739820174.866235 480 640 1920 921600 0.277967
1739820174.621598 1739820174.872246 480 640 1920 921600 0.250648
1739820174.721597 1739820174.878414 480 640 1920 921600 0.156817
1739820174.754931 1739820174.885225 480 640 1920 921600 0.130294
1739820174.788265 1739820174.930332 480 640 1920 921600 0.142066
1739820174.821590 1739820174.964379 480 640 1920 921600 0.142789
1739820174.854926 1739820175.047380 480 640 1920 921600 0.192454
1739820174.888254 1739820175.047754 480 640 1920 921600 0.159500
1739820174.921606 1739820175.175063 480 640 1920 921600 0.253458
1739820175.021591 1739820175.190534 480 640 1920 921600 0.168943
1739820175.054944 1739820175.210816 480 640 1920 921600 0.155872
1739820175.154936 1739820175.225965 480 640 1920 921600 0.071029
1739820175.188272 1739820175.312008 480 640 1920 921600 0.123735
1739820175.221601 1739820175.326837 480 640 1920 921600 0.105237
1739820175.288263 1739820175.361558 480 640 1920 921600 0.073295
1739820175.321601 1739820175.380753 480 640 1920 921600 0.059152
1739820175.354924 1739820175.410883 480 640 1920 921600 0.055959
1739820175.388259 1739820175.500431 480 640 1920 921600 0.112172
1739820175.421587 1739820175.521490 480 640 1920 921600 0.099903
1739820175.454925 1739820175.537765 480 640 1920 921600 0.082840
1739820175.521597 1739820175.870078 480 640 1920 921600 0.348480
1739820175.554932 1739820175.891447 480 640 1920 921600 0.336515
1739820175.654928 1739820175.892164 480 640 1920 921600 0.237236
1739820175.688296 1739820175.894013 480 640 1920 921600 0.205718
1739820175.721632 1739820175.900676 480 640 1920 921600 0.179044
1739820175.788297 1739820175.906251 480 640 1920 921600 0.117954
1739820175.821625 1739820175.989329 480 640 1920 921600 0.167704
1739820175.854962 1739820175.989770 480 640 1920 921600 0.134808
1739820175.921634 1739820176.021083 480 640 1920 921600 0.099449
1739820175.954962 1739820176.098339 480 640 1920 921600 0.143377
1739820175.988298 1739820176.115220 480 640 1920 921600 0.126922
1739820176.054963 1739820176.144928 480 640 1920 921600 0.089965
1739820176.088292 1739820176.289568 480 640 1920 921600 0.201277
1739820176.221621 1739820176.309457 480 640 1920 921600 0.087836
1739820176.254957 1739820176.329537 480 640 1920 921600 0.074581
1739820176.288286 1739820176.414468 480 640 1920 921600 0.126183
1739820176.321622 1739820176.434492 480 640 1920 921600 0.112870
1739820176.388297 1739820176.668976 480 640 1920 921600 0.280680
1739820176.554961 1739820176.863012 480 640 1920 921600 0.308051
1739820176.588295 1739820176.870948 480 640 1920 921600 0.282652
1739820176.621624 1739820176.884236 480 640 1920 921600 0.262612
1739820176.654969 1739820176.889452 480 640 1920 921600 0.234482
1739820176.688298 1739820176.897950 480 640 1920 921600 0.209652
1739820176.721641 1739820176.920490 480 640 1920 921600 0.198848
1739820176.754971 1739820176.921238 480 640 1920 921600 0.166267
1739820176.854976 1739820176.926100 480 640 1920 921600 0.071124
1739820176.888299 1739820177.071959 480 640 1920 921600 0.183660
1739820176.921636 1739820177.073421 480 640 1920 921600 0.151785
1739820177.021672 1739820177.107185 480 640 1920 921600 0.085513
1739820177.055012 1739820177.199729 480 640 1920 921600 0.144717
1739820177.088353 1739820177.213080 480 640 1920 921600 0.124727
1739820177.154966 1739820177.243247 480 640 1920 921600 0.088281
1739820177.188281 1739820177.334308 480 640 1920 921600 0.146028
1739820177.221608 1739820177.353396 480 640 1920 921600 0.131788
1739820177.288275 1739820177.384088 480 640 1920 921600 0.095813
1739820177.321617 1739820177.424356 480 640 1920 921600 0.102738
1739820177.354946 1739820177.515858 480 640 1920 921600 0.160912
1739820177.388290 1739820177.527723 480 640 1920 921600 0.139433
1739820177.488305 1739820177.557628 480 640 1920 921600 0.069323
1739820177.554970 1739820177.857099 480 640 1920 921600 0.302129
1739820177.621626 1739820177.862813 480 640 1920 921600 0.241187
1739820177.654963 1739820177.868824 480 640 1920 921600 0.213861
1739820177.688291 1739820177.875367 480 640 1920 921600 0.187076
1739820177.754956 1739820177.881587 480 640 1920 921600 0.126631
1739820177.788294 1739820177.918174 480 640 1920 921600 0.129880
1739820177.821621 1739820177.933451 480 640 1920 921600 0.111830
1739820177.888298 1739820177.964311 480 640 1920 921600 0.076013
1739820177.921623 1739820178.076217 480 640 1920 921600 0.154594
1739820177.954954 1739820178.099182 480 640 1920 921600 0.144228
1739820178.021620 1739820178.115761 480 640 1920 921600 0.094141
1739820178.054953 1739820178.208601 480 640 1920 921600 0.153648
1739820178.088281 1739820178.249997 480 640 1920 921600 0.161715
1739820178.154946 1739820178.268247 480 640 1920 921600 0.113301
1739820178.221628 1739820178.397068 480 640 1920 921600 0.175439
1739820178.254978 1739820178.398079 480 640 1920 921600 0.143100
1739820178.354970 1739820178.514474 480 640 1920 921600 0.159505
1739820178.388307 1739820178.533320 480 640 1920 921600 0.145013
1739820178.488299 1739820178.557949 480 640 1920 921600 0.069649
1739820178.588303 1739820178.861107 480 640 1920 921600 0.272804
1739820178.621630 1739820178.870055 480 640 1920 921600 0.248425
1739820178.654966 1739820178.875545 480 640 1920 921600 0.220579
1739820178.721634 1739820178.882299 480 640 1920 921600 0.160665
1739820178.754960 1739820178.887975 480 640 1920 921600 0.133015
1739820178.788297 1739820178.966196 480 640 1920 921600 0.177899
1739820178.821623 1739820178.966472 480 640 1920 921600 0.144849
1739820178.921631 1739820179.007226 480 640 1920 921600 0.085595
1739820178.954961 1739820179.094732 480 640 1920 921600 0.139771
1739820178.988296 1739820179.110096 480 640 1920 921600 0.121800
1739820179.054962 1739820179.145567 480 640 1920 921600 0.090605
1739820179.088291 1739820179.226692 480 640 1920 921600 0.138400
1739820179.121626 1739820179.278710 480 640 1920 921600 0.157084
1739820179.188299 1739820179.295652 480 640 1920 921600 0.107353
1739820179.221629 1739820179.404409 480 640 1920 921600 0.182780
1739820179.254963 1739820179.427980 480 640 1920 921600 0.173017
1739820179.354959 1739820179.482635 480 640 1920 921600 0.127676
1739820179.388294 1739820179.500326 480 640 1920 921600 0.112032
1739820179.421624 1739820179.550387 480 640 1920 921600 0.128763
1739820179.454969 1739820179.566183 480 640 1920 921600 0.111214
1739820179.521629 1739820179.867454 480 640 1920 921600 0.345824
1739820179.554958 1739820179.874113 480 640 1920 921600 0.319155
1739820179.654959 1739820179.879787 480 640 1920 921600 0.224828
1739820179.688290 1739820179.889263 480 640 1920 921600 0.200974
1739820179.721624 1739820179.896848 480 640 1920 921600 0.175224
1739820179.788297 1739820179.913866 480 640 1920 921600 0.125568
1739820179.821627 1739820179.925026 480 640 1920 921600 0.103400
1739820179.888297 1739820180.005467 480 640 1920 921600 0.117170
1739820179.921634 1739820180.020440 480 640 1920 921600 0.098806
1739820179.954963 1739820180.041833 480 640 1920 921600 0.086870
1739820179.988300 1739820180.133661 480 640 1920 921600 0.145361
1739820180.021628 1739820180.150120 480 640 1920 921600 0.128492
1739820180.088293 1739820180.177886 480 640 1920 921600 0.089593
1739820180.121629 1739820180.276886 480 640 1920 921600 0.155257
1739820180.154957 1739820180.293121 480 640 1920 921600 0.138165
1739820180.254972 1739820180.321593 480 640 1920 921600 0.066620
1739820180.288302 1739820180.416140 480 640 1920 921600 0.127838
1739820180.321638 1739820180.456852 480 640 1920 921600 0.135214
1739820180.388304 1739820180.546791 480 640 1920 921600 0.158487
1739820180.421631 1739820180.562734 480 640 1920 921600 0.141103
1739820180.654973 1739820180.879063 480 640 1920 921600 0.224090
1739820180.688298 1739820180.886803 480 640 1920 921600 0.198505
1739820180.721638 1739820180.893158 480 640 1920 921600 0.171520
1739820180.754963 1739820180.899875 480 640 1920 921600 0.144912
1739820180.788300 1739820180.905950 480 640 1920 921600 0.117650
1739820180.821630 1739820180.971322 480 640 1920 921600 0.149692
1739820180.854964 1739820180.997792 480 640 1920 921600 0.142829
1739820180.921630 1739820181.016056 480 640 1920 921600 0.094426
1739820180.954957 1739820181.111679 480 640 1920 921600 0.156722
1739820180.988294 1739820181.125952 480 640 1920 921600 0.137658
1739820181.088294 1739820181.219852 480 640 1920 921600 0.131558
1739820181.121631 1739820181.254191 480 640 1920 921600 0.132560
1739820181.154959 1739820181.271705 480 640 1920 921600 0.116746
1739820181.188295 1739820181.342516 480 640 1920 921600 0.154221
1739820181.221624 1739820181.358520 480 640 1920 921600 0.136896
1739820181.321624 1739820181.401118 480 640 1920 921600 0.079494
1739820181.354953 1739820181.779202 480 640 1920 921600 0.424248
1739820181.388290 1739820181.779661 480 640 1920 921600 0.391371
1739820181.454966 1739820181.779974 480 640 1920 921600 0.325008
1739820181.588307 1739820181.875981 480 640 1920 921600 0.287674
1739820181.621637 1739820181.882516 480 640 1920 921600 0.260879
1739820181.654972 1739820181.888185 480 640 1920 921600 0.233213
1739820181.721639 1739820181.894333 480 640 1920 921600 0.172694
1739820181.754966 1739820181.900203 480 640 1920 921600 0.145237
1739820181.788301 1739820181.948428 480 640 1920 921600 0.160126
1739820181.821630 1739820181.959386 480 640 1920 921600 0.137756
1739820181.921630 1739820181.990209 480 640 1920 921600 0.068578
1739820181.954959 1739820182.085404 480 640 1920 921600 0.130445
1739820181.988306 1739820182.230309 480 640 1920 921600 0.242002
1739820182.054967 1739820182.235813 480 640 1920 921600 0.180845
1739820182.088297 1739820182.236585 480 640 1920 921600 0.148289
1739820182.121633 1739820182.243118 480 640 1920 921600 0.121485
1739820182.188298 1739820182.266638 480 640 1920 921600 0.078340
1739820182.221628 1739820182.363019 480 640 1920 921600 0.141391
1739820182.254961 1739820182.380567 480 640 1920 921600 0.125605
1739820182.321630 1739820182.508302 480 640 1920 921600 0.186671
1739820182.354957 1739820182.547364 480 640 1920 921600 0.192407
1739820182.454966 1739820182.570286 480 640 1920 921600 0.115320
1739820182.554957 1739820182.878056 480 640 1920 921600 0.323099
1739820182.588294 1739820182.885295 480 640 1920 921600 0.297001
1739820182.621622 1739820182.892020 480 640 1920 921600 0.270398
1739820182.654958 1739820182.901087 480 640 1920 921600 0.246128
1739820182.754954 1739820182.918054 480 640 1920 921600 0.163100
1739820182.788296 1739820182.930324 480 640 1920 921600 0.142029
1739820182.821618 1739820182.936727 480 640 1920 921600 0.115110
1739820182.888281 1739820182.961640 480 640 1920 921600 0.073359
1739820182.921633 1739820183.053266 480 640 1920 921600 0.131633
1739820182.954962 1739820183.067637 480 640 1920 921600 0.112675
1739820183.021626 1739820183.191274 480 640 1920 921600 0.169648
1739820183.054965 1739820183.191778 480 640 1920 921600 0.136813
1739820183.088292 1739820183.205563 480 640 1920 921600 0.117270
1739820183.154956 1739820183.229981 480 640 1920 921600 0.075025
1739820183.188293 1739820183.343695 480 640 1920 921600 0.155403
1739820183.221622 1739820183.680120 480 640 1920 921600 0.458498
1739820183.288294 1739820183.682648 480 640 1920 921600 0.394353
1739820183.321632 1739820183.683053 480 640 1920 921600 0.361421
1739820183.354958 1739820183.683354 480 640 1920 921600 0.328396
1739820183.388279 1739820183.683635 480 640 1920 921600 0.295356
1739820183.488281 1739820183.683879 480 640 1920 921600 0.195598
1739820183.554944 1739820183.880793 480 640 1920 921600 0.325849
1739820183.621642 1739820183.888409 480 640 1920 921600 0.266767
1739820183.654962 1739820183.894358 480 640 1920 921600 0.239396
1739820183.755004 1739820183.900742 480 640 1920 921600 0.145738
1739820183.788342 1739820183.908808 480 640 1920 921600 0.120465
1739820183.821670 1739820183.932939 480 640 1920 921600 0.111269
1739820183.855005 1739820183.950706 480 640 1920 921600 0.095702
1739820183.888335 1739820183.973987 480 640 1920 921600 0.085652
1739820183.921678 1739820184.076840 480 640 1920 921600 0.155162
1739820183.955007 1739820184.212203 480 640 1920 921600 0.257196
1739820184.021673 1739820184.223073 480 640 1920 921600 0.201399
1739820184.055010 1739820184.223694 480 640 1920 921600 0.168684
1739820184.088340 1739820184.226526 480 640 1920 921600 0.138185
1739820184.155003 1739820184.248949 480 640 1920 921600 0.093946
1739820184.188343 1739820184.342031 480 640 1920 921600 0.153688
1739820184.221673 1739820184.386684 480 640 1920 921600 0.165011
1739820184.288339 1739820184.400329 480 640 1920 921600 0.111990
1739820184.355002 1739820184.476758 480 640 1920 921600 0.121756
1739820184.388340 1739820184.496120 480 640 1920 921600 0.107780
1739820184.588344 1739820184.881422 480 640 1920 921600 0.293078
1739820184.621670 1739820184.889153 480 640 1920 921600 0.267483
1739820184.655005 1739820184.895922 480 640 1920 921600 0.240917
1739820184.688337 1739820184.901767 480 640 1920 921600 0.213430
1739820184.755010 1739820184.908601 480 640 1920 921600 0.153591
1739820184.788350 1739820184.928535 480 640 1920 921600 0.140185
1739820184.821680 1739820184.997550 480 640 1920 921600 0.175870
1739820184.888346 1739820184.998041 480 640 1920 921600 0.109695
1739820184.955018 1739820185.047195 480 640 1920 921600 0.092178
1739820184.988352 1739820185.140115 480 640 1920 921600 0.151763
1739820185.021682 1739820185.140782 480 640 1920 921600 0.119100
1739820185.088355 1739820185.177243 480 640 1920 921600 0.088889
1739820185.121690 1739820185.262982 480 640 1920 921600 0.141292
1739820185.155017 1739820185.282431 480 640 1920 921600 0.127414
1739820185.221684 1739820185.306337 480 640 1920 921600 0.084653
1739820185.255020 1739820185.387891 480 640 1920 921600 0.132871
1739820185.288348 1739820185.432736 480 640 1920 921600 0.144388
1739820185.354997 1739820185.455850 480 640 1920 921600 0.100853
1739820185.388335 1739820185.484708 480 640 1920 921600 0.096372
1739820185.421662 1739820185.688590 480 640 1920 921600 0.266928
1739820185.554983 1739820185.906688 480 640 1920 921600 0.351705
1739820185.588328 1739820185.916545 480 640 1920 921600 0.328217
1739820185.621657 1739820185.922511 480 640 1920 921600 0.300853
1739820185.721673 1739820185.928028 480 640 1920 921600 0.206355
1739820185.755002 1739820185.933857 480 640 1920 921600 0.178856
1739820185.788344 1739820185.941195 480 640 1920 921600 0.152850
1739820185.855018 1739820185.960201 480 640 1920 921600 0.105183
1739820185.888346 1739820186.078960 480 640 1920 921600 0.190614
1739820185.921695 1739820186.090962 480 640 1920 921600 0.169266
1739820186.055078 1739820186.151666 480 640 1920 921600 0.096588
1739820186.088382 1739820186.152270 480 640 1920 921600 0.063888
1739820186.121747 1739820186.233089 480 640 1920 921600 0.111343
1739820186.155027 1739820186.233406 480 640 1920 921600 0.078379
1739820186.188348 1739820186.257025 480 640 1920 921600 0.068677
1739820186.221677 1739820186.295822 480 640 1920 921600 0.074145
1739820186.254984 1739820186.400946 480 640 1920 921600 0.145962
1739820186.288313 1739820186.424956 480 640 1920 921600 0.136643
1739820186.354977 1739820186.530000 480 640 1920 921600 0.175023
1739820186.388328 1739820186.545561 480 640 1920 921600 0.157233
1739820186.655012 1739820186.907931 480 640 1920 921600 0.252919
1739820186.688338 1739820186.908435 480 640 1920 921600 0.220097
1739820186.721674 1739820186.913184 480 640 1920 921600 0.191510
1739820186.788349 1739820186.918962 480 640 1920 921600 0.130614
1739820186.821668 1739820186.926350 480 640 1920 921600 0.104682
1739820186.855006 1739820187.013811 480 640 1920 921600 0.158806
1739820186.888334 1739820187.034260 480 640 1920 921600 0.145927
1739820186.955020 1739820187.048974 480 640 1920 921600 0.093953
1739820186.988358 1739820187.142933 480 640 1920 921600 0.154575
1739820187.021736 1739820187.162687 480 640 1920 921600 0.140951
1739820187.121663 1739820187.295978 480 640 1920 921600 0.174315
1739820187.155008 1739820187.296673 480 640 1920 921600 0.141665
1739820187.188346 1739820187.317150 480 640 1920 921600 0.128804
1739820187.255016 1739820187.336567 480 640 1920 921600 0.081552
1739820187.288345 1739820187.415219 480 640 1920 921600 0.126873
1739820187.321688 1739820187.430840 480 640 1920 921600 0.109151
1739820187.388357 1739820187.552106 480 640 1920 921600 0.163749
1739820187.421681 1739820187.564857 480 640 1920 921600 0.143176
1739820187.588347 1739820187.894323 480 640 1920 921600 0.305975
1739820187.621677 1739820187.901252 480 640 1920 921600 0.279575
1739820187.655011 1739820187.910630 480 640 1920 921600 0.255619
1739820187.688342 1739820187.917867 480 640 1920 921600 0.229525
1739820187.721676 1739820187.930520 480 640 1920 921600 0.208844
1739820187.788341 1739820187.935773 480 640 1920 921600 0.147431
1739820187.821669 1739820187.990978 480 640 1920 921600 0.169308
1739820187.888336 1739820188.011091 480 640 1920 921600 0.122755
1739820187.921672 1739820188.065897 480 640 1920 921600 0.144225
1739820187.954999 1739820188.091475 480 640 1920 921600 0.136476
1739820188.021672 1739820188.128316 480 640 1920 921600 0.106643
1739820188.055008 1739820188.207127 480 640 1920 921600 0.152119
1739820188.088336 1739820188.225528 480 640 1920 921600 0.137191
1739820188.188337 1739820188.263075 480 640 1920 921600 0.074738
1739820188.221666 1739820188.348339 480 640 1920 921600 0.126673
1739820188.255004 1739820188.368141 480 640 1920 921600 0.113137
1739820188.321667 1739820188.395316 480 640 1920 921600 0.073650
1739820188.354996 1739820188.498928 480 640 1920 921600 0.143933
1739820188.388334 1739820188.693525 480 640 1920 921600 0.305191
1739820188.455005 1739820188.694056 480 640 1920 921600 0.239051
1739820188.588335 1739820188.894588 480 640 1920 921600 0.306253
1739820188.654999 1739820188.901805 480 640 1920 921600 0.246807
1739820188.688328 1739820188.908353 480 640 1920 921600 0.220025
1739820188.721663 1739820188.914988 480 640 1920 921600 0.193325
1739820188.788337 1739820188.923776 480 640 1920 921600 0.135439
1739820188.821665 1739820188.949651 480 640 1920 921600 0.127986
1739820188.855014 1739820188.961740 480 640 1920 921600 0.106726
1739820188.921673 1739820188.992895 480 640 1920 921600 0.071222
1739820188.955002 1739820189.094374 480 640 1920 921600 0.139372
1739820188.988338 1739820189.112857 480 640 1920 921600 0.124519
1739820189.055004 1739820189.127528 480 640 1920 921600 0.072524
