msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739820159.688205 1739820159.807819 283768 0.119614
1739820159.754871 1739820159.840035 283675 0.085163
1739820159.788244 1739820159.915973 283549 0.127729
1739820159.821550 1739820159.961786 283674 0.140236
1739820159.888239 1739820159.981050 283469 0.092811
1739820159.954887 1739820160.049666 283576 0.094779
1739820159.988208 1739820160.070315 283399 0.082107
1739820160.021538 1739820160.094332 281713 0.072794
1739820160.054874 1739820160.131321 283608 0.076447
1739820160.088202 1739820160.197806 283405 0.109604
1739820160.121549 1739820160.228295 283678 0.106746
1739820160.154874 1739820160.337834 283401 0.182960
1739820160.221546 1739820160.354149 283454 0.132603
1739820160.288214 1739820160.383352 283542 0.095138
1739820160.321547 1739820160.474861 283395 0.153314
1739820160.354877 1739820160.510031 283545 0.155154
1739820160.454884 1739820160.595413 283398 0.140529
1739820160.488214 1739820160.612385 283235 0.124171
1739820160.588215 1739820160.647928 283256 0.059713
1739820160.621543 1739820160.669164 283298 0.047621
1739820160.654881 1739820160.727614 283392 0.072734
1739820160.688208 1739820160.746727 281739 0.058520
1739820160.721551 1739820160.783063 281656 0.061512
1739820160.754880 1739820160.822253 283866 0.067374
1739820160.788216 1739820160.917307 283299 0.129091
1739820160.821544 1739820160.941925 283423 0.120380
1739820160.888219 1739820161.045576 283638 0.157357
1739820160.921560 1739820161.062825 283516 0.141265
1739820161.021554 1739820161.113318 283474 0.091764
1739820161.054891 1739820161.131735 283495 0.076844
1739820161.088219 1739820161.196738 283434 0.108520
1739820161.121559 1739820161.215821 283473 0.094262
1739820161.154886 1739820161.248735 283560 0.093849
1739820161.188223 1739820161.323881 283450 0.135658
1739820161.221551 1739820161.343802 283542 0.122251
1739820161.321549 1739820161.379424 283565 0.057875
1739820161.354878 1739820161.474384 283430 0.119506
1739820161.388222 1739820161.494501 283408 0.106279
1739820161.454901 1739820161.520623 283730 0.065723
1739820161.488224 1739820161.612511 283404 0.124286
1739820161.521559 1739820161.628895 281654 0.107337
1739820161.588263 1739820161.651563 283555 0.063300
1739820161.621608 1739820161.756217 283334 0.134609
1739820161.654931 1739820161.792654 283504 0.137723
1739820161.721562 1739820161.817151 283354 0.095589
1739820161.754891 1739820161.850744 283401 0.095853
1739820161.788213 1739820161.922662 283780 0.134450
1739820161.821540 1739820161.941152 283353 0.119612
1739820161.921540 1739820162.020122 283542 0.098582
1739820161.954873 1739820162.040902 283416 0.086029
1739820161.988215 1739820162.080885 283355 0.092670
1739820162.021541 1739820162.152764 283244 0.131223
1739820162.054885 1739820162.175616 283370 0.120731
1739820162.121558 1739820162.215029 283379 0.093471
1739820162.154886 1739820162.302894 283495 0.148008
1739820162.188230 1739820162.323347 281682 0.135117
1739820162.288235 1739820162.382966 283607 0.094731
1739820162.321570 1739820162.405048 283489 0.083478
1739820162.354895 1739820162.484533 283333 0.129637
1739820162.388231 1739820162.504943 283666 0.116712
1739820162.454926 1739820162.534425 283498 0.079499
1739820162.488267 1739820162.577375 283618 0.089108
1739820162.521589 1739820162.699411 283534 0.177822
1739820162.554905 1739820162.717648 283500 0.162743
1739820162.688204 1739820162.751208 283406 0.063004
1739820162.721542 1739820162.851959 283507 0.130417
1739820162.754871 1739820162.883117 283442 0.128245
1739820162.821542 1739820162.901078 283407 0.079536
1739820162.854887 1739820162.924612 283672 0.069725
1739820162.888218 1739820163.035708 283297 0.147489
1739820162.921566 1739820163.055968 283387 0.134402
1739820163.021571 1739820163.078514 283554 0.056942
1739820163.054924 1739820163.174616 283459 0.119691
1739820163.088238 1739820163.196352 283577 0.108114
1739820163.154898 1739820163.215554 283450 0.060656
1739820163.188218 1739820163.271229 283684 0.083011
1739820163.221546 1739820163.288422 283800 0.066876
1739820163.254883 1739820163.363762 283421 0.108880
1739820163.288211 1739820163.380959 283417 0.092748
1739820163.321553 1739820163.413673 283585 0.092120
1739820163.354884 1739820163.497994 281952 0.143109
1739820163.388218 1739820163.517901 283557 0.129683
1739820163.488213 1739820163.559367 283393 0.071155
1739820163.521548 1739820163.645256 283520 0.123708
1739820163.554882 1739820163.660635 283520 0.105753
1739820163.621544 1739820163.698389 283500 0.076845
1739820163.654886 1739820163.739717 283492 0.084831
1739820163.688213 1739820163.795341 283595 0.107127
1739820163.721558 1739820163.861501 283508 0.139943
1739820163.754889 1739820163.881766 283267 0.126877
1739820163.854888 1739820163.918386 283518 0.063498
1739820163.888216 1739820164.011774 283510 0.123558
1739820163.921553 1739820164.027954 283260 0.106401
1739820163.988230 1739820164.061789 283438 0.073559
1739820164.021554 1739820164.108137 283487 0.086583
1739820164.054889 1739820164.194399 283539 0.139509
1739820164.088230 1739820164.212604 283417 0.124373
1739820164.188226 1739820164.249536 283462 0.061309
1739820164.221556 1739820164.331455 283701 0.109898
1739820164.254892 1739820164.349139 283516 0.094247
1739820164.321556 1739820164.381747 283396 0.060192
1739820164.354888 1739820164.469693 283652 0.114805
1739820164.388221 1739820164.517348 283323 0.129128
1739820164.454886 1739820164.558740 283653 0.103853
1739820164.488216 1739820164.574685 283465 0.086469
1739820164.554878 1739820164.651680 283563 0.096802
1739820164.588215 1739820164.668645 283500 0.080431
1739820164.621545 1739820164.695531 281638 0.073986
1739820164.654881 1739820164.797394 283245 0.142513
1739820164.688208 1739820164.814783 283457 0.126575
1739820164.754882 1739820164.843751 283597 0.088870
1739820164.788216 1739820164.933031 283372 0.144814
1739820164.821545 1739820164.951863 283320 0.130318
1739820164.921563 1739820165.065330 283544 0.143767
1739820164.954890 1739820165.084717 283398 0.129827
1739820165.054899 1739820165.109918 283485 0.055019
1739820165.088220 1739820165.194443 283709 0.106223
1739820165.121555 1739820165.213583 283705 0.092028
1739820165.188233 1739820165.244685 281804 0.056453
1739820165.221557 1739820165.269167 283561 0.047609
1739820165.254893 1739820165.349134 283686 0.094241
1739820165.288223 1739820165.366853 283717 0.078629
1739820165.321565 1739820165.397603 283332 0.076037
1739820165.354894 1739820165.495611 283437 0.140717
1739820165.388229 1739820165.517131 283400 0.128902
1739820165.454895 1739820165.540797 283819 0.085902
1739820165.488223 1739820165.634865 283354 0.146642
1739820165.521560 1739820165.650284 281756 0.128724
1739820165.621553 1739820165.677066 283569 0.055513
1739820165.654890 1739820165.778567 283425 0.123677
1739820165.688218 1739820165.795928 283342 0.107710
1739820165.754883 1739820165.895431 283623 0.140549
1739820165.788219 1739820165.913819 281784 0.125600
1739820165.888217 1739820165.947934 283730 0.059717
1739820165.921550 1739820165.969484 283405 0.047934
1739820165.954877 1739820166.054278 283481 0.099401
1739820165.988214 1739820166.073354 283739 0.085140
1739820166.021544 1739820166.098182 283752 0.076638
1739820166.054878 1739820166.198118 283346 0.143239
1739820166.088206 1739820166.216794 283608 0.128587
1739820166.154873 1739820166.234443 283528 0.079570
1739820166.188207 1739820166.338327 281593 0.150120
1739820166.221537 1739820166.361122 283608 0.139585
1739820166.288201 1739820166.382537 283437 0.094336
1739820166.321545 1739820166.414032 283371 0.092486
1739820166.354875 1739820166.514361 283407 0.159486
1739820166.388218 1739820166.562883 283660 0.174665
1739820166.488218 1739820166.581876 283574 0.093658
1739820166.521558 1739820166.644620 283353 0.123062
1739820166.554887 1739820166.661021 281646 0.106134
1739820166.621548 1739820166.764551 283618 0.143003
1739820166.654885 1739820166.783340 283589 0.128455
1739820166.754878 1739820166.807879 283485 0.053002
1739820166.788213 1739820166.844734 283583 0.056521
1739820166.821543 1739820166.921327 283732 0.099783
1739820166.854878 1739820166.943429 283481 0.088551
1739820166.888208 1739820166.976193 283257 0.087985
1739820166.921550 1739820167.068906 283448 0.147356
1739820166.954879 1739820167.102332 283626 0.147453
1739820167.021553 1739820167.118409 283451 0.096856
1739820167.088217 1739820167.204058 283354 0.115841
1739820167.121554 1739820167.222875 283359 0.101320
1739820167.188217 1739820167.324154 283699 0.135937
1739820167.221546 1739820167.343941 283459 0.122396
1739820167.321562 1739820167.380862 283554 0.059300
1739820167.354891 1739820167.463082 283420 0.108191
1739820167.388227 1739820167.484675 283437 0.096449
1739820167.454893 1739820167.512400 281649 0.057508
1739820167.488220 1739820167.535378 283592 0.047157
1739820167.521557 1739820167.616530 283571 0.094973
1739820167.554886 1739820167.632696 283481 0.077810
1739820167.588225 1739820167.656561 283470 0.068336
1739820167.621597 1739820167.786066 283671 0.164469
1739820167.654932 1739820167.806194 283345 0.151262
1739820167.721606 1739820167.859714 283495 0.138108
1739820167.754938 1739820167.895003 283684 0.140064
1739820167.821601 1739820167.916067 283394 0.094466
1739820167.854935 1739820167.993475 283495 0.138540
1739820167.888266 1739820168.013143 283596 0.124877
1739820167.954928 1739820168.037678 283520 0.082750
1739820167.988270 1739820168.156083 283419 0.167813
1739820168.021600 1739820168.173354 283245 0.151755
1739820168.121633 1739820168.213212 283480 0.091579
1739820168.154969 1739820168.232960 281716 0.077991
1739820168.188273 1739820168.286458 283381 0.098185
1739820168.221601 1739820168.305693 283366 0.084092
1739820168.254923 1739820168.341294 281748 0.086371
1739820168.288251 1739820168.380043 283306 0.091791
1739820168.321595 1739820168.475391 283541 0.153797
1739820168.354925 1739820168.497662 283771 0.142737
1739820168.454926 1739820168.522691 283288 0.067765
1739820168.488254 1739820168.614780 283451 0.126526
1739820168.521589 1739820168.632417 283390 0.110828
1739820168.588263 1739820168.680782 283558 0.092519
1739820168.621590 1739820168.754620 283539 0.133029
1739820168.655051 1739820168.800110 283699 0.145059
1739820168.721598 1739820168.818996 283479 0.097398
1739820168.788219 1739820168.890507 283627 0.102288
1739820168.821548 1739820168.930181 283568 0.108633
1739820168.854885 1739820168.948578 281839 0.093693
1739820168.888211 1739820169.030564 283391 0.142353
1739820168.921570 1739820169.045938 283295 0.124368
1739820169.021586 1739820169.078326 283548 0.056740
1739820169.054931 1739820169.178291 283482 0.123360
1739820169.088260 1739820169.200552 283536 0.112292
1739820169.154927 1739820169.300999 283316 0.146072
1739820169.188261 1739820169.321974 283297 0.133713
1739820169.288253 1739820169.350947 283251 0.062693
1739820169.321590 1739820169.431037 283356 0.109447
1739820169.354918 1739820169.453279 283374 0.098361
1739820169.421595 1739820169.478252 281928 0.056657
1739820169.454935 1739820169.497181 283529 0.042247
1739820169.488265 1739820169.600548 283672 0.112283
1739820169.521604 1739820169.622787 283457 0.101183
1739820169.554929 1739820169.642324 283388 0.087396
1739820169.588266 1739820169.728517 283391 0.140251
1739820169.621594 1739820169.744839 283250 0.123245
1739820169.721600 1739820169.762763 283239 0.041163
1739820169.754929 1739820169.875733 283436 0.120804
1739820169.788265 1739820169.898898 283379 0.110633
1739820169.854935 1739820170.002832 283370 0.147897
1739820169.888260 1739820170.020916 283502 0.132656
1739820169.988268 1739820170.044785 283468 0.056518
1739820170.021598 1739820170.064636 283177 0.043038
1739820170.054937 1739820170.135878 283452 0.080941
1739820170.088260 1739820170.157060 281598 0.068799
1739820170.121597 1739820170.181352 282004 0.059755
1739820170.154928 1739820170.281912 283438 0.126984
1739820170.188263 1739820170.301809 283435 0.113546
1739820170.254928 1739820170.324252 283350 0.069324
1739820170.288256 1739820170.362335 283219 0.074079
1739820170.321594 1739820170.457750 283185 0.136156
1739820170.354921 1739820170.526677 283587 0.171756
1739820170.454921 1739820170.546095 283555 0.091174
1739820170.488251 1739820170.614974 283489 0.126723
1739820170.521595 1739820170.632729 283317 0.111134
1739820170.588260 1739820170.657709 283398 0.069450
1739820170.621587 1739820170.741921 283246 0.120334
1739820170.654923 1739820170.757845 283472 0.102923
1739820170.721588 1739820170.789681 281699 0.068094
1739820170.754917 1739820170.830685 283517 0.075768
1739820170.788254 1739820170.929323 283361 0.141069
1739820170.821584 1739820170.951967 283553 0.130383
1739820170.888256 1739820170.974302 283309 0.086046
1739820170.921597 1739820171.068617 283458 0.147020
1739820170.954926 1739820171.089171 283636 0.134245
1739820171.054934 1739820171.115871 283276 0.060936
1739820171.088265 1739820171.209360 283219 0.121095
1739820171.121600 1739820171.229460 283372 0.107860
1739820171.188264 1739820171.253045 283473 0.064781
1739820171.221597 1739820171.342258 283726 0.120661
1739820171.254930 1739820171.362716 283443 0.107786
1739820171.321594 1739820171.426546 283438 0.104952
1739820171.354925 1739820171.447189 283483 0.092264
1739820171.421588 1739820171.519611 283412 0.098023
1739820171.454938 1739820171.540165 283259 0.085228
1739820171.488262 1739820171.563249 281799 0.074987
1739820171.521595 1739820171.663238 283445 0.141643
1739820171.554924 1739820171.678758 283348 0.123834
1739820171.621597 1739820171.708579 283444 0.086982
1739820171.654934 1739820171.811301 281543 0.156367
1739820171.688262 1739820171.835819 283396 0.147558
1739820171.788262 1739820171.858321 283532 0.070059
1739820171.821594 1739820171.948063 283281 0.126469
1739820171.854927 1739820171.980628 283369 0.125702
1739820171.921592 1739820172.064115 283602 0.142523
1739820171.954920 1739820172.083068 283259 0.128148
1739820172.054922 1739820172.111711 283223 0.056788
1739820172.088252 1739820172.135667 283492 0.047415
1739820172.121594 1739820172.162605 283421 0.041011
1739820172.154923 1739820172.258567 283662 0.103644
1739820172.188260 1739820172.279419 283382 0.091160
1739820172.221592 1739820172.310148 283513 0.088556
1739820172.254923 1739820172.403586 283761 0.148664
1739820172.288255 1739820172.423389 283344 0.135134
1739820172.388260 1739820172.532569 283492 0.144309
1739820172.421589 1739820172.548901 283459 0.127312
1739820172.521598 1739820172.576836 282999 0.055238
1739820172.554930 1739820172.601017 283237 0.046087
1739820172.588262 1739820172.643441 283452 0.055178
1739820172.621591 1739820172.723596 283435 0.102004
1739820172.654927 1739820172.766838 283479 0.111911
1739820172.688256 1739820172.784876 283616 0.096621
1739820172.754920 1739820172.857073 283392 0.102153
1739820172.788257 1739820172.877561 283710 0.089304
1739820172.821586 1739820172.909218 281611 0.087632
1739820172.854921 1739820173.005288 283754 0.150367
1739820172.888250 1739820173.028546 283579 0.140296
1739820172.954922 1739820173.052053 283325 0.097130
1739820172.988258 1739820173.110760 283217 0.122502
1739820173.021588 1739820173.182246 283408 0.160659
1739820173.088252 1739820173.206038 283579 0.117786
1739820173.154927 1739820173.229251 283020 0.074325
1739820173.188264 1739820173.319551 283465 0.131286
1739820173.221612 1739820173.362200 281692 0.140588
1739820173.288261 1739820173.383365 283442 0.095103
1739820173.354926 1739820173.452768 283178 0.097842
1739820173.388270 1739820173.479335 283623 0.091064
1739820173.421599 1739820173.502811 281720 0.081212
1739820173.454935 1739820173.595643 283160 0.140708
1739820173.488263 1739820173.612102 283510 0.123838
1739820173.554931 1739820173.643890 283591 0.088959
1739820173.588265 1739820173.734046 283341 0.145781
1739820173.621593 1739820173.753077 283264 0.131484
1739820173.721602 1739820173.777950 283473 0.056348
1739820173.754931 1739820173.871527 283430 0.116596
1739820173.788266 1739820173.908903 283389 0.120637
1739820173.854931 1739820173.995997 283356 0.141066
1739820173.888264 1739820174.016757 283308 0.128493
1739820173.988261 1739820174.044975 281709 0.056715
1739820174.021589 1739820174.068048 283362 0.046459
1739820174.054927 1739820174.103462 283116 0.048535
1739820174.088255 1739820174.187374 283325 0.099119
1739820174.121595 1739820174.207751 283477 0.086155
1739820174.154926 1739820174.235704 283646 0.080778
1739820174.188257 1739820174.337887 283236 0.149630
1739820174.221587 1739820174.359690 283592 0.138103
1739820174.288249 1739820174.476675 283261 0.188426
1739820174.321586 1739820174.509812 281737 0.188226
1739820174.454922 1739820174.532720 283264 0.077798
1739820174.488251 1739820174.552938 283420 0.064688
1739820174.521594 1739820174.621160 283210 0.099566
1739820174.554976 1739820174.634785 283339 0.079809
1739820174.588268 1739820174.740244 283241 0.151977
1739820174.621598 1739820174.759379 283464 0.137781
1739820174.721597 1739820174.780667 283289 0.059070
1739820174.754931 1739820174.797293 283164 0.042361
1739820174.788265 1739820174.915103 283301 0.126837
1739820174.821590 1739820174.945364 283501 0.123774
1739820174.854926 1739820174.965513 283465 0.110587
1739820174.888254 1739820175.030172 283376 0.141917
1739820174.921606 1739820175.058137 283606 0.136532
1739820175.021591 1739820175.173069 283353 0.151478
1739820175.054944 1739820175.194268 283547 0.139324
1739820175.154936 1739820175.212735 283508 0.057799
1739820175.188272 1739820175.294299 283528 0.106027
1739820175.221601 1739820175.312953 283502 0.091352
1739820175.288263 1739820175.344683 283278 0.056421
1739820175.321601 1739820175.365833 283100 0.044232
1739820175.354924 1739820175.397522 283625 0.042598
1739820175.388259 1739820175.480286 281675 0.092027
1739820175.421587 1739820175.502400 283488 0.080813
1739820175.454925 1739820175.522099 281496 0.067175
1739820175.488253 1739820175.563715 283407 0.075462
1739820175.521597 1739820175.655559 283432 0.133962
1739820175.554932 1739820175.677878 283428 0.122946
1739820175.654928 1739820175.719156 283257 0.064228
1739820175.688296 1739820175.827337 283330 0.139042
1739820175.721632 1739820175.849169 283558 0.127537
1739820175.788297 1739820175.876789 283505 0.088492
1739820175.821625 1739820175.954567 283226 0.132942
1739820175.854962 1739820175.973287 283413 0.118325
1739820175.921634 1739820176.007849 283418 0.086215
1739820175.954962 1739820176.081652 283491 0.126691
1739820175.988298 1739820176.100044 283428 0.111746
1739820176.054963 1739820176.130447 283306 0.075484
1739820176.088292 1739820176.273283 283159 0.184991
1739820176.221621 1739820176.294446 283337 0.072825
1739820176.254957 1739820176.316015 281789 0.061058
1739820176.288286 1739820176.395014 283357 0.106728
1739820176.321622 1739820176.418094 283162 0.096472
1739820176.388297 1739820176.453854 283576 0.065557
1739820176.421623 1739820176.596530 283327 0.174907
1739820176.554961 1739820176.612144 283462 0.057184
1739820176.588295 1739820176.642353 283467 0.054057
1739820176.621624 1739820176.726003 281425 0.104378
1739820176.654969 1739820176.746700 283376 0.091731
1739820176.688298 1739820176.782232 283364 0.093934
1739820176.721641 1739820176.866442 283527 0.144801
1739820176.754971 1739820176.885004 283358 0.130033
1739820176.854976 1739820176.913125 283415 0.058148
1739820176.888299 1739820176.997740 283329 0.109441
1739820176.921636 1739820177.051120 283561 0.129483
1739820177.021672 1739820177.092828 283337 0.071156
1739820177.055012 1739820177.181198 283144 0.126186
1739820177.088353 1739820177.197301 283362 0.108948
1739820177.154966 1739820177.228401 283426 0.073435
1739820177.188281 1739820177.315372 283278 0.127091
1739820177.221608 1739820177.339046 283239 0.117438
1739820177.288275 1739820177.366636 283469 0.078360
1739820177.321617 1739820177.408290 283206 0.086673
1739820177.354946 1739820177.495346 283291 0.140400
1739820177.388290 1739820177.516236 283159 0.127945
1739820177.488305 1739820177.545161 283237 0.056857
1739820177.521642 1739820177.639135 283180 0.117492
1739820177.554970 1739820177.682750 283436 0.127780
1739820177.621626 1739820177.701453 283339 0.079826
1739820177.654963 1739820177.764538 283535 0.109575
1739820177.688291 1739820177.818219 283269 0.129928
1739820177.754956 1739820177.840178 281711 0.085222
1739820177.788294 1739820177.901872 283359 0.113578
1739820177.821621 1739820177.920043 283405 0.098423
1739820177.888298 1739820177.951043 283395 0.062744
1739820177.921623 1739820178.060354 283240 0.138731
1739820177.954954 1739820178.081456 283453 0.126503
1739820178.021620 1739820178.101715 283290 0.080096
1739820178.054953 1739820178.195918 283462 0.140965
1739820178.088281 1739820178.230231 283329 0.141950
1739820178.154946 1739820178.255067 283155 0.100121
1739820178.221628 1739820178.323034 282997 0.101405
1739820178.254978 1739820178.380310 283321 0.125331
1739820178.354970 1739820178.498743 283365 0.143773
1739820178.388307 1739820178.516309 283421 0.128002
1739820178.488299 1739820178.544828 283479 0.056529
1739820178.521636 1739820178.569180 283575 0.047544
1739820178.554964 1739820178.608944 283158 0.053980
1739820178.588303 1739820178.648854 283424 0.060551
1739820178.621630 1739820178.746030 282987 0.124400
1739820178.654966 1739820178.760990 283407 0.106024
1739820178.721634 1739820178.784328 283317 0.062694
1739820178.754960 1739820178.830298 283066 0.075339
1739820178.788297 1739820178.927550 283347 0.139253
1739820178.821623 1739820178.947657 281569 0.126034
1739820178.921631 1739820178.993360 283255 0.071729
1739820178.954961 1739820179.079125 283449 0.124164
1739820178.988296 1739820179.096911 283384 0.108615
1739820179.054962 1739820179.131912 283366 0.076949
1739820179.088291 1739820179.212032 282997 0.123740
1739820179.121626 1739820179.259789 283480 0.138163
1739820179.188299 1739820179.280806 283206 0.092507
1739820179.221629 1739820179.384035 283642 0.162407
1739820179.254963 1739820179.410744 283526 0.155780
1739820179.354959 1739820179.463850 283422 0.108891
1739820179.388294 1739820179.486625 281580 0.098331
1739820179.421624 1739820179.529094 283373 0.107471
1739820179.454969 1739820179.551458 283078 0.096490
1739820179.488296 1739820179.578159 283279 0.089864
1739820179.521629 1739820179.672433 281462 0.150803
1739820179.554958 1739820179.701146 283221 0.146188
1739820179.654959 1739820179.718560 283214 0.063601
1739820179.688290 1739820179.808040 283356 0.119751
1739820179.721624 1739820179.851450 283274 0.129826
1739820179.788297 1739820179.893770 283376 0.105473
1739820179.821627 1739820179.912309 283350 0.090682
1739820179.888297 1739820179.989687 283404 0.101390
1739820179.921634 1739820180.006588 283295 0.084954
1739820179.954963 1739820180.028777 281394 0.073814
1739820179.988300 1739820180.118277 283284 0.129977
1739820180.021628 1739820180.136374 283349 0.114747
1739820180.088293 1739820180.162848 283266 0.074556
1739820180.121629 1739820180.260028 283112 0.138398
1739820180.154957 1739820180.277743 283458 0.122786
1739820180.254972 1739820180.307762 283208 0.052790
1739820180.288302 1739820180.397985 283319 0.109683
1739820180.321638 1739820180.443149 283178 0.121511
1739820180.388304 1739820180.530688 283048 0.142384
1739820180.421631 1739820180.548512 283450 0.126881
1739820180.521641 1739820180.575799 283033 0.054158
1739820180.554968 1739820180.673871 283225 0.118902
1739820180.588305 1739820180.691298 283516 0.102993
1739820180.654973 1739820180.711420 283264 0.056447
1739820180.688298 1739820180.729455 283027 0.041157
1739820180.721638 1739820180.822281 283229 0.100643
1739820180.754963 1739820180.847925 283038 0.092962
1739820180.788300 1739820180.864208 283098 0.075908
1739820180.821630 1739820180.956890 283171 0.135260
1739820180.854964 1739820180.982610 283156 0.127646
1739820180.921630 1739820181.004560 283345 0.082930
1739820180.954957 1739820181.092987 283204 0.138029
1739820180.988294 1739820181.113731 283365 0.125437
1739820181.088294 1739820181.205096 283424 0.116802
1739820181.121631 1739820181.237063 283078 0.115432
1739820181.154959 1739820181.256351 283361 0.101392
1739820181.188295 1739820181.327048 281671 0.138752
1739820181.221624 1739820181.345441 283390 0.123817
1739820181.321624 1739820181.383903 283202 0.062279
1739820181.354953 1739820181.460322 283155 0.105369
1739820181.388290 1739820181.479556 283037 0.091265
1739820181.454966 1739820181.518871 283008 0.063905
1739820181.488292 1739820181.619008 283343 0.130716
1739820181.521629 1739820181.636945 283325 0.115317
1739820181.588307 1739820181.660287 282853 0.071980
1739820181.621637 1739820181.748864 283309 0.127227
1739820181.654972 1739820181.794595 282966 0.139624
1739820181.721639 1739820181.817745 283283 0.096106
1739820181.754966 1739820181.853302 283317 0.098336
1739820181.788301 1739820181.928572 283143 0.140271
1739820181.821630 1739820181.946788 283068 0.125158
1739820181.921630 1739820181.978553 282920 0.056923
1739820181.954959 1739820182.068722 281611 0.113763
1739820181.988306 1739820182.089252 283046 0.100945
1739820182.054967 1739820182.119642 283334 0.064675
1739820182.088297 1739820182.211040 283139 0.122743
1739820182.121633 1739820182.228493 283373 0.106860
1739820182.188298 1739820182.252409 283140 0.064111
1739820182.221628 1739820182.345922 283138 0.124294
1739820182.254961 1739820182.365860 283088 0.110899
1739820182.321630 1739820182.495588 283103 0.173958
1739820182.354957 1739820182.530667 283148 0.175710
1739820182.454966 1739820182.553430 283136 0.098464
1739820182.488294 1739820182.576107 283118 0.087813
1739820182.521628 1739820182.644241 283041 0.122612
1739820182.554957 1739820182.672535 283195 0.117578
1739820182.588294 1739820182.694678 283126 0.106384
1739820182.621622 1739820182.761986 281256 0.140364
1739820182.654958 1739820182.819531 283154 0.164573
1739820182.754954 1739820182.837678 283299 0.082725
1739820182.788296 1739820182.900432 283288 0.112137
1739820182.821618 1739820182.916731 283052 0.095113
1739820182.888281 1739820182.948773 283015 0.060492
1739820182.921633 1739820183.035758 283092 0.114125
1739820182.954962 1739820183.053850 283264 0.098888
1739820183.021626 1739820183.085534 282936 0.063908
1739820183.054965 1739820183.175513 283429 0.120548
1739820183.088292 1739820183.193058 283186 0.104766
1739820183.154956 1739820183.216555 283260 0.061599
1739820183.188293 1739820183.329939 283113 0.141646
1739820183.221622 1739820183.365325 283289 0.143703
1739820183.288294 1739820183.388251 283144 0.099957
1739820183.321632 1739820183.426637 283087 0.105005
1739820183.354958 1739820183.500218 283495 0.145260
1739820183.388279 1739820183.523963 283179 0.135684
1739820183.488281 1739820183.554905 282987 0.066625
1739820183.521616 1739820183.637331 283305 0.115715
1739820183.554944 1739820183.657541 283152 0.102597
1739820183.621642 1739820183.763991 283408 0.142349
1739820183.654962 1739820183.778948 283098 0.123986
1739820183.755004 1739820183.811942 283202 0.056938
1739820183.788342 1739820183.842115 283137 0.053773
1739820183.821670 1739820183.913249 282981 0.091578
1739820183.855005 1739820183.934891 283035 0.079887
1739820183.888335 1739820183.959997 281323 0.071662
1739820183.921678 1739820184.059392 283035 0.137714
1739820183.955007 1739820184.082482 283285 0.127476
1739820184.021673 1739820184.102381 283181 0.080708
1739820184.055010 1739820184.191186 282982 0.136176
1739820184.088340 1739820184.209672 283065 0.121332
1739820184.155003 1739820184.234770 283506 0.079766
1739820184.188343 1739820184.328038 283089 0.139695
1739820184.221673 1739820184.365916 283012 0.144242
1739820184.288339 1739820184.387432 283194 0.099093
1739820184.355002 1739820184.459996 283161 0.104993
1739820184.388340 1739820184.480684 283433 0.092344
1739820184.421667 1739820184.583563 283102 0.161896
1739820184.455003 1739820184.607052 281421 0.152050
1739820184.554996 1739820184.649868 283044 0.094872
1739820184.588344 1739820184.666808 283061 0.078464
1739820184.621670 1739820184.684554 282827 0.062884
1739820184.655005 1739820184.778233 283353 0.123228
1739820184.688337 1739820184.794094 283106 0.105757
1739820184.755010 1739820184.820911 283079 0.065901
1739820184.788350 1739820184.915491 283136 0.127140
1739820184.821680 1739820184.961258 283264 0.139578
1739820184.888346 1739820184.983555 283080 0.095209
1739820184.955018 1739820185.031550 282746 0.076533
1739820184.988352 1739820185.106452 283111 0.118100
1739820185.021682 1739820185.125992 283383 0.104310
1739820185.088355 1739820185.163556 282927 0.075201
1739820185.121690 1739820185.242625 282967 0.120935
1739820185.155017 1739820185.264284 283044 0.109268
1739820185.221684 1739820185.292600 283020 0.070916
1739820185.255020 1739820185.372728 283453 0.117708
1739820185.288348 1739820185.419482 283191 0.131134
1739820185.354997 1739820185.444326 283074 0.089329
1739820185.388335 1739820185.471426 283329 0.083091
1739820185.421662 1739820185.552698 283254 0.131036
1739820185.454985 1739820185.741921 282939 0.286937
1739820185.521655 1739820185.742216 282880 0.220560
1739820185.554983 1739820185.742309 283134 0.187326
1739820185.588328 1739820185.742396 283237 0.154068
1739820185.621657 1739820185.763575 283065 0.141917
1739820185.721673 1739820185.781394 283007 0.059721
1739820185.755002 1739820185.881345 283107 0.126344
1739820185.788344 1739820185.906984 283180 0.118639
1739820185.855018 1739820185.946707 282950 0.091690
1739820185.888346 1739820186.060596 283047 0.172250
1739820185.921695 1739820186.077379 283016 0.155684
1739820186.055078 1739820186.113317 283196 0.058239
1739820186.088382 1739820186.135879 283146 0.047497
1739820186.121747 1739820186.194200 283246 0.072453
1739820186.155027 1739820186.215418 281236 0.060391
1739820186.188348 1739820186.243244 281183 0.054896
1739820186.221677 1739820186.281602 283172 0.059926
1739820186.254984 1739820186.384757 282995 0.129772
1739820186.288313 1739820186.410827 283111 0.122513
1739820186.354977 1739820186.514877 283435 0.159900
1739820186.388328 1739820186.532016 283111 0.143689
1739820186.488337 1739820186.582912 283167 0.094575
1739820186.521680 1739820186.597876 283191 0.076195
1739820186.555013 1739820186.661915 282970 0.106902
1739820186.588344 1739820186.679369 283136 0.091025
1739820186.655012 1739820186.721440 283194 0.066427
