msg_published_time msg_received_time uint8_data_size.bytes
1739050479.389 1739050479.502 264447
1739050479.455 1739050479.522 264291
1739050479.489 1739050479.538 264454
1739050479.522 1739050479.632 264461
1739050479.555 1739050479.664 264522
1739050479.589 1739050479.703 264411
1739050479.622 1739050479.805 264541
1739050479.655 1739050479.829 264397
1739050479.789 1739050479.844 264561
1739050479.822 1739050479.873 264431
1739050479.855 1739050479.951 264601
1739050479.889 1739050479.970 264445
1739050479.922 1739050480.071 264405
1739050479.955 1739050480.088 264364
1739050480.055 1739050480.127 264820
1739050480.089 1739050480.143 264598
1739050480.122 1739050480.176 264409
1739050480.155 1739050480.257 262847
1739050480.189 1739050480.280 264300
1739050480.222 1739050480.316 264648
1739050480.255 1739050480.396 264752
1739050480.289 1739050480.413 264434
1739050480.389 1739050480.453 264646
1739050480.422 1739050480.556 264471
1739050480.455 1739050480.597 264633
1739050480.522 1739050480.613 264514
1739050480.555 1739050480.684 264669
1739050480.589 1739050480.701 264663
1739050480.655 1739050480.731 264763
1739050480.689 1739050480.816 264564
1739050480.722 1739050480.833 264440
1739050480.789 1739050480.863 264446
1739050480.822 1739050480.964 264447
1739050480.855 1739050480.982 264294
1739050480.922 1739050481.009 264547
1739050480.955 1739050481.124 264725
1739050480.989 1739050481.124 264586
1739050481.089 1739050481.229 264494
1739050481.122 1739050481.245 264344
1739050481.222 1739050481.277 264442
1739050481.255 1739050481.365 264396
1739050481.289 1739050481.382 264684
1739050481.355 1739050481.416 264305
1739050481.389 1739050481.437 264422
1739050481.422 1739050481.517 264702
1739050481.455 1739050481.535 264595
1739050481.489 1739050481.564 264530
1739050481.522 1739050481.665 264321
1739050481.555 1739050481.685 264437
1739050481.622 1739050481.701 264818
1739050481.655 1739050481.802 264671
1739050481.689 1739050481.824 264290
1739050481.756 1739050481.842 264423
1739050481.789 1739050481.933 264490
1739050481.822 1739050481.950 264581
1739050481.922 1739050482.024 264610
1739050481.956 1739050482.037 264594
1739050481.989 1739050482.097 264592
1739050482.022 1739050482.115 264389
1739050482.089 1739050482.151 262866
1739050482.122 1739050482.190 264316
1739050482.156 1739050482.252 264619
1739050482.189 1739050482.332 264579
1739050482.222 1739050482.346 264661
1739050482.322 1739050482.384 264781
1739050482.356 1739050482.476 264587
1739050482.389 1739050482.498 264327
1739050482.456 1739050482.602 264794
1739050482.489 1739050482.665 264554
1739050482.589 1739050482.666 264497
1739050482.622 1739050482.666 264545
1739050482.656 1739050482.752 264307
1739050482.689 1739050482.798 264566
1739050482.756 1739050482.905 264456
1739050482.789 1739050482.916 264587
1739050482.856 1739050482.945 264498
1739050482.889 1739050483.025 264251
1739050482.922 1739050483.049 264556
1739050482.989 1739050483.079 264319
1739050483.022 1739050483.121 264650
1739050483.056 1739050483.214 264466
1739050483.089 1739050483.264 264724
1739050483.189 1739050483.277 264589
1739050483.222 1739050483.341 264662
1739050483.256 1739050483.353 264604
1739050483.322 1739050483.385 262890
1739050483.356 1739050483.430 264722
1739050483.389 1739050483.531 264296
1739050483.422 1739050483.550 264521
1739050483.489 1739050483.584 264479
1739050483.522 1739050483.665 264436
1739050483.556 1739050483.686 264335
1739050483.656 1739050483.799 264600
1739050483.689 1739050483.819 264409
1739050483.789 1739050483.848 264435
1739050483.822 1739050483.872 264394
1739050483.856 1739050483.949 264727
1739050483.889 1739050483.966 264516
1739050483.922 1739050484.029 262818
1739050483.956 1739050484.043 264504
1739050484.022 1739050484.099 264617
1739050484.056 1739050484.182 264593
1739050484.089 1739050484.199 264439
1739050484.156 1739050484.221 264295
1739050484.189 1739050484.334 264346
1739050484.222 1739050484.353 264385
1739050484.289 1739050484.448 264419
1739050484.322 1739050484.467 264559
1739050484.422 1739050484.485 264480
1739050484.456 1739050484.582 264498
1739050484.489 1739050484.603 264552
1739050484.556 1739050484.645 262797
1739050484.589 1739050484.646 264573
1739050484.622 1739050484.733 264714
1739050484.656 1739050484.751 264331
1739050484.689 1739050484.771 264543
1739050484.722 1739050484.913 264510
1739050484.756 1739050484.914 264463
1739050484.789 1739050484.938 264520
1739050484.889 1739050485.004 264645
1739050484.922 1739050485.014 264823
1739050484.989 1739050485.094 264363
1739050485.022 1739050485.113 264304
1739050485.056 1739050485.188 264464
1739050485.089 1739050485.204 264687
1739050485.156 1739050485.231 264291
1739050485.189 1739050485.332 264455
1739050485.222 1739050485.361 263027
1739050485.289 1739050485.375 264611
1739050485.322 1739050485.468 264253
1739050485.356 1739050485.482 264311
1739050485.422 1739050485.510 264592
1739050485.456 1739050485.606 264478
1739050485.489 1739050485.644 264196
1739050485.589 1739050485.730 264433
1739050485.622 1739050485.744 264601
1739050485.722 1739050485.788 264478
1739050485.756 1739050485.803 264520
1739050485.789 1739050485.864 264554
1739050485.822 1739050485.880 262968
1739050485.856 1739050485.913 264456
1739050485.889 1739050485.948 264481
1739050485.922 1739050486.047 264324
1739050485.956 1739050486.064 264765
1739050486.022 1739050486.087 264767
1739050486.056 1739050486.196 264240
1739050486.156 1739050486.328 264386
1739050486.189 1739050486.485 264505
1739050486.322 1739050486.486 264417
1739050486.356 1739050486.486 264550
1739050486.389 1739050486.486 264684
1739050486.422 1739050486.486 262818
1739050486.456 1739050486.516 262833
1739050486.489 1739050486.604 264764
1739050486.522 1739050486.652 264411
1739050486.589 1739050486.723 264595
1739050486.622 1739050486.771 264669
1739050486.689 1739050486.816 264449
1739050486.756 1739050486.838 264711
1739050486.789 1739050486.912 264907
1739050486.822 1739050486.944 264336
1739050486.889 1739050486.968 264620
1739050486.922 1739050486.984 264484
1739050486.956 1739050487.055 264494
1739050486.989 1739050487.084 264507
1739050487.022 1739050487.195 264594
1739050487.156 1739050487.214 264613
1739050487.189 1739050487.249 264631
1739050487.222 1739050487.332 264722
1739050487.256 1739050487.349 264503
1739050487.322 1739050487.390 264267
1739050487.356 1739050487.480 264637
1739050487.389 1739050487.497 264326
1739050487.456 1739050487.524 264440
1739050487.489 1739050487.620 264393
1739050487.522 1739050487.635 264515
1739050487.589 1739050487.655 264456
1739050487.622 1739050487.765 264362
1739050487.656 1739050487.801 264453
1739050487.722 1739050487.817 264497
1739050487.756 1739050487.900 264738
1739050487.856 1739050487.949 264538
1739050487.889 1739050487.982 263030
1739050487.922 1739050488.116 264589
1739050487.956 1739050488.140 264499
1739050488.089 1739050488.157 264427
1739050488.122 1739050488.252 262943
1739050488.156 1739050488.274 264554
1739050488.222 1739050488.299 264444
1739050488.256 1739050488.317 264625
1739050488.289 1739050488.404 264535
1739050488.322 1739050488.430 264594
1739050488.389 1739050488.453 264348
1739050488.422 1739050488.538 264480
1739050488.456 1739050488.666 264501
1739050488.522 1739050488.666 264426
1739050488.556 1739050488.685 264739
1739050488.656 1739050488.703 264547
1739050488.689 1739050488.733 264521
1739050488.722 1739050488.825 264509
1739050488.756 1739050488.845 264875
1739050488.789 1739050488.873 264205
1739050488.822 1739050488.950 264508
1739050488.856 1739050489.005 264469
1739050488.922 1739050489.023 264314
1739050488.989 1739050489.097 264311
1739050489.022 1739050489.113 264486
1739050489.056 1739050489.145 264504
1739050489.089 1739050489.241 264567
1739050489.122 1739050489.261 264489
1739050489.222 1739050489.324 264502
1739050489.256 1739050489.339 264402
1739050489.289 1739050489.422 264689
1739050489.322 1739050489.440 264338
1739050489.389 1739050489.460 264453
1739050489.422 1739050489.531 262727
1739050489.456 1739050489.642 264454
1739050489.489 1739050489.665 264450
1739050489.622 1739050489.682 264531
1739050489.656 1739050489.705 264681
1739050489.689 1739050489.799 264672
1739050489.722 1739050489.815 264390
1739050489.756 1739050489.922 264386
1739050489.789 1739050489.938 264558
1739050489.889 1739050489.963 264516
1739050489.922 1739050489.977 263084
1739050489.956 1739050490.072 262737
1739050489.989 1739050490.072 264696
1739050490.022 1739050490.097 262612
1739050490.056 1739050490.199 264790
1739050490.089 1739050490.215 264426
1739050490.156 1739050490.238 264321
1739050490.189 1739050490.336 264645
1739050490.222 1739050490.351 264458
1739050490.322 1739050490.468 264322
1739050490.356 1739050490.484 264457
1739050490.456 1739050490.510 264693
1739050490.489 1739050490.556 264436
1739050490.522 1739050490.571 264480
1739050490.556 1739050490.612 264697
1739050490.589 1739050490.692 262847
1739050490.622 1739050490.711 264708
1739050490.689 1739050490.748 264543
1739050490.722 1739050490.835 264462
1739050490.756 1739050490.857 264358
1739050490.822 1739050490.888 264665
1739050490.856 1739050490.932 264451
1739050490.889 1739050491.033 264535
1739050490.989 1739050491.166 264662
1739050491.022 1739050491.166 264286
1739050491.056 1739050491.257 264367
1739050491.156 1739050491.258 264525
1739050491.189 1739050491.271 264307
1739050491.222 1739050491.304 264639
1739050491.256 1739050491.401 264612
1739050491.289 1739050491.426 264379
1739050491.356 1739050491.449 264559
1739050491.389 1739050491.522 262882
1739050491.422 1739050491.541 264798
1739050491.489 1739050491.576 264569
1739050491.522 1739050491.670 264417
1739050491.556 1739050491.689 262817
1739050491.656 1739050491.715 264367
1739050491.689 1739050491.812 264479
1739050491.722 1739050491.834 264425
1739050491.789 1739050491.854 264304
1739050491.822 1739050491.956 264300
1739050491.856 1739050491.985 264484
1739050491.922 1739050492.071 264434
1739050491.956 1739050492.087 264553
1739050492.056 1739050492.104 264627
1739050492.089 1739050492.134 264558
1739050492.122 1739050492.234 264617
1739050492.156 1739050492.267 264571
1739050492.189 1739050492.285 264408
1739050492.222 1739050492.362 264579
1739050492.256 1739050492.377 264199
1739050492.356 1739050492.427 264651
1739050492.389 1739050492.508 264537
1739050492.422 1739050492.533 264505
1739050492.489 1739050492.594 264569
1739050492.522 1739050492.611 264655
1739050492.589 1739050492.683 264496
1739050492.622 1739050492.703 264423
1739050492.656 1739050492.733 262593
1739050492.689 1739050492.815 264535
1739050492.722 1739050492.834 262786
1739050492.789 1739050492.855 264558
1739050492.822 1739050492.956 264353
1739050492.856 1739050492.977 264385
1739050492.922 1739050493.001 264273
1739050492.956 1739050493.125 264318
1739050493.056 1739050493.243 264641
1739050493.089 1739050493.265 264487
1739050493.189 1739050493.286 264762
1739050493.222 1739050493.306 264625
1739050493.256 1739050493.366 264332
1739050493.289 1739050493.382 264509
1739050493.356 1739050493.456 264438
1739050493.422 1739050493.538 264624
1739050493.456 1739050493.550 264258
1739050493.522 1739050493.595 264404
1739050493.556 1739050493.634 264415
1739050493.589 1739050493.689 264432
1739050493.622 1739050493.773 264275
1739050493.656 1739050493.792 264464
1739050493.756 1739050493.824 264227
1739050493.789 1739050493.865 264435
1739050493.822 1739050493.962 264211
1739050493.856 1739050493.978 264599
1739050493.922 1739050494.044 264358
1739050493.956 1739050494.092 264396
1739050494.022 1739050494.106 264698
1739050494.056 1739050494.188 264456
1739050494.089 1739050494.212 264372
1739050494.156 1739050494.236 264448
1739050494.189 1739050494.335 264546
1739050494.222 1739050494.357 264515
1739050494.289 1739050494.377 264615
1739050494.322 1739050494.474 264356
1739050494.356 1739050494.501 264466
1739050494.422 1739050494.595 264574
1739050494.489 1739050494.610 264646
1739050494.589 1739050494.643 264574
1739050494.622 1739050494.725 264404
1739050494.656 1739050494.745 262755
1739050494.689 1739050494.770 262981
1739050494.722 1739050494.787 264716
1739050494.756 1739050494.863 264704
1739050494.789 1739050494.884 264531
1739050494.856 1739050494.915 264363
1739050494.889 1739050495.011 264669
1739050494.922 1739050495.031 264333
1739050494.989 1739050495.052 264472
1739050495.022 1739050495.154 264602
1739050495.056 1739050495.189 264514
1739050495.122 1739050495.207 264321
1739050495.156 1739050495.294 264611
1739050495.189 1739050495.336 264585
1739050495.256 1739050495.352 264333
1739050495.322 1739050495.424 264336
1739050495.356 1739050495.439 264549
1739050495.389 1739050495.480 263073
1739050495.422 1739050495.514 264279
1739050495.456 1739050495.613 262933
1739050495.489 1739050495.635 264449
1739050495.589 1739050495.656 264274
1739050495.622 1739050495.748 264658
1739050495.656 1739050495.766 264281
1739050495.722 1739050495.797 264359
1739050495.756 1739050495.853 264450
1739050495.789 1739050495.925 264539
1739050495.822 1739050495.939 264845
1739050495.889 1739050495.984 264577
1739050495.922 1739050496.061 262604
1739050495.956 1739050496.078 264725
1739050496.056 1739050496.113 264630
1739050496.089 1739050496.149 264716
1739050496.122 1739050496.247 264342
1739050496.156 1739050496.269 264331
1739050496.222 1739050496.315 264181
1739050496.256 1739050496.388 264420
1739050496.289 1739050496.438 264685
1739050496.356 1739050496.455 264540
1739050496.422 1739050496.524 264596
1739050496.456 1739050496.544 264476
1739050496.489 1739050496.583 264312
1739050496.522 1739050496.676 262781
1739050496.556 1739050496.697 264543
1739050496.656 1739050496.724 264651
1739050496.689 1739050496.753 264340
1739050496.722 1739050496.865 263126
1739050496.756 1739050496.882 264653
1739050496.822 1739050496.906 264406
1739050496.856 1739050496.949 264603
1739050496.889 1739050497.041 264162
1739050496.922 1739050497.059 264489
1739050497.022 1739050497.099 264649
1739050497.056 1739050497.188 264424
1739050497.089 1739050497.236 264394
1739050497.156 1739050497.250 264378
1739050497.189 1739050497.315 264172
1739050497.222 1739050497.331 262813
1739050497.289 1739050497.363 264263
1739050497.322 1739050497.465 264555
1739050497.356 1739050497.480 264645
1739050497.422 1739050497.587 264636
1739050497.456 1739050497.609 264509
1739050497.556 1739050497.635 264439
1739050497.589 1739050497.660 264358
1739050497.622 1739050497.743 264565
1739050497.656 1739050497.764 264266
1739050497.722 1739050497.865 264249
1739050497.756 1739050497.886 264555
1739050497.856 1739050497.915 264528
1739050497.889 1739050497.947 264532
1739050497.922 1739050497.983 264712
1739050497.956 1739050498.057 264785
1739050497.989 1739050498.080 264479
1739050498.022 1739050498.104 264479
1739050498.056 1739050498.196 264318
1739050498.089 1739050498.213 264534
1739050498.189 1739050498.334 264384
1739050498.222 1739050498.355 264410
1739050498.322 1739050498.372 264462
1739050498.356 1739050498.400 264645
1739050498.389 1739050498.479 264594
1739050498.422 1739050498.496 264682
1739050498.456 1739050498.531 262922
1739050498.489 1739050498.612 264318
1739050498.522 1739050498.937 264387
1739050498.589 1739050498.938 264718
1739050498.722 1739050498.938 264534
1739050498.756 1739050498.938 264095
1739050498.789 1739050498.938 264428
1739050498.822 1739050498.938 264783
1739050498.856 1739050498.952 264551
1739050498.922 1739050498.988 264409
1739050498.956 1739050499.064 264516
1739050498.989 1739050499.078 264421
1739050499.056 1739050499.198 264539
1739050499.089 1739050499.217 264544
1739050499.189 1739050499.251 264335
1739050499.222 1739050499.268 264744
1739050499.256 1739050499.300 264600
1739050499.289 1739050499.397 264769
1739050499.322 1739050499.420 264577
1739050499.356 1739050499.442 262909
1739050499.389 1739050499.483 264351
1739050499.422 1739050499.576 264420
1739050499.456 1739050499.601 262708
1739050499.556 1739050499.633 264463
1739050499.589 1739050499.717 264260
1739050499.622 1739050499.740 264449
1739050499.689 1739050499.779 264359
1739050499.722 1739050499.853 264564
1739050499.756 1739050499.903 264370
1739050499.822 1739050499.913 264100
1739050499.889 1739050499.997 264240
1739050499.922 1739050500.039 264664
1739050499.956 1739050500.039 262710
1739050499.989 1739050500.136 264461
1739050500.022 1739050500.154 264476
1739050500.089 1739050500.179 264413
1739050500.122 1739050500.217 262808
1739050500.156 1739050500.314 264390
1739050500.189 1739050500.332 264559
1739050500.289 1739050500.356 264344
1739050500.322 1739050500.501 264469
1739050500.456 1739050500.513 264547
1739050500.489 1739050500.548 262748
1739050500.522 1739050500.590 264345
1739050500.556 1739050500.633 264567
1739050500.589 1739050500.716 264336
1739050500.622 1739050500.732 264355
1739050500.689 1739050500.766 264407
1739050500.722 1739050500.866 264329
1739050500.756 1739050500.882 264319
1739050500.822 1739050500.912 264463
1739050500.856 1739050501.008 264276
1739050500.889 1739050501.030 264383
1739050500.989 1739050501.132 264544
1739050501.022 1739050501.148 264279
1739050501.122 1739050501.184 264540
1739050501.156 1739050501.266 264538
1739050501.189 1739050501.280 264435
1739050501.256 1739050501.299 264362
1739050501.289 1739050501.354 263081
1739050501.322 1739050501.425 264516
1739050501.356 1739050501.462 264394
1739050501.389 1739050501.462 264510
1739050501.422 1739050501.565 264189
1739050501.456 1739050501.589 264262
1739050501.522 1739050501.606 264429
1739050501.556 1739050501.698 264475
1739050501.589 1739050501.739 264445
1739050501.656 1739050501.756 264606
1739050501.722 1739050501.830 264367
1739050501.756 1739050501.846 264499
1739050501.822 1739050501.882 262732
1739050501.856 1739050501.966 264430
1739050501.889 1739050501.984 264510
1739050501.956 1739050502.015 264102
1739050501.989 1739050502.113 264643
1739050502.022 1739050502.153 264301
1739050502.089 1739050502.153 264379
1739050502.122 1739050502.257 264304
1739050502.156 1739050502.301 264570
1739050502.222 1739050502.316 264409
1739050502.256 1739050502.347 264543
1739050502.289 1739050502.430 264601
1739050502.322 1739050502.447 264437
1739050502.422 1739050502.524 264608
1739050502.456 1739050502.537 264757
1739050502.489 1739050502.575 264340
1739050502.522 1739050502.672 264478
1739050502.556 1739050502.692 264554
1739050502.622 1739050502.711 264423
1739050502.656 1739050502.796 264677
1739050502.689 1739050502.812 262601
1739050502.789 1739050502.853 264589
1739050502.822 1739050502.891 264217
1739050502.856 1739050502.990 264470
1739050502.889 1739050503.032 264491
1739050502.956 1739050503.047 264328
1739050503.022 1739050503.122 264618
1739050503.056 1739050503.138 264423
1739050503.089 1739050503.165 262979
1739050503.122 1739050503.267 264395
1739050503.156 1739050503.289 264293
1739050503.222 1739050503.312 264375
1739050503.256 1739050503.362 264235
1739050503.289 1739050503.445 264728
1739050503.322 1739050503.462 264516
1739050503.422 1739050503.487 264748
1739050503.456 1739050503.574 264199
1739050503.489 1739050503.630 264361
1739050503.556 1739050503.647 264459
1739050503.589 1739050503.750 264272
1739050503.622 1739050503.770 264711
1739050503.722 1739050503.813 264592
1739050503.789 1739050503.892 264417
1739050503.822 1739050503.911 264459
1739050503.856 1739050503.939 262862
1739050503.889 1739050504.041 264423
1739050503.922 1739050504.068 264253
1739050504.022 1739050504.121 264479
1739050504.056 1739050504.176 264484
1739050504.089 1739050504.213 264240
1739050504.156 1739050504.268 264497
1739050504.189 1739050504.347 264510
1739050504.256 1739050504.369 264273
1739050504.322 1739050504.398 264743
1739050504.356 1739050504.413 264221
1739050504.389 1739050504.487 263010
1739050504.422 1739050504.508 264291
1739050504.456 1739050504.530 262639
1739050504.489 1739050504.647 264424
1739050504.522 1739050504.679 262534
1739050504.589 1739050504.704 264215
1739050504.622 1739050504.745 264772
1739050504.656 1739050504.810 264526
1739050504.689 1739050504.858 264466
1739050504.789 1739050504.948 264424
1739050504.822 1739050504.948 264480
1739050504.856 1739050504.992 262860
1739050504.922 1739050505.009 264087
1739050504.956 1739050505.079 262742
1739050504.989 1739050505.095 262709
1739050505.056 1739050505.124 264427
1739050505.089 1739050505.213 264492
1739050505.122 1739050505.244 264423
1739050505.189 1739050505.264 264511
1739050505.222 1739050505.354 264351
1739050505.256 1739050505.371 264162
1739050505.322 1739050505.399 264382
1739050505.356 1739050505.500 264310
1739050505.389 1739050505.535 264254
1739050505.456 1739050505.557 264614
1739050505.522 1739050505.637 264482
1739050505.556 1739050505.687 264203
1739050505.622 1739050505.706 264700
1739050505.656 1739050505.766 264469
1739050505.689 1739050505.782 264587
1739050505.756 1739050505.899 264265
1739050505.789 1739050505.915 264516
1739050505.856 1739050505.939 264314
1739050505.889 1739050505.955 262797
1739050505.922 1739050506.047 264254
1739050505.956 1739050506.067 264273
1739050506.022 1739050506.085 264164
1739050506.056 1739050506.131 264304
1739050506.089 1739050506.227 264448
1739050506.122 1739050506.249 264289
1739050506.189 1739050506.364 264543
1739050506.222 1739050506.381 264357
1739050506.322 1739050506.403 264419
1739050506.356 1739050506.417 264436
1739050506.389 1739050506.499 264518
1739050506.422 1739050506.520 264598
1739050506.456 1739050506.546 262641
1739050506.489 1739050506.581 262807
1739050506.522 1739050506.676 264374
1739050506.556 1739050506.735 264407
1739050506.656 1739050506.756 264247
1739050506.689 1739050506.833 264109
1739050506.722 1739050506.853 264398
1739050506.789 1739050506.877 264295
1739050506.822 1739050506.963 264137
1739050506.856 1739050507.042 264262
1739050506.956 1739050507.065 264595
1739050507.022 1739050507.084 264372
1739050507.056 1739050507.105 264528
1739050507.089 1739050507.231 264605
1739050507.189 1739050507.247 264474
1739050507.222 1739050507.276 264607
1739050507.256 1739050507.363 264293
1739050507.289 1739050507.383 264366
1739050507.356 1739050507.413 262838
1739050507.389 1739050507.509 264478
1739050507.422 1739050507.533 264588
1739050507.489 1739050507.548 264386
1739050507.522 1739050507.652 264378
1739050507.556 1739050507.694 264073
1739050507.622 1739050507.710 264526
1739050507.689 1739050507.795 264368
1739050507.722 1739050507.834 264567
1739050507.756 1739050507.848 264360
1739050507.822 1739050507.932 264300
1739050507.856 1739050507.947 264272
1739050507.889 1739050507.977 264220
1739050507.922 1739050508.074 264237
1739050507.956 1739050508.096 262581
1739050508.022 1739050508.126 264388
1739050508.056 1739050508.168 264445
1739050508.089 1739050508.257 264173
1739050508.156 1739050508.274 264582
1739050508.222 1739050508.317 264236
1739050508.256 1739050508.391 264328
1739050508.289 1739050508.450 264357
1739050508.389 1739050508.468 264230
1739050508.422 1739050508.530 264037
1739050508.456 1739050508.545 264198
1739050508.522 1739050508.585 264410
1739050508.556 1739050508.677 262797
1739050508.589 1739050508.700 264509
1739050508.656 1739050508.715 264527
1739050508.689 1739050508.816 264413
1739050508.722 1739050508.869 264277
1739050508.789 1739050508.883 264419
1739050508.822 1739050508.965 264218
1739050508.856 1739050509.042 264414
1739050508.922 1739050509.063 264244
1739050509.022 1739050509.083 264289
1739050509.056 1739050509.104 264286
1739050509.089 1739050509.205 264220
1739050509.122 1739050509.222 264574
1739050509.156 1739050509.250 264614
1739050509.189 1739050509.338 262621
1739050509.222 1739050509.354 264170
1739050509.322 1739050509.426 264097
1739050509.356 1739050509.446 264346
1739050509.389 1739050509.516 264460
1739050509.422 1739050509.557 264417
1739050509.489 1739050509.573 264472
1739050509.522 1739050509.650 264555
1739050509.556 1739050509.668 262808
1739050509.622 1739050509.699 264273
1739050509.656 1739050509.764 264697
1739050509.689 1739050509.801 264422
1739050509.722 1739050509.891 264294
1739050509.756 1739050509.910 264302
1739050509.856 1739050509.944 264219
1739050509.889 1739050509.993 264011
1739050509.922 1739050510.076 264483
1739050509.956 1739050510.133 264175
1739050510.089 1739050510.200 264375
1739050510.122 1739050510.326 264306
1739050510.189 1739050510.326 264122
1739050510.222 1739050510.355 262696
1739050510.289 1739050510.376 262883
1739050510.322 1739050510.403 264227
1739050510.356 1739050510.421 264235
1739050510.389 1739050510.515 264291
1739050510.422 1739050510.538 264294
1739050510.489 1739050510.578 264601
1739050510.522 1739050510.656 264358
1739050510.556 1739050510.678 264329
1739050510.622 1739050510.745 264405
1739050510.656 1739050510.793 264203
1739050510.722 1739050510.809 264385
1739050510.789 1739050510.885 264223
1739050510.822 1739050510.907 264278
1739050510.856 1739050510.938 262838
1739050510.889 1739050511.035 264575
1739050510.922 1739050511.050 264285
1739050510.989 1739050511.080 264405
1739050511.022 1739050511.172 264463
1739050511.056 1739050511.196 264165
1739050511.156 1739050511.216 264419
1739050511.189 1739050511.302 264301
1739050511.222 1739050511.353 264198
1739050511.289 1739050511.433 264437
1739050511.322 1739050511.452 264405
1739050511.422 1739050511.479 264129
1739050511.456 1739050511.509 264305
1739050511.489 1739050511.586 264385
1739050511.522 1739050511.605 264255
1739050511.556 1739050511.636 264377
1739050511.589 1739050511.736 264403
1739050511.622 1739050511.764 264377
1739050511.689 1739050511.780 264176
1739050511.722 1739050511.902 264480
1739050511.756 1739050511.902 264345
1739050511.822 1739050511.915 264341
1739050511.856 1739050512.009 262599
1739050511.889 1739050512.032 264226
1739050511.989 1739050512.104 264403
1739050512.022 1739050512.124 264439
1739050512.056 1739050512.183 264203
1739050512.089 1739050512.203 262664
1739050512.156 1739050512.231 264023
1739050512.189 1739050512.287 264272
1739050512.222 1739050512.366 264085
1739050512.256 1739050512.384 264484
1739050512.356 1739050512.429 264097
1739050512.389 1739050512.504 264279
1739050512.422 1739050512.533 264049
1739050512.489 1739050512.599 264240
1739050512.522 1739050512.684 264416
1739050512.589 1739050512.704 264518
1739050512.656 1739050512.725 264500
1739050512.689 1739050512.741 264354
1739050512.722 1739050512.845 263028
1739050512.756 1739050512.845 264163
1739050512.789 1739050512.872 262556
1739050512.822 1739050512.970 264375
1739050512.856 1739050512.998 264188
1739050512.922 1739050513.012 264194
1739050512.956 1739050513.068 264323
1739050512.989 1739050513.147 264374
1739050513.022 1739050513.167 264428
1739050513.122 1739050513.210 264493
1739050513.156 1739050513.278 264173
1739050513.189 1739050513.329 264301
1739050513.256 1739050513.348 264352
1739050513.322 1739050513.421 264243
1739050513.356 1739050513.441 264498
1739050513.389 1739050513.464 262623
1739050513.422 1739050513.564 264538
1739050513.456 1739050513.578 264337
1739050513.522 1739050513.614 264424
1739050513.556 1739050513.707 262678
1739050513.589 1739050513.729 264148
1739050513.689 1739050513.841 264217
1739050513.722 1739050513.860 264224
1739050513.822 1739050513.880 264310
1739050513.856 1739050513.971 264273
1739050513.889 1739050513.984 264316
1739050513.956 1739050514.013 262472
1739050513.989 1739050514.043 264155
1739050514.022 1739050514.117 264255
1739050514.056 1739050514.161 264190
1739050514.089 1739050514.161 262699
1739050514.122 1739050514.264 264406
1739050514.156 1739050514.288 264181
1739050514.222 1739050514.305 264349
1739050514.256 1739050514.383 264158
1739050514.289 1739050514.409 264156
1739050514.356 1739050514.444 264123
1739050514.389 1739050514.533 264334
1739050514.422 1739050514.584 264072
1739050514.556 1739050514.665 264283
1739050514.589 1739050514.714 264214
1739050514.656 1739050514.736 264151
1739050514.689 1739050514.791 264228
1739050514.722 1739050514.810 264273
1739050514.756 1739050514.850 262834
1739050514.789 1739050514.942 262691
1739050514.822 1739050514.969 264254
1739050514.922 1739050515.016 264255
1739050514.956 1739050515.039 264004
1739050514.989 1739050515.083 262713
1739050515.022 1739050515.164 264098
1739050515.056 1739050515.294 264369
1739050515.156 1739050515.295 264298
1739050515.189 1739050515.313 264141
1739050515.289 1739050515.348 264190
1739050515.322 1739050515.375 264649
1739050515.356 1739050515.498 264517
1739050515.389 1739050515.498 264273
1739050515.422 1739050515.511 264393
1739050515.456 1739050515.543 264352
1739050515.489 1739050515.616 264208
1739050515.522 1739050515.637 262704
1739050515.589 1739050515.671 264106
1739050515.622 1739050515.773 264279
1739050515.656 1739050515.808 264232
1739050515.722 1739050515.905 264261
1739050515.789 1739050515.925 264340
1739050515.889 1739050515.948 263975
1739050515.922 1739050515.965 264334
1739050515.956 1739050516.047 264030
1739050515.989 1739050516.064 264350
1739050516.022 1739050516.178 262580
1739050516.056 1739050516.206 264356
1739050516.156 1739050516.219 264182
1739050516.189 1739050516.239 264176
1739050516.222 1739050516.269 264245
1739050516.256 1739050516.328 263913
1739050516.289 1739050516.370 264185
1739050516.322 1739050516.474 264223
1739050516.356 1739050516.510 264164
1739050516.422 1739050516.535 264125
1739050516.489 1739050516.606 264281
1739050516.522 1739050516.625 264237
1739050516.589 1739050516.650 264249
1739050516.622 1739050516.738 264179
1739050516.656 1739050516.754 264023
1739050516.722 1739050516.818 264233
1739050516.756 1739050516.838 264161
1739050516.789 1739050516.906 262386
1739050516.822 1739050516.922 264492
1739050516.889 1739050516.950 262412
1739050516.922 1739050517.056 264294
1739050516.956 1739050517.072 264112
1739050517.022 1739050517.099 264262
1739050517.056 1739050517.134 264078
1739050517.089 1739050517.195 264173
1739050517.122 1739050517.285 264188
1739050517.156 1739050517.332 264129
1739050517.256 1739050517.412 264248
1739050517.289 1739050517.434 264372
1739050517.389 1739050517.453 263983
1739050517.422 1739050517.473 264342
1739050517.456 1739050517.553 264236
1739050517.489 1739050517.632 264397
1739050517.522 1739050517.647 264245
1739050517.622 1739050517.682 262454
1739050517.656 1739050517.713 264295
1739050517.689 1739050517.785 264105
1739050517.722 1739050517.813 264144
