msg_published_time msg_received_time uint8_data_size.bytes
1739043392.106 1739043392.235 261434
1739043392.139 1739043392.252 261396
1739043392.206 1739043392.298 261634
1739043392.239 1739043392.366 261632
1739043392.273 1739043392.419 261813
1739043392.339 1739043392.434 261573
1739043392.406 1739043392.504 261540
1739043392.439 1739043392.524 261616
1739043392.473 1739043392.549 259895
1739043392.506 1739043392.636 261626
1739043392.539 1739043392.664 261676
1739043392.606 1739043392.696 261451
1739043392.639 1739043392.737 261846
1739043392.673 1739043392.780 260095
1739043392.706 1739043392.835 261355
1739043392.773 1739043392.966 261463
1739043392.806 1739043392.966 261510
1739043392.873 1739043393.015 261826
1739043392.939 1739043393.040 261944
1739043393.006 1739043393.103 261593
1739043393.039 1739043393.120 261493
1739043393.073 1739043393.153 259898
1739043393.106 1739043393.248 261616
1739043393.139 1739043393.266 261415
1739043393.206 1739043393.296 261634
1739043393.239 1739043393.396 261669
1739043393.273 1739043393.427 261529
1739043393.339 1739043393.459 261583
1739043393.406 1739043393.488 261586
1739043393.439 1739043393.562 261460
1739043393.473 1739043393.608 261700
1739043393.539 1739043393.628 261623
1739043393.573 1739043393.698 261768
1739043393.606 1739043393.712 259997
1739043393.673 1739043393.738 261618
1739043393.706 1739043393.982 261481
1739043393.739 1739043393.983 261434
1739043393.806 1739043393.984 261729
1739043393.839 1739043393.985 261489
1739043393.873 1739043394.002 261683
1739043393.973 1739043394.119 261645
1739043394.006 1739043394.119 261596
1739043394.039 1739043394.147 261294
1739043394.106 1739043394.249 261729
1739043394.139 1739043394.267 261481
1739043394.239 1739043394.299 261596
1739043394.273 1739043394.321 261745
1739043394.306 1739043394.396 261531
1739043394.339 1739043394.411 260101
1739043394.373 1739043394.431 259878
1739043394.406 1739043394.532 260070
1739043394.439 1739043394.551 261612
1739043394.506 1739043394.571 261817
1739043394.539 1739043394.684 261727
1739043394.573 1739043394.705 259903
1739043394.639 1739043394.776 261627
1739043394.673 1739043394.798 261425
1739043394.739 1739043394.848 261830
1739043394.773 1739043394.898 261794
1739043394.839 1739043394.915 261891
1739043394.873 1739043394.978 259848
1739043394.906 1739043394.998 261883
1739043394.973 1739043395.032 260036
1739043395.006 1739043395.067 261517
1739043395.040 1739043395.132 261445
1739043395.073 1739043395.210 261652
1739043395.106 1739043395.229 261743
1739043395.206 1739043395.270 261693
1739043395.239 1739043395.300 261583
1739043395.273 1739043395.402 261703
1739043395.306 1739043395.457 261690
1739043395.373 1739043395.476 261531
1739043395.440 1739043395.538 261630
1739043395.473 1739043395.558 261510
1739043395.506 1739043395.594 261401
1739043395.539 1739043395.671 261885
1739043395.573 1739043395.692 261598
1739043395.639 1739043395.729 261730
1739043395.673 1739043395.765 261700
1739043395.706 1739043395.866 261624
1739043395.739 1739043395.877 261687
1739043395.840 1739043395.901 261633
1739043395.873 1739043395.997 261659
1739043395.906 1739043396.038 261587
1739043395.973 1739043396.057 261590
1739043396.006 1739043396.131 261658
1739043396.039 1739043396.179 261630
1739043396.106 1739043396.199 261555
1739043396.139 1739043396.232 261448
1739043396.173 1739043396.305 261685
1739043396.206 1739043396.326 261713
1739043396.273 1739043396.362 261763
1739043396.306 1739043396.464 261687
1739043396.339 1739043396.486 261668
1739043396.440 1739043396.501 261593
1739043396.473 1739043396.600 261558
1739043396.506 1739043396.621 261428
1739043396.573 1739043396.638 261600
1739043396.606 1739043396.733 261632
1739043396.639 1739043396.771 261579
1739043396.706 1739043396.856 261639
1739043396.739 1739043396.869 261558
1739043396.840 1739043396.896 260086
1739043396.873 1739043396.931 261593
1739043396.906 1739043397.009 261511
1739043396.940 1739043397.033 261509
1739043396.973 1739043397.052 261752
1739043397.006 1739043397.140 261533
1739043397.039 1739043397.159 261839
1739043397.106 1739043397.185 261504
1739043397.139 1739043397.287 261686
1739043397.173 1739043397.311 261645
1739043397.273 1739043397.335 261353
1739043397.306 1739043397.427 261466
1739043397.339 1739043397.446 261316
1739043397.406 1739043397.508 261491
1739043397.439 1739043397.528 261648
1739043397.506 1739043397.563 261840
1739043397.539 1739043397.648 261455
1739043397.573 1739043397.666 261543
1739043397.639 1739043397.701 261654
1739043397.673 1739043397.735 261378
1739043397.706 1739043397.844 261646
1739043397.739 1739043397.867 261683
1739043397.806 1739043397.890 261547
1739043397.839 1739043397.980 261263
1739043397.873 1739043397.999 261588
1739043397.939 1739043398.032 261536
1739043397.973 1739043398.108 261540
1739043398.006 1739043398.127 261631
1739043398.106 1739043398.165 261548
1739043398.139 1739043398.249 261513
1739043398.173 1739043398.267 261595
1739043398.239 1739043398.288 261419
1739043398.273 1739043398.402 259887
1739043398.306 1739043398.473 261512
1739043398.373 1739043398.473 261603
1739043398.406 1739043398.502 261815
1739043398.439 1739043398.568 260159
1739043398.473 1739043398.583 261679
1739043398.539 1739043398.626 261866
1739043398.573 1739043398.718 261379
1739043398.606 1739043398.758 261700
1739043398.673 1739043398.782 261586
1739043398.739 1739043398.845 261424
1739043398.773 1739043398.862 261339
1739043398.839 1739043398.982 261711
1739043398.873 1739043398.982 261681
1739043398.906 1739043398.998 261706
1739043398.973 1739043399.035 261632
1739043399.006 1739043399.133 261476
1739043399.039 1739043399.150 261578
1739043399.106 1739043399.176 261479
1739043399.139 1739043399.220 261349
1739043399.173 1739043399.308 261558
1739043399.206 1739043399.333 261153
1739043399.273 1739043399.365 261531
1739043399.306 1739043399.447 261421
1739043399.339 1739043399.467 261367
1739043399.439 1739043399.498 261580
1739043399.473 1739043399.632 261761
1739043399.506 1739043399.651 261640
1739043399.606 1739043399.678 261604
1739043399.639 1739043399.773 261831
1739043399.739 1739043399.967 261545
1739043399.773 1739043399.967 261561
1739043399.806 1739043399.968 261391
1739043399.839 1739043399.968 259933
1739043399.873 1739043399.968 261574
1739043399.939 1739043400.016 261315
1739043399.973 1739043400.110 261479
1739043400.006 1739043400.294 261717
1739043400.073 1739043400.295 261666
1739043400.106 1739043400.295 261489
1739043400.139 1739043400.295 261416
1739043400.173 1739043400.309 261674
1739043400.273 1739043400.332 261375
1739043400.306 1739043400.426 260018
1739043400.339 1739043400.472 261587
1739043400.406 1739043400.489 261330
1739043400.439 1739043400.525 261391
1739043400.473 1739043400.605 261578
1739043400.506 1739043400.627 259760
1739043400.573 1739043400.664 261682
1739043400.606 1739043400.739 261348
1739043400.639 1739043400.756 259774
1739043400.706 1739043400.796 261583
1739043400.739 1739043400.833 261547
1739043400.773 1739043400.933 261440
1739043400.806 1739043400.971 261559
1739043400.906 1739043400.991 261757
1739043400.939 1739043401.076 261588
1739043400.973 1739043401.113 261676
1739043401.039 1739043401.133 261299
1739043401.106 1739043401.167 261500
1739043401.139 1739043401.253 261628
1739043401.173 1739043401.266 261653
1739043401.240 1739043401.301 261393
1739043401.273 1739043401.376 261441
1739043401.306 1739043401.396 261623
1739043401.373 1739043401.432 259737
1739043401.406 1739043401.531 261527
1739043401.440 1739043401.549 261619
1739043401.506 1739043401.567 261840
1739043401.539 1739043401.678 261360
1739043401.573 1739043401.699 261437
1739043401.639 1739043401.714 261586
1739043401.673 1739043401.816 261591
1739043401.773 1739043401.938 261528
1739043401.806 1739043401.957 261479
1739043401.906 1739043401.992 261423
1739043401.940 1739043402.010 261359
1739043401.973 1739043402.081 261415
1739043402.006 1739043402.099 261612
1739043402.040 1739043402.136 259789
1739043402.073 1739043402.226 260048
1739043402.106 1739043402.266 261705
1739043402.206 1739043402.281 261468
1739043402.240 1739043402.312 261477
1739043402.273 1739043402.412 261344
1739043402.306 1739043402.428 261393
1739043402.373 1739043402.459 261356
1739043402.406 1739043402.537 261304
1739043402.440 1739043402.560 261279
1739043402.506 1739043402.597 261589
1739043402.540 1739043402.683 261522
1739043402.573 1739043402.700 261566
1739043402.640 1739043402.727 261684
1739043402.673 1739043402.764 261807
1739043402.706 1739043402.863 261170
1739043402.740 1739043402.904 261559
1739043402.840 1739043402.925 261373
1739043402.873 1739043403.001 261555
1739043402.906 1739043403.017 261446
1739043402.973 1739043403.047 261495
1739043403.006 1739043403.140 261507
1739043403.040 1739043403.181 261679
1739043403.106 1739043403.199 261487
1739043403.173 1739043403.281 261574
1739043403.206 1739043403.299 261601
1739043403.240 1739043403.332 261474
1739043403.273 1739043403.408 261353
1739043403.306 1739043403.451 261646
1739043403.373 1739043403.543 261446
1739043403.440 1739043403.562 261515
1739043403.540 1739043403.598 261426
1739043403.573 1739043403.630 261488
1739043403.606 1739043403.665 261576
1739043403.640 1739043403.736 261591
1739043403.673 1739043403.748 261660
1739043403.706 1739043403.791 261760
1739043403.740 1739043403.870 261477
1739043403.773 1739043403.889 261249
1739043403.840 1739043403.998 261727
1739043403.873 1739043404.026 261580
1739043403.973 1739043404.050 261490
1739043404.006 1739043404.068 261399
1739043404.040 1739043404.160 259610
1739043404.073 1739043404.183 261662
1739043404.140 1739043404.280 261548
1739043404.173 1739043404.298 261673
1739043404.273 1739043404.328 261586
1739043404.306 1739043404.417 261525
1739043404.340 1739043404.433 261405
1739043404.406 1739043404.463 261667
1739043404.440 1739043404.497 261401
1739043404.473 1739043404.535 261202
1739043404.506 1739043404.613 261229
1739043404.540 1739043404.737 261799
1739043404.573 1739043404.742 261574
1739043404.606 1739043404.768 261357
1739043404.740 1739043404.786 261799
1739043404.773 1739043404.889 261421
1739043404.806 1739043404.909 261339
1739043404.873 1739043404.930 261390
1739043404.906 1739043404.949 261289
1739043404.940 1739043405.033 261494
1739043404.973 1739043405.052 261716
1739043405.006 1739043405.116 259848
1739043405.040 1739043405.169 261426
1739043405.106 1739043405.205 261439
1739043405.140 1739043405.205 261396
1739043405.173 1739043405.311 261627
1739043405.206 1739043405.336 261425
1739043405.273 1739043405.349 261630
1739043405.306 1739043405.453 261351
1739043405.406 1739043405.498 261567
1739043405.440 1739043405.572 261850
1739043405.473 1739043405.587 259855
1739043405.540 1739043405.632 261202
1739043405.573 1739043405.669 261400
1739043405.606 1739043405.764 261556
1739043405.640 1739043405.780 261479
1739043405.740 1739043405.846 261458
1739043405.773 1739043405.867 261420
1739043405.840 1739043405.945 261272
1739043405.873 1739043405.961 261512
1739043405.906 1739043406.000 261413
1739043405.940 1739043406.092 261262
1739043405.973 1739043406.116 259904
1739043406.073 1739043406.136 261568
1739043406.106 1739043406.168 261318
1739043406.140 1739043406.270 261578
1739043406.173 1739043406.313 261250
1739043406.240 1739043406.333 261656
1739043406.306 1739043406.405 261589
1739043406.340 1739043406.480 261159
1739043406.373 1739043406.498 261526
1739043406.473 1739043406.534 261515
1739043406.506 1739043406.617 261374
1739043406.540 1739043406.644 261556
1739043406.606 1739043406.666 261318
1739043406.640 1739043406.683 261267
1739043406.673 1739043406.771 261440
1739043406.706 1739043406.792 261386
1739043406.740 1739043406.815 261151
1739043406.773 1739043406.913 261649
1739043406.806 1739043406.935 261555
1739043406.873 1739043406.957 261603
1739043406.906 1739043407.013 261448
1739043406.940 1739043407.109 261448
1739043406.973 1739043407.129 261252
1739043407.073 1739043407.149 261628
1739043407.106 1739043407.233 261601
1739043407.140 1739043407.287 261195
1739043407.206 1739043407.301 261269
1739043407.240 1739043407.367 261612
1739043407.273 1739043407.386 259706
1739043407.340 1739043407.408 261507
1739043407.373 1739043407.512 261441
1739043407.406 1739043407.540 261423
1739043407.473 1739043407.561 261362
1739043407.506 1739043407.650 261443
1739043407.540 1739043407.666 261537
1739043407.606 1739043407.805 261575
1739043407.640 1739043407.824 261582
1739043407.739 1739043407.848 261437
1739043407.773 1739043407.869 261376
1739043407.806 1739043407.911 261488
1739043407.840 1739043407.972 261347
1739043407.906 1739043407.988 261560
1739043407.940 1739043408.050 261733
1739043407.973 1739043408.069 261202
1739043408.040 1739043408.100 261521
1739043408.073 1739043408.183 261525
1739043408.106 1739043408.206 261297
1739043408.173 1739043408.238 261574
1739043408.206 1739043408.345 261494
1739043408.240 1739043408.377 261299
1739043408.306 1739043408.396 261177
1739043408.373 1739043408.480 261215
1739043408.406 1739043408.520 261469
1739043408.440 1739043408.538 261508
1739043408.506 1739043408.613 261395
1739043408.540 1739043408.630 261208
1739043408.573 1739043408.665 261197
1739043408.606 1739043408.738 261605
1739043408.640 1739043408.798 261616
1739043408.706 1739043408.815 261139
1739043408.773 1739043408.837 261260
1739043408.806 1739043408.882 261477
1739043408.840 1739043408.975 261408
1739043408.873 1739043408.991 261601
1739043408.940 1739043409.013 261462
1739043408.973 1739043409.116 261502
1739043409.006 1739043409.134 261452
1739043409.073 1739043409.168 261146
1739043409.106 1739043409.241 259479
1739043409.140 1739043409.256 261342
1739043409.240 1739043409.300 261541
1739043409.273 1739043409.378 261401
1739043409.306 1739043409.433 261188
1739043409.373 1739043409.505 261471
1739043409.406 1739043409.531 261566
1739043409.473 1739043409.554 261345
1739043409.506 1739043409.569 259813
1739043409.540 1739043409.601 261539
1739043409.573 1739043409.703 261545
1739043409.606 1739043409.723 261479
1739043409.673 1739043409.746 261371
1739043409.706 1739043409.853 261416
1739043409.740 1739043409.875 261228
1739043409.806 1739043409.984 261300
1739043409.939 1739043410.004 261445
1739043409.973 1739043410.032 261497
1739043410.006 1739043410.109 261676
1739043410.040 1739043410.132 261494
1739043410.106 1739043410.202 259666
1739043410.140 1739043410.223 261401
1739043410.173 1739043410.297 261509
1739043410.206 1739043410.311 261575
1739043410.273 1739043410.333 261159
1739043410.306 1739043410.438 259964
1739043410.340 1739043410.468 261477
1739043410.406 1739043410.489 261528
1739043410.440 1739043410.581 261329
1739043410.473 1739043410.600 261382
1739043410.540 1739043410.632 261151
1739043410.573 1739043410.677 261257
1739043410.606 1739043410.750 261494
1739043410.640 1739043410.806 261505
1739043410.740 1739043410.822 261362
1739043410.773 1739043410.860 261256
1739043410.806 1739043410.940 261405
1739043410.840 1739043410.959 259824
1739043410.906 1739043410.987 261023
1739043410.940 1739043411.086 261293
1739043410.973 1739043411.108 261470
1739043411.040 1739043411.132 261307
1739043411.073 1739043411.211 261324
1739043411.106 1739043411.233 259949
1739043411.206 1739043411.303 261236
1739043411.240 1739043411.369 261435
1739043411.273 1739043411.369 261193
1739043411.306 1739043411.443 261509
1739043411.340 1739043411.466 261731
1739043411.440 1739043411.503 261284
1739043411.473 1739043411.592 261476
1739043411.506 1739043411.619 261456
1739043411.573 1739043411.736 261389
1739043411.606 1739043411.756 261450
1739043411.706 1739043411.771 261063
1739043411.740 1739043411.792 261258
1739043411.773 1739043411.833 261581
1739043411.806 1739043411.908 261242
1739043411.840 1739043411.921 261370
1739043411.873 1739043411.960 259560
1739043411.906 1739043412.052 261492
1739043411.940 1739043412.103 261077
1739043412.006 1739043412.103 261590
1739043412.040 1739043412.198 259846
1739043412.073 1739043412.227 261276
1739043412.173 1739043412.243 261362
1739043412.206 1739043412.336 261293
1739043412.240 1739043412.381 261165
1739043412.306 1739043412.466 261482
1739043412.373 1739043412.481 261573
1739043412.440 1739043412.512 259780
1739043412.473 1739043412.537 260979
1739043412.506 1739043412.601 261524
1739043412.540 1739043412.617 261191
1739043412.573 1739043412.656 259657
1739043412.606 1739043412.682 261380
1739043412.640 1739043412.782 261544
1739043412.673 1739043412.811 261222
1739043412.773 1739043412.916 261484
1739043412.806 1739043412.933 261607
1739043412.906 1739043412.961 261392
1739043412.940 1739043412.981 261291
1739043412.973 1739043413.065 261386
1739043413.006 1739043413.102 261402
1739043413.040 1739043413.125 261194
1739043413.073 1739043413.192 261371
1739043413.106 1739043413.215 261321
1739043413.173 1739043413.245 259906
1739043413.206 1739043413.338 261293
1739043413.240 1739043413.357 261106
1739043413.306 1739043413.483 261180
1739043413.440 1739043413.505 261345
1739043413.473 1739043413.529 261229
1739043413.506 1739043413.613 261445
1739043413.540 1739043413.668 261451
1739043413.606 1739043413.678 261131
1739043413.640 1739043413.747 261441
1739043413.673 1739043413.765 261308
1739043413.740 1739043413.798 261415
1739043413.773 1739043413.883 261396
1739043413.806 1739043413.903 261248
1739043413.873 1739043413.932 261315
1739043413.906 1739043413.982 261326
1739043413.940 1739043414.100 261323
1739043414.040 1739043414.242 261267
1739043414.073 1739043414.273 261133
1739043414.106 1739043414.294 261179
1739043414.240 1739043414.310 261332
1739043414.273 1739043414.407 261176
1739043414.306 1739043414.432 261264
1739043414.373 1739043414.451 261360
1739043414.406 1739043414.467 261407
1739043414.440 1739043414.536 259590
1739043414.473 1739043414.552 261333
1739043414.506 1739043414.578 259636
1739043414.540 1739043414.630 261623
1739043414.573 1739043414.726 261258
1739043414.606 1739043414.748 261255
1739043414.706 1739043414.767 261351
1739043414.740 1739043414.902 261483
1739043414.773 1739043414.923 261199
1739043414.873 1739043414.966 261403
1739043414.940 1739043415.040 261251
1739043414.973 1739043415.054 261247
1739043415.006 1739043415.095 259541
1739043415.040 1739043415.183 261319
1739043415.073 1739043415.202 261363
1739043415.140 1739043415.229 261320
1739043415.173 1739043415.266 261607
1739043415.206 1739043415.364 261492
1739043415.240 1739043415.430 261372
1739043415.340 1739043415.431 261429
1739043415.373 1739043415.500 261395
1739043415.406 1739043415.562 259416
1739043415.473 1739043415.608 261049
1739043415.540 1739043415.608 261100
1739043415.573 1739043415.694 261501
1739043415.606 1739043415.712 261133
1739043415.673 1739043415.744 261290
1739043415.706 1739043415.825 261051
1739043415.740 1739043415.852 261415
1739043415.806 1739043415.871 259667
1739043415.840 1739043415.904 261367
1739043415.873 1739043416.003 261130
1739043415.906 1739043416.031 261191
1739043415.973 1739043416.104 261383
1739043416.006 1739043416.140 261227
1739043416.073 1739043416.236 261382
1739043416.206 1739043416.290 261207
1739043416.240 1739043416.306 261316
1739043416.273 1739043416.372 261421
1739043416.306 1739043416.390 261453
1739043416.340 1739043416.431 259681
1739043416.373 1739043416.473 261070
1739043416.406 1739043416.568 261426
1739043416.440 1739043416.578 261114
1739043416.540 1739043416.605 261409
1739043416.573 1739043416.712 261408
1739043416.606 1739043416.734 261309
1739043416.673 1739043416.752 261285
1739043416.706 1739043416.837 261229
1739043416.740 1739043416.882 261186
1739043416.806 1739043416.899 261442
1739043416.873 1739043416.968 261219
1739043416.906 1739043416.983 261357
1739043416.940 1739043417.021 259518
1739043416.973 1739043417.252 261198
1739043417.006 1739043417.252 261097
1739043417.073 1739043417.253 261420
1739043417.140 1739043417.257 261134
1739043417.206 1739043417.275 261009
1739043417.240 1739043417.300 259825
1739043417.273 1739043417.389 261325
1739043417.306 1739043417.408 261342
1739043417.373 1739043417.526 261477
1739043417.406 1739043417.543 261208
1739043417.506 1739043417.566 261117
1739043417.540 1739043417.594 261315
1739043417.573 1739043417.632 261634
1739043417.606 1739043417.712 261480
1739043417.640 1739043417.737 261245
1739043417.673 1739043417.769 261583
1739043417.706 1739043417.849 261438
1739043417.740 1739043417.884 261204
1739043417.840 1739043417.905 261342
1739043417.873 1739043418.002 261360
1739043417.906 1739043418.021 261504
1739043417.973 1739043418.040 261326
1739043418.006 1739043418.136 261280
1739043418.040 1739043418.153 261242
1739043418.106 1739043418.180 261125
1739043418.140 1739043418.268 261086
1739043418.173 1739043418.315 259663
1739043418.240 1739043418.336 261198
1739043418.273 1739043418.412 261355
1739043418.306 1739043418.431 261362
1739043418.373 1739043418.464 261405
1739043418.406 1739043418.544 261614
1739043418.440 1739043418.561 261342
1739043418.506 1739043418.603 261343
1739043418.540 1739043418.692 259799
1739043418.573 1739043418.727 261221
1739043418.673 1739043418.752 261170
1739043418.706 1739043418.820 261131
1739043418.740 1739043418.836 260924
1739043418.806 1739043418.868 261255
1739043418.840 1739043418.968 261402
1739043418.873 1739043418.989 261250
1739043418.940 1739043419.101 261377
1739043418.973 1739043419.127 261464
1739043419.073 1739043419.138 261254
1739043419.106 1739043419.157 260831
1739043419.140 1739043419.184 261262
1739043419.173 1739043419.278 261414
1739043419.206 1739043419.303 261156
1739043419.273 1739043419.337 261457
1739043419.306 1739043419.426 261350
1739043419.340 1739043419.442 261299
1739043419.406 1739043419.472 261261
1739043419.440 1739043419.566 261333
1739043419.473 1739043419.605 261116
1739043419.540 1739043419.605 261481
1739043419.573 1739043419.702 261447
1739043419.606 1739043419.717 261428
1739043419.673 1739043419.747 261342
1739043419.706 1739043419.792 261482
1739043419.740 1739043419.889 261376
1739043419.773 1739043419.902 261496
1739043419.873 1739043419.935 261086
1739043419.906 1739043420.036 261294
1739043419.940 1739043420.052 261324
1739043420.006 1739043420.115 261253
1739043420.040 1739043420.167 261543
1739043420.106 1739043420.247 261408
1739043420.206 1739043420.272 261427
1739043420.240 1739043420.300 259734
1739043420.273 1739043420.335 261177
1739043420.306 1739043420.436 261296
1739043420.340 1739043420.464 261237
1739043420.406 1739043420.500 261285
1739043420.440 1739043420.580 261670
1739043420.473 1739043420.604 261275
1739043420.573 1739043420.669 261179
1739043420.606 1739043420.770 261350
1739043420.640 1739043420.791 261252
1739043420.740 1739043420.818 261231
1739043420.773 1739043420.837 261244
1739043420.806 1739043420.904 261282
1739043420.840 1739043420.917 261313
1739043420.873 1739043420.948 259692
1739043420.906 1739043421.052 261261
1739043420.940 1739043421.079 261381
1739043421.006 1739043421.095 261208
1739043421.040 1739043421.181 261314
1739043421.073 1739043421.231 261432
1739043421.173 1739043421.247 261340
1739043421.206 1739043421.326 261338
1739043421.240 1739043421.344 261491
1739043421.306 1739043421.419 261289
1739043421.340 1739043421.432 261339
1739043421.373 1739043421.502 261138
1739043421.406 1739043421.523 259684
1739043421.473 1739043421.545 261195
1739043421.506 1739043421.648 260941
1739043421.606 1739043421.681 261474
1739043421.640 1739043421.746 261325
1739043421.673 1739043421.846 261009
1739043421.706 1739043421.874 261449
1739043421.806 1739043421.968 261059
1739043421.840 1739043422.137 261442
1739043421.940 1739043422.138 261184
1739043421.973 1739043422.138 261099
1739043422.006 1739043422.138 261089
1739043422.040 1739043422.163 261535
1739043422.106 1739043422.180 261295
1739043422.140 1739043422.203 259640
1739043422.173 1739043422.277 261156
1739043422.206 1739043422.298 261147
1739043422.240 1739043422.328 259799
1739043422.273 1739043422.367 261179
1739043422.306 1739043422.656 261287
1739043422.340 1739043422.656 261368
1739043422.440 1739043422.657 261451
1739043422.473 1739043422.658 261135
1739043422.506 1739043422.676 261388
1739043422.640 1739043422.695 261071
1739043422.673 1739043422.778 261176
1739043422.706 1739043422.795 261376
1739043422.773 1739043422.857 261411
1739043422.806 1739043422.858 261003
1739043422.840 1739043422.914 261155
1739043422.873 1739043422.933 259565
1739043422.906 1739043422.966 259865
1739043422.940 1739043423.044 261314
1739043422.973 1739043423.068 261427
1739043423.040 1739043423.102 261357
1739043423.073 1739043423.201 261292
1739043423.106 1739043423.221 261315
1739043423.173 1739043423.340 261311
1739043423.206 1739043423.364 261341
1739043423.306 1739043423.385 261291
1739043423.340 1739043423.408 261087
1739043423.373 1739043423.470 261330
1739043423.406 1739043423.492 261030
1739043423.440 1739043423.528 259692
1739043423.473 1739043423.641 261351
1739043423.506 1739043423.641 261622
1739043423.573 1739043423.702 261373
1739043423.606 1739043423.716 261464
1739043423.673 1739043423.749 261600
1739043423.706 1739043423.856 261293
1739043423.740 1739043423.889 261215
1739043423.806 1739043423.902 261610
1739043423.840 1739043423.976 259751
1739043423.873 1739043424.004 261060
1739043423.973 1739043424.038 261379
1739043424.006 1739043424.116 261286
1739043424.040 1739043424.145 261283
1739043424.106 1739043424.216 261280
1739043424.140 1739043424.234 261107
1739043424.173 1739043424.302 261371
1739043424.206 1739043424.317 261182
1739043424.273 1739043424.346 261185
1739043424.306 1739043424.454 261404
1739043424.340 1739043424.473 261372
1739043424.406 1739043424.589 261235
1739043424.440 1739043424.616 261075
1739043424.540 1739043424.652 261064
1739043424.573 1739043424.652 259811
1739043424.606 1739043424.769 261281
1739043424.640 1739043424.769 261166
1739043424.706 1739043424.841 261156
1739043424.740 1739043424.863 261584
1739043424.840 1739043424.901 261103
1739043424.873 1739043424.927 261421
1739043424.906 1739043424.990 261063
1739043424.940 1739043425.006 261168
1739043424.973 1739043425.034 259650
1739043425.006 1739043425.118 261360
1739043425.040 1739043425.138 261326
1739043425.106 1739043425.170 261149
1739043425.140 1739043425.268 261406
1739043425.173 1739043425.283 261364
1739043425.240 1739043425.313 261417
1739043425.273 1739043425.413 261059
1739043425.306 1739043425.449 261133
1739043425.373 1739043425.471 261253
1739043425.440 1739043425.537 260949
1739043425.473 1739043425.553 261352
1739043425.506 1739043425.600 259676
1739043425.540 1739043425.671 260035
1739043425.573 1739043425.712 261184
1739043425.640 1739043425.803 261441
1739043425.706 1739043425.834 261346
1739043425.773 1739043425.860 261564
1739043425.806 1739043425.890 261341
1739043425.840 1739043425.959 261258
1739043425.873 1739043425.981 261304
1739043425.940 1739043426.000 261191
1739043425.973 1739043426.099 261285
1739043426.006 1739043426.115 261338
1739043426.073 1739043426.239 261141
1739043426.106 1739043426.281 261007
1739043426.206 1739043426.281 261391
1739043426.240 1739043426.301 261152
1739043426.273 1739043426.370 261288
1739043426.306 1739043426.389 261260
1739043426.340 1739043426.442 259781
1739043426.373 1739043426.529 261293
1739043426.406 1739043426.542 261304
1739043426.473 1739043426.639 261255
1739043426.606 1739043426.660 261349
1739043426.640 1739043426.701 261582
1739043426.673 1739043426.791 261185
1739043426.706 1739043426.809 261503
1739043426.773 1739043426.837 261202
1739043426.806 1739043426.917 261494
1739043426.840 1739043426.936 261601
1739043426.906 1739043426.971 261169
1739043426.940 1739043427.067 261173
1739043426.973 1739043427.110 261145
1739043427.040 1739043427.132 261542
1739043427.073 1739043427.152 261389
1739043427.106 1739043427.246 261274
1739043427.140 1739043427.266 261247
1739043427.240 1739043427.297 261352
1739043427.273 1739043427.395 259640
1739043427.306 1739043427.410 261031
1739043427.373 1739043427.436 261125
1739043427.406 1739043427.525 261286
1739043427.440 1739043427.545 261251
1739043427.506 1739043427.570 261556
1739043427.540 1739043427.666 261237
1739043427.573 1739043427.716 261167
1739043427.640 1739043427.737 261375
1739043427.673 1739043427.801 261446
1739043427.706 1739043427.817 261379
1739043427.773 1739043427.849 261163
1739043427.806 1739043427.950 261524
1739043427.840 1739043427.973 261115
1739043427.906 1739043427.999 261249
1739043427.940 1739043428.049 259404
1739043427.973 1739043428.123 260996
1739043428.006 1739043428.174 261168
1739043428.106 1739043428.190 261044
1739043428.140 1739043428.227 261042
1739043428.173 1739043428.312 261302
1739043428.206 1739043428.331 261200
1739043428.273 1739043428.374 261201
1739043428.306 1739043428.441 259704
1739043428.340 1739043428.450 261376
1739043428.406 1739043428.483 261301
1739043428.440 1739043428.534 261369
1739043428.473 1739043428.615 261287
1739043428.506 1739043428.641 261296
1739043428.606 1739043428.667 261000
1739043428.640 1739043428.769 261176
1739043428.673 1739043428.781 261296
1739043428.740 1739043428.813 260900
1739043428.773 1739043428.889 261246
1739043428.806 1739043428.944 261459
1739043428.873 1739043428.962 261390
1739043428.906 1739043429.032 261374
1739043428.940 1739043429.047 261297
1739043429.006 1739043429.071 259568
1739043429.040 1739043429.177 261187
1739043429.073 1739043429.203 261297
1739043429.140 1739043429.220 261268
1739043429.173 1739043429.316 261107
1739043429.206 1739043429.342 261247
1739043429.273 1739043429.360 261379
1739043429.306 1739043429.504 261370
1739043429.340 1739043429.505 261104
1739043429.440 1739043429.513 261203
1739043429.473 1739043429.614 261133
1739043429.506 1739043429.632 261275
1739043429.606 1739043429.668 259667
1739043429.640 1739043429.681 261358
1739043429.673 1739043429.770 259502
1739043429.706 1739043429.790 261253
1739043429.740 1739043429.811 261149
1739043429.773 1739043429.913 260950
1739043429.806 1739043429.929 261281
1739043429.873 1739043429.957 261547
1739043429.906 1739043430.082 261435
1739043429.940 1739043430.100 261115
1739043430.073 1739043430.144 261106
1739043430.106 1739043430.160 261204
1739043430.140 1739043430.225 260917
1739043430.173 1739043430.244 259394
1739043430.206 1739043430.274 259688
1739043430.240 1739043430.357 261229
1739043430.273 1739043430.377 261273
1739043430.340 1739043430.405 261214
1739043430.373 1739043430.504 261150
